submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
762296,8,40,39,108,48,147,236.88,820.99,10.8,8866.69,492.59,0.2737,7,23,19,0.0,48.95,48.95
723983,8,34,31,98,42,129,196.97,695.61,11.53,8019.96,445.55,0.2319,3,19,16,0.0,51.8,51.8
738228,8,34,35,110,42,145,196.97,781.89,12.94,10118.53,562.14,0.2606,6,19,16,0.0,51.04,51.04
762352,10,67,146,707,77,853,439.65,5345.57,52.76,282038.6,15668.81,1.7819,15,83,73,0.0,30.02,30.02
775527,6,32,34,89,38,123,175.51,645.5,8.34,5385.85,299.21,0.2152,4,16,14,0.0,53.52,53.52
738273,10,43,60,220,53,280,266.55,1603.82,25.58,41027.9,2279.33,0.5346,12,51,47,0.0,38.69,38.69
738657,11,83,129,552,94,681,567.18,4463.68,36.58,163273.7,9070.76,1.4879,5,56,37,0.0,35.64,35.64
749314,11,33,29,106,44,135,204.52,737.02,17.67,13020.74,723.37,0.2457,3,13,11,0.0,55.22,55.22
743339,7,41,71,371,48,442,239.31,2468.55,31.67,78180.89,4343.38,0.8229,7,38,32,0.0,40.84,40.84
762213,13,64,75,296,77,371,432.11,2324.98,30.06,69894.65,3883.04,0.775,9,23,14,0.0,45.51,45.51
788784,5,28,24,72,33,96,146.22,484.26,6.43,3113.11,172.95,0.1614,3,17,15,0.0,53.95,53.95
782353,11,59,107,499,70,606,385.13,3714.35,46.52,172780.02,9598.89,1.2381,10,46,40,0.0,37.39,37.39
788962,7,25,23,62,32,85,135.75,425.0,8.68,3689.0,204.94,0.1417,2,13,11,0.0,57.03,57.03
730443,14,99,181,825,113,1006,709.61,6861.1,58.33,400230.84,22235.05,2.287,22,103,81,0.01,32.82,26.27
762410,11,103,165,579,114,744,726.76,5083.67,30.92,157174.25,8731.9,1.6946,13,59,36,0.0,33.67,33.67
768785,9,40,37,137,49,174,241.41,976.96,15.41,15057.39,836.52,0.3257,3,26,23,0.0,47.8,47.8
762180,8,34,26,98,42,124,196.97,668.65,11.53,7709.11,428.28,0.2229,3,21,19,0.0,50.97,50.97
775517,8,42,42,126,50,168,250.48,948.17,12.0,11378.01,632.11,0.3161,3,23,13,0.0,49.05,49.05
755859,10,52,413,1147,62,1560,329.64,9288.55,110.29,1024419.48,56912.19,3.0962,95,254,251,0.0,6.98,6.98
768823,9,50,53,195,59,248,310.72,1458.9,17.55,25603.62,1422.42,0.4863,9,30,27,0.0,44.41,44.41
749884,13,96,162,839,109,1001,680.26,6774.95,56.81,384866.7,21381.48,2.2583,34,114,99,0.0,23.73,23.73
782053,10,59,36,159,69,195,380.3,1191.16,13.47,16050.41,891.69,0.3971,6,24,14,0.0,47.55,47.55
795255,11,89,164,778,100,942,614.39,6258.51,48.08,300900.84,16716.71,2.0862,27,113,90,0.0,25.0,25.0
768810,12,148,219,1116,160,1335,1110.02,9774.77,45.24,442242.48,24569.03,3.2583,18,103,61,0.02,33.25,25.73
782338,13,83,141,814,96,955,577.23,6288.64,63.75,400881.81,22271.21,2.0962,25,100,82,0.0,26.41,26.41
769820,8,69,151,555,77,706,445.49,4424.35,32.17,142348.69,7908.26,1.4748,25,91,86,0.0,28.37,28.37
775529,10,43,49,141,53,190,266.55,1088.3,16.4,17843.14,991.29,0.3628,5,28,26,0.0,46.5,46.5
795841,10,69,241,945,79,1186,454.71,7476.28,68.48,511962.92,28442.38,2.4921,32,115,107,0.0,23.62,23.62
802917,9,82,273,1056,91,1329,549.85,8648.86,57.95,501211.93,27845.11,2.883,37,84,73,0.0,25.48,25.48
814921,10,70,88,341,80,429,462.27,2712.11,24.36,66059.18,3669.95,0.904,11,54,39,0.0,36.69,36.69
818250,6,35,35,114,41,149,195.03,798.28,9.77,7800.29,433.35,0.2661,6,29,25,0.0,46.97,46.97
808600,9,39,87,211,48,298,234.66,1664.32,24.35,40519.76,2251.1,0.5548,13,40,37,0.0,40.75,40.75
801806,10,50,95,372,60,467,315.41,2758.52,37.2,102616.87,5700.94,0.9195,19,69,64,0.0,33.24,33.24
824527,8,47,39,137,55,176,285.07,1017.52,11.66,11863.84,659.1,0.3392,6,24,21,0.0,48.03,48.03
831044,4,26,14,57,30,71,130.21,348.39,4.38,1527.55,84.86,0.1161,1,10,7,0.0,60.25,60.25
824502,10,48,72,252,58,324,301.3,1897.99,26.25,49822.13,2767.9,0.6327,8,42,39,0.0,40.56,40.56
831069,6,37,79,251,43,330,208.26,1790.67,20.35,36442.5,2024.58,0.5969,12,40,36,0.0,40.66,40.66
808557,9,36,64,159,45,223,214.65,1224.68,19.88,24340.58,1352.25,0.4082,9,42,40,0.0,41.76,41.76
808558,8,43,41,178,51,219,257.33,1242.26,16.56,20569.53,1142.75,0.4141,5,31,29,0.0,45.13,45.13
755807,13,54,77,413,67,490,358.87,2972.38,49.71,147766.0,8209.22,0.9908,16,50,43,0.0,36.47,36.47
795642,8,33,38,135,41,173,190.47,926.86,16.36,15166.74,842.6,0.309,3,22,20,0.0,49.54,49.54
844003,6,29,32,74,35,106,156.39,543.7,7.66,4162.15,231.23,0.1812,5,17,13,0.0,53.33,53.33
837515,7,55,75,400,62,475,337.63,2828.24,25.45,71991.65,3999.54,0.9427,18,64,56,0.0,34.01,34.01
815896,9,61,145,619,70,764,390.3,4682.77,45.66,213833.8,11879.66,1.5609,31,114,108,0.0,25.26,25.26
831041,11,61,168,533,72,701,399.83,4325.12,48.06,207853.8,11547.43,1.4417,31,63,54,0.0,31.12,31.12
795762,12,76,104,563,88,667,517.86,4308.44,44.45,191498.86,10638.83,1.4361,17,72,58,0.0,31.75,31.75
844049,9,47,119,391,56,510,289.6,2961.75,37.44,110876.61,6159.81,0.9873,22,66,64,0.0,33.04,33.04
850577,11,49,62,244,60,306,313.17,1807.51,27.39,49503.6,2750.2,0.6025,6,40,37,0.0,41.44,41.44
818421,11,65,133,435,76,568,429.51,3548.82,36.81,130623.98,7256.89,1.1829,13,71,55,0.0,33.01,33.01
818598,11,77,122,435,88,557,520.6,3597.9,31.07,111792.0,6210.67,1.1993,12,47,30,0.0,37.01,37.01
816454,12,89,259,1015,101,1274,619.36,8482.56,68.43,580435.94,32246.44,2.8275,30,82,64,0.0,26.71,26.71
831063,8,45,56,183,53,239,271.13,1368.97,16.27,22268.63,1237.15,0.4563,11,33,31,0.0,43.43,43.43
818273,10,72,94,266,82,360,477.45,2288.72,18.47,42277.72,2348.76,0.7629,11,51,38,0.0,37.75,37.75
837399,8,58,64,238,66,302,363.76,1825.41,16.41,29961.85,1664.55,0.6085,12,47,43,0.0,39.07,39.07
844005,12,52,63,206,64,269,339.44,1614.0,23.77,38363.54,2131.31,0.538,12,34,31,0.0,42.52,42.52
857101,8,62,85,340,70,425,393.16,2604.95,21.94,57140.74,3174.49,0.8683,6,32,22,0.0,42.44,42.44
857119,7,33,67,127,40,194,186.12,1032.45,13.47,13906.84,772.6,0.3442,9,22,20,0.0,48.4,48.4
824521,12,88,229,829,100,1058,611.45,7029.2,56.52,397309.55,22072.75,2.3431,29,102,88,0.01,31.64,25.35
863659,9,44,87,301,53,388,268.74,2222.43,30.78,68415.58,3800.87,0.7408,15,37,33,0.0,40.34,40.34
802235,9,58,77,452,67,529,368.29,3208.96,35.07,112534.95,6251.94,1.0697,14,53,47,0.0,35.95,35.95
846979,14,126,245,1438,140,1683,932.44,11998.58,79.89,958553.49,53252.97,3.9995,34,171,132,0.0,18.15,18.15
857157,8,38,123,343,46,466,223.42,2573.98,36.11,92934.22,5163.01,0.858,25,58,55,0.0,34.29,34.29
831277,12,66,107,345,78,452,441.95,2841.0,31.36,89104.15,4950.23,0.947,12,51,40,0.0,36.96,36.96
837419,9,48,43,134,57,177,296.61,1032.42,12.56,12969.8,720.54,0.3441,7,22,19,0.0,48.67,48.67
818291,9,61,89,330,70,419,390.3,2568.17,24.34,62520.19,3473.34,0.8561,12,47,39,0.0,38.04,38.04
824581,12,87,105,454,99,559,603.56,3705.81,31.31,116030.2,6446.12,1.2353,9,49,24,0.0,36.93,36.93
837600,8,58,45,350,66,395,363.76,2387.54,24.14,57630.17,3201.68,0.7958,2,34,21,0.0,42.67,42.67
844016,10,63,99,387,73,486,409.79,3008.25,30.71,92396.4,5133.13,1.0028,15,53,44,0.0,36.01,36.01
857114,12,93,151,572,105,723,651.16,4854.4,36.9,179143.0,9952.39,1.6181,32,98,88,0.0,26.45,26.45
824532,12,96,126,657,108,783,675.18,5289.08,41.06,217182.72,12065.71,1.763,21,82,64,0.02,36.7,29.36
850944,8,80,79,459,88,538,529.75,3475.17,22.95,79755.25,4430.85,1.1584,10,57,45,0.0,35.56,35.56
850793,10,65,106,362,75,468,424.67,2915.09,27.85,81173.97,4509.66,0.9717,14,63,51,0.0,34.61,34.61
864344,11,70,253,937,81,1190,467.1,7544.42,73.62,555431.09,30857.28,2.5148,26,94,83,0.0,26.31,26.31
844376,9,49,60,165,58,225,303.65,1318.05,15.15,19972.43,1109.58,0.4393,7,33,30,0.0,44.09,44.09
876179,7,35,37,161,42,198,199.18,1067.68,16.1,17189.63,954.98,0.3559,5,28,24,0.0,46.55,46.55
876207,9,29,59,126,38,185,169.41,970.87,19.55,18982.12,1054.56,0.3236,9,18,17,0.0,50.49,50.49
850717,11,74,147,506,85,653,497.55,4185.33,37.61,157402.43,8744.58,1.3951,21,77,68,0.0,30.66,30.66
869834,9,60,93,328,69,421,382.94,2571.69,24.6,63263.54,3514.64,0.8572,11,57,50,0.0,36.34,36.34
882377,9,42,53,145,51,198,255.01,1123.14,15.54,17448.79,969.38,0.3744,9,21,18,0.0,48.59,48.59
863732,10,78,113,509,88,622,523.48,4017.77,32.63,131092.51,7282.92,1.3393,16,85,74,0.0,30.52,30.52
857133,10,54,89,318,64,407,343.98,2442.0,29.44,71903.33,3994.63,0.814,14,33,26,0.0,41.27,41.27
869825,8,65,44,223,73,267,415.45,1652.68,13.72,22679.9,1259.99,0.5509,1,31,14,0.0,44.8,44.8
869827,9,36,40,112,45,152,214.65,834.76,14.0,11686.66,649.26,0.2783,7,23,21,0.0,48.9,48.9
888504,5,32,37,97,37,134,171.61,698.07,7.58,5290.04,293.89,0.2327,5,24,22,0.0,49.31,49.31
869823,7,39,31,119,46,150,225.78,828.53,10.68,8848.32,491.57,0.2762,3,19,17,0.0,51.27,51.27
882455,6,35,57,158,41,215,195.03,1151.87,13.54,15599.66,866.65,0.384,4,27,24,0.0,46.8,46.8
844041,11,56,82,229,67,311,363.27,1886.55,22.49,42430.61,2357.26,0.6289,7,36,27,0.0,42.17,42.17
863932,9,75,97,386,84,483,495.69,3087.49,23.16,71506.25,3972.57,1.0292,12,45,36,0.05,51.12,37.89
857259,8,39,69,175,47,244,230.13,1355.32,17.95,24326.25,1351.46,0.4518,11,32,28,0.0,43.76,43.76
900540,7,30,19,113,37,132,166.86,687.65,13.18,9065.49,503.64,0.2292,4,21,19,0.0,50.75,50.75
894485,5,36,28,112,41,140,197.73,750.06,7.78,5833.78,324.1,0.25,3,23,19,0.0,49.76,49.76
864284,10,74,63,295,84,358,492.72,2288.45,19.93,45614.37,2534.13,0.7628,5,42,27,0.0,40.39,40.39
876175,10,33,32,85,43,117,199.68,634.87,12.88,8176.39,454.24,0.2116,4,17,14,0.0,53.0,53.0
894501,9,31,23,145,40,168,182.11,894.08,21.05,18819.02,1045.5,0.298,8,27,24,0.0,47.03,47.03
869824,10,77,107,512,87,619,515.76,3988.18,33.25,132594.1,7366.34,1.3294,11,67,49,0.0,33.47,33.47
912495,7,38,62,276,45,338,219.07,1856.25,25.42,47187.74,2621.54,0.6187,10,37,35,0.0,41.56,41.56
882458,9,97,216,762,106,978,668.72,6579.91,35.35,232603.08,12922.39,2.1933,32,102,79,0.0,25.15,25.15
864516,11,92,137,799,103,936,638.22,6258.56,47.77,298948.5,16608.25,2.0862,0,87,0,0.0,31.11,31.11
876246,10,74,160,1024,84,1184,492.72,7568.5,69.19,523658.64,29092.15,2.5228,28,84,72,0.0,27.1,27.1
882652,9,85,263,1215,94,1478,573.33,9687.68,64.32,623145.92,34619.22,3.2292,27,172,159,0.0,19.69,19.69
894506,8,49,44,159,57,203,299.12,1184.08,12.98,15368.83,853.82,0.3947,7,28,25,0.0,45.97,45.97
894386,7,46,55,156,53,211,273.74,1208.59,11.87,14345.45,796.97,0.4029,5,18,16,0.0,50.36,50.36
888497,8,32,26,80,40,106,184.0,564.12,10.0,5641.24,313.4,0.188,1,13,11,0.0,56.3,56.3
919056,7,30,27,109,37,136,166.86,708.49,12.72,9009.58,500.53,0.2362,3,13,10,0.0,55.34,55.34
869863,14,63,56,279,77,335,429.87,2099.37,31.0,65080.58,3615.59,0.6998,6,32,24,0.0,43.1,43.1
876448,10,79,170,493,89,663,531.22,4293.41,31.2,133965.3,7442.52,1.4311,17,76,64,0.0,31.25,31.25
906706,9,51,71,190,60,261,317.82,1541.7,16.76,25846.12,1435.9,0.5139,8,32,26,0.0,43.77,43.77
895322,10,63,104,458,73,562,409.79,3478.68,36.35,126447.31,7024.85,1.1596,14,58,48,0.0,34.85,34.85
925648,5,33,41,113,38,154,178.07,808.18,8.56,6918.52,384.36,0.2694,5,18,15,0.0,51.59,51.59
906718,11,80,136,403,91,539,543.81,3507.7,27.71,97185.25,5399.18,1.1692,13,75,67,0.0,32.53,32.53
888707,12,78,125,551,90,676,533.28,4388.49,42.38,186004.57,10333.59,1.4628,28,76,69,0.0,29.7,29.7
888568,8,47,87,302,55,389,285.07,2248.95,25.7,57802.77,3211.27,0.7496,12,47,42,0.0,38.44,38.44
900804,10,48,30,165,58,195,301.3,1142.31,17.19,19633.39,1090.74,0.3808,7,24,16,0.0,47.54,47.54
912499,11,96,117,519,107,636,670.21,4287.57,29.73,127488.3,7082.68,1.4292,14,61,35,0.0,33.74,33.74
925709,10,42,37,143,52,180,259.7,1026.08,17.02,17467.78,970.43,0.342,4,22,15,0.0,49.09,49.09
902572,13,68,106,460,81,566,462.05,3588.36,43.97,157782.08,8765.67,1.1961,19,69,56,0.0,32.44,32.44
938419,4,29,36,98,33,134,148.88,675.95,6.76,4568.48,253.8,0.2253,6,32,30,0.0,46.54,46.54
882515,13,107,223,1356,120,1579,769.44,10905.98,82.37,898367.38,49909.3,3.6353,34,129,109,0.0,21.11,21.11
888711,13,96,148,655,109,803,680.26,5434.85,44.35,241030.03,13390.56,1.8116,22,96,74,0.0,27.65,27.65
906715,10,63,103,363,73,466,409.79,2884.46,28.81,83099.87,4616.66,0.9615,11,51,30,0.0,37.04,37.04
931844,10,58,78,281,68,359,372.98,2185.4,24.22,52939.41,2941.08,0.7285,14,64,47,0.0,35.33,35.33
919118,14,133,470,1895,147,2365,991.66,17027.23,99.74,1698241.66,94346.76,5.6757,92,296,262,0.0,4.09,4.09
912521,9,51,63,197,60,260,317.82,1535.79,17.38,26695.67,1483.09,0.5119,9,36,26,0.0,42.53,42.53
910792,10,77,151,610,87,761,515.76,4903.08,39.61,194212.91,10789.61,1.6344,25,97,82,0.0,27.46,27.46
912502,10,76,128,405,86,533,508.06,3425.2,26.64,91263.53,5070.2,1.1417,15,67,57,0.0,33.4,33.4
876172,9,55,55,287,64,342,346.5,2052.0,23.48,48184.69,2676.93,0.684,8,52,45,0.0,38.3,38.3
912503,8,38,58,128,46,186,223.42,1027.38,13.47,13842.63,769.03,0.3425,9,24,22,0.0,47.59,47.59
888923,13,71,124,607,84,731,484.74,4672.78,55.57,259668.58,14426.03,1.5576,22,64,46,0.0,31.95,31.95
919119,15,168,287,1527,183,1814,1300.51,13633.48,68.17,929389.43,51632.75,4.5445,37,167,117,0.0,17.59,17.59
932026,12,76,141,881,88,1022,517.86,6601.54,69.55,459154.42,25508.58,2.2005,24,74,65,0.0,29.25,29.25
925657,8,38,47,111,46,158,223.42,872.72,11.68,10197.08,566.5,0.2909,5,18,15,0.0,51.35,51.35
957407,6,32,33,94,38,127,175.51,666.49,8.81,5873.41,326.3,0.2222,3,20,16,0.0,51.44,51.44
938486,12,46,49,143,58,192,297.1,1124.73,18.65,20978.7,1165.48,0.3749,6,24,21,0.0,47.72,47.72
944521,9,22,26,50,31,76,126.64,376.52,10.23,3850.76,213.93,0.1255,2,14,12,0.0,56.69,56.69
950860,10,58,118,429,68,547,372.98,3329.84,36.98,123146.75,6841.49,1.1099,12,59,53,0.0,35.09,35.09
970052,8,24,20,52,32,72,134.04,360.0,8.67,3120.0,173.33,0.12,2,11,8,0.0,59.11,59.11
944518,7,31,22,63,38,85,173.23,446.07,7.11,3172.88,176.27,0.1487,2,14,12,0.0,56.18,56.18
951397,9,95,232,977,104,1209,652.67,8100.83,46.28,374897.96,20827.66,2.7003,34,129,121,0.0,22.02,22.02
919165,11,76,236,827,87,1063,512.9,6848.85,59.85,409894.6,22771.92,2.2829,22,108,95,0.0,25.83,25.83
938477,13,54,52,246,67,298,358.87,1807.69,29.61,53527.85,2973.77,0.6026,12,35,26,0.0,41.9,41.9
944537,9,30,33,88,39,121,175.74,639.53,13.2,8441.84,468.99,0.2132,4,18,16,0.0,52.43,52.43
907957,13,81,137,634,94,771,561.63,5053.59,50.88,257109.09,14283.84,1.6845,13,52,45,0.0,34.89,34.89
938495,11,75,128,450,86,578,505.22,3714.38,33.0,122574.57,6809.7,1.2381,14,72,60,0.0,32.6,32.6
902164,12,82,127,581,94,708,564.34,4640.65,42.51,197284.17,10960.23,1.5469,23,68,55,0.0,31.26,31.26
957405,11,50,65,272,61,337,320.25,1998.66,29.92,59799.86,3322.21,0.6662,15,40,38,0.0,39.92,39.92
944767,10,71,92,475,81,567,469.85,3594.69,33.45,120245.08,6680.28,1.1982,4,77,22,0.0,33.41,33.41
950767,11,82,137,559,93,696,559.37,4551.25,37.49,170644.29,9480.24,1.5171,23,78,61,0.03,40.45,30.02
963978,9,45,57,184,54,241,275.66,1386.93,18.4,25519.47,1417.75,0.4623,4,25,21,0.05,59.32,46.97
983064,7,27,36,93,34,129,148.03,656.28,12.06,7911.85,439.55,0.2188,4,19,17,0.0,51.84,51.84
976536,5,38,78,230,43,308,211.03,1671.29,15.13,25289.25,1404.96,0.5571,14,55,52,0.0,37.58,37.58
976532,9,49,84,299,58,383,303.65,2243.61,27.46,61607.61,3422.64,0.7479,11,46,41,0.0,38.79,38.79
963935,8,44,139,445,52,584,264.21,3329.06,40.45,134675.48,7481.97,1.1097,24,93,86,0.0,29.17,29.17
963840,11,35,34,95,46,129,217.58,712.54,14.93,10637.2,590.96,0.2375,4,18,16,0.0,52.1,52.1
989628,8,46,83,204,54,287,278.08,1651.65,17.74,29298.88,1627.72,0.5506,7,35,33,0.0,42.84,42.84
976641,7,31,32,77,38,109,173.23,572.02,8.69,4972.92,276.27,0.1907,2,15,13,0.0,54.77,54.77
932644,15,120,431,1755,135,2186,887.43,15469.92,109.69,1696856.73,94269.82,5.1566,59,148,134,0.01,22.57,15.39
989531,7,39,35,124,46,159,225.78,878.25,11.13,9773.31,542.96,0.2927,5,33,31,0.0,45.59,45.59
963846,10,42,46,169,52,215,259.7,1225.59,20.12,24657.79,1369.88,0.4085,8,34,32,0.0,43.89,43.89
931859,12,54,77,282,66,359,353.78,2169.94,31.33,67991.37,3777.3,0.7233,12,45,39,0.0,38.96,38.96
989627,11,54,146,493,65,639,348.82,3848.29,50.21,193234.2,10735.23,1.2828,8,35,32,0.0,40.14,40.14
983068,5,33,54,207,38,261,178.07,1369.71,15.68,21479.53,1193.31,0.4566,3,22,20,0.0,48.35,48.35
1002269,8,25,25,97,33,122,140.1,615.42,15.52,9551.26,530.63,0.2051,3,18,17,0.0,52.68,52.68
938701,10,57,71,292,67,363,365.69,2201.99,25.61,56401.86,3133.44,0.734,8,45,35,0.0,39.45,39.45
963814,7,27,22,56,34,78,148.03,396.82,7.26,2880.63,160.04,0.1323,1,11,9,0.0,58.95,58.95
964152,9,46,76,338,55,414,282.61,2393.48,33.07,79141.03,4396.72,0.7978,11,42,35,0.0,39.45,39.45
944552,14,94,97,572,108,669,669.43,4519.02,42.6,192491.01,10693.95,1.5063,11,54,31,0.0,35.14,35.14
995758,9,50,68,267,59,335,310.72,1970.69,24.03,47355.57,2630.87,0.6569,13,38,32,0.0,40.72,40.72
995728,6,39,76,178,45,254,221.64,1394.93,13.69,19099.82,1061.1,0.465,9,32,29,0.0,43.94,43.94
995745,8,33,24,97,41,121,190.47,648.26,11.76,7622.01,423.45,0.2161,2,13,11,0.0,55.74,55.74
976533,10,66,135,456,76,591,432.15,3692.53,34.55,127559.96,7086.66,1.2308,17,66,59,0.0,33.04,33.04
970067,11,56,91,275,67,366,363.27,2220.19,27.01,59964.92,3331.38,0.7401,18,59,56,0.0,35.52,35.52
970056,9,49,119,324,58,443,303.65,2595.09,29.76,77217.04,4289.84,0.865,22,56,53,0.0,35.0,35.0
1015420,8,29,41,175,37,216,164.88,1125.24,24.14,27161.01,1508.95,0.3751,8,27,25,0.0,46.34,46.34
958178,12,85,157,606,97,763,587.82,5035.73,42.78,215410.91,11967.27,1.6786,21,74,63,0.0,30.48,30.48
1008916,7,39,66,184,46,250,225.78,1380.89,16.51,22802.4,1266.8,0.4603,8,32,30,0.0,44.1,44.1
970066,10,62,93,300,72,393,402.38,2424.78,24.19,58664.04,3259.11,0.8083,11,47,36,0.0,38.35,38.35
950799,12,79,99,435,91,534,541.02,3475.16,33.04,114812.33,6378.46,1.1584,10,45,31,0.0,37.8,37.8
989638,10,38,54,154,48,208,232.64,1161.67,20.26,23539.15,1307.73,0.3872,12,46,44,0.0,40.65,40.65
992978,12,89,151,519,101,670,619.36,4461.0,34.99,156084.94,8671.39,1.487,20,68,51,0.0,31.78,31.78
976605,11,63,83,395,74,478,414.62,2968.12,34.48,102352.98,5686.28,0.9894,17,48,40,0.0,36.72,36.72
1015360,6,33,38,122,39,160,181.97,845.66,11.09,9379.19,521.07,0.2819,7,22,19,0.0,49.28,49.28
1002267,7,54,64,176,61,240,330.42,1423.38,11.41,16237.04,902.06,0.4745,5,26,19,0.0,46.38,46.38
983949,11,77,200,867,88,1067,520.6,6892.21,61.93,426824.94,23712.5,2.2974,20,96,84,0.0,27.19,27.19
995726,9,83,151,466,92,617,557.66,4025.04,25.27,101692.82,5649.6,1.3417,18,66,56,0.0,32.65,32.65
1015564,7,37,41,166,44,207,212.4,1130.1,15.7,17745.66,985.87,0.3767,10,23,20,0.0,47.57,47.57
1008904,12,129,185,776,141,961,947.47,6861.11,36.09,247638.16,13757.68,2.287,17,123,78,0.01,31.94,25.26
1030621,9,54,55,209,63,264,339.29,1578.0,17.42,27483.53,1526.86,0.526,8,34,28,0.07,57.87,43.12
1030607,7,25,33,70,32,103,135.75,515.0,9.8,5047.0,280.39,0.1717,2,16,14,0.0,54.48,54.48
994613,12,73,123,729,85,852,494.88,5460.8,59.92,327199.23,18177.74,1.8203,31,96,90,0.0,26.42,26.42
976785,12,51,81,416,63,497,332.31,2970.71,48.94,145389.95,8077.22,0.9902,19,40,34,0.0,38.18,38.18
1022045,9,50,46,239,59,285,310.72,1676.55,21.51,36062.66,2003.48,0.5589,5,29,18,0.0,44.85,44.85
1036925,8,44,58,172,52,230,264.21,1311.1,15.64,20500.85,1138.94,0.437,7,23,17,0.0,47.52,47.52
1036793,8,40,56,193,48,249,236.88,1390.66,19.3,26839.65,1491.09,0.4636,9,38,31,0.0,42.32,42.32
1015402,9,42,48,178,51,226,255.01,1281.97,19.07,24448.96,1358.28,0.4273,5,39,35,0.0,42.86,42.86
964048,13,135,327,1221,148,1548,1003.48,11160.23,58.79,656097.75,36449.87,3.7201,18,142,98,0.0,22.29,22.29
1024301,11,73,69,278,84,347,489.91,2218.13,20.95,46459.28,2581.07,0.7394,5,34,16,0.11,60.93,42.49
1040485,7,40,60,243,47,303,232.53,1683.04,21.26,35785.65,1988.09,0.561,7,32,23,0.0,43.64,43.64
990098,11,90,124,649,101,773,622.32,5146.8,39.66,204127.71,11340.43,1.7156,23,68,59,0.0,30.94,30.94
1046440,9,31,19,71,40,90,182.11,478.97,10.31,4936.52,274.25,0.1597,5,12,10,0.0,57.02,57.02
1039874,10,41,82,321,51,403,252.88,2285.99,39.15,89488.04,4971.56,0.762,16,37,34,0.0,40.12,40.12
1024291,13,60,87,302,73,389,402.52,2407.84,32.72,78776.56,4376.48,0.8026,13,45,38,0.0,38.51,38.51
1037726,13,65,104,407,78,511,439.56,3211.84,40.7,130721.91,7262.33,1.0706,14,39,31,0.0,38.86,38.86
1008925,8,44,114,329,52,443,264.21,2525.29,29.91,75529.27,4196.07,0.8418,23,57,54,0.0,34.78,34.78
1046587,10,34,59,232,44,291,206.19,1588.69,34.12,54202.52,3011.25,0.5296,9,28,24,0.0,44.81,44.81
1021758,8,52,59,224,60,283,320.42,1671.65,17.23,28803.82,1600.21,0.5572,6,35,29,0.0,42.94,42.94
983379,10,80,138,444,90,582,538.97,3778.26,27.75,104846.67,5824.82,1.2594,10,75,57,0.0,32.7,32.7
995776,10,82,125,379,92,504,554.54,3287.88,23.11,75981.99,4221.22,1.096,14,54,44,0.0,35.7,35.7
1039892,8,32,28,76,40,104,184.0,553.48,9.5,5258.06,292.11,0.1845,3,13,10,0.0,56.09,56.09
1059031,7,33,34,136,40,170,186.12,904.73,14.42,13050.01,725.0,0.3016,8,17,14,0.0,51.38,51.38
1065520,7,33,18,102,40,120,186.12,638.63,10.82,6908.83,383.82,0.2129,3,15,12,0.0,54.3,54.3
1030636,12,48,166,397,60,563,311.1,3325.58,49.62,165031.88,9168.44,1.1085,19,57,54,0.0,34.48,34.48
1021680,11,45,39,211,56,250,285.19,1451.84,25.79,37441.31,2080.07,0.4839,5,28,20,0.0,45.62,45.62
1024401,10,53,48,181,63,229,336.8,1368.8,17.08,23372.86,1298.49,0.4563,5,31,25,0.0,44.83,44.83
1052656,6,54,99,312,60,411,326.27,2427.73,17.33,42080.69,2337.82,0.8092,11,54,47,0.0,37.03,37.03
1024320,12,73,82,330,85,412,494.88,2640.67,27.12,71623.63,3979.09,0.8802,14,46,37,0.0,37.89,37.89
1040278,10,60,113,488,70,601,387.63,3683.7,40.67,149803.76,8322.43,1.2279,17,58,52,0.0,34.27,34.27
1052641,10,40,40,123,50,163,246.1,919.95,15.38,14144.21,785.79,0.3066,5,26,20,0.0,47.71,47.71
1046660,12,84,118,524,96,642,579.97,4227.55,37.43,158231.0,8790.61,1.4092,24,62,53,0.0,32.28,32.28
1065517,4,33,28,129,37,157,174.47,817.88,7.82,6394.37,355.24,0.2726,8,22,18,0.0,49.25,49.25
1065514,7,43,43,220,50,263,252.98,1484.33,17.91,26579.94,1476.66,0.4948,8,31,27,0.0,44.18,44.18
1039943,9,64,80,369,73,449,412.53,2779.23,25.95,72108.02,4006.0,0.9264,11,49,36,0.0,37.54,37.54
1076709,7,31,44,131,38,175,173.23,918.39,14.79,13583.24,754.62,0.3061,6,22,20,0.0,49.16,49.16
1076570,8,38,52,130,46,182,223.42,1005.29,13.68,13756.58,764.25,0.3351,5,25,22,0.0,47.81,47.81
1088093,11,45,93,246,56,339,285.19,1968.69,30.07,59192.05,3288.45,0.6562,11,30,24,0.0,43.23,43.23
1046647,8,56,70,227,64,297,349.21,1782.0,16.21,28893.86,1605.21,0.594,7,29,22,0.0,44.39,44.39
1076795,10,32,57,184,42,241,193.22,1299.55,28.75,37362.02,2075.67,0.4332,9,16,14,0.0,50.72,50.72
1065527,8,54,46,182,62,228,334.76,1357.56,13.48,18301.88,1016.77,0.4525,4,33,20,0.0,44.4,44.4
1039910,10,52,49,258,62,307,329.64,1827.94,24.81,45346.93,2519.27,0.6093,8,50,41,0.0,39.02,39.02
1095302,7,27,27,68,34,95,148.03,483.31,8.81,4260.28,236.68,0.1611,3,17,15,0.0,53.96,53.96
