submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
650290,5,11,10,18,16,28,49.66,112.0,4.09,458.18,25.45,0.0373,4,28,28,0.0,53.55,53.55
650297,8,36,35,68,44,103,210.12,562.32,7.56,4248.65,236.04,0.1874,4,19,19,0.0,52.31,52.31
650299,5,13,8,16,18,24,59.72,100.08,3.08,307.93,17.11,0.0334,7,21,21,0.0,56.21,56.21
652913,3,4,4,8,7,12,12.75,33.69,3.0,101.06,5.61,0.0112,4,15,15,0.0,63.11,63.11
652920,5,13,9,18,18,27,59.72,112.59,3.46,389.73,21.65,0.0375,6,35,16,0.0,58.56,58.56
665301,8,14,13,26,22,39,77.3,173.92,7.43,1291.96,71.78,0.058,0,11,11,0.0,60.65,61.6
660046,7,20,19,38,27,57,106.09,271.03,6.65,1802.34,100.13,0.0903,8,32,33,0.0,48.76,48.76
665449,10,23,24,42,33,66,137.26,332.93,9.13,3039.8,168.88,0.111,0,27,33,0.0,47.73,49.21
678536,5,15,9,18,20,27,70.21,116.69,3.0,350.08,19.45,0.0389,5,14,14,0.0,59.85,59.85
676252,9,23,20,39,32,59,132.57,295.0,7.63,2250.98,125.05,0.0983,10,37,37,5.41,60.7,60.7
671555,5,19,21,42,24,63,92.32,288.85,5.53,1596.29,88.68,0.0963,10,24,24,0.0,51.32,51.32
678548,4,9,6,11,13,17,36.53,62.91,2.44,153.77,8.54,0.021,13,26,26,7.69,70.68,70.68
691493,1,3,2,4,4,6,4.75,12.0,0.67,8.0,0.44,0.004,0,4,4,0.0,79.04,79.31
691615,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,4,17,17,0.0,59.3,59.3
687047,9,24,15,29,33,44,138.57,221.95,5.44,1206.87,67.05,0.074,5,32,32,0.0,50.07,50.07
698265,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,3,13,13,0.0,65.27,65.27
679480,8,49,63,110,57,173,299.12,1009.09,8.98,9061.22,503.4,0.3364,24,44,44,0.0,39.89,39.89
698360,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,3,15,15,0.0,69.2,69.2
695356,3,10,7,14,13,21,37.97,77.71,2.1,163.19,9.07,0.0259,4,20,20,0.0,57.84,57.84
704214,2,5,6,12,7,18,13.61,50.53,2.4,121.28,6.74,0.0168,0,15,15,0.0,61.61,62.42
698431,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,5,12,12,0.0,63.78,63.78
717534,3,10,6,12,13,18,37.97,66.61,1.8,119.89,6.66,0.0222,0,9,9,0.0,66.01,66.42
706242,7,16,16,32,23,48,83.65,217.13,7.0,1519.92,84.44,0.0724,9,17,17,11.76,74.66,74.66
693165,4,17,13,26,21,39,77.49,171.3,3.06,523.98,29.11,0.0571,0,6,6,0.0,67.25,67.38
701580,6,19,18,36,25,54,96.22,250.77,5.68,1425.42,79.19,0.0836,3,16,16,0.0,56.53,56.53
724887,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,8,8,0.0,100.0,100.0
725904,4,11,6,12,15,18,46.05,70.32,2.18,153.43,8.52,0.0234,0,10,10,0.0,64.98,65.25
730311,2,9,4,9,11,13,30.53,44.97,1.0,44.97,2.5,0.015,7,13,13,0.0,63.18,63.18
737009,8,18,17,30,26,47,99.06,220.92,6.67,1472.8,81.82,0.0736,0,22,25,0.0,51.88,53.09
729924,6,15,19,35,21,54,74.11,237.19,7.0,1660.3,92.24,0.0791,9,26,28,15.38,71.82,71.82
743934,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,4,13,13,0.0,64.1,64.1
744434,7,11,9,16,18,25,57.71,104.25,5.09,530.72,29.48,0.0347,6,19,19,0.0,57.17,57.17
731399,8,13,16,31,21,47,72.11,206.44,9.54,1969.11,109.39,0.0688,0,12,12,0.0,59.85,60.25
749429,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,1,6,6,0.0,74.55,74.55
745132,4,15,12,21,19,33,66.6,140.18,2.8,392.51,21.81,0.0467,3,13,13,0.0,60.27,60.27
749740,6,17,15,26,23,41,85.0,185.47,4.59,850.96,47.28,0.0618,7,15,15,0.0,57.52,57.52
755774,3,10,7,13,13,20,37.97,74.01,1.95,144.32,8.02,0.0247,0,21,21,0.0,56.86,58.07
762725,4,7,8,14,11,22,27.65,76.11,4.0,304.43,16.91,0.0254,2,9,9,0.0,65.74,65.74
775516,4,6,6,11,10,17,23.51,56.47,3.67,207.07,11.5,0.0188,0,10,10,0.0,65.52,65.92
770711,5,17,11,22,22,33,81.1,147.16,3.24,476.11,26.45,0.0491,3,28,28,0.0,52.04,52.85
756133,6,18,24,39,24,63,90.57,288.85,6.5,1877.54,104.31,0.0963,19,53,53,7.55,58.36,58.36
762730,6,14,8,15,20,23,68.81,99.4,3.21,319.51,17.75,0.0331,2,16,16,0.0,59.48,59.48
775838,3,13,7,14,16,21,52.86,84.0,1.62,135.69,7.54,0.028,6,21,21,0.0,56.88,56.88
781297,4,13,8,16,17,24,56.11,98.1,2.46,241.47,13.42,0.0327,5,21,21,0.0,56.54,56.54
788785,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,4,14,14,0.0,62.25,62.25
788786,8,19,17,33,27,50,104.71,237.74,6.95,1651.7,91.76,0.0792,15,45,46,0.0,45.07,45.07
795639,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,3,11,11,0.0,66.69,66.69
762871,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,2,2,0.0,84.96,85.1
808653,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,1,14,14,0.0,63.42,63.42
808644,4,11,12,17,15,29,46.05,113.3,3.09,350.2,19.46,0.0378,6,19,19,0.0,56.91,56.91
801782,8,20,12,24,28,36,110.44,173.06,4.8,830.71,46.15,0.0577,4,29,29,0.0,51.89,51.89
783234,11,37,30,58,48,88,230.8,491.48,8.62,4237.33,235.41,0.1638,30,77,78,1.3,42.69,42.69
803322,9,24,28,51,33,79,138.57,398.51,9.56,3810.72,211.71,0.1328,11,37,40,0.0,45.36,45.36
818377,4,6,5,9,10,14,23.51,46.51,3.0,139.52,7.75,0.0155,0,18,18,0.0,60.13,60.94
818277,5,22,17,34,27,51,109.72,242.5,3.86,936.93,52.05,0.0808,8,23,23,0.0,52.52,52.52
824587,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,6,18,18,0.0,60.75,60.75
831262,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,3,3,0.0,84.72,84.85
825057,7,29,18,36,36,54,160.53,279.18,4.34,1212.97,67.39,0.0931,11,29,33,0.0,48.27,48.27
801785,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,1,4,4,0.0,76.54,76.54
837430,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,3,13,13,0.0,65.11,65.11
832280,3,8,8,16,11,24,28.75,83.03,3.0,249.08,13.84,0.0277,10,31,31,0.0,52.68,52.68
839524,6,9,8,14,15,22,44.04,85.95,4.67,401.11,22.28,0.0287,9,26,26,0.0,54.38,54.38
844174,5,11,16,28,16,44,49.66,176.0,6.36,1120.0,62.22,0.0587,10,28,29,0.0,51.03,51.03
850539,5,8,9,17,13,26,35.61,96.21,5.31,511.12,28.4,0.0321,5,20,21,0.0,56.6,56.6
838122,3,9,6,12,12,18,33.28,64.53,2.0,129.06,7.17,0.0215,10,23,24,0.0,55.88,55.88
844069,7,19,20,38,26,58,100.36,272.63,7.0,1908.38,106.02,0.0909,5,22,24,4.55,64.67,64.67
857399,4,16,13,26,20,39,72.0,168.56,3.25,547.8,30.43,0.0562,0,15,15,0.0,58.08,58.75
848001,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,1,7,8,0.0,72.16,72.16
851264,11,39,31,59,50,90,244.18,507.95,8.32,4226.38,234.8,0.1693,12,33,33,0.0,46.31,46.31
851419,6,15,10,20,21,30,74.11,131.77,4.0,527.08,29.28,0.0439,11,33,33,9.09,67.65,67.65
852420,3,11,8,16,14,24,42.81,91.38,2.18,199.37,11.08,0.0305,0,24,24,0.0,55.89,56.16
858242,2,10,11,22,12,33,35.22,118.3,2.2,260.27,14.46,0.0394,17,39,39,10.26,66.5,66.5
859085,9,22,24,47,31,71,126.64,351.75,9.61,3381.58,187.87,0.1172,16,37,37,0.0,45.81,45.81
870249,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,8,8,0.0,70.01,70.28
865913,2,6,12,24,8,36,17.51,108.0,4.0,432.0,24.0,0.036,9,52,52,1.92,55.27,55.41
858885,3,24,30,60,27,90,114.79,427.94,3.75,1604.77,89.15,0.1426,14,53,53,0.0,42.08,42.08
866039,6,20,14,26,26,40,101.95,188.02,3.9,733.27,40.74,0.0627,15,45,45,0.0,46.0,46.0
866044,3,8,11,22,11,33,28.75,114.16,4.12,470.92,26.16,0.0381,12,32,32,6.25,65.62,65.62
876209,3,12,8,16,15,24,47.77,93.77,2.0,187.53,10.42,0.0313,0,10,10,0.0,63.97,64.38
870789,4,11,9,18,15,27,46.05,105.49,3.27,345.23,19.18,0.0352,0,10,10,0.0,63.48,64.02
876451,4,11,7,14,15,21,46.05,82.04,2.55,208.84,11.6,0.0273,0,5,5,0.0,70.81,71.35
868300,5,11,8,15,16,23,49.66,92.0,3.41,313.64,17.42,0.0307,11,40,41,0.0,49.59,49.59
882450,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,0,13,13,0.0,62.26,62.93
873083,7,24,13,26,31,39,129.69,193.21,3.79,732.6,40.7,0.0644,8,46,46,0.0,46.65,46.65
876647,2,12,8,16,14,24,45.02,91.38,1.33,121.84,6.77,0.0305,1,6,6,0.0,69.16,69.16
888587,3,6,6,12,9,18,20.26,57.06,3.0,171.18,9.51,0.019,0,15,15,0.0,61.24,62.05
877777,11,29,29,52,40,81,178.94,431.08,9.86,4251.3,236.18,0.1437,3,49,50,0.0,44.09,44.09
882630,3,14,8,16,17,24,58.06,98.1,1.71,168.17,9.34,0.0327,6,19,19,0.0,57.35,57.35
894629,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,0,11,11,0.0,64.99,65.4
888720,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,6,6,0.0,71.68,71.82
894539,12,17,14,27,29,41,112.51,199.18,9.53,1898.04,105.45,0.0664,8,20,20,0.0,54.44,54.44
895455,3,6,5,10,9,15,20.26,47.55,2.5,118.87,6.6,0.0158,0,10,12,0.0,64.45,64.72
892994,7,15,14,24,22,38,78.25,169.46,5.6,948.97,52.72,0.0565,8,31,31,9.68,68.35,68.35
912912,5,16,13,26,21,39,75.61,171.3,4.06,695.91,38.66,0.0571,5,17,17,0.0,56.85,56.85
900752,6,17,13,26,23,39,85.0,176.42,4.59,809.45,44.97,0.0588,5,20,20,0.0,55.22,55.22
915094,2,10,11,22,12,33,35.22,118.3,2.2,260.27,14.46,0.0394,17,39,39,10.26,66.5,66.5
925647,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,3,12,12,0.0,65.87,65.87
926333,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,9,10,0.0,67.76,68.16
938453,2,7,5,10,9,15,21.65,47.55,1.43,67.93,3.77,0.0158,0,13,13,0.0,63.28,63.96
938931,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,4,10,10,0.0,66.44,66.44
945425,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,8,8,0.0,70.21,70.48
932017,8,18,12,20,26,32,99.06,150.41,4.44,668.51,37.14,0.0501,8,33,33,3.03,60.87,60.87
944575,4,6,8,16,10,24,23.51,79.73,5.33,425.21,23.62,0.0266,1,14,14,0.0,61.55,61.55
929401,6,21,18,34,27,52,107.75,247.25,4.86,1200.95,66.72,0.0824,4,34,34,2.94,59.47,59.47
957485,2,4,3,6,6,9,10.0,23.26,1.5,34.9,1.94,0.0078,2,9,10,0.0,68.35,68.35
946645,7,22,18,34,29,52,117.76,252.62,5.41,1366.42,75.91,0.0842,9,40,40,0.0,47.02,47.02
946232,2,7,7,14,9,21,21.65,66.57,2.0,133.14,7.4,0.0222,0,5,5,0.0,71.85,71.99
963867,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,5,5,0.0,74.6,74.73
963899,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,3,11,11,0.0,65.81,65.81
966150,6,22,20,40,28,60,113.62,288.44,5.45,1573.32,87.41,0.0961,9,25,25,0.0,51.07,51.07
970758,5,6,5,9,11,14,27.12,48.43,3.75,181.62,10.09,0.0161,0,12,12,0.0,64.12,64.66
970967,7,20,16,32,27,48,106.09,228.23,5.6,1278.11,71.01,0.0761,14,33,34,0.0,48.2,48.2
967858,8,22,26,51,30,77,122.11,377.83,9.27,3503.52,194.64,0.1259,6,24,24,0.0,51.04,51.04
974603,3,7,7,14,10,21,24.41,69.76,3.0,209.28,11.63,0.0233,3,27,27,0.0,55.46,55.46
970524,6,13,14,27,19,41,63.62,174.17,6.23,1085.18,60.29,0.0581,10,25,25,0.0,52.47,52.47
976560,7,13,13,26,20,39,67.76,168.56,7.0,1179.89,65.55,0.0562,0,8,8,0.0,64.3,64.71
975411,5,9,6,11,14,17,40.14,64.73,3.06,197.77,10.99,0.0216,7,18,19,0.0,58.48,58.48
983773,6,13,10,20,19,30,63.62,127.44,4.62,588.17,32.68,0.0425,0,11,11,0.0,62.27,62.54
976559,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,4,12,12,0.0,64.59,64.59
977089,3,7,5,10,10,15,24.41,49.83,2.14,106.78,5.93,0.0166,8,31,31,0.0,54.51,54.51
983552,6,23,16,32,29,48,119.55,233.18,4.17,973.29,54.07,0.0777,24,44,44,0.0,44.34,44.34
989542,4,11,7,14,15,21,46.05,82.04,2.55,208.84,11.6,0.0273,0,12,12,0.0,62.65,63.06
989526,7,9,14,28,16,42,48.18,168.0,10.89,1829.33,101.63,0.056,0,32,32,0.0,49.97,51.59
984610,3,14,13,26,17,39,58.06,159.41,2.79,444.07,24.67,0.0531,4,16,16,0.0,57.77,57.77
991701,5,12,14,21,17,35,54.63,143.06,4.38,625.89,34.77,0.0477,1,22,24,0.0,54.66,54.66
996550,6,13,12,24,19,36,63.62,152.93,5.54,846.97,47.05,0.051,0,13,13,0.0,60.0,60.4
991896,5,16,16,32,21,48,75.61,210.83,5.0,1054.16,58.56,0.0703,9,31,31,0.0,49.98,49.98
996736,5,16,9,19,21,28,75.61,122.98,2.97,365.11,20.28,0.041,12,29,29,0.0,51.85,51.85
1002596,5,8,9,17,13,26,35.61,96.21,5.31,511.12,28.4,0.0321,0,14,14,0.0,60.71,61.11
997693,5,29,21,42,34,63,152.49,320.51,3.62,1160.47,64.47,0.1068,11,14,14,0.0,55.97,55.97
1002518,5,14,7,14,19,21,64.91,89.21,2.5,223.02,12.39,0.0297,4,35,35,2.86,62.16,62.16
1009170,4,8,8,14,12,22,32.0,78.87,3.5,276.04,15.34,0.0263,0,22,22,0.0,56.76,57.43
1015382,7,13,8,15,20,23,67.76,99.4,4.04,401.44,22.3,0.0331,4,12,12,0.0,61.67,61.93
1015522,5,8,6,12,13,18,35.61,66.61,3.75,249.78,13.88,0.0222,6,22,22,0.0,57.14,57.14
1009853,4,31,29,62,35,91,161.58,466.76,4.0,1867.06,103.73,0.1556,6,32,32,0.0,47.67,47.67
1009497,11,34,22,39,45,61,211.03,335.0,6.31,2113.48,117.42,0.1117,12,47,49,0.0,43.7,43.84
1006980,4,52,80,160,56,240,304.42,1393.77,6.15,8577.02,476.5,0.4646,60,106,106,1.89,34.08,33.94
1022843,7,13,10,18,20,28,67.76,121.01,4.85,586.45,32.58,0.0403,7,19,19,15.79,78.03,78.03
1024300,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,17,17,0.0,61.55,61.95
1024708,3,11,7,14,14,21,42.81,79.95,1.91,152.64,8.48,0.0267,7,20,20,0.0,57.49,57.35
1030642,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,2,9,9,0.0,70.58,70.58
1023369,7,27,23,46,34,69,148.03,351.03,5.96,2093.21,116.29,0.117,11,23,23,0.0,50.99,50.99
1030736,7,27,24,44,34,68,148.03,345.95,5.7,1973.18,109.62,0.1153,0,35,36,0.0,45.85,48.27
1032981,4,11,9,18,15,27,46.05,105.49,3.27,345.23,19.18,0.0352,4,13,14,0.0,60.29,60.29
1039546,6,27,24,48,33,72,143.89,363.2,5.33,1937.05,107.61,0.1211,7,21,21,14.29,72.92,72.92
1039992,4,17,15,30,21,45,77.49,197.65,3.53,697.6,38.76,0.0659,0,29,29,0.0,50.27,52.02
1046509,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,5,5,0.0,76.15,76.42
1040248,6,52,53,106,58,159,311.93,931.42,6.12,5695.99,316.44,0.3105,3,27,27,7.41,63.21,63.21
1033555,8,26,34,65,34,99,146.21,503.66,10.0,5036.59,279.81,0.1679,0,51,51,1.96,49.37,52.2
1049018,4,18,14,26,22,40,83.06,178.38,2.89,515.31,28.63,0.0595,5,19,20,0.0,55.18,55.18
1053140,2,12,8,16,14,24,45.02,91.38,1.33,121.84,6.77,0.0305,3,27,32,0.0,53.03,53.03
1050022,6,23,19,37,29,56,119.55,272.05,4.83,1312.92,72.94,0.0907,19,40,40,7.5,61.17,61.17
1065696,3,5,4,8,8,12,16.36,36.0,2.4,86.4,4.8,0.012,2,9,9,0.0,68.02,68.02
1057392,6,19,16,32,25,48,96.22,222.91,5.05,1126.26,62.57,0.0743,12,34,36,0.0,48.0,48.0
1048259,7,21,16,27,28,43,111.89,206.72,4.5,930.22,51.68,0.0689,5,21,22,4.76,66.61,66.61
1060246,5,13,9,17,18,26,59.72,108.42,3.27,354.44,19.69,0.0361,5,28,29,3.57,64.34,64.34
1065723,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,4,4,0.0,76.71,76.84
1070249,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,0,5,5,0.0,71.29,71.43
1062471,9,27,27,52,36,79,156.91,408.42,8.67,3539.68,196.65,0.1361,17,53,55,0.0,41.47,41.47
1074537,5,30,26,51,35,77,158.82,394.95,4.25,1678.56,93.25,0.1317,6,20,20,0.0,52.63,52.63
1066107,5,12,8,15,17,23,54.63,94.01,3.12,293.79,16.32,0.0313,5,30,30,0.0,53.29,53.29
1070765,8,49,35,71,57,106,299.12,618.29,5.8,3583.54,199.09,0.2061,17,39,39,0.0,43.46,43.46
1068529,4,16,15,30,20,45,72.0,194.49,3.75,729.33,40.52,0.0648,10,22,22,0.0,53.34,53.34
1093726,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,3,11,11,0.0,67.06,67.06
1085699,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,0,20,21,0.0,57.58,58.39
1094173,5,9,7,13,14,20,40.14,76.15,3.61,274.98,15.28,0.0254,0,24,25,0.0,55.39,56.33
1099769,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,2,8,8,0.0,72.02,72.02
1094170,5,18,15,31,23,46,86.67,208.08,4.31,895.92,49.77,0.0694,9,20,20,0.0,54.18,54.18
1074540,9,31,42,80,40,122,182.11,649.28,11.61,7539.97,418.89,0.2164,16,45,45,0.0,42.09,42.09
1104701,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,8,8,0.0,71.56,71.96
1099871,4,7,7,12,11,19,27.65,65.73,3.43,225.36,12.52,0.0219,7,26,26,0.0,55.46,55.46
1074785,10,51,72,136,61,208,322.51,1233.59,13.33,16447.91,913.77,0.4112,34,79,79,0.0,32.39,32.39
1106688,4,10,8,15,14,23,41.22,87.57,3.0,262.71,14.59,0.0292,5,12,12,0.0,62.19,62.19
1120610,4,7,5,10,11,15,27.65,51.89,2.86,148.26,8.24,0.0173,0,18,18,0.0,59.94,60.61
1113631,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,8,25,25,0.0,58.24,58.24
1125815,5,18,14,27,23,41,86.67,185.47,3.75,695.5,38.64,0.0618,6,16,16,0.0,57.04,57.04
1120833,7,17,10,19,24,29,89.14,132.96,3.91,520.12,28.9,0.0443,11,23,23,0.0,53.95,53.95
1134999,3,10,8,15,13,23,37.97,85.11,2.25,191.5,10.64,0.0284,5,17,19,0.0,57.92,57.92
1129694,10,23,23,45,33,68,137.26,343.02,9.78,3355.62,186.42,0.1143,3,25,25,0.0,51.35,51.35
1130226,5,17,14,28,22,42,81.1,187.3,4.12,771.22,42.85,0.0624,14,50,50,0.0,45.14,45.14
1141846,7,14,12,21,21,33,72.95,144.95,5.25,760.97,42.28,0.0483,0,8,8,0.0,64.76,65.17
1148423,5,13,9,18,18,27,59.72,112.59,3.46,389.73,21.65,0.0375,0,11,11,0.0,62.52,62.92
1138353,10,24,23,45,34,68,143.26,345.95,9.38,3243.26,180.18,0.1153,3,27,27,0.0,50.59,50.59
1136652,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,5,11,11,0.0,66.42,66.42
1155354,6,12,9,18,18,27,58.53,112.59,4.5,506.65,28.15,0.0375,0,15,15,0.0,58.77,59.98
1119842,8,54,33,65,62,98,334.76,583.51,4.81,2809.5,156.08,0.1945,20,122,117,9.02,49.87,49.87
1159488,3,13,10,20,16,30,52.86,120.0,2.31,276.92,15.38,0.04,0,12,12,0.0,61.23,61.9
1162262,6,10,9,18,16,27,48.73,108.0,5.4,583.2,32.4,0.036,5,17,17,0.0,58.25,58.25
1182236,7,8,8,16,15,24,43.65,93.77,7.0,656.36,36.46,0.0313,0,12,12,0.0,62.11,62.65
1174649,4,10,6,12,14,18,41.22,68.53,2.4,164.48,9.14,0.0228,0,6,6,0.0,69.77,70.17
1184905,8,12,8,15,20,23,67.02,99.4,5.0,497.02,27.61,0.0331,15,33,33,0.0,50.87,50.87
1189184,5,6,5,9,11,14,27.12,48.43,3.75,181.62,10.09,0.0161,4,19,19,0.0,59.77,59.77
1195987,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,2,11,11,0.0,69.0,69.0
1180157,4,17,10,20,21,30,77.49,131.77,2.35,310.05,17.22,0.0439,8,19,20,0.0,55.7,55.7
1187744,6,14,11,21,20,32,68.81,138.3,4.5,622.36,34.58,0.0461,14,58,58,0.0,44.66,44.66
1176053,5,13,10,18,18,28,59.72,116.76,3.46,404.16,22.45,0.0389,14,58,58,0.0,45.17,45.17
1196544,6,24,27,54,30,81,125.55,397.46,6.75,2682.84,149.05,0.1325,13,29,29,17.24,70.32,70.32
1209605,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,8,8,0.0,70.08,70.48
1215463,4,7,7,14,11,21,27.65,72.65,4.0,290.59,16.14,0.0242,2,22,22,0.0,56.88,57.42
1209749,6,19,19,36,25,55,96.22,255.41,5.68,1451.82,80.66,0.0851,6,14,14,0.0,57.34,57.34
1207754,10,30,39,76,40,115,180.43,612.02,12.67,7752.28,430.68,0.204,13,36,36,0.0,44.79,44.79
1222966,4,13,9,16,17,25,56.11,102.19,2.46,251.54,13.97,0.0341,8,27,27,0.0,53.63,53.63
1223025,4,9,8,15,13,23,36.53,85.11,3.33,283.7,15.76,0.0284,0,20,20,0.0,56.9,58.11
1229744,4,7,5,10,11,15,27.65,51.89,2.86,148.26,8.24,0.0173,3,10,10,0.0,65.77,65.77
1229756,1,4,3,6,5,9,8.0,20.9,0.75,15.67,0.87,0.007,0,12,12,0.0,66.68,67.22
1217355,9,18,14,27,27,41,103.59,194.95,6.75,1315.92,73.11,0.065,11,43,45,0.0,46.42,46.42
1229738,9,17,11,20,26,31,98.02,145.71,5.29,771.43,42.86,0.0486,7,22,22,0.0,54.63,54.63
1213009,7,35,39,78,42,117,199.18,630.9,7.8,4921.03,273.39,0.2103,19,27,27,0.0,46.62,46.62
1235147,4,6,4,8,10,12,23.51,39.86,2.67,106.3,5.91,0.0133,0,9,9,0.0,67.57,67.98
1237583,5,15,10,19,20,29,70.21,125.34,3.17,396.9,22.05,0.0418,4,23,23,4.35,67.31,67.31
1243518,7,19,13,26,26,39,100.36,183.32,4.79,877.99,48.78,0.0611,8,23,23,0.0,53.51,53.37
1259666,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,5,17,17,0.0,64.15,64.15
1244634,1,3,2,4,4,6,4.75,12.0,0.67,8.0,0.44,0.004,6,19,19,0.0,63.74,63.74
1263456,4,6,4,8,10,12,23.51,39.86,2.67,106.3,5.91,0.0133,0,6,6,0.0,71.68,71.82
1256471,2,6,4,8,8,12,17.51,36.0,1.33,48.0,2.67,0.012,1,4,4,0.0,75.83,75.83
1263925,5,13,13,26,18,39,59.72,162.63,5.0,813.14,45.17,0.0542,0,12,14,0.0,59.11,59.52
1242058,8,28,33,66,36,99,158.61,511.82,9.43,4825.76,268.1,0.1706,20,47,47,0.0,42.0,41.87
1276908,5,16,10,20,21,30,75.61,131.77,3.12,411.78,22.88,0.0439,3,17,17,0.0,57.91,57.91
1278638,4,7,7,12,11,19,27.65,65.73,3.43,225.36,12.52,0.0219,4,13,15,0.0,61.08,61.08
1285829,3,4,3,6,7,9,12.75,25.27,2.25,56.85,3.16,0.0084,0,11,12,0.0,66.1,66.64
1276946,2,6,4,8,8,12,17.51,36.0,1.33,48.0,2.67,0.012,3,11,11,0.0,65.98,65.98
1291003,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,3,11,11,0.0,65.44,65.44
1292731,4,9,11,21,13,32,36.53,118.41,4.67,552.6,30.7,0.0395,16,33,33,0.0,50.21,50.21
1298430,6,14,10,20,20,30,68.81,129.66,4.29,555.68,30.87,0.0432,5,19,19,0.0,56.77,56.64
1285366,8,33,32,56,41,88,190.47,471.46,6.79,3200.24,177.79,0.1572,40,56,56,5.36,51.26,51.26
1309225,4,17,14,24,21,38,77.49,166.91,2.82,471.27,26.18,0.0556,0,31,31,0.0,50.29,51.91
1310316,11,27,20,40,38,60,166.44,314.88,8.15,2565.65,142.54,0.105,7,18,18,0.0,53.78,54.18
1322540,2,7,4,9,9,13,21.65,41.21,1.29,52.98,2.94,0.0137,0,5,5,0.0,72.91,73.44
1325182,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,2,18,10,0.0,69.58,69.58
1316575,6,12,7,14,18,21,58.53,87.57,3.5,306.49,17.03,0.0292,3,13,14,0.0,60.86,60.99
1329166,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,3,12,12,0.0,63.84,63.84
1292947,11,35,43,82,46,125,217.58,690.45,12.89,8896.88,494.27,0.2301,24,44,40,11.36,60.75,60.75
1313351,9,15,14,26,24,40,87.13,183.4,7.8,1430.51,79.47,0.0611,8,20,20,0.0,54.7,54.7
1335954,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3,13,14,0.0,100.0,100.0
1342996,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,2,8,8,0.0,70.01,70.01
1350284,2,4,3,5,6,8,10.0,20.68,1.25,25.85,1.44,0.0069,3,9,9,0.0,69.57,69.57
1350362,7,12,11,22,19,33,62.67,140.18,6.42,899.5,49.97,0.0467,0,17,17,0.0,57.05,58.13
