submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
782353,8,45,74,222,53,296,271.13,1695.46,19.73,33457.17,1858.73,0.5652,8,39,36,0.0,41.61,41.61
788962,9,29,31,88,38,119,169.41,624.5,13.66,8527.7,473.76,0.2082,3,17,14,0.0,53.18,53.18
730443,11,135,149,611,146,760,993.42,5464.27,24.89,136019.76,7556.65,1.8214,17,82,70,0.05,43.19,29.8
762410,9,50,102,287,59,389,310.72,2288.35,25.83,59108.03,3283.78,0.7628,13,44,39,0.0,38.88,38.88
768785,8,48,54,229,56,283,292.08,1643.48,19.08,31363.1,1742.39,0.5478,5,30,25,0.0,44.59,44.59
762180,6,29,24,72,35,96,156.39,492.41,7.45,3667.61,203.76,0.1641,2,17,15,0.0,54.04,54.04
775517,11,48,48,198,59,246,306.13,1447.13,22.69,32831.77,1823.99,0.4824,6,31,28,0.0,44.53,44.53
755859,7,45,106,360,52,466,266.78,2656.4,28.0,74379.34,4132.19,0.8855,16,50,47,0.0,36.81,36.81
768823,10,44,52,188,54,240,273.43,1381.17,21.36,29506.88,1639.27,0.4604,9,35,31,0.0,43.12,43.12
749884,9,69,116,363,78,479,450.02,3010.71,23.67,71275.23,3959.74,1.0036,16,70,56,0.0,33.24,33.24
782053,7,26,25,71,33,96,141.86,484.26,9.56,4628.43,257.13,0.1614,2,13,11,0.0,56.63,56.63
795255,10,88,140,500,98,640,601.65,4233.41,28.41,120267.45,6681.53,1.4111,15,84,78,0.0,30.61,30.61
768810,5,54,144,573,59,717,322.37,4217.86,26.53,111890.32,6216.13,1.406,15,59,48,0.0,33.97,33.97
782338,11,62,69,262,73,331,407.21,2048.83,23.24,47618.82,2645.49,0.6829,5,32,25,0.0,43.31,43.31
769820,8,40,43,135,48,178,236.88,994.12,13.5,13420.66,745.59,0.3314,3,22,18,0.0,49.32,49.32
775529,7,45,65,182,52,247,266.78,1408.01,14.16,19931.14,1107.29,0.4693,7,33,29,0.0,43.89,43.89
795841,9,53,164,542,62,706,332.11,4203.66,46.02,193447.79,10747.1,1.4012,19,71,67,0.0,31.69,31.69
802917,10,86,152,692,96,844,585.88,5557.71,40.23,223600.82,12422.27,1.8526,27,103,92,0.0,26.24,26.24
814921,8,56,87,266,64,353,349.21,2118.0,19.0,40242.0,2235.67,0.706,11,47,43,0.0,38.76,38.76
818250,8,38,64,153,46,217,223.42,1198.61,16.11,19303.98,1072.44,0.3995,8,33,30,0.0,44.24,44.24
808600,9,43,158,471,52,629,261.86,3585.58,49.29,176735.57,9818.64,1.1952,24,87,85,0.0,29.57,29.57
801806,10,44,124,341,54,465,273.43,2676.02,38.75,103695.88,5760.88,0.892,19,68,65,0.02,40.76,33.47
824527,11,63,105,257,74,362,414.62,2247.82,22.44,50433.28,2801.85,0.7493,16,47,43,0.0,37.9,37.9
831044,6,30,31,80,36,111,162.72,573.86,8.0,4590.89,255.05,0.1913,1,12,10,0.0,57.01,57.01
824502,9,60,135,330,69,465,382.94,2840.46,24.75,70301.48,3905.64,0.9468,14,52,47,0.0,36.5,36.5
831069,9,37,95,282,46,377,221.28,2082.38,34.3,71420.1,3967.78,0.6941,15,48,45,0.0,38.07,38.07
808557,6,31,95,193,37,288,169.09,1500.32,18.68,28022.15,1556.79,0.5001,9,30,28,0.0,44.33,44.33
808558,7,37,43,145,44,188,212.4,1026.37,13.72,14077.96,782.11,0.3421,7,23,20,0.0,48.27,48.27
755807,9,50,132,537,59,669,310.72,3935.49,48.33,190202.14,10566.79,1.3118,16,54,46,0.0,34.89,34.89
795642,8,36,35,113,44,148,210.12,808.0,12.56,10144.84,563.6,0.2693,3,21,16,0.0,50.4,50.4
844003,7,31,64,128,38,192,173.23,1007.6,14.45,14561.48,808.97,0.3359,8,25,23,0.0,47.4,47.4
837515,11,57,182,483,68,665,370.53,4048.16,46.61,188665.69,10481.43,1.3494,34,67,63,0.0,30.33,30.33
815896,9,38,67,189,47,256,227.95,1421.97,22.38,31826.04,1768.11,0.474,11,35,33,0.0,42.76,42.76
831041,10,61,204,671,71,875,394.99,5381.03,55.0,295956.58,16442.03,1.7937,45,89,80,0.0,25.3,25.3
795762,10,64,106,338,74,444,417.22,2757.0,26.41,72801.96,4044.55,0.919,10,43,38,0.0,38.93,38.93
844049,10,56,144,467,66,611,358.43,3693.12,41.7,153990.11,8555.01,1.231,27,85,82,0.0,29.3,29.3
850577,10,36,57,224,46,281,219.34,1552.12,31.11,48288.21,2682.68,0.5174,3,37,34,0.0,43.04,43.04
818421,12,54,131,447,66,578,353.78,3493.66,49.67,173518.44,9639.91,1.1646,14,69,60,0.0,33.19,33.19
818598,9,40,44,120,49,164,241.41,920.81,13.5,12430.97,690.61,0.3069,4,22,19,0.0,49.42,49.42
816454,13,74,143,514,87,657,507.61,4233.01,45.15,191114.86,10617.49,1.411,16,54,44,0.0,34.66,34.66
831063,7,37,66,196,44,262,212.4,1430.37,18.54,26519.85,1473.33,0.4768,13,46,44,0.0,39.89,39.89
818273,12,69,110,302,81,412,464.51,2612.02,26.26,68593.87,3810.77,0.8707,10,58,49,0.08,51.85,36.26
837399,8,42,65,190,50,255,250.48,1439.18,18.1,26042.36,1446.8,0.4797,13,37,33,0.0,41.93,41.93
844005,11,80,99,295,91,394,543.81,2564.07,20.28,52002.57,2889.03,0.8547,14,46,42,0.05,50.33,37.98
857101,7,75,164,668,82,832,486.81,5289.48,31.17,164890.83,9160.6,1.7632,17,68,59,0.0,31.67,31.67
857119,8,36,58,125,44,183,210.12,999.08,13.89,13876.06,770.89,0.333,6,25,23,0.0,47.7,47.7
824521,11,70,145,452,81,597,467.1,3784.89,35.51,134417.68,7467.65,1.2616,13,58,51,0.0,34.73,34.73
863659,11,59,138,382,70,520,385.13,3187.23,35.61,113497.7,6305.43,1.0624,19,75,69,0.04,43.87,32.01
802235,10,57,59,227,67,286,365.69,1734.9,19.91,34545.85,1919.21,0.5783,8,36,32,0.0,42.29,42.29
846979,10,67,135,429,77,564,439.65,3534.47,32.01,113155.72,6286.43,1.1782,15,80,68,0.0,31.62,31.62
857157,7,34,175,466,41,641,192.63,3434.19,47.97,164740.15,9152.23,1.1447,22,58,55,0.02,41.71,33.82
831277,12,65,129,380,77,509,434.47,3189.79,35.08,111888.17,6216.01,1.0633,20,55,53,0.0,34.81,34.81
837419,6,58,51,203,64,254,355.27,1524.0,10.5,16002.0,889.0,0.508,4,28,25,0.0,45.61,45.61
818291,10,66,104,379,76,483,432.15,3017.75,28.71,86645.97,4813.67,1.0059,14,57,49,0.0,35.45,35.45
824581,9,46,55,188,55,243,282.61,1404.87,18.39,25837.4,1435.41,0.4683,8,39,37,0.0,42.18,42.18
837600,11,92,123,648,103,771,638.22,5155.29,38.74,199711.53,11095.08,1.7184,22,73,64,0.0,30.4,30.4
844016,7,44,42,126,51,168,259.87,952.97,10.02,9551.33,530.63,0.3177,4,22,20,0.0,49.32,49.32
857114,6,39,54,138,45,192,221.64,1054.44,10.62,11193.24,621.85,0.3515,5,30,26,0.0,45.94,45.94
824532,12,65,94,328,77,422,434.47,2644.58,30.28,80069.86,4448.33,0.8815,13,49,41,0.0,37.42,37.42
850944,10,93,105,495,103,600,641.36,4011.9,26.61,106768.31,5931.57,1.3373,19,73,65,0.03,41.69,31.57
850793,9,59,67,269,68,336,375.61,2045.39,20.52,41965.11,2331.4,0.6818,6,33,24,0.0,42.89,42.89
864344,8,53,127,422,61,549,327.58,3255.97,31.85,103699.73,5761.1,1.0853,13,56,46,0.0,35.52,35.52
844376,6,46,67,244,52,311,269.59,1772.84,15.91,28211.23,1567.29,0.5909,9,42,38,0.0,40.63,40.63
876179,7,36,62,149,43,211,205.77,1144.94,14.49,16585.76,921.43,0.3816,5,26,24,0.0,47.04,47.04
876207,7,34,37,92,41,129,192.63,691.12,9.47,6545.35,363.63,0.2304,2,14,12,0.0,54.85,54.85
850717,9,50,113,247,59,360,310.72,2117.75,22.23,47077.62,2615.42,0.7059,8,45,41,0.0,39.57,39.57
869834,9,55,110,370,64,480,346.5,2880.0,30.27,87185.45,4843.64,0.96,14,64,56,0.0,34.49,34.49
882377,9,41,75,169,50,244,248.19,1377.1,18.55,25543.54,1419.09,0.459,10,27,25,0.0,45.45,45.45
863732,10,49,84,281,59,365,308.34,2147.16,28.67,61566.66,3420.37,0.7157,11,51,48,0.0,37.94,37.94
857133,10,65,92,279,75,371,424.67,2310.89,21.46,49595.29,2755.29,0.7703,13,47,41,0.0,38.22,38.22
869825,5,33,52,169,38,221,178.07,1159.79,12.8,14848.85,824.94,0.3866,5,25,21,0.0,47.38,47.38
869827,8,32,75,176,40,251,184.0,1335.8,22.0,29387.69,1632.65,0.4453,9,38,36,0.0,42.44,42.44
888504,5,32,47,101,37,148,171.61,771.0,7.89,6083.66,337.98,0.257,5,24,22,0.0,49.0,49.0
869823,7,32,38,91,39,129,179.65,681.82,9.95,6786.21,377.01,0.2273,2,18,16,0.0,52.51,52.51
882455,6,37,77,171,43,248,208.26,1345.71,13.86,18658.14,1036.56,0.4486,6,37,35,0.0,43.08,43.08
844041,9,58,81,217,67,298,368.29,1807.69,16.84,30434.72,1690.82,0.6026,8,37,32,0.0,41.91,41.91
863932,9,65,155,521,74,676,419.98,4197.59,36.07,151403.86,8411.33,1.3992,15,47,44,0.0,36.14,36.14
857259,9,40,60,175,49,235,241.41,1319.46,19.69,25976.81,1443.16,0.4398,8,32,30,0.0,44.24,44.24
900540,5,30,26,75,35,101,158.82,518.06,6.25,3237.86,179.88,0.1727,3,20,18,0.0,52.21,52.21
894485,5,30,26,75,35,101,158.82,518.06,6.25,3237.86,179.88,0.1727,3,20,18,0.0,52.21,52.21
864284,7,50,81,262,57,343,301.84,2000.68,18.34,36692.49,2038.47,0.6669,8,40,33,0.0,40.86,40.86
876175,8,26,29,59,34,88,146.21,447.7,9.08,4063.71,225.76,0.1492,4,14,13,0.0,55.9,55.9
894501,9,32,65,136,41,201,188.53,1076.87,19.12,20595.1,1144.17,0.359,12,22,20,0.0,47.87,47.87
869824,10,67,96,307,77,403,439.65,2525.51,22.91,57860.68,3214.48,0.8418,15,44,41,0.0,38.31,38.31
912495,8,39,161,430,47,591,230.13,3282.76,44.1,144778.22,8043.23,1.0943,20,52,48,0.04,46.89,35.26
882458,8,57,119,383,65,502,356.47,3023.23,26.88,81255.9,4514.22,1.0077,15,68,65,0.0,33.64,33.64
864516,9,68,100,380,77,480,442.48,3008.06,25.15,75643.8,4202.43,1.0027,12,67,60,0.0,34.2,34.2
876246,12,82,153,688,94,841,564.34,5512.41,50.34,277502.75,15416.82,1.8375,22,84,76,0.0,28.87,28.87
882652,10,70,189,648,80,837,462.27,5291.45,46.29,244918.72,13606.6,1.7638,23,93,84,0.0,27.89,27.89
894506,8,42,64,166,50,230,250.48,1298.09,15.81,20522.14,1140.12,0.4327,9,32,30,0.0,44.16,44.16
894386,8,42,64,213,50,277,250.48,1563.35,20.29,31713.63,1761.87,0.5211,6,33,30,0.0,43.7,43.7
888497,7,49,33,120,56,153,294.77,888.53,8.57,7615.93,423.11,0.2962,1,18,11,0.27,77.3,51.84
919056,7,29,53,97,36,150,160.53,775.49,11.71,9078.57,504.36,0.2585,3,19,16,0.0,51.47,51.47
869863,8,50,59,242,58,301,306.19,1763.25,19.36,34136.56,1896.48,0.5878,5,34,27,0.0,43.19,43.19
876448,10,65,123,376,75,499,424.67,3108.18,28.92,89898.14,4994.34,1.0361,13,67,57,0.0,33.96,33.96
906706,6,39,54,139,45,193,221.64,1059.93,10.69,11333.07,629.62,0.3533,5,31,27,0.0,45.61,45.61
895322,11,57,80,466,68,546,370.53,3323.75,44.96,149452.34,8302.91,1.1079,10,45,38,0.0,37.93,37.93
925648,6,35,42,126,41,168,195.03,900.07,10.8,9720.74,540.04,0.3,5,26,24,0.0,47.78,47.78
906718,10,65,104,336,75,440,424.67,2740.68,25.85,70836.04,3935.34,0.9136,12,61,57,0.0,35.37,35.37
888707,11,69,225,615,80,840,459.54,5310.42,49.02,260326.0,14462.56,1.7701,33,86,77,0.0,27.28,27.28
888568,8,59,104,355,67,459,371.08,2784.33,24.07,67012.81,3722.93,0.9281,12,51,45,0.06,51.33,37.02
900804,7,30,32,119,37,151,166.86,786.63,13.88,10921.01,606.72,0.2622,10,19,17,0.0,50.48,50.48
912499,6,39,54,143,45,197,221.64,1081.9,11.0,11900.85,661.16,0.3606,5,31,27,0.0,45.55,45.55
925709,7,29,53,97,36,150,160.53,775.49,11.71,9078.57,504.36,0.2585,3,19,16,0.0,51.47,51.47
902572,13,73,131,503,86,634,499.96,4074.25,44.79,182476.25,10137.57,1.3581,24,84,80,0.0,29.52,29.52
938419,5,29,54,86,34,140,152.49,712.24,7.41,5280.44,293.36,0.2374,6,25,24,0.0,48.72,48.72
882515,11,82,165,546,93,711,559.37,4649.34,36.62,170267.97,9459.33,1.5498,21,75,64,0.0,30.59,30.59
888711,11,42,54,249,53,303,264.53,1735.56,32.61,56591.65,3143.98,0.5785,6,25,23,0.0,46.02,46.02
906715,10,52,65,226,62,291,329.64,1732.67,21.73,37652.28,2091.79,0.5776,8,25,18,0.0,45.75,45.75
931844,13,53,82,278,66,360,351.69,2175.98,34.09,74188.67,4121.59,0.7253,15,58,53,0.02,44.18,36.14
919118,12,91,180,582,103,762,635.23,5095.11,38.37,195517.98,10862.11,1.6984,29,92,80,0.05,39.93,27.3
912521,9,36,60,184,45,244,214.65,1340.01,23.0,30820.28,1712.24,0.4467,7,35,33,0.0,43.48,43.48
910792,9,55,136,403,64,539,346.5,3234.0,32.97,106633.8,5924.1,1.078,21,73,69,0.0,31.95,31.95
912502,9,68,99,316,77,415,442.48,2600.72,20.91,54385.57,3021.42,0.8669,12,45,34,0.0,38.41,38.41
876172,10,62,106,347,72,453,402.38,2794.98,27.98,78214.25,4345.24,0.9317,17,48,46,0.0,36.91,36.91
912503,5,27,35,65,32,100,139.99,500.0,6.02,3009.26,167.18,0.1667,1,13,10,0.0,56.67,56.67
888923,12,60,89,476,72,565,397.43,3486.01,47.6,165933.96,9218.55,1.162,20,64,59,0.0,33.11,33.11
919119,9,39,124,319,48,443,234.66,2474.14,36.81,91067.32,5059.3,0.8247,10,36,33,0.0,40.95,40.95
932026,13,71,128,621,84,749,484.74,4787.85,56.85,272199.15,15122.17,1.5959,26,72,67,0.0,30.22,30.22
925657,6,33,53,181,39,234,181.97,1236.78,16.45,20350.72,1130.6,0.4123,5,25,23,0.0,47.18,47.18
957407,7,29,40,83,36,123,160.53,635.9,10.02,6369.97,353.89,0.212,2,15,12,0.0,54.45,54.45
938486,5,34,28,83,39,111,184.58,586.68,6.1,3580.47,198.92,0.1956,2,18,14,0.0,52.96,52.96
944521,6,23,26,51,29,77,119.55,374.06,6.65,2488.34,138.24,0.1247,2,12,10,0.0,58.17,58.17
950860,11,60,140,498,71,638,392.47,3923.54,45.65,179109.54,9950.53,1.3078,18,75,70,0.0,31.51,31.51
970052,7,29,34,74,36,108,160.53,558.35,8.93,4986.66,277.04,0.1861,3,17,15,0.0,53.52,53.52
944518,5,30,40,74,35,114,158.82,584.74,6.17,3605.89,200.33,0.1949,2,16,14,0.0,54.09,54.09
951397,11,65,110,348,76,458,429.51,2861.55,29.45,84261.67,4681.2,0.9539,15,58,50,0.0,35.31,35.31
919165,13,71,189,718,84,907,484.74,5797.83,65.73,381105.37,21172.52,1.9326,32,80,67,0.01,35.01,27.83
938477,10,45,65,264,55,329,280.35,1902.07,29.33,55793.98,3099.67,0.634,11,48,45,0.0,38.88,38.88
944537,4,28,22,101,32,123,142.61,615.0,7.21,4436.79,246.49,0.205,5,16,14,0.0,53.53,53.53
907957,11,58,89,384,69,473,377.82,2889.33,36.41,105211.54,5845.09,0.9631,9,29,24,0.0,42.66,42.66
938495,9,54,102,438,63,540,339.29,3227.73,36.5,117812.19,6545.12,1.0759,16,67,56,0.0,33.44,33.44
902164,11,56,87,568,67,655,363.27,3973.29,55.79,221652.73,12314.04,1.3244,11,48,40,0.0,36.64,36.64
957405,7,43,77,238,50,315,252.98,1777.81,19.37,34439.99,1913.33,0.5926,13,40,36,0.0,40.55,40.55
944767,10,58,80,283,68,363,372.98,2209.75,24.4,53910.26,2995.01,0.7366,13,46,38,0.0,38.56,38.56
950767,10,65,108,415,75,523,424.67,3257.67,31.92,103994.92,5777.5,1.0859,10,61,57,0.02,42.88,35.11
963978,8,72,184,644,80,828,468.23,5234.56,35.78,187280.8,10404.49,1.7449,18,72,59,0.14,51.57,31.02
983064,7,27,36,93,34,129,148.03,656.28,12.06,7911.85,439.55,0.2188,4,19,17,0.0,51.84,51.84
976536,10,62,85,252,72,337,402.38,2079.26,20.32,42256.03,2347.56,0.6931,13,39,36,0.03,49.97,40.31
976532,10,43,112,329,53,441,266.55,2526.01,38.26,96634.68,5368.59,0.842,16,46,42,0.0,37.75,37.75
963935,12,60,186,503,72,689,397.43,4251.08,50.3,213829.24,11879.4,1.417,27,83,78,0.0,29.1,29.1
963840,8,34,43,92,42,135,196.97,727.96,10.82,7879.13,437.73,0.2427,3,19,16,0.0,51.66,51.66
989628,5,37,59,129,42,188,204.36,1013.76,8.72,8836.11,490.9,0.3379,5,29,27,0.0,46.38,46.38
976641,10,34,38,80,44,118,206.19,644.21,11.76,7578.98,421.05,0.2147,2,13,11,0.0,55.76,55.76
932644,13,72,145,561,85,706,492.34,4525.03,50.65,229173.92,12731.88,1.5083,20,64,44,0.0,32.31,32.31
989531,7,30,32,72,37,104,166.86,541.78,8.4,4550.98,252.83,0.1806,3,18,17,0.0,53.07,53.07
963846,9,44,52,155,53,207,268.74,1185.68,15.85,18795.72,1044.21,0.3952,8,29,26,0.0,45.5,45.5
931859,14,61,129,475,75,604,415.08,3762.21,54.51,205071.09,11392.84,1.2541,16,51,45,0.0,35.56,35.56
989627,11,59,83,291,70,374,385.13,2292.35,27.13,62184.9,3454.72,0.7641,7,43,36,0.0,39.9,39.9
983068,9,37,110,191,46,301,221.28,1662.59,23.23,38621.57,2145.64,0.5542,6,27,22,0.0,45.42,45.42
1002269,7,29,39,92,36,131,160.53,677.26,11.1,7519.92,417.77,0.2258,4,21,19,0.0,50.8,50.8
938701,14,72,118,567,86,685,497.54,4401.99,55.12,242659.77,13481.1,1.4673,18,67,61,0.0,32.23,32.23
963814,6,27,27,55,33,82,143.89,413.64,6.11,2527.8,140.43,0.1379,1,10,8,0.0,59.73,59.73
964152,10,62,107,338,72,445,402.38,2745.62,27.26,74840.2,4157.79,0.9152,14,57,52,0.0,35.74,35.74
944552,11,69,138,542,80,680,459.54,4298.91,43.2,185725.42,10318.08,1.433,24,68,63,0.0,31.36,31.36
995758,10,46,120,258,56,378,287.3,2195.18,28.04,61560.49,3420.03,0.7317,11,42,39,0.0,39.71,39.71
995728,8,42,88,183,50,271,250.48,1529.49,17.43,26656.74,1480.93,0.5098,8,35,33,0.0,42.94,42.94
995745,10,33,40,85,43,125,199.68,678.28,12.88,8735.46,485.3,0.2261,2,12,10,0.0,56.36,56.36
976533,8,64,104,345,72,449,408.0,2770.3,21.56,59734.51,3318.58,0.9234,13,56,50,0.0,36.01,36.01
970067,11,40,130,359,51,489,250.93,2773.82,49.36,136922.49,7606.81,0.9246,16,50,47,0.0,36.68,36.68
970056,9,45,75,183,54,258,275.66,1484.76,18.3,27171.13,1509.51,0.4949,11,42,39,0.0,40.9,40.9
1015420,8,49,77,161,57,238,299.12,1388.23,13.14,18245.28,1013.63,0.4627,7,27,23,0.08,61.83,45.83
958178,10,52,86,295,62,381,329.64,2268.55,28.37,64348.26,3574.9,0.7562,10,37,30,0.0,40.95,40.95
1008916,8,50,90,225,58,315,306.19,1845.26,18.0,33214.75,1845.26,0.6151,8,41,39,0.0,40.87,40.87
970066,8,45,78,214,53,292,271.13,1672.55,19.02,31815.67,1767.54,0.5575,9,44,40,0.0,40.37,40.37
950799,11,62,112,377,73,489,407.21,3026.82,33.44,101227.74,5623.76,1.0089,11,49,42,0.0,37.28,37.28
989638,10,47,154,293,57,447,294.28,2607.3,31.17,81270.15,4515.01,0.8691,22,54,52,0.0,35.33,35.33
992978,9,53,136,344,62,480,332.11,2858.01,29.21,83475.59,4637.53,0.9527,16,58,53,0.0,35.18,35.18
976605,11,51,78,265,62,343,327.35,2042.29,28.58,58365.43,3242.52,0.6808,15,48,43,0.0,38.13,38.13
1015360,8,32,37,104,40,141,184.0,750.39,13.0,9755.09,541.95,0.2501,7,21,19,0.0,50.08,50.08
1002267,10,136,82,324,146,406,997.11,2919.07,11.91,34771.26,1931.74,0.973,6,42,26,0.28,65.29,39.52
983949,9,43,116,308,52,424,261.86,2416.99,32.23,77905.66,4328.09,0.8057,15,46,44,0.0,38.02,38.02
995726,10,48,114,340,58,454,301.3,2659.52,35.42,94191.45,5232.86,0.8865,14,48,43,0.0,37.46,37.46
1015564,8,35,53,126,43,179,203.52,971.3,14.4,13986.74,777.04,0.3238,4,24,21,0.0,48.44,48.44
1008904,8,61,89,288,69,377,385.77,2302.91,18.89,43491.09,2416.17,0.7676,10,49,41,0.0,38.24,38.24
1030621,8,43,59,180,51,239,257.33,1355.71,16.74,22700.25,1261.13,0.4519,6,24,21,0.0,47.15,47.15
1030607,8,31,41,91,39,132,177.58,697.67,11.74,8192.03,455.11,0.2326,3,18,15,0.0,52.3,52.3
994613,10,65,90,387,75,477,424.67,2971.15,29.77,88448.75,4913.82,0.9904,16,80,72,0.05,45.25,32.02
976785,11,78,135,612,89,747,528.32,4837.37,43.15,208751.24,11597.29,1.6125,21,81,75,0.0,29.74,29.74
1022045,10,38,78,287,48,365,232.64,2038.51,37.76,76980.62,4276.7,0.6795,10,27,22,0.0,44.26,44.26
1036925,7,49,68,198,56,266,294.77,1544.76,14.14,21847.27,1213.74,0.5149,7,33,26,0.1,61.49,43.61
1036793,10,41,79,196,51,275,252.88,1559.92,23.9,37285.82,2071.43,0.52,9,34,32,0.0,43.02,43.02
1015402,8,38,84,172,46,256,223.42,1414.03,18.11,25601.42,1422.3,0.4713,5,31,28,0.0,44.74,44.74
964048,7,52,115,410,59,525,316.07,3088.39,27.6,85227.62,4734.87,1.0295,11,54,52,0.0,36.29,36.29
1024301,5,39,48,155,44,203,217.74,1108.26,9.94,11011.6,611.76,0.3694,6,32,28,0.0,45.04,45.04
1040485,9,38,69,257,47,326,227.95,1810.8,30.43,55110.15,3061.67,0.6036,8,36,31,0.0,42.16,42.16
990098,11,75,127,694,86,821,505.22,5275.96,50.89,268511.36,14917.3,1.7587,22,68,59,0.0,31.0,31.0
1046440,5,27,31,56,32,87,139.99,435.0,5.19,2255.56,125.31,0.145,2,12,10,0.0,57.72,57.72
1039874,7,38,46,137,45,183,219.07,1005.01,12.62,12681.63,704.53,0.335,4,23,20,0.0,48.74,48.74
1024291,12,64,100,332,76,432,427.02,2699.1,31.12,84009.63,4667.2,0.8997,13,51,44,0.0,36.98,36.98
1037726,8,44,80,278,52,358,264.21,2040.76,25.27,51575.51,2865.31,0.6803,11,40,35,0.0,40.4,40.4
1008925,9,46,244,610,55,854,282.61,4937.28,59.67,294626.89,16368.16,1.6458,19,56,50,0.07,48.91,33.45
1046587,9,45,63,209,54,272,275.66,1565.33,20.9,32715.38,1817.52,0.5218,7,27,23,0.0,45.47,45.47
1021758,7,50,69,230,57,299,301.84,1744.03,16.1,28078.95,1559.94,0.5813,4,30,21,0.16,65.89,44.54
983379,10,62,134,463,72,597,402.38,3683.45,37.34,137535.09,7640.84,1.2278,17,63,56,0.0,33.49,33.49
995776,9,47,64,223,56,287,289.6,1666.71,21.35,35586.05,1977.0,0.5556,10,48,43,0.0,39.42,39.42
1039892,6,46,27,107,52,134,269.59,763.86,6.98,5330.41,296.13,0.2546,1,16,11,0.21,77.15,53.41
1059031,6,32,34,76,38,110,175.51,577.27,7.12,4113.06,228.5,0.1924,2,14,12,0.0,55.39,55.39
1065520,6,33,24,105,39,129,181.97,681.82,9.55,6508.25,361.57,0.2273,4,20,16,0.11,69.68,51.24
1030636,12,42,195,392,54,587,269.5,3378.12,56.0,189174.66,10509.7,1.126,30,61,59,0.0,32.31,32.31
1021680,10,41,55,165,51,220,252.88,1247.93,20.12,25110.86,1395.05,0.416,8,28,24,0.0,45.68,45.68
1024401,10,53,73,225,63,298,336.8,1781.23,21.23,37809.11,2100.51,0.5937,9,43,37,0.0,40.4,40.4
1052656,7,69,107,389,76,496,441.14,3098.97,19.73,61148.56,3397.14,1.033,9,63,51,0.07,50.42,35.09
1024320,13,76,120,444,89,564,522.95,3652.31,37.97,138691.81,7705.1,1.2174,19,58,51,0.0,34.03,34.03
1040278,9,53,80,229,62,309,332.11,1839.85,19.44,35772.87,1987.38,0.6133,8,43,35,0.0,40.43,40.43
1052641,10,38,43,123,48,166,232.64,927.1,16.18,15004.44,833.58,0.309,5,26,21,0.0,47.69,47.69
1046660,8,61,87,338,69,425,385.77,2596.12,22.16,57540.3,3196.68,0.8654,13,49,41,0.0,37.47,37.47
1065517,6,31,34,79,37,113,169.09,588.67,7.65,4500.46,250.03,0.1962,2,14,12,0.0,55.33,55.33
1065514,9,50,69,292,59,361,310.72,2123.63,26.28,55809.11,3100.51,0.7079,14,44,37,0.0,38.97,38.97
1039943,7,39,76,182,46,258,225.78,1425.08,16.33,23276.29,1293.13,0.475,7,28,25,0.0,45.41,45.41
1076709,8,46,59,195,54,254,278.08,1461.74,16.96,24786.05,1377.0,0.4872,9,34,32,0.0,43.22,43.22
1076570,8,39,101,215,47,316,230.13,1755.25,22.05,38705.51,2150.31,0.5851,6,26,24,0.0,45.61,45.61
1088093,9,49,55,109,58,164,303.65,960.71,10.01,9616.89,534.27,0.3202,5,14,11,0.08,69.73,53.44
1046647,9,45,74,239,54,313,275.66,1801.28,23.9,43050.59,2391.7,0.6004,9,31,27,0.0,43.46,43.46
1076795,9,41,80,262,50,342,248.19,1930.2,28.76,55504.99,3083.61,0.6434,10,47,43,0.0,39.17,39.17
1065527,7,32,55,129,39,184,179.65,972.51,14.11,13721.56,762.31,0.3242,5,25,22,0.0,47.91,47.91
1039910,10,42,80,200,52,280,259.7,1596.12,23.81,38002.93,2111.27,0.532,9,35,33,0.0,42.68,42.68
1095302,7,28,31,70,35,101,154.26,518.06,8.75,4533.0,251.83,0.1727,3,17,15,0.0,53.75,53.75
1102676,7,31,24,75,38,99,173.23,519.54,8.47,4399.37,244.41,0.1732,2,15,13,0.0,55.06,55.06
1108759,7,41,34,90,48,124,239.31,692.54,7.68,5320.7,295.59,0.2308,5,16,15,0.0,53.17,53.17
1070201,7,36,26,76,43,102,205.77,553.48,7.39,4089.59,227.2,0.1845,1,13,9,0.18,78.76,56.36
1108796,6,26,25,69,32,94,137.72,470.0,7.96,3741.92,207.88,0.1567,2,17,15,0.0,54.18,54.18
1022337,10,53,82,276,63,358,336.8,2139.87,26.04,55717.27,3095.4,0.7133,8,29,23,0.0,43.7,43.7
1052679,10,52,104,315,62,419,329.64,2494.81,30.29,75563.9,4197.99,0.8316,13,41,34,0.0,39.28,39.28
1095359,9,48,62,187,57,249,296.61,1452.39,17.53,25462.21,1414.57,0.4841,7,40,34,0.0,41.97,41.97
1070213,10,55,119,355,65,474,351.19,2854.6,32.27,92125.8,5118.1,0.9515,18,62,55,0.07,49.14,34.28
1052683,5,36,94,543,41,637,197.73,3412.76,37.71,128689.52,7149.42,1.1376,5,31,27,0.0,42.06,42.06
1108665,10,69,116,468,79,584,454.71,3681.41,33.91,124847.75,6935.99,1.2271,25,83,74,0.0,29.81,29.81
1096039,9,48,110,241,57,351,296.61,2047.34,22.59,46257.19,2569.84,0.6824,23,45,43,0.0,37.66,37.66
