submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
650290,5,10,9,15,15,24,44.83,93.77,3.75,351.62,19.53,0.0313,6,19,20,0.0,56.74,57.0
650297,6,27,25,50,33,75,143.89,378.33,5.56,2101.83,116.77,0.1261,0,18,18,0.0,53.89,54.57
650299,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,2,2,0.0,100.0,100.0
652913,1,4,3,6,5,9,8.0,20.9,0.75,15.67,0.87,0.007,2,11,11,0.0,67.5,67.77
652920,7,18,12,24,25,36,94.71,167.18,4.67,780.17,43.34,0.0557,5,13,13,0.0,59.46,59.46
665301,6,13,11,22,19,33,63.62,140.18,5.08,711.69,39.54,0.0467,0,11,11,0.0,61.58,62.25
660046,5,14,11,21,19,32,64.91,135.93,3.75,509.75,28.32,0.0453,0,18,19,0.0,56.09,57.17
665449,8,32,25,49,40,74,184.0,393.82,6.12,2412.16,134.01,0.1313,0,29,34,0.0,47.34,48.42
678536,4,14,8,16,18,24,61.3,100.08,2.29,228.75,12.71,0.0334,0,12,12,0.0,61.78,62.45
676252,6,15,17,31,21,48,74.11,210.83,6.2,1307.15,72.62,0.0703,0,28,28,0.0,50.95,52.16
671555,5,23,24,48,28,72,115.65,346.13,5.22,1805.89,100.33,0.1154,11,17,17,0.0,53.9,53.9
678548,5,23,19,38,28,57,115.65,274.02,4.13,1131.82,62.88,0.0913,0,29,29,0.0,49.42,51.03
691493,3,5,4,8,8,12,16.36,36.0,2.4,86.4,4.8,0.012,0,5,5,0.0,73.59,73.86
691615,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,8,8,0.0,70.21,70.48
687047,8,29,26,50,37,76,164.88,395.92,6.9,2730.47,151.69,0.132,7,36,36,2.78,56.01,56.82
698265,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,11,11,0.0,66.72,67.26
679480,5,18,20,40,23,60,86.67,271.41,5.56,1507.85,83.77,0.0905,0,27,27,18.52,73.28,74.49
698360,1,7,4,8,8,12,19.65,36.0,0.57,20.57,1.14,0.012,0,13,13,0.0,64.53,64.8
695356,6,12,10,20,18,30,58.53,125.1,5.0,625.49,34.75,0.0417,0,16,16,56.25,87.48,88.28
704214,2,5,6,12,7,18,13.61,50.53,2.4,121.28,6.74,0.0168,0,12,14,0.0,62.26,63.07
698431,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,0,14,14,0.0,61.69,62.23
717534,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,8,8,0.0,67.89,68.29
706242,4,16,13,26,20,39,72.0,168.56,3.25,547.8,30.43,0.0562,0,15,15,0.0,58.22,58.75
693165,7,29,21,42,36,63,160.53,325.71,5.07,1650.99,91.72,0.1086,3,17,17,0.0,55.03,55.16
701580,7,17,20,40,24,60,89.14,275.1,8.24,2265.51,125.86,0.0917,0,14,14,0.0,57.51,57.92
724887,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,8,8,0.0,100.0,100.0
725904,5,15,8,16,20,24,70.21,103.73,2.67,276.6,15.37,0.0346,0,6,6,0.0,68.64,68.91
730311,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,16,16,0.0,68.05,68.99
737009,6,21,17,34,27,51,107.75,242.5,4.86,1177.85,65.44,0.0808,3,21,24,0.0,52.12,52.79
729924,9,40,45,87,49,132,241.41,741.14,9.79,7253.92,403.0,0.247,0,29,31,0.0,44.41,47.37
743934,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,10,10,0.0,66.44,66.98
744434,7,13,11,21,20,32,67.76,138.3,5.65,781.94,43.44,0.0461,0,11,11,0.0,61.49,62.29
731399,7,12,15,29,19,44,62.67,186.91,8.46,1580.94,87.83,0.0623,0,9,9,0.0,62.87,63.28
749429,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,1,6,6,0.0,74.55,74.55
745132,5,10,7,12,15,19,44.83,74.23,3.0,222.69,12.37,0.0247,1,9,9,0.0,65.82,65.95
749740,7,17,15,26,24,41,89.14,187.98,5.35,1006.26,55.9,0.0627,0,13,13,0.0,58.84,59.78
755774,3,11,9,14,14,23,42.81,87.57,1.91,167.18,9.29,0.0292,0,14,16,0.0,59.33,60.13
762725,4,7,8,13,11,21,27.65,72.65,3.71,269.84,14.99,0.0242,0,10,10,0.0,64.75,65.15
775516,3,7,5,9,10,14,24.41,46.51,1.93,89.69,4.98,0.0155,0,4,4,0.0,75.06,75.19
770711,5,12,7,13,17,20,54.63,81.75,2.71,221.4,12.3,0.0272,4,13,13,0.0,61.64,61.77
756133,7,22,26,42,29,68,117.76,330.34,6.68,2207.29,122.63,0.1101,19,57,57,0.0,41.5,41.5
762730,6,21,17,33,27,50,107.75,237.74,4.71,1120.79,62.27,0.0792,3,19,19,0.0,54.8,55.06
775838,4,12,6,12,16,18,51.02,72.0,2.0,144.0,8.0,0.024,0,4,4,0.0,73.19,73.86
781297,4,10,6,12,14,18,41.22,68.53,2.4,164.48,9.14,0.0228,0,14,14,0.0,61.34,62.14
788785,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,9,10,22.22,91.82,92.23
788786,4,13,8,16,17,24,56.11,98.1,2.46,241.47,13.42,0.0327,5,13,14,15.38,81.61,81.61
795639,5,9,5,9,14,14,40.14,53.3,2.5,133.26,7.4,0.0178,0,9,9,0.0,66.69,67.09
762871,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,2,2,0.0,88.56,88.69
808653,5,21,18,34,26,52,103.85,244.42,4.05,989.33,54.96,0.0815,0,17,17,0.0,54.96,56.44
808644,4,12,14,21,16,35,51.02,140.0,3.5,490.0,27.22,0.0467,0,12,18,0.0,56.65,57.59
801782,8,21,13,26,29,39,116.24,189.46,4.95,938.28,52.13,0.0632,6,18,18,16.67,77.89,77.75
783234,13,51,44,80,64,124,337.4,744.0,10.2,7585.88,421.44,0.248,14,83,83,0.0,34.0,36.15
803322,5,14,15,30,19,45,64.91,191.16,5.36,1024.05,56.89,0.0637,0,26,27,7.69,67.49,68.7
818377,6,10,10,19,16,29,48.73,116.0,5.7,661.2,36.73,0.0387,0,15,15,13.33,79.29,79.96
818277,6,16,13,26,22,39,79.51,173.92,4.88,847.85,47.1,0.058,0,10,10,0.0,61.56,62.5
824587,3,15,8,20,18,28,63.36,116.76,2.0,233.52,12.97,0.0389,0,12,12,0.0,60.64,61.98
831262,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,2,2,0.0,88.56,88.69
825057,4,18,15,30,22,45,83.06,200.67,3.33,668.91,37.16,0.0669,0,17,17,0.0,55.83,57.04
801785,11,62,66,129,73,195,407.21,1207.02,11.44,13812.54,767.36,0.4023,4,54,61,38.89,64.63,67.05
837430,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,15,15,0.0,63.65,64.32
832280,5,16,16,30,21,46,75.61,202.05,4.69,947.09,52.62,0.0673,0,30,30,0.0,49.75,51.64
839524,8,22,18,32,30,50,122.11,245.34,5.82,1427.46,79.3,0.0818,0,26,26,0.0,50.92,52.4
844174,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,2,2,0.0,88.56,88.69
850539,9,11,13,25,20,38,66.58,164.23,10.23,1679.66,93.31,0.0547,0,21,22,0.0,54.4,55.2
838122,8,44,27,53,52,80,264.21,456.04,4.82,2197.26,122.07,0.152,38,72,72,0.0,36.7,35.75
844069,6,18,18,34,24,52,90.57,238.42,5.67,1351.04,75.06,0.0795,0,13,14,53.85,87.42,87.56
857399,3,10,8,16,13,24,37.97,88.81,2.4,213.15,11.84,0.0296,0,14,14,0.0,60.82,61.36
848001,1,1,1,1,2,2,0.0,2.0,0.5,1.0,0.06,0.0007,0,5,7,0.0,79.32,79.46
851264,8,25,18,36,33,54,140.1,272.4,5.76,1569.01,87.17,0.0908,11,28,29,0.0,49.7,49.57
851419,5,10,6,12,15,18,44.83,70.32,3.0,210.97,11.72,0.0234,3,30,32,0.0,52.35,53.83
852420,3,10,7,14,13,21,37.97,77.71,2.1,163.19,9.07,0.0259,0,16,16,0.0,60.23,60.5
858242,2,10,11,22,12,33,35.22,118.3,2.2,260.27,14.46,0.0394,0,37,37,10.81,67.4,69.69
859085,6,16,18,36,22,54,79.51,240.81,6.75,1625.46,90.3,0.0803,0,30,30,26.67,75.81,76.75
870249,2,8,4,8,10,12,26.0,39.86,1.0,39.86,2.21,0.0133,0,9,9,0.0,67.71,67.98
865913,9,23,30,57,32,87,132.57,435.0,11.15,4851.2,269.51,0.145,3,38,38,0.0,45.58,46.66
858885,3,10,7,14,13,21,37.97,77.71,2.1,163.19,9.07,0.0259,0,13,14,0.0,61.22,61.76
866039,6,15,11,21,21,32,74.11,140.55,4.2,590.33,32.8,0.0469,0,28,28,0.0,51.64,53.39
866044,5,20,24,48,25,72,98.05,334.36,6.0,2006.15,111.45,0.1115,18,46,46,6.52,58.39,58.39
876209,3,13,10,20,16,30,52.86,120.0,2.31,276.92,15.38,0.04,0,10,10,0.0,63.22,63.63
870789,4,9,7,14,13,21,36.53,77.71,3.11,241.76,13.43,0.0259,0,13,13,0.0,61.52,62.46
876451,4,11,7,14,15,21,46.05,82.04,2.55,208.84,11.6,0.0273,0,5,5,0.0,70.81,71.35
868300,4,26,22,43,30,65,130.21,318.95,3.31,1054.98,58.61,0.1063,4,33,35,3.03,56.95,58.57
882450,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,0,6,6,33.33,100.0,100.0
873083,6,17,11,20,23,31,85.0,140.23,3.53,494.93,27.5,0.0467,7,38,38,2.63,58.27,59.21
876647,3,12,12,24,15,36,47.77,140.65,3.0,421.94,23.44,0.0469,0,10,10,0.0,62.61,63.14
888587,3,5,5,10,8,15,16.36,45.0,3.0,135.0,7.5,0.015,0,15,15,0.0,62.1,62.77
877777,10,24,26,43,34,69,143.26,351.03,8.96,3144.69,174.7,0.117,11,36,36,2.78,56.24,56.65
882630,3,14,8,16,17,24,58.06,98.1,1.71,168.17,9.34,0.0327,0,20,20,0.0,57.14,57.67
894629,3,7,5,10,10,15,24.41,49.83,2.14,106.78,5.93,0.0166,0,10,10,0.0,65.9,66.3
888720,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,5,5,0.0,73.41,73.55
894539,9,19,14,27,28,41,109.24,197.1,6.39,1260.41,70.02,0.0657,9,29,29,0.0,50.82,50.82
895455,5,12,16,30,17,46,54.63,188.02,6.25,1175.15,65.29,0.0627,0,17,17,0.0,56.56,57.23
892994,7,24,14,28,31,42,129.69,208.08,4.08,849.64,47.2,0.0694,0,27,27,0.0,51.06,52.54
912912,4,19,16,32,23,48,88.71,217.13,3.37,731.39,40.63,0.0724,0,15,15,0.0,57.18,57.98
900752,5,13,10,20,18,30,59.72,125.1,3.85,481.15,26.73,0.0417,9,21,21,0.0,55.4,55.26
915094,2,10,11,22,12,33,35.22,118.3,2.2,260.27,14.46,0.0394,17,39,39,10.26,66.5,66.5
925647,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,0,5,6,0.0,70.41,70.81
926333,2,8,4,8,10,12,26.0,39.86,1.0,39.86,2.21,0.0133,0,17,17,0.0,61.55,61.95
938453,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,1,1,0.0,100.0,100.0
938931,7,13,9,18,20,27,67.76,116.69,4.85,565.51,31.42,0.0389,0,15,15,6.67,74.11,74.78
945425,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,6,6,0.0,72.94,73.2
932017,7,15,9,16,22,25,78.25,111.49,3.73,416.21,23.12,0.0372,5,22,22,0.0,55.57,55.71
944575,4,9,10,20,13,30,36.53,111.01,4.44,493.39,27.41,0.037,0,9,9,0.0,64.46,64.86
929401,6,23,15,30,29,45,119.55,218.61,3.91,855.43,47.52,0.0729,7,30,31,0.0,50.28,50.14
957485,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,8,9,0.0,70.58,70.85
946645,7,26,17,30,33,47,141.86,237.09,4.04,957.46,53.19,0.079,8,48,48,2.08,53.83,54.24
946232,4,3,5,9,7,14,12.75,39.3,6.0,235.82,13.1,0.0131,0,5,5,0.0,73.32,73.59
963867,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,5,5,0.0,74.6,74.73
963899,5,8,9,14,13,23,35.61,85.11,4.38,372.36,20.69,0.0284,0,8,8,0.0,66.11,66.79
966150,7,18,12,24,25,36,94.71,167.18,4.67,780.17,43.34,0.0557,0,20,21,0.0,54.92,55.59
970758,7,10,10,20,17,30,52.87,122.62,7.0,858.37,47.69,0.0409,0,14,14,0.0,59.7,60.37
970967,7,22,19,38,29,57,117.76,276.9,6.05,1674.02,93.0,0.0923,0,39,39,0.0,46.58,48.19
967858,8,22,27,53,30,80,122.11,392.55,9.64,3782.77,210.15,0.1309,0,24,24,0.0,50.79,51.73
974603,5,10,9,15,15,24,44.83,93.77,3.75,351.62,19.53,0.0313,0,21,21,9.52,73.72,74.8
970524,10,20,27,50,30,77,119.66,377.83,12.5,4722.88,262.38,0.1259,19,40,40,0.0,44.45,44.45
976560,6,15,15,30,21,45,74.11,197.65,6.0,1185.93,65.88,0.0659,0,13,13,0.0,59.09,59.62
975411,5,11,7,12,16,19,49.66,76.0,2.73,207.27,11.52,0.0253,0,34,36,0.0,51.54,52.88
983773,4,6,6,12,10,18,23.51,59.79,4.0,239.18,13.29,0.0199,0,9,9,0.0,66.21,66.74
976559,3,31,18,36,34,54,158.33,274.72,1.74,478.55,26.59,0.0916,2,25,25,0.0,52.02,52.16
977089,6,19,16,32,25,48,96.22,222.91,5.05,1126.26,62.57,0.0743,14,35,35,0.0,47.99,47.99
983552,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,0,20,20,0.0,58.46,59.41
989542,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,0,11,11,0.0,64.11,64.51
989526,8,17,14,28,25,42,93.49,195.04,6.59,1284.98,71.39,0.065,0,23,23,0.0,52.65,54.26
984610,2,12,12,24,14,36,45.02,137.06,2.0,274.13,15.23,0.0457,0,7,7,0.0,66.47,66.6
991701,8,29,31,56,37,87,164.88,453.22,7.72,3500.75,194.49,0.1511,6,35,35,14.29,66.87,67.54
996550,7,14,12,24,21,36,72.95,158.12,6.0,948.74,52.71,0.0527,0,12,12,8.33,76.99,77.53
991896,5,8,7,13,13,20,35.61,74.01,4.06,300.66,16.7,0.0247,0,18,18,0.0,58.86,59.53
996736,4,12,6,12,16,18,51.02,72.0,2.0,144.0,8.0,0.024,4,17,20,0.0,57.94,58.08
1002596,5,5,6,11,10,17,23.22,56.47,5.5,310.6,17.26,0.0188,0,11,11,0.0,64.61,65.02
997693,3,8,6,11,11,17,28.75,58.81,2.06,121.3,6.74,0.0196,0,20,21,0.0,57.83,58.77
1002518,4,12,7,14,16,21,51.02,84.0,2.33,196.0,10.89,0.028,0,27,27,0.0,53.55,55.3
1009170,5,15,16,29,20,45,70.21,194.49,4.83,940.02,52.22,0.0648,0,22,22,0.0,53.48,54.69
1015382,6,9,9,18,15,27,44.04,105.49,6.0,632.92,35.16,0.0352,0,16,16,6.25,73.37,74.05
1015522,5,8,6,12,13,18,35.61,66.61,3.75,249.78,13.88,0.0222,0,21,21,0.0,57.58,58.39
1009853,6,28,31,62,34,93,150.12,473.13,6.64,3142.96,174.61,0.1577,0,19,19,0.0,51.49,53.38
1009497,11,53,46,92,64,138,341.63,828.0,9.55,7905.06,439.17,0.276,10,72,75,2.78,43.99,47.22
1006980,10,37,21,40,47,61,225.97,338.83,5.41,1831.51,101.75,0.1129,30,77,81,3.9,57.42,48.25
1022843,6,14,10,20,20,30,68.81,129.66,4.29,555.68,30.87,0.0432,0,19,19,0.0,56.37,57.31
1024300,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,2,8,8,0.0,75.29,75.29
1024708,3,9,7,14,12,21,33.28,75.28,2.33,175.66,9.76,0.0251,4,15,15,60.0,89.89,89.89
1030642,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,7,7,0.0,72.96,73.23
1023369,3,17,14,28,20,42,74.24,181.52,2.47,448.46,24.91,0.0605,0,16,16,62.5,86.55,87.09
1030736,5,10,8,16,15,24,44.83,93.77,4.0,375.06,20.84,0.0313,0,15,15,0.0,59.86,60.54
1032981,8,18,13,23,26,36,99.06,169.22,5.11,864.88,48.05,0.0564,6,19,21,5.26,67.99,68.13
1039546,4,42,26,52,46,78,234.48,430.84,2.48,1066.84,59.27,0.1436,0,21,21,0.0,51.64,52.71
1039992,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,9,7,0.0,71.24,71.38
1046509,6,17,11,22,23,33,85.0,149.28,3.88,579.55,32.2,0.0498,5,12,12,0.0,60.56,60.56
1040248,7,16,20,40,23,60,83.65,271.41,8.75,2374.87,131.94,0.0905,0,24,24,0.0,51.91,52.85
1033555,9,21,25,48,30,73,120.77,358.2,10.29,3684.37,204.69,0.1194,14,39,39,0.0,45.53,45.53
1049018,3,22,19,38,25,57,102.86,264.7,2.59,685.81,38.1,0.0882,0,16,16,0.0,55.83,56.77
1053140,3,9,5,10,12,15,33.28,53.77,1.67,89.62,4.98,0.0179,3,29,31,3.45,65.92,65.92
1050022,4,11,7,15,15,22,46.05,85.95,2.73,234.41,13.02,0.0287,0,13,13,0.0,60.54,62.16
1065696,4,8,7,14,12,21,32.0,75.28,3.5,263.49,14.64,0.0251,0,8,8,12.5,86.31,86.71
1057392,12,78,78,139,90,217,533.28,1408.73,10.69,15062.6,836.81,0.4696,0,41,43,0.0,38.28,42.32
1048259,5,16,12,24,21,36,75.61,158.12,3.75,592.96,32.94,0.0527,0,21,21,0.0,54.82,55.76
1060246,6,17,11,19,23,30,85.0,135.71,3.35,455.02,25.28,0.0452,9,39,39,12.82,68.91,68.91
1065723,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,3,3,0.0,79.44,79.57
1070249,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,7,7,0.0,71.61,71.74
1062471,11,45,44,81,56,125,285.19,725.92,9.9,7186.6,399.26,0.242,9,40,40,5.0,56.07,56.88
1074537,4,28,25,50,32,75,142.61,375.0,3.57,1339.29,74.4,0.125,5,21,22,0.0,52.16,52.02
1066107,5,27,29,50,32,79,139.99,395.0,4.63,1828.7,101.59,0.1317,6,54,54,0.0,41.2,43.22
1070765,4,13,8,16,17,24,56.11,98.1,2.46,241.47,13.42,0.0327,5,21,21,0.0,56.54,56.54
1068529,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,0,6,6,0.0,69.99,70.26
1093726,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,2,13,13,0.0,65.48,65.61
1085699,3,9,5,10,12,15,33.28,53.77,1.67,89.62,4.98,0.0179,0,19,20,0.0,58.83,59.5
1094173,5,12,7,14,17,21,54.63,85.84,2.92,250.36,13.91,0.0286,0,20,20,0.0,57.0,58.08
1099769,3,4,3,6,7,9,12.75,25.27,2.25,56.85,3.16,0.0084,0,1,2,0.0,83.34,83.61
1094170,6,23,15,31,29,46,119.55,223.47,4.04,903.58,50.2,0.0745,0,23,20,0.0,53.69,55.17
1074540,12,67,70,127,79,197,449.45,1241.84,11.37,14123.67,784.65,0.4139,25,98,100,4.08,43.9,43.23
1104701,9,19,19,38,28,57,109.24,274.02,9.0,2466.17,137.01,0.0913,0,10,10,0.0,60.31,61.12
1099871,9,18,12,22,27,34,103.59,161.67,5.5,889.16,49.4,0.0539,14,45,48,4.44,57.81,58.35
1074785,8,23,18,33,31,51,128.04,252.66,5.74,1450.07,80.56,0.0842,12,35,35,22.86,72.2,72.34
1106688,2,5,4,8,7,12,13.61,33.69,1.6,53.9,2.99,0.0112,0,11,11,0.0,65.92,66.59
1120610,2,8,4,8,10,12,26.0,39.86,1.0,39.86,2.21,0.0133,3,13,13,0.0,63.96,64.09
1113631,5,9,5,10,14,15,40.14,57.11,2.78,158.64,8.81,0.019,6,25,27,0.0,55.53,55.67
1125815,8,31,24,48,39,72,177.58,380.55,6.19,2356.95,130.94,0.1268,0,21,21,0.0,51.34,53.09
1120833,7,19,11,21,26,32,100.36,150.41,3.87,581.86,32.33,0.0501,0,22,20,0.0,54.89,56.37
1134999,5,16,12,24,21,36,75.61,158.12,3.75,592.96,32.94,0.0527,3,9,9,0.0,63.25,63.38
1129694,5,18,15,28,23,43,86.67,194.51,3.89,756.44,42.02,0.0648,2,12,12,0.0,59.89,60.16
1130226,5,13,10,20,18,30,59.72,125.1,3.85,481.15,26.73,0.0417,0,34,34,0.0,50.29,51.91
1141846,7,14,11,22,21,33,72.95,144.95,5.5,797.21,44.29,0.0483,0,10,10,0.0,62.65,63.05
1148423,6,11,8,16,17,24,53.56,98.1,4.36,428.07,23.78,0.0327,3,16,16,0.0,59.25,59.38
1138353,5,13,12,24,18,36,59.72,150.12,4.62,692.85,38.49,0.05,4,18,18,0.0,56.84,56.84
1136652,5,9,6,12,14,18,40.14,68.53,3.33,228.44,12.69,0.0228,0,9,9,0.0,65.79,66.33
1155354,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,6,6,0.0,71.41,71.82
1119842,5,42,26,47,47,73,238.09,405.48,2.8,1134.39,63.02,0.1352,24,92,97,1.09,40.23,41.44
1159488,3,5,4,8,8,12,16.36,36.0,2.4,86.4,4.8,0.012,0,8,9,0.0,68.02,68.29
1162262,7,14,12,22,21,34,72.95,149.34,5.5,821.36,45.63,0.0498,0,9,9,0.0,63.56,63.96
1182236,7,11,11,23,18,34,57.71,141.78,7.32,1037.55,57.64,0.0473,0,11,11,0.0,61.55,62.22
1174649,4,9,8,14,13,22,36.53,81.41,3.11,253.27,14.07,0.0271,0,3,3,0.0,75.81,76.21
1184905,5,13,7,14,18,21,59.72,87.57,2.69,235.76,13.1,0.0292,0,33,33,0.0,51.66,53.27
1189184,3,7,5,9,10,14,24.41,46.51,1.93,89.69,4.98,0.0155,0,19,19,0.0,59.49,60.43
1195987,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,10,10,0.0,69.91,70.18
1180157,12,105,82,160,117,242,748.02,1662.63,9.14,15201.17,844.51,0.5542,44,103,104,0.0,27.26,27.53
1187744,9,54,45,76,63,121,339.29,723.25,6.33,4580.59,254.48,0.2411,0,53,55,0.0,37.58,42.02
1176053,5,16,10,19,21,29,75.61,127.38,2.97,378.15,21.01,0.0425,21,46,49,0.0,45.83,45.57
1196544,7,22,16,32,29,48,117.76,233.18,5.09,1187.11,65.95,0.0777,5,22,22,0.0,53.2,53.47
1209605,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,8,8,0.0,70.08,70.48
1215463,8,17,13,24,25,37,93.49,171.82,5.65,970.29,53.91,0.0573,5,14,14,0.0,58.41,58.68
1209749,5,15,14,28,20,42,70.21,181.52,4.67,847.1,47.06,0.0605,5,16,16,0.0,57.24,57.24
1207754,7,22,20,40,29,60,117.76,291.48,6.36,1854.87,103.05,0.0972,0,8,11,0.0,59.49,60.03
1222966,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,13,13,0.0,66.83,67.36
1223025,2,12,5,12,14,17,45.02,64.73,1.0,64.73,3.6,0.0216,0,10,10,0.0,64.83,65.5
1229744,3,5,5,10,8,15,16.36,45.0,3.0,135.0,7.5,0.015,0,14,14,0.0,63.02,63.42
1229756,2,13,12,24,15,36,50.11,140.65,1.85,259.66,14.43,0.0469,0,17,17,5.88,70.99,72.2
1217355,9,19,13,25,28,38,109.24,182.68,5.92,1081.65,60.09,0.0609,0,26,28,0.0,51.65,52.6
1229738,5,6,6,12,11,18,27.12,62.27,5.0,311.35,17.3,0.0208,3,12,12,0.0,63.49,63.49
1213009,7,24,27,54,31,81,129.69,401.29,7.88,3160.16,175.56,0.1338,9,34,33,11.76,65.57,66.51
1235147,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,5,5,0.0,79.74,80.01
1237583,7,17,12,24,24,36,89.14,165.06,4.94,815.58,45.31,0.055,1,24,24,0.0,53.56,54.23
1243518,3,6,4,7,9,11,20.26,34.87,1.75,61.02,3.39,0.0116,4,10,10,0.0,66.85,66.85
1259666,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,11,11,0.0,71.87,72.54
1244634,5,9,9,17,14,26,40.14,98.99,4.72,467.46,25.97,0.033,0,13,13,0.0,60.79,61.73
1263456,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,2,2,0.0,88.56,88.69
1256471,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,2,14,14,0.0,62.72,62.72
1263925,6,7,6,12,13,18,35.16,66.61,5.14,342.55,19.03,0.0222,0,10,10,0.0,64.88,65.42
1242058,12,30,33,63,42,96,190.23,517.66,12.6,6522.55,362.36,0.1726,10,50,50,6.0,55.46,56.8
1276908,6,18,11,22,24,33,90.57,151.3,3.67,554.78,30.82,0.0504,0,11,11,0.0,61.75,62.02
1278638,7,13,11,18,20,29,67.76,125.34,4.85,607.4,33.74,0.0418,6,13,14,0.0,59.37,59.5
1285829,2,6,4,8,8,12,17.51,36.0,1.33,48.0,2.67,0.012,0,13,13,0.0,64.27,64.8
1276946,7,19,16,32,26,48,100.36,225.62,5.89,1329.98,73.89,0.0752,0,18,19,0.0,54.42,55.63
1291003,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,6,6,0.0,72.8,73.2
1292731,4,11,7,14,15,21,46.05,82.04,2.55,208.84,11.6,0.0273,11,30,31,0.0,52.45,52.59
1298430,8,15,14,28,23,42,82.6,189.99,7.47,1418.59,78.81,0.0633,5,20,20,0.0,54.99,54.99
1285366,8,31,32,58,39,90,177.58,475.69,7.48,3559.97,197.78,0.1586,0,21,21,4.76,63.71,65.19
1309225,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,7,7,0.0,72.56,73.23
1310316,6,20,15,30,26,45,101.95,211.52,4.5,951.84,52.88,0.0705,1,19,19,0.0,55.15,55.69
1322540,2,7,4,9,9,13,21.65,41.21,1.29,52.98,2.94,0.0137,0,5,5,0.0,72.91,73.44
1325182,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,0,14,14,7.14,78.78,79.05
1316575,7,12,8,16,19,24,62.67,101.95,4.67,475.77,26.43,0.034,2,8,8,0.0,65.7,65.97
1329166,4,10,6,12,14,18,41.22,68.53,2.4,164.48,9.14,0.0228,0,12,12,0.0,63.07,63.6
1292947,7,16,13,24,23,37,83.65,167.37,5.25,878.7,48.82,0.0558,4,37,39,0.0,47.17,49.18
1313351,4,18,10,20,22,30,83.06,133.78,2.22,297.3,16.52,0.0446,0,11,11,0.0,61.86,62.39
1335954,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,2,11,12,9.09,88.42,88.55
1342996,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,7,7,0.0,71.27,71.54
1350284,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,7,7,0.0,69.83,70.5
1350362,5,11,7,14,16,21,49.66,84.0,3.18,267.27,14.85,0.028,0,12,12,0.0,62.31,62.98
