submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
910792,13,87,183,518,100,701,608.64,4657.34,38.7,180244.53,10013.59,1.5524,30,75,69,0.05,42.86,29.38
906706,8,48,82,239,56,321,292.08,1864.16,19.92,37127.87,2062.66,0.6214,12,52,50,0.0,38.05,38.05
925648,10,82,83,264,92,347,554.54,2263.68,16.1,36439.66,2024.43,0.7546,8,39,33,0.11,58.95,40.73
912502,11,78,94,273,89,367,528.32,2376.59,19.25,45749.44,2541.64,0.7922,10,52,47,0.06,51.64,37.58
925657,8,60,62,171,68,233,378.41,1418.38,11.4,16169.52,898.31,0.4728,4,22,17,0.11,66.13,48.11
913681,9,68,83,289,77,372,442.48,2331.24,19.12,44585.05,2476.95,0.7771,8,37,29,0.17,63.05,41.14
907957,9,56,86,269,65,355,353.74,2137.94,21.62,46213.88,2567.44,0.7126,8,35,28,0.15,62.83,41.93
919165,9,60,99,291,69,390,382.94,2382.32,21.82,51994.23,2888.57,0.7941,14,52,48,0.04,48.68,37.04
938486,9,33,31,103,42,134,194.99,722.57,14.05,10148.83,563.82,0.2409,4,19,16,0.0,51.55,51.55
932026,10,68,85,325,78,410,447.17,2577.01,23.9,61583.08,3421.28,0.859,11,48,42,0.0,37.96,37.96
957407,6,28,39,79,34,118,150.12,600.32,8.46,5081.29,282.29,0.2001,2,15,12,0.0,54.62,54.62
944521,5,25,28,64,30,92,127.71,451.43,6.4,2889.18,160.51,0.1505,1,11,9,0.0,58.56,58.56
931859,12,53,100,293,65,393,346.6,2366.79,33.17,78506.0,4361.44,0.7889,14,42,39,0.03,48.38,39.08
944537,7,59,44,142,66,186,366.73,1124.26,8.42,9470.44,526.14,0.3748,3,21,16,0.11,67.83,49.39
925709,10,48,90,268,58,358,301.3,2097.16,27.92,58545.64,3252.54,0.6991,12,43,41,0.0,39.5,39.5
963814,5,47,19,78,52,97,272.68,552.94,4.15,2294.12,127.45,0.1843,1,12,8,0.2,80.3,57.12
963978,10,76,118,366,86,484,508.06,3110.31,24.08,74893.04,4160.72,1.0368,11,69,57,0.12,53.19,33.95
950860,11,56,78,299,67,377,363.27,2286.92,29.37,67157.73,3730.98,0.7623,13,53,51,0.0,37.12,37.12
932644,13,96,217,699,109,916,680.26,6199.66,47.33,293418.13,16301.01,2.0666,37,87,78,0.04,37.38,26.16
944552,9,63,58,213,72,271,405.1,1672.05,15.21,25439.04,1413.28,0.5573,8,38,33,0.08,58.18,41.89
963840,7,39,26,89,46,115,225.78,635.21,7.99,5073.53,281.86,0.2117,3,19,15,0.0,52.08,52.08
976641,10,34,38,80,44,118,206.19,644.21,11.76,7578.98,421.05,0.2147,2,13,11,0.0,55.76,55.76
919118,12,60,133,435,72,568,397.43,3504.52,43.5,152446.51,8469.25,1.1682,20,71,65,0.06,45.94,32.11
970052,7,30,31,83,37,114,166.86,593.88,9.68,5750.72,319.48,0.198,4,19,16,0.0,52.15,52.15
944767,9,83,106,402,92,508,557.66,3313.97,21.8,72228.56,4012.7,1.1047,14,59,52,0.07,50.05,34.84
963935,11,58,125,362,69,487,377.82,2974.85,34.33,102119.47,5673.3,0.9916,21,65,61,0.03,43.74,33.31
983064,7,30,40,96,37,136,166.86,708.49,11.2,7935.04,440.84,0.2362,4,22,18,0.1,67.85,50.22
938477,10,62,74,258,72,332,402.38,2048.42,20.81,42620.25,2367.79,0.6828,10,40,38,0.0,40.52,40.52
983068,10,58,72,189,68,261,372.98,1588.83,16.29,25886.94,1438.16,0.5296,7,30,24,0.08,60.14,44.42
938701,12,59,92,286,71,378,390.1,2324.6,29.08,67610.53,3756.14,0.7749,12,43,41,0.0,39.18,39.18
951397,11,104,141,535,115,676,734.9,4627.55,28.29,130928.55,7273.81,1.5425,22,77,67,0.03,40.21,30.22
950799,10,54,80,254,64,334,343.98,2004.0,23.52,47131.11,2618.4,0.668,8,30,28,0.0,43.58,43.58
976536,8,39,38,114,47,152,230.13,844.3,11.69,9871.79,548.43,0.2814,6,19,17,0.0,50.81,50.81
989531,6,30,25,71,36,96,162.72,496.31,7.1,3523.82,195.77,0.1654,3,18,16,0.0,53.34,53.34
995745,10,34,38,80,44,118,206.19,644.21,11.76,7578.98,421.05,0.2147,2,13,11,0.0,55.76,55.76
958178,11,77,140,455,88,595,520.6,3843.36,32.5,124909.26,6939.4,1.2811,14,52,42,0.11,53.69,35.58
963846,7,37,79,179,44,258,212.4,1408.53,16.93,23849.9,1324.99,0.4695,15,38,35,0.0,41.47,41.47
957405,11,63,126,370,74,496,414.62,3079.89,32.3,99485.3,5526.96,1.0266,24,52,50,0.0,34.91,34.91
970066,7,43,55,182,50,237,252.98,1337.59,14.81,19815.05,1100.84,0.4459,8,39,35,0.0,42.33,42.33
970067,10,52,79,275,62,354,329.64,2107.79,26.44,55734.71,3096.37,0.7026,15,51,47,0.0,37.46,37.46
1002269,9,42,63,137,51,200,255.01,1134.49,14.68,16652.62,925.15,0.3782,5,26,24,0.0,47.07,47.07
989638,8,44,59,189,52,248,264.21,1413.71,17.18,24290.09,1349.45,0.4712,11,41,36,0.05,54.51,41.28
964048,9,53,69,197,62,266,332.11,1583.82,16.73,26491.57,1471.75,0.5279,9,38,33,0.08,58.21,41.92
976532,10,72,111,355,82,466,477.45,2962.62,24.65,73036.79,4057.6,0.9875,15,54,46,0.12,54.61,35.88
1008916,8,42,53,155,50,208,250.48,1173.92,14.76,17329.33,962.74,0.3913,6,30,27,0.0,45.48,45.48
995758,11,59,94,312,70,406,385.13,2488.49,29.08,72377.07,4020.95,0.8295,14,53,42,0.11,54.83,36.73
976605,9,47,57,196,56,253,289.6,1469.26,18.77,27572.09,1531.78,0.4898,8,41,39,0.0,41.57,41.57
976533,9,84,108,370,93,478,565.48,3125.72,19.82,61956.19,3442.01,1.0419,12,68,59,0.11,52.02,33.94
1015420,6,31,32,72,37,104,169.09,541.78,6.97,3775.01,209.72,0.1806,3,16,14,0.0,54.19,54.19
1015360,3,22,10,38,25,48,102.86,222.91,2.59,577.53,32.08,0.0743,2,12,10,0.0,59.75,59.75
970056,10,42,52,153,52,205,259.7,1168.59,18.21,21285.03,1182.5,0.3895,9,40,38,0.0,42.36,42.36
989628,8,46,49,140,54,189,278.08,1087.67,12.17,13241.25,735.62,0.3626,9,32,30,0.0,44.69,44.69
1015564,9,48,67,308,57,375,296.61,2187.33,28.88,63159.26,3508.85,0.7291,14,58,49,0.0,36.26,36.26
995726,10,59,58,221,69,279,380.3,1704.28,18.73,31919.11,1773.28,0.5681,8,42,38,0.05,53.81,40.89
995728,8,39,38,114,47,152,230.13,844.3,11.69,9871.79,548.43,0.2814,6,19,17,0.0,50.81,50.81
989627,11,74,95,306,85,401,497.55,2570.17,22.74,58453.91,3247.44,0.8567,9,41,34,0.06,53.3,39.73
994613,11,61,77,241,72,318,399.83,1962.04,21.73,42634.08,2368.56,0.654,12,49,44,0.06,52.91,38.46
983379,10,49,66,170,59,236,308.34,1388.3,17.35,24082.82,1337.93,0.4628,7,35,33,0.0,43.37,43.37
992978,9,35,45,119,44,164,208.05,895.35,15.3,13698.81,761.04,0.2984,6,29,26,0.0,46.62,46.62
1008925,8,50,106,371,58,477,306.19,2794.26,29.68,82933.55,4607.42,0.9314,22,59,52,0.07,49.49,34.28
990098,11,53,147,445,64,592,341.63,3552.0,46.18,164028.68,9112.7,1.184,19,55,53,0.0,34.62,34.62
1008904,8,72,94,278,80,372,468.23,2351.76,15.44,36321.58,2017.87,0.7839,9,42,35,0.12,59.13,39.77
1030607,8,29,40,97,37,137,164.88,713.7,13.38,9548.75,530.49,0.2379,3,18,15,0.0,52.23,52.23
1030621,10,50,91,298,60,389,315.41,2297.78,29.8,68473.86,3804.1,0.7659,14,34,29,0.03,51.85,41.17
983074,7,45,51,167,52,218,266.78,1242.7,12.99,16141.24,896.74,0.4142,7,38,34,0.06,56.49,42.93
1015402,10,55,58,171,65,229,351.19,1379.12,15.55,21439.08,1191.06,0.4597,6,34,27,0.16,64.96,43.8
1039892,9,47,43,116,56,159,289.6,923.37,11.11,10255.29,569.74,0.3078,2,17,12,0.2,75.31,52.13
1021758,12,93,147,443,105,590,651.16,3961.4,28.58,113219.51,6289.97,1.3205,13,65,55,0.13,53.0,33.51
1039874,6,53,33,116,59,149,319.09,876.51,6.57,5755.22,319.73,0.2922,1,17,11,0.27,77.88,52.42
995776,9,41,50,160,50,210,248.19,1185.21,17.56,20813.44,1156.3,0.3951,7,35,33,0.0,43.85,43.85
1024301,6,27,35,85,33,120,143.89,605.33,9.44,5716.98,317.61,0.2018,4,20,18,0.0,51.6,51.6
1046587,8,56,53,172,64,225,349.21,1350.0,12.29,16585.71,921.43,0.45,5,30,23,0.12,63.92,45.19
1022045,10,50,65,256,60,321,315.41,1896.11,25.6,48540.46,2696.69,0.632,12,44,39,0.0,39.58,39.58
1030636,12,45,137,268,57,405,290.15,2362.32,35.73,84413.58,4689.64,0.7874,17,58,56,0.0,35.63,35.63
1024291,11,50,106,332,61,438,320.25,2597.66,36.52,94866.65,5270.37,0.8659,13,43,38,0.0,38.71,38.71
1024320,11,60,82,300,71,382,392.47,2349.2,27.5,64603.09,3589.06,0.7831,14,49,43,0.0,37.64,37.64
1022337,11,89,105,371,100,476,614.39,3162.48,22.93,72505.97,4028.11,1.0542,12,49,41,0.11,55.28,37.01
1036925,8,46,74,224,54,298,278.08,1714.96,19.48,33404.37,1855.8,0.5717,8,32,27,0.1,61.07,43.44
1037726,10,38,42,122,48,164,232.64,915.93,16.05,14703.15,816.84,0.3053,4,19,17,0.0,50.83,50.83
1036793,11,65,54,189,76,243,429.51,1518.25,15.99,24280.26,1348.9,0.5061,8,33,29,0.06,58.05,43.52
1059031,10,76,136,477,86,613,508.06,3939.3,31.38,123621.46,6867.86,1.3131,24,65,58,0.03,42.72,32.05
1065520,6,35,35,79,41,114,195.03,610.76,6.77,4135.72,229.76,0.2036,1,11,7,0.22,81.68,57.64
1021680,11,50,86,254,61,340,320.25,2016.45,27.94,56339.63,3129.98,0.6722,13,41,38,0.03,49.34,39.93
1070213,11,64,93,276,75,369,422.05,2298.43,23.72,54515.98,3028.67,0.7661,10,51,44,0.04,49.97,37.87
1024437,8,77,111,531,85,642,506.54,4114.83,27.58,113505.15,6305.84,1.3716,18,79,69,0.0,30.88,30.88
1040485,10,49,64,203,59,267,308.34,1570.67,20.71,32535.22,1807.51,0.5236,6,30,27,0.0,44.59,44.59
1065517,8,44,42,118,52,160,264.21,912.07,10.73,9784.03,543.56,0.304,3,20,16,0.06,64.42,50.49
1052679,7,32,32,100,39,132,179.65,697.67,10.94,7630.8,423.93,0.2326,5,24,21,0.0,49.31,49.31
1046647,10,73,90,297,83,387,485.08,2467.14,20.34,50187.72,2788.21,0.8224,12,48,41,0.11,56.23,37.96
1052656,8,57,125,334,65,459,356.47,2764.27,23.44,64790.53,3599.47,0.9214,13,68,62,0.06,48.3,34.18
1076570,8,59,116,342,67,458,371.08,2778.27,23.19,64418.17,3578.79,0.9261,11,62,56,0.05,48.33,35.31
1076709,8,40,38,142,48,180,236.88,1005.29,14.2,14275.16,793.06,0.3351,6,27,24,0.0,46.95,46.95
1088093,11,98,154,340,109,494,686.3,3343.48,19.08,63799.12,3544.4,1.1145,7,46,29,0.33,65.01,38.11
1065514,10,57,85,313,67,398,365.69,2414.3,27.46,66287.46,3682.64,0.8048,12,53,51,0.0,37.09,37.09
1095302,7,28,31,70,35,101,154.26,518.06,8.75,4533.0,251.83,0.1727,3,17,15,0.0,53.75,53.75
1065527,9,37,38,96,46,134,221.28,740.16,11.68,8641.84,480.1,0.2467,4,15,11,0.15,74.75,53.72
1070201,7,25,19,53,32,72,135.75,360.0,7.42,2671.2,148.4,0.12,1,10,8,0.0,60.15,60.15
1076795,10,66,64,235,76,299,432.15,1868.13,17.8,33258.38,1847.69,0.6227,10,40,33,0.13,60.57,40.8
1108759,7,48,38,101,55,139,287.73,803.61,7.36,5918.25,328.79,0.2679,5,19,14,0.18,73.25,51.09
1059426,9,57,70,288,66,358,361.0,2163.89,22.74,49200.1,2733.34,0.7213,12,45,40,0.0,38.97,38.97
1039943,9,49,61,209,58,270,303.65,1581.65,19.19,30358.09,1686.56,0.5272,4,23,18,0.14,67.79,47.36
1108792,5,35,46,145,40,191,191.13,1016.49,10.36,10527.91,584.88,0.3388,5,27,24,0.0,47.05,47.05
1039910,9,53,52,178,62,230,332.11,1369.47,15.11,20697.01,1149.83,0.4565,7,29,26,0.04,56.42,45.2
1059038,11,43,50,154,54,204,271.38,1174.0,19.7,23125.01,1284.72,0.3913,6,26,24,0.0,46.83,46.83
1046660,11,74,112,365,85,477,497.55,3057.28,27.13,82939.03,4607.72,1.0191,16,61,54,0.04,45.53,34.5
1052691,10,58,81,268,68,349,372.98,2124.52,23.1,49083.84,2726.88,0.7082,9,38,33,0.0,41.03,41.03
1096039,9,52,67,254,61,321,324.95,1903.77,21.98,41846.26,2324.79,0.6346,11,40,35,0.03,50.39,40.61
1088129,8,49,56,183,57,239,299.12,1394.06,14.94,20825.56,1156.98,0.4647,7,40,34,0.0,42.09,42.09
1108796,5,24,27,66,29,93,121.65,451.79,6.88,3106.07,172.56,0.1506,2,14,12,0.0,56.14,56.14
1102676,5,25,34,87,30,121,127.71,593.73,8.7,5165.48,286.97,0.1979,3,18,16,0.0,52.79,52.79
1095359,8,63,60,199,71,259,400.57,1592.78,12.63,20124.71,1118.04,0.5309,7,40,33,0.13,61.46,41.69
1052683,7,37,49,209,44,258,212.4,1408.53,19.77,27847.09,1547.06,0.4695,7,25,23,0.0,46.52,46.52
1065610,11,45,50,159,56,209,285.19,1213.74,19.43,23586.96,1310.39,0.4046,6,28,26,0.0,46.03,46.03
1124333,7,49,70,229,56,299,294.77,1736.4,16.36,28402.53,1577.92,0.5788,9,40,29,0.0,41.16,41.16
1124310,5,38,39,135,43,174,211.03,944.17,8.88,8385.72,465.87,0.3147,7,27,24,0.0,47.0,47.0
1076691,10,97,125,444,107,569,673.41,3835.89,22.89,87790.58,4877.25,1.2786,15,61,51,0.14,53.95,33.94
1103099,8,55,56,174,63,230,341.97,1374.77,12.65,17397.14,966.51,0.4583,5,32,26,0.13,64.39,44.52
1059610,11,62,69,272,73,341,407.21,2110.73,24.13,50929.88,2829.44,0.7036,9,51,44,0.0,38.26,38.26
1088022,9,69,57,205,78,262,450.02,1646.78,13.37,22016.67,1223.15,0.5489,5,27,21,0.12,64.94,45.58
1129577,10,43,61,202,53,263,266.55,1506.44,23.49,35383.9,1965.77,0.5021,8,37,33,0.0,42.46,42.46
1088383,10,58,120,358,68,478,372.98,2909.81,30.86,89802.67,4989.04,0.9699,14,45,40,0.07,52.85,37.8
1137467,7,49,50,185,56,235,294.77,1364.73,13.21,18033.91,1001.88,0.4549,7,32,28,0.0,44.27,44.27
1145682,8,29,33,99,37,132,164.88,687.65,13.66,9389.95,521.66,0.2292,5,21,19,0.0,50.62,50.62
1108665,10,71,119,512,81,631,469.85,4000.45,36.06,144241.41,8013.41,1.3335,26,95,89,0.0,28.14,28.14
1108869,9,42,44,146,51,190,255.01,1077.76,15.64,16859.26,936.63,0.3593,7,33,29,0.0,44.7,44.7
1137667,12,53,70,216,65,286,346.6,1722.4,24.45,42117.49,2339.86,0.5741,8,33,27,0.04,54.17,43.14
1124390,8,52,69,197,60,266,320.42,1571.23,15.15,23810.22,1322.79,0.5237,5,28,20,0.13,65.08,45.38
1155494,9,48,45,152,57,197,296.61,1149.08,14.25,16374.38,909.69,0.383,9,36,32,0.0,43.41,43.41
1124454,7,36,67,146,43,213,205.77,1155.79,14.19,16405.86,911.44,0.3853,2,16,13,0.0,52.02,52.02
1156257,8,49,40,123,57,163,299.12,950.76,10.04,9546.42,530.36,0.3169,5,23,18,0.14,69.2,48.77
1146454,11,53,64,224,64,288,341.63,1728.0,23.25,40167.85,2231.55,0.576,10,43,41,0.0,40.35,40.35
1129654,9,57,72,241,66,313,361.0,1891.9,19.03,35995.8,1999.77,0.6306,11,40,36,0.0,40.63,40.63
1168887,5,29,22,58,34,80,152.49,407.0,5.0,2034.99,113.05,0.1357,3,14,11,0.0,56.32,56.32
1114482,9,47,57,146,56,203,289.6,1178.89,13.98,16479.42,915.52,0.393,6,28,26,0.0,46.12,46.12
1168891,9,52,63,190,61,253,324.95,1500.48,16.44,24671.3,1370.63,0.5002,8,35,28,0.12,62.36,43.0
1174227,7,24,22,65,31,87,129.69,431.02,9.48,4085.66,226.98,0.1437,1,10,8,0.0,59.6,59.6
1155345,8,38,30,108,46,138,223.42,762.25,11.37,8665.6,481.42,0.2541,8,27,24,0.0,47.52,47.52
1095374,7,40,32,100,47,132,232.53,733.21,8.75,6415.55,356.42,0.2444,2,16,12,0.08,69.12,53.4
1153134,10,43,66,140,53,206,266.55,1179.95,16.28,19208.51,1067.14,0.3933,6,28,25,0.0,46.12,46.12
1178975,11,59,86,246,70,332,385.13,2034.92,22.93,46665.24,2592.51,0.6783,7,43,38,0.0,40.26,40.26
1152317,8,32,54,137,40,191,184.0,1016.49,17.12,17407.36,967.08,0.3388,4,21,18,0.0,49.56,49.56
1137604,10,68,55,193,78,248,447.17,1558.78,14.19,22120.92,1228.94,0.5196,7,33,27,0.13,63.19,43.58
1164716,10,54,97,392,64,489,343.98,2934.0,36.3,106493.33,5916.3,0.978,13,50,43,0.0,36.91,36.91
1164715,9,64,96,275,73,371,412.53,2296.42,19.34,44403.53,2466.86,0.7655,12,58,50,0.09,53.3,36.38
1124463,11,67,141,426,78,567,444.48,3563.82,34.97,124627.42,6923.75,1.1879,23,62,60,0.0,32.94,32.94
1153464,11,64,247,600,75,847,422.05,5275.81,51.56,272033.92,15113.0,1.7586,48,75,67,0.08,42.77,26.58
1152471,9,29,24,64,38,88,169.41,461.82,9.93,4586.33,254.8,0.1539,3,15,12,0.0,55.28,55.28
1195935,5,25,22,68,30,90,127.71,441.62,6.8,3003.02,166.83,0.1472,3,18,16,0.0,53.69,53.69
1168863,6,34,47,109,40,156,188.48,830.22,9.62,7984.77,443.6,0.2767,3,19,14,0.12,70.62,51.26
1178976,10,54,114,380,64,494,343.98,2964.0,35.19,104288.89,5793.83,0.988,11,49,47,0.0,37.34,37.34
1164661,9,23,22,44,32,66,132.57,330.0,8.61,2840.87,157.83,0.11,3,9,7,0.0,61.15,61.15
1168892,8,54,64,262,62,326,334.76,1941.07,19.41,37671.1,2092.84,0.647,11,45,41,0.0,39.43,39.43
1164312,9,43,85,246,52,331,261.86,1886.85,25.74,48575.3,2698.63,0.6289,9,51,49,0.0,38.6,38.6
1186269,7,31,29,84,38,113,173.23,593.02,9.48,5624.09,312.45,0.1977,5,21,19,0.0,51.07,51.07
1178288,7,52,53,164,59,217,316.07,1276.53,11.04,14090.97,782.83,0.4255,5,25,18,0.14,67.51,47.08
1191104,8,45,69,213,53,282,271.13,1615.27,18.93,30582.51,1699.03,0.5384,7,36,34,0.0,42.65,42.65
1158514,12,51,74,257,63,331,332.31,1978.48,30.24,59819.91,3323.33,0.6595,13,46,44,0.0,38.9,38.9
1164260,11,60,69,238,71,307,392.47,1887.97,21.82,41189.26,2288.29,0.6293,11,42,36,0.03,49.83,40.17
1186965,6,36,51,138,42,189,201.63,1019.15,11.5,11720.2,651.12,0.3397,5,23,19,0.0,48.56,48.56
1196382,9,41,52,209,50,261,248.19,1473.05,22.94,33790.25,1877.24,0.491,8,35,31,0.0,43.06,43.06
1178432,10,60,78,300,70,378,387.63,2316.87,25.0,57921.72,3217.87,0.7723,20,51,47,0.0,36.5,36.5
1206140,7,54,63,187,61,250,330.42,1482.68,12.12,17970.68,998.37,0.4942,6,39,34,0.0,42.28,42.28
1209590,10,45,52,113,55,165,280.35,953.92,12.56,11977.05,665.39,0.318,10,22,16,0.16,69.75,48.51
1233476,5,26,15,59,31,74,133.82,366.61,5.67,2079.81,115.54,0.1222,3,16,14,0.0,55.38,55.38
1209594,8,31,42,158,39,200,177.58,1057.08,20.39,21550.8,1197.27,0.3524,8,22,19,0.0,48.47,48.47
1187690,11,58,69,273,69,342,377.82,2089.12,25.89,54082.87,3004.6,0.6964,18,50,45,0.0,37.27,37.27
1195942,8,42,109,300,50,409,250.48,2308.34,28.57,65952.49,3664.03,0.7694,18,42,35,0.1,56.44,38.62
1192497,12,57,117,432,69,549,375.49,3353.58,45.47,152499.63,8472.2,1.1179,19,51,41,0.07,50.4,35.51
1209682,7,40,92,217,47,309,232.53,1716.37,18.99,32589.54,1810.53,0.5721,11,41,31,0.21,64.08,40.69
1205998,10,50,72,220,60,292,315.41,1724.81,22.0,37945.87,2108.1,0.5749,9,38,35,0.0,41.66,41.66
1205890,9,85,138,604,94,742,573.33,4863.5,31.98,155517.72,8639.87,1.6212,20,95,89,0.0,28.35,28.35
1225972,8,59,52,157,67,209,371.08,1267.81,10.64,13494.68,749.7,0.4226,5,29,22,0.15,66.73,45.7
1220038,10,62,80,312,72,392,402.38,2418.61,25.16,60855.36,3380.85,0.8062,10,41,39,0.0,39.78,39.78
1186390,9,57,85,264,66,349,361.0,2109.49,20.84,43966.29,2442.57,0.7032,14,44,42,0.0,38.99,38.99
1233491,3,27,22,81,30,103,133.14,505.41,4.5,2274.34,126.35,0.1685,4,22,19,0.0,51.25,51.25
1233545,9,43,48,176,52,224,261.86,1276.9,18.42,23518.69,1306.59,0.4256,9,36,32,0.0,43.09,43.09
1225959,9,58,69,222,67,291,368.29,1765.23,17.22,30404.6,1689.14,0.5884,8,31,28,0.03,54.5,43.66
1226353,8,46,44,164,54,208,278.08,1197.02,14.26,17070.5,948.36,0.399,10,31,26,0.1,62.46,44.57
1243641,10,48,65,190,58,255,301.3,1493.79,19.79,29564.5,1642.47,0.4979,10,32,30,0.0,43.6,43.6
1243512,10,70,70,241,80,311,462.27,1966.12,17.21,33845.35,1880.3,0.6554,12,48,39,0.07,53.86,38.65
1239877,9,56,56,170,65,226,353.74,1361.06,13.66,18592.99,1032.94,0.4537,7,29,25,0.0,45.21,45.21
1258291,8,36,45,87,44,132,210.12,720.64,9.67,6966.23,387.01,0.2402,2,13,9,0.18,77.82,55.42
1218879,10,55,92,294,65,386,351.19,2324.63,26.73,62131.13,3451.73,0.7749,13,50,48,0.0,37.62,37.62
1233985,10,69,124,394,79,518,454.71,3265.36,28.55,93228.35,5179.35,1.0885,10,53,47,0.0,36.44,36.44
1233547,8,55,147,457,63,604,341.97,3610.28,33.24,119992.48,6666.25,1.2034,15,53,46,0.06,49.64,35.46
1262753,12,112,112,384,124,496,805.44,3449.28,20.57,70956.65,3942.04,1.1498,7,49,34,0.23,61.63,37.42
1265219,7,40,44,85,47,129,232.53,716.54,7.44,5329.28,296.07,0.2388,1,15,10,0.23,78.55,54.22
1233552,10,72,147,602,82,749,477.45,4761.81,41.81,199069.96,11059.44,1.5873,20,103,101,0.0,27.65,27.65
1233544,8,39,48,123,47,171,230.13,949.83,12.62,11982.53,665.7,0.3166,4,21,16,0.16,71.01,49.77
1265438,10,48,91,217,58,308,301.3,1804.26,22.6,40783.75,2265.76,0.6014,10,39,33,0.06,54.89,41.15
1233565,11,63,121,341,74,462,414.62,2868.77,29.77,85402.75,4744.6,0.9563,9,51,49,0.0,37.33,37.33
1272868,10,43,71,157,53,228,266.55,1305.97,18.26,23841.47,1324.53,0.4353,8,28,24,0.0,45.54,45.54
1251715,13,88,111,370,101,481,616.54,3202.6,27.33,87525.59,4862.53,1.0675,8,43,37,0.1,56.19,38.75
1279422,7,39,39,116,46,155,225.78,856.15,10.41,8912.76,495.15,0.2854,5,22,19,0.0,49.51,49.51
1239546,9,80,60,246,89,306,534.28,1981.57,13.84,27420.04,1523.34,0.6605,6,35,25,0.17,64.11,42.43
1279446,9,36,39,111,45,150,214.65,823.78,13.88,11429.92,635.0,0.2746,2,20,17,0.0,50.93,50.93
1226013,10,41,76,176,51,252,252.88,1429.45,21.46,30680.9,1704.49,0.4765,7,27,25,0.0,45.74,45.74
1262831,12,62,149,524,74,673,412.18,4178.96,50.71,211913.82,11772.99,1.393,26,74,68,0.0,30.37,30.37
1239641,11,61,97,314,72,411,399.83,2535.84,28.31,71793.35,3988.52,0.8453,13,52,50,0.0,36.98,36.98
1279561,10,53,80,187,63,267,336.8,1595.93,17.64,28154.68,1564.15,0.532,8,27,22,0.04,57.38,45.27
1251614,12,65,104,400,77,504,434.47,3158.46,36.92,116620.08,6478.89,1.0528,22,77,71,0.0,31.39,31.39
1239577,11,78,185,766,89,951,528.32,6158.42,54.01,332633.77,18479.65,2.0528,23,98,87,0.0,26.94,26.94
1265269,6,26,50,115,32,165,137.72,825.0,13.27,10947.12,608.17,0.275,7,26,24,0.0,47.77,47.77
1301234,8,32,48,111,40,159,184.0,846.19,13.88,11740.84,652.27,0.2821,4,23,20,0.0,49.26,49.26
1240405,11,61,76,292,72,368,399.83,2270.53,26.33,59778.28,3321.02,0.7568,15,50,48,0.0,37.42,37.42
1265684,10,59,102,341,69,443,380.3,2706.08,28.9,78201.02,4344.5,0.902,17,54,52,0.0,35.89,35.89
1272668,9,58,59,210,67,269,368.29,1631.78,16.29,26586.73,1477.04,0.5439,9,38,32,0.06,55.76,41.83
1286798,9,46,56,131,55,187,282.61,1081.11,12.82,13854.71,769.71,0.3604,4,24,19,0.1,65.38,48.11
1286947,9,36,46,112,45,158,214.65,867.71,14.0,12147.98,674.89,0.2892,6,27,24,0.0,47.39,47.39
1265442,12,102,177,707,114,884,723.61,6040.27,41.59,251204.37,13955.8,2.0134,27,101,83,0.07,40.99,26.17
1281384,9,41,54,168,50,222,248.19,1252.94,18.44,23102.92,1283.5,0.4176,8,27,24,0.04,57.65,46.01
1309208,9,37,55,165,46,220,221.28,1215.18,20.07,24385.78,1354.77,0.4051,9,29,26,0.0,45.29,45.29
1251680,11,69,189,718,80,907,459.54,5733.99,57.23,328166.98,18231.5,1.9113,22,81,79,0.0,29.09,29.09
1274013,7,39,53,205,46,258,225.78,1425.08,18.4,26217.8,1456.54,0.475,9,29,25,0.07,60.26,44.81
1286966,10,62,97,366,72,463,402.38,2856.68,29.52,84318.0,4684.33,0.9522,8,37,25,0.22,64.42,40.52
1317593,9,41,63,175,50,238,248.19,1343.24,19.21,25799.99,1433.33,0.4477,8,34,30,0.0,43.61,43.61
1279443,12,62,96,342,74,438,412.18,2719.74,33.1,90014.64,5000.81,0.9066,11,43,39,0.0,38.84,38.84
1244189,11,76,112,320,87,432,512.9,2783.35,23.16,64456.56,3580.92,0.9278,15,56,50,0.07,51.19,35.73
1322420,6,34,36,81,40,117,188.48,622.67,7.15,4450.23,247.23,0.2076,7,19,17,0.0,51.6,51.6
1324216,8,66,77,253,74,330,422.93,2049.12,15.33,31419.83,1745.55,0.683,13,44,37,0.1,56.66,39.21
1258416,12,70,109,437,82,546,472.07,3471.22,37.46,130022.11,7223.45,1.1571,20,75,72,0.01,38.55,31.62
1295117,10,67,158,467,77,625,439.65,3916.74,34.85,136501.37,7583.41,1.3056,26,65,57,0.05,44.72,31.8
1301328,10,45,56,196,55,252,280.35,1456.9,21.78,31728.1,1762.67,0.4856,6,23,21,0.0,47.34,47.34
1294495,8,39,57,157,47,214,230.13,1188.68,16.1,19140.83,1063.38,0.3962,7,28,26,0.0,45.96,45.96
1322547,10,39,50,136,49,186,239.35,1044.34,17.44,18208.94,1011.61,0.3481,5,28,25,0.0,46.62,46.62
1272997,8,68,54,191,76,245,437.95,1530.74,11.24,17198.34,955.46,0.5102,6,35,30,0.09,60.13,43.21
1317619,8,65,132,361,73,493,415.45,3051.58,22.22,67792.1,3766.23,1.0172,13,84,72,0.09,48.61,31.88
