submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
912495,7,41,74,288,48,362,239.31,2021.76,24.59,49705.62,2761.42,0.6739,10,38,35,0.0,41.05,41.05
888707,11,92,129,572,103,701,638.22,4687.24,34.2,160283.12,8904.62,1.5624,26,73,63,0.09,46.75,30.15
894485,8,61,48,139,69,187,385.77,1142.29,9.11,10411.73,578.43,0.3808,2,21,14,0.22,73.51,49.48
894501,10,41,54,171,51,225,252.88,1276.3,20.85,26615.43,1478.64,0.4254,11,33,29,0.03,54.32,43.65
900540,9,54,36,160,63,196,339.29,1171.55,13.33,15620.62,867.81,0.3905,3,22,16,0.2,72.0,48.83
869863,11,53,68,229,64,297,341.63,1782.0,23.76,42347.72,2352.65,0.594,7,34,31,0.0,42.89,42.89
864516,11,133,182,779,144,961,976.41,6890.3,32.21,221966.03,12331.45,2.2968,21,105,84,0.12,44.97,26.21
906715,11,47,78,305,58,383,299.12,2243.61,35.69,80077.67,4448.76,0.7479,11,43,35,0.0,39.42,39.42
894506,8,49,56,192,57,248,299.12,1446.56,15.67,22672.56,1259.59,0.4822,10,33,29,0.06,57.93,43.4
919056,8,29,29,119,37,148,164.88,771.0,16.41,12655.02,703.06,0.257,3,18,16,0.0,52.0,52.0
925648,6,39,47,125,45,172,221.64,944.6,9.62,9082.68,504.59,0.3149,5,22,19,0.0,49.21,49.21
864344,11,179,359,1157,190,1516,1377.66,11475.9,35.55,407971.49,22665.08,3.8253,35,151,111,0.21,43.02,19.33
895322,13,133,188,674,146,862,986.46,6197.63,32.94,204148.96,11341.61,2.0659,18,87,68,0.16,50.09,28.72
906718,11,76,124,372,87,496,512.9,3195.7,26.92,86031.61,4779.53,1.0652,13,63,56,0.03,45.31,34.46
888923,13,77,130,616,90,746,530.65,4842.92,52.0,251831.97,13990.66,1.6143,22,66,48,0.02,39.97,31.55
925657,7,48,58,143,55,201,287.73,1162.05,10.43,12116.83,673.16,0.3874,6,24,21,0.0,47.62,47.62
938419,5,31,22,94,36,116,165.19,599.71,7.58,4546.2,252.57,0.1999,6,18,16,0.0,52.36,52.36
894386,7,46,52,148,53,200,273.74,1145.58,11.26,12900.27,716.68,0.3819,5,17,15,0.0,51.07,51.07
912499,9,44,71,178,53,249,268.74,1426.25,18.2,25964.27,1442.46,0.4754,7,36,34,0.0,43.02,43.02
888711,13,61,124,432,74,556,409.88,3452.46,46.03,158926.17,8829.23,1.1508,17,70,63,0.0,32.69,32.69
876448,11,114,220,618,125,838,817.0,5837.33,29.82,174044.52,9669.14,1.9458,20,79,68,0.04,41.49,29.54
912503,10,83,116,366,93,482,562.35,3151.87,22.05,69493.14,3860.73,1.0506,14,55,48,0.09,52.85,35.66
931844,9,56,60,177,65,237,353.74,1427.3,14.22,20300.81,1127.82,0.4758,6,35,29,0.06,57.95,43.42
912521,8,48,64,172,56,236,292.08,1370.54,14.33,19644.35,1091.35,0.4568,9,32,28,0.0,43.99,43.99
882458,11,102,229,724,113,953,718.64,6499.63,39.04,253740.48,14096.69,2.1665,35,109,94,0.08,40.01,24.15
912502,10,108,128,406,118,534,762.75,3675.33,18.8,69082.62,3837.92,1.2251,12,63,46,0.16,55.71,34.17
902572,12,80,106,359,92,465,548.77,3033.46,26.92,81675.81,4537.55,1.0112,14,50,40,0.11,55.11,36.68
907957,13,110,177,593,123,770,794.06,5345.74,35.04,187319.46,10406.64,1.7819,14,64,49,0.21,56.18,32.61
919165,10,76,248,835,86,1083,508.06,6959.64,54.93,382322.59,21240.14,2.3199,22,106,91,0.03,36.41,25.96
906706,9,77,77,220,86,297,511.07,1908.6,12.86,24539.15,1363.29,0.6362,7,36,32,0.06,56.06,42.14
925709,9,38,35,134,47,169,227.95,938.73,15.87,14896.09,827.56,0.3129,4,20,16,0.0,50.27,50.27
957407,8,39,31,94,47,125,230.13,694.32,9.64,6693.99,371.89,0.2314,2,17,12,0.08,68.71,52.99
931859,11,58,82,309,69,391,377.82,2388.43,29.3,69985.21,3888.07,0.7961,12,47,41,0.0,38.26,38.26
910792,12,163,347,1252,175,1599,1240.86,11914.49,46.09,549089.71,30504.98,3.9715,55,180,157,0.07,30.03,14.87
938486,11,48,46,156,59,202,306.13,1188.29,17.88,21240.75,1180.04,0.3961,6,26,24,0.0,46.8,46.8
913681,8,105,126,569,113,695,729.0,4740.02,21.68,102745.67,5708.09,1.58,11,65,49,0.16,54.34,33.24
919118,14,104,462,1839,118,2301,750.15,15836.96,123.78,1960280.84,108904.49,5.279,90,248,227,0.0,10.21,6.26
902164,12,120,170,708,132,878,871.85,6184.98,35.4,218948.22,12163.79,2.0617,26,86,68,0.11,45.78,27.76
919119,12,201,326,1182,213,1508,1580.88,11663.94,35.28,411545.66,22863.65,3.888,18,125,76,0.27,48.9,23.36
932026,13,97,152,949,110,1101,688.3,7466.28,63.59,474801.34,26377.85,2.4888,25,99,84,0.05,38.34,25.99
970052,7,25,23,57,32,80,135.75,400.0,7.98,3192.0,177.33,0.1333,2,13,10,0.0,57.21,57.21
944537,9,37,33,123,46,156,221.28,861.68,14.96,12890.2,716.12,0.2872,5,18,16,0.0,51.39,51.39
944767,9,65,78,450,74,528,419.98,3278.59,31.15,102140.73,5674.49,1.0929,0,65,0,0.0,35.84,35.84
944518,8,35,25,68,43,93,203.52,504.64,7.77,3921.79,217.88,0.1682,2,15,13,0.0,55.15,55.15
944521,9,22,26,50,31,76,126.64,376.52,10.23,3850.76,213.93,0.1255,2,11,9,0.0,58.98,58.98
970067,11,49,88,259,60,347,313.17,2049.69,29.07,59587.45,3310.41,0.6832,19,51,48,0.0,37.01,37.01
951397,10,100,235,1001,110,1236,697.6,8381.76,50.05,419507.12,23305.95,2.7939,34,128,120,0.0,21.99,21.99
938495,10,80,144,462,90,606,538.97,3934.06,28.88,113596.07,6310.89,1.3114,16,75,65,0.03,41.9,31.77
963846,11,46,41,184,57,225,292.14,1312.4,22.0,28872.81,1604.04,0.4375,7,36,34,0.0,43.28,43.28
963814,7,31,20,54,38,74,173.23,388.35,6.1,2367.66,131.54,0.1294,1,9,7,0.0,60.92,60.92
938477,12,56,62,272,68,334,368.23,2033.21,29.14,59253.62,3291.87,0.6777,13,49,42,0.0,38.22,38.22
970066,10,79,89,300,89,389,531.22,2519.06,18.99,47830.26,2657.24,0.8397,10,50,39,0.07,52.99,37.78
950860,10,105,154,504,115,658,738.22,4504.33,24.0,108103.98,6005.78,1.5014,12,76,66,0.08,48.06,31.78
976641,7,31,32,73,38,105,173.23,551.03,8.24,4541.57,252.31,0.1837,2,16,14,0.0,54.27,54.27
938701,13,61,95,331,74,426,409.88,2645.23,35.27,93298.46,5183.25,0.8817,11,48,45,0.02,46.57,37.88
983064,7,27,42,101,34,143,148.03,727.51,13.09,9524.96,529.16,0.2425,4,20,18,0.0,51.04,51.04
964152,9,94,104,458,103,562,644.66,3757.81,21.93,82392.06,4577.34,1.2526,11,57,38,0.24,59.83,35.19
983068,5,29,50,141,34,191,152.49,971.71,12.16,11811.25,656.18,0.3239,2,13,11,0.0,54.51,54.51
950799,11,152,190,668,163,858,1139.74,6305.21,24.17,152403.53,8466.86,2.1017,19,83,62,0.19,51.94,28.98
989531,6,32,25,71,38,96,175.51,503.8,6.66,3353.43,186.3,0.1679,3,17,15,0.0,53.83,53.83
995745,11,32,29,94,43,123,198.05,667.43,16.16,10783.18,599.07,0.2225,2,11,10,0.0,57.24,57.24
944552,12,108,121,473,120,594,772.55,4102.69,26.28,107809.66,5989.43,1.3676,12,60,46,0.12,53.03,34.3
963935,12,71,214,599,83,813,479.65,5182.91,50.62,262357.3,14575.41,1.7276,31,110,98,0.08,40.88,25.29
950767,13,73,133,495,86,628,499.96,4035.69,44.08,177874.61,9881.92,1.3452,20,80,72,0.06,45.11,30.55
976536,5,40,78,236,45,314,224.49,1724.44,14.75,25435.52,1413.08,0.5748,14,52,49,0.0,38.02,38.02
958178,11,201,255,983,212,1238,1575.92,9567.17,26.9,257337.71,14296.54,3.1891,25,126,89,0.23,47.12,22.95
963978,11,40,58,169,51,227,250.93,1287.64,23.24,29921.55,1662.31,0.4292,5,27,24,0.04,57.97,46.33
963840,10,43,38,106,53,144,266.55,824.82,12.33,10166.39,564.8,0.2749,4,17,13,0.13,72.07,52.2
957405,9,65,93,337,74,430,419.98,2670.06,23.33,62294.67,3460.81,0.89,17,51,45,0.08,52.61,36.47
1002269,8,27,25,98,35,123,152.38,630.9,14.52,9159.76,508.88,0.2103,3,18,17,0.0,52.61,52.61
957579,11,53,154,454,64,608,341.63,3648.0,47.11,171868.98,9548.28,1.216,20,59,57,0.0,33.74,33.74
989638,11,58,65,221,69,286,377.82,1747.04,20.96,36612.49,2034.03,0.5823,14,50,46,0.04,50.22,38.35
976605,11,83,102,367,94,469,567.18,3074.1,24.32,74759.94,4153.33,1.0247,14,63,54,0.04,45.47,34.45
964048,13,81,154,654,94,808,561.63,5296.11,52.48,277947.58,15441.53,1.7654,21,105,95,0.0,27.01,27.01
1008916,7,47,58,189,54,247,280.72,1421.46,14.07,20006.25,1111.46,0.4738,6,32,29,0.03,54.96,44.28
970056,10,119,149,477,129,626,853.7,4389.03,20.04,87964.98,4886.94,1.463,20,79,65,0.16,51.55,30.41
976532,11,82,121,424,93,545,559.37,3563.84,28.44,101352.18,5630.68,1.1879,16,58,49,0.08,50.1,34.51
983074,10,47,57,207,57,264,294.28,1539.88,22.02,33910.19,1883.9,0.5133,9,41,39,0.0,41.29,41.29
995758,10,54,70,291,64,361,343.98,2166.0,26.94,58361.67,3242.31,0.722,13,43,37,0.0,39.26,39.26
976785,12,59,101,433,71,534,390.1,3283.96,44.03,144605.78,8033.65,1.0947,20,59,52,0.0,34.06,34.06
1015360,7,35,32,128,42,160,199.18,862.77,12.8,11043.47,613.53,0.2876,9,25,22,0.0,47.74,47.74
989628,8,68,71,243,76,314,437.95,1961.85,14.29,28042.9,1557.94,0.6539,7,44,38,0.1,57.42,40.15
1015420,11,48,72,222,59,294,306.13,1729.5,25.44,43994.08,2444.12,0.5765,8,33,24,0.23,67.29,43.13
995728,7,67,64,186,74,250,426.08,1552.36,9.72,15083.41,837.97,0.5175,6,29,25,0.07,60.41,44.95
1015564,6,38,41,172,44,213,214.93,1162.86,13.58,15790.4,877.24,0.3876,9,31,28,0.0,44.79,44.79
989627,10,85,101,399,95,500,578.02,3284.93,23.47,77099.19,4283.29,1.095,6,45,24,0.14,58.94,38.51
983949,11,127,234,961,138,1195,925.62,8494.69,41.62,353532.81,19640.71,2.8316,17,100,81,0.12,45.58,26.57
1008925,8,72,124,425,80,549,468.23,3470.74,23.61,81947.99,4552.67,1.1569,23,70,62,0.09,48.57,31.87
983379,11,101,144,485,112,629,710.53,4281.83,26.41,113086.85,6282.6,1.4273,12,70,59,0.08,48.54,32.71
1015402,10,59,51,176,69,227,380.3,1386.64,14.92,20682.01,1149.0,0.4622,7,37,34,0.03,52.76,42.85
992978,12,70,140,434,82,574,472.07,3649.23,37.2,135751.54,7541.75,1.2164,18,61,49,0.0,33.69,33.69
1002267,7,58,59,156,65,215,359.41,1294.81,9.41,12189.06,677.17,0.4316,6,24,17,0.15,68.12,47.29
1030607,6,35,35,126,41,161,195.03,862.57,10.8,9315.71,517.54,0.2875,5,23,20,0.0,49.07,49.07
1008904,10,76,126,525,86,651,508.06,4183.5,34.54,144495.83,8027.55,1.3945,20,85,73,0.03,39.46,29.86
990098,11,134,168,719,145,887,984.91,6368.58,29.51,187944.38,10441.35,2.1229,23,84,66,0.11,46.52,28.29
995726,10,84,126,446,94,572,570.17,3749.22,26.55,99532.99,5529.61,1.2497,17,65,60,0.03,43.65,33.14
976533,10,124,131,493,134,624,895.54,4409.24,19.88,87651.42,4869.52,1.4697,12,71,61,0.12,51.25,32.48
994613,14,151,243,1089,165,1332,1146.3,9811.94,50.48,495340.58,27518.92,3.2706,50,149,134,0.07,32.94,17.92
1015345,13,94,122,382,107,504,664.24,3397.7,26.41,89749.87,4986.1,1.1326,14,73,67,0.06,46.4,32.75
1030621,8,50,67,235,58,302,306.19,1769.11,18.8,33259.27,1847.74,0.5897,10,28,25,0.0,44.35,44.35
995776,9,53,59,182,62,241,332.11,1434.96,15.45,22174.21,1231.9,0.4783,7,34,32,0.0,43.55,43.55
1039892,7,50,39,100,57,139,301.84,810.77,7.0,5675.4,315.3,0.2703,6,19,16,0.06,64.86,50.93
1039874,9,67,69,240,76,309,434.96,1930.61,16.12,31120.27,1728.9,0.6435,6,40,34,0.11,59.26,41.24
1024401,10,70,65,214,80,279,462.27,1763.82,15.29,26961.22,1497.85,0.5879,6,35,28,0.07,57.52,42.78
1021758,9,101,105,374,110,479,701.01,3248.27,16.66,54127.13,3007.06,1.0828,7,51,42,0.14,57.65,37.22
1046587,10,34,54,234,44,288,206.19,1572.32,34.41,54106.18,3005.9,0.5241,9,28,24,0.0,44.84,44.84
1036793,9,43,55,196,52,251,261.86,1430.81,20.51,29348.25,1630.46,0.4769,9,38,32,0.0,42.23,42.23
1046440,7,28,27,57,35,84,154.26,430.86,7.12,3069.88,170.55,0.1436,3,11,9,0.0,58.43,58.43
1036925,8,59,61,205,67,266,371.08,1613.58,13.9,22426.02,1245.89,0.5379,5,28,23,0.08,61.29,45.3
1022045,9,48,45,225,57,270,296.61,1574.88,21.09,33220.13,1845.56,0.525,5,28,18,0.0,45.37,45.37
1024437,11,117,190,1009,128,1199,841.89,8393.0,47.43,398093.62,22116.31,2.7977,34,140,120,0.01,26.55,21.14
1030636,14,230,396,1320,244,1716,1857.77,13609.15,40.17,546732.62,30374.03,4.5364,22,128,70,0.44,50.75,22.13
1022337,13,105,188,737,118,925,753.1,6366.44,45.62,290461.47,16136.75,2.1221,32,103,92,0.03,35.55,25.15
1059031,7,32,42,150,39,192,179.65,1014.8,16.41,16649.02,924.95,0.3383,8,17,16,0.0,51.03,51.03
1037726,12,69,113,425,81,538,464.51,3410.84,36.96,126052.76,7002.93,1.1369,14,48,38,0.03,46.12,36.71
1030817,9,146,201,909,155,1110,1078.24,8076.5,28.02,226280.24,12571.12,2.6922,17,115,82,0.2,48.42,25.4
1065517,7,33,40,137,40,177,186.12,941.98,14.53,13687.27,760.4,0.314,8,19,18,0.0,50.21,50.21
1021680,11,40,46,180,51,226,250.93,1281.97,24.75,31728.71,1762.71,0.4273,8,31,27,0.0,44.63,44.63
1065520,7,29,18,101,36,119,160.53,615.22,12.19,7499.33,416.63,0.2051,3,17,16,0.0,53.23,53.23
1040278,9,95,135,506,104,641,652.67,4294.98,23.97,102943.93,5719.11,1.4317,15,73,60,0.1,49.86,31.9
1065514,8,38,44,210,46,254,223.42,1402.98,22.11,31013.35,1722.96,0.4677,7,29,25,0.0,45.12,45.12
1052641,9,49,56,183,58,239,303.65,1400.06,16.81,23529.54,1307.2,0.4667,6,33,26,0.07,59.25,44.04
1024301,10,41,46,143,51,189,252.88,1072.09,17.44,18696.18,1038.68,0.3574,7,25,21,0.0,47.35,47.35
1024320,11,118,126,496,129,622,850.21,4360.98,23.12,100820.02,5601.11,1.4537,13,59,40,0.2,57.32,34.14
1040485,9,69,76,339,78,415,450.02,2608.44,22.11,57669.25,3203.85,0.8695,7,40,25,0.17,61.88,40.19
1070201,7,27,21,57,34,78,148.03,396.82,7.39,2932.07,162.89,0.1323,1,10,8,0.0,59.86,59.86
1065527,7,31,26,127,38,153,173.23,802.93,14.34,11513.02,639.61,0.2676,4,20,19,0.0,50.74,50.74
1070213,11,96,130,471,107,601,670.21,4051.62,26.98,109330.48,6073.92,1.3505,18,76,67,0.07,46.31,31.29
1052656,8,68,101,357,76,458,437.95,2861.55,21.0,60092.57,3338.48,0.9539,8,54,47,0.06,50.98,36.93
1088093,12,80,115,393,92,508,548.77,3313.97,29.47,97679.25,5426.63,1.1047,17,56,43,0.16,56.12,34.93
1076570,9,78,81,212,87,293,518.79,1887.78,12.23,23089.03,1282.72,0.6293,6,34,30,0.06,57.16,42.85
1039943,8,66,67,245,74,312,422.93,1937.35,14.85,28766.7,1598.15,0.6458,3,31,20,0.17,65.73,44.05
1076691,8,47,83,309,55,392,285.07,2266.29,26.3,59598.68,3311.04,0.7554,13,53,49,0.0,37.14,37.14
1046647,8,58,67,228,66,295,363.76,1783.1,15.72,28037.65,1557.65,0.5944,6,32,26,0.0,43.59,43.59
1046660,11,120,125,528,131,653,866.88,4592.83,24.2,111146.37,6174.8,1.5309,20,64,50,0.09,49.19,32.27
1076709,9,49,57,182,58,239,303.65,1400.06,16.71,23400.96,1300.05,0.4667,6,26,21,0.12,65.66,46.3
1108665,9,45,49,177,54,226,275.66,1300.6,17.7,23020.7,1278.93,0.4335,10,36,31,0.0,42.9,42.9
1076795,9,46,60,211,55,271,282.61,1566.75,20.64,32339.73,1796.65,0.5222,9,31,27,0.07,58.86,43.89
1039910,11,60,63,248,71,311,392.47,1912.57,22.73,43479.12,2415.51,0.6375,11,41,32,0.03,50.56,40.36
1108759,9,57,52,127,66,179,361.0,1081.95,10.03,10847.94,602.66,0.3606,6,21,15,0.21,72.7,49.1
1059610,15,137,211,1092,152,1303,1031.03,9444.05,59.78,564574.93,31365.27,3.148,41,179,148,0.05,29.83,17.51
1065610,12,139,238,929,151,1167,1032.55,8447.22,40.1,338739.53,18818.86,2.8157,37,128,112,0.08,37.73,21.56
1095302,8,35,30,91,43,121,203.52,656.58,10.4,6828.41,379.36,0.2189,4,21,19,0.0,50.89,50.89
1052683,8,114,141,789,122,930,802.95,6445.59,27.68,178440.95,9913.39,2.1485,6,60,33,0.38,61.55,33.73
1046760,9,78,195,917,87,1112,518.79,7164.55,52.9,379032.42,21057.36,2.3882,14,76,63,0.03,40.37,30.09
1059038,13,80,191,599,93,790,553.86,5165.94,48.67,251419.62,13967.76,1.722,18,83,72,0.05,42.95,29.72
1088129,10,80,82,278,90,360,538.97,2337.07,17.38,40606.54,2255.92,0.779,9,52,50,0.0,37.77,37.77
1108796,8,36,33,117,44,150,210.12,818.91,13.0,10645.89,591.44,0.273,4,22,19,0.0,49.78,49.78
1052679,9,96,134,450,105,584,660.69,3921.12,21.09,82711.11,4595.06,1.307,12,69,63,0.06,47.13,33.11
1124310,8,74,53,262,82,315,483.5,2002.63,14.16,28361.55,1575.64,0.6675,17,42,35,0.1,57.01,39.19
1096039,12,92,124,395,104,519,643.19,3477.53,25.76,89584.15,4976.9,1.1592,15,58,43,0.22,58.6,34.72
1102676,9,33,27,77,42,104,194.99,560.8,10.5,5888.41,327.13,0.1869,2,16,14,0.0,54.22,54.22
1129577,11,81,78,278,92,356,551.58,2322.39,18.88,43838.66,2435.48,0.7741,5,35,27,0.21,65.49,42.08
1095300,11,53,83,264,64,347,341.63,2082.0,27.4,57038.94,3168.83,0.694,12,41,37,0.0,39.97,39.97
1059426,12,143,211,832,155,1043,1066.88,7589.0,34.91,264925.01,14718.06,2.5297,36,123,100,0.08,38.62,22.4
1108792,11,58,94,388,69,482,377.82,2944.31,36.79,108330.26,6018.35,0.9814,15,58,48,0.0,35.23,35.23
1124390,10,61,102,326,71,428,394.99,2632.09,26.72,70332.94,3907.39,0.8774,10,44,41,0.0,38.86,38.86
1137467,12,56,38,183,68,221,368.23,1345.33,19.61,26378.06,1465.45,0.4484,6,30,27,0.0,45.06,45.06
1088022,12,69,112,433,81,545,464.51,3455.22,37.65,130096.48,7227.58,1.1517,13,62,51,0.0,34.38,34.38
1052691,9,84,93,335,93,428,565.48,2798.76,17.95,50227.75,2790.43,0.9329,8,48,35,0.0,38.11,38.11
1145682,9,32,49,117,41,166,188.53,889.35,16.45,14632.65,812.92,0.2965,7,29,27,0.0,46.51,46.51
1137667,8,75,111,342,83,453,491.16,2887.89,18.24,52675.17,2926.4,0.9626,10,56,48,0.06,50.21,36.29
1124333,9,47,74,190,56,264,289.6,1533.14,18.19,27890.13,1549.45,0.511,10,33,28,0.0,43.22,43.22
1095359,9,76,83,289,85,372,503.37,2384.29,17.11,40799.65,2266.65,0.7948,12,47,43,0.04,50.49,38.26
1088383,10,77,143,561,87,704,515.76,4535.83,36.43,165233.89,9179.66,1.5119,20,70,64,0.0,31.46,31.46
1114486,12,170,362,1185,182,1547,1302.62,11614.56,41.82,485761.82,26986.77,3.8715,48,158,127,0.1,34.7,17.12
1152471,7,31,25,75,38,100,173.23,524.79,8.47,4443.81,246.88,0.1749,4,19,16,0.0,52.52,52.52
1095374,10,70,131,465,80,596,462.27,3767.87,33.21,125147.08,6952.62,1.256,12,78,63,0.0,32.07,32.07
1103099,11,95,92,329,106,421,662.19,2832.45,19.05,53950.8,2997.27,0.9442,11,47,32,0.27,63.51,37.87
1155494,5,33,14,71,38,85,178.07,446.07,5.38,2399.34,133.3,0.1487,2,12,10,0.0,57.64,57.64
1124454,9,83,112,320,92,432,557.66,2818.18,17.35,48893.7,2716.32,0.9394,5,43,36,0.1,57.17,39.54
1102901,10,60,93,402,70,495,387.63,3034.0,33.5,101638.84,5646.6,1.0113,13,52,41,0.0,36.44,36.44
1152317,8,36,43,122,44,165,210.12,900.81,13.56,12210.93,678.38,0.3003,4,19,17,0.0,50.88,50.88
1168863,7,42,29,124,49,153,246.13,859.05,10.33,8876.86,493.16,0.2864,4,24,21,0.0,48.81,48.81
1146454,11,86,123,458,97,581,590.71,3834.55,29.29,112316.63,6239.81,1.2782,27,63,56,0.07,46.77,32.02
1156257,10,34,53,127,44,180,206.19,982.7,18.68,18353.32,1019.63,0.3276,7,23,21,0.0,48.4,48.4
1164312,8,37,58,159,45,217,216.75,1191.73,17.19,20484.91,1138.05,0.3972,7,29,26,0.0,45.62,45.62
1108869,11,63,68,168,74,236,414.62,1465.43,14.67,21492.99,1194.05,0.4885,7,30,24,0.14,65.1,44.67
1168887,7,37,50,88,44,138,212.4,753.4,8.32,6271.56,348.42,0.2511,9,16,13,0.07,67.59,52.38
1168891,9,53,60,191,62,251,332.11,1494.5,16.22,24236.33,1346.46,0.4982,5,29,26,0.0,45.2,45.2
1114482,9,73,78,223,82,301,480.39,1913.62,13.75,26305.76,1461.43,0.6379,6,35,31,0.06,56.65,42.53
1129654,11,81,132,426,92,558,551.58,3640.15,28.93,105294.64,5849.7,1.2134,17,60,50,0.06,47.67,33.99
1155345,11,43,35,115,54,150,271.38,863.23,14.71,12697.56,705.42,0.2877,10,27,25,0.0,46.87,46.87
1153134,13,146,151,464,159,615,1097.82,4497.42,20.66,92905.67,5161.43,1.4991,15,66,51,0.2,56.02,32.71
1158514,12,77,80,323,89,403,525.56,2609.72,25.17,65683.62,3649.09,0.8699,14,55,47,0.06,50.28,36.23
1186269,9,36,21,111,45,132,214.65,724.92,13.88,10058.33,558.8,0.2416,6,22,19,0.0,49.88,49.88
1153464,13,100,134,493,113,627,712.49,4276.25,32.05,137032.5,7612.92,1.4254,25,55,43,0.1,51.19,33.25
1178976,10,66,119,575,76,694,432.15,4336.06,43.56,188881.48,10493.42,1.4454,14,57,43,0.09,50.79,34.35
1195935,5,31,32,110,36,142,165.19,734.13,8.87,6512.44,361.8,0.2447,4,22,19,0.0,50.11,50.11
1137604,11,41,37,127,52,164,257.71,934.87,17.04,15927.03,884.83,0.3116,5,19,17,0.0,50.63,50.63
1124463,12,74,168,626,86,794,502.52,5102.45,50.76,258984.03,14388.0,1.7008,34,76,69,0.0,28.44,28.44
1206361,11,99,134,407,110,541,694.36,3668.72,22.61,82953.74,4608.54,1.2229,7,62,49,0.17,56.82,35.0
1168892,7,43,43,150,50,193,252.98,1089.26,12.21,13299.16,738.84,0.3631,6,26,21,0.0,47.06,47.06
1164661,11,49,108,367,60,475,313.17,2805.77,41.19,115580.67,6421.15,0.9353,15,40,37,0.0,38.89,38.89
1145772,11,148,198,646,159,844,1105.05,6172.07,24.01,148171.46,8231.75,2.0574,14,66,45,0.27,57.56,31.88
1209590,8,36,39,98,44,137,210.12,747.94,10.89,8144.26,452.46,0.2493,9,19,17,0.0,50.77,50.77
1209594,10,57,130,520,67,650,365.69,3942.96,45.61,179854.22,9991.9,1.3143,20,48,34,0.21,59.01,35.46
1195942,9,54,70,211,63,281,339.29,1679.62,17.58,29533.24,1640.74,0.5599,11,31,28,0.03,54.25,43.4
1174227,13,59,123,251,72,374,395.18,2307.55,27.65,63809.68,3544.98,0.7692,18,36,32,0.03,50.28,40.08
1196382,9,52,54,195,61,249,324.95,1476.75,16.88,24920.22,1384.46,0.4923,7,34,32,0.0,43.46,43.46
1178975,11,100,109,418,111,527,702.44,3580.66,22.99,82319.31,4573.29,1.1936,14,67,59,0.09,50.43,33.4
1178432,10,75,65,232,85,297,500.38,1903.59,15.47,29442.18,1635.68,0.6345,10,39,32,0.09,57.47,40.98
1192497,12,67,78,250,79,328,449.45,2067.64,22.39,46290.45,2571.69,0.6892,11,37,30,0.09,58.02,41.1
1164260,12,80,71,353,92,424,548.77,2765.99,26.47,73229.59,4068.31,0.922,16,59,51,0.04,46.44,35.12
1209682,10,49,67,148,59,215,308.34,1264.77,15.1,19100.58,1061.14,0.4216,7,24,18,0.18,69.63,47.23
1233491,7,35,36,87,42,123,199.18,663.26,8.7,5770.32,320.57,0.2211,5,16,13,0.0,53.3,53.3
1164715,13,85,306,1089,98,1395,592.9,9227.52,83.28,768435.32,42690.85,3.0758,36,115,111,0.01,28.06,22.44
1218687,8,35,27,95,43,122,203.52,662.0,10.86,7187.48,399.3,0.2207,4,23,21,0.0,50.01,50.01
1206140,14,71,90,209,85,299,489.94,1916.41,20.61,39488.8,2193.82,0.6388,6,34,24,0.2,65.98,42.8
1225972,9,39,33,115,48,148,234.66,826.57,13.27,10968.01,609.33,0.2755,6,16,14,0.0,52.5,52.5
1186390,10,87,110,390,97,500,593.76,3299.96,22.41,73964.54,4109.14,1.1,15,59,53,0.07,49.8,34.72
1226013,10,61,89,258,71,347,394.99,2133.96,21.15,45128.05,2507.11,0.7113,6,38,33,0.08,57.71,41.42
1187690,9,75,84,260,84,344,495.69,2198.96,15.6,34303.73,1905.76,0.733,12,39,32,0.14,60.26,40.28
1233545,8,36,24,93,44,117,210.12,638.75,10.33,6600.45,366.69,0.2129,2,18,16,0.0,52.71,52.71
1243460,10,36,27,126,46,153,219.34,845.1,17.5,14789.34,821.63,0.2817,6,23,20,0.0,48.99,48.99
1191104,10,68,104,396,78,500,447.17,3142.7,29.12,91508.06,5083.78,1.0476,11,44,38,0.0,38.18,38.18
1226983,8,34,58,193,42,251,196.97,1353.47,22.71,30731.77,1707.32,0.4512,7,23,20,0.0,47.43,47.43
1218879,10,90,123,369,100,492,617.49,3268.78,20.5,67009.93,3722.77,1.0896,10,52,40,0.13,56.31,36.61
1205873,10,39,71,173,49,244,239.35,1369.99,22.18,30385.66,1688.09,0.4567,11,25,23,0.0,46.06,46.06
1239877,10,66,88,318,76,406,432.15,2536.66,24.09,61110.41,3395.02,0.8456,10,51,43,0.12,56.77,37.57
1243512,8,39,35,109,47,144,230.13,799.86,11.18,8942.03,496.78,0.2666,7,21,19,0.0,49.89,49.89
1226353,11,40,36,116,51,152,250.93,862.21,15.95,13752.23,764.01,0.2874,7,19,17,0.0,50.61,50.61
1239546,9,57,50,177,66,227,361.0,1372.08,13.97,19172.98,1065.17,0.4574,4,26,23,0.0,46.63,46.63
1258291,5,29,23,62,34,85,152.49,432.43,5.34,2311.29,128.4,0.1441,2,13,10,0.0,56.97,56.97
1233565,12,116,137,477,128,614,838.55,4298.0,24.67,106042.03,5891.22,1.4327,11,70,51,0.11,50.85,32.83
1239577,11,81,96,491,92,587,551.58,3829.33,33.34,127668.0,7092.67,1.2764,26,76,68,0.0,30.39,30.39
1233476,10,38,26,79,48,105,232.64,586.42,10.39,6095.69,338.65,0.1955,3,16,14,0.0,53.95,53.95
