submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
665301,4,13,9,19,17,28,56.11,114.45,2.92,334.54,18.59,0.0381,0,5,5,0.0,69.8,70.34
671555,3,9,13,25,12,38,33.28,136.23,4.17,567.62,31.53,0.0454,12,31,31,3.23,61.68,61.54
676252,6,14,10,20,20,30,68.81,129.66,4.29,555.68,30.87,0.0432,0,40,40,0.0,48.24,50.26
678536,6,14,9,17,20,26,68.81,112.37,3.64,409.35,22.74,0.0375,0,8,8,0.0,65.27,65.94
678548,6,28,22,44,34,66,150.12,335.77,4.71,1582.93,87.94,0.1119,0,37,37,0.0,45.82,48.1
679480,5,12,17,34,17,51,54.63,208.46,7.08,1476.6,82.03,0.0695,0,29,29,24.14,75.54,76.75
687047,8,27,25,48,35,73,152.38,374.44,7.11,2662.67,147.93,0.1248,7,36,36,0.0,46.69,47.09
691493,4,4,4,7,8,11,16.0,33.0,3.5,115.5,6.42,0.011,0,4,4,0.0,75.97,76.23
691615,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,0,14,14,0.0,61.14,61.67
693165,8,23,17,34,31,51,128.04,252.66,5.91,1494.01,83.0,0.0842,2,14,14,64.29,86.89,87.03
695356,6,12,10,20,18,30,58.53,125.1,5.0,625.49,34.75,0.0417,0,16,16,0.0,58.24,59.05
698265,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,11,11,0.0,66.72,67.26
698431,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,0,14,14,0.0,61.69,62.23
701580,6,15,13,26,21,39,74.11,171.3,5.2,890.76,49.49,0.0571,0,12,12,0.0,60.55,60.82
704214,2,5,6,12,7,18,13.61,50.53,2.4,121.28,6.74,0.0168,0,12,14,0.0,62.26,63.07
706242,4,16,13,26,20,39,72.0,168.56,3.25,547.8,30.43,0.0562,0,15,15,0.0,58.22,58.75
717534,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,8,8,0.0,67.89,68.29
724887,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,3,18,18,0.0,59.31,59.45
725904,4,13,7,14,17,21,56.11,85.84,2.15,184.88,10.27,0.0286,0,4,4,0.0,72.92,73.33
729924,5,17,18,34,22,52,81.1,231.89,5.0,1159.45,64.41,0.0773,0,19,20,0.0,53.71,55.06
730311,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,12,12,0.0,67.32,68.12
731399,9,13,16,31,22,47,76.64,209.59,10.73,2249.1,124.95,0.0699,0,7,7,28.57,91.07,91.47
737009,7,18,16,31,25,47,94.71,218.26,6.03,1315.63,73.09,0.0728,0,16,19,25.0,79.81,80.89
739534,10,33,25,47,43,72,199.68,390.69,7.12,2782.19,154.57,0.1302,8,25,25,16.0,71.97,71.84
743934,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,11,11,9.09,82.78,83.32
744434,7,13,11,21,20,32,67.76,138.3,5.65,781.94,43.44,0.0461,0,11,11,0.0,61.49,62.29
745132,3,8,7,14,11,21,28.75,72.65,2.62,190.7,10.59,0.0242,0,8,8,0.0,66.73,67.27
749429,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,1,5,5,0.0,76.28,76.28
749740,4,24,21,42,28,63,118.04,302.86,3.5,1060.02,58.89,0.101,0,10,10,0.0,59.06,60.81
755774,3,9,7,12,12,19,33.28,68.11,2.0,136.23,7.57,0.0227,0,14,16,0.0,60.09,60.9
756133,5,21,17,30,26,47,103.85,220.92,3.57,789.0,43.83,0.0736,0,32,32,18.75,71.32,73.61
762725,5,7,6,10,12,16,31.26,57.36,3.57,204.86,11.38,0.0191,0,8,8,0.0,67.45,67.99
762730,5,17,15,29,22,44,81.1,196.21,4.26,836.8,46.49,0.0654,1,15,15,0.0,57.89,58.16
762871,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,2,2,0.0,88.56,88.69
770711,5,11,7,13,16,20,49.66,80.0,2.95,236.36,13.13,0.0267,4,15,15,0.0,60.35,60.48
775516,3,6,5,9,9,14,20.26,44.38,2.25,99.85,5.55,0.0148,2,9,9,55.56,96.61,96.61
775838,3,14,7,14,17,21,58.06,85.84,1.5,128.76,7.15,0.0286,0,10,10,0.0,63.97,64.65
783234,14,43,26,52,57,78,286.63,454.97,8.47,3851.34,213.96,0.1517,14,67,67,0.0,38.86,39.67
788785,4,7,4,7,11,11,27.65,38.05,2.0,76.11,4.23,0.0127,0,10,10,0.0,66.72,67.12
788786,3,10,6,12,13,18,37.97,66.61,1.8,119.89,6.66,0.0222,4,12,14,0.0,61.69,61.69
795639,5,9,5,9,14,14,40.14,53.3,2.5,133.26,7.4,0.0178,0,9,9,0.0,66.69,67.09
801782,8,21,13,26,29,39,116.24,189.46,4.95,938.28,52.13,0.0632,6,18,18,16.67,77.89,77.75
801785,5,13,15,30,18,45,59.72,187.65,5.77,1082.58,60.14,0.0625,0,21,21,0.0,54.7,55.24
803322,6,14,15,30,20,45,68.81,194.49,6.43,1250.27,69.46,0.0648,0,26,27,7.69,67.43,68.64
808653,5,12,9,18,17,27,54.63,110.36,3.75,413.86,22.99,0.0368,0,13,13,0.0,60.72,61.4
818277,5,13,9,18,18,27,59.72,112.59,3.46,389.73,21.65,0.0375,0,11,11,0.0,62.38,62.92
818377,4,9,8,16,13,24,36.53,88.81,3.56,315.77,17.54,0.0296,0,14,14,7.14,76.06,76.73
824587,4,7,4,7,11,11,27.65,38.05,2.0,76.11,4.23,0.0127,4,26,26,0.0,56.86,57.53
825057,3,9,8,16,12,24,33.28,86.04,2.67,229.44,12.75,0.0287,0,15,15,26.67,85.51,86.45
831262,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,2,2,0.0,88.56,88.69
832280,3,8,13,26,11,39,28.75,134.92,4.88,657.72,36.54,0.045,0,37,37,5.41,62.68,64.42
837430,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,12,12,0.0,65.73,66.27
838122,5,22,13,25,27,38,109.72,180.69,2.84,513.31,28.52,0.0602,20,30,30,6.67,64.46,64.19
839524,8,25,20,36,33,56,140.1,282.49,5.76,1627.12,90.4,0.0942,0,25,25,0.0,51.0,52.34
844069,8,29,29,56,37,85,164.88,442.8,7.72,3420.28,190.02,0.1476,0,14,15,28.57,81.57,81.97
844174,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,2,2,50.0,100.0,100.0
848001,10,47,46,90,57,136,294.28,793.27,9.57,7595.17,421.95,0.2644,22,65,67,0.0,36.64,36.91
850539,7,10,11,21,17,32,52.87,130.8,7.35,961.37,53.41,0.0436,0,18,19,0.0,56.48,57.28
851264,5,10,8,14,15,22,44.83,85.95,3.5,300.83,16.71,0.0287,4,20,21,25.0,82.1,82.23
852420,3,10,7,14,13,21,37.97,77.71,2.1,163.19,9.07,0.0259,3,24,25,25.0,81.16,81.02
857399,4,12,11,22,16,33,51.02,132.0,3.67,484.0,26.89,0.044,0,14,14,0.0,59.48,60.15
858242,6,19,17,30,25,47,96.22,218.26,4.74,1033.87,57.44,0.0728,6,17,17,0.0,55.84,55.97
858885,6,19,16,32,25,48,96.22,222.91,5.05,1126.26,62.57,0.0743,0,15,16,53.33,85.14,86.48
859085,8,19,22,44,27,66,104.71,313.82,9.26,2906.99,161.5,0.1046,0,27,27,18.52,72.97,74.05
865913,6,22,28,54,28,82,113.62,394.2,7.36,2902.77,161.26,0.1314,3,47,47,0.0,43.06,44.95
866039,9,17,13,24,26,37,98.02,173.92,6.35,1104.88,61.38,0.058,0,21,22,0.0,53.42,55.03
866044,7,21,30,60,28,90,111.89,432.66,10.0,4326.62,240.37,0.1442,0,35,35,28.57,71.87,74.02
870249,4,9,6,11,13,17,36.53,62.91,2.44,153.77,8.54,0.021,0,9,9,0.0,66.32,66.59
870789,3,5,3,5,8,8,16.36,24.0,1.5,36.0,2.0,0.008,0,9,9,0.0,68.85,69.52
873083,6,17,11,20,23,31,85.0,140.23,3.53,494.93,27.5,0.0467,7,31,31,0.0,50.82,51.49
876209,3,20,18,36,23,54,91.19,244.27,2.7,659.54,36.64,0.0814,0,14,14,7.14,73.12,73.66
876451,4,11,7,14,15,21,46.05,82.04,2.55,208.84,11.6,0.0273,0,5,5,0.0,70.81,71.35
876647,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,3,3,0.0,84.72,84.85
877777,12,32,29,49,44,78,203.02,425.84,9.19,3912.37,217.35,0.1419,11,34,34,2.94,56.34,56.88
882450,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,12,12,8.33,82.7,83.1
882630,7,15,13,26,22,39,78.25,173.92,6.07,1055.1,58.62,0.058,0,18,18,0.0,55.85,56.93
888587,3,5,4,8,8,12,16.36,36.0,2.4,86.4,4.8,0.012,0,10,10,0.0,66.89,67.29
888720,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,5,5,0.0,73.41,73.55
892994,7,24,15,30,31,45,129.69,222.94,4.38,975.36,54.19,0.0743,0,29,29,17.24,73.02,73.82
894539,4,9,5,9,13,14,36.53,51.81,2.0,103.61,5.76,0.0173,5,15,15,0.0,61.67,61.67
894629,3,5,4,8,8,12,16.36,36.0,2.4,86.4,4.8,0.012,2,9,9,0.0,68.02,68.02
895455,4,7,9,18,11,27,27.65,93.4,5.14,480.37,26.69,0.0311,4,15,15,26.67,85.66,85.66
900752,5,13,10,20,18,30,59.72,125.1,3.85,481.15,26.73,0.0417,9,18,18,0.0,56.86,56.72
900847,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,2,9,9,0.0,69.09,69.09
912912,4,15,12,24,19,36,66.6,152.93,3.2,489.36,27.19,0.051,0,15,15,13.33,78.45,79.12
915094,5,14,8,15,19,23,64.91,97.7,2.68,261.7,14.54,0.0326,3,13,14,0.0,60.53,60.66
925647,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,0,5,6,0.0,70.41,70.81
926333,3,8,8,16,11,24,28.75,83.03,3.0,249.08,13.84,0.0277,2,19,20,26.32,83.33,83.46
932017,10,23,19,34,33,53,137.26,267.35,7.39,1976.09,109.78,0.0891,6,24,24,0.0,51.69,52.09
938453,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,6,6,0.0,72.73,73.0
938473,8,15,12,21,23,33,82.6,149.28,5.6,835.95,46.44,0.0498,1,26,26,15.38,74.07,75.01
938931,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,13,13,0.0,63.15,63.69
944575,4,8,8,16,12,24,32.0,86.04,4.0,344.16,19.12,0.0287,0,5,5,0.0,70.94,71.21
945425,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,6,6,0.0,72.94,73.2
946232,4,5,7,13,9,20,19.61,63.4,5.2,329.67,18.32,0.0211,0,5,5,0.0,71.87,72.13
957485,3,4,4,6,7,10,12.75,28.07,2.25,63.17,3.51,0.0094,0,7,8,0.0,69.89,70.16
959636,5,15,13,22,20,35,70.21,151.27,3.67,554.65,30.81,0.0504,14,34,35,0.0,49.31,49.17
963867,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,5,5,0.0,74.6,74.73
963899,6,14,12,23,20,35,68.81,151.27,4.93,745.53,41.42,0.0504,0,19,22,0.0,54.65,55.45
966150,5,8,11,22,13,33,35.61,122.11,6.88,839.54,46.64,0.0407,0,24,24,0.0,54.2,55.28
967858,6,36,50,100,42,150,201.63,808.85,8.33,6740.4,374.47,0.2696,11,38,38,31.58,70.56,70.56
970524,7,13,14,25,20,39,67.76,168.56,6.73,1134.51,63.03,0.0562,10,35,36,2.86,59.01,59.15
970758,7,10,7,13,17,20,52.87,81.75,4.55,371.96,20.66,0.0272,0,12,12,0.0,62.53,63.07
970967,9,25,25,53,34,78,144.63,396.82,9.54,3785.68,210.32,0.1323,0,35,35,0.0,46.37,48.12
974603,4,7,7,11,11,18,27.65,62.27,3.14,195.7,10.87,0.0208,0,18,18,0.0,58.98,60.05
975411,5,9,6,11,14,17,40.14,64.73,3.06,197.77,10.99,0.0216,8,18,19,22.22,82.58,82.58
976559,4,11,10,20,15,30,46.05,117.21,3.64,426.21,23.68,0.0391,7,20,20,5.0,69.26,69.26
976560,6,12,11,22,18,33,58.53,137.61,5.5,756.84,42.05,0.0459,0,5,5,0.0,69.51,69.78
977089,8,41,27,49,49,76,243.66,426.72,4.78,2039.92,113.33,0.1422,0,30,30,0.0,47.75,49.36
983552,8,11,10,19,19,29,62.05,123.19,6.91,851.13,47.29,0.0411,0,21,21,0.0,55.04,56.52
983773,4,6,6,12,10,18,23.51,59.79,4.0,239.18,13.29,0.0199,0,9,9,0.0,66.21,66.74
984610,2,12,12,24,14,36,45.02,137.06,2.0,274.13,15.23,0.0457,0,7,7,0.0,66.47,66.6
989526,8,13,14,28,21,42,72.11,184.48,8.62,1589.34,88.3,0.0615,0,22,22,18.18,75.7,77.45
989542,4,11,7,14,15,21,46.05,82.04,2.55,208.84,11.6,0.0273,3,14,14,0.0,61.19,61.19
991701,6,14,16,26,20,42,68.81,181.52,5.57,1011.33,56.19,0.0605,5,20,20,5.0,68.33,68.2
991896,5,8,7,13,13,20,35.61,74.01,4.06,300.66,16.7,0.0247,0,18,18,0.0,58.86,59.53
996550,6,12,11,22,18,33,58.53,137.61,5.5,756.84,42.05,0.0459,0,5,5,60.0,98.73,99.0
996736,4,12,6,12,16,18,51.02,72.0,2.0,144.0,8.0,0.024,4,17,20,0.0,57.94,58.08
997693,4,20,14,30,24,44,94.44,201.74,3.0,605.22,33.62,0.0672,0,9,9,0.0,61.7,63.05
1002518,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,9,9,22.22,98.14,98.67
1002596,5,7,8,15,12,23,31.26,82.45,5.36,441.72,24.54,0.0275,0,14,14,0.0,61.04,61.58
1009497,7,18,13,26,25,39,94.71,181.11,5.06,915.61,50.87,0.0604,3,45,45,6.67,60.34,62.63
1009853,6,28,31,62,34,93,150.12,473.13,6.64,3142.96,174.61,0.1577,0,19,19,0.0,51.49,53.38
1015382,7,14,11,21,21,32,72.95,140.55,5.25,737.91,40.99,0.0469,6,16,16,0.0,57.62,57.89
1015522,3,5,4,8,8,12,16.36,36.0,2.4,86.4,4.8,0.012,0,11,11,0.0,65.85,66.39
1022843,6,14,10,20,20,30,68.81,129.66,4.29,555.68,30.87,0.0432,0,19,19,0.0,56.37,57.31
1024300,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,2,10,10,0.0,73.18,73.18
1024708,3,11,9,18,14,27,42.81,102.8,2.45,252.32,14.02,0.0343,0,12,12,0.0,61.83,62.37
1030642,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,5,5,0.0,79.74,80.01
1030736,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,9,9,0.0,68.46,68.99
1032981,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,2,11,11,9.09,81.77,81.9
1033555,9,22,44,88,31,132,126.64,653.95,18.0,11771.17,653.95,0.218,0,58,58,15.52,60.43,63.12
1039546,5,37,28,56,42,84,204.36,452.95,3.78,1713.88,95.22,0.151,0,19,19,0.0,52.43,53.51
1039992,5,26,18,41,31,59,133.82,292.3,3.94,1152.33,64.02,0.0974,0,12,12,0.0,57.98,59.19
1040248,5,12,10,20,17,30,54.63,122.62,4.17,510.93,28.39,0.0409,2,12,12,66.67,90.59,90.59
1046509,5,8,5,10,13,15,35.61,55.51,3.12,173.46,9.64,0.0185,0,3,3,0.0,76.97,77.38
1048259,4,12,9,16,16,25,51.02,100.0,2.67,266.67,14.81,0.0333,0,14,14,0.0,60.32,60.99
1049018,4,10,5,10,14,15,41.22,57.11,2.0,114.22,6.35,0.019,2,11,11,27.27,90.26,90.53
1050022,3,12,12,24,15,36,47.77,140.65,3.0,421.94,23.44,0.0469,0,10,10,0.0,62.07,63.14
1053140,6,17,19,38,23,57,85.0,257.84,6.71,1729.07,96.06,0.0859,0,32,32,6.25,63.15,64.76
1057392,11,28,32,60,39,92,172.66,486.26,11.79,5730.89,318.38,0.1621,17,40,40,12.5,63.51,63.51
1062471,9,20,15,27,29,42,114.97,204.04,6.08,1239.51,68.86,0.068,8,26,26,0.0,51.62,51.89
1065696,5,9,8,16,14,24,40.14,91.38,4.44,406.12,22.56,0.0305,0,7,7,0.0,67.43,67.84
1065723,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,3,3,0.0,79.44,79.57
1068529,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,5,5,0.0,72.47,72.74
1070249,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,7,7,0.0,71.61,71.74
1070765,5,17,9,18,22,27,81.1,120.4,2.65,318.72,17.71,0.0401,10,29,30,0.0,51.73,51.86
1074537,4,26,24,48,30,72,130.21,353.3,3.69,1304.48,72.47,0.1178,7,26,26,7.69,66.51,66.24
1074540,8,56,68,129,64,197,349.21,1182.0,9.21,10891.29,605.07,0.394,25,82,83,4.88,46.72,46.18
1074785,8,21,15,28,29,43,116.24,208.89,5.33,1114.1,61.89,0.0696,9,28,28,14.29,71.47,71.61
1085699,7,16,10,19,23,29,83.65,131.18,4.16,545.23,30.29,0.0437,0,25,26,0.0,53.09,54.3
1093726,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,2,11,11,0.0,67.06,67.19
1094170,9,22,14,28,31,42,126.64,208.08,5.73,1191.71,66.21,0.0694,0,23,24,0.0,52.18,53.66
1094173,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,15,16,33.33,89.21,89.88
1099769,3,4,3,6,7,9,12.75,25.27,2.25,56.85,3.16,0.0084,0,2,2,0.0,83.34,83.61
1099871,9,21,16,28,30,44,120.77,215.9,6.0,1295.42,71.97,0.072,11,42,43,2.38,54.93,55.73
1106688,2,5,4,8,7,12,13.61,33.69,1.6,53.9,2.99,0.0112,0,11,11,0.0,65.92,66.59
1106738,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,0,6,6,0.0,71.43,71.69
1119842,6,41,26,47,47,73,235.17,405.48,3.44,1394.47,77.47,0.1352,24,90,93,0.0,35.03,35.57
1120610,2,7,4,8,9,12,21.65,38.04,1.14,43.47,2.42,0.0127,4,19,19,0.0,60.5,60.5
1120833,3,11,5,11,14,16,42.81,60.92,1.5,91.38,5.08,0.0203,0,8,9,0.0,65.75,66.69
1125815,6,12,9,17,18,26,58.53,108.42,4.25,460.78,25.6,0.0361,0,12,12,0.0,61.54,62.21
1129694,6,15,15,28,21,43,74.11,188.87,5.6,1057.67,58.76,0.063,3,15,15,13.33,78.08,78.08
1130226,7,23,17,33,30,50,123.69,245.34,5.02,1232.06,68.45,0.0818,6,42,42,2.38,55.57,56.24
1134999,6,15,11,22,21,33,74.11,144.95,4.4,637.76,35.43,0.0483,4,9,9,0.0,63.38,63.51
1136652,5,11,8,16,16,24,49.66,96.0,3.64,349.09,19.39,0.032,0,9,9,0.0,64.77,65.3
1138353,4,8,9,18,12,27,32.0,96.79,4.5,435.57,24.2,0.0323,0,15,15,6.67,74.94,75.35
1141846,7,14,11,20,21,31,72.95,136.16,5.0,680.81,37.82,0.0454,0,11,11,18.18,84.4,84.94
1148423,6,11,8,16,17,24,53.56,98.1,4.36,428.07,23.78,0.0327,3,15,15,0.0,59.86,60.0
1148425,8,24,21,42,32,63,134.04,315.0,7.0,2205.0,122.5,0.105,4,12,12,0.0,58.29,58.43
1155354,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,6,6,0.0,74.42,74.69
1159488,4,6,4,8,10,12,23.51,39.86,2.67,106.3,5.91,0.0133,0,3,4,0.0,75.52,75.66
1162262,7,14,12,22,21,34,72.95,149.34,5.5,821.36,45.63,0.0498,0,9,9,0.0,63.56,63.96
1174649,4,10,7,12,14,19,41.22,72.34,2.4,173.62,9.65,0.0241,0,8,8,0.0,66.88,67.28
1176053,5,34,28,48,39,76,184.58,401.69,3.53,1417.73,78.76,0.1339,33,58,61,0.0,38.52,38.38
1180157,12,49,39,78,61,117,318.14,693.9,9.55,6627.42,368.19,0.2313,22,56,57,0.0,39.25,38.84
1182236,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,0,11,11,0.0,64.99,65.4
1184905,8,20,16,32,28,48,110.44,230.75,6.4,1476.82,82.05,0.0769,10,22,24,0.0,51.87,52.0
1187744,5,15,11,21,20,32,70.21,138.3,3.5,484.06,26.89,0.0461,3,49,43,0.0,47.09,48.97
1189184,4,7,6,10,11,16,27.65,55.35,2.86,158.15,8.79,0.0185,3,15,16,0.0,60.59,61.12
1195987,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,7,7,0.0,72.96,73.23
1196544,3,11,9,18,14,27,42.81,102.8,2.45,252.32,14.02,0.0343,8,23,20,0.0,56.32,56.46
1207754,7,22,20,40,29,60,117.76,291.48,6.36,1854.87,103.05,0.0972,0,11,11,0.0,59.49,60.03
1209605,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,6,6,0.0,74.61,75.02
1209749,5,9,8,14,14,22,40.14,83.76,3.89,325.74,18.1,0.0279,4,14,14,0.0,60.86,61.0
1215463,5,9,7,13,14,20,40.14,76.15,3.61,274.98,15.28,0.0254,2,10,10,0.0,64.61,64.74
1217355,10,22,23,43,32,66,131.33,330.0,9.77,3225.0,179.17,0.11,0,32,36,0.0,47.07,48.42
1222966,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,14,14,35.71,92.14,92.82
1223025,2,12,5,12,14,17,45.02,64.73,1.0,64.73,3.6,0.0216,0,10,10,0.0,64.83,65.5
1229738,5,9,10,20,14,30,40.14,114.22,5.56,634.56,35.25,0.0381,0,11,11,0.0,62.34,62.87
1229744,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,0,8,8,0.0,68.15,68.41
1229756,3,12,7,14,15,21,47.77,82.04,1.75,143.58,7.98,0.0273,0,9,9,0.0,65.11,65.78
1235147,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,3,13,13,0.0,63.83,63.97
1237583,9,27,19,38,36,57,156.91,294.69,6.33,1866.34,103.69,0.0982,4,31,31,0.0,48.97,49.64
1242058,14,53,49,96,67,145,356.88,879.58,12.68,11152.45,619.58,0.2932,14,46,53,4.35,51.46,52.13
1243518,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,3,9,9,0.0,70.44,70.44
1244634,7,13,8,16,20,24,67.76,103.73,4.31,446.82,24.82,0.0346,2,14,15,0.0,59.15,59.96
1256471,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,1,6,6,0.0,70.75,70.88
1259666,2,3,2,3,5,5,6.75,11.61,1.0,11.61,0.64,0.0039,0,11,11,36.36,96.63,97.57
1263456,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,4,4,100.0,100.0,100.0
1263925,5,5,5,10,10,15,23.22,49.83,5.0,249.14,13.84,0.0166,0,10,10,0.0,65.76,66.3
1276908,5,16,9,18,21,27,75.61,118.59,2.81,333.54,18.53,0.0395,0,9,9,0.0,64.39,64.66
1276946,3,8,6,12,11,18,28.75,62.27,2.25,140.11,7.78,0.0208,0,10,10,0.0,65.35,65.62
1278638,9,18,14,27,27,41,103.59,194.95,6.75,1315.92,73.11,0.065,7,18,19,16.67,76.88,77.02
1285366,8,22,19,34,30,53,122.11,260.07,6.18,1607.68,89.32,0.0867,11,17,17,35.29,82.2,82.34
1285829,5,11,8,16,16,24,49.66,96.0,3.64,349.09,19.39,0.032,0,16,16,0.0,59.18,59.85
1291003,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,6,6,0.0,72.8,73.2
1292731,3,9,9,17,12,26,33.28,93.21,2.83,264.09,14.67,0.0311,8,32,33,0.0,51.87,52.01
1292947,12,22,17,31,34,48,141.13,244.2,8.45,2064.58,114.7,0.0814,0,21,21,0.0,52.69,54.44
1294144,6,17,11,22,23,33,85.0,149.28,3.88,579.55,32.2,0.0498,3,12,12,0.0,60.83,60.83
1298430,5,11,8,16,16,24,49.66,96.0,3.64,349.09,19.39,0.032,7,19,19,0.0,57.69,57.28
1309225,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,5,5,0.0,75.88,76.42
1310316,6,14,9,18,20,27,68.81,116.69,3.86,450.1,25.01,0.0389,4,9,9,0.0,64.17,64.17
1313351,4,18,10,20,22,30,83.06,133.78,2.22,297.3,16.52,0.0446,0,9,9,66.67,92.92,93.32
1316575,7,12,8,16,19,24,62.67,101.95,4.67,475.77,26.43,0.034,5,17,17,0.0,58.42,58.42
1322540,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,1,1,0.0,94.99,95.26
1325182,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,4,5,0.0,74.29,74.56
1329166,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,0,8,8,0.0,67.55,68.09
1335954,4,10,10,20,14,30,41.22,114.22,4.0,456.88,25.38,0.0381,5,21,22,4.76,68.28,68.41
1340949,11,37,35,70,48,105,230.8,586.42,10.41,6101.95,339.0,0.1955,0,19,19,0.0,51.38,52.72
1341363,8,27,17,34,35,51,152.38,261.59,5.04,1317.66,73.2,0.0872,18,30,30,0.0,48.7,48.43
1342996,4,7,6,12,11,18,27.65,62.27,3.43,213.5,11.86,0.0208,0,7,7,0.0,68.46,69.0
1343549,4,7,5,10,11,15,27.65,51.89,2.86,148.26,8.24,0.0173,5,18,18,0.0,60.07,59.94
1350284,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,4,4,0.0,76.44,76.84
1350362,4,11,8,16,15,24,46.05,93.77,2.91,272.77,15.15,0.0313,5,15,15,0.0,59.86,59.86
1350978,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,11,11,0.0,68.41,68.95
1357885,7,37,24,46,44,70,212.4,382.16,4.35,1662.91,92.38,0.1274,13,39,41,0.0,44.18,44.99
1363770,5,7,7,14,12,21,31.26,75.28,5.0,376.42,20.91,0.0251,0,9,9,0.0,65.64,66.04
1370813,5,10,9,16,15,25,44.83,97.67,4.0,390.69,21.7,0.0326,0,23,24,4.35,66.86,68.2
1371060,3,4,4,7,7,11,12.75,30.88,2.62,81.06,4.5,0.0103,0,12,12,0.0,65.62,66.03
1371168,8,36,19,41,44,60,210.12,327.57,4.56,1492.24,82.9,0.1092,0,29,25,0.0,49.88,51.89
1378516,7,15,11,22,22,33,78.25,147.16,5.13,755.43,41.97,0.0491,5,9,9,22.22,87.43,87.56
1384796,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,8,8,0.0,71.69,71.96
1384905,8,22,19,38,30,57,122.11,279.69,6.91,1932.42,107.36,0.0932,7,20,20,30.0,80.05,80.05
1399437,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,14,16,0.0,68.45,68.99
1399438,6,27,17,37,33,54,143.89,272.4,4.11,1119.86,62.21,0.0908,0,13,13,0.0,57.3,58.65
1405479,5,12,9,16,17,25,54.63,102.19,3.33,340.62,18.92,0.0341,0,12,12,0.0,61.58,62.39
