submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
808600,8,52,89,204,60,293,320.42,1730.72,15.69,27158.97,1508.83,0.5769,13,38,32,0.0,41.12,41.12
831277,6,43,102,308,49,410,248.84,2302.03,21.49,49466.9,2748.16,0.7673,10,46,42,0.0,38.84,38.84
801806,11,74,135,424,85,559,497.55,3582.85,31.51,112908.18,6272.68,1.1943,17,76,69,0.01,38.88,31.8
844016,8,51,74,252,59,326,313.29,1917.74,19.76,37903.6,2105.76,0.6392,12,53,49,0.0,37.79,37.79
818291,10,60,117,410,70,527,387.63,3230.13,34.17,110362.85,6131.27,1.0767,13,64,60,0.0,34.28,34.28
844049,3,29,30,77,32,107,145.64,535.0,3.98,2130.78,118.38,0.1783,3,18,13,0.0,53.11,53.11
802235,9,53,226,537,62,763,332.11,4543.05,45.59,207137.45,11507.64,1.5144,38,77,73,0.0,28.13,28.13
818598,9,61,143,307,70,450,390.3,2758.18,22.65,62465.93,3470.33,0.9194,26,65,60,0.02,40.44,32.86
850577,9,38,49,130,47,179,227.95,994.27,15.39,15306.55,850.36,0.3314,4,23,18,0.1,66.4,48.77
824521,11,65,180,431,76,611,429.51,3817.48,36.47,139220.69,7734.48,1.2725,24,66,63,0.0,32.0,32.0
824532,10,58,167,407,68,574,372.98,3494.2,35.09,122598.35,6811.02,1.1647,27,58,54,0.0,33.09,33.09
824581,12,54,166,375,66,541,353.78,3270.02,41.67,136250.72,7569.48,1.09,30,48,43,0.0,34.68,34.68
818421,11,39,73,233,50,306,244.18,1727.02,32.86,56748.11,3152.67,0.5757,12,43,38,0.0,40.09,40.09
857119,7,36,40,110,43,150,205.77,813.94,10.69,8704.63,483.59,0.2713,5,26,23,0.0,48.08,48.08
857114,11,48,110,234,59,344,306.13,2023.63,26.81,54258.56,3014.36,0.6745,17,42,38,0.0,39.15,39.15
857157,7,45,93,287,52,380,266.78,2166.17,22.32,48353.66,2686.31,0.7221,18,57,50,0.07,51.38,35.92
850793,4,36,47,155,40,202,194.12,1075.03,8.61,9257.2,514.29,0.3583,6,30,26,0.0,45.75,45.75
850944,8,67,149,622,75,771,430.43,4802.42,37.13,178334.61,9907.48,1.6008,31,111,104,0.02,33.55,25.44
844376,6,50,100,320,56,420,297.7,2439.09,19.2,46830.51,2601.7,0.813,15,44,40,0.0,38.41,38.41
838418,10,62,82,296,72,378,402.38,2332.23,23.87,55672.63,3092.92,0.7774,8,51,45,0.0,38.09,38.09
857133,10,85,145,430,95,575,578.02,3777.67,25.29,95552.75,5308.49,1.2592,19,85,76,0.06,44.54,30.31
837515,6,47,90,312,53,402,276.58,2302.62,19.91,45856.51,2547.58,0.7675,15,57,53,0.0,36.14,36.14
846979,9,53,96,317,62,413,332.11,2459.08,26.92,66186.45,3677.03,0.8197,12,65,59,0.03,45.69,35.1
837419,8,59,47,199,67,246,371.08,1492.26,13.49,20132.84,1118.49,0.4974,11,29,25,0.0,44.4,44.4
863932,7,58,189,389,65,578,359.41,3480.93,23.47,81711.8,4539.54,1.1603,31,54,50,0.0,33.24,33.24
876175,6,28,32,87,34,119,150.12,605.41,9.32,5643.27,313.51,0.2018,5,19,17,0.0,51.95,51.95
864344,8,38,54,152,46,206,223.42,1137.85,16.0,18205.66,1011.43,0.3793,5,27,23,0.0,46.71,46.71
857101,9,55,142,377,64,519,346.5,3114.0,30.85,96052.75,5336.26,1.038,26,52,48,0.0,34.61,34.61
863659,9,59,122,468,68,590,375.61,3591.6,35.69,128201.97,7122.33,1.1972,24,91,86,0.0,29.14,29.14
837414,9,52,408,554,61,962,324.95,5705.37,47.94,273528.57,15196.03,1.9018,81,126,122,0.0,16.99,16.99
844041,9,69,173,454,78,627,450.02,3940.95,29.61,116686.31,6482.57,1.3136,26,74,65,0.07,45.76,30.55
857259,8,62,141,367,70,508,393.16,3113.68,23.68,73723.81,4095.77,1.0379,24,65,57,0.07,47.4,32.77
869834,8,45,163,329,53,492,271.13,2818.14,29.24,82414.85,4578.6,0.9394,27,45,41,0.0,36.15,36.15
864013,7,46,81,235,53,316,273.74,1810.02,17.88,32364.0,1798.0,0.6033,13,47,43,0.0,38.97,38.97
869824,7,48,86,303,55,389,287.73,2248.95,22.09,49687.72,2760.43,0.7496,12,52,48,0.0,37.48,37.48
876207,6,29,31,64,35,95,156.39,487.28,6.62,3226.14,179.23,0.1624,4,13,10,0.0,56.34,56.34
876179,7,35,64,200,42,264,199.18,1423.57,20.0,28471.44,1581.75,0.4745,8,33,29,0.0,43.72,43.72
850717,12,54,98,289,66,387,353.78,2339.18,32.11,75113.69,4172.98,0.7797,13,60,55,0.0,35.87,35.87
876246,9,61,159,397,70,556,390.3,3407.88,29.29,99806.23,5544.79,1.136,14,66,61,0.0,33.69,33.69
864284,9,55,105,410,64,515,346.5,3090.0,33.55,103655.45,5758.64,1.03,11,60,56,0.0,35.3,35.3
888568,7,49,101,355,56,456,294.77,2648.15,25.36,67149.62,3730.53,0.8827,14,55,47,0.08,52.04,36.19
863732,9,50,88,283,59,371,310.72,2182.46,25.47,55587.27,3088.18,0.7275,11,58,54,0.0,36.67,36.67
888707,6,40,66,168,46,234,228.39,1292.51,12.6,16285.67,904.76,0.4308,11,33,29,0.0,43.61,43.61
876172,8,50,110,327,58,437,306.19,2559.94,26.16,66967.97,3720.44,0.8533,16,58,54,0.0,35.52,35.52
869863,8,45,86,219,53,305,271.13,1747.02,19.47,34008.57,1889.37,0.5823,16,36,32,0.0,41.2,41.2
895322,10,55,91,303,65,394,351.19,2372.81,27.55,65360.21,3631.12,0.7909,14,58,53,0.0,36.02,36.02
894506,8,58,82,301,66,383,363.76,2315.0,20.76,48056.27,2669.79,0.7717,13,56,51,0.0,36.56,36.56
869827,8,42,49,191,50,240,250.48,1354.53,18.19,24639.46,1368.86,0.4515,11,49,45,0.02,48.41,39.72
876448,9,50,185,450,59,635,310.72,3735.48,40.5,151286.87,8404.83,1.2452,29,77,71,0.03,39.65,29.93
894501,5,26,32,74,31,106,133.82,525.14,7.12,3736.61,207.59,0.175,4,19,16,0.0,52.52,52.52
900540,3,21,16,39,24,55,96.99,252.17,2.79,702.48,39.03,0.0841,1,8,6,0.0,63.35,63.35
869823,7,33,26,79,40,105,186.12,558.8,8.38,4682.09,260.12,0.1863,2,18,14,0.0,53.11,53.11
882458,9,56,103,300,65,403,353.74,2427.01,24.11,58508.38,3250.47,0.809,13,51,47,0.0,37.3,37.3
869825,4,27,25,79,31,104,136.38,515.24,5.85,3015.09,167.5,0.1717,3,17,14,0.0,53.77,53.77
882515,11,82,153,546,93,699,559.37,4570.87,36.62,167394.25,9299.68,1.5236,12,79,69,0.04,43.23,31.36
888504,5,34,31,99,39,130,184.58,687.1,7.28,5001.7,277.87,0.229,5,26,23,0.0,48.6,48.6
912495,6,43,93,313,49,406,248.84,2279.57,21.84,49779.5,2765.53,0.7599,18,70,63,0.06,47.84,33.82
882377,7,49,77,232,56,309,294.77,1794.47,16.57,29736.98,1652.05,0.5982,12,35,30,0.0,41.92,41.92
882455,6,43,71,210,49,281,248.84,1577.73,14.65,23115.63,1284.2,0.5259,6,40,36,0.0,41.85,41.85
888497,8,44,76,148,52,224,264.21,1276.9,13.45,17180.09,954.45,0.4256,9,22,19,0.0,47.76,47.76
906715,7,44,189,372,51,561,259.87,3182.23,29.59,94165.1,5231.39,1.0607,40,65,61,0.0,30.55,30.55
894386,9,56,78,242,65,320,353.74,1927.16,19.45,37476.33,2082.02,0.6424,9,41,36,0.0,40.61,40.61
882652,8,62,119,445,70,564,393.16,3456.92,28.71,99246.93,5513.72,1.1523,10,56,48,0.06,49.67,35.74
888923,11,76,253,706,87,959,512.9,6178.78,51.09,315687.02,17538.17,2.0596,50,126,118,0.02,30.17,20.91
912521,6,37,164,294,43,458,208.26,2485.23,23.84,59242.49,3291.25,0.8284,34,50,46,0.0,34.59,34.59
894485,4,25,12,42,29,54,124.1,262.33,3.36,881.43,48.97,0.0874,1,10,7,0.0,61.11,61.11
888711,8,29,48,141,37,189,164.88,984.59,19.45,19148.51,1063.81,0.3282,7,26,23,0.0,47.23,47.23
919056,11,52,106,288,63,394,334.48,2355.05,30.46,71738.39,3985.47,0.785,13,55,50,0.0,36.68,36.68
902164,11,59,93,314,70,407,385.13,2494.62,29.27,73020.43,4056.69,0.8315,13,57,52,0.0,36.16,36.16
925648,8,48,81,247,56,328,292.08,1904.81,20.58,39207.39,2178.19,0.6349,11,42,38,0.0,40.15,40.15
919118,7,40,297,466,47,763,232.53,4238.15,40.77,172810.62,9600.59,1.4127,44,61,57,0.0,29.74,29.74
910792,5,42,244,388,47,632,238.09,3510.5,23.1,81075.84,4504.21,1.1702,40,49,45,0.0,32.93,32.93
900804,5,28,49,116,33,165,146.22,832.33,10.36,8620.51,478.92,0.2774,7,33,30,0.0,45.49,45.49
912502,13,67,170,416,80,586,454.53,3704.65,40.36,149513.03,8306.28,1.2349,25,93,89,0.0,28.71,28.71
925657,6,32,39,93,38,132,175.51,692.73,8.72,6039.71,335.54,0.2309,4,18,15,0.0,52.19,52.19
906706,8,47,116,225,55,341,285.07,1971.44,19.15,37751.05,2097.28,0.6571,20,46,42,0.0,37.97,37.97
913681,7,59,105,337,66,442,366.73,2671.62,19.99,53409.8,2967.21,0.8905,13,64,57,0.05,47.78,34.86
938419,4,26,28,69,30,97,130.21,475.97,5.31,2526.29,140.35,0.1587,4,17,15,0.0,53.87,53.87
902572,8,46,73,252,54,325,278.08,1870.34,21.91,40984.81,2276.93,0.6234,10,43,39,0.0,40.11,40.11
925709,11,53,209,409,64,618,341.63,3708.0,42.44,157380.11,8743.34,1.236,29,63,59,0.0,31.86,31.86
912503,7,36,38,109,43,147,205.77,797.66,10.6,8452.99,469.61,0.2659,5,26,23,0.0,48.14,48.14
931844,8,43,77,231,51,308,257.33,1747.11,21.49,37542.49,2085.69,0.5824,11,52,46,0.04,50.25,38.38
938486,5,32,35,108,37,143,171.61,744.95,8.44,6285.53,349.2,0.2483,5,21,18,0.0,50.37,50.37
944552,9,77,274,624,86,898,511.07,5770.79,36.47,210446.32,11691.46,1.9236,60,86,82,0.0,23.39,23.39
932644,10,41,59,136,51,195,252.88,1106.12,16.59,18345.45,1019.19,0.3687,7,28,23,0.0,46.18,46.18
919119,9,45,100,364,54,464,275.66,2670.27,36.4,97197.75,5399.87,0.8901,10,36,31,0.0,40.71,40.71
931859,6,34,43,98,40,141,188.48,750.39,8.65,6488.68,360.48,0.2501,4,19,16,0.0,51.43,51.43
950799,6,45,67,194,51,261,262.64,1480.5,12.93,19147.84,1063.77,0.4935,5,38,34,0.0,42.67,42.67
919165,6,55,172,386,61,558,333.48,3309.35,21.05,69676.89,3870.94,1.1031,35,68,64,0.0,30.67,30.67
957407,5,34,26,90,39,116,184.58,613.11,6.62,4057.32,225.41,0.2044,3,23,19,0.0,50.37,50.37
907957,8,53,175,420,61,595,327.58,3528.79,31.7,111855.94,6214.22,1.1763,28,64,59,0.02,39.63,31.99
944767,9,83,200,583,92,783,557.66,5107.95,31.61,161454.27,8969.68,1.7026,37,93,88,0.0,26.12,26.12
950860,9,41,124,218,50,342,248.19,1930.2,23.93,46183.54,2565.75,0.6434,20,28,24,0.0,42.74,42.74
938701,6,34,43,98,40,141,188.48,750.39,8.65,6488.68,360.48,0.2501,4,19,16,0.0,51.43,51.43
944521,7,39,142,209,46,351,225.78,1938.77,18.76,36364.37,2020.24,0.6463,11,37,35,0.0,41.29,41.29
963978,9,55,114,210,64,324,346.5,1944.0,17.18,33401.45,1855.64,0.648,18,35,30,0.03,51.38,40.87
963846,8,46,94,281,54,375,278.08,2158.08,24.43,52732.28,2929.57,0.7194,15,58,54,0.0,36.17,36.17
912499,8,37,48,123,45,171,216.75,939.11,13.3,12487.58,693.75,0.313,5,22,18,0.0,49.23,49.23
951397,8,53,299,488,61,787,327.58,4667.49,36.83,171904.55,9550.25,1.5558,51,48,43,0.0,30.77,30.77
944518,7,43,103,235,50,338,252.98,1907.62,19.13,36488.84,2027.16,0.6359,17,43,39,0.0,39.11,39.11
958178,9,55,84,262,64,346,346.5,2076.0,21.44,44501.89,2472.33,0.692,11,43,39,0.0,39.66,39.66
970052,8,30,37,100,38,137,171.21,718.97,13.33,9586.21,532.57,0.2397,5,25,22,0.0,48.83,48.83
963935,12,56,150,413,68,563,368.23,3427.24,44.25,151655.44,8425.3,1.1424,26,77,70,0.03,40.38,30.6
938477,8,40,83,211,48,294,236.88,1641.98,21.1,34645.76,1924.76,0.5473,14,53,49,0.0,37.99,37.99
983064,9,29,59,125,38,184,169.41,965.62,19.4,18729.67,1040.54,0.3219,6,23,20,0.0,48.59,48.59
976641,7,35,35,87,42,122,199.18,657.86,8.7,5723.41,317.97,0.2193,2,17,15,0.0,53.16,53.16
983074,7,38,45,184,45,229,219.07,1257.63,16.95,21313.59,1184.09,0.4192,12,41,37,0.0,41.5,41.5
970056,7,47,170,300,54,470,280.72,2704.8,22.34,60426.32,3357.02,0.9016,34,54,50,0.0,33.6,33.6
976536,9,57,126,288,66,414,361.0,2502.38,22.74,56896.2,3160.9,0.8341,24,58,54,0.0,34.51,34.51
964152,10,46,93,227,56,320,287.3,1858.35,24.67,45852.85,2547.38,0.6195,10,42,38,0.0,40.35,40.35
983068,11,61,222,351,72,573,399.83,3535.37,31.65,111885.67,6215.87,1.1785,15,47,38,0.12,55.45,36.66
976532,9,69,131,346,78,477,450.02,2998.14,22.57,67653.61,3758.53,0.9994,17,66,61,0.0,33.68,33.68
976533,9,66,229,470,75,699,427.46,4353.94,32.05,139524.12,7751.34,1.4513,37,51,43,0.04,44.52,32.3
950767,8,39,64,174,47,238,230.13,1321.99,17.85,23592.48,1310.69,0.4407,7,31,26,0.0,44.67,44.67
963814,5,31,21,63,36,84,165.19,434.27,5.08,2206.39,122.58,0.1448,1,13,10,0.0,57.1,57.1
989531,7,34,26,77,41,103,192.63,551.83,7.93,4374.05,243.0,0.1839,3,18,16,0.0,53.02,53.02
976785,8,40,113,223,48,336,236.88,1876.55,22.3,41847.01,2324.83,0.6255,12,33,29,0.0,42.34,42.34
983379,9,53,94,264,62,358,332.11,2131.6,22.42,47780.07,2654.45,0.7105,13,55,51,0.0,36.98,36.98
995728,7,54,114,306,61,420,330.42,2490.91,19.83,49403.04,2744.61,0.8303,20,66,62,0.0,33.84,33.84
995758,10,55,117,342,65,459,351.19,2764.27,31.09,85943.57,4774.64,0.9214,20,61,56,0.0,34.27,34.27
957405,8,43,73,221,51,294,257.33,1667.69,20.56,34284.67,1904.7,0.5559,13,43,40,0.0,40.06,40.06
957579,8,38,93,227,46,320,223.42,1767.54,23.89,42234.9,2346.38,0.5892,12,49,45,0.0,38.78,38.78
1002269,8,34,70,164,42,234,196.97,1261.8,19.29,24345.36,1352.52,0.4206,8,34,31,0.0,43.8,43.8
983949,9,46,90,221,55,311,282.61,1798.0,21.62,38872.04,2159.56,0.5993,11,37,32,0.0,41.52,41.52
963840,6,37,27,91,43,118,208.26,640.3,7.38,4724.37,262.47,0.2134,2,18,14,0.0,52.7,52.7
976605,6,31,34,97,37,131,169.09,682.44,9.39,6406.12,355.9,0.2275,4,21,18,0.0,50.77,50.77
970066,9,49,77,214,58,291,303.65,1704.67,19.65,33502.03,1861.22,0.5682,11,41,37,0.0,40.71,40.71
970067,9,47,90,319,56,409,289.6,2375.21,30.54,72544.92,4030.27,0.7917,16,53,49,0.0,36.6,36.6
1008916,8,44,86,239,52,325,264.21,1852.64,21.73,40252.88,2236.27,0.6175,11,47,44,0.0,39.16,39.16
989627,8,50,120,281,58,401,306.19,2349.05,22.48,52806.65,2933.7,0.783,20,45,41,0.0,37.64,37.64
989628,8,53,72,201,61,273,327.58,1619.09,15.17,24561.31,1364.52,0.5397,11,41,37,0.0,40.87,40.87
1015360,7,33,28,100,40,128,186.12,681.21,10.61,7224.92,401.38,0.2271,7,21,18,0.0,50.38,50.38
995726,6,51,66,205,57,271,304.8,1580.71,12.06,19061.54,1058.97,0.5269,8,39,33,0.0,41.82,41.82
1015402,8,38,50,143,46,193,223.42,1066.05,15.05,16046.82,891.49,0.3553,6,34,29,0.0,44.58,44.58
1015420,9,42,142,264,51,406,255.01,2303.0,28.29,65142.13,3619.01,0.7677,18,58,54,0.0,35.57,35.57
995745,10,32,37,79,42,116,193.22,625.51,12.34,7721.12,428.95,0.2085,2,11,9,0.0,57.43,57.43
1008904,10,48,108,314,58,422,301.3,2472.07,32.71,80857.22,4492.07,0.824,13,49,45,0.0,37.62,37.62
964048,7,43,89,257,50,346,252.98,1952.77,20.92,40849.31,2269.41,0.6509,13,47,43,0.0,38.74,38.74
1021680,9,46,144,339,55,483,282.61,2792.4,33.16,92604.37,5144.69,0.9308,26,53,47,0.04,46.51,34.76
992978,10,46,148,381,56,529,287.3,3072.09,41.41,127224.63,7068.03,1.024,23,95,93,0.0,29.35,29.35
990098,7,54,199,328,61,527,330.42,3125.5,21.26,66445.78,3691.43,1.0418,37,67,63,0.0,30.72,30.72
1015564,9,41,49,193,50,242,248.19,1365.81,21.18,28931.92,1607.33,0.4553,7,35,31,0.0,43.42,43.42
989638,7,37,67,220,44,287,212.4,1566.86,20.81,32607.56,1811.53,0.5223,13,47,44,0.0,39.4,39.4
1030607,5,31,34,113,36,147,165.19,759.98,9.11,6925.61,384.76,0.2533,4,22,18,0.0,50.01,50.01
1008925,8,52,194,503,60,697,320.42,4117.1,38.69,159300.21,8850.01,1.3724,45,72,64,0.06,42.05,28.12
1030621,9,54,385,1186,63,1571,339.29,9390.31,98.83,928075.32,51559.74,3.1301,69,187,182,0.0,13.34,13.34
994613,7,43,170,459,50,629,252.98,3549.99,37.36,132629.11,7368.28,1.1833,19,107,102,0.0,28.32,28.32
1036793,9,62,160,398,71,558,397.69,3431.56,28.89,99127.77,5507.1,1.1439,30,68,61,0.05,43.77,31.24
1030636,11,48,259,368,59,627,306.13,3688.42,42.17,155528.26,8640.46,1.2295,35,57,54,0.0,32.01,32.01
1037726,6,44,59,199,50,258,255.72,1456.11,13.57,19756.83,1097.6,0.4854,6,38,32,0.0,42.58,42.58
1040278,7,38,53,177,45,230,219.07,1263.13,16.3,20592.28,1144.02,0.421,7,35,31,0.0,43.66,43.66
1036925,12,63,120,310,75,430,419.59,2678.39,29.52,79076.34,4393.13,0.8928,16,60,52,0.07,50.27,35.06
1040485,8,46,60,206,54,266,278.08,1530.8,17.91,27421.29,1523.4,0.5103,6,40,34,0.0,41.94,41.94
1022045,9,46,58,191,55,249,282.61,1439.56,18.68,26897.84,1494.32,0.4799,5,37,30,0.06,57.32,43.0
1046440,7,35,43,104,42,147,199.18,792.67,10.4,8243.77,457.99,0.2642,5,20,18,0.0,50.65,50.65
995776,6,41,65,201,47,266,235.17,1477.52,14.71,21730.36,1207.24,0.4925,8,41,37,0.0,41.55,41.55
1022337,8,39,81,266,47,347,230.13,1927.44,27.28,52584.58,2921.37,0.6425,9,39,35,0.0,41.08,41.08
1046587,7,43,59,211,50,270,252.98,1523.84,17.17,26171.09,1453.95,0.5079,8,37,33,0.0,42.43,42.43
1021758,12,77,157,462,89,619,525.56,4008.48,36.0,144305.24,8016.96,1.3362,26,85,77,0.05,42.03,29.19
1039892,8,38,36,84,46,120,223.42,662.83,8.84,5860.79,325.6,0.2209,6,18,15,0.0,52.06,52.06
1039910,7,35,224,436,42,660,199.18,3558.93,43.6,155169.33,8620.52,1.1863,48,66,62,0.0,28.99,28.99
1015345,9,54,207,398,63,605,339.29,3616.25,33.17,119939.1,6663.28,1.2054,41,62,58,0.0,30.47,30.47
1052679,6,37,39,115,43,154,208.26,835.64,9.32,7791.82,432.88,0.2785,5,27,22,0.0,47.64,47.64
1039874,7,31,60,98,38,158,173.23,829.17,11.06,9174.39,509.69,0.2764,10,22,19,0.0,48.94,48.94
1052656,6,47,82,219,53,301,276.58,1724.1,13.98,24100.77,1338.93,0.5747,8,45,41,0.0,40.2,40.2
1024291,11,66,99,341,77,440,436.98,2757.39,28.42,78355.72,4353.1,0.9191,16,69,62,0.0,33.64,33.64
1052641,10,37,41,119,47,160,225.97,888.73,16.08,14291.81,793.99,0.2962,5,24,20,0.0,48.57,48.57
1024320,9,51,104,355,60,459,317.82,2711.26,31.32,84926.32,4718.13,0.9038,17,65,59,0.0,34.13,34.13
1024301,8,40,52,151,48,203,236.88,1133.75,15.1,17119.59,951.09,0.3779,7,34,29,0.0,44.26,44.26
1030817,9,60,125,404,69,529,382.94,3231.41,30.3,97911.71,5439.54,1.0771,8,54,50,0.0,36.56,36.56
1024437,9,69,174,586,78,760,450.02,4776.91,38.22,182560.87,10142.27,1.5923,19,82,76,0.01,36.69,29.94
1065514,9,46,68,249,55,317,282.61,1832.69,24.36,44641.96,2480.11,0.6109,11,49,45,0.0,38.8,38.8
1024401,10,59,184,469,69,653,380.3,3988.87,39.75,158540.54,8807.81,1.3296,32,68,63,0.0,30.51,30.51
1039943,10,56,101,324,66,425,358.43,2568.87,28.93,74313.67,4128.54,0.8563,18,61,57,0.0,34.76,34.76
1059038,8,41,59,167,49,226,243.66,1268.92,16.29,20674.18,1148.57,0.423,6,29,24,0.0,45.56,45.56
1065520,5,26,23,60,31,83,133.82,411.2,5.77,2372.3,131.79,0.1371,3,14,12,0.0,56.29,56.29
1046660,9,56,112,396,65,508,353.74,3059.36,31.82,97353.3,5408.52,1.0198,12,60,56,0.0,35.19,35.19
1076795,7,44,138,326,51,464,259.87,2632.01,25.93,68252.68,3791.82,0.8773,25,58,54,0.0,34.22,34.22
1065527,9,32,45,120,41,165,188.53,884.0,16.88,14917.43,828.75,0.2947,5,20,16,0.0,50.32,50.32
1076709,8,36,54,165,44,219,210.12,1195.62,18.33,21919.62,1217.76,0.3985,11,37,35,0.0,42.76,42.76
1065517,8,67,186,490,75,676,430.43,4210.68,29.25,123178.14,6843.23,1.4036,30,64,60,0.0,31.19,31.19
1046760,6,64,123,433,70,556,399.51,3407.88,20.3,69169.34,3842.74,1.136,16,64,58,0.0,33.71,33.71
1059610,9,65,227,609,74,836,419.98,5191.1,42.16,218864.89,12159.16,1.7304,40,91,86,0.0,25.87,25.87
1065610,9,48,90,243,57,333,296.61,1942.35,22.78,44249.22,2458.29,0.6475,10,42,37,0.0,40.22,40.22
1088093,9,40,167,248,49,415,241.41,2330.1,27.9,65009.92,3611.66,0.7767,27,42,36,0.1,55.01,37.38
1088383,7,47,70,253,54,323,280.72,1858.83,18.84,35021.12,1945.62,0.6196,8,41,36,0.0,40.85,40.85
1076691,11,50,111,362,61,473,320.25,2805.24,39.82,111704.61,6205.81,0.9351,17,60,56,0.0,34.78,34.78
1076570,7,52,162,495,59,657,316.07,3864.9,33.32,128767.95,7153.77,1.2883,15,95,91,0.0,29.72,29.72
1108759,7,39,76,187,46,263,225.78,1452.7,16.78,24379.23,1354.4,0.4842,14,47,45,0.0,39.5,39.5
1095302,7,31,28,88,38,116,173.23,608.76,9.94,6048.32,336.02,0.2029,4,22,19,0.0,50.68,50.68
1095300,9,47,85,280,56,365,289.6,2119.68,26.81,56825.59,3156.98,0.7066,17,56,52,0.0,36.29,36.29
1046647,9,46,231,439,55,670,282.61,3873.51,42.95,166350.46,9241.69,1.2912,47,49,45,0.0,31.68,31.68
1070201,7,26,21,54,33,75,141.86,378.33,7.27,2750.16,152.79,0.1261,1,10,8,0.0,60.0,60.0
1052683,8,51,96,326,59,422,313.29,2482.48,25.57,63473.49,3526.3,0.8275,13,44,36,0.1,56.26,38.63
1088129,8,66,142,385,74,527,422.93,3272.38,23.33,76355.58,4241.98,1.0908,19,88,82,0.0,30.42,30.42
1108665,10,63,173,648,73,821,409.79,5081.85,51.43,261352.08,14519.56,1.6939,29,119,115,0.0,24.87,24.87
1052691,6,48,67,207,54,274,283.59,1576.84,12.94,20400.36,1133.35,0.5256,6,30,26,0.0,44.58,44.58
1108869,9,48,79,183,57,262,296.61,1528.22,17.16,26218.48,1456.58,0.5094,10,34,29,0.0,42.95,42.95
1059426,8,52,89,318,60,407,320.42,2404.1,24.46,58808.09,3267.12,0.8014,14,59,55,0.0,35.81,35.81
1108796,6,33,54,135,39,189,181.97,998.94,12.27,12259.73,681.1,0.333,8,29,26,0.0,46.02,46.02
1124310,7,55,60,234,62,294,337.63,1750.53,14.89,26067.04,1448.17,0.5835,15,39,36,0.0,40.57,40.57
1102661,9,51,71,263,60,334,317.82,1972.9,23.21,45782.92,2543.5,0.6576,10,51,47,0.0,38.33,38.33
1070213,11,58,77,269,69,346,377.82,2113.55,25.51,53913.73,2995.21,0.7045,9,50,44,0.04,50.55,38.45
1129654,12,59,119,365,71,484,390.1,2976.48,37.12,110482.81,6137.93,0.9922,17,68,64,0.0,33.42,33.42
1095359,7,63,106,354,70,460,396.22,2819.47,19.67,55449.58,3080.53,0.9398,20,81,75,0.0,31.52,31.52
1088022,7,38,33,108,45,141,219.07,774.35,9.95,7702.76,427.93,0.2581,3,20,15,0.0,50.99,50.99
1129577,9,42,72,214,51,286,255.01,1622.31,22.93,37197.33,2066.52,0.5408,11,40,37,0.0,41.1,41.1
1137667,8,43,75,215,51,290,257.33,1645.0,20.0,32900.07,1827.78,0.5483,11,40,36,0.0,41.05,41.05
1103099,8,35,32,108,43,140,203.52,759.68,12.34,9376.59,520.92,0.2532,4,21,17,0.0,50.45,50.45
1146454,6,45,49,166,51,215,262.64,1219.57,11.07,13496.59,749.81,0.4065,9,36,31,0.0,43.23,43.23
1124463,10,65,181,478,75,659,424.67,4104.79,36.77,150930.03,8385.0,1.3683,40,82,76,0.0,27.57,27.57
1145682,9,35,45,119,44,164,208.05,895.35,15.3,13698.81,761.04,0.2984,5,28,24,0.0,47.09,47.09
1095374,5,36,33,115,41,148,197.73,792.92,7.99,6332.33,351.8,0.2643,4,21,17,0.0,50.32,50.32
1102676,6,32,49,122,38,171,175.51,897.4,11.44,10263.96,570.22,0.2991,8,25,22,0.0,47.75,47.75
1124390,8,52,97,214,60,311,320.42,1837.04,16.46,30240.55,1680.03,0.6123,13,40,37,0.0,40.45,40.45
1153464,8,58,139,320,66,459,363.76,2774.38,22.07,61227.63,3401.53,0.9248,29,56,51,0.02,42.04,33.86
1164716,9,50,93,328,59,421,310.72,2476.59,29.52,73109.02,4061.61,0.8255,15,51,47,0.0,36.97,36.97
1155494,7,49,51,180,56,231,294.77,1341.5,12.86,17247.84,958.21,0.4472,9,41,37,0.0,41.71,41.71
1124454,7,55,96,270,62,366,337.63,2179.24,17.18,37443.23,2080.18,0.7264,6,40,35,0.0,40.87,40.87
1114482,8,55,89,249,63,338,341.97,2020.32,18.11,36586.17,2032.56,0.6734,10,49,42,0.0,38.64,38.64
1137604,6,40,44,160,46,204,228.39,1126.81,12.0,13521.68,751.2,0.3756,6,27,22,0.0,46.6,46.6
1168863,5,30,35,101,35,136,158.82,697.58,8.42,5871.32,326.18,0.2325,3,18,14,0.0,52.3,52.3
1124333,8,52,88,273,60,361,320.42,2132.39,21.0,44780.14,2487.79,0.7108,12,44,40,0.0,39.23,39.23
1168887,5,28,24,54,33,78,146.22,393.46,4.82,1897.05,105.39,0.1312,3,12,10,0.0,57.89,57.89
1152317,6,32,41,121,38,162,175.51,850.16,11.34,9644.05,535.78,0.2834,4,21,17,0.0,50.11,50.11
1168891,7,35,38,108,42,146,199.18,787.28,10.8,8502.61,472.37,0.2624,4,23,19,0.0,49.48,49.48
1178976,9,63,134,426,72,560,405.1,3455.16,30.43,105135.52,5840.86,1.1517,13,65,59,0.03,44.52,33.93
1156257,7,34,58,150,41,208,192.63,1114.37,15.44,17207.2,955.96,0.3715,7,35,31,0.0,44.04,44.04
