submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
663319,15,180,401,2046,195,2447,1407.14,18615.14,85.25,1586940.45,88163.36,6.205,20,196,11,0.08,33.7,17.41
663532,11,62,59,287,73,346,407.21,2141.68,25.46,54526.46,3029.25,0.7139,8,43,24,0.0,39.97,39.97
663693,12,145,403,1433,157,1836,1084.11,13392.92,59.3,794154.19,44119.68,4.4643,28,153,112,0.11,38.12,19.68
665017,11,130,164,823,141,987,950.96,7046.74,34.82,245361.97,13631.22,2.3489,28,82,49,0.04,39.07,27.54
665054,13,114,238,550,127,788,827.06,5507.08,31.36,172700.21,9594.46,1.8357,23,109,77,0.13,46.23,26.27
665060,6,44,35,113,50,148,255.72,835.29,7.7,6435.54,357.53,0.2784,2,21,16,0.0,50.43,50.43
665066,8,54,82,332,62,414,334.76,2465.04,24.59,60621.66,3367.87,0.8217,10,46,31,0.0,38.63,38.63
665907,10,50,62,232,60,294,315.41,1736.63,23.2,40289.72,2238.32,0.5789,11,48,44,0.0,39.16,39.16
668016,14,219,678,1922,233,2600,1755.98,20446.88,61.43,1256129.58,69784.98,6.8156,55,201,130,0.07,27.39,12.18
672372,8,34,56,235,42,291,196.97,1569.16,27.65,43382.78,2410.15,0.5231,7,20,18,0.0,48.3,48.3
672446,15,65,81,393,80,474,450.06,2996.59,45.35,135884.01,7549.11,0.9989,9,42,32,0.0,39.04,39.04
672473,13,151,213,1301,164,1514,1141.1,11139.33,56.0,623839.57,34657.75,3.7131,38,118,74,0.01,28.2,21.36
672515,10,49,72,321,59,393,308.34,2311.88,32.76,75725.82,4206.99,0.7706,15,54,45,0.0,36.64,36.64
672558,12,108,152,691,120,843,772.55,5822.51,38.39,223519.64,12417.76,1.9408,29,101,68,0.01,33.15,26.01
674507,13,78,203,495,91,698,538.37,4542.44,41.25,187375.68,10409.76,1.5141,41,75,66,0.0,27.97,27.97
678023,7,40,80,331,47,411,232.53,2282.94,28.96,66119.53,3673.31,0.761,19,65,57,0.0,34.38,34.38
678029,12,72,93,227,84,320,487.25,2045.54,18.92,38694.83,2149.71,0.6818,7,37,19,0.24,66.31,41.67
678061,7,42,62,174,49,236,246.13,1325.07,14.5,19213.54,1067.42,0.4417,11,34,31,0.0,43.25,43.25
678124,10,58,70,371,68,441,372.98,2684.57,31.98,85859.99,4770.0,0.8949,12,53,43,0.0,36.76,36.76
679045,11,58,83,292,69,375,377.82,2290.7,27.69,63428.6,3523.81,0.7636,10,42,33,0.0,39.72,39.72
681732,12,96,140,870,108,1010,675.18,6822.44,54.38,370969.98,20609.44,2.2741,31,111,92,0.0,24.37,24.37
689247,12,60,80,423,72,503,397.43,3103.47,42.3,131276.88,7293.16,1.0345,14,62,55,0.0,34.57,34.57
689282,10,64,200,159,74,359,417.22,2229.19,12.42,27690.77,1538.38,0.7431,5,35,22,0.21,65.94,42.2
689363,10,99,225,1275,109,1500,689.53,10152.28,64.39,653745.08,36319.17,3.3841,45,170,150,0.01,22.09,17.24
689837,11,93,236,996,104,1232,646.2,8254.94,58.9,486242.7,27013.48,2.7516,41,116,105,0.02,30.1,22.03
689946,13,134,189,1113,147,1302,994.96,9373.97,53.99,506089.63,28116.09,3.1247,41,110,77,0.05,34.99,22.14
691386,8,37,61,157,45,218,216.75,1197.22,16.97,20320.45,1128.91,0.3991,7,26,24,0.0,46.64,46.64
691398,11,40,37,141,51,178,250.93,1009.69,19.39,19575.4,1087.52,0.3366,5,22,17,0.0,49.01,49.01
691399,8,48,61,279,56,340,292.08,1974.5,23.25,45907.14,2550.4,0.6582,13,49,43,0.0,38.31,38.31
691401,10,46,44,160,56,204,287.3,1184.7,17.39,20603.49,1144.64,0.3949,5,32,27,0.0,44.97,44.97
691402,9,99,76,335,108,411,684.84,2776.26,15.23,42274.85,2348.6,0.9254,7,43,31,0.03,49.66,39.31
693235,11,123,212,1060,134,1272,891.98,8988.07,47.4,426019.69,23667.76,2.996,29,152,131,0.04,32.0,20.82
697850,5,32,29,113,37,142,171.61,739.74,8.83,6530.54,362.81,0.2466,4,24,21,0.0,49.26,49.26
697864,10,46,40,159,56,199,287.3,1155.66,17.28,19972.88,1109.6,0.3852,4,24,15,0.06,62.22,47.91
697880,5,41,49,250,46,299,231.27,1651.55,15.24,25175.99,1398.67,0.5505,6,26,22,0.0,45.8,45.8
697892,10,72,132,711,82,843,477.45,5359.42,49.38,264621.18,14701.18,1.7865,22,84,70,0.0,28.95,28.95
697927,10,33,48,115,43,163,199.68,884.48,17.42,15411.41,856.19,0.2948,3,18,15,0.0,51.58,51.58
699166,11,81,234,1211,92,1445,551.58,9426.55,82.23,775129.83,43062.77,3.1422,39,141,128,0.0,20.04,20.04
704193,10,54,60,171,64,231,343.98,1386.0,15.83,21945.0,1219.17,0.462,6,34,25,0.11,61.94,43.79
704194,6,33,31,94,39,125,181.97,660.68,8.55,5645.77,313.65,0.2202,6,23,21,0.0,49.74,49.74
704690,9,54,52,175,63,227,339.29,1356.84,14.58,19787.29,1099.29,0.4523,2,25,12,0.08,63.02,47.3
704755,13,91,144,623,104,767,640.32,5139.24,44.5,228696.06,12705.34,1.7131,22,104,89,0.0,27.06,27.06
704927,12,124,194,704,136,898,905.34,6364.54,34.06,216805.03,12044.72,2.1215,15,119,72,0.04,37.71,26.07
713051,10,63,90,266,73,356,409.79,2203.58,21.11,46519.97,2584.44,0.7345,11,52,46,0.06,51.86,37.68
713157,8,52,139,432,60,571,320.42,3372.83,33.23,112081.89,6226.77,1.1243,18,57,52,0.0,34.57,34.57
713268,16,124,289,1156,140,1445,926.32,10301.81,74.58,768315.93,42684.22,3.4339,44,124,103,0.0,20.32,20.32
713506,16,124,331,1313,140,1644,926.32,11720.54,84.71,992843.27,55157.96,3.9068,41,163,151,0.0,17.74,17.74
714745,14,173,508,2266,187,2774,1339.49,20935.09,91.69,1919493.19,106638.51,6.9784,78,312,259,0.0,4.85,4.85
717532,10,62,53,211,72,264,402.38,1628.86,17.02,27716.9,1539.83,0.543,9,38,27,0.04,52.87,41.84
717565,10,96,81,410,106,491,665.38,3303.41,21.35,70541.55,3918.97,1.1011,11,54,34,0.0,36.09,36.09
717600,9,41,26,101,50,127,248.19,716.77,11.09,7945.65,441.43,0.2389,3,21,15,0.0,50.76,50.76
718126,8,66,122,439,74,561,422.93,3483.5,26.61,92682.3,5149.02,1.1612,13,46,35,0.0,37.18,37.18
718629,13,81,120,908,94,1028,561.63,6738.12,72.86,490967.51,27275.97,2.246,16,61,46,0.02,40.7,32.1
723983,9,43,53,207,52,260,261.86,1482.11,21.66,32106.73,1783.71,0.494,10,30,27,0.0,44.23,44.23
723984,9,38,43,99,47,142,227.95,788.75,11.72,9247.07,513.73,0.2629,2,16,14,0.0,53.18,53.18
723985,13,46,64,159,59,223,302.19,1311.83,22.47,29473.38,1637.41,0.4373,7,25,23,0.0,46.73,46.73
724050,10,59,69,307,69,376,380.3,2296.81,26.02,59755.86,3319.77,0.7656,11,50,42,0.0,37.92,37.92
724557,7,42,91,244,49,335,246.13,1880.93,20.33,38245.53,2124.75,0.627,9,37,33,0.0,41.65,41.65
730283,9,68,118,416,77,534,442.48,3346.46,27.53,92126.19,5118.12,1.1155,16,72,66,0.0,32.65,32.65
730284,8,43,46,145,51,191,257.33,1083.43,13.49,14613.75,811.88,0.3611,9,31,26,0.0,45.01,45.01
730287,9,26,50,93,35,143,150.74,733.49,16.1,11806.33,655.91,0.2445,4,17,14,0.0,52.56,52.56
730318,10,118,147,782,128,929,845.37,6503.0,33.14,215480.76,11971.15,2.1677,8,94,59,0.12,48.18,29.18
730443,14,105,174,826,119,1000,758.3,6894.82,55.07,379674.63,21093.04,2.2983,22,101,79,0.01,33.07,26.44
738170,8,37,84,126,45,210,216.75,1153.29,13.62,15709.67,872.76,0.3844,14,27,25,0.0,45.45,45.45
738228,8,37,36,120,45,156,216.75,856.73,12.97,11114.32,617.46,0.2856,5,20,16,0.0,50.41,50.41
738273,10,42,89,238,52,327,259.7,1864.04,28.33,52814.57,2934.14,0.6213,12,56,53,0.0,37.35,37.35
738443,11,72,90,501,83,591,482.29,3767.65,38.27,144191.04,8010.61,1.2559,19,77,69,0.03,41.1,31.25
738657,11,98,125,553,109,678,686.3,4588.83,31.04,142417.58,7912.09,1.5296,6,67,39,0.11,52.33,33.72
743253,6,38,35,122,44,157,214.93,857.13,9.63,8255.52,458.64,0.2857,5,25,21,0.0,48.3,48.3
743271,13,114,270,763,127,1033,827.06,7219.31,43.5,314071.7,17448.43,2.4064,32,84,56,0.1,44.09,26.7
743309,6,28,30,80,34,110,150.12,559.62,8.57,4796.75,266.49,0.1865,4,16,13,0.0,53.95,53.95
743339,9,52,130,423,61,553,324.95,3279.7,36.61,120055.86,6669.77,1.0932,27,59,54,0.0,33.12,33.12
743542,9,71,154,858,80,1012,465.16,6397.79,54.38,347913.69,19328.54,2.1326,35,147,138,0.0,21.36,21.36
749310,8,35,31,123,43,154,203.52,835.64,14.06,11746.78,652.6,0.2785,2,16,13,0.0,53.0,53.0
749314,11,35,29,114,46,143,217.58,789.87,17.91,14149.95,786.11,0.2633,3,15,13,0.0,53.65,53.65
749330,5,30,68,118,35,186,158.82,954.05,9.83,9381.46,521.19,0.318,13,21,19,0.0,48.55,48.55
749398,7,45,42,126,52,168,266.78,957.67,9.8,9385.2,521.4,0.3192,4,25,16,0.0,48.09,48.09
749884,13,132,184,927,145,1111,977.97,7976.88,45.65,364126.4,20229.24,2.659,34,118,97,0.0,22.91,22.91
750015,12,79,134,437,91,571,541.02,3715.95,33.19,123331.93,6851.77,1.2387,10,69,51,0.02,41.73,33.54
755785,7,43,54,185,50,239,252.98,1348.88,15.06,20311.65,1128.42,0.4496,9,34,31,0.0,43.47,43.47
755807,12,54,74,414,66,488,353.78,2949.66,46.0,135684.56,7538.03,0.9832,15,58,51,0.0,35.22,35.22
755841,12,74,73,455,86,528,502.52,3393.07,36.89,125176.69,6954.26,1.131,15,65,49,0.02,42.06,33.71
755859,9,51,163,451,60,614,317.82,3626.83,39.79,144326.53,8018.14,1.2089,23,91,85,0.03,40.04,29.25
756123,8,48,65,219,56,284,292.08,1649.29,18.25,30099.52,1672.2,0.5498,8,40,37,0.0,41.45,41.45
762180,3,21,11,30,24,41,96.99,187.98,2.14,402.82,22.38,0.0627,1,8,6,0.0,64.24,64.24
762213,8,36,104,235,44,339,210.12,1850.75,26.11,48325.07,2684.73,0.6169,18,32,29,0.0,41.87,41.87
762296,9,40,48,141,49,189,241.41,1061.18,15.86,16832.97,935.17,0.3537,7,31,27,0.0,45.34,45.34
762352,10,69,159,727,79,886,454.71,5585.15,52.68,294232.16,16346.23,1.8617,15,82,72,0.0,30.0,30.0
762410,11,103,165,579,114,744,726.76,5083.67,30.92,157174.25,8731.9,1.6946,13,59,36,0.0,33.67,33.67
768785,6,28,46,117,34,163,150.12,829.26,12.54,10395.32,577.52,0.2764,4,20,17,0.0,50.64,50.64
768803,13,80,115,680,93,795,553.86,5198.63,55.25,287224.38,15956.91,1.7329,21,106,89,0.0,26.98,26.98
768810,13,164,286,1472,177,1758,1254.74,13128.05,58.34,765909.68,42550.54,4.376,38,115,73,0.01,27.99,21.1
768823,9,54,57,214,63,271,339.29,1619.84,17.83,28887.2,1604.84,0.5399,9,30,27,0.0,44.09,44.09
769820,14,132,242,892,146,1134,983.16,8153.26,47.3,385673.95,21426.33,2.7178,3,16,2,0.33,73.0,45.94
775517,5,30,36,116,35,152,158.82,779.65,9.67,7536.63,418.7,0.2599,4,21,17,0.0,50.37,50.37
775527,6,33,36,94,39,130,181.97,687.1,8.55,5871.6,326.2,0.229,4,19,16,0.0,51.7,51.7
775529,8,41,55,139,49,194,243.66,1089.25,13.56,14771.34,820.63,0.3631,5,33,31,0.0,44.94,44.94
775530,11,68,84,307,79,391,452.0,2464.78,24.83,61202.62,3400.15,0.8216,11,53,51,0.0,37.16,37.16
776374,9,55,154,668,64,822,346.5,4932.0,54.65,269556.22,14975.35,1.644,27,113,107,0.0,25.72,25.72
782053,10,59,36,159,69,195,380.3,1191.16,13.47,16050.41,891.69,0.3971,6,24,14,0.0,47.55,47.55
782114,13,136,309,1206,149,1515,1012.0,10937.04,57.64,630407.79,35022.65,3.6457,34,149,105,0.05,33.13,19.74
782338,13,85,172,1025,98,1197,592.9,7917.81,78.38,620616.4,34478.69,2.6393,29,109,84,0.08,40.08,24.36
782353,11,82,122,578,93,700,559.37,4577.41,38.77,177458.42,9858.8,1.5258,14,58,47,0.0,34.02,34.02
785012,10,71,186,760,81,946,469.85,5997.5,53.52,320992.86,17832.94,1.9992,33,92,79,0.01,32.9,26.27
788770,10,50,69,263,60,332,315.41,1961.09,26.3,51576.61,2865.37,0.6537,15,55,50,0.0,36.96,36.96
788784,5,29,31,90,34,121,152.49,615.58,7.76,4776.08,265.34,0.2052,4,24,22,0.0,49.82,49.82
788962,7,25,23,62,32,85,135.75,425.0,8.68,3689.0,204.94,0.1417,2,13,11,0.0,57.03,57.03
788967,14,105,278,1053,119,1331,758.3,9177.0,70.2,644225.57,35790.31,3.059,50,140,118,0.02,27.97,18.71
789583,12,167,236,1271,179,1507,1276.1,11278.11,45.66,515011.2,28611.73,3.7594,20,124,72,0.03,32.92,23.27
795243,10,57,171,398,67,569,365.69,3451.6,34.91,120503.39,6694.63,1.1505,34,83,77,0.03,38.15,28.79
795255,12,136,224,950,148,1174,1006.91,8463.9,41.91,354736.91,19707.61,2.8213,30,146,97,0.03,31.4,21.25
795261,8,34,72,182,42,254,196.97,1369.65,21.41,29326.59,1629.26,0.4565,8,38,35,0.0,42.5,42.5
795337,10,44,83,293,54,376,273.43,2163.84,33.3,72045.96,4002.55,0.7213,11,51,47,0.0,37.92,37.92
795338,13,153,129,834,166,963,1158.49,7102.16,35.43,251639.38,13979.97,2.3674,11,79,36,0.1,47.79,30.16
795642,8,37,64,145,45,209,216.75,1147.8,15.68,17992.5,999.58,0.3826,3,22,19,0.0,48.89,48.89
795762,14,168,163,972,182,1135,1295.21,8521.35,40.5,345114.55,19173.03,2.8404,18,132,83,0.02,32.83,23.8
795841,9,45,95,313,54,408,275.66,2347.99,31.3,73492.22,4082.9,0.7827,16,54,49,0.0,36.46,36.46
800540,13,140,270,1087,153,1357,1046.21,9848.28,50.47,497021.35,27612.3,3.2828,34,135,106,0.09,38.16,20.99
801800,12,126,261,1363,138,1624,922.16,11544.24,64.9,749276.39,41626.47,3.8481,37,190,151,0.03,27.35,16.87
801806,11,48,90,300,59,390,306.13,2294.23,34.38,78864.18,4381.34,0.7647,17,54,49,0.0,36.39,36.39
802235,10,95,105,554,105,659,657.36,4424.69,29.16,129014.58,7167.48,1.4749,14,67,47,0.08,48.61,32.75
802917,8,60,145,445,68,590,378.41,3591.6,29.67,106550.89,5919.49,1.1972,22,82,72,0.0,30.4,30.4
808557,7,55,45,168,62,213,337.63,1268.24,10.69,13558.68,753.26,0.4227,4,24,20,0.0,47.63,47.63
808558,9,44,62,204,53,266,268.74,1523.63,20.86,31788.4,1766.02,0.5079,9,44,42,0.0,40.65,40.65
808600,10,67,124,333,77,457,439.65,2863.92,24.85,71170.59,3953.92,0.9546,19,80,72,0.04,43.36,31.72
809434,12,117,261,1267,129,1528,846.85,10713.16,64.97,696080.39,38671.13,3.5711,36,172,87,0.0,18.17,18.17
814921,10,70,88,341,80,429,462.27,2712.11,24.36,66059.18,3669.95,0.904,11,54,39,0.0,36.69,36.69
815379,12,134,312,1528,146,1840,989.88,13229.28,68.42,905119.5,50284.42,4.4098,56,206,180,0.0,13.13,13.13
815896,9,58,126,515,67,641,368.29,3888.36,39.96,155366.92,8631.5,1.2961,27,116,110,0.0,26.2,26.2
816162,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
816454,12,89,259,1015,101,1274,619.36,8482.56,68.43,580435.94,32246.44,2.8275,30,93,75,0.0,25.52,25.52
817056,13,204,382,2114,217,2496,1613.28,19372.83,67.36,1304912.17,72495.12,6.4576,91,212,141,0.09,23.87,6.99
818250,10,46,60,164,56,224,287.3,1300.85,17.83,23189.02,1288.28,0.4336,8,35,31,0.0,43.44,43.44
818273,9,53,93,259,62,352,332.11,2095.88,21.99,46089.52,2560.53,0.6986,9,58,50,0.04,48.49,37.07
818291,11,88,117,457,99,574,606.48,3805.25,28.56,108687.47,6038.19,1.2684,14,66,49,0.04,44.88,33.36
818421,10,64,125,416,74,541,417.22,3359.31,32.5,109177.71,6065.43,1.1198,12,70,54,0.0,33.45,33.45
818598,11,77,122,435,88,557,520.6,3597.9,31.07,111792.0,6210.67,1.1993,12,47,30,0.0,37.01,37.01
824481,7,45,55,238,52,293,266.78,1670.23,18.51,30917.79,1717.66,0.5567,8,40,36,0.0,41.41,41.41
824502,7,107,78,706,114,784,740.99,5356.99,23.09,123711.33,6872.85,1.7857,14,89,85,0.02,38.41,29.48
824521,12,100,288,950,112,1238,707.41,8427.51,57.0,480367.81,26687.1,2.8092,29,110,88,0.07,39.5,24.08
824527,13,110,149,612,123,761,794.06,5283.25,36.16,191061.66,10614.54,1.7611,12,65,27,0.0,32.77,32.77
824532,11,83,115,598,94,713,567.18,4673.42,39.63,185191.38,10288.41,1.5578,21,80,72,0.0,29.97,29.97
824581,12,87,112,472,99,584,603.56,3871.54,32.55,126025.44,7001.41,1.2905,9,49,24,0.0,36.8,36.8
831041,11,62,169,537,73,706,407.21,4370.02,47.64,208174.88,11565.27,1.4567,31,63,55,0.0,31.09,31.09
831044,5,32,22,82,37,104,171.61,541.78,6.41,3470.8,192.82,0.1806,1,13,6,0.14,76.85,56.42
831061,12,92,262,976,104,1238,643.19,8295.14,63.65,528003.97,29333.55,2.765,56,119,109,0.0,19.75,19.75
831063,7,39,51,195,46,246,225.78,1358.8,17.5,23778.93,1321.05,0.4529,9,42,38,0.0,41.44,41.44
831069,8,49,113,348,57,461,299.12,2688.96,28.41,76388.48,4243.8,0.8963,16,63,58,0.02,42.28,34.58
831277,11,60,98,317,71,415,392.47,2552.15,29.06,74161.08,4120.06,0.8507,11,47,36,0.0,38.19,38.19
837399,8,48,47,176,56,223,292.08,1295.04,14.67,18993.92,1055.22,0.4317,8,40,35,0.0,42.18,42.18
837414,9,78,126,453,87,579,518.79,3730.46,26.13,97494.25,5416.35,1.2435,13,80,72,0.01,38.67,31.73
837419,9,49,47,136,58,183,303.65,1072.01,12.49,13389.19,743.84,0.3573,8,22,19,0.0,48.42,48.42
837515,10,50,75,325,60,400,315.41,2362.76,32.5,76789.58,4266.09,0.7876,18,56,52,0.0,35.82,35.82
837600,8,58,45,350,66,395,363.76,2387.54,24.14,57630.17,3201.68,0.7958,2,34,21,0.0,42.67,42.67
838302,14,115,203,813,129,1016,840.53,7123.41,49.49,352515.73,19584.21,2.3745,16,77,38,0.0,29.72,29.72
838418,12,139,235,998,151,1233,1032.55,8924.95,43.08,384479.27,21359.96,2.975,23,133,79,0.0,22.91,22.91
844003,8,43,44,144,51,188,257.33,1066.42,13.4,14285.01,793.61,0.3555,8,36,32,0.0,43.77,43.77
844005,9,45,74,222,54,296,275.66,1703.45,22.2,37816.52,2100.92,0.5678,16,49,46,0.0,38.35,38.35
844016,8,43,60,214,51,274,257.33,1554.24,19.91,30940.31,1718.91,0.5181,10,41,37,0.0,41.13,41.13
844041,11,126,139,432,137,571,917.19,4052.98,18.86,76427.55,4245.98,1.351,9,68,44,0.1,51.34,33.55
844049,6,41,49,169,47,218,235.17,1210.9,12.37,14973.82,831.88,0.4036,7,31,27,0.0,44.94,44.94
844376,6,46,64,195,52,259,269.59,1476.41,12.72,18776.13,1043.12,0.4921,5,31,27,0.0,44.6,44.6
846979,14,150,312,1625,164,1937,1137.63,14251.58,75.83,1080744.68,60041.37,4.7505,43,178,137,0.01,23.15,16.04
850459,11,56,92,270,67,362,363.27,2195.92,26.52,58231.21,3235.07,0.732,10,51,44,0.04,50.11,38.01
850577,10,42,56,223,52,279,259.7,1590.42,26.55,42221.94,2345.66,0.5301,6,38,35,0.0,42.31,42.31
850717,11,81,130,467,92,597,551.58,3894.57,31.71,123496.22,6860.9,1.2982,17,89,78,0.0,30.05,30.05
850793,7,47,63,221,54,284,280.72,1634.39,16.46,26897.85,1494.33,0.5448,10,44,40,0.0,40.3,40.3
850838,9,53,74,206,62,280,332.11,1667.17,17.49,29159.83,1619.99,0.5557,10,42,37,0.0,40.69,40.69
850944,8,64,130,459,72,589,408.0,3634.09,28.69,104252.84,5791.82,1.2114,24,73,65,0.03,41.32,31.2
857101,9,114,133,561,123,694,807.48,4818.11,22.14,106695.67,5927.54,1.606,6,72,25,0.04,44.31,32.89
857114,10,55,103,306,65,409,351.19,2463.15,27.82,68520.31,3806.68,0.821,16,58,51,0.06,49.2,35.63
857119,7,40,57,135,47,192,232.53,1066.48,11.81,12597.81,699.88,0.3555,8,23,20,0.0,48.02,48.02
857133,9,56,87,315,65,402,353.74,2420.99,25.31,61281.36,3404.52,0.807,11,47,40,0.0,38.35,38.35
857157,7,35,77,200,42,277,199.18,1493.67,20.0,29873.44,1659.64,0.4979,14,37,31,0.11,60.34,41.68
857259,9,59,119,277,68,396,375.61,2410.64,21.13,50929.78,2829.43,0.8035,22,48,41,0.07,51.58,36.68
863628,12,94,136,597,106,733,659.15,4931.57,38.11,187924.13,10440.23,1.6439,21,90,71,0.0,28.69,28.69
863646,11,85,125,493,96,618,582.85,4069.51,31.9,129817.27,7212.07,1.3565,19,51,39,0.0,34.92,34.92
863659,9,44,87,301,53,388,268.74,2222.43,30.78,68415.58,3800.87,0.7408,15,37,33,0.0,40.34,40.34
863732,10,82,120,520,92,640,554.54,4175.08,31.71,132380.57,7354.48,1.3917,16,89,77,0.01,36.69,29.97
863747,10,53,123,356,63,479,336.8,2863.12,33.58,96157.52,5342.08,0.9544,17,62,58,0.0,34.41,34.41
863785,11,64,93,306,75,399,422.05,2485.3,26.3,65355.59,3630.87,0.8284,12,59,50,0.0,35.98,35.98
863932,7,55,194,391,62,585,337.63,3483.2,24.88,86668.47,4814.91,1.1611,34,59,55,0.0,32.0,32.0
864013,9,55,61,213,64,274,346.5,1644.0,17.43,28650.44,1591.69,0.548,9,47,41,0.05,52.29,39.8
864284,9,65,58,271,74,329,419.98,2042.91,18.76,38328.14,2129.34,0.681,4,38,26,0.0,41.82,41.82
864344,8,38,57,164,46,221,223.42,1220.71,17.26,21073.26,1170.74,0.4069,5,28,24,0.0,46.15,46.15
864516,11,114,197,887,125,1084,817.0,7550.91,42.79,323132.59,17951.81,2.517,0,123,0,0.0,27.26,27.26
865020,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
869823,8,38,31,96,46,127,223.42,701.49,10.11,7088.76,393.82,0.2338,2,18,16,0.0,52.42,52.42
869824,10,50,102,336,60,438,315.41,2587.22,33.6,86930.53,4829.47,0.8624,14,57,50,0.06,49.6,35.92
869825,8,65,44,220,73,264,415.45,1634.11,13.54,22123.39,1229.08,0.5447,1,32,15,0.0,44.53,44.53
869827,8,36,67,178,44,245,210.12,1337.56,19.78,26453.98,1469.67,0.4459,14,29,27,0.0,44.33,44.33
869834,9,60,94,336,69,430,382.94,2626.67,25.2,66191.97,3677.33,0.8756,11,67,59,0.0,34.74,34.74
869863,14,64,64,307,78,371,437.3,2331.88,33.58,78300.3,4350.02,0.7773,8,33,25,0.0,42.22,42.22
876172,12,159,187,947,171,1134,1205.77,8411.84,35.74,300604.41,16700.25,2.8039,8,104,45,0.1,45.07,27.44
876175,7,27,25,67,34,92,148.03,468.05,8.69,4065.07,225.84,0.156,4,13,11,0.0,56.47,56.47
876179,7,36,73,240,43,313,205.77,1698.42,23.33,39629.82,2201.66,0.5661,9,39,35,0.0,41.47,41.47
876207,7,28,30,74,35,104,154.26,533.45,9.25,4934.37,274.13,0.1778,1,12,10,0.0,57.23,57.23
876246,10,77,164,1081,87,1245,515.76,8021.46,70.19,563065.15,31281.4,2.6738,28,149,123,0.0,21.49,21.49
876448,10,81,170,501,91,671,546.75,4366.73,30.93,135045.17,7502.51,1.4556,17,77,65,0.0,31.07,31.07
882377,10,47,49,146,57,195,294.28,1137.41,15.53,17666.21,981.46,0.3791,9,22,19,0.0,48.11,48.11
882455,7,33,49,169,40,218,186.12,1160.18,17.92,20795.35,1155.3,0.3867,4,31,29,0.0,45.47,45.47
882458,9,97,216,762,106,978,668.72,6579.91,35.35,232603.08,12922.39,2.1933,32,102,79,0.0,25.15,25.15
882515,13,109,308,1682,122,1990,785.84,13792.17,100.3,1383392.34,76855.13,4.5974,34,142,109,0.11,37.6,19.49
882652,9,84,263,1215,93,1478,565.48,9664.88,65.09,629079.92,34948.88,3.2216,27,172,159,0.0,19.7,19.7
883319,10,46,69,226,56,295,287.3,1713.17,24.57,42084.39,2338.02,0.5711,11,36,30,0.0,41.93,41.93
888497,8,32,26,80,40,106,184.0,564.12,10.0,5641.24,313.4,0.188,1,13,11,0.0,56.3,56.3
888504,6,41,34,107,47,141,235.17,783.2,7.83,6131.86,340.66,0.2611,6,28,24,0.0,47.36,47.36
888568,7,55,97,327,62,424,337.63,2524.58,20.81,52534.2,2918.57,0.8415,13,54,45,0.08,52.78,36.64
888707,9,45,64,152,54,216,275.66,1243.06,15.2,18894.45,1049.69,0.4144,12,26,23,0.0,45.85,45.85
888711,12,88,105,496,100,601,611.45,3992.96,33.82,135034.57,7501.92,1.331,13,75,53,0.02,40.17,32.13
888923,12,78,132,520,90,652,533.28,4232.69,40.0,169307.53,9405.97,1.4109,22,71,60,0.0,31.26,31.26
894386,7,46,55,156,53,211,273.74,1208.59,11.87,14345.45,796.97,0.4029,5,17,15,0.0,50.9,50.9
894485,12,115,464,716,127,1180,830.25,8246.65,37.36,308066.08,17114.78,2.7489,22,80,60,0.09,45.03,28.11
894501,8,40,33,163,48,196,236.88,1094.65,16.3,17842.84,991.27,0.3649,8,37,28,0.0,43.43,43.43
894506,7,50,58,223,57,281,301.84,1639.04,15.61,25585.45,1421.41,0.5463,12,44,40,0.0,40.03,40.03
895322,10,56,114,397,66,511,358.43,3088.69,35.45,109482.87,6082.38,1.0296,13,61,55,0.0,34.87,34.87
900540,4,24,22,47,28,69,118.04,331.71,3.92,1299.19,72.18,0.1106,1,10,8,0.0,60.4,60.4
900804,10,48,30,165,58,195,301.3,1142.31,17.19,19633.39,1090.74,0.3808,7,24,16,0.0,47.54,47.54
902164,12,123,195,762,135,957,896.95,6772.51,37.17,251739.25,13985.51,2.2575,23,76,55,0.13,48.54,29.06
902389,11,69,106,482,80,588,459.54,3717.29,38.42,142819.5,7934.42,1.2391,14,63,48,0.0,33.87,33.87
902572,13,68,108,464,81,572,462.05,3626.39,44.35,160841.25,8935.62,1.2088,19,70,56,0.02,40.1,32.27
906706,9,51,68,190,60,258,317.82,1523.98,16.76,25549.04,1419.39,0.508,8,33,27,0.0,43.51,43.51
906715,10,63,103,363,73,466,409.79,2884.46,28.81,83099.87,4616.66,0.9615,11,51,30,0.0,37.04,37.04
906718,11,214,434,1537,225,1971,1694.73,15400.96,39.5,608374.01,33798.56,5.1337,49,268,182,0.1,28.68,11.12
907957,13,81,137,634,94,771,561.63,5053.59,50.88,257109.09,14283.84,1.6845,13,52,45,0.0,34.89,34.89
910792,11,89,292,1077,100,1369,614.39,9095.44,66.56,605357.68,33630.98,3.0318,55,165,149,0.0,16.51,16.51
912495,8,43,89,237,51,326,257.33,1849.21,22.05,40768.64,2264.92,0.6164,18,45,38,0.1,55.9,38.64
912499,11,96,117,519,107,636,670.21,4287.57,29.73,127488.3,7082.68,1.4292,14,61,35,0.0,33.74,33.74
