submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
651596,11,56,158,483,67,641,363.27,3888.36,47.44,184454.23,10247.46,1.2961,18,69,65,0.0,32.33,32.33
651609,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
651704,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
652665,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
663231,10,70,141,537,80,678,462.27,4286.27,38.36,164408.97,9133.83,1.4288,16,85,56,0.0,30.33,30.33
663263,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
663279,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
663319,12,99,226,1064,111,1290,699.33,8764.8,64.48,565196.57,31399.81,2.9216,24,158,77,0.0,21.2,21.2
663532,9,76,122,444,85,566,503.37,3627.72,26.29,95370.73,5298.37,1.2092,14,71,63,0.06,46.83,32.81
663693,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
665017,7,28,41,108,35,149,154.26,764.26,13.5,10317.55,573.2,0.2548,7,21,19,0.0,50.03,50.03
665054,8,47,75,296,55,371,285.07,2144.88,25.19,54032.83,3001.82,0.715,12,59,55,0.0,36.43,36.43
665060,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
665066,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
665907,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
668016,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
672372,9,48,86,347,57,433,296.61,2525.64,32.53,82162.27,4564.57,0.8419,13,52,48,0.0,37.0,37.0
672446,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
672473,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
672515,9,51,69,232,60,301,317.82,1777.97,20.47,36396.18,2022.01,0.5927,8,44,40,0.02,49.51,40.32
672558,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
674507,12,61,86,221,73,307,404.79,1900.28,21.74,41307.64,2294.87,0.6334,12,44,23,0.0,39.58,39.58
678023,9,107,126,516,116,642,749.87,4402.82,21.7,95545.39,5308.08,1.4676,19,91,74,0.12,48.17,29.2
678029,7,39,47,142,46,189,225.78,1043.95,12.74,13303.71,739.1,0.348,7,29,26,0.0,46.02,46.02
678061,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
678124,10,60,87,343,70,430,387.63,2635.59,28.58,75334.0,4185.22,0.8785,16,68,62,0.03,44.27,33.92
679045,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
681732,10,53,92,271,63,363,336.8,2169.75,25.57,55471.98,3081.78,0.7233,15,53,49,0.0,37.01,37.01
689247,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
689282,8,51,65,209,59,274,313.29,1611.84,16.39,26421.6,1467.87,0.5373,7,36,32,0.0,42.65,42.65
689363,10,97,230,979,107,1209,673.41,8150.43,50.46,411302.81,22850.16,2.7168,19,137,51,0.0,23.45,23.45
689837,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
689946,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
691386,10,49,61,187,59,248,308.34,1458.9,19.08,27838.11,1546.56,0.4863,9,34,30,0.0,43.23,43.23
691398,8,39,53,145,47,198,230.13,1099.81,14.87,16356.13,908.67,0.3666,5,29,26,0.0,46.13,46.13
691399,8,54,63,197,62,260,334.76,1548.09,14.59,22590.66,1255.04,0.516,8,45,39,0.05,53.3,40.53
691401,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
691402,10,60,112,409,70,521,387.63,3193.36,34.08,108840.23,6046.68,1.0645,16,72,67,0.0,32.8,32.8
693235,12,116,575,1662,128,2237,838.55,15659.0,85.97,1346134.03,74785.22,5.2197,66,218,202,0.0,10.74,10.74
697850,6,28,51,125,34,176,150.12,895.39,13.39,11991.88,666.22,0.2985,6,28,26,0.0,46.95,46.95
697864,8,43,53,164,51,217,257.33,1230.92,15.26,18778.63,1043.26,0.4103,7,31,27,0.0,44.89,44.89
697880,9,44,58,190,53,248,268.74,1420.52,19.43,27603.37,1533.52,0.4735,8,38,33,0.0,42.39,42.39
697892,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
697927,7,41,55,150,48,205,239.31,1144.92,12.8,14660.53,814.47,0.3816,3,22,19,0.0,48.9,48.9
699166,8,49,67,213,57,280,299.12,1633.21,17.39,28397.84,1577.66,0.5444,7,41,37,0.0,41.38,41.38
704193,11,56,100,291,67,391,363.27,2371.84,28.58,67788.06,3766.0,0.7906,9,53,44,0.1,55.33,37.54
704194,6,33,31,105,39,136,181.97,718.81,9.55,6861.41,381.19,0.2396,6,24,22,0.0,49.08,49.08
704690,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
704755,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
704927,8,43,71,204,51,275,257.33,1559.92,18.98,29602.15,1644.56,0.52,5,43,17,0.0,41.34,41.34
713051,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
713157,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
713268,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
713506,10,81,157,640,91,797,546.75,5186.71,39.51,204907.15,11383.73,1.7289,14,88,54,0.0,29.69,29.69
714745,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
717532,5,33,29,93,38,122,178.07,640.25,7.05,4510.83,250.6,0.2134,4,22,19,0.0,50.53,50.53
717565,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
717600,10,27,30,78,37,108,161.6,562.62,14.44,8126.75,451.49,0.1875,5,18,16,0.0,52.69,52.69
718126,7,77,80,348,84,428,502.19,2735.91,15.82,43277.15,2404.29,0.912,9,41,30,0.19,62.27,39.54
718629,13,96,236,950,109,1186,680.26,8027.07,64.32,516324.34,28684.69,2.6757,38,164,147,0.01,26.1,19.23
723983,6,35,35,119,41,154,195.03,825.06,10.2,8415.64,467.54,0.275,3,22,18,0.0,49.89,49.89
723984,9,39,35,109,48,144,234.66,804.23,12.58,10114.8,561.93,0.2681,3,23,20,0.0,49.55,49.55
723985,12,52,171,535,64,706,339.44,4236.0,61.73,261491.54,14527.31,1.412,23,96,87,0.01,34.6,28.27
724050,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
724557,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
730283,9,62,111,376,71,487,397.69,2994.93,27.29,81732.52,4540.7,0.9983,14,61,56,0.0,34.83,34.83
730284,7,42,34,107,49,141,246.13,791.67,8.92,7059.09,392.17,0.2639,7,23,20,0.0,49.06,49.06
730287,9,45,84,210,54,294,275.66,1691.94,21.0,35530.68,1973.93,0.564,8,47,43,0.02,48.72,39.84
730318,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
730443,11,98,189,634,109,823,686.3,5570.22,35.58,198197.37,11010.96,1.8567,12,86,76,0.0,29.96,29.96
738170,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
738228,9,42,49,158,51,207,255.01,1174.19,16.93,19877.39,1104.3,0.3914,8,29,26,0.04,56.75,45.53
738273,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
738443,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
738657,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
743253,9,42,49,156,51,205,255.01,1162.85,16.71,19436.16,1079.79,0.3876,8,28,26,0.0,45.89,45.89
743271,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
743309,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
743339,6,51,104,442,57,546,304.8,3184.76,26.0,82803.71,4600.21,1.0616,10,58,54,0.0,35.66,35.66
743542,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
749310,7,43,54,190,50,244,252.98,1377.1,15.47,21297.03,1183.17,0.459,4,29,26,0.0,45.58,45.58
749314,8,31,37,84,39,121,177.58,639.53,10.84,6931.72,385.1,0.2132,2,15,12,0.0,54.43,54.43
749330,6,37,48,142,43,190,208.26,1030.99,11.51,11870.32,659.46,0.3437,6,21,18,0.0,49.25,49.25
749398,7,42,69,224,49,293,246.13,1645.11,18.67,30708.72,1706.04,0.5484,10,37,34,0.0,41.93,41.93
749884,10,55,87,277,65,364,351.19,2192.14,25.18,55202.12,3066.78,0.7307,12,55,47,0.0,37.03,37.03
750015,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
755785,7,47,60,192,54,252,280.72,1450.23,14.3,20735.23,1151.96,0.4834,9,38,34,0.0,42.19,42.19
755807,9,59,138,484,68,622,375.61,3786.4,36.92,139775.99,7765.33,1.2621,19,75,68,0.04,43.43,31.49
755841,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
755859,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
756123,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
762180,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
762213,5,28,37,121,33,158,146.22,797.01,10.8,8610.6,478.37,0.2657,4,21,18,0.0,50.3,50.3
762296,9,37,65,141,46,206,221.28,1137.85,17.15,19512.65,1084.04,0.3793,7,24,22,0.0,47.55,47.55
762352,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
762410,2,3,3,5,5,8,6.75,18.58,1.67,30.96,1.72,0.0062,0,2,0,0.0,84.55,84.55
768785,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
768803,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
768810,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
768823,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
769820,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
775517,7,63,89,312,70,401,396.22,2457.84,17.33,42602.6,2366.81,0.8193,8,51,46,0.0,37.93,37.93
775527,6,34,36,94,40,130,188.48,691.85,8.29,5738.29,318.79,0.2306,4,19,16,0.0,51.68,51.68
775529,6,42,53,172,48,225,241.99,1256.62,12.29,15438.43,857.69,0.4189,5,28,23,0.0,46.06,46.06
775530,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
776374,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
782053,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
782114,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
782338,12,70,148,545,82,693,472.07,4405.78,46.71,205813.03,11434.06,1.4686,15,89,84,0.0,29.94,29.94
782353,8,84,82,255,92,337,560.95,2198.44,12.14,26695.35,1483.07,0.7328,10,46,39,0.09,56.07,38.98
785012,6,24,11,47,30,58,125.55,284.6,5.88,1672.02,92.89,0.0949,0,14,0,0.0,57.81,57.81
788770,9,54,101,353,63,454,339.29,2713.69,29.42,79827.57,4434.86,0.9046,18,68,65,0.0,33.56,33.56
788784,5,31,31,98,36,129,165.19,666.92,7.9,5270.82,292.82,0.2223,4,21,18,0.0,50.84,50.84
788962,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
788967,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
789583,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
795243,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
795255,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
795261,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
795337,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
795338,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
795642,8,34,34,108,42,142,196.97,765.71,12.71,9729.01,540.5,0.2552,3,20,16,0.0,51.02,51.02
795762,3,26,14,76,29,90,126.97,437.22,4.38,1917.03,106.5,0.1457,1,14,1,0.0,56.37,56.37
795841,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
800540,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
801800,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
801806,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
802235,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
802917,11,65,134,426,76,560,429.51,3498.84,36.05,126119.7,7006.65,1.1663,17,67,61,0.0,33.06,33.06
808557,10,64,81,283,74,364,417.22,2260.24,22.11,49972.52,2776.25,0.7534,13,57,51,0.07,51.79,36.46
808558,11,45,55,197,56,252,285.19,1463.45,24.08,35236.71,1957.59,0.4878,9,32,29,0.0,43.79,43.79
808600,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
809434,13,98,338,1238,111,1576,696.35,10708.0,82.11,879257.87,48847.66,3.5693,34,149,124,0.01,25.13,19.81
814921,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
815379,8,43,63,210,51,273,257.33,1548.57,19.53,30251.18,1680.62,0.5162,0,28,0,0.0,46.1,46.1
815896,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
816162,8,67,128,432,75,560,430.43,3488.14,25.79,89962.74,4997.93,1.1627,18,85,79,0.0,30.69,30.69
816454,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
817056,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
818250,6,39,45,150,45,195,221.64,1070.91,11.54,12356.67,686.48,0.357,8,37,33,0.0,43.5,43.5
818273,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
818291,10,93,172,556,103,728,641.36,4867.77,29.89,145509.76,8083.88,1.6226,20,91,80,0.08,44.79,28.76
818421,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
818598,9,53,61,176,62,237,332.11,1411.14,14.94,21087.29,1171.52,0.4704,5,34,30,0.0,43.87,43.87
824481,8,52,118,533,60,651,320.42,3845.39,41.0,157660.82,8758.93,1.2818,18,78,75,0.0,31.2,31.2
824502,9,50,59,206,59,265,310.72,1558.9,18.54,28902.01,1605.67,0.5196,9,37,33,0.0,42.22,42.22
824521,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
824527,9,78,122,442,87,564,518.79,3633.82,25.5,92662.41,5147.91,1.2113,27,87,82,0.0,29.13,29.13
824532,10,67,134,526,77,660,439.65,4136.08,39.25,162356.54,9019.81,1.3787,17,100,90,0.0,28.76,28.76
824581,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
831041,10,73,215,631,83,846,485.08,5393.28,43.22,233093.27,12949.63,1.7978,34,94,88,0.0,26.25,26.25
831044,7,31,40,92,38,132,173.23,692.73,10.39,7195.42,399.75,0.2309,1,15,13,0.0,54.32,54.32
831061,9,69,154,521,78,675,450.02,4242.65,33.98,144157.75,8008.76,1.4142,23,92,84,0.0,28.67,28.67
831063,7,41,50,197,48,247,239.31,1379.49,16.82,23198.91,1288.83,0.4598,12,50,46,0.0,39.34,39.34
831069,9,45,99,301,54,400,275.66,2301.96,30.1,69288.85,3849.38,0.7673,16,59,54,0.04,46.71,35.68
831277,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
837399,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
837414,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
837419,5,56,28,193,61,221,336.82,1310.69,8.62,11293.02,627.39,0.4369,3,30,27,0.0,45.55,45.55
837515,6,50,90,311,56,401,297.7,2328.75,18.66,43454.46,2414.14,0.7762,15,57,53,0.0,36.1,36.1
837600,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
838302,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
838418,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
844003,10,49,85,300,59,385,308.34,2264.82,30.61,69331.15,3851.73,0.7549,15,56,53,0.0,36.36,36.36
844005,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
844016,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
844041,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
844049,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
844376,5,28,26,69,33,95,146.22,479.22,6.16,2952.32,164.02,0.1597,2,14,12,0.0,55.96,55.96
846979,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
850459,8,41,55,150,49,205,243.66,1151.02,14.63,16844.13,935.78,0.3837,6,34,29,0.0,44.35,44.35
850577,8,34,55,162,42,217,196.97,1170.13,19.06,22301.36,1238.96,0.39,4,28,26,0.0,46.41,46.41
850717,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
850793,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
850838,13,72,114,416,85,530,492.34,3396.98,37.56,127575.37,7087.52,1.1323,19,86,81,0.0,30.52,30.52
850944,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
857101,10,68,125,452,78,577,447.17,3626.68,33.24,120533.68,6696.32,1.2089,14,67,56,0.0,33.36,33.36
857114,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
857119,4,29,19,61,33,80,148.88,403.55,4.21,1697.7,94.32,0.1345,1,14,10,0.0,56.62,56.62
857133,10,68,114,387,78,501,447.17,3148.99,28.46,89607.19,4978.18,1.0497,11,65,61,0.0,34.48,34.48
857157,5,39,133,490,44,623,217.74,3401.23,31.41,106833.38,5935.19,1.1337,26,74,71,0.0,31.0,31.0
857259,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
863628,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
863646,10,76,121,397,86,518,508.06,3328.81,26.12,86943.13,4830.17,1.1096,14,76,67,0.0,32.43,32.43
863659,11,77,132,474,88,606,520.6,3914.42,33.86,132530.93,7362.83,1.3048,22,82,73,0.05,43.29,30.14
863732,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
863747,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
863785,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
863932,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
864013,9,63,102,331,72,433,405.1,2671.58,23.64,63163.73,3509.1,0.8905,11,61,57,0.0,35.58,35.58
864284,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
864344,11,107,118,388,118,506,759.39,3482.62,19.94,69457.06,3858.73,1.1609,13,62,52,0.07,49.56,34.35
864516,11,72,137,470,83,607,482.29,3869.65,35.9,138931.15,7718.4,1.2899,21,78,73,0.0,30.78,30.78
865020,13,103,351,997,116,1348,736.82,9244.56,62.92,581644.28,32313.57,3.0815,37,157,130,0.0,19.35,19.35
869823,7,33,24,81,40,105,186.12,558.8,8.59,4800.62,266.7,0.1863,3,18,16,0.0,52.98,52.98
869824,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
869825,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
869827,7,42,91,288,49,379,246.13,2127.98,24.0,51071.4,2837.3,0.7093,13,65,61,0.0,35.4,35.4
869834,10,60,97,371,70,468,387.63,2868.5,30.92,88684.6,4926.92,0.9562,14,65,58,0.0,34.36,34.36
869863,8,46,74,250,54,324,278.08,1864.58,21.74,40534.43,2251.91,0.6215,10,47,44,0.0,39.28,39.28
876172,12,78,147,424,90,571,533.28,3706.85,32.62,120900.28,6716.68,1.2356,18,79,71,0.05,44.51,31.19
876175,7,28,25,64,35,89,154.26,456.51,8.0,3652.05,202.89,0.1522,4,15,13,0.0,55.19,55.19
876179,5,35,53,157,40,210,191.13,1117.6,11.21,12533.14,696.29,0.3725,6,27,23,0.0,46.63,46.63
876207,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
876246,10,83,168,637,93,805,562.35,5264.02,38.37,201998.95,11222.16,1.7547,21,102,90,0.0,27.3,27.3
876448,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
882377,6,48,49,187,54,236,283.59,1358.15,11.69,15873.42,881.86,0.4527,6,31,27,0.0,44.72,44.72
882455,7,46,58,177,53,235,273.74,1346.06,13.47,18127.93,1007.11,0.4487,5,37,33,0.0,43.21,43.21
882458,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
882515,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
882652,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
883319,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
888497,6,31,26,76,37,102,169.09,531.36,7.35,3908.1,217.12,0.1771,3,14,12,0.0,55.51,55.51
888504,5,35,31,98,40,129,191.13,686.53,7.0,4805.7,266.98,0.2288,5,25,22,0.0,48.97,48.97
888568,11,71,117,412,82,529,474.69,3363.15,31.92,107336.43,5963.14,1.121,18,77,70,0.04,43.52,31.73
888707,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
888711,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
888923,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
894386,8,44,49,190,52,239,264.21,1362.41,17.27,23532.45,1307.36,0.4541,4,29,25,0.0,45.61,45.61
894485,6,43,33,117,49,150,248.84,842.21,8.16,6874.76,381.93,0.2807,3,21,17,0.0,50.27,50.27
894501,11,53,80,261,64,341,341.63,2046.0,27.08,55415.72,3078.65,0.682,17,48,44,0.0,37.86,37.86
894506,10,56,80,264,66,344,358.43,2079.27,23.57,49011.4,2722.86,0.6931,14,48,44,0.0,38.21,38.21
895322,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
900540,7,44,40,149,51,189,259.87,1072.09,11.85,12706.68,705.93,0.3574,6,32,27,0.0,45.14,45.14
900804,11,58,85,318,69,403,377.82,2461.74,30.16,74234.05,4124.11,0.8206,19,62,59,0.0,34.6,34.6
902164,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
902389,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
902572,10,48,82,291,58,373,301.3,2185.03,30.31,66233.63,3679.65,0.7283,0,47,0,0.0,40.14,40.14
906706,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
906715,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
906718,12,75,126,411,87,537,510.18,3459.86,32.88,113760.22,6320.01,1.1533,12,64,59,0.02,41.84,34.21
907957,11,74,147,638,85,785,497.55,5031.37,47.42,238582.22,13254.57,1.6771,23,104,94,0.0,26.99,26.99
910792,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
912495,5,39,124,440,44,564,217.74,3079.12,28.21,86846.96,4824.83,1.0264,18,63,60,0.0,33.9,33.9
912499,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
912502,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
