submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
553069,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
555667,1,7,7,14,8,21,19.65,63.0,1.0,63.0,3.5,0.021,0,11,11,0.0,64.55,64.68
555732,5,13,12,24,18,36,59.72,150.12,4.62,692.85,38.49,0.05,0,20,20,15.0,76.46,77.41
556536,6,16,15,30,22,45,79.51,200.67,5.62,1128.79,62.71,0.0669,0,18,18,0.0,55.15,56.5
562217,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
562247,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,9,9,0.0,68.96,69.36
562376,4,14,9,18,18,27,61.3,112.59,2.57,289.51,16.08,0.0375,0,21,22,14.29,76.17,76.98
568779,4,18,12,24,22,36,83.06,160.54,2.67,428.11,23.78,0.0535,0,11,11,0.0,61.71,61.84
568991,4,18,14,28,22,42,83.06,187.3,3.11,582.7,32.37,0.0624,4,25,25,0.0,52.52,53.06
569127,6,27,21,42,33,63,143.89,317.8,4.67,1483.05,82.39,0.1059,0,18,18,0.0,54.83,55.1
569159,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,4,4,0.0,76.71,76.84
575939,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,3,13,13,0.0,67.15,67.29
575981,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
582007,5,7,6,12,12,18,31.26,64.53,4.29,276.55,15.36,0.0215,0,16,16,0.0,60.39,61.06
582019,3,9,7,14,12,21,33.28,75.28,2.33,175.66,9.76,0.0251,0,17,17,0.0,59.35,60.02
582781,1,10,11,22,11,33,33.22,114.16,1.1,125.58,6.98,0.0381,0,82,82,14.63,62.79,64.67
583990,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
588293,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,10,10,0.0,67.49,68.16
588321,7,15,12,24,22,36,78.25,160.54,5.6,899.02,49.95,0.0535,0,18,18,0.0,56.37,57.17
588331,5,11,9,15,16,24,49.66,96.0,3.41,327.27,18.18,0.032,0,37,37,0.0,50.16,51.91
595333,6,14,10,20,20,30,68.81,129.66,4.29,555.68,30.87,0.0432,3,17,17,0.0,57.83,57.96
595523,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,8,8,0.0,71.89,72.29
596699,7,34,28,55,41,83,192.63,444.68,5.66,2517.66,139.87,0.1482,18,59,59,0.0,40.27,40.41
612934,8,20,17,34,28,51,110.44,245.18,6.8,1667.19,92.62,0.0817,3,29,31,6.9,64.66,65.47
616268,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
618692,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,0,14,14,0.0,62.57,63.11
618697,5,8,9,17,13,26,35.61,96.21,5.31,511.12,28.4,0.0321,0,10,10,0.0,63.63,64.3
621185,7,24,21,42,31,63,129.69,312.11,6.12,1911.7,106.21,0.104,3,39,39,0.0,45.94,47.42
625347,7,15,14,24,22,38,78.25,169.46,5.6,948.97,52.72,0.0565,18,43,43,0.0,46.2,46.34
626365,5,9,12,23,14,35,40.14,133.26,6.39,851.37,47.3,0.0444,0,15,15,0.0,58.26,59.47
631956,4,6,4,7,10,11,23.51,36.54,2.33,85.26,4.74,0.0122,0,16,16,0.0,61.98,62.79
631957,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
638429,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
640288,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
645581,4,7,4,7,11,11,27.65,38.05,2.0,76.11,4.23,0.0127,0,17,17,0.0,61.15,62.09
645647,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,2,2,0.0,84.96,85.1
646212,5,12,11,22,17,33,54.63,134.89,4.58,618.23,34.35,0.045,0,12,12,0.0,61.01,61.54
646826,4,7,8,16,11,24,27.65,83.03,4.57,379.55,21.09,0.0277,0,10,10,0.0,64.21,64.75
646828,4,13,11,22,17,33,56.11,134.89,3.38,456.54,25.36,0.045,3,19,20,0.0,56.17,56.3
646832,7,21,28,53,28,81,111.89,389.4,8.83,3439.66,191.09,0.1298,0,36,36,8.33,61.82,64.38
650286,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
650289,6,8,8,15,14,23,39.51,87.57,5.62,492.58,27.37,0.0292,0,27,27,0.0,54.1,55.18
650290,5,11,7,13,16,20,49.66,80.0,2.95,236.36,13.13,0.0267,9,33,33,6.06,66.75,66.62
650297,6,25,25,48,31,73,131.61,361.66,5.76,2083.14,115.73,0.1206,0,14,14,35.71,84.32,84.72
650298,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
650299,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
651742,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
652913,1,4,3,6,5,9,8.0,20.9,0.75,15.67,0.87,0.007,0,7,7,0.0,71.78,72.32
652920,7,16,12,24,23,36,83.65,162.85,5.25,854.95,47.5,0.0543,0,35,16,0.0,57.17,58.25
660046,4,22,18,36,26,54,106.11,253.82,3.27,830.7,46.15,0.0846,11,40,40,10.0,64.42,64.55
660609,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
661195,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
665301,5,10,11,22,15,33,44.83,128.93,5.5,709.1,39.39,0.043,0,20,20,0.0,55.9,56.84
665449,7,16,10,18,23,28,83.65,126.66,3.94,498.72,27.71,0.0422,0,37,39,8.11,65.76,66.84
671555,7,23,20,40,30,60,123.69,294.41,6.09,1792.08,99.56,0.0981,0,28,28,14.29,69.22,71.77
676252,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
678536,7,16,11,21,23,32,83.65,144.75,4.59,664.96,36.94,0.0483,0,14,14,0.0,59.06,59.87
678548,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
679480,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
687047,7,23,21,40,30,61,123.69,299.32,6.09,1821.95,101.22,0.0998,16,54,54,0.0,42.59,42.72
689140,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
691493,3,5,4,8,8,12,16.36,36.0,2.4,86.4,4.8,0.012,0,7,8,0.0,69.0,69.4
691615,3,9,7,14,12,21,33.28,75.28,2.33,175.66,9.76,0.0251,0,14,14,0.0,61.59,61.86
693165,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
695356,4,13,11,22,17,33,56.11,134.89,3.38,456.54,25.36,0.045,0,24,24,0.0,54.17,54.98
698265,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,0,15,15,0.0,61.55,62.23
698360,3,9,6,12,12,18,33.28,64.53,2.0,129.06,7.17,0.0215,0,16,16,0.0,60.39,61.06
698431,6,12,8,16,18,24,58.53,100.08,4.0,400.31,22.24,0.0334,6,21,22,0.0,55.77,55.9
701580,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
704214,2,5,6,12,7,18,13.61,50.53,2.4,121.28,6.74,0.0168,0,15,15,0.0,61.61,62.42
706242,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
710953,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
717534,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
718007,4,6,4,8,10,12,23.51,39.86,2.67,106.3,5.91,0.0133,0,7,7,0.0,69.82,70.36
724887,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,8,8,0.0,100.0,100.0
725904,5,13,7,14,18,21,59.72,87.57,2.69,235.76,13.1,0.0292,0,13,13,0.0,61.7,62.1
729924,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
730311,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,11,11,0.0,71.73,72.54
730334,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
731399,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
737009,6,14,15,30,20,45,68.81,194.49,6.43,1250.27,69.46,0.0648,0,20,20,20.0,77.63,78.97
739534,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
743934,2,6,4,8,8,12,17.51,36.0,1.33,48.0,2.67,0.012,0,12,12,0.0,65.02,65.56
744434,6,18,15,30,24,45,90.57,206.32,5.0,1031.62,57.31,0.0688,0,23,23,0.0,52.47,54.09
744724,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
745132,4,20,21,40,24,61,94.44,279.68,4.0,1118.73,62.15,0.0932,0,17,17,11.76,74.83,75.1
749429,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,5,5,0.0,76.28,76.42
749740,5,17,14,30,22,44,81.1,196.21,4.41,865.65,48.09,0.0654,0,11,11,18.18,82.62,83.83
750529,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
752254,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
755774,2,9,6,12,11,18,30.53,62.27,1.33,83.03,4.61,0.0208,0,25,25,8.0,71.9,73.11
756133,8,26,36,62,34,98,146.21,498.57,9.54,4755.6,264.2,0.1662,0,65,65,16.92,59.81,63.58
762725,4,6,6,10,10,16,23.51,53.15,3.33,177.17,9.84,0.0177,0,7,7,0.0,69.21,69.48
762730,9,17,12,21,26,33,98.02,155.11,5.56,862.25,47.9,0.0517,0,15,15,0.0,58.6,59.01
762871,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
770711,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
775516,5,7,7,13,12,20,31.26,71.7,4.64,332.89,18.49,0.0239,0,12,12,0.0,62.93,63.47
775838,4,10,5,10,14,15,41.22,57.11,2.0,114.22,6.35,0.019,0,12,12,0.0,63.62,64.16
781297,8,27,18,34,35,52,152.38,266.72,5.04,1343.49,74.64,0.0889,7,35,37,0.0,47.32,47.86
783234,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
783566,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
788785,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,11,11,0.0,66.69,67.09
788786,7,16,16,30,23,46,83.65,208.08,6.56,1365.55,75.86,0.0694,0,44,46,9.09,62.98,64.6
788787,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
795639,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,8,8,0.0,69.87,70.28
801782,10,21,13,26,31,39,125.46,193.21,6.19,1196.08,66.45,0.0644,7,39,40,2.56,57.49,57.63
801785,4,18,14,28,22,42,83.06,187.3,3.11,582.7,32.37,0.0624,2,12,12,0.0,60.28,60.28
803322,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
808644,6,13,11,19,19,30,63.62,127.44,4.38,558.77,31.04,0.0425,0,26,26,0.0,53.05,54.39
808653,6,21,17,34,27,51,107.75,242.5,4.86,1177.85,65.44,0.0808,6,26,26,0.0,51.63,51.63
818277,6,16,10,20,22,30,79.51,133.78,3.75,501.69,27.87,0.0446,2,29,29,13.79,72.61,73.29
818377,4,6,5,9,10,14,23.51,46.51,3.0,139.52,7.75,0.0155,0,18,18,0.0,60.13,60.94
824587,9,18,18,32,27,50,103.59,237.74,8.0,1901.96,105.66,0.0792,3,44,44,11.36,64.03,65.91
825057,6,19,11,22,25,33,96.22,153.25,3.47,532.33,29.57,0.0511,0,29,29,0.0,51.45,52.8
826775,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
831262,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,5,5,100.0,100.0,100.0
832280,4,8,5,9,12,14,32.0,50.19,2.25,112.93,6.27,0.0167,0,33,33,0.0,52.95,54.97
837430,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,21,14,0.0,63.39,63.79
838122,3,8,5,9,11,14,28.75,48.43,1.69,81.73,4.54,0.0161,5,29,29,0.0,54.69,55.63
839524,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
844069,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
844174,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
848001,12,36,37,70,48,107,229.14,597.59,11.67,6971.89,387.33,0.1992,25,69,70,15.94,58.34,58.47
848938,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
850539,8,15,16,31,23,47,82.6,212.61,8.27,1757.55,97.64,0.0709,0,41,42,7.32,62.09,63.84
851264,7,19,13,23,26,36,100.36,169.22,4.24,716.94,39.83,0.0564,7,41,47,0.0,46.71,46.98
851419,4,8,5,9,12,14,32.0,50.19,2.25,112.93,6.27,0.0167,0,36,36,5.56,66.52,67.86
852420,3,10,5,10,13,15,37.97,55.51,1.5,83.26,4.63,0.0185,0,17,17,0.0,60.54,60.95
857399,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,6,6,0.0,100.0,100.0
858242,5,15,20,36,20,56,70.21,242.03,6.0,1452.17,80.68,0.0807,0,48,48,8.33,59.74,63.1
858885,5,12,9,17,17,26,54.63,106.27,3.54,376.39,20.91,0.0354,0,23,25,0.0,54.37,55.32
859085,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
865347,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
865913,3,12,12,24,15,36,47.77,140.65,3.0,421.94,23.44,0.0469,13,57,57,8.77,61.75,61.75
866039,6,13,10,20,19,30,63.62,127.44,4.62,588.17,32.68,0.0425,0,42,43,11.9,66.51,68.79
866044,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
868300,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
870249,3,9,5,10,12,15,33.28,53.77,1.67,89.62,4.98,0.0179,0,10,10,0.0,65.8,66.07
870789,7,20,19,38,27,57,106.09,271.03,6.65,1802.34,100.13,0.0903,0,29,29,0.0,49.85,51.06
873083,6,20,11,22,26,33,101.95,155.11,3.3,511.88,28.44,0.0517,6,39,39,0.0,48.61,49.15
876209,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
876451,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
876647,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
877777,9,25,30,55,34,85,144.63,432.43,9.9,4281.1,237.84,0.1441,14,54,56,18.52,64.14,64.28
882450,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,0,14,14,0.0,61.56,62.23
882630,7,18,13,26,25,39,94.71,181.11,5.06,915.61,50.87,0.0604,0,26,26,0.0,51.98,53.32
886809,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
888587,2,3,3,6,5,9,6.75,20.9,2.0,41.79,2.32,0.007,0,10,10,0.0,68.54,68.94
888720,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,5,5,0.0,73.41,73.55
892994,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
894539,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
894629,5,11,7,12,16,19,49.66,76.0,2.73,207.27,11.52,0.0253,0,14,14,0.0,61.16,61.83
895072,6,12,11,22,18,33,58.53,137.61,5.5,756.84,42.05,0.0459,6,22,22,0.0,54.53,54.93
895455,3,9,5,10,12,15,33.28,53.77,1.67,89.62,4.98,0.0179,0,10,13,0.0,63.45,63.58
900752,8,33,29,58,41,87,190.47,466.11,7.03,3276.87,182.05,0.1554,12,43,43,2.33,52.75,53.16
900847,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,13,13,0.0,63.96,64.49
903370,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
912912,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
915080,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
915094,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
920200,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
925647,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,0,11,11,0.0,65.31,65.84
925723,7,29,22,44,36,66,160.53,341.22,5.31,1811.97,100.66,0.1137,0,25,25,0.0,50.56,51.77
926333,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,9,10,0.0,67.76,68.16
929401,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
932017,9,18,20,34,27,54,103.59,256.76,8.5,2182.49,121.25,0.0856,13,47,48,14.89,65.67,65.67
938453,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
938473,8,22,18,32,30,50,122.11,245.34,5.82,1427.46,79.3,0.0818,13,51,52,7.84,59.98,60.12
938931,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,10,10,0.0,67.89,68.16
944575,5,7,9,18,12,27,31.26,96.79,6.43,622.25,34.57,0.0323,4,12,12,0.0,62.02,62.02
945425,5,19,23,46,24,69,92.32,316.36,6.05,1914.83,106.38,0.1055,0,31,31,16.13,70.1,71.58
946232,1,4,3,6,5,9,8.0,20.9,0.75,15.67,0.87,0.007,0,5,5,0.0,75.37,75.51
946645,10,26,23,43,36,66,155.43,341.22,8.27,2821.59,156.75,0.1137,16,54,54,5.56,55.91,56.04
953699,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
954403,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
957485,2,3,3,4,5,7,6.75,16.25,1.33,21.67,1.2,0.0054,0,7,8,0.0,71.55,71.82
957768,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
959636,7,21,18,33,28,51,111.89,245.18,5.5,1348.46,74.91,0.0817,16,55,56,9.09,59.95,60.08
963867,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,5,5,0.0,74.6,74.73
963899,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,7,7,0.0,76.55,76.82
966150,7,34,39,78,41,117,192.63,626.83,8.03,5033.1,279.62,0.2089,0,44,44,2.27,50.73,53.55
967858,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
970524,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
970758,7,10,9,18,17,27,52.87,110.36,6.3,695.28,38.63,0.0368,0,18,18,0.0,57.51,58.31
970967,7,14,9,18,21,27,72.95,118.59,4.5,533.67,29.65,0.0395,0,26,27,3.85,64.47,65.81
974603,8,15,13,25,23,38,82.6,171.9,6.67,1145.97,63.66,0.0573,12,57,54,0.0,44.81,44.94
975411,8,13,10,18,21,28,72.11,122.98,5.54,681.15,37.84,0.041,0,24,25,20.83,77.1,78.58
976559,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
976560,6,14,13,26,20,39,68.81,168.56,5.57,939.09,52.17,0.0562,0,6,6,0.0,67.16,67.43
977089,6,9,12,21,15,33,44.04,128.93,7.0,902.49,50.14,0.043,0,35,35,2.86,59.83,61.57
983552,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
983773,6,14,12,24,20,36,68.81,155.59,5.14,800.17,44.45,0.0519,0,16,16,0.0,57.85,58.39
984610,2,24,12,24,26,36,112.04,169.22,1.0,169.22,9.4,0.0564,0,8,8,0.0,64.29,64.7
989526,9,14,15,27,23,42,81.83,189.99,8.68,1648.84,91.6,0.0633,0,27,27,0.0,51.34,52.82
989542,4,11,7,14,15,21,46.05,82.04,2.55,208.84,11.6,0.0273,0,11,11,0.0,63.48,63.88
991701,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
991896,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
996550,6,14,12,24,20,36,68.81,155.59,5.14,800.17,44.45,0.0519,0,7,7,0.0,65.95,66.22
996736,4,11,15,25,15,40,46.05,156.28,4.55,710.34,39.46,0.0521,0,40,40,0.0,47.67,49.69
997693,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1002518,5,17,10,18,22,28,81.1,124.86,2.65,330.52,18.36,0.0416,12,32,32,3.12,61.35,61.35
1002596,6,16,13,25,22,38,79.51,169.46,4.69,794.34,44.13,0.0565,0,11,11,0.0,61.41,61.68
1006980,5,21,15,30,26,45,103.85,211.52,3.57,755.43,41.97,0.0705,3,50,50,2.0,52.55,54.7
1009170,5,7,8,15,12,23,31.26,82.45,5.36,441.72,24.54,0.0275,0,23,24,0.0,55.53,56.47
1009497,9,34,32,64,43,96,201.5,520.92,8.47,4412.51,245.14,0.1736,28,83,87,2.41,44.15,44.15
1009853,8,18,16,28,26,44,99.06,206.82,6.22,1286.88,71.49,0.0689,0,27,22,14.81,73.41,75.43
1015382,6,13,10,19,19,29,63.62,123.19,4.38,540.14,30.01,0.0411,6,18,18,0.0,56.9,57.17
1015522,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1016647,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1019441,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1022843,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1023369,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1024300,2,4,3,6,6,9,10.0,23.26,1.5,34.9,1.94,0.0078,0,22,15,0.0,64.24,64.78
1024708,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1030642,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,5,5,0.0,79.74,80.01
1030736,4,8,6,12,12,18,32.0,64.53,3.0,193.59,10.75,0.0215,0,16,17,0.0,59.68,60.49
1032981,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1033555,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1039262,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1039546,4,19,18,36,23,54,88.71,244.27,3.79,925.66,51.43,0.0814,0,24,24,4.17,64.37,65.17
1039992,3,9,6,12,12,18,33.28,64.53,2.0,129.06,7.17,0.0215,0,6,6,0.0,70.22,70.35
1040235,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1040248,6,28,25,50,34,75,150.12,381.56,5.36,2044.07,113.56,0.1272,4,28,28,0.0,49.55,49.82
1046509,4,8,7,14,12,21,32.0,75.28,3.5,263.49,14.64,0.0251,0,14,14,0.0,61.19,61.86
1048259,6,15,11,19,21,30,74.11,131.77,3.8,500.72,27.82,0.0439,0,33,33,0.0,51.09,52.03
1049018,5,16,10,19,21,29,75.61,127.38,2.97,378.15,21.01,0.0425,6,21,21,0.0,55.61,55.61
1050022,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1053140,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1057392,11,37,51,90,48,141,230.8,787.48,13.38,10535.2,585.29,0.2625,18,73,75,17.81,58.69,58.83
1059700,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,10,10,0.0,65.91,66.18
1060246,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1062471,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1065696,4,7,6,12,11,18,27.65,62.27,3.43,213.5,11.86,0.0208,0,11,11,0.0,64.32,64.72
1065723,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,1,7,7,0.0,70.23,70.37
1066107,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1068529,5,16,11,22,21,33,75.61,144.95,3.44,498.25,27.68,0.0483,0,11,11,0.0,61.75,62.15
1069884,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1070249,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,0,4,4,0.0,73.41,73.54
1070765,6,16,10,20,22,30,79.51,133.78,3.75,501.69,27.87,0.0446,4,29,29,0.0,52.54,52.67
1074537,4,30,25,50,34,75,155.21,381.56,3.33,1271.87,70.66,0.1272,0,18,18,0.0,53.73,54.54
1074540,9,46,46,90,55,136,282.61,786.26,8.8,6922.55,384.59,0.2621,9,45,46,2.22,51.13,51.13
1074784,10,31,22,42,41,64,186.8,342.88,6.77,2322.76,129.04,0.1143,14,44,46,18.18,66.7,66.7
1074785,7,17,16,27,24,43,89.14,197.15,5.56,1095.94,60.89,0.0657,0,35,36,0.0,48.5,49.98
1085699,9,17,12,22,26,34,98.02,159.81,5.82,930.69,51.7,0.0533,0,33,35,6.06,63.95,65.17
1093726,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1094170,6,13,11,21,19,32,63.62,135.93,4.85,658.76,36.6,0.0453,8,28,28,0.0,52.28,52.42
1094173,7,14,9,17,21,26,72.95,114.2,4.25,485.35,26.96,0.0381,0,37,38,0.0,49.79,51.13
1099769,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,9,9,0.0,66.91,67.18
1099871,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1104701,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1106688,6,11,10,19,17,29,53.56,118.54,5.18,614.23,34.12,0.0395,0,13,13,0.0,60.24,61.18
1106738,3,7,6,12,10,18,24.41,59.79,2.57,153.76,8.54,0.0199,0,7,7,0.0,68.86,69.12
