submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
795243,10,60,143,453,70,596,387.63,3653.05,37.75,137902.74,7661.26,1.2177,20,87,78,0.0,30.06,30.06
795255,11,131,211,930,142,1141,959.43,8157.86,39.05,318530.24,17696.12,2.7193,29,147,101,0.0,21.43,21.43
795261,9,89,96,311,98,407,604.87,2692.19,15.72,42333.88,2351.88,0.8974,7,50,41,0.15,58.58,37.98
795337,11,75,92,310,86,402,505.22,2583.36,22.73,58728.35,3262.69,0.8611,11,54,43,0.09,53.28,36.84
795338,10,42,86,299,52,385,259.7,2194.67,35.6,78119.78,4339.99,0.7316,12,47,41,0.0,38.51,38.51
795642,8,37,39,125,45,164,216.75,900.66,13.51,12171.13,676.17,0.3002,3,19,17,0.0,51.01,51.01
795762,10,79,135,550,89,685,531.22,4435.88,34.81,154413.45,8578.53,1.4786,17,84,71,0.0,30.2,30.2
795841,11,68,279,789,79,1068,452.0,6732.44,63.82,429638.44,23868.8,2.2441,18,92,81,0.0,27.94,27.94
800540,14,112,314,1099,126,1413,815.73,9858.9,68.69,677182.96,37621.28,3.2863,39,143,124,0.0,19.77,19.77
801800,12,94,231,1191,106,1422,659.15,9567.1,76.02,727303.37,40405.74,3.189,37,140,117,0.0,20.33,20.33
801806,11,54,121,474,65,595,348.82,3583.31,48.28,172994.19,9610.79,1.1944,27,90,85,0.0,28.85,28.85
802235,9,50,75,276,59,351,310.72,2064.81,24.84,51289.82,2849.43,0.6883,9,43,38,0.0,39.95,39.95
802917,9,84,269,1087,93,1356,565.48,8867.1,58.23,516350.2,28686.12,2.9557,37,122,109,0.0,21.87,21.87
808557,10,76,84,345,86,429,508.06,2756.87,22.7,62573.64,3476.31,0.919,15,53,48,0.04,47.92,36.28
808558,9,48,66,232,57,298,296.61,1738.2,21.75,37805.88,2100.33,0.5794,9,43,39,0.05,53.24,40.47
808600,11,54,111,348,65,459,348.82,2764.27,35.44,97977.9,5443.22,0.9214,22,67,62,0.0,33.11,33.11
809434,10,62,103,387,72,490,402.38,3023.26,31.21,94355.07,5241.95,1.0078,17,68,59,0.0,33.37,33.37
814921,11,68,71,329,79,400,452.0,2521.51,26.61,67098.18,3727.68,0.8405,11,48,41,0.05,50.52,38.03
815379,12,132,306,1518,144,1824,972.88,13077.94,69.0,902378.08,50132.12,4.3593,56,240,212,0.0,11.72,11.72
815896,12,117,151,514,129,665,846.85,4662.47,26.36,122897.83,6827.66,1.5542,25,92,73,0.14,48.45,28.11
816162,15,229,745,2246,244,2991,1853.78,23720.84,73.56,1744879.79,96937.77,7.9069,64,257,164,0.0,8.19,8.19
816454,12,90,261,1064,102,1325,627.29,8840.96,70.93,627119.02,34839.95,2.947,30,128,110,0.0,22.36,22.36
817056,13,91,172,745,104,917,640.32,6144.3,53.21,326964.71,18164.71,2.0481,31,99,88,0.02,34.55,25.77
818250,8,41,50,140,49,190,243.66,1066.79,13.66,14570.86,809.49,0.3556,7,33,30,0.0,44.73,44.73
818273,12,63,118,355,75,473,419.59,2946.23,33.81,99610.68,5533.93,0.9821,14,73,71,0.0,33.18,33.18
818291,10,80,139,543,90,682,538.97,4427.44,33.94,150256.37,8347.58,1.4758,20,93,82,0.0,28.84,28.84
818421,14,128,186,591,142,777,949.3,5555.35,32.32,179550.76,9975.04,1.8518,17,95,69,0.13,47.81,28.35
818598,11,60,84,291,71,375,392.47,2306.16,26.67,61516.69,3417.59,0.7687,5,32,28,0.0,42.95,42.95
824481,11,52,88,380,63,468,334.48,2797.37,40.19,112432.64,6246.26,0.9325,15,56,47,0.0,35.71,35.71
824502,10,60,78,267,70,345,387.63,2114.6,22.25,47049.91,2613.88,0.7049,13,43,39,0.0,39.34,39.34
824521,12,101,243,896,113,1139,715.5,7768.18,53.23,413482.74,22971.26,2.5894,29,115,99,0.01,29.85,23.91
824527,8,62,80,347,70,427,393.16,2617.2,22.39,58591.6,3255.09,0.8724,20,83,78,0.0,31.52,31.52
824532,11,96,123,667,107,790,670.21,5325.76,38.21,203516.11,11306.45,1.7753,22,89,72,0.0,28.42,28.42
824581,12,137,143,633,149,776,1015.45,5602.07,27.72,155304.23,8628.01,1.8674,13,72,37,0.21,55.17,31.49
831041,12,80,195,602,92,797,548.77,5199.28,45.15,234747.44,13041.52,1.7331,35,82,68,0.07,42.45,27.53
831044,5,29,17,73,34,90,152.49,457.87,6.29,2881.43,160.08,0.1526,1,11,8,0.0,58.52,58.52
831061,13,87,138,540,100,678,608.64,4504.53,40.34,181734.67,10096.37,1.5015,23,76,66,0.0,30.3,30.3
831063,8,55,57,230,63,287,341.97,1715.48,16.73,28695.29,1594.18,0.5718,11,48,45,0.02,47.89,39.2
831069,11,46,124,421,57,545,292.14,3178.93,50.34,160017.41,8889.86,1.0596,21,69,65,0.0,32.54,32.54
831277,12,63,100,318,75,418,419.59,2603.65,30.29,78853.29,4380.74,0.8679,12,58,49,0.0,36.0,36.0
837399,8,58,67,267,66,334,363.76,2018.83,18.41,37174.27,2065.24,0.6729,12,50,48,0.0,38.18,38.18
837414,11,66,169,475,77,644,436.98,4035.81,39.58,159750.83,8875.05,1.3453,32,78,71,0.0,29.17,29.17
837419,11,67,69,297,78,366,444.48,2300.46,24.38,56086.52,3115.92,0.7668,10,38,30,0.09,57.57,40.65
837515,10,82,123,488,92,611,554.54,3985.9,29.76,118604.72,6589.15,1.3286,26,71,63,0.06,44.93,30.91
837600,10,64,51,311,74,362,417.22,2247.82,24.3,54615.05,3034.17,0.7493,4,38,24,0.08,57.25,41.53
838302,14,115,200,808,129,1008,840.53,7067.32,49.18,347589.09,19310.51,2.3558,16,75,37,0.0,29.99,29.99
838418,13,143,232,981,156,1213,1071.97,8837.19,44.59,394058.46,21892.14,2.9457,23,134,80,0.0,22.87,22.87
844003,11,64,71,283,75,354,422.05,2205.0,24.32,53626.33,2979.24,0.735,12,43,36,0.1,56.97,39.34
844005,8,70,78,247,78,325,453.05,2042.76,14.11,28832.04,1601.78,0.6809,8,34,31,0.0,42.34,42.34
844016,8,58,128,441,66,569,363.76,3439.26,30.41,104600.95,5811.16,1.1464,14,67,62,0.0,33.52,33.52
844041,10,49,78,196,59,274,308.34,1611.84,20.0,32236.88,1790.94,0.5373,7,34,31,0.0,43.19,43.19
844049,10,83,177,677,93,854,562.35,5584.44,40.78,227751.02,12652.83,1.8615,30,93,80,0.0,26.79,26.79
844376,9,88,119,434,97,553,596.96,3649.75,22.19,80999.61,4499.98,1.2166,7,61,39,0.0,35.17,35.17
846979,14,136,291,1600,150,1891,1017.2,13669.7,82.35,1125739.68,62541.09,4.5566,43,171,137,0.0,16.55,16.55
850459,8,50,46,188,58,234,306.19,1370.77,15.04,20616.34,1145.35,0.4569,9,37,34,0.0,42.62,42.62
850577,12,41,76,238,53,314,262.68,1798.57,34.83,62642.77,3480.15,0.5995,10,42,39,0.0,40.45,40.45
850717,13,163,256,998,176,1254,1245.95,9354.13,39.8,372271.31,20681.74,3.118,31,133,109,0.11,39.81,21.7
850793,11,139,164,630,150,794,1027.59,5739.68,24.93,143079.12,7948.84,1.9132,12,80,50,0.29,56.53,30.55
850838,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
850944,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
857101,9,59,79,382,68,461,375.61,2806.32,29.14,81763.81,4542.43,0.9354,9,47,39,0.03,47.47,38.17
857114,8,68,92,281,76,373,437.95,2330.48,16.53,38521.41,2140.08,0.7768,13,55,49,0.08,52.3,36.71
857119,10,52,66,183,62,249,329.64,1482.59,17.6,26087.97,1449.33,0.4942,10,36,32,0.06,56.43,42.5
857133,11,70,104,432,81,536,467.1,3398.16,33.94,115343.25,6407.96,1.1327,15,76,67,0.0,32.23,32.23
857157,7,40,172,499,47,671,232.53,3727.13,43.66,162735.78,9040.88,1.2424,26,72,61,0.12,49.75,30.98
857259,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
863628,11,95,111,393,106,504,662.19,3390.87,22.75,77151.26,4286.18,1.1303,13,64,49,0.17,55.96,34.13
863646,12,110,183,654,122,837,788.97,5801.03,35.67,206938.46,11496.58,1.9337,25,116,102,0.0,25.25,25.25
863659,10,70,103,361,80,464,462.27,2933.37,25.79,75639.16,4202.18,0.9778,16,55,48,0.06,49.53,35.61
863732,10,87,142,548,97,690,593.76,4553.94,31.49,143422.93,7967.94,1.518,21,100,89,0.0,27.93,27.93
863747,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
863785,9,67,87,269,76,356,434.96,2224.26,18.07,40186.11,2232.56,0.7414,10,59,53,0.07,51.68,36.59
863932,8,58,106,370,66,476,363.76,2877.13,25.52,73416.46,4078.69,0.959,16,61,54,0.04,45.71,34.68
864013,11,76,119,390,87,509,512.9,3279.46,28.22,92558.39,5142.13,1.0932,13,72,59,0.06,47.54,33.12
864284,11,70,173,600,81,773,467.1,4900.7,47.14,231033.19,12835.18,1.6336,27,91,81,0.0,27.79,27.79
864344,10,80,163,531,90,694,538.97,4505.35,33.19,149521.17,8306.73,1.5018,23,72,63,0.07,46.21,30.81
864516,11,116,193,936,127,1129,833.58,7890.23,44.38,350162.74,19453.49,2.6301,21,142,104,0.0,22.94,22.94
865020,13,85,207,763,98,970,592.9,6416.27,58.35,374370.4,20798.36,2.1388,30,109,97,0.0,24.86,24.86
869823,7,32,22,73,39,95,179.65,502.11,7.98,4009.06,222.73,0.1674,2,16,14,0.0,54.55,54.55
869824,10,77,155,526,87,681,515.76,4387.64,34.16,149863.7,8325.76,1.4625,17,91,87,0.0,29.48,29.48
869825,8,39,57,191,47,248,230.13,1377.54,19.59,26985.62,1499.2,0.4592,5,28,25,0.0,45.78,45.78
869827,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
869834,9,57,84,346,66,430,361.0,2599.09,27.32,70996.18,3944.23,0.8664,14,52,44,0.0,36.77,36.77
869863,12,77,74,304,89,378,525.56,2447.83,23.69,57984.89,3221.38,0.8159,9,38,27,0.1,58.23,40.6
876172,9,48,86,292,57,378,296.61,2204.83,27.38,60357.29,3353.18,0.7349,15,61,56,0.0,35.63,35.63
876175,9,28,27,62,37,89,163.14,463.64,9.96,4619.85,256.66,0.1545,4,14,12,0.0,55.79,55.79
876179,6,39,43,139,45,182,221.64,999.52,10.69,10687.15,593.73,0.3332,4,25,22,0.0,47.96,47.96
876207,6,27,42,88,33,130,143.89,655.77,9.78,6411.99,356.22,0.2186,4,13,11,0.0,55.44,55.44
876246,11,85,167,994,96,1161,582.85,7645.14,64.32,491717.51,27317.64,2.5484,34,137,121,0.0,21.63,21.63
876448,10,75,153,467,85,620,500.38,3973.82,31.13,123718.34,6873.24,1.3246,14,68,56,0.0,32.94,32.94
882377,10,47,49,146,57,195,294.28,1137.41,15.53,17666.21,981.46,0.3791,9,22,19,0.0,48.11,48.11
882455,7,42,49,146,49,195,246.13,1094.87,12.17,13320.9,740.05,0.365,4,29,27,0.0,46.28,46.28
882458,9,67,197,683,76,880,434.96,5498.18,45.87,252218.58,14012.14,1.8327,29,103,98,0.0,26.0,26.0
882515,12,95,119,659,107,778,667.16,5244.86,41.62,218296.65,12127.59,1.7483,14,68,49,0.0,32.1,32.1
882652,10,86,118,485,96,603,585.88,3970.73,28.2,111965.42,6220.3,1.3236,15,74,66,0.04,44.11,32.01
883319,14,75,97,453,89,550,520.46,3561.65,42.28,150586.71,8365.93,1.1872,19,83,75,0.0,30.71,30.71
888497,8,49,34,101,57,135,299.12,787.44,8.24,6492.36,360.69,0.2625,1,15,10,0.23,78.27,53.93
888504,5,35,27,102,40,129,191.13,686.53,7.29,5001.85,277.88,0.2288,6,25,22,0.0,48.84,48.84
888568,11,89,165,574,100,739,614.39,4909.81,35.47,174160.33,9675.57,1.6366,23,96,83,0.09,44.49,27.82
888707,12,86,163,584,98,747,595.68,4941.19,40.74,201324.69,11184.71,1.6471,20,82,78,0.0,29.7,29.7
888711,13,69,127,462,82,589,469.59,3744.6,43.52,162971.42,9053.97,1.2482,17,70,61,0.03,42.87,32.44
888923,12,75,128,616,87,744,510.18,4793.55,49.28,236226.14,13123.67,1.5978,23,67,54,0.0,31.3,31.3
894386,8,51,73,214,59,287,313.29,1688.32,16.78,28337.27,1574.29,0.5628,8,26,24,0.0,45.46,45.46
894485,7,35,40,127,42,167,199.18,900.52,12.7,11436.57,635.36,0.3002,5,25,22,0.0,48.15,48.15
894501,6,35,37,159,41,196,195.03,1050.08,13.63,14311.09,795.06,0.35,11,31,28,0.0,44.83,44.83
894506,8,46,48,197,54,245,278.08,1409.95,17.13,24153.01,1341.83,0.47,10,34,30,0.0,43.2,43.2
895322,12,104,136,521,116,657,739.87,4505.69,30.06,135430.75,7523.93,1.5019,17,74,59,0.11,49.43,31.35
900540,9,47,26,152,56,178,289.6,1033.71,14.55,15043.77,835.76,0.3446,4,23,19,0.1,65.91,48.65
900804,11,36,39,169,47,208,224.17,1155.35,25.82,29830.61,1657.26,0.3851,12,27,25,0.0,45.72,45.72
902164,13,101,176,742,114,918,720.59,6272.59,47.75,299531.84,16640.66,2.0909,32,96,83,0.06,39.57,25.86
902389,10,64,116,552,74,668,417.22,4147.91,43.12,178878.83,9937.71,1.3826,20,76,70,0.0,30.95,30.95
902572,11,66,70,350,77,420,436.98,2632.05,29.17,76768.14,4264.9,0.8774,13,53,40,0.0,36.69,36.69
906706,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
906715,10,39,77,303,49,380,239.35,2133.59,38.85,82881.76,4604.54,0.7112,12,44,37,0.0,39.23,39.23
906718,11,76,137,389,87,526,512.9,3388.99,28.15,95404.48,5300.25,1.1297,15,77,69,0.0,32.11,32.11
907957,13,114,151,690,127,841,827.06,5877.48,39.34,231232.59,12846.25,1.9592,14,57,48,0.04,45.06,33.42
910792,12,97,295,1016,109,1311,683.21,8873.09,62.85,557632.52,30979.58,2.9577,58,166,156,0.0,16.13,16.13
912495,9,63,104,319,72,423,405.1,2609.88,22.79,59467.94,3303.77,0.87,14,38,28,0.2,62.91,39.73
912499,8,40,68,163,48,231,236.88,1290.13,16.3,21029.06,1168.28,0.43,7,34,32,0.0,43.87,43.87
912502,11,74,112,349,85,461,497.55,2954.73,25.94,76643.28,4257.96,0.9849,12,67,56,0.0,34.25,34.25
912503,13,70,103,333,83,436,477.16,2779.52,30.92,85946.64,4774.81,0.9265,17,57,52,0.0,35.3,35.3
912521,8,46,53,174,54,227,278.08,1306.36,15.13,19765.79,1098.1,0.4355,7,33,29,0.0,44.11,44.11
913681,10,79,132,534,89,666,531.22,4312.84,33.8,145763.02,8097.95,1.4376,15,72,61,0.06,46.23,32.02
919056,8,47,69,282,55,351,285.07,2029.26,24.0,48702.17,2705.68,0.6764,11,37,33,0.0,41.15,41.15
919058,11,70,75,322,81,397,467.1,2516.92,25.3,63678.09,3537.67,0.839,9,52,43,0.0,37.54,37.54
919118,12,102,262,1105,114,1367,723.61,9340.56,65.0,607136.44,33729.8,3.1135,53,186,161,0.0,15.56,15.56
919119,15,166,282,1491,181,1773,1282.86,13297.23,67.36,895760.47,49764.47,4.4324,37,162,112,0.0,17.95,17.95
919165,11,109,234,914,120,1148,775.79,7929.11,46.12,365684.75,20315.82,2.643,25,118,87,0.08,40.5,24.14
925648,10,102,139,560,112,699,713.81,4758.34,27.45,130621.13,7256.73,1.5861,11,54,19,0.0,34.98,34.98
925657,9,56,83,236,65,319,353.74,1921.14,18.96,36432.96,2024.05,0.6404,10,40,34,0.08,56.81,40.72
925709,8,35,43,111,43,154,203.52,835.64,12.69,10600.75,588.93,0.2785,5,23,19,0.0,49.16,49.16
925788,13,82,127,577,95,704,569.42,4625.18,45.74,211545.5,11752.53,1.5417,23,102,79,0.0,27.43,27.43
925896,11,83,221,965,94,1186,567.18,7773.74,63.95,497098.04,27616.56,2.5912,31,125,113,0.02,30.64,22.85
931836,9,55,138,448,64,586,346.5,3516.0,36.65,128877.38,7159.85,1.172,20,58,48,0.0,34.01,34.01
931844,10,59,70,297,69,367,380.3,2241.83,25.17,56425.68,3134.76,0.7473,13,57,51,0.0,36.49,36.49
931859,13,61,89,338,74,427,409.88,2651.44,36.02,95495.18,5305.29,0.8838,14,58,51,0.0,35.68,35.68
932026,16,161,255,1328,177,1583,1244.28,11821.22,65.99,780053.65,43336.31,3.9404,38,142,90,0.0,19.42,19.42
932644,15,124,435,1783,139,2218,920.92,15789.81,107.84,1702816.55,94600.92,5.2633,59,157,142,0.02,23.25,14.77
938419,4,31,17,64,35,81,161.58,415.47,4.13,1715.5,95.31,0.1385,2,14,12,0.0,56.39,56.39
938477,13,68,68,321,81,389,462.05,2466.2,30.68,75672.5,4204.03,0.8221,14,52,39,0.0,36.93,36.93
938486,12,46,48,144,58,192,297.1,1124.73,18.78,21125.41,1173.63,0.3749,6,27,25,0.0,46.61,46.61
938495,12,100,180,748,112,928,707.41,6317.23,44.88,283517.07,15750.95,2.1057,23,104,80,0.0,26.3,26.3
938701,11,73,97,400,84,497,489.91,3176.98,30.14,95744.66,5319.15,1.059,12,69,54,0.07,48.72,33.75
944518,7,31,23,60,38,83,173.23,435.58,6.77,2950.69,163.93,0.1452,2,14,12,0.0,56.25,56.25
944521,8,31,33,76,39,109,177.58,576.11,9.81,5649.58,313.87,0.192,3,17,15,0.0,53.43,53.43
944537,7,29,27,80,36,107,160.53,553.18,9.66,5341.07,296.73,0.1844,4,20,18,0.0,51.88,51.88
944552,12,75,120,489,87,609,510.18,3923.75,39.12,153497.2,8527.62,1.3079,16,75,67,0.0,31.78,31.78
944767,10,67,77,460,77,537,439.65,3365.26,34.33,115524.0,6418.0,1.1218,0,70,0,0.0,35.05,35.05
950767,9,44,71,204,53,275,268.74,1575.18,20.86,32863.94,1825.77,0.5251,10,35,33,0.0,42.58,42.58
950799,12,85,100,427,97,527,587.82,3478.15,30.14,104835.66,5824.2,1.1594,11,51,35,0.08,52.38,36.48
950860,12,70,128,452,82,580,472.07,3687.38,38.74,142859.64,7936.65,1.2291,14,73,67,0.03,42.48,32.5
951397,9,93,195,825,102,1020,636.67,6805.87,39.92,271686.09,15093.67,2.2686,30,119,111,0.0,23.85,23.85
952450,10,71,181,707,81,888,469.85,5629.79,49.79,280299.95,15572.22,1.8766,32,103,96,0.0,25.53,25.53
957347,11,53,78,301,64,379,341.63,2274.0,31.24,71030.32,3946.13,0.758,13,53,46,0.0,37.13,37.13
957405,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
957407,6,32,28,89,38,117,175.51,614.01,8.34,5123.13,284.62,0.2047,2,17,14,0.0,53.37,53.37
957579,11,69,133,457,80,590,459.54,3729.94,36.43,135872.44,7548.47,1.2433,20,59,49,0.08,49.26,33.67
958178,12,84,163,695,96,858,579.97,5649.9,49.64,280477.07,15582.06,1.8833,23,98,88,0.0,27.2,27.2
963814,7,27,22,56,34,78,148.03,396.82,7.26,2880.63,160.04,0.1323,1,11,9,0.0,58.95,58.95
963840,8,40,29,93,48,122,236.88,681.37,9.3,6336.7,352.04,0.2271,3,18,16,0.0,52.37,52.37
963846,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
963935,10,68,248,730,78,978,447.17,6147.12,53.68,329955.89,18330.88,2.049,0,176,0,1.0,50.48,24.49
963978,11,75,90,278,86,368,505.22,2364.87,20.39,48211.72,2678.43,0.7883,9,40,32,0.14,60.2,40.22
964048,13,87,163,747,100,910,608.64,6045.91,55.81,337424.27,18745.79,2.0153,22,121,104,0.0,25.13,25.13
964152,9,46,115,522,55,637,282.61,3682.73,51.07,188059.21,10447.73,1.2276,21,78,72,0.0,30.93,30.93
970052,7,25,23,54,32,77,135.75,385.0,7.56,2910.6,161.7,0.1283,2,13,10,0.0,57.33,57.33
970056,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
970066,8,54,88,306,62,394,334.76,2345.95,22.67,53174.94,2954.16,0.782,13,62,51,0.02,43.74,35.55
970067,12,80,121,346,92,467,548.77,3046.5,25.95,79056.76,4392.04,1.0155,19,64,57,0.05,46.57,33.65
970199,10,67,108,377,77,485,439.65,3039.39,28.13,85511.24,4750.62,1.0131,12,65,54,0.0,34.45,34.45
971322,12,77,157,652,89,809,525.56,5238.87,50.81,266161.73,14786.76,1.7463,29,80,72,0.0,28.54,28.54
976532,11,66,109,305,77,414,436.98,2594.45,25.42,65942.26,3663.46,0.8648,11,56,46,0.1,53.96,36.48
976533,10,60,111,387,70,498,387.63,3052.38,32.25,98439.35,5468.85,1.0175,14,61,58,0.0,34.77,34.77
976536,6,37,59,150,43,209,208.26,1134.09,12.16,13792.98,766.28,0.378,11,31,28,0.0,44.6,44.6
976605,10,52,75,301,62,376,329.64,2238.78,28.94,64795.4,3599.74,0.7463,14,49,45,0.0,37.79,37.79
976641,10,33,38,81,43,119,199.68,645.73,12.27,7924.81,440.27,0.2152,2,12,10,0.0,56.51,56.51
976785,12,68,132,646,80,778,456.97,4918.46,57.0,280352.22,15575.12,1.6395,30,105,99,0.0,26.02,26.02
983064,9,35,33,110,44,143,208.05,780.7,14.14,11041.31,613.41,0.2602,4,25,23,0.0,48.71,48.71
983068,10,51,65,217,61,282,322.51,1672.47,21.27,35580.94,1976.72,0.5575,8,30,25,0.04,55.56,44.13
983074,7,33,37,105,40,142,186.12,755.71,11.14,8415.9,467.55,0.2519,6,23,21,0.0,49.33,49.33
983379,9,57,86,321,66,407,361.0,2460.07,25.34,62343.31,3463.52,0.82,12,59,52,0.0,36.01,36.01
983949,11,107,218,917,118,1135,759.39,7811.8,47.14,368213.2,20456.29,2.6039,20,106,84,0.1,43.26,25.87
989531,5,30,22,69,35,91,158.82,466.76,5.75,2683.9,149.11,0.1556,3,18,16,0.0,53.52,53.52
989627,12,121,184,864,133,1048,880.2,7393.94,42.84,316778.22,17598.79,2.4646,16,103,69,0.0,26.85,26.85
989628,9,60,89,235,69,324,382.94,1979.16,17.62,34882.73,1937.93,0.6597,7,43,35,0.15,60.97,40.34
989638,10,43,63,198,53,261,266.55,1494.99,23.02,34419.47,1912.19,0.4983,16,47,45,0.0,39.14,39.14
990098,11,70,114,586,81,700,467.1,4437.9,46.04,204333.37,11351.85,1.4793,23,86,76,0.0,29.17,29.17
992707,12,110,265,1169,122,1434,788.97,9938.68,63.76,633726.21,35207.01,3.3129,48,107,87,0.0,21.29,21.29
992978,13,73,151,424,86,575,499.96,3695.1,37.75,139502.76,7750.15,1.2317,20,58,55,0.0,33.86,33.86
994613,12,66,55,310,78,365,441.95,2294.17,28.18,64653.93,3591.89,0.7647,12,51,45,0.0,37.61,37.61
995726,10,129,149,548,139,697,937.67,4961.9,21.24,105392.34,5855.13,1.654,19,86,70,0.0,29.37,29.37
995728,7,48,67,191,55,258,287.73,1491.59,13.93,20773.51,1154.08,0.4972,9,34,32,0.0,43.16,43.16
995745,10,40,37,116,50,153,246.1,863.51,14.5,12520.89,695.61,0.2878,3,14,11,0.0,54.04,54.04
995758,7,50,80,226,57,306,301.84,1784.86,15.82,28236.55,1568.7,0.595,10,48,44,0.0,39.21,39.21
995776,10,68,95,299,78,394,447.17,2476.45,21.99,54445.45,3024.75,0.8255,15,59,51,0.0,35.59,35.59
995981,12,90,176,771,102,947,627.29,6318.79,51.4,324785.64,18043.65,2.1063,27,102,88,0.0,25.94,25.94
1002267,7,93,88,361,100,449,627.79,2983.09,13.59,40528.34,2251.57,0.9944,6,61,32,0.09,52.41,35.92
1002269,8,26,26,94,34,120,146.21,610.5,14.46,8828.7,490.48,0.2035,3,10,9,0.0,58.28,58.28
1002521,11,94,180,731,105,911,654.19,6116.68,42.77,261618.11,14534.34,2.0389,33,126,115,0.0,23.23,23.23
1008904,9,78,157,512,87,669,518.79,4310.33,29.54,127320.49,7073.36,1.4368,19,89,78,0.0,29.47,29.47
1008916,5,39,123,338,44,461,217.74,2516.8,21.67,54530.62,3029.48,0.8389,14,68,66,0.0,34.33,34.33
1008920,13,95,196,891,108,1087,672.24,7342.56,60.96,447625.81,24868.1,2.4475,42,142,125,0.0,20.33,20.33
1008925,8,47,107,351,55,458,285.07,2647.86,29.87,79097.86,4394.33,0.8826,25,63,60,0.0,33.42,33.42
1009023,12,93,116,491,105,607,651.16,4075.55,31.68,129102.81,7172.38,1.3585,15,65,44,0.12,52.19,33.16
1015345,11,71,104,392,82,496,474.69,3153.35,30.37,95755.12,5319.73,1.0511,18,78,65,0.0,31.81,31.81
1015360,7,32,26,103,39,129,179.65,681.82,11.27,7681.09,426.73,0.2273,7,22,19,0.0,49.93,49.93
1015402,9,41,54,166,50,220,248.19,1241.65,18.22,22622.23,1256.79,0.4139,7,38,36,0.0,42.93,42.93
1015420,8,28,31,168,36,199,158.61,1028.82,24.0,24691.56,1371.75,0.3429,9,34,32,0.0,44.29,44.29
1015531,7,33,33,85,40,118,186.12,627.99,9.02,5661.4,314.52,0.2093,4,17,15,0.0,53.03,53.03
1015564,7,37,42,183,44,225,212.4,1228.37,17.31,21264.12,1181.34,0.4095,10,37,34,0.0,42.81,42.81
1016050,12,91,223,830,103,1053,635.23,7040.89,54.73,385314.37,21406.35,2.347,29,121,110,0.0,23.72,23.72
1021680,11,67,48,252,78,300,444.48,1885.62,20.69,39007.02,2167.06,0.6285,5,30,20,0.09,61.09,44.17
1021758,11,127,173,610,138,783,925.62,5565.97,26.42,147038.15,8168.79,1.8553,10,67,37,0.05,45.67,32.59
1021877,12,298,1917,7522,310,9439,2492.33,78118.34,151.45,11830996.12,657277.56,26.0394,0,550,0,1.0,31.95,5.96
1022045,9,75,56,251,84,307,495.69,1962.44,15.06,29554.37,1641.91,0.6541,4,35,24,0.25,67.69,42.72
1022337,13,131,284,1054,144,1338,969.48,9593.36,52.3,501710.74,27872.82,3.1978,40,140,109,0.0,19.92,19.92
1022370,14,182,446,1929,196,2375,1419.72,18084.94,74.19,1341763.13,74542.4,6.0283,61,286,238,0.0,8.4,8.4
1024291,12,59,87,325,71,412,390.1,2533.7,33.05,83740.79,4652.27,0.8446,13,48,41,0.0,37.74,37.74
1024301,11,48,46,205,59,251,306.13,1476.54,23.49,34683.39,1926.85,0.4922,5,25,16,0.0,46.64,46.64
1024311,6,41,24,155,47,179,235.17,994.27,11.34,11276.49,626.47,0.3314,2,22,18,0.0,49.46,49.46
1024320,12,58,72,302,70,374,382.78,2292.35,31.24,71616.23,3978.68,0.7641,14,46,38,0.0,38.32,38.32
1024401,11,52,60,157,63,217,334.48,1297.07,16.61,21538.84,1196.6,0.4324,5,32,25,0.0,44.7,44.7
1024437,11,105,211,1038,116,1249,743.05,8565.62,54.37,465724.9,25873.61,2.8552,38,146,127,0.0,20.14,20.14
1024847,13,77,176,813,90,989,530.65,6420.44,68.63,440634.15,24479.67,2.1401,27,117,103,0.0,24.59,24.59
1030606,11,83,112,501,94,613,567.18,4017.96,33.2,133391.53,7410.64,1.3393,17,56,40,0.02,43.53,34.34
1030607,7,35,29,110,42,139,199.18,749.53,11.0,8244.85,458.05,0.2498,2,19,15,0.0,51.71,51.71
1030621,8,86,73,249,94,322,576.66,2110.58,11.58,24443.43,1357.97,0.7035,6,33,23,0.18,65.04,42.79
1030636,12,67,134,296,79,430,449.45,2710.63,26.51,71851.81,3991.77,0.9035,17,46,37,0.1,54.85,37.4
