submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
963899,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,2,6,6,0.0,78.02,78.02
966150,9,52,45,96,61,141,324.95,836.23,8.31,6947.17,385.95,0.2787,26,32,32,0.0,43.21,43.21
967858,8,45,49,108,53,157,271.13,899.28,9.6,8633.12,479.62,0.2998,18,41,41,19.51,64.89,64.89
970524,6,29,32,58,35,90,156.39,461.64,6.0,2769.81,153.88,0.1539,17,38,38,0.0,44.6,44.6
970758,7,11,8,16,18,24,57.71,100.08,5.09,509.49,28.3,0.0334,5,17,17,0.0,58.48,58.48
970967,7,15,11,22,22,33,78.25,147.16,5.13,755.43,41.97,0.0491,10,31,32,0.0,50.64,50.64
974603,4,17,12,23,21,35,77.49,153.73,2.71,415.98,23.11,0.0512,15,56,57,0.0,44.77,44.37
976559,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,4,15,15,0.0,63.62,63.62
977089,8,27,18,32,35,50,152.38,256.46,4.74,1215.83,67.55,0.0855,16,35,35,0.0,47.3,47.3
983552,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,2,10,10,0.0,73.18,73.18
984610,4,39,24,51,43,75,214.13,406.97,2.62,1064.38,59.13,0.1357,11,21,21,14.29,72.03,72.03
989542,6,11,7,13,17,20,53.56,81.75,3.55,289.84,16.1,0.0272,3,7,7,0.0,67.77,67.77
991701,8,28,21,41,36,62,158.61,320.54,5.86,1877.42,104.3,0.1068,14,32,32,0.0,47.74,47.74
991896,7,14,10,19,21,29,72.95,127.38,4.75,605.04,33.61,0.0425,11,27,27,0.0,52.56,52.56
996550,6,14,12,24,20,36,68.81,155.59,5.14,800.17,44.45,0.0519,2,10,10,0.0,62.57,62.57
996736,8,22,12,24,30,36,122.11,176.65,4.36,770.83,42.82,0.0589,12,28,28,0.0,51.08,51.08
1002518,3,16,12,24,19,36,68.75,152.93,2.25,344.08,19.12,0.051,13,35,35,5.71,63.17,63.17
1006980,2,8,4,8,10,12,26.0,39.86,1.0,39.86,2.21,0.0133,4,19,11,0.0,65.4,65.54
1009170,7,45,40,76,52,116,266.78,661.25,5.91,3908.73,217.15,0.2204,24,59,59,0.0,38.39,38.39
1009497,3,8,5,9,11,14,28.75,48.43,1.69,81.73,4.54,0.0161,9,42,42,0.0,51.45,51.58
1009853,4,31,29,62,35,91,161.58,466.76,4.0,1867.06,103.73,0.1556,6,32,32,12.5,67.23,67.23
1015382,7,12,8,15,19,23,62.67,97.7,4.38,427.45,23.75,0.0326,7,14,14,0.0,60.26,60.12
1024300,5,48,38,76,53,114,279.69,652.98,3.96,2584.72,143.6,0.2177,21,46,46,0.0,41.19,41.19
1030736,8,23,23,46,31,69,128.04,341.84,8.0,2734.72,151.93,0.1139,12,26,26,7.69,65.67,65.67
1032981,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,2,8,8,0.0,71.69,71.69
1033555,11,75,88,188,86,276,505.22,1773.65,13.79,24452.71,1358.48,0.5912,40,54,54,0.0,34.08,34.08
1039546,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,4,14,14,0.0,66.12,66.12
1039992,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,2,13,13,0.0,62.11,62.11
1040248,7,42,39,84,49,123,246.13,690.61,7.0,4834.27,268.57,0.2302,21,29,29,0.0,45.39,45.39
1048259,4,10,6,10,14,16,41.22,60.92,2.0,121.84,6.77,0.0203,6,19,20,0.0,58.32,58.32
1049018,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,3,11,12,0.0,67.72,67.72
1050022,8,17,12,24,25,36,93.49,167.18,5.65,944.07,52.45,0.0557,11,29,29,0.0,51.05,51.05
1053140,4,18,17,34,22,51,83.06,227.43,3.78,859.18,47.73,0.0758,8,26,26,0.0,51.56,51.56
1057392,7,19,29,57,26,86,100.36,404.24,10.5,4244.5,235.81,0.1347,10,30,30,0.0,48.18,48.18
1062471,10,33,32,57,43,89,199.68,482.94,8.64,4170.82,231.71,0.161,18,56,56,0.0,40.79,40.65
1065723,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,3,9,9,0.0,66.7,66.57
1070249,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,1,6,6,0.0,69.57,69.57
1074537,6,13,14,26,19,40,63.62,169.92,6.0,1019.5,56.64,0.0566,12,40,40,0.0,47.82,47.82
1085699,6,25,19,39,31,58,131.61,287.34,4.68,1344.77,74.71,0.0958,15,44,45,0.0,44.71,44.71
1093726,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,5,16,16,0.0,62.13,62.0
1094170,5,18,11,23,23,34,86.67,153.8,3.19,491.31,27.29,0.0513,11,23,23,0.0,53.5,53.5
1094173,6,29,22,44,35,66,156.39,338.53,4.55,1540.91,85.61,0.1128,19,48,48,0.0,43.06,43.06
1099769,3,15,11,22,18,33,63.36,137.61,2.2,302.74,16.82,0.0459,7,13,13,0.0,59.78,59.78
1099871,12,50,38,68,62,106,325.21,631.14,8.16,5150.14,286.12,0.2104,29,109,109,0.0,32.05,32.05
1104701,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,4,13,13,0.0,63.72,63.72
1106688,2,12,12,24,14,36,45.02,137.06,2.0,274.13,15.23,0.0457,6,14,14,21.43,83.17,83.17
1106738,3,15,10,20,18,30,63.36,125.1,2.0,250.2,13.9,0.0417,8,15,15,0.0,58.58,58.58
1113631,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,8,24,24,0.0,58.63,58.63
1120610,4,9,5,9,13,14,36.53,51.81,2.0,103.61,5.76,0.0173,5,19,19,0.0,59.43,59.43
1120833,8,17,11,22,25,33,93.49,153.25,5.18,793.28,44.07,0.0511,11,24,24,0.0,53.11,53.11
1129694,6,27,26,56,33,82,143.89,413.64,6.22,2573.76,142.99,0.1379,15,24,24,0.0,49.55,49.55
1134999,5,16,13,25,21,38,75.61,166.91,3.91,651.98,36.22,0.0556,6,18,18,0.0,56.25,56.25
1141846,9,28,28,57,37,85,163.14,442.8,9.16,4056.4,225.36,0.1476,16,31,31,0.0,46.79,46.79
1148423,5,18,14,28,23,42,86.67,189.99,3.89,738.85,41.05,0.0633,3,11,11,0.0,60.92,60.92
1148425,8,16,13,25,24,38,88.0,174.23,6.25,1088.93,60.5,0.0581,3,13,13,0.0,59.6,59.6
1155354,5,12,7,14,17,21,54.63,85.84,2.92,250.36,13.91,0.0286,9,17,17,0.0,58.54,58.41
1159488,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,2,7,7,0.0,73.29,73.29
1162262,6,12,11,20,18,31,58.53,129.27,5.0,646.34,35.91,0.0431,4,19,19,0.0,56.78,56.78
1176053,5,27,14,28,32,42,139.99,210.0,2.59,544.44,30.25,0.07,17,46,46,4.35,57.43,57.43
1180157,3,18,10,20,21,30,79.81,131.77,1.67,219.62,12.2,0.0439,5,12,13,0.0,60.18,60.18
1182236,5,5,5,10,10,15,23.22,49.83,5.0,249.14,13.84,0.0166,4,15,15,0.0,61.92,61.92
1184905,11,23,15,29,34,44,142.1,223.85,6.93,1552.34,86.24,0.0746,19,40,40,0.0,46.04,46.04
1187744,8,27,24,44,35,68,152.38,348.79,6.52,2273.6,126.31,0.1163,25,65,61,0.0,39.89,39.89
1189184,5,7,5,9,12,14,31.26,50.19,3.21,161.32,8.96,0.0167,4,14,14,0.0,62.55,62.55
1195987,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,2,11,11,0.0,69.0,69.0
1196544,6,24,23,46,30,69,125.55,338.58,5.75,1946.81,108.16,0.1129,13,17,17,5.88,67.78,67.78
1207754,5,22,19,38,27,57,109.72,271.03,4.32,1170.35,65.02,0.0903,3,14,14,0.0,57.56,57.56
1209605,3,8,5,9,11,14,28.75,48.43,1.69,81.73,4.54,0.0161,4,13,13,0.0,63.36,63.36
1209749,4,17,16,30,21,46,77.49,202.05,3.53,713.11,39.62,0.0673,4,11,11,27.27,86.42,86.42
1222966,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,5,15,15,0.0,63.85,63.85
1223025,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,5,11,11,0.0,66.79,66.79
1229738,9,17,13,23,26,36,98.02,169.22,6.09,1030.23,57.23,0.0564,8,22,22,0.0,54.04,54.04
1229744,4,6,7,14,10,21,23.51,69.76,4.67,325.55,18.09,0.0233,4,13,13,0.0,62.25,62.25
1229756,1,4,3,6,5,9,8.0,20.9,0.75,15.67,0.87,0.007,0,12,12,0.0,66.68,67.22
1235147,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,2,9,9,0.0,70.44,70.58
1242058,9,21,21,40,30,61,120.77,299.32,8.57,2565.6,142.53,0.0998,13,33,33,0.0,48.06,47.79
1243518,5,10,6,12,15,18,44.83,70.32,3.0,210.97,11.72,0.0234,9,18,18,0.0,58.61,58.47
1244634,6,21,13,27,27,40,107.75,190.2,3.86,733.61,40.76,0.0634,14,31,31,0.0,49.76,49.63
1256471,3,7,5,10,10,15,24.41,49.83,2.14,106.78,5.93,0.0166,2,7,7,0.0,69.41,69.41
1259666,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,3,14,16,0.0,65.32,65.32
1276908,5,17,10,20,22,30,81.1,133.78,2.94,393.48,21.86,0.0446,3,15,15,0.0,59.05,59.05
1276946,4,22,14,28,26,42,106.11,197.42,2.55,502.52,27.92,0.0658,11,26,26,0.0,51.58,51.58
1278638,5,7,5,9,12,14,31.26,50.19,3.21,161.32,8.96,0.0167,4,11,13,0.0,63.25,63.25
1285366,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,6,12,12,0.0,67.64,67.64
1285829,3,4,3,6,7,9,12.75,25.27,2.25,56.85,3.16,0.0084,4,13,14,0.0,64.64,64.64
1292947,10,34,23,43,44,66,206.19,360.32,6.32,2278.51,126.58,0.1201,7,37,37,0.0,46.95,46.95
1298430,5,12,10,20,17,30,54.63,122.62,4.17,510.93,28.39,0.0409,5,19,19,0.0,56.94,56.81
1309225,3,7,3,7,10,10,24.41,33.22,1.5,49.83,2.77,0.0111,7,10,10,0.0,66.59,66.59
1313351,7,16,11,20,23,31,83.65,140.23,4.38,613.51,34.08,0.0467,5,14,14,0.0,59.29,59.29
1316575,3,5,3,5,8,8,16.36,24.0,1.5,36.0,2.0,0.008,3,14,16,0.0,63.8,63.67
1322540,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,4,12,12,0.0,71.18,71.18
1335954,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,5,15,16,0.0,64.72,64.72
1340949,5,19,15,29,24,44,92.32,201.74,3.82,769.79,42.77,0.0672,2,30,31,6.67,65.97,65.97
1341363,9,61,39,79,70,118,390.3,723.26,5.83,4215.04,234.17,0.2411,18,51,51,0.0,39.23,40.31
1350284,5,11,7,14,16,21,49.66,84.0,3.18,267.27,14.85,0.028,5,14,14,0.0,60.85,60.85
1370813,2,7,4,8,9,12,21.65,38.04,1.14,43.47,2.42,0.0127,9,26,26,0.0,56.86,56.86
1371060,6,10,9,14,16,23,48.73,92.0,4.2,386.4,21.47,0.0307,8,21,21,0.0,56.33,56.33
1371168,4,25,14,28,29,42,124.1,204.04,2.24,457.04,25.39,0.068,13,38,38,0.0,47.62,47.62
1378516,6,13,10,20,19,30,63.62,127.44,4.62,588.17,32.68,0.0425,5,14,14,0.0,59.58,59.58
1384796,2,12,7,14,14,21,45.02,79.95,1.17,93.28,5.18,0.0267,7,25,25,0.0,55.24,55.24
1399437,10,29,22,41,39,63,174.1,332.98,7.07,2353.83,130.77,0.111,9,28,32,10.71,66.64,66.64
1399438,7,25,25,51,32,76,135.75,380.0,7.14,2713.2,150.73,0.1267,14,16,16,0.0,53.79,53.79
1405479,4,12,10,20,16,30,51.02,120.0,3.33,400.0,22.22,0.04,4,14,14,0.0,59.9,59.9
1415314,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,3,10,10,0.0,69.45,69.45
1420471,4,27,21,42,31,63,136.38,312.11,3.11,971.02,53.95,0.104,16,32,32,0.0,47.55,47.55
1427668,11,26,25,47,37,72,160.27,375.08,9.94,3729.17,207.18,0.125,13,20,20,0.0,51.85,51.85
1431109,5,38,33,66,43,99,211.03,537.2,4.34,2332.58,129.59,0.1791,4,30,30,0.0,48.39,48.12
1432740,9,29,25,56,38,81,169.41,425.08,8.69,3693.82,205.21,0.1417,16,28,28,0.0,47.88,47.88
1438056,3,5,4,7,8,11,16.36,33.0,2.1,69.3,3.85,0.011,3,14,14,0.0,63.96,63.96
1439092,6,19,19,38,25,57,96.22,264.7,6.0,1588.2,88.23,0.0882,8,48,49,0.0,45.09,45.09
1444968,7,36,30,62,43,92,205.77,499.22,6.03,3009.17,167.18,0.1664,20,41,41,0.0,43.24,43.24
1445167,3,19,13,26,22,39,85.47,173.92,2.05,356.99,19.83,0.058,1,16,16,0.0,57.78,57.91
1445168,6,11,7,14,17,21,53.56,85.84,3.82,327.74,18.21,0.0286,3,12,12,0.0,62.52,62.52
1445172,5,11,8,16,16,24,49.66,96.0,3.64,349.09,19.39,0.032,3,12,12,0.0,62.18,62.18
1455570,8,10,9,16,18,25,57.22,104.25,6.4,667.19,37.07,0.0347,2,26,26,0.0,54.73,54.73
1465835,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,9,22,22,0.0,59.32,59.32
1466703,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,5,15,15,0.0,65.34,65.34
1480450,6,12,8,16,18,24,58.53,100.08,4.0,400.31,22.24,0.0334,2,21,21,9.52,74.33,74.33
1480573,5,9,6,11,14,17,40.14,64.73,3.06,197.77,10.99,0.0216,10,31,31,0.0,53.58,53.44
1481902,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,7,16,16,0.0,61.35,61.35
1482892,5,10,7,14,15,21,44.83,82.04,3.5,287.16,15.95,0.0273,5,21,21,0.0,57.08,57.08
1494953,3,12,16,32,15,48,47.77,187.53,4.0,750.12,41.67,0.0625,19,44,45,0.0,45.47,45.47
1495722,6,17,13,26,23,39,85.0,176.42,4.59,809.45,44.97,0.0588,3,14,14,21.43,82.8,82.8
1495777,2,6,4,8,8,12,17.51,36.0,1.33,48.0,2.67,0.012,7,18,18,0.0,60.78,60.78
1502578,5,8,5,10,13,15,35.61,55.51,3.12,173.46,9.64,0.0185,4,10,10,0.0,65.43,65.43
1502609,3,6,4,7,9,11,20.26,34.87,1.75,61.02,3.39,0.0116,5,16,16,0.0,62.26,62.26
1503251,5,14,9,18,19,27,64.91,114.69,3.21,368.66,20.48,0.0382,6,16,16,0.0,58.51,58.51
1507517,7,42,31,68,49,99,246.13,555.86,5.67,3149.85,174.99,0.1853,29,44,43,6.82,56.31,56.31
1509844,5,12,7,13,17,20,54.63,81.75,2.71,221.4,12.3,0.0272,6,21,21,0.0,56.96,56.96
1510322,4,10,12,22,14,34,41.22,129.45,4.4,569.58,31.64,0.0432,7,15,17,0.0,57.43,57.43
1514302,4,6,4,8,10,12,23.51,39.86,2.67,106.3,5.91,0.0133,6,13,13,15.38,84.92,84.92
1517496,4,11,10,20,15,30,46.05,117.21,3.64,426.21,23.68,0.0391,5,15,15,0.0,59.32,59.19
1527850,5,17,15,29,22,44,81.1,196.21,4.26,836.8,46.49,0.0654,6,20,20,0.0,54.76,54.76
1558114,6,11,7,14,17,21,53.56,85.84,3.82,327.74,18.21,0.0286,1,29,24,0.0,56.22,56.22
1560230,4,22,14,27,26,41,106.11,192.72,2.45,473.04,26.28,0.0642,12,37,38,0.0,47.93,47.93
1570992,6,31,26,52,37,78,169.09,406.34,5.03,2044.79,113.6,0.1354,10,34,34,0.0,46.98,46.98
1571495,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,1,7,7,0.0,71.24,71.24
1575156,3,3,3,5,6,8,9.51,20.68,2.5,51.7,2.87,0.0069,8,30,30,0.0,57.49,57.49
1575312,10,38,26,57,48,83,232.64,463.55,7.5,3476.64,193.15,0.1545,16,33,33,9.09,63.16,63.16
1583162,5,16,16,32,21,48,75.61,210.83,5.0,1054.16,58.56,0.0703,13,30,30,0.0,49.76,49.76
1585711,10,42,40,80,52,120,259.7,684.05,9.52,6514.79,361.93,0.228,18,40,40,0.0,42.78,42.78
1586090,8,37,22,47,45,69,216.75,378.94,5.08,1925.41,106.97,0.1263,13,36,36,0.0,46.25,46.25
1600933,1,5,4,8,6,12,11.61,31.02,0.8,24.82,1.38,0.0103,5,13,13,0.0,64.58,64.58
1600935,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,1,1,0.0,100.0,100.0
1606737,7,48,40,84,55,124,287.73,716.89,6.12,4390.94,243.94,0.239,27,75,77,12.0,54.45,54.45
1606874,6,16,9,19,22,28,79.51,124.86,3.56,444.83,24.71,0.0416,11,25,25,0.0,53.35,53.35
1610270,6,18,12,24,24,36,90.57,165.06,4.0,660.23,36.68,0.055,9,29,29,0.0,51.36,51.36
1612825,6,13,9,18,19,27,63.62,114.69,4.15,476.42,26.47,0.0382,4,12,12,0.0,61.5,61.5
1620607,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,4,15,15,0.0,62.37,62.37
1620690,5,19,13,26,24,39,92.32,178.81,3.42,611.73,33.99,0.0596,7,22,25,0.0,52.39,52.79
1620856,3,5,7,14,8,21,16.36,63.0,4.2,264.6,14.7,0.021,5,16,16,0.0,60.46,60.46
1628038,3,9,6,12,12,18,33.28,64.53,2.0,129.06,7.17,0.0215,5,20,21,0.0,57.81,57.81
1628734,7,34,23,48,41,71,192.63,380.39,4.94,1879.56,104.42,0.1268,16,27,28,0.0,48.21,48.21
1628735,7,20,18,36,27,54,106.09,256.76,6.3,1617.61,89.87,0.0856,15,38,38,0.0,46.65,46.65
1637043,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,7,24,24,0.0,58.76,58.76
1638872,3,10,6,12,13,18,37.97,66.61,1.8,119.89,6.66,0.0222,3,9,9,0.0,66.01,66.01
1638875,3,10,6,12,13,18,37.97,66.61,1.8,119.89,6.66,0.0222,3,9,9,0.0,66.01,66.01
1639477,5,14,9,20,19,29,64.91,123.19,3.57,439.96,24.44,0.0411,8,14,14,0.0,59.28,59.28
1639479,7,7,8,16,14,24,39.3,91.38,8.0,731.01,40.61,0.0305,5,15,15,0.0,59.94,59.94
1639480,9,24,16,32,33,48,138.57,242.13,6.0,1452.79,80.71,0.0807,13,48,48,0.0,44.88,44.88
1639481,5,15,10,22,20,32,70.21,138.3,3.67,507.11,28.17,0.0461,8,14,14,0.0,58.93,58.93
1639482,7,11,8,16,18,24,57.71,100.08,5.09,509.49,28.3,0.0334,6,16,16,0.0,59.05,58.92
1639483,11,31,21,40,42,61,191.63,328.93,7.1,2334.35,129.69,0.1096,11,53,53,0.0,43.28,43.28
1640522,9,15,11,20,24,31,87.13,142.13,6.0,852.8,47.38,0.0474,8,28,28,3.57,63.44,63.44
1651845,6,10,7,14,16,21,48.73,84.0,4.2,352.8,19.6,0.028,4,16,16,0.0,59.72,59.72
1652082,6,14,15,29,20,44,68.81,190.16,6.21,1181.74,65.65,0.0634,6,22,22,0.0,53.95,53.95
1652972,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,8,22,22,4.55,68.82,68.82
1672160,5,9,6,12,14,18,40.14,68.53,3.33,228.44,12.69,0.0228,1,17,18,0.0,59.63,59.63
1678920,5,16,21,38,21,59,75.61,259.15,5.94,1538.68,85.48,0.0864,16,34,34,0.0,47.54,47.54
1681336,8,22,15,29,30,44,122.11,215.9,5.27,1138.4,63.24,0.072,10,29,29,0.0,50.68,50.41
1682585,5,35,46,93,40,139,191.13,739.75,6.64,4914.04,273.0,0.2466,13,29,29,0.0,46.26,46.26
1691731,5,19,14,27,24,41,92.32,187.98,3.55,667.84,37.1,0.0627,4,16,17,0.0,56.7,56.7
1698245,3,7,6,12,10,18,24.41,59.79,2.57,153.76,8.54,0.0199,3,11,11,0.0,64.44,64.44
1701875,7,23,25,46,30,71,123.69,348.39,7.0,2438.72,135.48,0.1161,8,13,13,0.0,56.82,56.82
1717733,2,3,3,6,5,9,6.75,20.9,2.0,41.79,2.32,0.007,2,9,9,0.0,69.67,69.67
1726980,9,25,20,38,34,58,144.63,295.07,6.84,2018.3,112.13,0.0984,6,15,15,0.0,56.24,56.24
1737643,7,11,9,17,18,26,57.71,108.42,5.41,586.44,32.58,0.0361,4,18,18,0.0,57.83,57.83
1738575,5,20,23,46,25,69,98.05,320.43,5.75,1842.45,102.36,0.1068,7,24,24,0.0,51.41,51.41
1739567,3,7,5,10,10,15,24.41,49.83,2.14,106.78,5.93,0.0166,1,7,7,0.0,69.41,69.54
1744109,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,1,6,6,0.0,72.87,72.87
1746482,8,23,21,41,31,62,128.04,307.16,7.13,2190.19,121.68,0.1024,8,22,22,0.0,52.22,52.22
1755895,9,39,38,76,48,114,234.66,636.69,8.77,5583.24,310.18,0.2122,8,24,24,0.0,49.18,49.18
1758365,7,15,14,26,22,40,78.25,178.38,6.07,1082.16,60.12,0.0595,8,33,33,0.0,50.04,50.04
1759156,4,5,4,7,9,11,19.61,34.87,2.8,97.63,5.42,0.0116,4,8,8,0.0,68.96,68.96
1762497,3,8,6,12,11,18,28.75,62.27,2.25,140.11,7.78,0.0208,3,12,12,16.67,85.38,85.38
1773307,9,27,32,64,36,96,156.91,496.31,10.67,5294.0,294.11,0.1654,9,39,39,10.26,63.22,63.22
1783432,3,4,5,8,7,13,12.75,36.5,3.0,109.49,6.08,0.0122,5,16,16,0.0,62.12,62.12
1783612,9,28,29,51,37,80,163.14,416.76,8.2,3415.91,189.77,0.1389,7,33,33,0.0,47.19,47.59
1785038,6,13,10,19,19,29,63.62,123.19,4.38,540.14,30.01,0.0411,12,35,38,2.86,59.32,59.32
1788971,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,1,7,7,0.0,76.69,76.69
1791254,5,13,9,16,18,25,59.72,104.25,3.08,320.76,17.82,0.0347,14,40,42,0.0,48.58,48.58
1799528,4,7,5,10,11,15,27.65,51.89,2.86,148.26,8.24,0.0173,3,9,9,0.0,66.77,66.77
1803049,6,14,13,25,20,38,68.81,164.23,5.36,879.82,48.88,0.0547,5,23,23,0.0,54.11,54.11
1808405,7,29,23,44,36,67,160.53,346.38,5.31,1839.42,102.19,0.1155,17,45,46,0.0,43.93,43.66
1811479,3,19,13,26,22,39,85.47,173.92,2.05,356.99,19.83,0.058,4,17,18,0.0,56.39,56.39
1812033,6,16,9,19,22,28,79.51,124.86,3.56,444.83,24.71,0.0416,6,11,11,0.0,61.8,61.8
1814072,4,12,10,17,16,27,51.02,108.0,2.83,306.0,17.0,0.036,14,30,30,0.0,51.66,51.66
1818671,3,5,4,7,8,11,16.36,33.0,2.1,69.3,3.85,0.011,3,9,9,0.0,68.15,68.15
1821867,6,13,10,19,19,29,63.62,123.19,4.38,540.14,30.01,0.0411,9,27,27,0.0,52.93,52.93
1824250,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,2,10,10,0.0,69.91,69.91
1825416,3,8,6,12,11,18,28.75,62.27,2.25,140.11,7.78,0.0208,3,10,10,0.0,65.22,65.22
1828905,3,5,4,7,8,11,16.36,33.0,2.1,69.3,3.85,0.011,3,9,9,0.0,68.15,68.15
1845565,7,15,10,21,22,31,78.25,138.24,4.9,677.39,37.63,0.0461,7,18,21,0.0,55.23,55.23
1846133,4,15,11,21,19,32,66.6,135.93,2.8,380.61,21.15,0.0453,4,11,11,0.0,61.81,61.81
1855677,5,16,12,24,21,36,75.61,158.12,3.75,592.96,32.94,0.0527,2,44,42,0.0,48.92,48.92
1862117,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1,4,4,0.0,100.0,100.0
1868819,5,17,9,18,22,27,81.1,120.4,2.65,318.72,17.71,0.0401,8,18,18,0.0,56.97,56.97
1868972,4,11,6,12,15,18,46.05,70.32,2.18,153.43,8.52,0.0234,4,18,18,0.0,59.15,59.15
1868977,6,15,10,20,21,30,74.11,131.77,4.0,527.08,29.28,0.0439,5,18,18,0.0,57.1,57.1
1876271,3,12,9,18,15,27,47.77,105.49,2.25,237.34,13.19,0.0352,1,4,4,0.0,72.57,72.57
1880665,11,31,32,59,42,91,191.63,490.7,10.47,5136.53,285.36,0.1636,17,45,45,0.0,42.81,42.81
1883195,7,20,12,24,27,36,106.09,171.18,4.2,718.94,39.94,0.0571,14,37,37,0.0,48.54,48.27
1889970,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,1,17,20,11.76,80.37,80.37
1891235,7,12,9,18,19,27,62.67,114.69,5.25,602.14,33.45,0.0382,5,10,11,0.0,62.19,62.19
1892467,5,14,9,18,19,27,64.91,114.69,3.21,368.66,20.48,0.0382,8,27,27,0.0,53.28,53.28
1897420,5,13,10,20,18,30,59.72,125.1,3.85,481.15,26.73,0.0417,6,21,21,0.0,55.67,55.67
1904445,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,2,9,9,0.0,74.17,74.17
1909073,7,9,8,15,16,23,48.18,92.0,5.83,536.67,29.81,0.0307,6,12,12,0.0,61.9,61.9
1919616,5,14,12,24,19,36,64.91,152.93,4.29,655.39,36.41,0.051,10,26,26,0.0,52.49,52.49
1925484,5,26,15,34,31,49,133.82,242.76,3.27,793.62,44.09,0.0809,14,21,21,0.0,52.57,52.57
1932718,5,10,7,12,15,19,44.83,74.23,3.0,222.69,12.37,0.0247,11,31,33,0.0,52.43,52.3
1938205,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,3,11,11,0.0,66.69,66.69
1951267,6,17,14,28,23,42,85.0,189.99,4.94,938.77,52.15,0.0633,2,23,23,0.0,54.07,54.07
1953299,8,17,14,28,25,42,93.49,195.04,6.59,1284.98,71.39,0.065,16,41,41,0.0,46.63,46.63
1953752,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,1,4,4,0.0,78.4,78.4
1959136,4,7,7,12,11,19,27.65,65.73,3.43,225.36,12.52,0.0219,7,19,19,0.0,58.44,58.44
1959157,4,14,9,18,18,27,61.3,112.59,2.57,289.51,16.08,0.0375,3,16,16,0.0,58.97,58.97
1965598,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,3,3,0.0,84.72,84.85
1979770,4,7,5,9,11,14,27.65,48.43,2.57,124.54,6.92,0.0161,4,11,12,0.0,64.12,64.12
1979862,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1,6,6,0.0,100.0,100.0
1987180,5,10,6,12,15,18,44.83,70.32,3.0,210.97,11.72,0.0234,8,18,18,0.0,58.74,58.61
1987763,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,4,14,14,0.0,66.45,66.45
2000138,2,4,3,6,6,9,10.0,23.26,1.5,34.9,1.94,0.0078,4,32,32,0.0,57.06,57.06
2006255,7,8,10,18,15,28,43.65,109.39,7.88,861.47,47.86,0.0365,4,13,13,0.0,60.89,60.89
2013302,7,19,12,23,26,35,100.36,164.52,4.24,697.03,38.72,0.0548,9,16,16,0.0,57.0,57.0
2013960,3,5,4,8,8,12,16.36,36.0,2.4,86.4,4.8,0.012,6,15,15,13.33,82.71,82.71
