submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
876207,6,27,20,65,33,85,143.89,428.77,7.22,3096.7,172.04,0.1429,1,12,9,0.0,57.89,57.89
876246,10,68,93,366,78,459,447.17,2885.0,26.91,77640.43,4313.36,0.9617,14,60,52,0.0,35.1,35.1
876448,10,58,89,271,68,360,372.98,2191.49,23.36,51197.66,2844.31,0.7305,9,43,41,0.0,39.77,39.77
882377,8,51,57,169,59,226,313.29,1329.48,13.25,17622.09,979.01,0.4432,10,24,18,0.05,59.91,46.68
882455,7,41,56,165,48,221,239.31,1234.28,14.09,17385.24,965.85,0.4114,4,26,24,0.0,46.95,46.95
882458,10,67,97,280,77,377,439.65,2362.58,20.9,49367.31,2742.63,0.7875,15,46,44,0.0,38.09,38.09
882515,11,79,162,551,90,713,536.05,4628.69,38.36,177560.11,9864.45,1.5429,24,82,72,0.0,29.36,29.36
882652,11,63,112,408,74,520,414.62,3228.92,35.62,115010.9,6389.49,1.0763,11,51,46,0.06,50.88,36.7
883319,9,45,55,193,54,248,275.66,1427.21,19.3,27545.19,1530.29,0.4757,9,41,39,0.0,41.52,41.52
888497,7,45,34,108,52,142,266.78,809.46,8.4,6799.48,377.75,0.2698,1,18,11,0.27,77.58,52.12
888504,5,33,39,94,38,133,178.07,697.97,7.12,4970.42,276.13,0.2327,6,17,15,0.0,52.44,52.44
888568,10,78,97,314,88,411,523.48,2654.83,20.13,53436.89,2968.72,0.8849,13,47,42,0.07,52.54,37.8
888707,12,53,83,246,65,329,346.6,1981.36,27.85,55178.98,3065.5,0.6605,13,36,34,0.0,41.22,41.22
888711,10,37,48,167,47,215,225.97,1194.24,22.57,26951.02,1497.28,0.3981,8,30,28,0.0,45.16,45.16
888923,10,56,74,270,66,344,358.43,2079.27,24.11,50125.3,2784.74,0.6931,10,40,38,0.0,40.48,40.48
894386,8,53,53,152,61,205,327.58,1215.8,11.47,13947.3,774.85,0.4053,4,25,22,0.04,59.47,47.37
894485,5,32,17,56,37,73,171.61,380.29,4.38,1663.77,92.43,0.1268,2,14,10,0.09,73.58,56.66
894501,7,22,19,54,29,73,117.76,354.63,8.59,3046.62,169.26,0.1182,3,13,11,0.0,57.44,57.44
894506,7,41,43,155,48,198,239.31,1105.82,13.23,14631.92,812.88,0.3686,7,27,24,0.0,46.52,46.52
895322,12,65,142,485,77,627,434.47,3929.28,44.77,175910.63,9772.81,1.3098,15,60,53,0.0,34.03,34.03
900540,2,19,8,35,21,43,82.71,188.87,1.84,347.92,19.33,0.063,1,8,5,0.0,64.23,64.23
900804,10,49,44,150,59,194,308.34,1141.23,15.31,17467.85,970.44,0.3804,7,25,18,0.05,60.39,47.16
902164,15,107,170,649,122,819,779.94,5676.27,45.49,258217.41,14345.41,1.8921,23,89,77,0.06,42.25,28.1
902389,12,67,97,339,79,436,449.45,2748.45,30.36,83437.97,4635.44,0.9161,18,54,47,0.1,53.04,35.71
902572,13,69,97,373,82,470,469.59,2988.05,35.14,104993.13,5832.95,0.996,15,53,48,0.0,36.03,36.03
906706,8,48,82,239,56,321,292.08,1864.16,19.92,37127.87,2062.66,0.6214,12,52,50,0.0,38.05,38.05
906715,8,53,64,196,61,260,327.58,1541.99,14.79,22809.84,1267.21,0.514,7,36,31,0.06,56.9,42.79
906718,12,80,106,311,92,417,548.77,2720.33,23.33,63451.59,3525.09,0.9068,13,61,57,0.03,46.02,35.26
907957,9,56,86,269,65,355,353.74,2137.94,21.62,46213.88,2567.44,0.7126,8,35,28,0.15,62.83,41.93
910792,13,87,183,518,100,701,608.64,4657.34,38.7,180244.53,10013.59,1.5524,30,75,69,0.05,42.86,29.38
912495,7,43,93,292,50,385,252.98,2172.88,23.77,51643.91,2869.11,0.7243,18,55,49,0.08,51.84,36.25
912499,9,44,53,135,53,188,268.74,1076.85,13.81,14867.86,825.99,0.3589,7,27,25,0.0,46.6,46.6
912502,11,78,94,273,89,367,528.32,2376.59,19.25,45749.44,2541.64,0.7922,10,52,47,0.06,51.64,37.58
912503,9,45,42,124,54,166,275.66,955.31,12.4,11845.86,658.1,0.3184,5,28,23,0.08,62.89,46.89
912521,9,61,78,257,70,335,390.3,2053.31,18.96,38928.73,2162.71,0.6844,10,39,33,0.11,58.98,40.75
913681,9,68,83,289,77,372,442.48,2331.24,19.12,44585.05,2476.95,0.7771,8,37,29,0.17,63.05,41.14
919056,10,54,90,318,64,408,343.98,2448.0,29.44,72080.0,4004.44,0.816,13,51,49,0.0,37.27,37.27
919058,10,61,88,270,71,358,394.99,2201.61,22.13,48724.14,2706.9,0.7339,9,32,29,0.0,42.55,42.55
919118,12,60,133,435,72,568,397.43,3504.52,43.5,152446.51,8469.25,1.1682,20,71,65,0.06,45.94,32.11
919119,10,43,93,326,53,419,266.55,2400.0,37.91,90976.69,5054.26,0.8,10,21,19,0.0,46.14,46.14
919165,9,60,99,291,69,390,382.94,2382.32,21.82,51994.23,2888.57,0.7941,14,52,48,0.04,48.68,37.04
925648,10,82,83,264,92,347,554.54,2263.68,16.1,36439.66,2024.43,0.7546,8,39,33,0.11,58.95,40.73
925657,8,60,62,171,68,233,378.41,1418.38,11.4,16169.52,898.31,0.4728,4,22,17,0.11,66.13,48.11
925709,10,48,90,268,58,358,301.3,2097.16,27.92,58545.64,3252.54,0.6991,12,43,41,0.0,39.5,39.5
925788,10,63,72,257,73,329,409.79,2036.45,20.4,41537.16,2307.62,0.6788,9,34,29,0.0,42.21,42.21
925896,9,74,104,304,83,408,488.03,2601.02,18.49,48083.65,2671.31,0.867,12,45,38,0.12,57.2,38.41
931836,11,69,139,510,80,649,459.54,4102.93,40.65,166793.08,9266.28,1.3676,17,70,68,0.0,32.17,32.17
931844,10,55,75,266,65,341,351.19,2053.63,24.18,49660.44,2758.91,0.6845,10,43,41,0.0,39.83,39.83
931859,12,53,100,293,65,393,346.6,2366.79,33.17,78506.0,4361.44,0.7889,14,42,39,0.03,48.38,39.08
932026,10,68,85,325,78,410,447.17,2577.01,23.9,61583.08,3421.28,0.859,11,48,42,0.0,37.96,37.96
932644,13,96,217,699,109,916,680.26,6199.66,47.33,293418.13,16301.01,2.0666,37,87,78,0.04,37.38,26.16
938419,5,28,28,73,33,101,146.22,509.48,6.52,3320.74,184.49,0.1698,5,16,14,0.0,54.11,54.11
938477,10,62,74,258,72,332,402.38,2048.42,20.81,42620.25,2367.79,0.6828,10,40,38,0.0,40.52,40.52
938486,9,33,31,103,42,134,194.99,722.57,14.05,10148.83,563.82,0.2409,4,19,16,0.0,51.55,51.55
938495,10,60,111,405,70,516,387.63,3162.71,33.75,106741.46,5930.08,1.0542,14,55,51,0.0,35.65,35.65
938701,12,59,92,286,71,378,390.1,2324.6,29.08,67610.53,3756.14,0.7749,12,43,41,0.0,39.18,39.18
944518,10,70,124,315,80,439,462.27,2775.33,22.5,62444.84,3469.16,0.9251,16,41,32,0.14,58.54,38.56
944521,5,25,28,64,30,92,127.71,451.43,6.4,2889.18,160.51,0.1505,1,11,9,0.0,58.56,58.56
944537,7,59,44,142,66,186,366.73,1124.26,8.42,9470.44,526.14,0.3748,3,21,16,0.11,67.83,49.39
944552,9,63,58,213,72,271,405.1,1672.05,15.21,25439.04,1413.28,0.5573,8,38,33,0.08,58.18,41.89
944767,9,83,106,402,92,508,557.66,3313.97,21.8,72228.56,4012.7,1.1047,14,59,52,0.07,50.05,34.84
950767,10,55,91,292,65,383,351.19,2306.57,26.55,61228.87,3401.6,0.7689,13,42,40,0.0,39.29,39.29
950799,10,54,80,254,64,334,343.98,2004.0,23.52,47131.11,2618.4,0.668,8,30,28,0.0,43.58,43.58
950860,11,56,78,299,67,377,363.27,2286.92,29.37,67157.73,3730.98,0.7623,13,53,51,0.0,37.12,37.12
951397,11,104,141,535,115,676,734.9,4627.55,28.29,130928.55,7273.81,1.5425,22,77,67,0.03,40.21,30.22
952450,9,94,110,388,103,498,644.66,3329.88,18.57,61850.7,3436.15,1.11,15,66,59,0.08,49.46,33.63
957347,11,64,110,434,75,544,422.05,3388.48,37.3,126379.62,7021.09,1.1295,18,64,60,0.03,43.97,33.46
957405,11,63,126,370,74,496,414.62,3079.89,32.3,99485.3,5526.96,1.0266,24,52,50,0.0,34.91,34.91
957407,6,28,39,79,34,118,150.12,600.32,8.46,5081.29,282.29,0.2001,2,15,12,0.0,54.62,54.62
957579,9,71,116,398,80,514,465.16,3249.47,25.23,81969.05,4553.84,1.0832,12,61,56,0.05,47.87,34.85
958178,11,77,140,455,88,595,520.6,3843.36,32.5,124909.26,6939.4,1.2811,14,52,42,0.11,53.69,35.58
963814,5,47,19,78,52,97,272.68,552.94,4.15,2294.12,127.45,0.1843,1,12,8,0.2,80.3,57.12
963840,7,39,26,89,46,115,225.78,635.21,7.99,5073.53,281.86,0.2117,3,19,15,0.0,52.08,52.08
963846,7,37,79,179,44,258,212.4,1408.53,16.93,23849.9,1324.99,0.4695,15,38,35,0.0,41.47,41.47
963935,11,58,125,362,69,487,377.82,2974.85,34.33,102119.47,5673.3,0.9916,21,65,61,0.03,43.74,33.31
963978,10,76,118,366,86,484,508.06,3110.31,24.08,74893.04,4160.72,1.0368,11,69,57,0.12,53.19,33.95
964048,9,53,69,197,62,266,332.11,1583.82,16.73,26491.57,1471.75,0.5279,9,38,33,0.08,58.21,41.92
964152,9,46,88,246,55,334,282.61,1930.97,24.07,46469.31,2581.63,0.6437,10,49,47,0.0,38.78,38.78
970052,7,30,31,83,37,114,166.86,593.88,9.68,5750.72,319.48,0.198,4,19,16,0.0,52.15,52.15
970056,10,42,52,153,52,205,259.7,1168.59,18.21,21285.03,1182.5,0.3895,9,40,38,0.0,42.36,42.36
970066,7,43,55,182,50,237,252.98,1337.59,14.81,19815.05,1100.84,0.4459,8,39,35,0.0,42.33,42.33
970067,10,52,79,275,62,354,329.64,2107.79,26.44,55734.71,3096.37,0.7026,15,51,47,0.0,37.46,37.46
970199,10,58,79,269,68,348,372.98,2118.44,23.19,49125.83,2729.21,0.7061,10,41,39,0.0,40.18,40.18
971322,10,58,85,326,68,411,372.98,2501.95,28.1,70313.34,3906.3,0.834,18,44,42,0.0,37.93,37.93
976532,10,72,111,355,82,466,477.45,2962.62,24.65,73036.79,4057.6,0.9875,15,54,46,0.12,54.61,35.88
976533,9,84,108,370,93,478,565.48,3125.72,19.82,61956.19,3442.01,1.0419,12,68,59,0.11,52.02,33.94
976536,8,39,38,114,47,152,230.13,844.3,11.69,9871.79,548.43,0.2814,6,19,17,0.0,50.81,50.81
976605,9,47,57,196,56,253,289.6,1469.26,18.77,27572.09,1531.78,0.4898,8,41,39,0.0,41.57,41.57
976641,10,34,38,80,44,118,206.19,644.21,11.76,7578.98,421.05,0.2147,2,13,11,0.0,55.76,55.76
976785,12,95,127,508,107,635,667.16,4280.83,32.08,137347.1,7630.39,1.4269,23,80,68,0.07,44.89,29.96
983064,7,30,40,96,37,136,166.86,708.49,11.2,7935.04,440.84,0.2362,4,22,18,0.1,67.85,50.22
983068,10,58,72,189,68,261,372.98,1588.83,16.29,25886.94,1438.16,0.5296,7,30,24,0.08,60.14,44.42
983074,7,45,51,167,52,218,266.78,1242.7,12.99,16141.24,896.74,0.4142,7,38,34,0.06,56.49,42.93
983379,10,49,66,170,59,236,308.34,1388.3,17.35,24082.82,1337.93,0.4628,7,35,33,0.0,43.37,43.37
983949,10,57,56,149,67,205,365.69,1243.55,13.07,16253.39,902.97,0.4145,5,23,19,0.1,65.22,47.95
989531,6,30,25,71,36,96,162.72,496.31,7.1,3523.82,195.77,0.1654,3,18,16,0.0,53.34,53.34
989627,11,74,95,306,85,401,497.55,2570.17,22.74,58453.91,3247.44,0.8567,9,41,34,0.06,53.3,39.73
989628,8,46,49,140,54,189,278.08,1087.67,12.17,13241.25,735.62,0.3626,9,32,30,0.0,44.69,44.69
989638,8,44,59,189,52,248,264.21,1413.71,17.18,24290.09,1349.45,0.4712,11,41,36,0.05,54.51,41.28
990098,11,53,147,445,64,592,341.63,3552.0,46.18,164028.68,9112.7,1.184,19,55,53,0.0,34.62,34.62
992707,11,76,118,420,87,538,512.9,3466.3,30.39,105357.39,5853.19,1.1554,18,63,57,0.02,41.31,33.54
992978,9,35,45,119,44,164,208.05,895.35,15.3,13698.81,761.04,0.2984,6,29,26,0.0,46.62,46.62
994613,11,61,77,241,72,318,399.83,1962.04,21.73,42634.08,2368.56,0.654,12,49,44,0.06,52.91,38.46
995726,10,59,58,221,69,279,380.3,1704.28,18.73,31919.11,1773.28,0.5681,8,42,38,0.05,53.81,40.89
995728,8,39,38,114,47,152,230.13,844.3,11.69,9871.79,548.43,0.2814,6,19,17,0.0,50.81,50.81
995745,10,34,38,80,44,118,206.19,644.21,11.76,7578.98,421.05,0.2147,2,13,11,0.0,55.76,55.76
995758,11,59,94,312,70,406,385.13,2488.49,29.08,72377.07,4020.95,0.8295,14,53,42,0.11,54.83,36.73
995776,9,41,50,160,50,210,248.19,1185.21,17.56,20813.44,1156.3,0.3951,7,35,33,0.0,43.85,43.85
995981,11,61,103,448,72,551,399.83,3399.63,40.39,137322.71,7629.04,1.1332,17,63,58,0.0,33.74,33.74
1002267,11,80,128,382,91,510,543.81,3318.98,26.26,87164.59,4842.48,1.1063,24,58,51,0.09,50.44,33.65
1002269,9,42,63,137,51,200,255.01,1134.49,14.68,16652.62,925.15,0.3782,5,26,24,0.0,47.07,47.07
1002521,12,59,119,350,71,469,390.1,2884.23,35.59,102659.08,5703.28,0.9614,26,57,55,0.0,33.97,33.97
1008904,8,72,94,278,80,372,468.23,2351.76,15.44,36321.58,2017.87,0.7839,9,42,35,0.12,59.13,39.77
1008916,8,42,53,155,50,208,250.48,1173.92,14.76,17329.33,962.74,0.3913,6,30,27,0.0,45.48,45.48
1008920,12,76,141,474,88,615,517.86,3972.55,37.42,148657.02,8258.72,1.3242,24,83,79,0.02,38.95,29.71
1008925,8,50,106,371,58,477,306.19,2794.26,29.68,82933.55,4607.42,0.9314,22,59,52,0.07,49.49,34.28
1009023,10,45,82,254,55,336,280.35,1942.54,28.22,54822.71,3045.71,0.6475,14,34,32,0.0,41.68,41.68
1015345,10,58,74,216,68,290,372.98,1765.36,18.62,32872.3,1826.24,0.5885,8,34,30,0.06,57.1,42.78
1015360,3,22,10,38,25,48,102.86,222.91,2.59,577.53,32.08,0.0743,2,12,10,0.0,59.75,59.75
1015402,10,55,58,171,65,229,351.19,1379.12,15.55,21439.08,1191.06,0.4597,6,34,27,0.16,64.96,43.8
1015420,6,31,32,72,37,104,169.09,541.78,6.97,3775.01,209.72,0.1806,3,16,14,0.0,54.19,54.19
1015531,5,29,20,55,34,75,152.49,381.56,4.74,1809.12,100.51,0.1272,2,12,10,0.0,58.11,58.11
1015564,9,48,67,308,57,375,296.61,2187.33,28.88,63159.26,3508.85,0.7291,14,58,49,0.0,36.26,36.26
1016050,11,56,100,424,67,524,363.27,3178.63,41.64,132367.27,7353.74,1.0595,14,61,56,0.0,34.65,34.65
1021680,11,50,86,254,61,340,320.25,2016.45,27.94,56339.63,3129.98,0.6722,13,41,38,0.03,49.34,39.93
1021758,12,93,147,443,105,590,651.16,3961.4,28.58,113219.51,6289.97,1.3205,13,65,55,0.13,53.0,33.51
1021877,9,52,68,225,61,293,324.95,1737.71,19.47,33835.14,1879.73,0.5792,8,36,34,0.0,42.29,42.29
1022045,10,50,65,256,60,321,315.41,1896.11,25.6,48540.46,2696.69,0.632,12,44,39,0.0,39.58,39.58
1022337,11,89,105,371,100,476,614.39,3162.48,22.93,72505.97,4028.11,1.0542,12,49,41,0.11,55.28,37.01
1022370,11,67,126,510,78,636,444.48,3997.52,41.87,167358.68,9297.7,1.3325,20,75,71,0.0,31.19,31.19
1024291,11,50,106,332,61,438,320.25,2597.66,36.52,94866.65,5270.37,0.8659,13,43,38,0.0,38.71,38.71
1024301,6,27,35,85,33,120,143.89,605.33,9.44,5716.98,317.61,0.2018,4,20,18,0.0,51.6,51.6
1024311,7,69,61,202,76,263,441.14,1643.2,10.25,16836.9,935.38,0.5477,3,26,17,0.23,70.43,46.21
1024320,11,60,82,300,71,382,392.47,2349.2,27.5,64603.09,3589.06,0.7831,14,49,43,0.0,37.64,37.64
1024401,11,55,71,285,66,356,356.03,2151.8,28.5,61326.42,3407.02,0.7173,12,48,45,0.0,38.38,38.38
1024437,8,77,111,531,85,642,506.54,4114.83,27.58,113505.15,6305.84,1.3716,18,79,69,0.0,30.88,30.88
1024847,15,83,177,783,98,960,587.73,6350.12,70.75,449290.22,24960.57,2.1167,26,106,98,0.0,25.7,25.7
1030606,7,32,28,80,39,108,179.65,570.82,8.75,4994.71,277.48,0.1903,2,18,14,0.0,53.05,53.05
1030607,8,29,40,97,37,137,164.88,713.7,13.38,9548.75,530.49,0.2379,3,18,15,0.0,52.23,52.23
1030621,10,50,91,298,60,389,315.41,2297.78,29.8,68473.86,3804.1,0.7659,14,34,29,0.03,51.85,41.17
1030636,12,45,137,268,57,405,290.15,2362.32,35.73,84413.58,4689.64,0.7874,17,58,56,0.0,35.63,35.63
1030817,11,62,106,342,73,448,407.21,2773.04,30.34,84130.5,4673.92,0.9243,12,55,48,0.0,36.31,36.31
1030854,11,53,70,209,64,279,341.63,1674.0,21.69,36306.85,2017.05,0.558,10,35,32,0.0,42.4,42.4
1036793,11,65,54,189,76,243,429.51,1518.25,15.99,24280.26,1348.9,0.5061,8,33,29,0.06,58.05,43.52
1036925,8,46,74,224,54,298,278.08,1714.96,19.48,33404.37,1855.8,0.5717,8,32,27,0.1,61.07,43.44
1037173,10,52,71,230,62,301,329.64,1792.21,22.12,39635.48,2201.97,0.5974,9,37,35,0.0,41.8,41.8
1037726,10,38,42,122,48,164,232.64,915.93,16.05,14703.15,816.84,0.3053,4,19,17,0.0,50.83,50.83
1038701,11,64,109,471,75,580,422.05,3612.71,40.48,146230.28,8123.9,1.2042,20,72,68,0.0,31.88,31.88
1039255,11,54,75,266,65,341,348.82,2053.63,27.09,55638.09,3091.01,0.6845,8,34,31,0.0,42.32,42.32
1039874,6,53,33,116,59,149,319.09,876.51,6.57,5755.22,319.73,0.2922,1,17,11,0.27,77.88,52.42
1039892,9,47,43,116,56,159,289.6,923.37,11.11,10255.29,569.74,0.3078,2,17,12,0.2,75.31,52.13
1039910,9,53,52,178,62,230,332.11,1369.47,15.11,20697.01,1149.83,0.4565,7,29,26,0.04,56.42,45.2
1039943,9,49,61,209,58,270,303.65,1581.65,19.19,30358.09,1686.56,0.5272,4,23,18,0.14,67.79,47.36
1040278,10,54,91,265,64,356,343.98,2136.0,24.54,52411.11,2911.73,0.712,10,41,39,0.0,40.16,40.16
1040485,10,49,64,203,59,267,308.34,1570.67,20.71,32535.22,1807.51,0.5236,6,30,27,0.0,44.59,44.59
1046440,4,27,13,49,31,62,136.38,307.16,3.63,1114.88,61.94,0.1024,2,12,10,0.0,58.77,58.77
1046587,8,56,53,172,64,225,349.21,1350.0,12.29,16585.71,921.43,0.45,5,30,23,0.12,63.92,45.19
1046623,12,66,106,338,78,444,441.95,2790.72,30.73,85751.17,4763.95,0.9302,27,56,50,0.02,42.37,34.11
1046647,10,73,90,297,83,387,485.08,2467.14,20.34,50187.72,2788.21,0.8224,12,48,41,0.11,56.23,37.96
1046660,11,74,112,365,85,477,497.55,3057.28,27.13,82939.03,4607.72,1.0191,16,61,54,0.04,45.53,34.5
1046760,10,52,88,259,62,347,329.64,2066.11,24.9,51453.99,2858.55,0.6887,9,41,39,0.0,40.4,40.4
1052641,10,46,44,131,56,175,287.3,1016.29,14.24,14471.04,803.95,0.3388,5,25,20,0.13,67.48,47.78
1052656,8,57,125,334,65,459,356.47,2764.27,23.44,64790.53,3599.47,0.9214,13,68,62,0.06,48.3,34.18
1052679,7,32,32,100,39,132,179.65,697.67,10.94,7630.8,423.93,0.2326,5,24,21,0.0,49.31,49.31
1052683,7,37,49,209,44,258,212.4,1408.53,19.77,27847.09,1547.06,0.4695,7,25,23,0.0,46.52,46.52
1052691,10,58,81,268,68,349,372.98,2124.52,23.1,49083.84,2726.88,0.7082,9,38,33,0.0,41.03,41.03
1059031,10,76,136,477,86,613,508.06,3939.3,31.38,123621.46,6867.86,1.3131,24,65,58,0.03,42.72,32.05
1059038,11,43,50,154,54,204,271.38,1174.0,19.7,23125.01,1284.72,0.3913,6,26,24,0.0,46.83,46.83
1059059,9,80,80,286,89,366,534.28,2370.12,16.09,38129.28,2118.29,0.79,10,52,44,0.04,49.69,37.59
1059426,9,57,70,288,66,358,361.0,2163.89,22.74,49200.1,2733.34,0.7213,12,45,40,0.0,38.97,38.97
1059610,11,62,69,272,73,341,407.21,2110.73,24.13,50929.88,2829.44,0.7036,9,51,44,0.0,38.26,38.26
1065514,10,57,85,313,67,398,365.69,2414.3,27.46,66287.46,3682.64,0.8048,12,53,51,0.0,37.09,37.09
1065517,8,44,42,118,52,160,264.21,912.07,10.73,9784.03,543.56,0.304,3,20,16,0.06,64.42,50.49
1065520,6,35,35,79,41,114,195.03,610.76,6.77,4135.72,229.76,0.2036,1,11,7,0.22,81.68,57.64
1065527,9,37,38,96,46,134,221.28,740.16,11.68,8641.84,480.1,0.2467,4,15,11,0.15,74.75,53.72
1065610,11,45,50,159,56,209,285.19,1213.74,19.43,23586.96,1310.39,0.4046,6,28,26,0.0,46.03,46.03
1070201,7,25,19,53,32,72,135.75,360.0,7.42,2671.2,148.4,0.12,1,10,8,0.0,60.15,60.15
1070213,11,64,93,276,75,369,422.05,2298.43,23.72,54515.98,3028.67,0.7661,10,51,44,0.04,49.97,37.87
1070300,8,55,59,214,63,273,341.97,1631.8,15.56,25396.7,1410.93,0.5439,3,25,20,0.0,46.61,46.61
1076570,8,59,116,342,67,458,371.08,2778.27,23.19,64418.17,3578.79,0.9261,11,62,56,0.05,48.33,35.31
1076691,10,97,125,444,107,569,673.41,3835.89,22.89,87790.58,4877.25,1.2786,15,61,51,0.14,53.95,33.94
1076706,9,49,104,263,58,367,303.65,2149.88,24.15,51926.16,2884.79,0.7166,15,46,42,0.0,38.38,38.38
1076709,8,40,38,142,48,180,236.88,1005.29,14.2,14275.16,793.06,0.3351,6,27,24,0.0,46.95,46.95
1076795,10,66,64,235,76,299,432.15,1868.13,17.8,33258.38,1847.69,0.6227,10,40,33,0.13,60.57,40.8
1088022,9,69,57,205,78,262,450.02,1646.78,13.37,22016.67,1223.15,0.5489,5,27,21,0.12,64.94,45.58
1088093,11,98,154,340,109,494,686.3,3343.48,19.08,63799.12,3544.4,1.1145,7,46,29,0.33,65.01,38.11
1088129,8,49,56,183,57,239,299.12,1394.06,14.94,20825.56,1156.98,0.4647,7,40,34,0.0,42.09,42.09
1088326,9,58,62,254,67,316,368.29,1916.88,19.71,37775.84,2098.66,0.639,7,36,31,0.0,42.12,42.12
1088383,10,58,120,358,68,478,372.98,2909.81,30.86,89802.67,4989.04,0.9699,14,45,40,0.07,52.85,37.8
1095300,9,64,64,233,73,297,412.53,1838.38,16.38,30117.8,1673.21,0.6128,11,39,37,0.0,40.96,40.96
1095302,7,28,31,70,35,101,154.26,518.06,8.75,4533.0,251.83,0.1727,3,17,15,0.0,53.75,53.75
1095359,8,63,60,199,71,259,400.57,1592.78,12.63,20124.71,1118.04,0.5309,7,40,33,0.13,61.46,41.69
1095374,7,40,32,100,47,132,232.53,733.21,8.75,6415.55,356.42,0.2444,2,16,12,0.08,69.12,53.4
1096039,9,52,67,254,61,321,324.95,1903.77,21.98,41846.26,2324.79,0.6346,11,40,35,0.03,50.39,40.61
1102661,11,86,143,576,97,719,590.71,4745.34,36.84,174804.98,9711.39,1.5818,29,100,93,0.05,39.77,26.73
1102676,5,25,34,87,30,121,127.71,593.73,8.7,5165.48,286.97,0.1979,3,18,16,0.0,52.79,52.79
1102746,10,49,90,317,59,407,308.34,2394.24,32.35,77446.2,4302.57,0.7981,14,53,51,0.0,36.84,36.84
1102901,9,49,64,199,58,263,303.65,1540.65,18.28,28156.15,1564.23,0.5135,8,33,31,0.0,43.48,43.48
1103099,8,55,56,174,63,230,341.97,1374.77,12.65,17397.14,966.51,0.4583,5,32,26,0.13,64.39,44.52
1108665,10,71,119,512,81,631,469.85,4000.45,36.06,144241.41,8013.41,1.3335,26,95,89,0.0,28.14,28.14
1108759,7,48,38,101,55,139,287.73,803.61,7.36,5918.25,328.79,0.2679,5,19,14,0.18,73.25,51.09
1108792,5,35,46,145,40,191,191.13,1016.49,10.36,10527.91,584.88,0.3388,5,27,24,0.0,47.05,47.05
1108796,5,24,27,66,29,93,121.65,451.79,6.88,3106.07,172.56,0.1506,2,14,12,0.0,56.14,56.14
1108869,9,42,44,146,51,190,255.01,1077.76,15.64,16859.26,936.63,0.3593,7,33,29,0.0,44.7,44.7
1114432,12,76,104,356,88,460,517.86,2971.34,28.11,83510.25,4639.46,0.9904,11,50,44,0.06,51.6,37.14
1114482,9,47,57,146,56,203,289.6,1178.89,13.98,16479.42,915.52,0.393,6,28,26,0.0,46.12,46.12
1114483,11,74,208,746,85,954,497.55,6114.56,55.45,339027.51,18834.86,2.0382,33,112,104,0.0,24.35,24.35
1114486,9,65,299,561,74,860,419.98,5340.13,38.84,207402.43,11522.36,1.78,39,85,70,0.0,26.57,26.57
1114487,10,63,190,632,73,822,409.79,5088.04,50.16,255209.41,14178.3,1.696,27,87,83,0.0,28.11,28.11
1124310,5,38,39,135,43,174,211.03,944.17,8.88,8385.72,465.87,0.3147,7,27,24,0.0,47.0,47.0
1124333,7,49,70,229,56,299,294.77,1736.4,16.36,28402.53,1577.92,0.5788,9,40,29,0.0,41.16,41.16
1124390,8,52,69,197,60,266,320.42,1571.23,15.15,23810.22,1322.79,0.5237,5,28,20,0.13,65.08,45.38
1124454,7,36,67,146,43,213,205.77,1155.79,14.19,16405.86,911.44,0.3853,2,16,13,0.0,52.02,52.02
1124463,11,67,141,426,78,567,444.48,3563.82,34.97,124627.42,6923.75,1.1879,23,62,60,0.0,32.94,32.94
1129461,9,51,88,246,60,334,317.82,1972.9,21.71,42823.57,2379.09,0.6576,7,35,30,0.0,42.3,42.3
1129577,10,43,61,202,53,263,266.55,1506.44,23.49,35383.9,1965.77,0.5021,8,37,33,0.0,42.46,42.46
1129654,9,57,72,241,66,313,361.0,1891.9,19.03,35995.8,1999.77,0.6306,11,40,36,0.0,40.63,40.63
1129655,9,44,50,157,53,207,268.74,1185.68,16.06,19038.24,1057.68,0.3952,6,29,27,0.0,45.77,45.77
1129760,13,97,215,731,110,946,688.3,6415.17,48.98,314243.94,17458.0,2.1384,29,88,77,0.0,27.02,27.02
1137467,7,49,50,185,56,235,294.77,1364.73,13.21,18033.91,1001.88,0.4549,7,32,28,0.0,44.27,44.27
1137604,10,68,55,193,78,248,447.17,1558.78,14.19,22120.92,1228.94,0.5196,7,33,27,0.13,63.19,43.58
1137662,10,65,103,335,75,438,424.67,2728.22,25.77,70304.2,3905.79,0.9094,11,49,40,0.0,37.59,37.59
1137667,12,53,70,216,65,286,346.6,1722.4,24.45,42117.49,2339.86,0.5741,8,33,27,0.04,54.17,43.14
1138190,9,57,58,213,66,271,361.0,1638.03,16.82,27544.78,1530.27,0.546,9,35,33,0.0,42.6,42.6
1145682,8,29,33,99,37,132,164.88,687.65,13.66,9389.95,521.66,0.2292,5,21,19,0.0,50.62,50.62
1145690,12,57,83,306,69,389,375.49,2376.22,32.21,76539.17,4252.18,0.7921,15,53,51,0.0,36.73,36.73
1145714,11,60,97,340,71,437,392.47,2687.44,31.17,83758.53,4653.25,0.8958,17,60,58,0.0,34.91,34.91
1145772,14,70,91,273,84,364,482.35,2326.8,27.3,63521.74,3528.99,0.7756,13,43,39,0.05,51.82,39.04
