submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
2684929,12,56,125,394,68,519,368.23,3159.39,42.21,133371.53,7409.53,1.0531,15,56,50,0.0,35.34,35.34
2784685,6,40,62,206,46,268,228.39,1480.31,15.45,22870.86,1270.6,0.4934,7,41,37,0.0,41.68,41.68
2723487,10,72,70,230,82,300,477.45,1907.27,15.97,30463.27,1692.4,0.6358,9,41,33,0.13,60.41,40.64
2743913,8,32,24,73,40,97,184.0,516.23,9.12,4710.57,261.7,0.1721,3,12,10,0.0,57.06,57.06
2812808,7,29,21,69,36,90,160.53,465.29,8.33,3874.77,215.26,0.1551,3,17,15,0.0,54.08,54.08
2723688,10,58,110,410,68,520,372.98,3165.48,35.34,111883.37,6215.74,1.0552,21,69,66,0.0,32.55,32.55
2790825,9,54,58,187,63,245,339.29,1464.43,15.58,22820.76,1267.82,0.4881,7,36,31,0.03,53.29,42.94
2790832,10,57,54,225,67,279,365.69,1692.44,19.74,33403.4,1855.74,0.5641,7,38,32,0.0,41.99,41.99
2817667,5,37,36,89,42,125,204.36,674.04,6.01,4053.35,225.19,0.2247,3,26,19,0.0,48.92,48.92
2850088,8,40,49,168,48,217,236.88,1211.94,16.8,20360.54,1131.14,0.404,4,28,23,0.0,46.3,46.3
2780123,9,39,39,119,48,158,234.66,882.42,13.73,12116.36,673.13,0.2941,5,26,24,0.0,47.84,47.84
2743924,10,64,60,245,74,305,417.22,1893.88,19.14,36250.11,2013.89,0.6313,7,37,26,0.0,41.9,41.9
2779745,7,45,43,159,52,202,266.78,1151.49,12.37,14240.08,791.12,0.3838,6,30,27,0.04,56.57,45.54
2779806,7,35,54,182,42,236,199.18,1272.59,18.2,23161.08,1286.73,0.4242,7,28,26,0.0,45.75,45.75
2856312,7,37,38,101,44,139,212.4,758.86,9.55,7250.2,402.79,0.253,2,18,14,0.0,52.18,52.18
2872045,8,43,71,178,51,249,257.33,1412.43,16.56,23387.28,1299.29,0.4708,13,41,35,0.1,58.84,41.01
2865062,10,50,78,257,60,335,315.41,1978.81,25.7,50855.37,2825.3,0.6596,12,48,42,0.0,38.63,38.63
2797008,9,50,93,341,59,434,310.72,2553.07,30.69,78353.63,4352.98,0.851,17,63,61,0.0,34.61,34.61
2913788,4,23,10,32,27,42,112.04,199.71,2.78,555.7,30.87,0.0666,1,8,6,0.0,64.06,64.06
2872157,9,51,69,192,60,261,317.82,1541.7,16.94,26118.19,1451.01,0.5139,7,31,25,0.0,44.2,44.2
2885633,9,53,50,197,62,247,332.11,1470.69,16.73,24599.31,1366.63,0.4902,11,40,36,0.0,41.39,41.39
2835556,8,42,46,162,50,208,250.48,1173.92,15.43,18111.94,1006.22,0.3913,7,29,26,0.0,45.66,45.66
2828381,11,52,88,239,63,327,334.48,1954.57,25.28,49409.29,2744.96,0.6515,8,47,44,0.0,39.4,39.4
2842965,10,62,75,249,72,324,402.38,1999.06,20.08,40142.33,2230.13,0.6664,10,44,39,0.0,39.69,39.69
2926210,9,39,44,177,48,221,234.66,1234.28,20.42,25207.73,1400.43,0.4114,8,29,23,0.0,45.38,45.38
2796771,10,88,118,437,98,555,601.65,3671.16,24.83,91153.33,5064.07,1.2237,12,61,46,0.16,56.02,34.48
2952211,9,49,79,235,58,314,303.65,1839.41,21.58,39697.39,2205.41,0.6131,9,47,43,0.0,39.46,39.46
2977027,8,23,21,53,31,74,128.04,366.61,9.22,3379.19,187.73,0.1222,2,14,12,0.0,56.77,56.77
2871924,11,79,178,674,90,852,536.05,5531.06,46.92,259539.68,14418.87,1.8437,0,88,0,1.0,57.37,31.38
2850477,11,40,85,222,51,307,250.93,1741.43,30.52,53157.29,2953.18,0.5805,11,45,40,0.0,39.76,39.76
2885891,9,45,36,81,54,117,275.66,673.32,8.1,5453.91,302.99,0.2244,2,16,11,0.21,77.4,53.66
2906930,9,37,42,132,46,174,221.28,961.1,16.05,15429.55,857.2,0.3204,4,22,20,0.0,49.29,49.29
2947518,10,74,111,474,84,585,492.72,3739.51,32.03,119765.25,6653.62,1.2465,19,68,61,0.0,32.45,32.45
2913983,8,34,48,133,42,181,196.97,976.01,15.65,15271.68,848.43,0.3253,5,27,25,0.0,47.17,47.17
3023645,8,35,33,105,43,138,203.52,748.82,12.0,8985.89,499.22,0.2496,5,23,20,0.0,49.5,49.5
2990407,9,42,52,177,51,229,255.01,1298.99,18.96,24634.33,1368.57,0.433,8,43,40,0.02,50.68,41.49
3036125,9,40,41,138,49,179,241.41,1005.03,15.53,15603.14,866.84,0.335,7,31,29,0.0,45.5,45.5
2969405,10,40,48,144,50,192,246.1,1083.62,18.0,19505.17,1083.62,0.3612,7,26,24,0.0,46.94,46.94
2990418,9,69,74,339,78,413,450.02,2595.87,22.11,57391.32,3188.41,0.8653,11,48,31,0.03,48.29,37.94
2997560,6,60,75,377,66,452,369.92,2732.07,18.85,51499.45,2861.08,0.9107,15,60,55,0.0,35.13,35.13
2952242,8,39,72,216,47,288,230.13,1599.72,22.15,35439.99,1968.89,0.5332,7,30,27,0.0,44.4,44.4
3048945,9,65,125,289,74,414,419.98,2570.71,20.01,51434.05,2857.45,0.8569,10,49,45,0.02,46.6,37.91
3017566,11,97,163,522,108,685,678.25,4627.1,29.6,136952.56,7608.48,1.5424,16,82,67,0.08,46.62,30.44
3003022,8,69,117,485,77,602,445.49,3772.61,28.12,106070.36,5892.8,1.2575,14,55,46,0.0,35.11,35.11
3042506,9,55,79,269,64,348,346.5,2088.0,22.01,45954.98,2553.05,0.696,12,54,49,0.0,37.35,37.35
3055459,8,49,71,262,57,333,299.12,1942.35,21.39,41542.56,2307.92,0.6475,12,55,49,0.0,37.4,37.4
3029885,9,63,117,364,72,481,405.1,2967.73,26.0,77161.08,4286.73,0.9892,11,56,49,0.06,49.87,36.07
2977350,9,70,57,203,79,260,457.58,1638.98,13.05,21388.73,1188.26,0.5463,6,33,25,0.14,63.71,43.56
3072233,8,64,144,530,72,674,408.0,4158.53,33.12,137751.29,7652.85,1.3862,24,73,65,0.0,30.79,30.79
3008760,12,92,176,1099,104,1275,643.19,8543.06,71.67,612314.59,34017.48,2.8477,33,124,108,0.0,22.37,22.37
3083791,4,30,40,91,34,131,155.21,666.46,6.07,4043.18,224.62,0.2222,4,21,18,0.0,50.85,50.85
3042610,6,73,24,135,79,159,467.37,1002.3,5.55,5560.71,308.93,0.3341,2,17,7,0.42,80.21,51.88
3109422,7,55,61,242,62,303,337.63,1804.12,15.4,27783.47,1543.53,0.6014,9,42,34,0.0,40.58,40.58
3048935,9,57,63,239,66,302,361.0,1825.41,18.87,34442.55,1913.47,0.6085,11,40,34,0.0,40.74,40.74
3122526,6,35,35,109,41,144,195.03,771.49,9.34,7207.9,400.44,0.2572,3,25,21,0.0,48.88,48.88
3130091,8,47,29,117,55,146,285.07,844.08,9.96,8404.87,466.94,0.2814,3,21,14,0.0,50.26,50.26
3083863,8,62,94,451,70,545,393.16,3340.46,29.1,97196.59,5399.81,1.1135,15,76,66,0.0,32.28,32.28
3129123,5,34,30,101,39,131,184.58,692.39,7.43,5142.0,285.67,0.2308,4,19,15,0.0,51.68,51.68
3076354,11,67,73,245,78,318,444.48,1998.76,20.11,40198.9,2233.27,0.6663,6,40,28,0.12,60.49,41.13
3147930,6,36,37,123,42,160,201.63,862.77,10.25,8843.4,491.3,0.2876,5,26,23,0.0,47.9,47.9
3129093,9,27,26,62,36,88,156.91,454.95,10.33,4701.19,261.18,0.1517,1,11,9,0.0,58.54,58.54
3109385,10,60,87,310,70,397,387.63,2433.33,25.83,62860.91,3492.27,0.8111,10,51,42,0.0,37.7,37.7
3029904,12,73,112,562,85,674,494.88,4319.93,46.19,199545.24,11085.85,1.44,23,71,63,0.0,31.07,31.07
3122660,6,50,81,343,56,424,297.7,2462.32,20.58,50674.51,2815.25,0.8208,15,55,49,0.0,36.27,36.27
3061857,10,64,63,245,74,308,417.22,1912.51,19.14,36606.67,2033.7,0.6375,9,45,39,0.03,49.05,39.75
3083815,10,48,148,484,58,632,301.3,3702.24,50.42,186654.8,10369.71,1.2341,20,80,77,0.0,30.81,30.81
3129227,8,25,21,55,33,76,140.1,383.37,8.8,3373.69,187.43,0.1278,2,15,13,0.0,55.99,55.99
3160830,6,39,48,164,45,212,221.64,1164.27,12.62,14687.75,815.99,0.3881,5,32,28,0.0,45.03,45.03
3075083,9,58,65,256,67,321,368.29,1947.21,19.86,38675.71,2148.65,0.6491,10,50,45,0.0,38.56,38.56
3176376,7,33,52,162,40,214,186.12,1138.89,17.18,19568.25,1087.12,0.3796,6,25,23,0.0,47.3,47.3
3122560,12,68,77,321,80,398,456.97,2516.13,28.32,71265.61,3959.2,0.8387,11,60,50,0.04,47.34,35.92
3135631,7,36,33,90,43,123,205.77,667.43,8.75,5840.02,324.45,0.2225,6,18,16,0.0,52.03,52.03
3170090,11,120,116,487,131,603,866.88,4241.15,22.32,94666.09,5259.23,1.4137,13,91,52,0.02,38.23,30.12
6,10,52,80,279,62,359,329.64,2137.56,26.83,57344.06,3185.78,0.7125,9,49,40,0.0,38.6,38.6
3135634,8,40,51,156,48,207,236.88,1156.09,15.6,18034.96,1001.94,0.3854,8,29,27,0.0,45.58,45.58
3188967,7,31,27,63,38,90,173.23,472.31,7.11,3359.52,186.64,0.1574,2,13,11,0.0,56.71,56.71
35393,6,33,66,173,39,239,181.97,1263.21,15.73,19866.87,1103.71,0.4211,12,38,36,0.0,42.21,42.21
3195447,9,49,40,141,58,181,303.65,1060.29,12.95,13729.73,762.76,0.3534,5,28,18,0.0,46.58,46.58
3195493,9,45,70,168,54,238,275.66,1369.66,16.8,23010.34,1278.35,0.4566,14,35,33,0.0,42.47,42.47
3182691,10,67,158,510,77,668,439.65,4186.21,38.06,159326.03,8851.45,1.3954,18,82,68,0.0,30.47,30.47
3195514,10,47,63,217,57,280,294.28,1633.21,23.09,37702.81,2094.6,0.5444,9,36,34,0.0,42.34,42.34
31790,11,42,31,179,53,210,264.53,1202.86,23.44,28195.69,1566.43,0.401,9,20,16,0.0,48.84,48.84
3154280,10,45,63,270,55,333,280.35,1925.19,30.0,57755.78,3208.65,0.6417,11,44,41,0.0,39.67,39.67
31543,8,42,60,194,50,254,250.48,1433.54,18.48,26486.35,1471.46,0.4778,8,36,33,0.0,42.87,42.87
3170100,9,28,20,63,37,83,163.14,432.38,10.12,4377.89,243.22,0.1441,2,14,12,0.0,56.27,56.27
19829,10,35,47,153,45,200,212.74,1098.37,21.86,24007.24,1333.74,0.3661,10,28,26,0.0,45.8,45.8
31504,13,82,186,691,95,877,569.42,5761.76,54.77,315597.08,17533.17,1.9206,18,92,79,0.0,28.41,28.41
20122,10,64,80,308,74,388,417.22,2409.27,24.06,57973.01,3220.72,0.8031,9,52,39,0.0,37.68,37.68
16001,9,30,64,155,39,219,175.74,1157.5,23.25,26911.95,1495.11,0.3858,12,39,37,0.0,42.23,42.23
16484,8,46,45,273,54,318,278.08,1830.05,23.74,43443.9,2413.55,0.61,2,38,32,0.0,42.43,42.43
11553,10,56,106,424,66,530,358.43,3203.53,37.86,121276.45,6737.58,1.0678,17,46,39,0.0,36.9,36.9
55394,13,78,116,673,91,789,538.37,5134.65,56.08,287968.29,15998.24,1.7115,14,82,66,0.0,30.39,30.39
55393,12,72,78,517,84,595,487.25,3803.43,43.08,163864.39,9103.58,1.2678,15,59,45,0.0,34.28,34.28
69622,9,53,86,286,62,372,332.11,2214.96,24.28,53785.94,2988.11,0.7383,12,42,38,0.0,39.55,39.55
55395,10,75,109,614,85,723,500.38,4633.99,40.93,189684.64,10538.04,1.5447,14,81,63,0.0,30.82,30.82
64088,8,48,62,239,56,301,292.08,1748.01,19.92,34814.61,1934.14,0.5827,6,25,18,0.0,45.99,45.99
55503,7,56,100,431,63,531,344.86,3173.94,26.94,85497.89,4749.88,1.058,13,35,29,0.0,40.05,40.05
91549,10,50,47,165,60,212,315.41,1252.26,16.5,20662.3,1147.91,0.4174,4,23,17,0.0,48.07,48.07
31644,11,72,127,572,83,699,482.29,4456.15,43.69,194709.11,10817.17,1.4854,16,68,56,0.0,32.32,32.32
17873,12,52,95,376,64,471,339.44,2826.0,43.38,122604.92,6811.38,0.942,17,37,29,0.0,39.34,39.34
16181,12,47,66,201,59,267,304.09,1570.67,25.66,40302.61,2239.03,0.5236,8,34,29,0.0,43.14,43.14
91551,10,70,161,552,80,713,462.27,4507.53,39.43,177725.66,9873.65,1.5025,27,83,69,0.0,28.92,28.92
64065,8,40,64,207,48,271,236.88,1513.52,20.7,31329.96,1740.55,0.5045,7,34,31,0.0,43.38,43.38
129246,9,53,79,323,62,402,332.11,2393.59,27.42,65642.99,3646.83,0.7979,9,42,34,0.0,39.72,39.72
56363,13,72,177,729,85,906,492.34,5806.91,65.81,382167.15,21231.51,1.9356,30,121,107,0.0,24.18,24.18
83937,11,83,149,694,94,843,567.18,5525.52,45.99,254107.27,14117.07,1.8418,31,79,65,0.0,28.23,28.23
101961,13,73,176,645,86,821,499.96,5275.96,57.43,303006.53,16833.7,1.7587,20,34,26,0.0,37.84,37.84
75874,11,39,47,153,50,200,244.18,1128.77,21.58,24355.41,1353.08,0.3763,4,24,22,0.0,47.98,47.98
109105,9,52,52,262,61,314,324.95,1862.25,22.67,42222.97,2345.72,0.6208,8,27,20,0.0,44.8,44.8
98122,10,62,71,265,72,336,402.38,2073.09,21.37,44304.04,2461.34,0.691,7,38,33,0.0,41.37,41.37
147951,6,32,25,75,38,100,175.51,524.79,7.03,3689.95,205.0,0.1749,3,17,13,0.0,53.71,53.71
101742,10,56,152,454,66,606,358.43,3662.9,40.54,148478.38,8248.8,1.221,18,60,51,0.0,33.84,33.84
156003,13,55,87,365,68,452,366.08,2751.53,43.14,118691.14,6593.95,0.9172,16,56,46,0.0,35.63,35.63
84138,9,54,60,315,63,375,339.29,2241.48,26.25,58838.85,3268.82,0.7472,9,38,34,0.0,40.87,40.87
156160,11,63,73,288,74,361,414.62,2241.61,25.14,56360.55,3131.14,0.7472,11,26,19,0.0,44.19,44.19
156144,12,88,231,832,100,1063,611.45,7062.42,56.73,400631.78,22257.32,2.3541,5,50,4,0.0,35.32,35.32
119358,12,71,217,900,83,1117,479.65,7120.92,76.06,541591.03,30088.39,2.3736,39,92,81,0.0,24.94,24.94
133845,10,56,85,319,66,404,358.43,2441.94,28.48,69551.55,3863.97,0.814,9,51,43,0.0,37.82,37.82
174497,7,42,52,194,49,246,246.13,1381.22,16.17,22329.7,1240.54,0.4604,3,25,22,0.0,47.11,47.11
129325,11,65,114,513,76,627,429.51,3917.45,43.41,170047.49,9447.08,1.3058,17,73,66,0.0,31.91,31.91
174534,4,28,23,67,32,90,142.61,450.0,4.79,2153.57,119.64,0.15,2,15,12,0.0,55.5,55.5
148114,10,45,52,190,55,242,280.35,1399.09,21.11,29536.32,1640.91,0.4664,8,40,36,0.0,41.95,41.95
112424,11,60,71,308,71,379,392.47,2330.75,28.23,65804.96,3655.83,0.7769,9,39,31,0.0,40.5,40.5
168932,8,50,58,272,58,330,306.19,1933.13,21.76,42064.99,2336.94,0.6444,11,40,33,0.0,40.56,40.56
147780,9,36,35,117,45,152,214.65,834.76,14.62,12208.39,678.24,0.2783,3,16,14,0.0,52.87,52.87
143252,12,41,52,161,53,213,262.68,1220.05,23.56,28745.5,1596.97,0.4067,8,30,26,0.0,45.09,45.09
185877,8,72,107,336,80,443,468.23,2800.61,18.67,52278.13,2904.34,0.9335,10,66,46,0.0,34.83,34.83
162199,11,65,96,413,76,509,429.51,3180.2,34.95,111135.59,6174.2,1.0601,15,55,47,0.0,35.49,35.49
168408,9,46,63,231,55,294,282.61,1699.72,22.6,38409.97,2133.89,0.5666,7,35,29,0.0,42.76,42.76
168425,9,38,67,284,47,351,227.95,1949.66,33.63,65570.17,3642.79,0.6499,10,28,23,0.0,44.05,44.05
175068,10,53,47,268,63,315,336.8,1882.84,25.28,47603.96,2644.66,0.6276,9,29,21,0.0,43.96,43.96
230367,6,22,14,40,28,54,113.62,259.6,5.45,1415.98,78.67,0.0865,2,12,10,0.0,59.28,59.28
143199,12,69,152,518,81,670,464.51,4247.7,45.04,191331.16,10629.51,1.4159,24,32,23,0.0,38.53,38.53
208759,12,71,166,567,83,733,479.65,4672.9,47.92,223904.49,12439.14,1.5576,19,63,52,0.0,32.5,32.5
178639,12,80,179,648,92,827,548.77,5394.99,48.6,262196.31,14566.46,1.7983,23,94,81,0.0,27.73,27.73
161613,9,46,87,291,55,378,282.61,2185.35,28.47,62211.33,3456.18,0.7285,9,41,36,0.0,40.22,40.22
218458,9,80,118,489,89,607,534.28,3930.77,27.51,108120.75,6006.71,1.3103,7,70,38,0.0,33.64,33.64
178306,14,86,201,817,100,1018,605.96,6763.45,66.5,449769.13,24987.17,2.2545,23,95,84,0.0,26.95,26.95
175836,11,98,97,541,109,638,686.3,4318.1,30.36,131107.26,7283.74,1.4394,17,69,42,0.0,32.15,32.15
258140,10,69,68,309,79,377,454.71,2376.53,22.39,53213.5,2956.31,0.7922,9,51,38,0.0,37.9,37.9
174673,8,60,78,323,68,401,378.41,2441.07,21.53,52564.43,2920.25,0.8137,9,46,37,0.0,38.8,38.8
230661,9,56,93,274,65,367,353.74,2210.21,22.02,48664.07,2703.56,0.7367,7,42,34,0.0,40.23,40.23
268565,10,45,60,235,55,295,280.35,1705.5,26.11,44532.53,2474.03,0.5685,5,34,27,0.0,43.29,43.29
192461,13,123,339,1771,136,2110,902.04,14954.55,93.59,1399587.51,77754.86,4.9848,51,183,145,0.0,14.56,14.56
276028,5,32,53,169,37,222,171.61,1156.5,13.2,15269.4,848.3,0.3855,7,28,26,0.0,46.04,46.04
193180,11,75,151,596,86,747,505.22,4800.42,43.71,209810.35,11656.13,1.6001,33,107,101,0.0,25.52,25.52
240349,13,73,141,514,86,655,499.96,4209.2,45.77,192643.13,10702.4,1.4031,9,31,18,0.0,40.88,40.88
211122,12,100,135,769,112,904,707.41,6153.85,46.14,283938.59,15774.37,2.0513,10,96,59,0.0,28.88,28.88
239736,10,46,69,280,56,349,287.3,2026.77,30.43,61684.21,3426.9,0.6756,11,51,49,0.0,38.12,38.12
239869,13,77,90,405,90,495,530.65,3213.47,34.19,109863.02,6103.5,1.0712,13,54,42,0.0,35.91,35.91
224402,11,97,166,785,108,951,678.25,6423.9,44.51,285929.69,15884.98,2.1413,27,107,91,0.0,25.44,25.44
284580,6,40,111,270,46,381,228.39,2104.48,20.25,42615.66,2367.54,0.7015,27,40,38,0.0,38.15,38.15
277093,11,45,87,307,56,394,285.19,2288.1,37.52,85854.52,4769.7,0.7627,17,57,54,0.0,35.89,35.89
193179,9,63,100,504,72,604,405.1,3726.63,36.0,134158.85,7453.27,1.2422,14,68,66,0.0,33.14,33.14
308148,10,43,24,158,53,182,266.55,1042.48,18.37,19152.57,1064.03,0.3475,5,18,15,0.0,50.81,50.81
279022,11,73,138,590,84,728,489.91,4653.61,44.45,206862.4,11492.36,1.5512,13,61,43,0.0,33.62,33.62
249797,10,66,86,474,76,560,432.15,3498.84,35.91,125640.14,6980.01,1.1663,21,63,54,0.0,33.11,33.11
239747,10,50,83,223,60,306,315.41,1807.51,22.3,40307.44,2239.3,0.6025,5,28,25,0.0,44.95,44.95
308042,7,39,26,102,46,128,225.78,707.02,9.15,6471.92,359.55,0.2357,4,23,17,0.0,49.81,49.81
268270,9,69,181,700,78,881,450.02,5537.44,45.65,252796.14,14044.23,1.8458,26,64,54,0.0,30.89,30.89
293810,10,62,160,593,72,753,402.38,4645.95,47.82,222181.49,12343.42,1.5487,24,92,86,0.0,28.26,28.26
297766,10,63,124,568,73,692,409.79,4283.36,45.08,193091.09,10727.28,1.4278,22,39,30,0.0,36.9,36.9
273966,12,68,107,499,80,606,456.97,3831.09,44.03,168680.57,9371.14,1.277,11,52,44,0.0,36.0,36.0
258213,12,50,118,322,62,440,325.21,2619.85,38.64,101230.86,5623.94,0.8733,9,29,25,0.0,42.95,42.95
308143,10,36,27,88,46,115,219.34,635.21,12.22,7763.67,431.32,0.2117,1,12,9,0.0,56.7,56.7
308145,7,29,28,65,36,93,160.53,480.8,7.84,3771.82,209.55,0.1603,1,9,7,0.0,60.27,60.27
315075,9,56,188,539,65,727,353.74,4378.26,43.31,189633.45,10535.19,1.4594,30,80,70,0.0,28.95,28.95
307992,5,22,11,31,27,42,109.72,199.71,3.52,703.51,39.08,0.0666,1,9,6,0.0,62.94,62.94
308432,9,33,28,71,42,99,194.99,533.84,9.68,5168.54,287.14,0.1779,1,9,6,0.0,59.95,59.95
376007,8,43,80,206,51,286,257.33,1622.31,19.16,31088.06,1727.11,0.5408,8,36,32,0.0,42.5,42.5
245547,10,69,173,648,79,821,454.71,5175.4,46.96,243018.97,13501.05,1.7251,17,82,78,0.0,29.96,29.96
293824,15,126,230,1201,141,1431,937.74,10216.7,71.49,730372.28,40576.24,3.4056,14,142,38,0.0,23.09,23.09
308403,11,58,114,402,69,516,377.82,3152.0,38.12,120156.36,6675.35,1.0507,10,30,24,0.0,41.94,41.94
268633,10,64,182,742,74,924,417.22,5737.53,57.97,332597.73,18477.65,1.9125,24,56,50,0.0,32.32,32.32
376556,11,58,105,462,69,567,377.82,3463.53,43.81,151738.59,8429.92,1.1545,15,67,57,0.0,33.36,33.36
376507,10,60,111,349,70,460,387.63,2819.47,29.08,81999.59,4555.53,0.9398,11,54,44,0.0,36.57,36.57
284588,10,48,70,218,58,288,301.3,1687.1,22.71,38311.2,2128.4,0.5624,7,31,24,0.0,43.93,43.93
411182,9,45,192,492,54,684,275.66,3936.34,49.2,193668.08,10759.34,1.3121,21,75,72,0.0,31.1,31.1
327797,12,56,96,357,68,453,368.23,2757.62,38.25,105478.99,5859.94,0.9192,13,46,35,0.0,37.89,37.89
368958,12,47,70,227,59,297,304.09,1747.14,28.98,50630.03,2812.78,0.5824,11,35,29,0.0,42.14,42.14
363119,9,57,68,276,66,344,361.0,2079.27,21.79,45306.23,2517.01,0.6931,9,44,36,0.0,39.71,39.71
385760,11,37,53,158,48,211,230.8,1178.43,23.49,27677.11,1537.62,0.3928,9,20,18,0.0,48.9,48.9
424735,7,29,34,77,36,111,160.53,573.86,9.29,5332.96,296.28,0.1913,3,13,10,0.0,55.98,55.98
385815,10,49,81,274,59,355,308.34,2088.34,27.96,58388.23,3243.79,0.6961,9,33,27,0.0,42.42,42.42
368167,6,55,53,185,61,238,333.48,1411.52,10.09,14243.47,791.3,0.4705,6,33,27,0.0,44.01,44.01
399058,10,62,135,404,72,539,402.38,3325.59,32.58,108349.85,6019.44,1.1085,8,49,33,0.0,37.39,37.39
376554,15,129,248,1251,144,1499,963.05,10747.72,72.73,781708.99,43428.28,3.5826,53,134,93,0.0,18.24,18.24
368962,10,60,100,356,70,456,387.63,2794.95,29.67,82916.94,4606.5,0.9317,10,46,42,0.0,38.25,38.25
414717,10,98,186,534,108,720,681.46,4863.52,27.24,132506.08,7361.45,1.6212,19,88,54,0.04,40.24,29.21
440974,11,87,130,520,98,650,598.59,4299.56,32.87,141341.9,7852.33,1.4332,12,71,53,0.0,32.56,32.56
414893,12,117,252,1000,129,1252,846.85,8778.06,51.28,450156.74,25008.71,2.926,33,140,104,0.0,21.13,21.13
411505,11,60,100,540,71,640,392.47,3935.84,49.5,194823.99,10823.55,1.3119,0,46,0,0.0,38.56,38.56
425360,11,120,165,856,131,1021,866.88,7181.12,39.23,281739.47,15652.19,2.3937,13,83,49,0.0,29.39,29.39
451074,10,73,110,346,83,456,485.08,2907.02,23.7,68892.34,3827.35,0.969,10,63,32,0.0,35.15,35.15
451177,11,79,155,597,90,752,536.05,4881.87,41.56,202906.73,11272.6,1.6273,20,83,67,0.0,29.62,29.62
386080,12,93,185,1196,105,1381,651.16,9272.37,77.16,715468.27,39748.24,3.0908,22,160,134,0.0,21.18,21.18
444180,7,26,20,45,33,65,141.86,327.89,6.06,1986.23,110.35,0.1093,3,11,9,0.0,59.26,59.26
474500,11,50,84,299,61,383,320.25,2271.47,32.89,74708.73,4150.48,0.7572,10,36,28,0.0,41.2,41.2
385745,9,62,105,404,71,509,397.69,3130.22,29.32,91786.17,5099.23,1.0434,9,49,42,0.0,37.44,37.44
444172,10,37,31,87,47,118,225.97,655.44,11.76,7705.87,428.1,0.2185,6,12,10,0.0,55.93,55.93
441039,9,64,86,371,73,457,412.53,2828.75,26.09,73790.59,4099.48,0.9429,15,60,53,0.0,35.03,35.03
431061,12,74,103,400,86,503,502.52,3232.41,32.43,104834.96,5824.16,1.0775,11,63,51,0.0,34.7,34.7
467000,11,62,84,390,73,474,407.21,2933.98,34.6,101506.13,5639.23,0.978,10,48,38,0.0,37.7,37.7
457018,11,32,66,203,43,269,198.05,1459.67,34.89,50928.63,2829.37,0.4866,9,29,27,0.0,44.73,44.73
441090,10,59,99,456,69,555,380.3,3390.23,38.64,131012.32,7278.46,1.1301,16,58,45,0.0,34.66,34.66
489935,10,38,40,170,48,210,232.64,1172.84,22.37,26234.63,1457.48,0.3909,7,20,16,0.0,49.19,49.19
516211,8,40,60,205,48,265,236.88,1480.02,20.5,30340.31,1685.57,0.4933,7,39,35,0.0,42.15,42.15
457024,11,49,65,242,60,307,313.17,1813.42,27.16,49258.28,2736.57,0.6045,11,38,33,0.0,41.24,41.24
474667,11,45,44,143,56,187,285.19,1085.98,17.48,18980.44,1054.47,0.362,4,24,20,0.0,48.1,48.1
466653,7,34,36,113,41,149,192.63,798.28,11.63,9285.82,515.88,0.2661,2,14,10,0.0,54.41,54.41
511700,10,40,75,211,50,286,246.1,1614.14,26.38,42573.02,2365.17,0.538,6,39,36,0.0,42.02,42.02
511794,11,58,105,462,69,567,377.82,3463.53,43.81,151738.59,8429.92,1.1545,15,66,56,0.0,33.51,33.51
489958,8,56,115,343,64,458,349.21,2748.0,24.5,67326.0,3740.33,0.916,17,55,45,0.0,35.67,35.67
516556,7,54,81,372,61,453,330.42,2686.62,24.11,64777.49,3598.75,0.8955,10,39,31,0.0,39.94,39.94
451178,11,72,106,420,83,526,482.29,3353.27,32.08,107584.1,5976.89,1.1178,10,60,45,0.0,35.18,35.18
504448,7,35,33,97,42,130,199.18,701.0,9.7,6799.71,377.76,0.2337,3,17,15,0.0,52.83,52.83
540447,6,31,45,134,37,179,169.09,932.49,12.97,12092.32,671.8,0.3108,6,27,24,0.0,47.18,47.18
511726,9,50,92,296,59,388,310.72,2282.47,26.64,60804.88,3378.05,0.7608,8,35,29,0.0,41.73,41.73
490186,13,89,168,744,102,912,624.45,6085.25,54.34,330654.81,18369.71,2.0284,24,77,59,0.0,29.12,29.12
511795,12,72,235,1259,84,1494,487.25,9550.12,104.92,1001966.99,55664.83,3.1834,44,140,122,0.0,19.4,19.4
499068,11,53,50,195,64,245,341.63,1470.0,20.24,29746.7,1652.59,0.49,7,28,22,0.0,45.31,45.31
489800,12,64,114,427,76,541,427.02,3380.13,40.03,135310.78,7517.27,1.1267,15,74,60,0.0,32.5,32.5
529169,11,49,88,324,60,412,313.17,2433.64,36.37,88504.99,4916.94,0.8112,13,42,36,0.0,39.13,39.13
518954,10,50,50,205,60,255,315.41,1506.26,20.5,30878.27,1715.46,0.5021,9,31,26,0.0,44.01,44.01
529315,10,75,119,785,85,904,500.38,5794.09,52.33,303224.01,16845.78,1.9314,0,64,0,0.0,34.25,34.25
533663,12,83,244,1147,95,1391,572.15,9138.67,82.92,757738.81,42096.6,3.0462,36,113,99,0.0,22.64,22.64
499320,11,70,83,481,81,564,467.1,3575.68,37.79,135134.99,7507.5,1.1919,17,71,64,0.0,32.45,32.45
519127,13,118,288,1180,131,1468,860.26,10325.06,65.0,671129.22,37284.96,3.4417,47,212,176,0.0,14.83,14.83
