submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
863659,11,72,104,418,83,522,482.29,3327.77,31.93,106257.56,5903.2,1.1093,18,60,55,0.05,47.25,34.13
869823,7,36,36,87,43,123,205.77,667.43,8.46,5645.35,313.63,0.2225,2,18,15,0.0,52.57,52.57
857101,10,169,194,835,179,1029,1283.97,7700.85,24.7,190242.8,10569.04,2.5669,22,89,59,0.22,51.39,27.3
876179,8,33,58,202,41,260,190.47,1392.96,24.48,34106.5,1894.81,0.4643,8,29,26,0.0,45.01,45.01
888504,5,34,39,100,39,139,184.58,734.67,7.35,5401.99,300.11,0.2449,6,17,15,0.0,52.28,52.28
844041,9,121,151,464,130,615,865.71,4318.76,17.26,74525.31,4140.3,1.4396,9,63,47,0.22,57.91,34.08
876207,9,146,167,526,155,693,1078.24,5042.35,16.21,81748.3,4541.57,1.6808,10,67,36,0.43,61.36,32.9
888497,8,44,46,106,52,152,264.21,866.47,9.64,8349.59,463.87,0.2888,1,18,12,0.25,76.88,51.91
864284,10,100,136,478,110,614,697.6,4163.75,23.9,99513.74,5528.54,1.3879,11,68,49,0.18,55.67,33.2
850793,11,193,221,715,204,936,1503.4,7181.39,20.38,146325.47,8129.19,2.3938,10,73,38,0.46,59.8,31.01
869827,8,39,38,143,47,181,230.13,1005.38,14.67,14745.58,819.2,0.3351,6,27,24,0.0,46.95,46.95
857133,10,134,231,627,144,858,980.08,6151.8,23.4,143924.47,7995.8,2.0506,10,85,57,0.3,56.48,30.04
863932,9,67,70,251,76,321,434.96,2005.58,16.86,33810.57,1878.36,0.6685,6,35,31,0.06,56.51,42.39
863732,10,138,127,457,148,584,1014.2,4210.32,16.56,69714.37,3873.02,1.4034,11,60,46,0.21,57.81,34.35
876175,7,29,24,64,36,88,160.53,454.95,7.72,3514.12,195.23,0.1517,4,14,12,0.0,55.85,55.85
882455,6,48,52,175,54,227,283.59,1306.36,10.94,14288.31,793.79,0.4355,4,28,23,0.04,57.94,46.08
869834,10,72,87,363,82,450,477.45,2860.9,25.21,72118.48,4006.58,0.9536,12,51,45,0.02,45.62,36.93
857114,10,63,79,197,73,276,409.79,1708.39,15.63,26710.57,1483.92,0.5695,9,40,36,0.05,54.44,41.21
876246,9,115,140,492,124,632,815.76,4395.05,19.25,84614.31,4700.79,1.465,9,66,47,0.13,53.24,33.59
900804,7,33,30,85,40,115,186.12,612.02,9.02,5517.47,306.53,0.204,4,19,16,0.0,52.05,52.05
882377,9,63,77,198,72,275,405.1,1696.73,14.14,23996.6,1333.14,0.5656,11,31,25,0.07,58.83,43.37
869824,12,193,274,1019,205,1293,1508.36,9929.57,31.68,314556.36,17475.35,3.3099,27,127,89,0.26,47.71,22.49
888568,11,120,161,564,131,725,866.88,5099.23,25.85,131815.14,7323.06,1.6997,14,67,55,0.15,53.35,32.32
912495,9,85,181,579,94,760,573.33,4981.49,30.65,152697.24,8483.18,1.6605,24,69,56,0.15,51.68,30.77
888707,11,100,216,671,111,887,702.44,6026.65,36.91,222413.4,12356.3,2.0089,33,115,79,0.25,49.25,24.14
894485,6,42,19,67,48,86,241.99,480.31,4.79,2298.61,127.7,0.1601,1,12,8,0.2,80.73,57.55
894501,6,27,21,62,33,83,143.89,418.68,6.89,2884.27,160.24,0.1396,3,16,13,0.0,54.97,54.97
900540,7,47,36,108,54,144,280.72,828.7,8.04,6664.89,370.27,0.2762,4,23,17,0.15,70.15,49.32
869863,8,52,48,152,60,200,320.42,1181.38,11.69,13813.04,767.39,0.3938,4,26,23,0.04,58.95,47.08
864516,11,90,161,553,101,714,622.32,4753.96,33.79,160657.54,8925.42,1.5847,22,88,80,0.04,39.97,28.88
906715,9,83,85,264,92,349,557.66,2276.72,14.31,32587.31,1810.41,0.7589,8,36,26,0.24,65.96,41.47
894506,11,47,50,144,58,194,299.12,1136.45,16.85,19150.36,1063.91,0.3788,9,26,22,0.04,58.63,46.53
919056,8,44,59,181,52,240,264.21,1368.11,16.45,22511.55,1250.64,0.456,7,32,28,0.0,44.27,44.27
925648,6,43,50,156,49,206,248.84,1156.63,10.88,12588.44,699.36,0.3855,5,27,23,0.04,58.52,46.66
864344,11,133,171,538,144,709,976.41,5083.48,22.25,113097.8,6283.21,1.6945,13,76,62,0.15,52.14,31.27
895322,11,131,181,693,142,874,959.43,6248.88,29.1,181813.76,10100.76,2.083,16,80,50,0.32,56.63,29.76
906718,11,92,123,351,103,474,638.22,3169.4,20.98,66505.75,3694.76,1.0565,10,49,38,0.19,60.1,37.27
888923,8,39,38,107,47,145,230.13,805.42,10.97,8838.92,491.05,0.2685,4,16,14,0.0,52.85,52.85
925657,8,45,72,179,53,251,271.13,1437.71,15.91,22875.53,1270.86,0.4792,7,32,25,0.11,62.27,44.12
938419,4,29,34,76,33,110,148.88,554.88,5.24,2908.35,161.58,0.185,5,16,14,0.0,53.85,53.85
894386,9,64,59,185,73,244,412.53,1510.32,13.01,19645.92,1091.44,0.5034,4,23,20,0.05,60.13,47.5
912499,9,88,91,240,97,331,596.96,2184.57,12.27,26810.65,1489.48,0.7282,9,38,33,0.08,57.23,40.95
888711,11,60,77,245,71,322,392.47,1980.22,22.46,44472.41,2470.69,0.6601,10,33,29,0.06,56.97,42.45
876448,11,176,243,794,187,1037,1350.91,7826.13,24.81,194185.84,10788.1,2.6087,21,98,69,0.24,51.18,26.48
912503,8,35,52,110,43,162,203.52,879.05,12.57,11050.98,613.94,0.293,6,24,22,0.0,48.47,48.47
931844,11,85,67,236,96,303,582.85,1995.24,15.27,30468.54,1692.7,0.6651,7,36,27,0.18,64.4,42.0
912521,11,94,96,337,105,433,654.19,2907.27,19.72,57325.76,3184.76,0.9691,11,44,33,0.21,62.16,38.42
882458,11,269,474,1559,280,2033,2209.28,16526.83,31.88,526800.46,29266.69,5.5089,33,206,133,0.34,42.64,15.55
912502,11,84,113,302,95,415,575.01,2726.49,19.77,53913.1,2995.17,0.9088,9,43,35,0.15,59.73,39.1
902572,11,123,149,526,134,675,891.98,4769.61,23.52,112182.78,6232.38,1.5899,16,75,53,0.23,55.56,31.19
907957,10,148,203,744,158,947,1100.22,6916.68,25.14,173851.7,9658.43,2.3056,16,87,57,0.3,54.89,28.65
919165,13,178,357,1392,191,1749,1378.79,13252.92,50.83,673665.44,37425.86,4.4176,58,167,133,0.16,36.11,14.85
906706,10,80,105,275,90,380,538.97,2466.9,17.19,42399.92,2355.55,0.8223,13,47,43,0.04,50.25,38.02
925709,9,37,43,114,46,157,221.28,867.2,13.86,12023.6,667.98,0.2891,4,22,20,0.0,49.61,49.61
957407,7,43,32,104,50,136,252.98,767.56,8.47,6497.52,360.97,0.2559,2,21,16,0.06,64.61,50.69
931859,11,65,71,229,76,300,429.51,1874.38,19.38,36319.68,2017.76,0.6248,7,34,27,0.16,63.89,42.73
910792,11,131,180,620,142,800,959.43,5719.8,26.03,148889.39,8271.63,1.9066,16,77,59,0.21,54.09,30.39
938486,12,64,83,252,76,335,427.02,2093.06,23.62,49448.44,2747.14,0.6977,12,40,34,0.08,56.28,40.19
913681,9,130,163,668,139,831,941.44,5915.84,23.12,136792.42,7599.58,1.9719,23,73,53,0.18,52.37,29.85
919118,14,279,673,2241,293,2914,2319.93,23879.52,56.23,1342645.35,74591.41,7.9598,57,268,169,0.36,36.21,8.71
902164,11,151,211,788,162,999,1131.05,7332.51,28.7,210457.61,11692.09,2.4442,16,84,60,0.23,53.14,28.81
919119,10,76,128,417,86,545,508.06,3502.31,27.43,96083.23,5337.96,1.1674,13,48,40,0.13,56.46,36.76
932026,13,294,502,1858,307,2360,2458.81,19498.54,41.08,800965.69,44498.09,6.4995,42,205,124,0.37,41.64,13.88
970052,6,31,28,82,37,110,169.09,573.04,7.94,4547.35,252.63,0.191,3,18,15,0.0,52.9,52.9
944537,6,33,28,113,39,141,181.97,745.24,10.27,7655.66,425.31,0.2484,5,16,14,0.0,52.95,52.95
944767,8,81,80,330,89,410,537.53,2655.05,16.3,43267.49,2403.75,0.885,9,50,40,0.05,50.38,37.75
944518,8,47,47,147,55,194,285.07,1121.58,12.51,14031.73,779.54,0.3739,5,30,25,0.04,57.17,45.75
944521,6,28,41,99,34,140,150.12,712.24,10.61,7554.88,419.72,0.2374,3,19,17,0.0,51.73,51.73
970067,11,78,126,328,89,454,528.32,2939.98,23.13,67996.53,3777.58,0.98,19,59,50,0.11,52.69,34.53
951397,10,64,83,215,74,298,417.22,1850.42,16.8,31081.22,1726.73,0.6168,8,34,31,0.03,52.99,42.64
938495,11,115,144,583,126,727,825.29,5072.48,27.88,141434.04,7857.45,1.6908,18,80,65,0.13,49.99,30.12
963846,9,77,77,283,86,360,511.07,2313.46,16.54,38262.15,2125.67,0.7712,12,57,49,0.09,53.58,36.53
963814,5,29,16,52,34,68,152.49,345.95,4.48,1550.8,86.16,0.1153,1,9,7,0.0,61.27,61.27
938477,13,130,204,675,143,879,961.01,6293.53,33.75,212406.53,11800.36,2.0978,20,111,87,0.2,49.35,26.09
970066,8,55,57,195,63,252,341.97,1506.27,14.18,21361.71,1186.76,0.5021,7,34,31,0.0,43.4,43.4
950860,12,113,162,547,125,709,813.7,4938.74,29.04,143442.02,7969.0,1.6462,21,86,74,0.12,48.09,29.11
976641,10,34,38,83,44,121,206.19,660.59,12.21,8063.1,447.95,0.2202,2,13,11,0.0,55.69,55.69
938701,10,62,76,204,72,280,402.38,1727.58,16.45,28421.46,1578.97,0.5759,7,28,23,0.12,63.55,44.82
983064,7,38,46,117,45,163,219.07,895.17,10.78,9646.66,535.93,0.2984,4,21,17,0.11,67.97,49.95
964152,10,170,250,755,180,1005,1292.82,7529.31,22.21,167195.02,9288.61,2.5098,20,106,75,0.25,50.95,25.98
983068,9,52,99,199,61,298,324.95,1767.36,17.22,30435.97,1690.89,0.5891,4,24,19,0.05,59.54,46.62
950799,13,246,295,1135,259,1430,2001.96,11464.04,29.99,343804.57,19100.25,3.8213,11,106,40,0.6,55.15,25.92
989531,6,33,25,77,39,102,181.97,539.11,7.0,3773.78,209.65,0.1797,3,19,17,0.0,52.57,52.57
995745,10,34,38,83,44,121,206.19,660.59,12.21,8063.1,447.95,0.2202,2,13,11,0.0,55.69,55.69
944552,13,209,360,1307,222,1667,1658.94,12993.29,40.65,528155.53,29341.97,4.3311,35,145,98,0.31,46.01,19.34
963935,12,194,354,1064,206,1418,1517.4,10899.46,32.91,358670.82,19926.16,3.6332,48,178,140,0.2,39.55,16.18
950767,11,104,140,462,115,602,734.9,4120.99,24.43,100686.76,5593.71,1.3737,14,62,47,0.22,57.53,33.71
976536,8,80,81,263,88,344,529.75,2222.04,13.15,29219.88,1623.33,0.7407,8,31,27,0.07,57.93,42.96
958178,10,68,104,371,78,475,447.17,2985.57,27.28,81444.49,4524.69,0.9952,15,51,48,0.02,44.83,36.4
963978,9,132,190,491,141,681,958.39,4862.03,16.74,81383.83,4521.32,1.6207,13,69,51,0.24,56.93,32.32
963840,8,41,31,114,49,145,243.66,814.13,11.12,9054.75,503.04,0.2714,5,22,20,0.0,49.66,49.66
957405,14,155,228,720,169,948,1181.1,7016.03,32.52,228134.26,12674.13,2.3387,33,100,81,0.17,47.02,25.0
1002269,7,33,48,135,40,183,186.12,973.91,14.32,13944.66,774.7,0.3246,5,25,22,0.0,47.91,47.91
957579,11,87,177,547,98,724,598.59,4789.05,34.58,165607.55,9200.42,1.5963,18,74,62,0.14,51.24,31.03
989638,10,49,72,225,59,297,308.34,1747.14,22.96,40113.02,2228.5,0.5824,13,48,42,0.07,53.62,38.87
976605,8,49,62,203,57,265,299.12,1545.72,16.57,25614.72,1423.04,0.5152,7,41,37,0.0,41.55,41.55
964048,10,156,164,553,166,717,1169.74,5287.9,17.72,93724.7,5206.93,1.7626,11,77,52,0.28,57.07,31.3
1008916,8,40,62,169,48,231,236.88,1290.13,16.9,21803.14,1211.29,0.43,7,30,27,0.0,45.06,45.06
970056,9,55,81,214,64,295,346.5,1770.0,17.51,30991.09,1721.73,0.59,10,44,38,0.1,57.33,40.06
976532,10,81,91,347,91,438,546.75,2850.41,21.42,61055.17,3391.95,0.9501,11,48,41,0.11,55.92,37.65
983074,10,55,53,192,65,245,351.19,1475.48,17.45,25753.83,1430.77,0.4918,7,31,26,0.07,59.55,44.34
995758,10,84,94,314,94,408,570.17,2674.27,18.69,49983.42,2776.86,0.8914,12,53,46,0.1,54.26,36.78
976785,12,253,320,1274,265,1594,2062.72,12831.46,30.21,387682.49,21537.92,4.2772,22,149,98,0.32,47.64,20.87
1015360,7,38,35,131,45,166,219.07,911.65,12.07,10999.75,611.1,0.3039,9,25,22,0.0,47.57,47.57
989628,8,65,68,211,73,279,415.45,1726.96,12.98,22423.93,1245.77,0.5757,6,36,29,0.15,63.24,42.58
1015420,6,36,53,119,42,172,201.63,927.48,9.92,9197.5,510.97,0.3092,5,24,19,0.14,68.5,48.44
995728,8,107,117,351,115,468,745.34,3203.69,13.12,42037.19,2335.4,1.0679,12,47,35,0.22,61.4,37.36
1015564,7,48,66,291,55,357,287.73,2063.95,21.22,43794.34,2433.02,0.688,13,48,42,0.0,38.37,38.37
989627,9,76,63,282,85,345,503.37,2211.24,16.7,36921.89,2051.22,0.7371,5,31,20,0.17,65.06,43.38
983949,11,96,186,515,107,701,670.21,4725.77,29.51,139434.78,7746.38,1.5753,11,59,43,0.19,56.87,34.16
1008925,9,73,159,510,82,669,480.39,4253.2,31.44,133713.69,7428.54,1.4177,27,63,50,0.17,53.4,31.71
983379,8,78,83,278,86,361,514.26,2319.88,14.26,33073.18,1837.4,0.7733,9,42,34,0.15,60.64,39.81
1015402,9,64,64,198,73,262,412.53,1621.73,13.92,22577.58,1254.31,0.5406,6,33,27,0.07,58.56,43.59
992978,11,206,254,838,217,1092,1621.47,8475.61,22.37,189631.58,10535.09,2.8252,15,100,54,0.42,55.21,26.85
1002267,11,97,143,436,108,579,678.25,3911.08,24.72,96688.35,5371.57,1.3037,22,63,57,0.07,47.27,32.64
1030607,5,28,29,101,33,130,146.22,655.77,9.02,5913.65,328.54,0.2186,4,21,18,0.0,50.9,50.9
1008904,9,146,194,690,155,884,1078.24,6432.09,21.27,136792.14,7599.56,2.144,13,88,67,0.18,51.62,29.17
990098,11,115,178,725,126,903,825.29,6300.48,34.67,218462.43,12136.8,2.1002,31,103,85,0.07,39.99,25.32
995726,9,120,125,513,129,638,857.36,4473.16,19.24,86052.47,4780.69,1.4911,14,80,71,0.09,47.87,31.04
976533,8,117,133,502,125,635,827.83,4423.27,17.16,75913.95,4217.44,1.4744,16,83,73,0.1,47.99,30.46
994613,11,128,222,698,139,920,934.05,6549.43,29.99,196431.61,10912.87,2.1831,32,117,101,0.12,43.01,23.86
1015345,7,37,30,98,44,128,212.4,698.81,9.27,6478.13,359.9,0.2329,3,20,17,0.0,51.3,51.3
1030621,9,62,76,281,71,357,397.69,2195.46,20.4,44776.76,2487.6,0.7318,10,32,25,0.11,60.58,42.42
995776,8,77,69,231,85,300,506.54,1922.82,12.0,23073.81,1281.88,0.6409,7,39,36,0.03,51.01,41.36
1039892,6,43,24,93,49,117,248.84,656.92,6.49,4262.35,236.8,0.219,1,12,9,0.1,74.23,56.6
1039874,9,74,82,251,83,333,488.03,2122.89,15.26,32402.73,1800.15,0.7076,6,39,32,0.11,59.63,41.19
1024401,13,203,305,860,216,1165,1604.17,9034.44,27.54,248780.99,13821.17,3.0115,11,103,58,0.4,54.99,26.91
1021758,8,57,76,243,65,319,356.47,1921.14,17.05,32760.41,1820.02,0.6404,4,26,22,0.08,61.89,45.6
1046587,11,62,89,332,73,421,407.21,2605.92,29.45,76748.43,4263.8,0.8686,13,39,33,0.08,55.91,39.63
1036793,11,52,61,186,63,247,334.48,1476.39,19.67,29045.1,1613.62,0.4921,8,34,32,0.0,43.33,43.33
1046440,6,38,40,111,44,151,214.93,824.37,8.76,7224.12,401.34,0.2748,5,23,19,0.1,66.47,49.2
1036925,10,80,104,318,90,422,538.97,2739.56,19.88,54448.79,3024.93,0.9132,10,36,28,0.18,62.79,40.64
1022045,11,96,131,418,107,549,670.21,3701.07,23.95,88632.81,4924.04,1.2337,8,45,29,0.31,64.43,37.88
1024437,10,115,160,570,125,730,820.45,5085.02,24.78,126020.12,7001.12,1.695,17,76,60,0.12,49.62,30.73
1030636,12,110,189,500,122,689,788.97,4775.28,27.27,130234.86,7235.27,1.5918,17,68,51,0.22,55.76,31.98
1022337,14,263,388,1417,277,1805,2167.54,14645.3,37.71,552345.16,30685.84,4.8818,27,157,103,0.33,46.31,19.3
1059031,7,36,32,92,43,124,205.77,672.86,8.94,6018.33,334.35,0.2243,2,16,14,0.0,53.66,53.66
1037726,9,52,66,238,61,304,324.95,1802.94,20.6,37133.72,2062.98,0.601,5,29,25,0.04,56.05,44.63
1030817,10,105,183,486,115,669,738.22,4579.63,23.14,105985.79,5888.1,1.5265,10,76,54,0.16,53.15,31.99
1065517,9,40,39,109,49,148,241.41,830.98,12.26,10189.86,566.1,0.277,2,19,16,0.06,65.32,51.39
1021680,10,54,62,200,64,262,343.98,1572.0,18.52,29111.11,1617.28,0.524,7,29,27,0.0,44.78,44.78
1065520,6,33,23,89,39,112,181.97,591.97,8.09,4789.54,266.09,0.1973,3,18,16,0.0,52.8,52.8
1040278,9,86,104,373,95,477,581.19,3133.82,19.52,61164.17,3398.01,1.0446,11,59,47,0.08,51.27,35.41
1065514,10,60,86,309,70,395,387.63,2421.07,25.75,62342.47,3463.47,0.807,13,51,46,0.04,49.17,37.31
1052641,10,44,59,193,54,252,273.43,1450.23,21.93,31806.22,1767.01,0.4834,6,32,30,0.0,44.22,44.22
1024301,7,51,48,163,58,211,308.95,1236.03,11.19,13826.62,768.15,0.412,5,28,26,0.0,46.11,46.11
1024320,13,116,209,680,129,889,843.63,6232.98,38.1,237498.07,13194.34,2.0777,24,93,73,0.16,48.66,27.26
1040485,9,50,67,209,59,276,310.72,1623.61,18.81,30540.09,1696.67,0.5412,6,27,24,0.0,45.49,45.49
1070201,8,24,27,53,32,80,134.04,400.0,8.83,3533.33,196.3,0.1333,1,9,8,0.0,60.83,60.83
1065527,9,47,53,141,56,194,289.6,1126.63,13.5,15209.46,844.97,0.3755,4,24,19,0.05,60.9,47.99
1070213,13,86,140,497,99,637,600.76,4222.9,37.56,158628.83,8812.71,1.4076,21,75,63,0.11,49.43,30.89
1052656,8,71,110,366,79,476,460.63,3000.6,20.62,61871.52,3437.31,1.0002,8,51,46,0.06,51.51,37.33
1088093,12,76,113,332,88,445,517.86,2874.45,26.21,75340.77,4185.6,0.9581,16,54,44,0.1,53.62,35.84
1076570,8,62,83,247,70,330,393.16,2022.66,15.94,32232.12,1790.67,0.6742,7,36,30,0.06,56.28,41.96
1039943,9,72,104,310,81,414,472.76,2624.7,19.38,50853.52,2825.2,0.8749,9,46,40,0.09,55.5,38.58
1076691,8,49,93,330,57,423,299.12,2467.31,26.94,66466.38,3692.58,0.8224,15,52,47,0.04,48.55,36.8
1046647,9,49,79,254,58,333,303.65,1950.71,23.33,45503.24,2527.96,0.6502,10,34,32,0.0,42.21,42.21
1046660,11,128,134,430,139,564,934.05,4015.08,18.48,74184.93,4121.38,1.3384,9,56,40,0.18,57.9,35.42
1076709,11,81,104,311,92,415,551.58,2707.28,21.12,57170.36,3176.13,0.9024,9,42,33,0.17,61.43,39.35
1108665,8,47,62,204,55,266,285.07,1537.84,17.36,26699.55,1483.31,0.5126,10,37,34,0.0,42.13,42.13
1076795,12,77,93,341,89,434,525.56,2810.47,26.57,74678.16,4148.79,0.9368,13,55,47,0.11,54.72,36.14
1039910,11,53,74,227,64,301,341.63,1806.0,23.56,42543.23,2363.51,0.602,10,37,33,0.06,55.38,41.64
1108759,9,71,81,233,80,314,465.16,1985.09,14.77,29314.96,1628.61,0.6617,10,40,26,0.32,67.31,40.62
1059610,12,199,282,1179,211,1461,1562.71,11280.53,35.55,400997.19,22277.62,3.7602,25,158,98,0.3,46.75,20.3
1065610,12,93,111,397,105,508,651.16,3410.84,25.61,87361.43,4853.41,1.1369,11,59,50,0.11,53.31,35.15
1095302,7,30,38,93,37,131,166.86,682.44,10.85,7404.46,411.36,0.2275,4,21,19,0.0,50.77,50.77
1052683,10,143,187,706,153,893,1057.08,6480.85,24.69,159981.76,8887.88,2.1603,22,78,56,0.25,54.15,29.08
1046760,11,136,435,1468,147,1903,1001.95,13700.98,59.37,813394.74,45188.6,4.567,37,160,124,0.18,40.24,17.98
1059038,11,108,128,431,119,559,767.58,3854.2,21.95,84596.19,4699.79,1.2847,11,60,47,0.18,56.73,34.62
1088129,10,148,130,516,158,646,1100.22,4718.24,17.43,82250.44,4569.47,1.5727,12,75,55,0.25,56.62,31.76
1108796,8,35,35,113,43,148,203.52,803.09,12.91,10371.3,576.18,0.2677,3,22,19,0.0,49.97,49.97
1052679,10,100,181,519,110,700,697.6,4746.95,25.95,123183.4,6843.52,1.5823,19,71,63,0.09,47.91,31.32
1124310,5,53,36,208,58,244,315.19,1429.35,9.81,14023.79,779.1,0.4764,5,30,26,0.0,45.01,45.01
1096039,9,68,108,298,77,406,442.48,2544.32,19.72,50175.4,2787.52,0.8481,19,56,49,0.09,52.52,35.46
1102676,6,31,31,101,37,132,169.09,687.65,9.77,6721.2,373.4,0.2292,4,22,19,0.0,50.31,50.31
1129577,9,71,96,289,80,385,465.16,2433.94,18.32,44582.28,2476.79,0.8113,9,48,42,0.05,50.76,38.4
1095300,10,80,93,360,90,453,538.97,2940.81,22.5,66168.21,3676.01,0.9803,12,40,32,0.16,60.4,39.15
1059426,10,97,127,531,107,658,673.41,4435.89,27.37,121415.21,6745.29,1.4786,16,64,54,0.08,49.32,32.91
1108792,11,95,132,383,106,515,662.19,3464.88,22.17,76829.13,4268.29,1.155,9,56,41,0.16,57.39,35.87
1124390,9,96,127,420,105,547,660.69,3672.69,19.69,72306.13,4017.01,1.2242,8,53,38,0.22,60.46,36.35
1137467,10,63,56,202,73,258,409.79,1596.97,16.03,25602.29,1422.35,0.5323,6,31,23,0.15,64.96,44.23
1088022,10,128,147,637,138,784,929.22,5573.08,24.88,138673.98,7704.11,1.8577,14,80,63,0.14,50.46,30.37
1052691,10,112,135,408,122,543,795.64,3763.39,18.21,68547.47,3808.19,1.2545,7,56,40,0.18,58.37,35.89
1145682,10,27,51,106,37,157,161.6,817.88,19.63,16054.76,891.93,0.2726,6,19,18,0.0,50.9,50.9
1137667,9,72,88,283,81,371,472.76,2352.08,17.69,41602.49,2311.25,0.784,8,46,39,0.07,54.25,39.05
1124333,9,49,71,234,58,305,303.65,1786.68,21.49,38395.48,2133.08,0.5956,11,40,33,0.03,50.86,40.8
1095359,10,95,90,319,105,409,657.36,2746.13,16.79,46106.02,2561.45,0.9154,11,56,48,0.11,54.74,36.31
1088383,10,98,175,630,108,805,681.46,5437.68,32.14,174782.71,9710.15,1.8126,11,61,47,0.2,56.74,33.42
1114486,11,250,527,1863,261,2390,2029.5,19186.7,40.99,786385.89,43688.11,6.3956,65,258,184,0.25,33.69,8.66
1152471,9,27,38,86,36,124,156.91,641.07,14.33,9188.68,510.48,0.2137,4,19,17,0.0,51.91,51.91
1095374,11,73,93,362,84,455,489.91,2908.5,27.27,79326.47,4407.03,0.9695,5,45,39,0.07,54.22,39.01
1103099,11,55,80,197,66,277,356.03,1674.3,19.7,32983.65,1832.43,0.5581,7,35,28,0.15,63.71,42.8
1155494,5,28,14,54,33,68,146.22,343.02,4.82,1653.84,91.88,0.1143,2,12,10,0.0,58.44,58.44
1124454,10,107,157,524,117,681,754.56,4678.72,24.49,114563.01,6364.61,1.5596,19,63,52,0.1,50.38,32.5
1102901,9,113,145,490,122,635,799.21,4401.02,19.51,85878.28,4771.02,1.467,9,61,41,0.24,59.0,34.33
1152317,7,37,46,165,44,211,212.4,1151.94,15.61,17979.61,998.87,0.384,4,27,24,0.0,46.8,46.8
1168863,7,37,48,125,44,173,212.4,944.48,11.82,11167.86,620.44,0.3148,4,21,18,0.0,49.79,49.79
1146454,12,82,90,290,94,380,564.34,2490.74,21.22,52852.37,2936.24,0.8302,15,48,41,0.09,54.28,37.53
1156257,10,40,63,161,50,224,246.1,1264.22,20.12,25442.5,1413.47,0.4214,10,31,27,0.0,44.4,44.4
1164312,9,57,75,197,66,272,361.0,1644.08,15.55,25569.7,1420.54,0.548,6,35,27,0.16,64.15,42.99
1108869,9,45,47,130,54,177,275.66,1018.62,13.0,13242.0,735.67,0.3395,3,21,17,0.11,67.71,49.69
1168887,7,30,30,69,37,99,166.86,515.74,8.05,4151.67,230.65,0.1719,5,13,11,0.0,56.04,56.04
1168891,8,48,49,156,56,205,292.08,1190.51,13.0,15476.6,859.81,0.3968,5,29,25,0.04,57.31,45.89
1114482,9,50,58,167,59,225,310.72,1323.59,15.03,19893.63,1105.2,0.4412,6,31,29,0.0,44.8,44.8
1129654,12,279,505,1676,291,2181,2309.65,17851.21,36.04,643411.47,35745.08,5.9504,44,200,120,0.34,41.38,14.12
1155345,9,40,34,126,49,160,241.41,898.35,14.17,12734.16,707.45,0.2995,10,28,25,0.0,46.41,46.41
1153134,11,62,56,181,73,237,407.21,1466.99,16.06,23554.63,1308.59,0.489,7,31,24,0.11,62.79,44.35
1158514,12,66,76,292,78,368,441.95,2313.03,26.55,61400.38,3411.13,0.771,14,51,44,0.02,46.1,37.31
1186269,8,31,44,93,39,137,177.58,724.1,12.0,8689.2,482.73,0.2414,5,22,20,0.0,50.02,50.02
1153464,13,249,618,1972,262,2590,2030.15,20806.57,51.48,1071078.54,59504.36,6.9355,87,235,154,0.32,33.22,6.34
1178976,10,153,216,834,163,1050,1143.6,7716.16,27.25,210303.31,11683.52,2.5721,23,104,80,0.17,47.37,25.69
1195935,5,27,24,72,32,96,139.99,480.0,6.67,3200.0,177.78,0.16,3,19,17,0.0,52.93,52.93
1137604,8,48,40,150,56,190,292.08,1103.4,12.5,13792.47,766.25,0.3678,4,20,17,0.06,63.34,49.78
1124463,12,163,261,968,175,1229,1240.86,9157.54,35.63,326300.51,18127.81,3.0525,27,123,96,0.21,46.48,23.04
1206361,11,67,76,269,78,345,444.48,2168.46,22.08,47884.21,2660.23,0.7228,7,35,31,0.06,56.13,42.02
1168892,11,99,100,364,110,464,694.36,3146.55,20.22,63630.25,3535.01,1.0489,10,51,34,0.23,61.13,36.91
1164661,7,33,32,94,40,126,186.12,670.56,9.97,6685.31,371.41,0.2235,4,17,15,0.0,52.83,52.83
1145772,11,145,225,687,156,912,1079.14,6644.29,26.06,173140.95,9618.94,2.2148,26,83,61,0.22,51.75,27.88
1209590,6,32,38,77,38,115,175.51,603.51,7.22,4356.6,242.03,0.2012,3,17,14,0.0,53.29,53.29
1209594,8,80,143,546,88,689,529.75,4450.55,27.3,121499.97,6750.0,1.4835,20,59,44,0.2,56.31,33.13
1195942,10,106,149,574,116,723,746.38,4958.32,27.08,134248.86,7458.27,1.6528,24,78,54,0.16,50.78,29.62
1174227,13,154,180,597,167,777,1167.19,5737.14,25.2,144564.71,8031.37,1.9124,20,75,55,0.19,52.9,30.09
1196382,7,35,44,155,42,199,199.18,1073.07,15.5,16632.6,924.03,0.3577,5,24,20,0.0,48.0,48.0
1178975,12,107,109,418,119,527,764.36,3633.57,23.44,85168.14,4731.56,1.2112,13,62,55,0.08,50.51,34.22
1178432,15,64,97,265,79,362,442.6,2281.97,31.05,70865.82,3936.99,0.7607,15,39,36,0.03,49.41,39.76
1192497,13,86,119,443,99,562,600.76,3725.7,33.48,124745.91,6930.33,1.2419,20,60,47,0.11,52.1,33.52
1164260,11,104,117,395,115,512,734.9,3504.89,20.89,73215.15,4067.51,1.1683,11,58,40,0.23,59.57,35.23
