submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
625347,7,19,16,29,26,45,100.36,211.52,5.34,1129.96,62.78,0.0705,5,38,38,10.53,65.45,66.79
626365,3,5,6,11,8,17,16.36,51.0,3.3,168.3,9.35,0.017,0,15,15,40.0,89.84,90.64
631957,4,13,10,19,17,29,56.11,118.54,2.92,346.49,19.25,0.0395,0,11,12,54.55,91.02,91.15
638429,6,28,15,30,34,45,150.12,228.94,3.21,735.87,40.88,0.0763,13,40,36,15.0,68.67,68.81
645581,3,5,3,5,8,8,16.36,24.0,1.5,36.0,2.0,0.008,0,16,16,6.25,77.61,78.55
640288,8,23,25,46,31,71,128.04,351.75,8.0,2813.98,156.33,0.1172,7,24,24,8.33,67.45,67.59
646212,5,12,10,20,17,30,54.63,122.62,4.17,510.93,28.39,0.0409,0,11,11,0.0,62.12,62.66
646826,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,2,2,0.0,88.56,88.69
650289,7,11,8,15,18,23,57.71,95.91,4.77,457.74,25.43,0.032,5,26,26,0.0,54.45,54.58
646828,3,9,6,12,12,18,33.28,64.53,2.0,129.06,7.17,0.0215,0,8,8,37.5,95.14,95.55
583990,9,31,26,52,40,78,182.11,415.11,7.55,3133.41,174.08,0.1384,6,38,38,0.0,46.4,46.4
650290,5,11,8,14,16,22,49.66,88.0,3.18,280.0,15.56,0.0293,5,26,26,7.69,70.47,70.74
652913,2,4,4,8,6,12,10.0,31.02,2.0,62.04,3.45,0.0103,0,13,13,0.0,64.72,65.26
652920,4,10,5,10,14,15,41.22,57.11,2.0,114.22,6.35,0.019,0,29,12,0.0,63.49,64.16
646832,7,25,27,46,32,73,135.75,365.0,6.44,2350.6,130.59,0.1217,3,27,27,48.15,77.66,79.41
665301,7,12,11,22,19,33,62.67,140.18,6.42,899.5,49.97,0.0467,0,13,13,0.0,59.86,60.67
660046,6,19,13,26,25,39,96.22,181.11,4.11,743.51,41.31,0.0604,5,29,30,0.0,51.03,51.3
678548,4,16,12,24,20,36,72.0,155.59,3.0,466.77,25.93,0.0519,0,21,21,0.0,54.6,55.81
665449,6,17,14,28,23,42,85.0,189.99,4.94,938.77,52.15,0.0633,0,36,38,33.33,75.59,76.8
678536,8,18,13,24,26,37,99.06,173.92,5.33,927.55,51.53,0.058,0,11,11,0.0,60.79,61.6
671555,8,28,23,44,36,67,158.61,346.38,6.29,2177.28,120.96,0.1155,0,33,33,36.36,74.28,76.84
679480,9,45,37,74,54,111,275.66,638.79,7.4,4727.06,262.61,0.2129,0,24,24,45.83,76.12,79.08
691493,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,6,7,50.0,99.17,99.58
676252,5,11,12,22,16,34,49.66,136.0,5.0,680.0,37.78,0.0453,0,25,25,24.0,78.2,79.41
691615,3,9,7,14,12,21,33.28,75.28,2.33,175.66,9.76,0.0251,0,13,13,0.0,62.29,62.56
687047,7,15,10,19,22,29,78.25,129.32,4.43,573.33,31.85,0.0431,4,24,24,4.17,66.3,66.57
698265,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,11,11,0.0,66.86,67.26
695356,4,16,13,26,20,39,72.0,168.56,3.25,547.8,30.43,0.0562,6,26,26,15.38,73.83,73.97
650297,9,35,30,58,44,88,208.05,480.43,7.46,3582.64,199.04,0.1601,4,21,21,0.0,51.71,51.84
698360,4,11,7,14,15,21,46.05,82.04,2.55,208.84,11.6,0.0273,5,18,18,0.0,58.41,58.54
704214,2,5,6,12,7,18,13.61,50.53,2.4,121.28,6.74,0.0168,0,15,15,0.0,61.61,62.42
698431,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,5,15,15,6.67,76.37,76.37
717534,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,8,8,0.0,68.69,69.09
706242,3,16,12,24,19,36,68.75,152.93,2.25,344.08,19.12,0.051,0,13,13,15.38,81.23,81.64
693165,6,23,20,40,29,60,119.55,291.48,5.22,1520.76,84.49,0.0972,0,10,10,30.0,87.17,87.43
724887,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,11,11,9.09,100.0,100.0
725904,5,13,7,14,18,21,59.72,87.57,2.69,235.76,13.1,0.0292,0,11,11,0.0,63.28,63.68
730311,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,8,8,0.0,74.89,75.56
743934,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,11,11,0.0,65.68,66.22
701580,6,14,12,24,20,36,68.81,155.59,5.14,800.17,44.45,0.0519,0,11,11,36.36,89.41,89.68
731399,7,11,17,32,18,49,57.71,204.33,10.18,2080.41,115.58,0.0681,0,15,15,0.0,57.63,58.17
729924,7,31,32,62,38,94,173.23,493.31,7.0,3453.14,191.84,0.1644,0,21,22,9.52,67.43,69.31
744434,6,12,11,22,18,33,58.53,137.61,5.5,756.84,42.05,0.0459,0,16,16,25.0,82.97,83.92
737009,4,7,6,10,11,16,27.65,55.35,2.86,158.15,8.79,0.0185,0,15,15,13.33,81.4,82.21
749429,4,5,5,10,9,15,19.61,47.55,4.0,190.2,10.57,0.0158,0,7,7,28.57,95.71,95.98
749740,6,17,15,26,23,41,85.0,185.47,4.59,850.96,47.28,0.0618,0,13,13,0.0,58.88,59.82
755774,4,13,9,17,17,26,56.11,106.27,2.62,277.95,15.44,0.0354,0,17,19,11.76,75.65,76.99
745132,4,12,11,20,16,31,51.02,124.0,3.33,413.33,22.96,0.0413,0,13,13,15.38,82.01,82.28
756133,7,15,19,31,22,50,78.25,222.97,7.23,1612.83,89.6,0.0743,0,42,42,30.95,72.31,74.87
762725,4,6,6,10,10,16,23.51,53.15,3.33,177.17,9.84,0.0177,0,7,7,0.0,69.21,69.48
762730,7,15,10,19,22,29,78.25,129.32,4.43,573.33,31.85,0.0431,0,13,13,7.69,76.41,76.81
739534,12,56,56,108,68,164,368.23,998.34,11.57,11552.27,641.79,0.3328,23,79,79,21.52,58.35,58.48
775516,4,6,6,11,10,17,23.51,56.47,3.67,207.07,11.5,0.0188,0,10,10,0.0,65.52,65.92
775838,2,11,6,12,13,18,40.05,66.61,1.09,72.66,4.04,0.0222,0,15,15,0.0,60.9,61.58
770711,7,25,17,32,32,49,135.75,245.0,4.48,1097.6,60.98,0.0817,6,35,36,17.14,70.1,70.63
788785,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,9,9,0.0,67.57,67.98
781297,8,24,16,32,32,48,134.04,240.0,5.33,1280.0,71.11,0.08,3,33,33,18.18,71.47,72.41
795639,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,8,8,0.0,69.87,70.28
788786,9,40,35,69,49,104,241.41,583.93,7.76,4532.76,251.82,0.1946,17,52,52,19.23,63.84,63.97
808644,3,11,11,17,14,28,42.81,106.61,2.32,247.13,13.73,0.0355,0,20,20,30.0,82.99,83.93
783234,10,33,25,43,43,68,199.68,368.99,6.52,2404.0,133.56,0.123,25,86,86,19.77,59.75,59.75
801782,12,30,25,47,42,72,190.23,388.25,9.4,3649.52,202.75,0.1294,14,44,44,25.0,69.56,69.3
808653,4,11,7,14,15,21,46.05,82.04,2.55,208.84,11.6,0.0273,6,15,15,20.0,83.52,83.52
818377,3,6,5,10,9,15,20.26,47.55,2.5,118.87,6.6,0.0158,0,18,18,0.0,60.07,60.87
818277,6,13,8,16,19,24,63.62,101.95,3.69,376.43,20.91,0.034,1,16,16,37.5,86.65,87.45
824587,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,15,15,6.67,78.29,79.23
803322,12,40,50,94,52,144,255.9,820.86,14.1,11574.17,643.01,0.2736,0,85,86,80.0,61.17,65.48
825057,7,15,9,18,22,27,78.25,120.4,4.2,505.7,28.09,0.0401,0,17,17,17.65,79.6,80.95
831262,2,8,5,10,10,15,26.0,49.83,1.25,62.29,3.46,0.0166,0,5,5,0.0,72.73,72.87
832280,2,6,7,14,8,21,17.51,63.0,2.33,147.0,8.17,0.021,0,38,38,13.16,71.16,72.91
801785,9,21,18,36,30,54,120.77,264.97,7.71,2044.07,113.56,0.0883,1,25,25,0.0,52.4,52.4
837430,5,10,6,11,15,17,44.83,66.42,2.75,182.65,10.15,0.0221,0,12,12,8.33,79.49,80.16
762871,2,7,5,10,9,15,21.65,47.55,1.43,67.93,3.77,0.0158,0,3,3,0.0,77.71,77.85
838122,3,15,8,16,18,24,63.36,100.08,1.6,160.13,8.9,0.0334,15,31,32,19.35,74.26,74.26
850539,6,9,10,19,15,29,44.04,113.3,6.33,717.57,39.86,0.0378,0,17,18,0.0,57.56,58.23
839524,5,16,9,18,21,27,75.61,118.59,2.81,333.54,18.53,0.0395,0,21,21,14.29,76.32,77.26
844174,2,6,5,10,8,15,17.51,45.0,1.67,75.0,4.17,0.015,0,15,15,0.0,62.1,62.77
857399,4,14,13,26,18,39,61.3,162.63,3.71,604.04,33.56,0.0542,0,17,17,17.65,79.36,80.03
852420,4,14,10,20,18,30,61.3,125.1,2.86,357.42,19.86,0.0417,1,21,21,19.05,79.19,79.32
851264,12,36,27,51,48,78,229.14,435.63,8.5,3702.83,205.71,0.1452,14,49,54,22.45,66.29,66.16
851419,5,15,10,20,20,30,70.21,129.66,3.33,432.19,24.01,0.0432,0,36,37,8.33,65.85,67.46
848001,9,28,28,54,37,82,163.14,427.18,8.68,3707.27,205.96,0.1424,0,51,52,82.35,69.85,72.0
858242,8,32,42,80,40,122,184.0,649.28,10.0,6492.75,360.71,0.2164,0,43,43,13.95,61.48,65.11
858885,8,21,20,39,29,59,116.24,286.62,7.43,2129.18,118.29,0.0955,0,31,31,6.45,63.74,64.95
865913,5,18,23,46,23,69,86.67,312.13,6.39,1994.14,110.79,0.104,17,57,57,15.79,63.39,63.39
844069,8,53,61,122,61,183,327.58,1085.32,9.21,9993.18,555.18,0.3618,6,47,48,53.19,70.45,70.45
870249,2,8,4,8,10,12,26.0,39.86,1.0,39.86,2.21,0.0133,0,9,9,11.11,86.34,86.6
866039,7,20,13,25,27,38,106.09,180.69,4.38,790.5,43.92,0.0602,20,37,37,8.11,63.57,63.57
876451,4,10,6,12,14,18,41.22,68.53,2.4,164.48,9.14,0.0228,0,6,6,0.0,69.63,70.17
876209,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,10,10,10.0,85.58,85.98
873083,6,20,11,22,26,33,101.95,155.11,3.3,511.88,28.44,0.0517,5,35,35,2.86,59.94,60.34
866044,9,26,23,43,35,66,150.74,338.53,7.44,2519.46,139.97,0.1128,2,41,41,19.51,68.67,70.02
882450,4,9,6,11,13,17,36.53,62.91,2.44,153.77,8.54,0.021,0,7,7,28.57,94.59,95.13
868300,2,9,5,10,11,15,30.53,51.89,1.11,57.66,3.2,0.0173,0,18,21,27.78,84.29,85.1
876647,7,31,26,52,38,78,173.23,409.34,5.87,2403.21,133.51,0.1364,0,16,16,18.75,77.22,78.3
877777,9,20,19,35,29,54,114.97,262.33,7.88,2065.86,114.77,0.0874,11,36,37,19.44,70.66,70.53
870789,10,18,17,33,28,50,108.28,240.37,9.17,2203.37,122.41,0.0801,0,27,27,25.93,76.2,77.54
888587,1,2,2,4,3,6,2.0,9.51,1.0,9.51,0.53,0.0032,0,10,10,0.0,70.93,71.34
882630,3,10,7,14,13,21,37.97,77.71,2.1,163.19,9.07,0.0259,0,15,15,0.0,60.3,61.11
888720,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,6,6,50.0,100.0,100.0
894539,5,8,8,16,13,24,35.61,88.81,5.0,444.05,24.67,0.0296,0,21,21,9.52,74.02,74.96
859085,7,17,14,28,24,42,89.14,192.57,5.76,1110.1,61.67,0.0642,0,13,13,15.38,80.13,80.94
895455,2,8,8,16,10,24,26.0,79.73,2.0,159.45,8.86,0.0266,0,10,14,20.0,84.93,85.06
892994,5,24,13,26,29,39,121.65,189.46,2.71,513.12,28.51,0.0632,4,27,27,25.93,77.59,77.73
900752,6,11,9,18,17,27,53.56,110.36,4.91,541.77,30.1,0.0368,1,15,15,13.33,79.84,79.98
912912,4,16,14,28,20,42,72.0,181.52,3.5,635.32,35.3,0.0605,0,15,15,13.33,77.79,78.6
900847,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,5,5,0.0,73.42,73.69
894629,6,14,13,23,20,36,68.81,155.59,4.93,766.83,42.6,0.0519,4,15,15,13.33,78.53,78.53
925723,5,10,9,18,15,27,44.83,105.49,4.5,474.69,26.37,0.0352,0,17,17,0.0,58.32,58.99
915094,6,49,51,100,55,151,290.63,872.99,6.12,5344.81,296.93,0.291,0,29,29,48.28,74.07,76.5
926333,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,9,10,0.0,67.76,68.16
925647,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,6,6,0.0,72.3,72.84
944575,6,8,10,20,14,30,39.51,114.22,7.5,856.65,47.59,0.0381,4,13,13,7.69,76.65,76.65
938931,9,17,11,22,26,33,98.02,155.11,5.82,903.31,50.18,0.0517,0,16,16,0.0,57.59,58.39
932017,7,16,10,17,23,27,83.65,122.14,3.72,454.19,25.23,0.0407,1,22,22,40.91,83.66,84.33
938453,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,6,6,0.0,72.73,73.0
945425,5,20,18,36,25,54,98.05,250.77,4.5,1128.46,62.69,0.0836,0,20,20,5.0,66.54,67.89
957485,2,3,3,4,5,7,6.75,16.25,1.33,21.67,1.2,0.0054,0,7,8,0.0,71.55,71.82
929401,8,44,41,82,52,123,264.21,701.15,7.45,5226.78,290.38,0.2337,4,59,60,25.42,64.29,66.03
946645,10,21,14,27,31,41,125.46,203.12,6.43,1305.78,72.54,0.0677,7,41,41,19.51,70.36,70.9
963867,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,5,5,0.0,74.6,74.73
938473,15,31,23,42,46,65,212.18,359.03,10.16,3648.22,202.68,0.1197,32,80,81,22.5,60.91,60.5
966150,7,18,12,23,25,35,94.71,162.53,4.47,726.89,40.38,0.0542,0,18,19,44.44,84.4,85.34
959636,9,33,21,42,42,63,194.99,339.72,5.73,1945.65,108.09,0.1132,7,68,67,19.12,63.03,64.51
970758,6,6,6,12,12,18,31.02,64.53,6.0,387.18,21.51,0.0215,0,8,8,0.0,67.22,67.63
963899,2,8,6,12,10,18,26.0,59.79,1.5,89.69,4.98,0.0199,0,18,18,0.0,59.37,60.18
970967,8,18,12,24,26,36,99.06,169.22,5.33,902.48,50.14,0.0564,0,29,31,0.0,50.38,51.86
976560,6,12,10,20,18,30,58.53,125.1,5.0,625.49,34.75,0.0417,0,7,7,0.0,66.61,66.88
975411,5,10,7,13,15,20,44.83,78.14,3.25,253.95,14.11,0.026,0,13,14,0.0,60.8,61.74
974603,4,11,7,14,15,21,46.05,82.04,2.55,208.84,11.6,0.0273,3,26,26,0.0,55.33,55.33
977089,7,17,16,29,24,45,89.14,206.32,5.97,1231.87,68.44,0.0688,0,34,34,20.59,72.12,74.0
976559,3,13,12,24,16,36,52.86,144.0,2.77,398.77,22.15,0.048,0,22,22,0.0,54.66,55.6
967858,9,42,29,57,51,86,255.01,487.83,6.11,2979.24,165.51,0.1626,7,48,48,20.83,67.14,67.27
970524,5,9,13,24,14,37,40.14,140.87,6.67,939.15,52.17,0.047,0,27,27,11.11,71.28,72.36
984610,2,24,12,24,26,36,112.04,169.22,1.0,169.22,9.4,0.0564,0,9,9,0.0,63.18,63.58
983552,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,0,18,18,11.11,78.42,79.36
983773,6,14,11,22,20,33,68.81,142.62,4.71,672.37,37.35,0.0475,0,9,9,0.0,63.83,64.1
989542,4,10,6,12,14,18,41.22,68.53,2.4,164.48,9.14,0.0228,0,10,10,0.0,64.93,65.33
989526,8,13,14,28,21,42,72.11,184.48,8.62,1589.34,88.3,0.0615,0,23,23,26.09,78.3,79.91
996550,6,12,10,20,18,30,58.53,125.1,5.0,625.49,34.75,0.0417,0,7,7,71.43,95.38,95.65
946232,5,11,10,19,16,29,49.66,116.0,4.32,500.91,27.83,0.0387,0,8,8,0.0,65.58,65.84
1002596,6,12,13,25,18,38,58.53,158.46,6.25,990.36,55.02,0.0528,0,10,10,20.0,85.89,86.16
996736,6,15,15,28,21,43,74.11,188.87,5.6,1057.67,58.76,0.063,0,35,35,17.14,70.62,72.5
991701,6,14,17,28,20,45,68.81,194.49,6.0,1166.92,64.83,0.0648,3,29,20,37.93,83.17,83.17
1002518,7,31,23,46,38,69,173.23,362.11,5.19,1880.62,104.48,0.1207,21,42,42,9.52,61.3,61.3
991896,7,17,15,27,24,42,89.14,192.57,5.56,1070.45,59.47,0.0642,0,29,29,41.38,79.31,80.52
997693,8,23,27,52,31,79,128.04,391.38,9.04,3539.45,196.64,0.1305,0,36,36,19.44,68.76,71.05
1015382,7,14,11,21,21,32,72.95,140.55,5.25,737.91,40.99,0.0469,6,18,18,0.0,56.5,56.77
1009170,3,8,6,11,11,17,28.75,58.81,2.06,121.3,6.74,0.0196,0,21,21,0.0,58.09,58.77
1006980,7,33,24,47,40,71,186.12,377.86,4.98,1883.56,104.64,0.126,25,52,52,11.54,60.22,60.08
1009853,3,19,25,42,22,67,85.47,298.78,3.32,990.7,55.04,0.0996,13,28,28,14.29,69.31,69.98
1015522,5,13,9,18,18,27,59.72,112.59,3.46,389.73,21.65,0.0375,0,15,15,13.33,79.51,80.05
1024300,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,14,7,7.14,91.93,92.2
1030642,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,5,5,0.0,79.74,80.01
1023369,3,16,13,26,19,39,68.75,165.67,2.44,403.82,22.43,0.0552,0,18,18,22.22,80.77,81.31
1024708,3,8,7,14,11,21,28.75,72.65,2.62,190.7,10.59,0.0242,0,14,14,7.14,76.67,77.34
1009497,11,58,47,95,69,142,377.82,867.41,9.01,7814.17,434.12,0.2891,28,92,93,34.78,60.07,60.2
1030736,5,7,6,12,12,18,31.26,64.53,4.29,276.55,15.36,0.0215,0,12,13,41.67,90.8,91.48
1022843,6,12,9,16,18,25,58.53,104.25,4.0,416.99,23.17,0.0347,0,14,14,7.14,75.57,76.25
1039546,4,19,14,28,23,42,88.71,189.99,2.95,559.97,31.11,0.0633,0,16,16,25.0,82.26,82.94
1040248,7,25,24,48,32,72,135.75,360.0,6.72,2419.2,134.4,0.12,6,28,28,32.14,76.84,76.7
1039992,4,12,7,14,16,21,51.02,84.0,2.33,196.0,10.89,0.028,2,12,12,50.0,91.79,91.79
1032981,11,39,36,70,50,106,244.18,598.25,9.87,5905.79,328.1,0.1994,0,37,38,13.51,64.26,66.28
1046509,4,13,10,20,17,30,56.11,122.62,3.08,377.3,20.96,0.0409,0,8,8,50.0,94.35,94.75
1048259,7,22,18,32,29,50,117.76,242.9,5.09,1236.58,68.7,0.081,0,22,22,18.18,75.54,76.62
1049018,5,18,9,18,23,27,86.67,122.14,2.5,305.34,16.96,0.0407,5,19,19,10.53,75.03,75.03
1053140,2,12,8,16,14,24,45.02,91.38,1.33,121.84,6.77,0.0305,0,28,33,10.71,71.09,71.49
1050022,7,20,14,28,27,42,106.09,199.71,4.9,978.56,54.36,0.0666,0,28,28,0.0,50.44,52.32
1065723,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,4,4,0.0,76.71,76.84
1033555,8,27,28,55,35,83,152.38,425.73,8.15,3468.92,192.72,0.1419,15,47,47,27.66,68.89,69.02
1065696,4,6,7,13,10,20,23.51,66.44,4.33,287.9,15.99,0.0221,0,8,9,0.0,66.15,66.42
1057392,9,29,46,83,38,129,169.41,676.98,12.88,8719.07,484.39,0.2257,0,52,53,25.0,65.03,67.72
1070249,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,0,4,4,0.0,73.41,73.54
1060246,6,14,9,17,20,26,68.81,112.37,3.64,409.35,22.74,0.0375,4,33,33,9.09,68.14,69.08
1068529,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,8,8,0.0,68.02,68.29
1062471,7,21,17,31,28,48,111.89,230.75,5.17,1192.22,66.23,0.0769,7,29,29,20.69,74.27,74.27
1066107,6,17,9,18,23,27,85.0,122.14,3.18,387.96,21.55,0.0407,5,26,26,7.69,68.8,69.74
1070765,7,18,11,22,25,33,94.71,153.25,4.28,655.56,36.42,0.0511,9,39,39,10.26,66.92,66.79
1074537,4,21,15,29,25,44,100.24,204.33,2.76,564.34,31.35,0.0681,0,18,18,38.89,84.01,84.55
1085699,4,6,4,8,10,12,23.51,39.86,2.67,106.3,5.91,0.0133,0,21,22,23.81,83.48,84.29
1093726,3,4,3,6,7,9,12.75,25.27,2.25,56.85,3.16,0.0084,0,10,10,0.0,67.83,68.37
1074785,7,16,15,26,23,41,83.65,185.47,5.69,1054.84,58.6,0.0618,0,30,30,13.33,70.62,71.97
1074540,10,45,38,78,55,116,280.35,670.64,8.67,5812.19,322.9,0.2235,0,32,30,40.62,73.9,76.32
1094173,3,4,3,6,7,9,12.75,25.27,2.25,56.85,3.16,0.0084,0,17,18,17.65,84.48,85.15
1099769,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,8,8,0.0,72.02,72.29
1094170,6,13,11,21,19,32,63.62,135.93,4.85,658.76,36.6,0.0453,0,20,20,20.0,78.58,80.06
1106688,7,12,7,14,19,21,62.67,89.21,4.08,364.26,20.24,0.0297,0,29,16,24.14,84.15,84.96
1113631,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,22,22,9.09,76.69,77.63
1099871,6,13,11,20,19,31,63.62,131.69,4.62,607.78,33.77,0.0439,6,27,27,7.41,68.62,68.76
1120610,4,7,5,10,11,15,27.65,51.89,2.86,148.26,8.24,0.0173,0,16,16,0.0,61.05,61.72
1120833,6,15,8,16,21,24,74.11,105.42,3.2,337.33,18.74,0.0351,0,17,18,0.0,57.11,58.45
1104701,10,25,25,50,35,75,149.32,384.7,10.0,3846.96,213.72,0.1282,10,27,27,40.74,77.67,77.67
1134999,6,14,10,19,20,29,68.81,125.34,4.07,510.3,28.35,0.0418,4,15,16,0.0,58.5,58.5
1130226,8,19,13,26,27,39,104.71,185.44,5.47,1015.04,56.39,0.0618,0,24,25,29.17,78.58,79.93
1129694,4,10,9,17,14,26,41.22,98.99,3.4,336.57,18.7,0.033,0,18,18,27.78,84.19,84.6
1125815,10,29,24,44,39,68,174.1,359.41,7.59,2726.54,151.47,0.1198,10,31,31,25.81,73.49,73.63
1136652,6,11,7,14,17,21,53.56,85.84,3.82,327.74,18.21,0.0286,0,9,9,0.0,64.97,65.64
1138353,5,10,12,23,15,35,44.83,136.74,5.75,786.26,43.68,0.0456,0,12,12,0.0,61.1,61.5
1155354,5,15,8,16,20,24,70.21,103.73,2.67,276.6,15.37,0.0346,3,9,9,0.0,63.99,64.67
1148423,5,15,11,22,20,33,70.21,142.62,3.67,522.95,29.05,0.0475,0,10,11,20.0,85.18,85.58
1148425,6,10,7,14,16,21,48.73,84.0,4.2,352.8,19.6,0.028,0,9,9,0.0,65.17,65.71
1159488,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,4,5,0.0,74.43,74.56
1106738,4,5,4,8,9,12,19.61,38.04,3.2,121.73,6.76,0.0127,0,11,11,0.0,65.81,66.22
1141846,11,29,26,48,40,74,178.94,393.82,9.1,3585.14,199.17,0.1313,0,18,18,11.11,71.73,73.07
1162262,6,9,9,16,15,25,44.04,97.67,5.33,520.92,28.94,0.0326,0,19,19,42.11,85.86,86.67
1182236,6,8,7,14,14,21,39.51,79.95,5.25,419.76,23.32,0.0267,0,12,12,0.0,62.6,63.14
1174649,4,12,9,18,16,27,51.02,108.0,3.0,324.0,18.0,0.036,0,7,7,14.29,87.55,87.96
1184905,8,20,15,28,28,43,110.44,206.72,5.6,1157.61,64.31,0.0689,0,37,38,48.65,76.59,78.34
1189184,6,9,6,11,15,17,44.04,66.42,3.67,243.53,13.53,0.0221,3,15,15,0.0,60.91,61.18
1195987,3,4,3,6,7,9,12.75,25.27,2.25,56.85,3.16,0.0084,0,10,10,0.0,67.96,68.37
1187744,7,19,15,30,26,45,100.36,211.52,5.53,1168.93,64.94,0.0705,12,46,40,15.22,68.17,68.3
1176053,4,16,10,20,20,30,72.0,129.66,2.5,324.14,18.01,0.0432,21,50,50,28.0,71.33,71.33
1209605,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,7,7,0.0,71.14,71.54
1180157,5,18,16,32,23,48,86.67,217.13,4.44,965.03,53.61,0.0724,0,21,22,14.29,73.77,74.98
1209749,4,13,9,17,17,26,56.11,106.27,2.62,277.95,15.44,0.0354,0,7,8,42.86,94.28,94.68
1215463,3,5,4,8,8,12,16.36,36.0,2.4,86.4,4.8,0.012,0,13,13,7.69,80.16,80.7
1196544,9,30,22,38,39,60,175.74,317.12,5.7,1807.61,100.42,0.1057,19,41,41,9.76,62.38,62.38
1223025,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,7,7,0.0,71.07,71.74
1222966,2,8,5,10,10,15,26.0,49.83,1.25,62.29,3.46,0.0166,4,23,23,26.09,82.95,83.35
1229738,9,15,11,19,24,30,87.13,137.55,5.7,784.03,43.56,0.0458,0,16,16,25.0,82.98,83.92
1213009,8,30,31,62,38,93,171.21,488.06,8.27,4034.61,224.14,0.1627,10,27,27,22.22,72.57,72.84
1229744,4,7,5,10,11,15,27.65,51.89,2.86,148.26,8.24,0.0173,0,6,6,16.67,92.64,92.9
1217355,6,11,10,17,17,27,53.56,110.36,4.64,511.68,28.43,0.0368,0,21,24,23.81,79.16,80.37
1229756,1,4,3,6,5,9,8.0,20.9,0.75,15.67,0.87,0.007,0,12,12,8.33,83.14,83.68
1207754,9,42,45,90,51,135,255.01,765.78,9.64,7384.28,410.24,0.2553,9,39,39,23.08,68.28,68.42
1243518,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,2,10,10,20.0,90.44,91.11
1244634,5,9,7,12,14,19,40.14,72.34,3.33,241.13,13.4,0.0241,0,14,15,0.0,60.25,61.33
1256471,2,6,4,8,8,12,17.51,36.0,1.33,48.0,2.67,0.012,0,3,3,0.0,78.56,78.69
1235147,5,7,5,10,12,15,31.26,53.77,3.57,192.05,10.67,0.0179,0,8,8,0.0,67.78,68.18
1237583,6,17,12,24,23,36,85.0,162.85,4.24,689.71,38.32,0.0543,3,28,28,3.57,63.84,63.7
1263925,5,11,10,20,16,30,49.66,120.0,4.55,545.45,30.3,0.04,0,14,15,21.43,83.32,83.73
1259666,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,0,14,14,0.0,62.73,63.67
1263456,3,4,3,6,7,9,12.75,25.27,2.25,56.85,3.16,0.0084,0,5,5,0.0,74.8,74.93
1276908,5,17,10,20,22,30,81.1,133.78,2.94,393.48,21.86,0.0446,0,11,11,0.0,61.99,62.39
1276946,1,3,2,4,4,6,4.75,12.0,0.67,8.0,0.44,0.004,0,7,7,0.0,73.74,74.01
1242058,13,36,35,66,49,101,234.22,567.09,11.92,6757.77,375.43,0.189,18,56,57,17.86,62.72,62.45
1278638,9,22,19,36,31,55,126.64,272.48,7.36,2006.45,111.47,0.0908,5,30,31,6.67,63.57,64.65
1291003,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,0,8,8,0.0,68.46,68.86
