submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
618692,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,4,15,15,0.0,61.92,61.92
621185,8,22,18,36,30,54,122.11,264.97,6.55,1734.36,96.35,0.0883,6,30,30,0.0,50.0,50.0
625347,8,16,14,27,24,41,88.0,187.98,6.75,1268.89,70.49,0.0627,11,30,30,0.0,50.38,50.38
631956,3,23,14,31,26,45,108.8,211.52,2.02,427.64,23.76,0.0705,15,32,32,0.0,48.87,48.87
631957,5,7,6,11,12,17,31.26,60.94,3.93,239.42,13.3,0.0203,2,10,11,0.0,64.52,64.52
638429,10,23,19,37,33,56,137.26,282.49,8.04,2272.17,126.23,0.0942,10,41,31,0.0,48.96,48.96
640288,8,18,13,26,26,39,99.06,183.32,5.78,1059.17,58.84,0.0611,8,22,22,9.09,70.9,70.9
645581,4,7,5,8,11,13,27.65,44.97,2.29,102.79,5.71,0.015,8,18,18,0.0,59.97,59.97
645647,3,6,6,12,9,18,20.26,57.06,3.0,171.18,9.51,0.019,5,13,13,0.0,62.73,62.73
646212,4,6,6,12,10,18,23.51,59.79,4.0,239.18,13.29,0.0199,7,15,15,0.0,60.96,60.96
646826,3,4,3,6,7,9,12.75,25.27,2.25,56.85,3.16,0.0084,2,8,8,0.0,70.21,70.21
646828,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,1,9,9,0.0,74.17,74.31
646832,6,22,32,55,28,87,113.62,418.24,7.5,3136.8,174.27,0.1394,20,29,29,0.0,47.05,47.05
650286,7,51,37,81,58,118,308.95,691.24,5.56,3842.49,213.47,0.2304,24,39,39,2.56,51.44,51.71
650289,7,17,15,24,24,39,89.14,178.81,4.94,883.55,49.09,0.0596,7,44,44,13.64,67.69,67.69
650290,4,7,9,16,11,25,27.65,86.49,4.57,395.36,21.96,0.0288,8,23,23,0.0,55.66,55.66
650297,8,25,20,40,33,60,140.1,302.66,6.4,1937.05,107.61,0.1009,5,22,22,4.55,65.31,65.17
650298,5,33,29,64,38,93,178.07,488.06,4.85,2366.34,131.46,0.1627,20,26,26,0.0,47.62,47.62
650299,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,5,15,17,0.0,64.02,64.15
652913,2,6,5,10,8,15,17.51,45.0,1.67,75.0,4.17,0.015,6,18,18,0.0,60.23,60.23
652920,5,15,11,22,20,33,70.21,142.62,3.67,522.95,29.05,0.0475,7,15,15,0.0,58.32,58.32
660046,5,11,8,15,16,23,49.66,92.0,3.41,313.64,17.42,0.0307,3,19,20,0.0,57.47,57.47
660609,5,11,6,12,16,18,49.66,72.0,2.73,196.36,10.91,0.024,3,11,11,0.0,63.87,63.87
661195,9,18,16,31,27,47,103.59,223.48,7.75,1731.97,96.22,0.0745,7,34,35,0.0,48.93,48.93
665449,8,16,13,24,24,37,88.0,169.64,6.0,1017.86,56.55,0.0565,10,30,33,0.0,49.92,49.92
671555,5,25,25,50,30,75,127.71,368.02,5.0,1840.08,102.23,0.1227,12,18,18,0.0,53.04,53.04
676252,8,30,28,55,38,83,171.21,435.58,7.33,3194.24,177.46,0.1452,18,40,40,0.0,44.15,44.15
678536,8,18,14,25,26,39,99.06,183.32,5.56,1018.43,56.58,0.0611,9,18,18,0.0,55.56,55.56
678548,3,8,6,11,11,17,28.75,58.81,2.06,121.3,6.74,0.0196,14,26,27,11.54,73.43,73.43
679480,5,25,26,52,30,78,127.71,382.74,5.2,1990.23,110.57,0.1276,11,17,17,17.65,75.95,75.95
687047,5,16,10,20,21,30,75.61,131.77,3.12,411.78,22.88,0.0439,8,38,38,0.0,49.62,49.62
689140,8,31,30,63,39,93,177.58,491.54,8.13,3995.76,221.99,0.1638,10,22,22,18.18,73.13,73.13
691493,3,7,5,10,10,15,24.41,49.83,2.14,106.78,5.93,0.0166,2,7,7,0.0,69.41,69.41
691615,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,2,12,12,0.0,66.37,66.37
693165,5,25,19,44,30,63,127.71,309.13,4.4,1360.19,75.57,0.103,12,19,19,0.0,53.06,53.06
698265,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,4,16,16,0.0,61.99,61.99
698360,6,13,9,17,19,26,63.62,110.45,3.92,433.29,24.07,0.0368,3,26,26,0.0,54.42,54.42
698431,7,23,15,30,30,45,123.69,220.81,4.57,1008.05,56.0,0.0736,10,24,24,0.0,52.13,52.13
701580,7,33,28,62,40,90,186.12,478.97,6.58,3149.61,174.98,0.1597,14,20,20,10.0,68.79,68.79
704214,2,5,6,12,7,18,13.61,50.53,2.4,121.28,6.74,0.0168,6,17,17,0.0,60.42,60.42
706242,4,15,11,22,19,33,66.6,140.18,2.93,411.2,22.84,0.0467,5,15,15,13.33,78.71,78.71
717534,3,9,6,12,12,18,33.28,64.53,2.0,129.06,7.17,0.0215,4,13,13,0.0,62.49,62.49
718007,6,15,15,30,21,45,74.11,197.65,6.0,1185.93,65.88,0.0659,11,23,23,0.0,52.74,52.74
725904,4,11,6,12,15,18,46.05,70.32,2.18,153.43,8.52,0.0234,0,10,10,0.0,64.98,65.25
729924,8,12,10,18,20,28,67.02,121.01,6.0,726.08,40.34,0.0403,9,28,29,0.0,52.3,52.3
730334,7,18,14,25,25,39,94.71,181.11,4.86,880.4,48.91,0.0604,17,40,42,0.0,46.49,46.49
731399,8,16,19,36,24,55,88.0,252.17,9.0,2269.56,126.09,0.0841,5,23,23,0.0,52.81,52.81
737009,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,6,17,17,0.0,61.02,61.02
739534,9,31,26,48,40,74,182.11,393.82,6.97,2744.05,152.45,0.1313,7,26,26,0.0,50.02,50.02
743934,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,4,13,13,0.0,64.1,64.1
744434,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,6,18,18,0.0,60.48,60.48
744724,4,23,16,32,27,48,112.04,228.23,2.78,635.09,35.28,0.0761,5,15,15,0.0,57.16,57.16
745132,6,11,7,14,17,21,53.56,85.84,3.82,327.74,18.21,0.0286,7,20,20,0.0,57.14,57.14
749429,4,5,5,10,9,15,19.61,47.55,4.0,190.2,10.57,0.0158,2,9,9,0.0,67.17,67.17
749740,6,15,16,24,21,40,74.11,175.69,4.8,843.32,46.85,0.0586,4,19,15,5.26,71.47,71.47
750529,3,6,5,10,9,15,20.26,47.55,2.5,118.87,6.6,0.0158,8,26,26,0.0,56.31,56.31
752254,11,68,57,120,79,177,452.0,1115.77,9.71,10829.52,601.64,0.3719,22,43,43,0.0,40.34,40.07
756133,7,28,25,45,35,70,154.26,359.05,5.62,2019.66,112.2,0.1197,30,48,44,0.0,42.22,42.22
762730,7,18,15,28,25,43,94.71,199.69,5.44,1087.18,60.4,0.0666,4,16,16,0.0,57.09,57.09
775838,6,15,10,19,21,29,74.11,127.38,3.8,484.03,26.89,0.0425,11,29,29,0.0,52.01,51.88
781297,7,22,16,32,29,48,117.76,233.18,5.09,1187.11,65.95,0.0777,13,35,34,0.0,48.27,48.27
783234,4,16,11,22,20,33,72.0,142.62,2.75,392.21,21.79,0.0475,14,57,60,0.0,44.24,44.24
783566,3,8,6,12,11,18,28.75,62.27,2.25,140.11,7.78,0.0208,6,14,14,0.0,61.63,61.63
788785,4,6,5,8,10,13,23.51,43.19,2.67,115.16,6.4,0.0144,4,18,18,0.0,60.63,60.63
788786,8,18,17,30,26,47,99.06,220.92,6.67,1472.8,81.82,0.0736,11,36,37,0.0,47.9,47.9
795639,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,3,11,11,0.0,66.69,66.69
801782,3,11,7,15,14,22,42.81,83.76,2.05,171.33,9.52,0.0279,6,12,12,0.0,62.19,62.19
801785,2,8,5,10,10,15,26.0,49.83,1.25,62.29,3.46,0.0166,2,13,14,0.0,62.84,62.84
803322,6,11,9,15,17,24,53.56,98.1,4.09,401.31,22.3,0.0327,7,26,26,0.0,54.25,54.25
808644,5,8,11,17,13,28,35.61,103.61,5.31,550.44,30.58,0.0345,7,20,20,0.0,56.57,56.57
818277,3,18,14,30,21,44,79.81,193.26,2.5,483.15,26.84,0.0644,11,27,27,0.0,51.29,51.29
818377,3,6,6,12,9,18,20.26,57.06,3.0,171.18,9.51,0.019,6,22,22,0.0,57.61,57.61
824587,4,7,6,11,11,17,27.65,58.81,3.14,184.83,10.27,0.0196,9,26,26,0.0,55.53,55.53
825057,4,13,10,20,17,30,56.11,122.62,3.08,377.3,20.96,0.0409,15,40,42,0.0,47.95,47.95
826775,5,8,5,9,13,14,35.61,51.81,2.81,145.7,8.09,0.0173,6,20,20,0.0,58.81,58.81
831262,2,8,5,10,10,15,26.0,49.83,1.25,62.29,3.46,0.0166,1,7,7,0.0,69.54,69.54
832280,3,11,9,16,14,25,42.81,95.18,2.18,207.67,11.54,0.0317,10,31,31,0.0,52.27,52.27
837430,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,3,21,14,0.0,63.39,63.39
838122,4,12,11,22,16,33,51.02,132.0,3.67,484.0,26.89,0.044,14,43,45,0.0,47.21,47.21
839524,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,6,17,17,0.0,61.29,61.29
844069,7,22,33,64,29,97,117.76,471.22,10.18,4797.92,266.55,0.1571,20,56,58,0.0,40.12,40.12
844174,7,10,13,23,17,36,52.87,147.15,8.05,1184.55,65.81,0.049,6,17,17,0.0,57.17,57.17
848001,1,3,2,4,4,6,4.75,12.0,0.67,8.0,0.44,0.004,3,9,9,0.0,71.22,71.22
848938,9,28,23,46,37,69,163.14,359.45,7.39,2657.38,147.63,0.1198,16,37,37,0.0,45.74,45.74
850539,7,14,9,18,21,27,72.95,118.59,4.5,533.67,29.65,0.0395,6,21,21,0.0,55.83,55.83
851264,10,28,22,42,38,64,167.83,335.87,7.5,2519.01,139.94,0.112,12,31,32,0.0,47.86,47.86
851419,3,10,6,12,13,18,37.97,66.61,1.8,119.89,6.66,0.0222,8,36,37,0.0,51.95,51.95
852420,4,12,7,14,16,21,51.02,84.0,2.33,196.0,10.89,0.028,3,14,14,35.71,88.76,88.76
857399,8,16,13,24,24,37,88.0,169.64,6.0,1017.86,56.55,0.0565,9,25,26,0.0,52.31,52.31
858242,3,14,9,20,17,29,58.06,118.54,2.14,254.01,14.11,0.0395,17,33,33,12.12,69.38,69.38
858885,3,21,12,28,24,40,96.99,183.4,2.0,366.8,20.38,0.0611,11,15,15,0.0,57.02,57.02
859085,8,24,16,34,32,50,134.04,250.0,5.67,1416.67,78.7,0.0833,12,23,23,4.35,64.13,64.13
865347,7,27,17,34,34,51,148.03,259.46,4.41,1143.55,63.53,0.0865,17,42,43,0.0,45.18,45.18
865913,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,4,21,21,0.0,60.66,60.8
866039,6,23,16,29,29,45,119.55,218.61,3.78,826.91,45.94,0.0729,23,55,55,0.0,42.56,42.56
866044,3,8,11,22,11,33,28.75,114.16,4.12,470.92,26.16,0.0381,12,32,32,0.0,51.15,51.15
868300,7,38,25,58,45,83,219.07,455.82,5.34,2435.06,135.28,0.1519,25,38,39,0.0,43.31,43.31
870789,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,4,10,10,0.0,66.21,66.21
876209,5,28,18,39,33,57,146.22,287.53,3.48,1001.22,55.62,0.0958,12,25,25,0.0,50.68,50.68
876451,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,3,7,7,0.0,70.97,70.97
876647,5,20,16,35,25,51,98.05,236.84,4.38,1036.16,57.56,0.0789,10,13,13,0.0,57.73,57.73
877777,4,6,4,7,10,11,23.51,36.54,2.33,85.26,4.74,0.0122,4,11,11,0.0,65.8,65.8
882450,7,13,10,18,20,28,67.76,121.01,4.85,586.45,32.58,0.0403,5,27,27,0.0,53.52,53.52
882630,3,13,11,22,16,33,52.86,132.0,2.54,335.08,18.62,0.044,6,27,27,0.0,53.12,53.12
886809,7,22,20,39,29,59,117.76,286.62,6.2,1778.35,98.8,0.0955,10,31,31,6.45,63.6,63.6
888587,3,5,5,10,8,15,16.36,45.0,3.0,135.0,7.5,0.015,5,17,17,0.0,60.91,60.91
888720,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,1,9,9,0.0,67.84,67.84
892994,8,65,43,107,73,150,415.45,928.47,6.58,6113.64,339.65,0.3095,38,36,36,13.89,60.56,60.56
894539,8,13,9,17,21,26,72.11,114.2,5.23,597.36,33.19,0.0381,7,20,20,0.0,56.27,56.27
894629,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1,5,5,0.0,100.0,100.0
895455,6,17,11,22,23,33,85.0,149.28,3.88,579.55,32.2,0.0498,9,27,27,0.0,52.34,52.34
900752,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,2,7,7,0.0,69.41,69.41
900847,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1,5,5,0.0,100.0,100.0
903370,11,23,16,31,34,47,142.1,239.11,7.41,1772.54,98.47,0.0797,8,42,42,0.0,46.86,46.86
915080,5,31,26,60,36,86,165.19,444.61,4.84,2151.36,119.52,0.1482,22,37,37,0.0,44.29,44.29
915094,4,9,17,30,13,47,36.53,173.92,6.67,1159.47,64.42,0.058,17,40,40,10.0,64.9,64.9
920200,7,25,16,34,32,50,135.75,250.0,4.76,1190.0,66.11,0.0833,12,36,37,0.0,47.39,47.39
925647,5,13,9,18,18,27,59.72,112.59,3.46,389.73,21.65,0.0375,5,27,29,0.0,53.06,53.06
925723,4,9,7,14,13,21,36.53,77.71,3.11,241.76,13.43,0.0259,4,12,12,0.0,62.68,62.68
926333,7,15,10,19,22,29,78.25,129.32,4.43,573.33,31.85,0.0431,7,20,20,0.0,55.89,55.89
929401,8,33,26,54,41,80,190.47,428.6,6.55,2805.41,155.86,0.1429,19,47,47,0.0,42.54,42.54
932017,7,8,7,13,15,20,43.65,78.14,5.69,444.41,24.69,0.026,8,26,26,0.0,54.8,54.8
938453,2,6,4,8,8,12,17.51,36.0,1.33,48.0,2.67,0.012,0,10,10,0.0,66.75,67.29
938473,6,8,7,13,14,20,39.51,76.15,4.88,371.22,20.62,0.0254,4,26,27,0.0,55.06,55.06
938931,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,4,10,10,0.0,66.44,66.44
944575,4,7,6,12,11,18,27.65,62.27,3.43,213.5,11.86,0.0208,3,13,13,0.0,62.73,62.73
946232,1,4,3,6,5,9,8.0,20.9,0.75,15.67,0.87,0.007,1,7,7,0.0,72.19,72.19
953699,3,14,11,22,17,33,58.06,134.89,2.36,317.95,17.66,0.045,12,21,21,9.52,72.08,72.08
954403,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,4,18,18,0.0,64.07,64.07
957768,6,20,21,40,26,61,101.95,286.73,6.0,1720.36,95.58,0.0956,27,52,52,3.85,53.29,53.29
959636,10,19,20,38,29,58,113.93,281.76,10.0,2817.63,156.53,0.0939,16,50,50,0.0,43.63,43.63
963899,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,2,6,6,0.0,78.02,78.02
966150,9,52,45,96,61,141,324.95,836.23,8.31,6947.17,385.95,0.2787,26,32,32,0.0,43.21,43.21
967858,8,45,49,108,53,157,271.13,899.28,9.6,8633.12,479.62,0.2998,18,41,41,19.51,64.89,64.89
970524,6,29,32,58,35,90,156.39,461.64,6.0,2769.81,153.88,0.1539,17,38,38,0.0,44.6,44.6
970758,7,11,8,16,18,24,57.71,100.08,5.09,509.49,28.3,0.0334,5,17,17,0.0,58.48,58.48
970967,7,15,11,22,22,33,78.25,147.16,5.13,755.43,41.97,0.0491,10,31,32,0.0,50.64,50.64
974603,4,17,12,23,21,35,77.49,153.73,2.71,415.98,23.11,0.0512,15,56,57,0.0,44.77,44.37
976559,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,4,15,15,0.0,63.62,63.62
976560,6,13,11,22,19,33,63.62,140.18,5.08,711.69,39.54,0.0467,2,11,11,0.0,61.98,61.98
977089,8,27,18,32,35,50,152.38,256.46,4.74,1215.83,67.55,0.0855,16,35,35,0.0,47.3,47.3
983552,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,2,10,10,0.0,73.18,73.18
984610,4,39,24,51,43,75,214.13,406.97,2.62,1064.38,59.13,0.1357,11,21,21,14.29,72.03,72.03
989526,6,13,14,28,19,42,63.62,178.41,6.46,1152.82,64.05,0.0595,9,23,23,0.0,53.32,53.32
989542,6,11,7,13,17,20,53.56,81.75,3.55,289.84,16.1,0.0272,3,7,7,0.0,67.77,67.77
991701,8,28,21,41,36,62,158.61,320.54,5.86,1877.42,104.3,0.1068,14,32,32,0.0,47.74,47.74
991896,7,14,10,19,21,29,72.95,127.38,4.75,605.04,33.61,0.0425,11,27,27,0.0,52.56,52.56
996550,6,14,12,24,20,36,68.81,155.59,5.14,800.17,44.45,0.0519,2,10,10,0.0,62.57,62.57
996736,8,22,12,24,30,36,122.11,176.65,4.36,770.83,42.82,0.0589,12,28,28,0.0,51.08,51.08
997693,7,33,26,52,40,78,186.12,415.11,5.52,2289.4,127.19,0.1384,18,35,35,0.0,45.56,45.56
1002518,3,16,12,24,19,36,68.75,152.93,2.25,344.08,19.12,0.051,13,35,35,5.71,63.17,63.17
1002596,6,15,16,32,21,48,74.11,210.83,6.4,1349.32,74.96,0.0703,3,14,14,0.0,58.32,58.32
1006980,2,8,4,8,10,12,26.0,39.86,1.0,39.86,2.21,0.0133,4,19,11,0.0,65.4,65.54
1009170,7,45,40,76,52,116,266.78,661.25,5.91,3908.73,217.15,0.2204,24,59,59,0.0,38.39,38.39
1009497,3,8,5,9,11,14,28.75,48.43,1.69,81.73,4.54,0.0161,9,42,42,0.0,51.45,51.58
1009853,4,31,29,62,35,91,161.58,466.76,4.0,1867.06,103.73,0.1556,6,32,32,12.5,67.23,67.23
1015382,7,12,8,15,19,23,62.67,97.7,4.38,427.45,23.75,0.0326,7,14,14,0.0,60.26,60.12
1016647,3,7,5,10,10,15,24.41,49.83,2.14,106.78,5.93,0.0166,3,21,21,0.0,58.87,58.87
1019441,5,17,12,24,22,36,81.1,160.54,3.53,566.61,31.48,0.0535,8,16,16,0.0,57.21,57.21
1024300,5,48,38,76,53,114,279.69,652.98,3.96,2584.72,143.6,0.2177,21,46,46,0.0,41.19,41.19
1024708,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,6,16,16,0.0,61.73,61.6
1030736,8,23,23,46,31,69,128.04,341.84,8.0,2734.72,151.93,0.1139,12,26,26,7.69,65.67,65.67
1032981,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,2,8,8,0.0,71.69,71.69
1033555,11,75,88,188,86,276,505.22,1773.65,13.79,24452.71,1358.48,0.5912,40,54,54,0.0,34.08,34.08
1039262,6,31,20,39,37,59,169.09,307.36,3.77,1160.03,64.45,0.1025,9,35,35,0.0,47.69,47.69
1039546,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,4,14,14,0.0,66.12,66.12
1039992,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,2,13,13,0.0,62.11,62.11
1040235,6,25,17,34,31,51,131.61,252.66,4.08,1030.87,57.27,0.0842,8,29,29,0.0,50.2,50.2
1040248,7,42,39,84,49,123,246.13,690.61,7.0,4834.27,268.57,0.2302,21,29,29,0.0,45.39,45.39
1048259,4,10,6,10,14,16,41.22,60.92,2.0,121.84,6.77,0.0203,6,19,20,0.0,58.32,58.32
1049018,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,3,11,12,0.0,67.72,67.72
1050022,8,17,12,24,25,36,93.49,167.18,5.65,944.07,52.45,0.0557,11,29,29,0.0,51.05,51.05
1053140,4,18,17,34,22,51,83.06,227.43,3.78,859.18,47.73,0.0758,8,26,26,0.0,51.56,51.56
1057392,7,19,29,57,26,86,100.36,404.24,10.5,4244.5,235.81,0.1347,10,30,30,0.0,48.18,48.18
1059700,9,32,17,34,41,51,188.53,273.24,4.78,1306.41,72.58,0.0911,10,32,32,6.25,63.24,63.24
1060246,6,11,10,18,17,28,53.56,114.45,4.91,561.84,31.21,0.0381,9,34,34,0.0,50.97,50.97
1062471,10,33,32,57,43,89,199.68,482.94,8.64,4170.82,231.71,0.161,18,56,56,0.0,40.79,40.65
1065696,3,4,6,10,7,16,12.75,44.92,3.75,168.44,9.36,0.015,2,9,10,0.0,66.35,66.35
1065723,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,3,9,9,0.0,66.7,66.57
1066107,4,10,9,16,14,25,41.22,95.18,3.2,304.59,16.92,0.0317,8,32,32,0.0,52.24,52.24
1068529,7,22,12,26,29,38,117.76,184.6,4.14,763.59,42.42,0.0615,18,34,34,5.88,62.39,62.39
1069884,8,21,14,27,29,41,116.24,199.18,5.14,1024.34,56.91,0.0664,9,27,27,0.0,51.47,51.47
1070249,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,1,6,6,0.0,69.57,69.57
1074537,6,13,14,26,19,40,63.62,169.92,6.0,1019.5,56.64,0.0566,12,40,40,0.0,47.82,47.82
1074540,7,24,26,47,31,73,129.69,361.66,6.85,2478.85,137.71,0.1206,11,34,34,0.0,47.2,47.2
1074784,8,16,14,28,24,42,88.0,192.57,7.0,1347.98,74.89,0.0642,10,24,24,0.0,52.68,52.55
1085699,6,25,19,39,31,58,131.61,287.34,4.68,1344.77,74.71,0.0958,15,44,45,0.0,44.71,44.71
1093726,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,5,16,16,0.0,62.13,62.0
1094170,5,18,11,23,23,34,86.67,153.8,3.19,491.31,27.29,0.0513,11,23,23,0.0,53.5,53.5
1094173,6,29,22,44,35,66,156.39,338.53,4.55,1540.91,85.61,0.1128,19,48,48,0.0,43.06,43.06
1099769,3,15,11,22,18,33,63.36,137.61,2.2,302.74,16.82,0.0459,7,13,13,0.0,59.78,59.78
1099871,12,50,38,68,62,106,325.21,631.14,8.16,5150.14,286.12,0.2104,29,109,109,0.0,32.05,32.05
1104701,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,4,13,13,0.0,63.72,63.72
1106688,2,12,12,24,14,36,45.02,137.06,2.0,274.13,15.23,0.0457,6,14,14,21.43,83.17,83.17
1106738,3,15,10,20,18,30,63.36,125.1,2.0,250.2,13.9,0.0417,8,15,15,0.0,58.58,58.58
1112397,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,4,12,12,0.0,64.48,64.48
1113631,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,8,24,24,0.0,58.63,58.63
1119842,4,28,20,37,32,57,142.61,285.0,2.64,753.21,41.85,0.095,24,88,79,2.27,47.17,47.17
1120610,4,9,5,9,13,14,36.53,51.81,2.0,103.61,5.76,0.0173,5,19,19,0.0,59.43,59.43
1120833,8,17,11,22,25,33,93.49,153.25,5.18,793.28,44.07,0.0511,11,24,24,0.0,53.11,53.11
1125815,4,13,9,18,17,27,56.11,110.36,2.77,305.62,16.98,0.0368,2,14,14,0.0,60.43,60.43
1129694,6,27,26,56,33,82,143.89,413.64,6.22,2573.76,142.99,0.1379,15,24,24,0.0,49.55,49.55
1134999,5,16,13,25,21,38,75.61,166.91,3.91,651.98,36.22,0.0556,6,18,18,0.0,56.25,56.25
1138353,4,8,9,17,12,26,32.0,93.21,4.25,396.14,22.01,0.0311,2,15,15,0.0,60.29,60.29
1141846,9,28,28,57,37,85,163.14,442.8,9.16,4056.4,225.36,0.1476,16,31,31,0.0,46.79,46.79
1148423,5,18,14,28,23,42,86.67,189.99,3.89,738.85,41.05,0.0633,3,11,11,0.0,60.92,60.92
1148425,8,16,13,25,24,38,88.0,174.23,6.25,1088.93,60.5,0.0581,3,13,13,0.0,59.6,59.6
1155354,5,12,7,14,17,21,54.63,85.84,2.92,250.36,13.91,0.0286,9,17,17,0.0,58.54,58.41
1159488,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,2,7,7,0.0,73.29,73.29
1162262,6,12,11,20,18,31,58.53,129.27,5.0,646.34,35.91,0.0431,4,19,19,0.0,56.78,56.78
1168907,3,3,3,5,6,8,9.51,20.68,2.5,51.7,2.87,0.0069,3,12,12,0.0,66.84,66.84
1176053,5,27,14,28,32,42,139.99,210.0,2.59,544.44,30.25,0.07,17,46,46,4.35,57.43,57.43
1180157,3,18,10,20,21,30,79.81,131.77,1.67,219.62,12.2,0.0439,5,12,13,0.0,60.18,60.18
1182236,5,5,5,10,10,15,23.22,49.83,5.0,249.14,13.84,0.0166,4,15,15,0.0,61.92,61.92
1184905,11,23,15,29,34,44,142.1,223.85,6.93,1552.34,86.24,0.0746,19,40,40,0.0,46.04,46.04
1187744,8,27,24,44,35,68,152.38,348.79,6.52,2273.6,126.31,0.1163,25,65,61,0.0,39.89,39.89
1189184,5,7,5,9,12,14,31.26,50.19,3.21,161.32,8.96,0.0167,4,14,14,0.0,62.55,62.55
1191946,6,20,20,40,26,60,101.95,282.03,6.0,1692.16,94.01,0.094,15,39,39,12.82,65.88,65.88
1195987,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,2,11,11,0.0,69.0,69.0
1196544,6,24,23,46,30,69,125.55,338.58,5.75,1946.81,108.16,0.1129,13,17,17,5.88,67.78,67.78
1207754,5,22,19,38,27,57,109.72,271.03,4.32,1170.35,65.02,0.0903,3,14,14,0.0,57.56,57.56
1209605,3,8,5,9,11,14,28.75,48.43,1.69,81.73,4.54,0.0161,4,13,13,0.0,63.36,63.36
1209749,4,17,16,30,21,46,77.49,202.05,3.53,713.11,39.62,0.0673,4,11,11,27.27,86.42,86.42
1217355,6,16,14,28,22,42,79.51,187.3,5.25,983.3,54.63,0.0624,16,52,52,0.0,44.5,44.5
1222966,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,5,15,15,0.0,63.85,63.85
1223025,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,5,11,11,0.0,66.79,66.79
1223346,2,8,6,12,10,18,26.0,59.79,1.5,89.69,4.98,0.0199,3,18,18,0.0,59.77,59.77
1229738,9,17,13,23,26,36,98.02,169.22,6.09,1030.23,57.23,0.0564,8,22,22,0.0,54.04,54.04
1229744,4,6,7,14,10,21,23.51,69.76,4.67,325.55,18.09,0.0233,4,13,13,0.0,62.25,62.25
1229756,1,4,3,6,5,9,8.0,20.9,0.75,15.67,0.87,0.007,0,12,12,0.0,66.68,67.22
1235147,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,2,9,9,0.0,70.44,70.58
1235255,3,8,8,16,11,24,28.75,83.03,3.0,249.08,13.84,0.0277,17,25,25,8.0,69.95,69.95
1237583,6,17,11,21,23,32,85.0,144.75,3.71,536.44,29.8,0.0483,4,24,24,4.17,66.09,66.23
1240542,6,13,11,21,19,32,63.62,135.93,4.85,658.76,36.6,0.0453,7,19,19,0.0,56.23,56.23
1242058,9,21,21,40,30,61,120.77,299.32,8.57,2565.6,142.53,0.0998,13,33,33,0.0,48.06,47.79
1243518,5,10,6,12,15,18,44.83,70.32,3.0,210.97,11.72,0.0234,9,18,18,0.0,58.61,58.47
1244634,6,21,13,27,27,40,107.75,190.2,3.86,733.61,40.76,0.0634,14,31,31,0.0,49.76,49.63
