submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
963899,4,8,5,9,12,14,32.0,50.19,2.25,112.93,6.27,0.0167,0,10,11,0.0,64.97,65.38
966150,7,18,12,24,25,36,94.71,167.18,4.67,780.17,43.34,0.0557,0,20,21,0.0,54.92,55.59
967858,6,17,17,34,23,51,85.0,230.7,6.0,1384.21,76.9,0.0769,0,16,16,0.0,56.65,57.19
970524,7,9,12,21,16,33,48.18,132.0,8.17,1078.0,59.89,0.044,10,31,31,0.0,51.14,51.27
970758,7,10,8,16,17,24,52.87,98.1,5.6,549.36,30.52,0.0327,0,16,16,0.0,59.12,59.79
970967,7,20,15,30,27,45,106.09,213.97,5.25,1123.34,62.41,0.0713,0,32,32,0.0,49.64,50.85
974603,3,5,4,7,8,11,16.36,33.0,2.1,69.3,3.85,0.011,0,16,16,0.0,62.29,63.1
976559,4,11,10,20,15,30,46.05,117.21,3.64,426.21,23.68,0.0391,7,20,20,0.0,56.19,56.19
977089,7,17,14,25,24,39,89.14,178.81,5.15,920.36,51.13,0.0596,13,38,38,0.0,48.02,48.02
983552,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,8,8,0.0,75.29,75.56
984610,2,12,12,24,14,36,45.02,137.06,2.0,274.13,15.23,0.0457,0,10,10,0.0,63.09,63.22
989542,3,11,7,14,14,21,42.81,79.95,1.91,152.64,8.48,0.0267,0,14,14,0.0,61.27,61.67
991701,8,29,31,56,37,87,164.88,453.22,7.72,3500.75,194.49,0.1511,6,35,35,2.86,56.27,56.94
991896,5,8,7,13,13,20,35.61,74.01,4.06,300.66,16.7,0.0247,0,18,18,0.0,58.86,59.53
996550,7,14,12,24,21,36,72.95,158.12,6.0,948.74,52.71,0.0527,0,12,12,0.0,60.52,61.06
996736,5,13,7,13,18,20,59.72,83.4,2.5,208.5,11.58,0.0278,8,16,17,0.0,58.5,58.63
1002518,5,10,10,20,15,30,44.83,117.21,5.0,586.03,32.56,0.0391,0,28,28,0.0,52.33,53.94
1006980,6,22,16,31,28,47,113.62,225.95,4.23,955.13,53.06,0.0753,21,49,49,0.0,43.96,43.82
1009170,5,13,13,23,18,36,59.72,150.12,4.42,663.98,36.89,0.05,0,15,15,0.0,58.16,59.11
1009497,9,32,25,49,41,74,188.53,396.46,6.89,2731.85,151.77,0.1322,19,40,40,7.5,59.89,60.02
1009853,6,28,31,62,34,93,150.12,473.13,6.64,3142.96,174.61,0.1577,0,19,19,0.0,51.49,53.38
1015382,6,10,8,15,16,23,48.73,92.0,4.5,414.0,23.0,0.0307,0,14,14,0.0,60.58,61.25
1024300,3,4,3,5,7,8,12.75,22.46,1.88,42.11,2.34,0.0075,5,19,19,0.0,61.97,61.97
1030736,6,16,12,24,22,36,79.51,160.54,4.5,722.43,40.13,0.0535,0,12,12,0.0,59.94,61.02
1032981,8,18,13,23,26,36,99.06,169.22,5.11,864.88,48.05,0.0564,6,19,21,5.26,67.99,68.13
1033555,11,34,43,84,45,127,211.03,697.47,13.59,9477.32,526.52,0.2325,14,52,52,1.92,49.06,49.06
1039546,5,44,32,64,49,96,251.82,539.01,3.64,1960.04,108.89,0.1797,0,21,21,0.0,50.69,52.03
1039992,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,6,6,0.0,72.7,72.84
1040248,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,2,2,0.0,83.11,83.24
1048259,7,11,7,13,18,20,57.71,83.4,4.14,344.97,19.16,0.0278,6,15,15,0.0,60.09,60.09
1049018,3,22,19,38,25,57,102.86,264.7,2.59,685.81,38.1,0.0882,0,16,16,0.0,55.83,56.77
1050022,4,11,7,15,15,22,46.05,85.95,2.73,234.41,13.02,0.0287,0,12,12,0.0,61.3,62.92
1053140,2,12,8,16,14,24,45.02,91.38,1.33,121.84,6.77,0.0305,0,29,34,10.34,70.54,70.94
1057392,8,13,23,38,21,61,72.11,267.93,11.69,3132.74,174.04,0.0893,0,27,27,0.0,50.7,51.78
1062471,6,16,11,18,22,29,79.51,129.32,3.38,436.47,24.25,0.0431,6,16,16,0.0,58.01,58.14
1065723,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,3,3,0.0,79.44,79.57
1070249,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,7,7,0.0,71.61,71.74
1074537,4,24,21,42,28,63,118.04,302.86,3.5,1060.02,58.89,0.101,5,19,20,0.0,53.71,53.57
1085699,4,13,7,14,17,21,56.11,85.84,2.15,184.88,10.27,0.0286,0,24,25,0.0,55.02,55.97
1093726,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,2,13,13,0.0,65.48,65.61
1094170,6,23,15,31,29,46,119.55,223.47,4.04,903.58,50.2,0.0745,0,23,20,0.0,53.69,55.17
1094173,5,12,7,14,17,21,54.63,85.84,2.92,250.36,13.91,0.0286,0,20,20,0.0,57.0,58.08
1099769,3,4,3,6,7,9,12.75,25.27,2.25,56.85,3.16,0.0084,0,1,2,0.0,83.34,83.61
1099871,8,16,11,20,24,31,88.0,142.13,5.0,710.67,39.48,0.0474,14,42,43,2.38,56.2,56.6
1104701,6,15,10,20,21,30,74.11,131.77,4.0,527.08,29.28,0.0439,0,11,11,0.0,61.77,62.44
1106688,3,7,6,11,10,17,24.41,56.47,2.36,133.11,7.4,0.0188,0,12,12,0.0,63.52,64.19
1106738,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,0,11,11,0.0,64.11,64.51
1113631,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,6,25,26,0.0,56.75,56.89
1120610,2,7,4,8,9,12,21.65,38.04,1.14,43.47,2.42,0.0127,4,19,19,0.0,60.37,60.5
1120833,3,11,5,11,14,16,42.81,60.92,1.5,91.38,5.08,0.0203,0,9,9,0.0,65.75,66.69
1129694,5,18,15,28,23,43,86.67,194.51,3.89,756.44,42.02,0.0648,2,12,12,0.0,59.89,60.16
1134999,3,9,7,13,12,20,33.28,71.7,2.17,155.35,8.63,0.0239,5,16,16,0.0,59.93,60.07
1141846,5,19,15,30,24,45,92.32,206.32,3.95,814.43,45.25,0.0688,0,18,18,0.0,55.47,56.41
1148423,6,11,8,16,17,24,53.56,98.1,4.36,428.07,23.78,0.0327,3,16,16,0.0,59.25,59.38
1148425,9,24,21,42,33,63,138.57,317.8,7.88,2502.65,139.04,0.1059,4,14,14,0.0,56.81,56.94
1155354,5,10,6,12,15,18,44.83,70.32,3.0,210.97,11.72,0.0234,0,6,6,0.0,69.55,70.09
1159488,3,5,4,8,8,12,16.36,36.0,2.4,86.4,4.8,0.012,0,8,9,0.0,68.02,68.29
1162262,7,10,12,21,17,33,52.87,134.89,7.35,991.41,55.08,0.045,0,13,13,0.0,60.11,60.79
1176053,6,18,11,21,24,32,90.57,146.72,3.5,513.52,28.53,0.0489,20,46,49,0.0,45.54,45.27
1180157,12,105,82,160,117,242,748.02,1662.63,9.14,15201.17,844.51,0.5542,44,103,104,0.0,27.26,27.53
1182236,6,8,8,16,14,24,39.51,91.38,6.0,548.26,30.46,0.0305,0,11,11,0.0,63.02,63.55
1184905,5,13,7,14,18,21,59.72,87.57,2.69,235.76,13.1,0.0292,0,33,33,0.0,51.66,53.27
1187744,9,54,45,76,63,121,339.29,723.25,6.33,4580.59,254.48,0.2411,0,53,55,0.0,37.58,42.02
1189184,5,9,10,17,14,27,40.14,102.8,4.72,485.44,26.97,0.0343,6,20,20,0.0,56.72,56.72
1195987,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,10,10,0.0,69.91,70.18
1196544,3,11,9,18,14,27,42.81,102.8,2.45,252.32,14.02,0.0343,7,21,19,0.0,56.94,57.08
1207754,7,21,19,38,28,57,111.89,274.02,6.33,1735.46,96.41,0.0913,0,8,11,0.0,59.68,60.21
1209605,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,9,9,0.0,68.96,69.36
1209749,5,16,13,26,21,39,75.61,171.3,4.06,695.91,38.66,0.0571,7,24,24,0.0,53.18,53.31
1222966,3,7,5,8,10,13,24.41,43.19,1.71,74.03,4.11,0.0144,0,16,16,0.0,61.61,62.28
1223025,2,12,5,12,14,17,45.02,64.73,1.0,64.73,3.6,0.0216,0,10,10,0.0,64.83,65.5
1229738,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,3,12,12,16.67,86.06,86.06
1229744,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,0,6,6,0.0,70.87,71.14
1229756,2,14,12,24,16,36,55.3,144.0,1.71,246.86,13.71,0.048,0,10,10,0.0,61.86,63.07
1235147,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,5,5,0.0,79.74,80.01
1242058,10,16,15,28,26,43,97.22,202.12,8.75,1768.54,98.25,0.0674,11,31,31,3.23,60.75,60.48
1243518,7,14,10,20,21,30,72.95,131.77,5.0,658.85,36.6,0.0439,7,17,17,0.0,57.51,57.37
1244634,9,20,16,29,29,45,114.97,218.61,6.53,1426.42,79.25,0.0729,4,30,31,0.0,49.07,50.55
1256471,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,2,14,14,0.0,62.72,62.72
1259666,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,5,19,19,0.0,60.23,60.23
1276908,6,18,11,22,24,33,90.57,151.3,3.67,554.78,30.82,0.0504,0,11,11,0.0,61.75,62.02
1276946,7,19,16,32,26,48,100.36,225.62,5.89,1329.98,73.89,0.0752,0,18,19,0.0,54.42,55.63
1278638,5,10,8,14,15,22,44.83,85.95,3.5,300.83,16.71,0.0287,4,13,15,7.69,76.02,76.16
1285366,8,23,23,46,31,69,128.04,341.84,8.0,2734.72,151.93,0.1139,0,9,11,0.0,58.06,59.54
1285829,5,11,8,16,16,24,49.66,96.0,3.64,349.09,19.39,0.032,0,16,16,18.75,82.03,82.71
1292947,7,16,13,24,23,37,83.65,167.37,5.25,878.7,48.82,0.0558,4,37,39,0.0,47.17,49.18
1298430,8,15,14,28,23,42,82.6,189.99,7.47,1418.59,78.81,0.0633,5,20,20,0.0,54.99,54.99
1309225,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,7,7,0.0,76.29,76.82
1313351,7,16,11,20,23,31,83.65,140.23,4.38,613.51,34.08,0.0467,5,14,14,0.0,59.29,59.29
1316575,7,12,8,16,19,24,62.67,101.95,4.67,475.77,26.43,0.034,2,8,8,0.0,65.7,65.97
1322540,2,7,4,9,9,13,21.65,41.21,1.29,52.98,2.94,0.0137,0,5,5,0.0,72.91,73.44
1335954,2,3,2,3,5,5,6.75,11.61,1.0,11.61,0.64,0.0039,1,9,9,0.0,71.46,71.59
1340949,4,10,6,10,14,16,41.22,60.92,2.0,121.84,6.77,0.0203,5,29,29,6.9,69.39,70.07
1341363,10,102,76,148,112,224,713.81,1524.85,7.25,11062.62,614.59,0.5083,60,78,73,0.0,29.4,28.99
1350284,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,7,7,0.0,69.83,70.5
1370813,5,10,9,16,15,25,44.83,97.67,4.0,390.69,21.7,0.0326,0,23,25,0.0,54.23,55.57
1371060,5,7,5,9,12,14,31.26,50.19,3.21,161.32,8.96,0.0167,0,12,14,0.0,62.42,63.09
1371168,3,10,9,14,13,23,37.97,85.11,2.1,178.73,9.93,0.0284,8,21,21,0.0,56.57,56.57
1378516,9,23,19,38,32,57,132.57,285.0,7.43,2118.91,117.72,0.095,7,16,16,12.5,74.89,75.16
1384796,3,12,7,14,15,21,47.77,82.04,1.75,143.58,7.98,0.0273,0,17,17,11.76,77.89,78.83
1399437,9,32,20,38,41,58,188.53,310.74,5.34,1660.51,92.25,0.1036,4,23,25,0.0,51.11,51.52
1399438,5,29,20,49,34,69,152.49,351.03,4.22,1482.82,82.38,0.117,0,12,12,0.0,56.35,58.64
1405479,4,12,7,14,16,21,51.02,84.0,2.33,196.0,10.89,0.028,0,10,10,0.0,63.91,64.71
1415314,3,13,8,16,16,24,52.86,96.0,1.85,177.23,9.85,0.032,0,10,10,0.0,63.5,64.31
1420471,3,15,9,18,18,27,63.36,112.59,1.8,202.66,11.26,0.0375,6,11,11,0.0,61.98,62.11
1427668,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,5,5,0.0,100.0,100.0
1431109,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,13,13,0.0,63.96,64.49
1432740,6,12,11,22,18,33,58.53,137.61,5.5,756.84,42.05,0.0459,0,15,17,40.0,85.9,86.44
1438056,3,5,4,7,8,11,16.36,33.0,2.1,69.3,3.85,0.011,0,13,13,0.0,64.4,65.07
1439092,5,9,8,16,14,24,40.14,91.38,4.44,406.12,22.56,0.0305,0,17,17,0.0,58.62,59.43
1444968,6,14,17,32,20,49,68.81,211.77,6.86,1452.17,80.68,0.0706,10,31,32,3.23,60.3,60.17
1445167,4,18,11,22,22,33,83.06,147.16,2.44,359.73,19.98,0.0491,2,12,12,0.0,60.88,61.01
1445168,5,14,9,18,19,27,64.91,114.69,3.21,368.66,20.48,0.0382,3,12,12,0.0,61.63,61.63
1445172,7,17,14,28,24,42,89.14,192.57,5.76,1110.1,61.67,0.0642,2,12,12,0.0,60.06,60.19
1455570,8,22,19,38,30,57,122.11,279.69,6.91,1932.42,107.36,0.0932,11,27,27,0.0,50.17,50.17
1465835,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,17,17,0.0,63.88,64.82
1466703,5,10,5,10,15,15,44.83,58.6,2.5,146.51,8.14,0.0195,2,14,14,0.0,61.95,62.35
1480450,6,10,11,20,16,31,48.73,124.0,6.0,744.0,41.33,0.0413,6,18,18,0.0,57.15,57.15
1480573,8,23,20,38,31,58,128.04,287.34,6.61,1898.96,105.5,0.0958,0,48,49,14.58,64.56,66.71
1481902,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,13,13,0.0,64.1,64.64
1482892,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,4,17,18,0.0,61.01,61.01
1494953,4,15,14,28,19,42,66.6,178.41,3.73,666.08,37.0,0.0595,0,41,45,0.0,46.29,48.17
1495722,5,12,7,14,17,21,54.63,85.84,2.92,250.36,13.91,0.0286,0,16,16,0.0,59.66,60.19
1495777,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,10,10,0.0,68.64,69.85
1502578,5,10,6,12,15,18,44.83,70.32,3.0,210.97,11.72,0.0234,0,10,10,0.0,64.58,65.25
1502609,8,24,18,36,32,54,134.04,270.0,6.0,1620.0,90.0,0.09,0,15,15,6.67,71.56,72.23
1503251,3,11,6,12,14,18,42.81,68.53,1.64,112.14,6.23,0.0228,6,18,18,0.0,58.96,58.96
1507517,8,23,27,52,31,79,128.04,391.38,9.04,3539.45,196.64,0.1305,0,29,29,0.0,48.2,49.95
1509844,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,4,19,19,0.0,59.32,59.45
1510322,5,18,17,30,23,47,86.67,212.61,4.17,885.86,49.21,0.0709,8,22,23,0.0,52.79,52.92
1514302,6,11,7,13,17,20,53.56,81.75,3.55,289.84,16.1,0.0272,0,21,21,9.52,74.14,75.22
1517496,3,6,7,14,9,21,20.26,66.57,3.5,232.99,12.94,0.0222,0,7,8,0.0,67.26,67.53
1527850,6,16,12,24,22,36,79.51,160.54,4.5,722.43,40.13,0.0535,0,20,20,0.0,55.23,56.18
1558114,6,24,15,30,30,45,125.55,220.81,3.75,828.04,46.0,0.0736,0,22,22,4.55,65.19,66.8
1560230,5,10,6,11,15,17,44.83,66.42,2.75,182.65,10.15,0.0221,4,14,15,0.0,60.91,61.05
1570992,7,18,13,26,25,39,94.71,181.11,5.06,915.61,50.87,0.0604,0,11,11,0.0,60.93,61.47
1571495,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,5,5,0.0,74.43,74.56
1575156,6,12,11,20,18,31,58.53,129.27,5.0,646.34,35.91,0.0431,0,21,21,0.0,55.43,56.37
1575312,7,33,34,67,40,101,186.12,537.51,7.11,3819.61,212.2,0.1792,0,20,20,0.0,51.83,52.5
1583162,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,6,18,18,0.0,58.49,58.49
1585711,6,14,11,22,20,33,68.81,142.62,4.71,672.37,37.35,0.0475,0,13,13,0.0,59.68,60.62
1586090,6,13,13,24,19,37,63.62,157.17,5.54,870.5,48.36,0.0524,8,25,25,0.0,52.92,53.05
1600933,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,3,3,0.0,100.0,100.0
1600935,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,1,1,0.0,100.0,100.0
1606737,8,26,17,34,34,51,146.21,259.46,5.23,1357.18,75.4,0.0865,9,37,39,0.0,47.04,47.18
1606874,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,8,25,25,0.0,58.24,58.24
1610270,5,11,6,12,16,18,49.66,72.0,2.73,196.36,10.91,0.024,0,15,15,0.0,60.94,61.34
1612825,7,33,29,57,40,86,186.12,457.69,6.05,2766.92,153.72,0.1526,5,19,19,0.0,52.94,52.8
1620607,6,10,6,11,16,17,48.73,68.0,3.3,224.4,12.47,0.0227,0,9,9,0.0,65.95,66.35
1620690,4,11,9,16,15,25,46.05,97.67,2.91,284.14,15.79,0.0326,2,24,25,4.17,67.31,67.31
1620856,8,11,11,20,19,31,62.05,131.69,7.27,957.71,53.21,0.0439,0,18,18,0.0,56.97,57.78
1628038,4,17,11,22,21,33,77.49,144.95,2.59,375.16,20.84,0.0483,9,29,33,3.45,61.78,61.51
1628734,7,23,19,37,30,56,123.69,274.79,5.63,1547.16,85.95,0.0916,0,23,26,0.0,50.44,52.06
1628735,7,13,11,22,20,33,67.76,142.62,5.92,844.77,46.93,0.0475,6,38,38,0.0,48.98,49.65
1637043,6,16,11,21,22,32,79.51,142.7,3.94,561.89,31.22,0.0476,5,12,17,0.0,56.86,57.4
1638872,3,10,6,12,13,18,37.97,66.61,1.8,119.89,6.66,0.0222,3,10,10,0.0,65.01,65.01
1638875,5,15,10,20,20,30,70.21,129.66,3.33,432.19,24.01,0.0432,4,16,17,0.0,57.69,57.83
1639477,5,14,9,20,19,29,64.91,123.19,3.57,439.96,24.44,0.0411,0,8,8,0.0,64.72,65.66
1639479,8,8,10,20,16,30,48.0,120.0,10.0,1200.0,66.67,0.04,0,14,14,0.0,59.77,60.44
1639480,4,10,11,21,14,32,41.22,121.84,4.2,511.71,28.43,0.0406,0,43,43,0.0,47.75,49.76
1639481,5,14,9,20,19,29,64.91,123.19,3.57,439.96,24.44,0.0411,0,8,8,0.0,64.72,65.66
1639482,8,8,10,20,16,30,48.0,120.0,10.0,1200.0,66.67,0.04,0,14,14,0.0,59.77,60.44
1639483,4,10,11,21,14,32,41.22,121.84,4.2,511.71,28.43,0.0406,0,43,43,0.0,47.75,49.76
1640522,5,16,11,21,21,32,75.61,140.55,3.28,461.19,25.62,0.0469,2,25,27,8.0,69.64,69.64
1651845,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,0,4,4,0.0,73.69,74.1
1652082,6,15,12,24,21,36,74.11,158.12,4.8,758.99,42.17,0.0527,0,7,7,0.0,65.63,66.17
1652972,7,13,9,16,20,25,67.76,108.05,4.31,465.44,25.86,0.036,4,20,20,0.0,56.71,56.84
1672160,5,12,7,14,17,21,54.63,85.84,2.92,250.36,13.91,0.0286,1,19,20,0.0,57.81,57.95
1678920,4,9,9,18,13,27,36.53,99.91,4.0,399.65,22.2,0.0333,5,14,14,0.0,60.19,60.32
1681336,5,9,6,12,14,18,40.14,68.53,3.33,228.44,12.69,0.0228,0,5,5,20.0,95.01,95.28
1682585,5,17,16,33,22,49,81.1,218.51,4.85,1060.43,58.91,0.0728,0,9,9,0.0,62.27,62.8
1691731,6,21,15,29,27,44,107.75,209.22,4.14,866.75,48.15,0.0697,0,10,10,0.0,61.53,61.94
1698245,5,8,7,14,13,21,35.61,77.71,4.38,339.98,18.89,0.0259,0,7,8,0.0,66.52,67.06
1701875,8,17,14,28,25,42,93.49,195.04,6.59,1284.98,71.39,0.065,0,19,19,0.0,54.86,56.07
1717733,4,7,6,11,11,17,27.65,58.81,3.14,184.83,10.27,0.0196,0,5,5,0.0,71.82,72.36
1726980,7,16,13,26,23,39,83.65,176.42,5.69,1003.38,55.74,0.0588,5,11,11,0.0,60.75,60.88
1737643,8,22,20,38,30,58,122.11,284.6,6.91,1966.32,109.24,0.0949,3,19,19,0.0,54.11,54.52
1738575,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,0,6,6,0.0,70.64,70.91
1739567,5,8,5,10,13,15,35.61,55.51,3.12,173.46,9.64,0.0185,2,9,9,0.0,66.43,66.7
1744109,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,0,2,2,0.0,80.53,80.66
1746482,5,12,12,22,17,34,54.63,138.97,4.58,636.96,35.39,0.0463,0,8,8,0.0,64.76,65.3
1755895,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,2,5,5,0.0,74.16,74.29
1758365,7,21,16,30,28,46,111.89,221.14,5.0,1105.69,61.43,0.0737,2,27,27,0.0,51.15,52.09
1759156,2,7,4,8,9,12,21.65,38.04,1.14,43.47,2.42,0.0127,0,10,10,0.0,66.58,67.12
1762497,8,17,17,34,25,51,93.49,236.84,8.0,1894.69,105.26,0.0789,0,13,13,0.0,58.54,59.07
1773307,10,33,45,90,43,135,199.68,732.55,13.64,9989.26,554.96,0.2442,0,30,30,3.33,56.37,58.52
1783432,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,2,2,0.0,88.29,88.69
1783612,10,26,25,45,36,70,155.43,361.89,8.65,3131.78,173.99,0.1206,0,24,24,0.0,51.04,51.98
1785038,11,23,18,34,34,52,142.1,264.55,8.13,2150.89,119.49,0.0882,26,61,62,4.92,53.68,53.41
1788971,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,7,7,0.0,73.29,73.55
1791254,6,14,9,16,20,25,68.81,108.05,3.43,370.45,20.58,0.036,13,33,35,0.0,50.33,50.33
1799528,5,15,15,30,20,45,70.21,194.49,5.0,972.43,54.02,0.0648,0,26,26,0.0,51.49,53.11
1803049,4,4,4,8,8,12,16.0,36.0,4.0,144.0,8.0,0.012,0,10,10,0.0,66.75,67.29
1808405,10,35,26,50,45,76,212.74,417.38,7.14,2981.29,165.63,0.1391,8,42,44,0.0,43.78,44.72
1811479,4,19,10,20,23,30,88.71,135.71,2.11,285.7,15.87,0.0452,0,15,15,0.0,58.87,59.41
1812033,4,17,13,26,21,39,77.49,171.3,3.06,523.98,29.11,0.0571,0,16,16,0.0,57.15,58.09
1814072,6,13,11,20,19,31,63.62,131.69,4.62,607.78,33.77,0.0439,0,19,19,0.0,55.92,57.26
1818671,7,14,16,32,21,48,72.95,210.83,8.0,1686.65,93.7,0.0703,0,16,16,0.0,56.65,57.46
1821867,10,29,24,47,39,71,174.1,375.26,8.1,3040.93,168.94,0.1251,12,39,39,0.0,45.11,45.65
1824250,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,6,6,0.0,74.75,75.02
1825416,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,2,2,0.0,83.34,83.61
1828905,9,58,51,102,67,153,368.29,928.11,7.91,7344.88,408.05,0.3094,0,32,31,9.38,62.14,64.02
1845565,7,12,11,19,19,30,62.67,127.44,5.54,706.22,39.23,0.0425,0,8,9,0.0,63.77,64.44
1846133,5,17,12,23,22,35,81.1,156.08,3.38,527.92,29.33,0.052,4,12,12,33.33,87.78,87.78
1855677,7,18,17,32,25,49,94.71,227.55,6.22,1415.86,78.66,0.0758,16,40,41,2.5,55.57,55.57
1862117,6,17,11,23,23,34,85.0,153.8,4.06,624.25,34.68,0.0513,0,8,8,0.0,64.31,64.99
1868819,7,9,10,18,16,28,48.18,112.0,7.0,784.0,43.56,0.0373,0,18,18,0.0,57.19,58.27
1868972,5,12,8,14,17,22,54.63,89.92,2.92,262.28,14.57,0.03,0,12,15,0.0,59.99,60.66
1868977,6,13,13,26,19,39,63.62,165.67,6.0,994.02,55.22,0.0552,0,14,14,0.0,58.65,59.46
1876271,4,14,10,20,18,30,61.3,125.1,2.86,357.42,19.86,0.0417,2,9,9,44.44,92.81,92.95
1880665,4,11,9,17,15,26,46.05,101.58,3.09,313.97,17.44,0.0339,0,22,22,0.0,55.45,56.66
1883195,5,16,16,27,21,43,75.61,188.87,4.22,796.79,44.27,0.063,0,26,26,23.08,76.25,77.73
1889970,4,7,4,7,11,11,27.65,38.05,2.0,76.11,4.23,0.0127,0,13,17,0.0,61.69,62.09
1891235,7,20,16,33,27,49,106.09,232.99,5.78,1345.51,74.75,0.0777,0,15,15,0.0,56.69,57.77
1892467,5,13,12,24,18,36,59.72,150.12,4.62,692.85,38.49,0.05,3,26,27,0.0,51.65,53.13
1897420,7,13,9,17,20,26,67.76,112.37,4.58,514.31,28.57,0.0375,4,21,21,0.0,56.13,56.26
1904445,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,3,11,12,45.45,96.38,96.52
1909073,11,22,29,54,33,83,136.16,418.68,13.5,5652.24,314.01,0.1396,16,34,34,0.0,45.95,46.08
1919616,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,6,6,0.0,74.42,74.69
1925484,2,11,7,14,13,21,40.05,77.71,1.27,98.9,5.49,0.0259,6,17,17,0.0,59.11,59.11
1932718,8,29,20,38,37,58,164.88,302.15,5.24,1583.67,87.98,0.1007,19,34,35,0.0,46.53,46.4
1938205,6,21,17,33,27,50,107.75,237.74,4.71,1120.79,62.27,0.0792,0,17,17,0.0,55.71,56.52
1951267,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,2,2,0.0,81.29,81.42
1953299,3,31,20,38,34,58,158.33,295.07,1.84,542.55,30.14,0.0984,0,11,14,0.0,55.96,57.7
1953752,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,2,2,50.0,100.0,100.0
1959136,2,9,5,10,11,15,30.53,51.89,1.11,57.66,3.2,0.0173,0,15,15,0.0,61.93,62.34
1959157,4,16,9,18,20,27,72.0,116.69,2.25,262.56,14.59,0.0389,0,7,7,0.0,66.55,67.09
1965598,5,9,5,10,14,15,40.14,57.11,2.78,158.64,8.81,0.019,0,8,8,0.0,67.46,68.0
1979770,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,14,15,0.0,62.33,63.14
1979862,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,3,13,16,0.0,63.37,63.51
1987180,6,17,12,24,23,36,85.0,162.85,4.24,689.71,38.32,0.0543,3,18,19,0.0,55.68,56.21
1987763,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,12,12,0.0,67.64,68.45
2000138,6,20,18,36,26,54,101.95,253.82,5.4,1370.65,76.15,0.0846,0,44,44,0.0,44.49,47.31
2006255,4,5,5,9,9,14,19.61,44.38,3.6,159.76,8.88,0.0148,3,11,11,0.0,65.35,65.35
2013302,5,29,24,48,34,72,152.49,366.3,4.14,1515.71,84.21,0.1221,0,17,17,0.0,54.67,55.21
2013960,6,18,20,40,24,60,90.57,275.1,6.67,1833.99,101.89,0.0917,0,25,25,0.0,50.94,52.42
