submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
831061,9,57,97,286,66,383,361.0,2315.0,22.58,52270.33,2903.91,0.7717,9,49,45,0.0,38.36,38.36
831063,7,62,109,315,69,424,388.81,2590.01,17.78,46056.3,2558.68,0.8633,18,67,63,0.0,33.85,33.85
831069,11,57,311,635,68,946,370.53,5758.74,61.27,352849.1,19602.73,1.9196,49,106,102,0.0,22.9,22.9
831277,6,43,102,308,49,410,248.84,2302.03,21.49,49466.9,2748.16,0.7673,10,46,42,0.0,38.84,38.84
837399,7,50,47,188,57,235,301.84,1370.73,13.16,18038.8,1002.16,0.4569,8,40,35,0.0,42.01,42.01
837414,9,52,408,554,61,962,324.95,5705.37,47.94,273528.57,15196.03,1.9018,81,126,122,0.0,16.99,16.99
837419,8,59,47,199,67,246,371.08,1492.26,13.49,20132.84,1118.49,0.4974,11,29,25,0.0,44.4,44.4
837515,6,47,90,312,53,402,276.58,2302.62,19.91,45856.51,2547.58,0.7675,15,57,53,0.0,36.14,36.14
837600,5,37,67,260,42,327,204.36,1763.29,17.57,30976.68,1720.93,0.5878,8,38,34,0.0,41.73,41.73
838302,4,43,169,264,47,433,241.33,2405.14,12.28,29532.84,1640.71,0.8017,33,64,60,0.0,32.49,32.49
838418,10,62,82,296,72,378,402.38,2332.23,23.87,55672.63,3092.92,0.7774,8,51,45,0.0,38.09,38.09
844003,8,37,50,117,45,167,216.75,917.14,12.65,11600.57,644.48,0.3057,8,28,24,0.0,46.61,46.61
844005,10,55,158,415,65,573,351.19,3450.82,37.73,130189.9,7232.77,1.1503,25,90,87,0.0,29.24,29.24
844016,8,51,74,252,59,326,313.29,1917.74,19.76,37903.6,2105.76,0.6392,12,53,49,0.0,37.79,37.79
844041,9,69,173,454,78,627,450.02,3940.95,29.61,116686.31,6482.57,1.3136,26,74,65,0.07,45.76,30.55
844049,3,29,30,77,32,107,145.64,535.0,3.98,2130.78,118.38,0.1783,3,18,13,0.0,53.11,53.11
844376,6,50,100,320,56,420,297.7,2439.09,19.2,46830.51,2601.7,0.813,15,44,40,0.0,38.41,38.41
846979,9,53,96,317,62,413,332.11,2459.08,26.92,66186.45,3677.03,0.8197,12,65,59,0.03,45.69,35.1
850459,11,55,93,262,66,355,356.03,2145.76,26.2,56218.91,3123.27,0.7153,10,46,40,0.0,39.06,39.06
850577,9,38,49,130,47,179,227.95,994.27,15.39,15306.55,850.36,0.3314,4,23,18,0.1,66.4,48.77
850717,12,54,98,289,66,387,353.78,2339.18,32.11,75113.69,4172.98,0.7797,13,60,55,0.0,35.87,35.87
850793,4,36,47,155,40,202,194.12,1075.03,8.61,9257.2,514.29,0.3583,6,30,26,0.0,45.75,45.75
850838,10,65,123,369,75,492,424.67,3064.58,28.38,86986.89,4832.61,1.0215,26,61,55,0.0,33.15,33.15
850944,8,67,149,622,75,771,430.43,4802.42,37.13,178334.61,9907.48,1.6008,31,111,104,0.02,33.55,25.44
857101,9,55,142,377,64,519,346.5,3114.0,30.85,96052.75,5336.26,1.038,26,52,48,0.0,34.61,34.61
857114,11,48,110,234,59,344,306.13,2023.63,26.81,54258.56,3014.36,0.6745,17,42,38,0.0,39.15,39.15
857119,7,36,40,110,43,150,205.77,813.94,10.69,8704.63,483.59,0.2713,5,26,23,0.0,48.08,48.08
857133,10,85,145,430,95,575,578.02,3777.67,25.29,95552.75,5308.49,1.2592,19,85,76,0.06,44.54,30.31
857157,7,45,93,287,52,380,266.78,2166.17,22.32,48353.66,2686.31,0.7221,18,57,50,0.07,51.38,35.92
857259,8,62,141,367,70,508,393.16,3113.68,23.68,73723.81,4095.77,1.0379,24,65,57,0.07,47.4,32.77
863628,9,56,213,566,65,779,353.74,4691.42,45.48,213376.04,11854.22,1.5638,39,90,86,0.0,26.42,26.42
863646,11,77,213,530,88,743,520.6,4799.36,37.86,181689.97,10093.89,1.5998,33,84,79,0.0,27.81,27.81
863659,9,59,122,468,68,590,375.61,3591.6,35.69,128201.97,7122.33,1.1972,24,91,86,0.0,29.14,29.14
863732,9,50,88,283,59,371,310.72,2182.46,25.47,55587.27,3088.18,0.7275,11,58,54,0.0,36.67,36.67
863747,10,54,127,384,64,511,343.98,3066.0,35.56,109013.33,6056.3,1.022,18,70,66,0.0,32.92,32.92
863785,7,40,101,216,47,317,232.53,1760.8,18.9,33279.21,1848.84,0.5869,9,50,46,0.0,39.0,39.0
863932,7,58,189,389,65,578,359.41,3480.93,23.47,81711.8,4539.54,1.1603,31,54,50,0.0,33.24,33.24
864013,7,46,81,235,53,316,273.74,1810.02,17.88,32364.0,1798.0,0.6033,13,47,43,0.0,38.97,38.97
864284,9,55,105,410,64,515,346.5,3090.0,33.55,103655.45,5758.64,1.03,11,60,56,0.0,35.3,35.3
864344,8,38,54,152,46,206,223.42,1137.85,16.0,18205.66,1011.43,0.3793,5,27,23,0.0,46.71,46.71
864516,10,71,143,601,81,744,469.85,4716.85,42.32,199635.63,11090.87,1.5723,26,116,110,0.02,33.64,25.75
865020,11,62,135,494,73,629,407.21,3893.4,43.82,170618.82,9478.82,1.2978,29,90,84,0.0,28.33,28.33
869823,7,33,26,79,40,105,186.12,558.8,8.38,4682.09,260.12,0.1863,2,18,14,0.0,53.11,53.11
869824,7,48,86,303,55,389,287.73,2248.95,22.09,49687.72,2760.43,0.7496,12,52,48,0.0,37.48,37.48
869825,4,27,25,79,31,104,136.38,515.24,5.85,3015.09,167.5,0.1717,3,17,14,0.0,53.77,53.77
869827,8,42,49,191,50,240,250.48,1354.53,18.19,24639.46,1368.86,0.4515,11,49,45,0.02,48.41,39.72
869834,8,45,163,329,53,492,271.13,2818.14,29.24,82414.85,4578.6,0.9394,27,45,41,0.0,36.15,36.15
869863,8,45,86,219,53,305,271.13,1747.02,19.47,34008.57,1889.37,0.5823,16,36,32,0.0,41.2,41.2
876172,8,50,110,327,58,437,306.19,2559.94,26.16,66967.97,3720.44,0.8533,16,58,54,0.0,35.52,35.52
876175,6,28,32,87,34,119,150.12,605.41,9.32,5643.27,313.51,0.2018,5,19,17,0.0,51.95,51.95
876179,7,35,64,200,42,264,199.18,1423.57,20.0,28471.44,1581.75,0.4745,8,33,29,0.0,43.72,43.72
876207,6,29,31,64,35,95,156.39,487.28,6.62,3226.14,179.23,0.1624,4,13,10,0.0,56.34,56.34
876246,9,61,159,397,70,556,390.3,3407.88,29.29,99806.23,5544.79,1.136,14,66,61,0.0,33.69,33.69
876448,9,50,185,450,59,635,310.72,3735.48,40.5,151286.87,8404.83,1.2452,29,77,71,0.03,39.65,29.93
882377,7,49,77,232,56,309,294.77,1794.47,16.57,29736.98,1652.05,0.5982,12,35,30,0.0,41.92,41.92
882455,6,43,71,210,49,281,248.84,1577.73,14.65,23115.63,1284.2,0.5259,6,40,36,0.0,41.85,41.85
882458,9,56,103,300,65,403,353.74,2427.01,24.11,58508.38,3250.47,0.809,13,51,47,0.0,37.3,37.3
882515,11,82,153,546,93,699,559.37,4570.87,36.62,167394.25,9299.68,1.5236,12,79,69,0.04,43.23,31.36
882652,8,62,119,445,70,564,393.16,3456.92,28.71,99246.93,5513.72,1.1523,10,56,48,0.06,49.67,35.74
883319,7,39,56,148,46,204,225.78,1126.81,13.28,14966.3,831.46,0.3756,10,38,34,0.0,42.82,42.82
888497,8,44,76,148,52,224,264.21,1276.9,13.45,17180.09,954.45,0.4256,9,22,19,0.0,47.76,47.76
888504,5,34,31,99,39,130,184.58,687.1,7.28,5001.7,277.87,0.229,5,26,23,0.0,48.6,48.6
888568,7,49,101,355,56,456,294.77,2648.15,25.36,67149.62,3730.53,0.8827,14,55,47,0.08,52.04,36.19
888707,6,40,66,168,46,234,228.39,1292.51,12.6,16285.67,904.76,0.4308,11,33,29,0.0,43.61,43.61
888711,8,29,48,141,37,189,164.88,984.59,19.45,19148.51,1063.81,0.3282,7,26,23,0.0,47.23,47.23
888923,11,76,253,706,87,959,512.9,6178.78,51.09,315687.02,17538.17,2.0596,50,126,118,0.02,30.17,20.91
894386,9,56,78,242,65,320,353.74,1927.16,19.45,37476.33,2082.02,0.6424,9,41,36,0.0,40.61,40.61
894485,4,25,12,42,29,54,124.1,262.33,3.36,881.43,48.97,0.0874,1,10,7,0.0,61.11,61.11
894501,5,26,32,74,31,106,133.82,525.14,7.12,3736.61,207.59,0.175,4,19,16,0.0,52.52,52.52
894506,8,58,82,301,66,383,363.76,2315.0,20.76,48056.27,2669.79,0.7717,13,56,51,0.0,36.56,36.56
895322,10,55,91,303,65,394,351.19,2372.81,27.55,65360.21,3631.12,0.7909,14,58,53,0.0,36.02,36.02
900540,3,21,16,39,24,55,96.99,252.17,2.79,702.48,39.03,0.0841,1,8,6,0.0,63.35,63.35
900804,5,28,49,116,33,165,146.22,832.33,10.36,8620.51,478.92,0.2774,7,33,30,0.0,45.49,45.49
902164,11,59,93,314,70,407,385.13,2494.62,29.27,73020.43,4056.69,0.8315,13,57,52,0.0,36.16,36.16
902389,8,52,120,336,60,456,320.42,2693.54,25.85,69617.7,3867.65,0.8978,21,53,49,0.0,35.54,35.54
902572,8,46,73,252,54,325,278.08,1870.34,21.91,40984.81,2276.93,0.6234,10,43,39,0.0,40.11,40.11
906706,8,47,116,225,55,341,285.07,1971.44,19.15,37751.05,2097.28,0.6571,20,46,42,0.0,37.97,37.97
906715,7,44,189,372,51,561,259.87,3182.23,29.59,94165.1,5231.39,1.0607,40,65,61,0.0,30.55,30.55
906718,10,62,118,351,72,469,402.38,2893.69,28.31,81910.23,4550.57,0.9646,16,68,64,0.0,33.64,33.64
907957,8,53,175,420,61,595,327.58,3528.79,31.7,111855.94,6214.22,1.1763,28,64,59,0.02,39.63,31.99
910792,5,42,244,388,47,632,238.09,3510.5,23.1,81075.84,4504.21,1.1702,40,49,45,0.0,32.93,32.93
912495,6,43,93,313,49,406,248.84,2279.57,21.84,49779.5,2765.53,0.7599,18,70,63,0.06,47.84,33.82
912499,8,37,48,123,45,171,216.75,939.11,13.3,12487.58,693.75,0.313,5,22,18,0.0,49.23,49.23
912502,13,67,170,416,80,586,454.53,3704.65,40.36,149513.03,8306.28,1.2349,25,93,89,0.0,28.71,28.71
912503,7,36,38,109,43,147,205.77,797.66,10.6,8452.99,469.61,0.2659,5,26,23,0.0,48.14,48.14
912521,6,37,164,294,43,458,208.26,2485.23,23.84,59242.49,3291.25,0.8284,34,50,46,0.0,34.59,34.59
913681,7,59,105,337,66,442,366.73,2671.62,19.99,53409.8,2967.21,0.8905,13,64,57,0.05,47.78,34.86
919056,11,52,106,288,63,394,334.48,2355.05,30.46,71738.39,3985.47,0.785,13,55,50,0.0,36.68,36.68
919058,10,59,140,500,69,640,380.3,3909.46,42.37,165654.9,9203.05,1.3032,18,77,73,0.0,31.28,31.28
919118,7,40,297,466,47,763,232.53,4238.15,40.77,172810.62,9600.59,1.4127,44,61,57,0.0,29.74,29.74
919119,9,45,100,364,54,464,275.66,2670.27,36.4,97197.75,5399.87,0.8901,10,36,31,0.0,40.71,40.71
919165,6,55,172,386,61,558,333.48,3309.35,21.05,69676.89,3870.94,1.1031,35,68,64,0.0,30.67,30.67
925648,8,48,81,247,56,328,292.08,1904.81,20.58,39207.39,2178.19,0.6349,11,42,38,0.0,40.15,40.15
925657,6,32,39,93,38,132,175.51,692.73,8.72,6039.71,335.54,0.2309,4,18,15,0.0,52.19,52.19
925709,11,53,209,409,64,618,341.63,3708.0,42.44,157380.11,8743.34,1.236,29,63,59,0.0,31.86,31.86
925788,10,66,126,483,76,609,432.15,3804.99,36.59,139227.96,7734.89,1.2683,19,81,77,0.0,30.74,30.74
925896,6,55,172,385,61,557,333.48,3303.42,21.0,69371.83,3853.99,1.1011,35,65,61,0.0,31.11,31.11
931836,9,71,135,496,80,631,465.16,3989.14,31.44,125404.97,6966.94,1.3297,15,72,65,0.04,44.44,32.25
931844,8,43,77,231,51,308,257.33,1747.11,21.49,37542.49,2085.69,0.5824,11,52,46,0.04,50.25,38.38
931859,6,34,43,98,40,141,188.48,750.39,8.65,6488.68,360.48,0.2501,4,19,16,0.0,51.43,51.43
932026,11,54,94,314,65,408,348.82,2457.13,31.98,78582.53,4365.7,0.819,10,52,46,0.0,37.48,37.48
932644,10,41,59,136,51,195,252.88,1106.12,16.59,18345.45,1019.19,0.3687,7,28,23,0.0,46.18,46.18
938419,4,26,28,69,30,97,130.21,475.97,5.31,2526.29,140.35,0.1587,4,17,15,0.0,53.87,53.87
938477,8,40,83,211,48,294,236.88,1641.98,21.1,34645.76,1924.76,0.5473,14,53,49,0.0,37.99,37.99
938486,5,32,35,108,37,143,171.61,744.95,8.44,6285.53,349.2,0.2483,5,21,18,0.0,50.37,50.37
938495,9,67,172,562,76,734,434.96,4585.98,37.75,173103.59,9616.87,1.5287,22,82,78,0.0,29.66,29.66
938701,6,34,43,98,40,141,188.48,750.39,8.65,6488.68,360.48,0.2501,4,19,16,0.0,51.43,51.43
944518,7,43,103,235,50,338,252.98,1907.62,19.13,36488.84,2027.16,0.6359,17,43,39,0.0,39.11,39.11
944521,7,39,142,209,46,351,225.78,1938.77,18.76,36364.37,2020.24,0.6463,11,37,35,0.0,41.29,41.29
944537,5,38,93,264,43,357,211.03,1937.18,17.37,33645.7,1869.21,0.6457,16,55,52,0.0,36.87,36.87
944552,9,77,274,624,86,898,511.07,5770.79,36.47,210446.32,11691.46,1.9236,60,86,82,0.0,23.39,23.39
944767,9,83,200,583,92,783,557.66,5107.95,31.61,161454.27,8969.68,1.7026,37,93,88,0.0,26.12,26.12
950767,8,39,64,174,47,238,230.13,1321.99,17.85,23592.48,1310.69,0.4407,7,31,26,0.0,44.67,44.67
950799,6,45,67,194,51,261,262.64,1480.5,12.93,19147.84,1063.77,0.4935,5,38,34,0.0,42.67,42.67
950860,9,41,124,218,50,342,248.19,1930.2,23.93,46183.54,2565.75,0.6434,20,28,24,0.0,42.74,42.74
951397,8,53,299,488,61,787,327.58,4667.49,36.83,171904.55,9550.25,1.5558,51,48,43,0.0,30.77,30.77
952450,8,78,169,548,86,717,514.26,4607.63,28.1,129486.27,7193.68,1.5359,30,112,106,0.0,25.61,25.61
957347,9,45,223,363,54,586,275.66,3372.36,36.3,122416.82,6800.93,1.1241,41,46,42,0.0,33.51,33.51
957405,8,43,73,221,51,294,257.33,1667.69,20.56,34284.67,1904.7,0.5559,13,43,40,0.0,40.06,40.06
957407,5,34,26,90,39,116,184.58,613.11,6.62,4057.32,225.41,0.2044,3,23,19,0.0,50.37,50.37
957579,8,38,93,227,46,320,223.42,1767.54,23.89,42234.9,2346.38,0.5892,12,49,45,0.0,38.78,38.78
958178,9,55,84,262,64,346,346.5,2076.0,21.44,44501.89,2472.33,0.692,11,43,39,0.0,39.66,39.66
963814,5,31,21,63,36,84,165.19,434.27,5.08,2206.39,122.58,0.1448,1,13,10,0.0,57.1,57.1
963840,6,37,27,91,43,118,208.26,640.3,7.38,4724.37,262.47,0.2134,2,18,14,0.0,52.7,52.7
963846,8,46,94,281,54,375,278.08,2158.08,24.43,52732.28,2929.57,0.7194,15,58,54,0.0,36.17,36.17
963935,12,56,150,413,68,563,368.23,3427.24,44.25,151655.44,8425.3,1.1424,26,77,70,0.03,40.38,30.6
963978,9,55,114,210,64,324,346.5,1944.0,17.18,33401.45,1855.64,0.648,18,35,30,0.03,51.38,40.87
964048,7,43,89,257,50,346,252.98,1952.77,20.92,40849.31,2269.41,0.6509,13,47,43,0.0,38.74,38.74
964152,10,46,93,227,56,320,287.3,1858.35,24.67,45852.85,2547.38,0.6195,10,42,38,0.0,40.35,40.35
970052,8,30,37,100,38,137,171.21,718.97,13.33,9586.21,532.57,0.2397,5,25,22,0.0,48.83,48.83
970056,7,47,170,300,54,470,280.72,2704.8,22.34,60426.32,3357.02,0.9016,34,54,50,0.0,33.6,33.6
970066,9,49,77,214,58,291,303.65,1704.67,19.65,33502.03,1861.22,0.5682,11,41,37,0.0,40.71,40.71
970067,9,47,90,319,56,409,289.6,2375.21,30.54,72544.92,4030.27,0.7917,16,53,49,0.0,36.6,36.6
970199,7,86,96,438,93,534,572.31,3491.91,17.83,62245.34,3458.07,1.164,4,51,24,0.0,37.4,37.4
971322,8,44,75,266,52,341,264.21,1943.85,24.18,47005.83,2611.43,0.6479,16,49,42,0.0,37.95,37.95
976532,9,69,131,346,78,477,450.02,2998.14,22.57,67653.61,3758.53,0.9994,17,66,61,0.0,33.68,33.68
976533,9,66,229,470,75,699,427.46,4353.94,32.05,139524.12,7751.34,1.4513,37,51,43,0.04,44.52,32.3
976536,9,57,126,288,66,414,361.0,2502.38,22.74,56896.2,3160.9,0.8341,24,58,54,0.0,34.51,34.51
976605,6,31,34,97,37,131,169.09,682.44,9.39,6406.12,355.9,0.2275,4,21,18,0.0,50.77,50.77
976641,7,35,35,87,42,122,199.18,657.86,8.7,5723.41,317.97,0.2193,2,17,15,0.0,53.16,53.16
976785,8,40,113,223,48,336,236.88,1876.55,22.3,41847.01,2324.83,0.6255,12,33,29,0.0,42.34,42.34
983064,9,29,59,125,38,184,169.41,965.62,19.4,18729.67,1040.54,0.3219,6,23,20,0.0,48.59,48.59
983068,11,61,222,351,72,573,399.83,3535.37,31.65,111885.67,6215.87,1.1785,15,47,38,0.12,55.45,36.66
983074,7,38,45,184,45,229,219.07,1257.63,16.95,21313.59,1184.09,0.4192,12,41,37,0.0,41.5,41.5
983379,9,53,94,264,62,358,332.11,2131.6,22.42,47780.07,2654.45,0.7105,13,55,51,0.0,36.98,36.98
983949,9,46,90,221,55,311,282.61,1798.0,21.62,38872.04,2159.56,0.5993,11,37,32,0.0,41.52,41.52
989531,7,34,26,77,41,103,192.63,551.83,7.93,4374.05,243.0,0.1839,3,18,16,0.0,53.02,53.02
989627,8,50,120,281,58,401,306.19,2349.05,22.48,52806.65,2933.7,0.783,20,45,41,0.0,37.64,37.64
989628,8,53,72,201,61,273,327.58,1619.09,15.17,24561.31,1364.52,0.5397,11,41,37,0.0,40.87,40.87
989638,7,37,67,220,44,287,212.4,1566.86,20.81,32607.56,1811.53,0.5223,13,47,44,0.0,39.4,39.4
990098,7,54,199,328,61,527,330.42,3125.5,21.26,66445.78,3691.43,1.0418,37,67,63,0.0,30.72,30.72
992707,9,66,136,483,75,619,427.46,3855.64,32.93,126973.19,7054.07,1.2852,19,65,62,0.0,32.79,32.79
992978,10,46,148,381,56,529,287.3,3072.09,41.41,127224.63,7068.03,1.024,23,95,93,0.0,29.35,29.35
994613,7,43,170,459,50,629,252.98,3549.99,37.36,132629.11,7368.28,1.1833,19,107,102,0.0,28.32,28.32
995726,6,51,66,205,57,271,304.8,1580.71,12.06,19061.54,1058.97,0.5269,8,39,33,0.0,41.82,41.82
995728,7,54,114,306,61,420,330.42,2490.91,19.83,49403.04,2744.61,0.8303,20,66,62,0.0,33.84,33.84
995745,10,32,37,79,42,116,193.22,625.51,12.34,7721.12,428.95,0.2085,2,11,9,0.0,57.43,57.43
995758,10,55,117,342,65,459,351.19,2764.27,31.09,85943.57,4774.64,0.9214,20,61,56,0.0,34.27,34.27
995776,6,41,65,201,47,266,235.17,1477.52,14.71,21730.36,1207.24,0.4925,8,41,37,0.0,41.55,41.55
995981,10,60,325,571,70,896,387.63,5491.84,47.58,261319.94,14517.77,1.8306,34,73,67,0.0,28.59,28.59
1002267,3,29,13,53,32,66,145.64,330.0,2.74,904.66,50.26,0.11,0,8,0,0.0,62.67,62.67
1002269,8,34,70,164,42,234,196.97,1261.8,19.29,24345.36,1352.52,0.4206,8,34,31,0.0,43.8,43.8
1002521,4,34,98,204,38,302,180.97,1584.87,12.0,19018.49,1056.58,0.5283,13,47,43,0.0,39.37,39.37
1008904,10,48,108,314,58,422,301.3,2472.07,32.71,80857.22,4492.07,0.824,13,49,45,0.0,37.62,37.62
1008916,8,44,86,239,52,325,264.21,1852.64,21.73,40252.88,2236.27,0.6175,11,47,44,0.0,39.16,39.16
1008920,11,70,139,431,81,570,467.1,3613.71,33.86,122375.86,6798.66,1.2046,23,79,71,0.03,40.32,30.6
1008925,8,52,194,503,60,697,320.42,4117.1,38.69,159300.21,8850.01,1.3724,45,72,64,0.06,42.05,28.12
1009023,8,45,73,256,53,329,271.13,1884.49,22.76,42882.52,2382.36,0.6282,12,42,38,0.0,40.04,40.04
1015345,9,54,207,398,63,605,339.29,3616.25,33.17,119939.1,6663.28,1.2054,41,62,58,0.0,30.47,30.47
1015360,7,33,28,100,40,128,186.12,681.21,10.61,7224.92,401.38,0.2271,7,21,18,0.0,50.38,50.38
1015402,8,38,50,143,46,193,223.42,1066.05,15.05,16046.82,891.49,0.3553,6,34,29,0.0,44.58,44.58
1015420,9,42,142,264,51,406,255.01,2303.0,28.29,65142.13,3619.01,0.7677,18,58,54,0.0,35.57,35.57
1015531,7,27,44,100,34,144,148.03,732.59,12.96,9496.6,527.59,0.2442,4,16,14,0.0,53.14,53.14
1015564,9,41,49,193,50,242,248.19,1365.81,21.18,28931.92,1607.33,0.4553,7,35,31,0.0,43.42,43.42
1016050,8,38,52,166,46,218,223.42,1204.14,17.47,21040.7,1168.93,0.4014,6,25,21,0.0,47.13,47.13
1021680,9,46,144,339,55,483,282.61,2792.4,33.16,92604.37,5144.69,0.9308,26,53,47,0.04,46.51,34.76
1021758,12,77,157,462,89,619,525.56,4008.48,36.0,144305.24,8016.96,1.3362,26,85,77,0.05,42.03,29.19
1021877,7,41,51,179,48,230,239.31,1284.54,15.28,19628.42,1090.47,0.4282,7,35,31,0.0,43.61,43.61
1022045,9,46,58,191,55,249,282.61,1439.56,18.68,26897.84,1494.32,0.4799,5,37,30,0.06,57.32,43.0
1022337,8,39,81,266,47,347,230.13,1927.44,27.28,52584.58,2921.37,0.6425,9,39,35,0.0,41.08,41.08
1022370,10,59,174,632,69,806,380.3,4923.47,53.56,263697.75,14649.88,1.6412,27,108,102,0.0,26.16,26.16
1024291,11,66,99,341,77,440,436.98,2757.39,28.42,78355.72,4353.1,0.9191,16,69,62,0.0,33.64,33.64
1024301,8,40,52,151,48,203,236.88,1133.75,15.1,17119.59,951.09,0.3779,7,34,29,0.0,44.26,44.26
1024311,7,47,57,167,54,224,280.72,1289.09,12.44,16031.4,890.63,0.4297,9,27,22,0.0,45.79,45.79
1024320,9,51,104,355,60,459,317.82,2711.26,31.32,84926.32,4718.13,0.9038,17,65,59,0.0,34.13,34.13
1024401,10,59,184,469,69,653,380.3,3988.87,39.75,158540.54,8807.81,1.3296,32,68,63,0.0,30.51,30.51
1024437,9,69,174,586,78,760,450.02,4776.91,38.22,182560.87,10142.27,1.5923,19,82,76,0.01,36.69,29.94
1024847,11,68,128,451,79,579,452.0,3649.89,36.48,133140.44,7396.69,1.2166,10,68,63,0.0,33.74,33.74
1030606,7,27,18,59,34,77,148.03,391.73,7.65,2996.04,166.45,0.1306,2,15,12,0.0,55.92,55.92
1030607,5,31,34,113,36,147,165.19,759.98,9.11,6925.61,384.76,0.2533,4,22,18,0.0,50.01,50.01
1030621,9,54,385,1186,63,1571,339.29,9390.31,98.83,928075.32,51559.74,3.1301,69,187,182,0.0,13.34,13.34
1030636,11,48,259,368,59,627,306.13,3688.42,42.17,155528.26,8640.46,1.2295,35,57,54,0.0,32.01,32.01
1030817,9,60,125,404,69,529,382.94,3231.41,30.3,97911.71,5439.54,1.0771,8,54,50,0.0,36.56,36.56
1030854,11,61,134,337,72,471,399.83,2906.03,30.39,88300.58,4905.59,0.9687,24,61,57,0.0,33.58,33.58
1036793,9,62,160,398,71,558,397.69,3431.56,28.89,99127.77,5507.1,1.1439,30,68,61,0.05,43.77,31.24
1036925,12,63,120,310,75,430,419.59,2678.39,29.52,79076.34,4393.13,0.8928,16,60,52,0.07,50.27,35.06
1037173,8,41,94,237,49,331,243.66,1858.47,23.12,42971.43,2387.3,0.6195,7,40,38,0.0,41.22,41.22
1037726,6,44,59,199,50,258,255.72,1456.11,13.57,19756.83,1097.6,0.4854,6,38,32,0.0,42.58,42.58
1038701,10,65,128,432,75,560,424.67,3488.14,33.23,115913.52,6439.64,1.1627,15,68,62,0.0,33.2,33.2
1039255,8,39,78,260,47,338,230.13,1877.45,26.67,50065.36,2781.41,0.6258,7,34,30,0.0,42.73,42.73
1039874,7,31,60,98,38,158,173.23,829.17,11.06,9174.39,509.69,0.2764,10,22,19,0.0,48.94,48.94
1039892,8,38,36,84,46,120,223.42,662.83,8.84,5860.79,325.6,0.2209,6,18,15,0.0,52.06,52.06
1039910,7,35,224,436,42,660,199.18,3558.93,43.6,155169.33,8620.52,1.1863,48,66,62,0.0,28.99,28.99
1039943,10,56,101,324,66,425,358.43,2568.87,28.93,74313.67,4128.54,0.8563,18,61,57,0.0,34.76,34.76
1040278,7,38,53,177,45,230,219.07,1263.13,16.3,20592.28,1144.02,0.421,7,35,31,0.0,43.66,43.66
1040485,8,46,60,206,54,266,278.08,1530.8,17.91,27421.29,1523.4,0.5103,6,40,34,0.0,41.94,41.94
1046440,7,35,43,104,42,147,199.18,792.67,10.4,8243.77,457.99,0.2642,5,20,18,0.0,50.65,50.65
1046587,7,43,59,211,50,270,252.98,1523.84,17.17,26171.09,1453.95,0.5079,8,37,33,0.0,42.43,42.43
1046623,11,61,143,335,72,478,399.83,2949.22,30.2,89081.07,4948.95,0.9831,27,53,48,0.0,34.46,34.46
1046647,9,46,231,439,55,670,282.61,3873.51,42.95,166350.46,9241.69,1.2912,47,49,45,0.0,31.68,31.68
1046660,9,56,112,396,65,508,353.74,3059.36,31.82,97353.3,5408.52,1.0198,12,60,56,0.0,35.19,35.19
1046760,6,64,123,433,70,556,399.51,3407.88,20.3,69169.34,3842.74,1.136,16,64,58,0.0,33.71,33.71
1052641,10,37,41,119,47,160,225.97,888.73,16.08,14291.81,793.99,0.2962,5,24,20,0.0,48.57,48.57
1052656,6,47,82,219,53,301,276.58,1724.1,13.98,24100.77,1338.93,0.5747,8,45,41,0.0,40.2,40.2
1052679,6,37,39,115,43,154,208.26,835.64,9.32,7791.82,432.88,0.2785,5,27,22,0.0,47.64,47.64
1052683,8,51,96,326,59,422,313.29,2482.48,25.57,63473.49,3526.3,0.8275,13,44,36,0.1,56.26,38.63
1052691,6,48,67,207,54,274,283.59,1576.84,12.94,20400.36,1133.35,0.5256,6,30,26,0.0,44.58,44.58
1059031,11,67,104,431,78,535,444.48,3362.69,35.38,118973.99,6609.67,1.1209,19,65,60,0.02,40.78,33.2
1059038,8,41,59,167,49,226,243.66,1268.92,16.29,20674.18,1148.57,0.423,6,29,24,0.0,45.56,45.56
1059059,9,56,168,471,65,639,353.74,3848.29,37.85,145651.02,8091.72,1.2828,31,84,80,0.0,28.75,28.75
1059426,8,52,89,318,60,407,320.42,2404.1,24.46,58808.09,3267.12,0.8014,14,59,55,0.0,35.81,35.81
1059610,9,65,227,609,74,836,419.98,5191.1,42.16,218864.89,12159.16,1.7304,40,91,86,0.0,25.87,25.87
1065514,9,46,68,249,55,317,282.61,1832.69,24.36,44641.96,2480.11,0.6109,11,49,45,0.0,38.8,38.8
1065517,8,67,186,490,75,676,430.43,4210.68,29.25,123178.14,6843.23,1.4036,30,64,60,0.0,31.19,31.19
1065520,5,26,23,60,31,83,133.82,411.2,5.77,2372.3,131.79,0.1371,3,14,12,0.0,56.29,56.29
1065527,9,32,45,120,41,165,188.53,884.0,16.88,14917.43,828.75,0.2947,5,20,16,0.0,50.32,50.32
1065610,9,48,90,243,57,333,296.61,1942.35,22.78,44249.22,2458.29,0.6475,10,42,37,0.0,40.22,40.22
1070201,7,26,21,54,33,75,141.86,378.33,7.27,2750.16,152.79,0.1261,1,10,8,0.0,60.0,60.0
