submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
646826,5,6,7,14,11,21,27.12,72.65,5.83,423.78,23.54,0.0242,0,8,8,0.0,66.86,67.27
646212,4,12,9,18,16,27,51.02,108.0,3.0,324.0,18.0,0.036,0,11,11,0.0,62.64,63.05
650290,5,10,9,15,15,24,44.83,93.77,3.75,351.62,19.53,0.0313,6,19,20,0.0,56.74,57.0
646828,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,5,12,12,0.0,65.87,65.6
650289,4,12,7,14,16,21,51.02,84.0,2.33,196.0,10.89,0.028,3,19,20,0.0,57.34,57.74
646832,6,19,15,28,25,43,96.22,199.69,4.42,882.82,49.05,0.0666,18,20,19,0.0,53.71,53.58
650297,6,22,21,42,28,63,113.62,302.86,5.73,1734.58,96.37,0.101,0,15,15,0.0,56.3,56.97
652913,1,4,3,6,5,9,8.0,20.9,0.75,15.67,0.87,0.007,2,11,11,0.0,67.5,67.77
652920,9,20,13,23,29,36,114.97,174.89,5.17,905.04,50.28,0.0583,0,13,13,0.0,59.19,60.0
650299,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,2,2,0.0,100.0,100.0
665301,6,13,11,22,19,33,63.62,140.18,5.08,711.69,39.54,0.0467,0,11,11,0.0,61.58,62.25
676252,6,14,10,20,20,30,68.81,129.66,4.29,555.68,30.87,0.0432,0,40,40,0.0,48.24,50.26
660046,5,14,12,23,19,35,64.91,148.68,4.11,610.64,33.92,0.0496,0,17,18,0.0,56.33,57.41
665449,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,3,3,0.0,81.45,81.58
679480,5,18,20,40,23,60,86.67,271.41,5.56,1507.85,83.77,0.0905,0,27,27,18.52,73.28,74.49
678536,5,18,12,24,23,36,86.67,162.85,3.33,542.83,30.16,0.0543,0,12,12,0.0,60.16,60.97
687047,8,29,26,50,37,76,164.88,395.92,6.9,2730.47,151.69,0.132,7,36,36,2.78,56.01,56.82
678548,5,23,19,38,28,57,115.65,274.02,4.13,1131.82,62.88,0.0913,0,29,29,0.0,49.42,51.03
671555,6,20,23,46,26,69,101.95,324.33,6.9,2237.88,124.33,0.1081,17,40,41,2.5,54.63,54.36
691493,4,4,4,7,8,11,16.0,33.0,3.5,115.5,6.42,0.011,0,3,4,0.0,75.97,76.23
691615,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,8,8,0.0,70.21,70.48
693165,7,29,21,42,36,63,160.53,325.71,5.07,1650.99,91.72,0.1086,3,17,17,0.0,55.03,55.16
695356,6,12,10,20,18,30,58.53,125.1,5.0,625.49,34.75,0.0417,0,16,16,56.25,87.48,88.28
698265,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,11,11,0.0,66.72,67.26
717534,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,8,8,0.0,67.89,68.29
698360,1,7,4,8,8,12,19.65,36.0,0.57,20.57,1.14,0.012,0,13,13,0.0,64.53,64.8
698431,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,0,14,14,0.0,61.69,62.23
725904,5,15,8,16,20,24,70.21,103.73,2.67,276.6,15.37,0.0346,0,6,6,0.0,68.64,68.91
704214,2,5,6,12,7,18,13.61,50.53,2.4,121.28,6.74,0.0168,0,12,14,0.0,62.26,63.07
701580,7,18,21,42,25,63,94.71,292.56,8.17,2389.26,132.74,0.0975,0,14,14,142.86,75.37,75.77
724887,11,31,28,53,42,81,191.63,436.78,9.4,4107.12,228.17,0.1456,6,47,47,12.77,62.61,63.95
730311,2,9,4,9,11,13,30.53,44.97,1.0,44.97,2.5,0.015,0,11,11,0.0,64.77,65.71
729924,9,40,45,87,49,132,241.41,741.14,9.79,7253.92,403.0,0.247,0,29,31,3.45,55.39,58.35
706242,4,16,13,26,20,39,72.0,168.56,3.25,547.8,30.43,0.0562,0,15,15,0.0,58.22,58.75
743934,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,10,10,10.0,84.26,84.8
737009,6,21,17,34,27,51,107.75,242.5,4.86,1177.85,65.44,0.0808,3,21,24,0.0,52.12,52.79
731399,7,12,15,29,19,44,62.67,186.91,8.46,1580.94,87.83,0.0623,0,9,9,0.0,62.87,63.28
744434,7,13,11,21,20,32,67.76,138.3,5.65,781.94,43.44,0.0461,0,11,11,0.0,61.49,62.29
749429,5,6,6,12,11,18,27.12,62.27,5.0,311.35,17.3,0.0208,2,10,10,0.0,65.35,65.35
745132,5,10,7,12,15,19,44.83,74.23,3.0,222.69,12.37,0.0247,1,9,9,0.0,65.82,65.95
749740,4,24,21,42,28,63,118.04,302.86,3.5,1060.02,58.89,0.101,0,10,10,0.0,59.06,60.81
762725,4,7,8,13,11,21,27.65,72.65,3.71,269.84,14.99,0.0242,0,10,10,0.0,64.75,65.15
756133,5,19,17,29,24,46,92.32,210.91,3.82,804.78,44.71,0.0703,0,42,42,4.76,59.61,61.09
775838,4,12,6,12,16,18,51.02,72.0,2.0,144.0,8.0,0.024,0,4,4,0.0,73.19,73.86
739534,10,30,26,50,40,76,180.43,404.47,8.33,3370.55,187.25,0.1348,11,30,30,0.0,48.18,48.05
770711,5,12,7,13,17,20,54.63,81.75,2.71,221.4,12.3,0.0272,4,12,12,0.0,62.4,62.53
755774,3,11,9,14,14,23,42.81,87.57,1.91,167.18,9.29,0.0292,0,14,16,7.14,74.7,75.51
762871,5,11,9,18,16,27,49.66,108.0,4.09,441.82,24.55,0.036,0,14,14,0.0,60.36,60.76
762730,6,21,17,33,27,50,107.75,237.74,4.71,1120.79,62.27,0.0792,3,19,19,0.0,54.8,55.06
788786,4,13,8,16,17,24,56.11,98.1,2.46,241.47,13.42,0.0327,5,13,14,15.38,81.61,81.61
781297,4,10,6,12,14,18,41.22,68.53,2.4,164.48,9.14,0.0228,0,14,14,7.14,76.71,77.52
788785,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,9,10,22.22,91.82,92.23
795639,5,9,5,9,14,14,40.14,53.3,2.5,133.26,7.4,0.0178,0,9,9,0.0,66.69,67.09
818277,6,16,13,26,22,39,79.51,173.92,4.88,847.85,47.1,0.058,0,10,10,0.0,61.56,62.5
801782,8,21,13,26,29,39,116.24,189.46,4.95,938.28,52.13,0.0632,6,18,18,16.67,77.89,77.75
801785,11,62,66,129,73,195,407.21,1207.02,11.44,13812.54,767.36,0.4023,4,54,61,38.89,64.63,67.05
808644,4,12,14,21,16,35,51.02,140.0,3.5,490.0,27.22,0.0467,0,12,18,0.0,56.65,57.59
808653,5,21,18,34,26,52,103.85,244.42,4.05,989.33,54.96,0.0815,0,17,17,0.0,54.96,56.44
818377,6,10,10,19,16,29,48.73,116.0,5.7,661.2,36.73,0.0387,0,15,15,13.33,79.29,79.96
803322,5,14,15,30,19,45,64.91,191.16,5.36,1024.05,56.89,0.0637,0,24,27,8.33,68.06,69.27
783234,14,43,26,52,57,78,286.63,454.97,8.47,3851.34,213.96,0.1517,14,67,67,0.0,38.86,39.67
832280,2,7,5,10,9,15,21.65,47.55,1.43,67.93,3.77,0.0158,0,17,18,0.0,84.75,60.87
837430,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,17,17,0.0,61.14,61.95
825057,6,24,21,42,30,63,125.55,309.13,5.25,1622.95,90.16,0.103,0,16,17,0.0,54.11,55.72
824587,3,15,8,20,18,28,63.36,116.76,2.0,233.52,12.97,0.0389,0,12,12,0.0,60.64,61.98
838122,9,48,30,59,57,89,296.61,519.13,5.53,2871.42,159.52,0.173,40,74,74,0.0,35.77,34.83
844069,9,43,43,84,52,127,261.86,723.96,8.79,6364.08,353.56,0.2413,0,30,31,0.0,46.1,47.44
839524,8,22,18,32,30,50,122.11,245.34,5.82,1427.46,79.3,0.0818,0,26,26,0.0,50.92,52.4
831262,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,2,3,0.0,100.0,84.85
844174,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,2,2,50.0,100.0,100.0
850539,9,11,13,25,20,38,66.58,164.23,10.23,1679.66,93.31,0.0547,0,21,22,0.0,54.4,55.2
857399,3,10,8,16,13,24,37.97,88.81,2.4,213.15,11.84,0.0296,0,14,14,0.0,60.82,61.36
852420,3,10,7,14,13,21,37.97,77.71,2.1,163.19,9.07,0.0259,0,16,16,0.0,60.23,60.5
851264,10,31,33,62,41,95,186.8,508.97,10.0,5089.67,282.76,0.1697,0,47,53,2.13,50.39,52.14
848001,10,70,65,128,80,193,462.27,1220.13,9.14,11155.49,619.75,0.4067,23,66,68,0.0,35.05,35.32
851419,5,10,6,12,15,18,44.83,70.32,3.0,210.97,11.72,0.0234,3,30,32,0.0,52.35,53.83
858242,6,34,36,70,40,106,188.48,564.12,6.18,3484.3,193.57,0.188,0,25,27,20.0,71.82,72.89
858885,3,10,7,14,13,21,37.97,77.71,2.1,163.19,9.07,0.0259,0,13,14,0.0,61.22,61.76
859085,6,16,18,36,22,54,79.51,240.81,6.75,1625.46,90.3,0.0803,0,30,31,30.0,79.04,77.3
866044,7,25,27,53,32,80,135.75,400.0,7.42,2968.0,164.89,0.1333,0,23,23,0.0,50.87,52.08
870249,4,7,5,9,11,14,27.65,48.43,2.57,124.54,6.92,0.0161,0,14,14,0.0,62.8,63.2
866039,6,15,11,21,21,32,74.11,140.55,4.2,590.33,32.8,0.0469,0,28,28,0.0,51.64,53.39
868300,4,26,22,43,30,65,130.21,318.95,3.31,1054.98,58.61,0.1063,4,35,37,2.86,56.14,57.76
876209,3,13,10,20,16,30,52.86,120.0,2.31,276.92,15.38,0.04,0,10,10,0.0,63.22,63.63
870789,4,9,7,14,13,21,36.53,77.71,3.11,241.76,13.43,0.0259,0,13,13,0.0,61.52,62.46
865913,8,22,28,54,30,82,122.11,402.37,9.82,3950.49,219.47,0.1341,2,34,36,0.0,46.47,47.54
882630,9,20,15,29,29,44,114.97,213.75,6.53,1394.73,77.48,0.0713,0,18,19,11.11,82.76,74.42
876451,5,14,10,20,19,30,64.91,127.44,3.57,455.14,25.29,0.0425,0,5,5,0.0,69.47,70.01
877777,10,24,26,43,34,69,143.26,351.03,8.96,3144.69,174.7,0.117,11,36,36,2.78,56.24,56.65
876647,3,14,13,26,17,39,58.06,159.41,2.79,444.07,24.67,0.0531,0,10,11,0.0,87.83,61.86
873083,6,17,11,20,23,31,85.0,140.23,3.53,494.93,27.5,0.0467,7,38,38,2.63,58.27,59.21
888720,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,2,9,9,0.0,66.7,66.7
882450,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,0,4,5,0.0,100.0,76.74
894629,5,9,7,13,14,20,40.14,76.15,3.61,274.98,15.28,0.0254,0,7,7,0.0,67.99,68.39
894539,9,19,14,27,28,41,109.24,197.1,6.39,1260.41,70.02,0.0657,9,29,29,0.0,50.82,50.82
888587,4,8,6,12,12,18,32.0,64.53,3.0,193.59,10.75,0.0215,0,13,13,0.0,62.36,63.03
895455,5,12,16,30,17,46,54.63,188.02,6.25,1175.15,65.29,0.0627,0,17,17,0.0,56.56,57.23
900847,4,10,8,16,14,24,41.22,91.38,3.2,292.4,16.24,0.0305,3,13,13,0.0,61.43,61.57
912912,5,15,10,20,20,30,70.21,129.66,3.33,432.19,24.01,0.0432,0,8,12,0.0,61.13,61.66
900752,5,11,10,20,16,30,49.66,120.0,4.55,545.45,30.3,0.04,10,20,20,0.0,55.85,55.72
892994,8,28,17,34,36,51,158.61,263.67,4.86,1280.66,71.15,0.0879,0,27,27,0.0,50.34,51.82
915094,5,16,9,17,21,26,75.61,114.2,2.66,303.34,16.85,0.0381,3,15,16,0.0,58.79,58.92
925647,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,0,5,6,0.0,70.41,70.81
926333,2,8,4,8,10,12,26.0,39.86,1.0,39.86,2.21,0.0133,0,17,17,0.0,61.55,61.95
938453,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,1,1,0.0,100.0,100.0
945425,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,6,6,0.0,72.94,73.2
944575,5,7,8,16,12,24,31.26,86.04,5.71,491.65,27.31,0.0287,0,8,8,0.0,66.35,66.75
929401,4,39,33,66,43,99,214.13,537.2,3.38,1818.22,101.01,0.1791,2,34,34,11.76,65.74,66.28
925723,3,7,7,14,10,21,24.41,69.76,3.0,209.28,11.63,0.0233,0,2,2,0.0,80.39,80.52
932017,7,25,21,42,32,63,135.75,315.0,5.88,1852.2,102.9,0.105,5,33,33,0.0,47.9,48.71
963867,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,5,5,0.0,74.6,74.73
946232,4,3,5,9,7,14,12.75,39.3,6.0,235.82,13.1,0.0131,0,5,5,0.0,73.32,73.59
938473,6,19,18,35,25,53,96.22,246.12,5.53,1360.16,75.56,0.082,2,36,36,5.56,61.14,62.76
957485,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,8,9,0.0,70.58,70.85
959636,7,22,17,32,29,49,117.76,238.04,5.09,1211.85,67.32,0.0793,10,37,40,0.0,47.2,47.07
963899,5,8,9,14,13,23,35.61,85.11,4.38,372.36,20.69,0.0284,0,8,8,0.0,66.11,66.79
946645,7,25,17,30,32,47,135.75,235.0,4.2,987.0,54.83,0.0783,8,48,48,2.08,53.86,54.26
966150,7,18,12,24,25,36,94.71,167.18,4.67,780.17,43.34,0.0557,0,20,21,0.0,54.92,55.59
967858,5,26,36,72,31,108,133.82,535.05,6.92,3704.21,205.79,0.1784,0,32,32,0.0,46.85,48.06
970524,9,27,28,53,36,81,156.91,418.76,8.83,3699.08,205.5,0.1396,21,57,58,3.51,51.28,51.42
970758,5,13,10,20,18,30,59.72,125.1,3.85,481.15,26.73,0.0417,0,16,16,0.0,58.64,59.05
974603,5,10,9,15,15,24,44.83,93.77,3.75,351.62,19.53,0.0313,0,21,21,9.52,73.72,74.8
976560,6,15,15,30,21,45,74.11,197.65,6.0,1185.93,65.88,0.0659,0,13,13,0.0,59.09,59.62
983773,4,6,6,12,10,18,23.51,59.79,4.0,239.18,13.29,0.0199,0,9,9,0.0,66.21,66.74
975411,5,13,8,14,18,22,59.72,91.74,2.69,246.99,13.72,0.0306,0,34,36,0.0,50.96,52.31
970967,7,22,19,38,29,57,117.76,276.9,6.05,1674.02,93.0,0.0923,0,39,39,0.0,46.58,48.19
983552,5,11,8,16,16,24,49.66,96.0,3.64,349.09,19.39,0.032,0,17,17,0.0,58.07,59.28
989526,8,17,14,28,25,42,93.49,195.04,6.59,1284.98,71.39,0.065,0,23,23,0.0,52.65,54.26
984610,2,12,12,24,14,36,45.02,137.06,2.0,274.13,15.23,0.0457,0,10,10,0.0,63.09,63.22
989542,5,15,9,18,20,27,70.21,116.69,3.0,350.08,19.45,0.0389,0,8,8,0.0,65.56,65.83
977089,8,41,27,49,49,76,243.66,426.72,4.78,2039.92,113.33,0.1422,0,30,30,0.0,47.75,49.36
976559,3,31,18,36,34,54,158.33,274.72,1.74,478.55,26.59,0.0916,2,25,25,0.0,52.02,52.16
991701,8,29,31,56,37,87,164.88,453.22,7.72,3500.75,194.49,0.1511,6,35,35,14.29,66.87,67.54
996550,7,14,12,24,21,36,72.95,158.12,6.0,948.74,52.71,0.0527,0,12,12,8.33,76.99,77.53
991896,5,8,7,13,13,20,35.61,74.01,4.06,300.66,16.7,0.0247,0,18,18,0.0,58.86,59.53
1002596,3,7,8,16,10,24,24.41,79.73,3.43,273.35,15.19,0.0266,0,15,16,0.0,59.75,60.42
996736,4,12,6,12,16,18,51.02,72.0,2.0,144.0,8.0,0.024,4,17,20,0.0,57.94,58.08
1015522,6,11,6,12,17,18,53.56,73.57,3.27,240.79,13.38,0.0245,0,26,26,0.0,55.12,56.06
1009853,6,28,31,62,34,93,150.12,473.13,6.64,3142.96,174.61,0.1577,0,19,19,0.0,51.49,53.38
1006980,10,37,21,40,47,61,225.97,338.83,5.41,1831.51,101.75,0.1129,30,77,81,3.9,57.42,48.25
1009170,5,13,13,23,18,36,59.72,150.12,4.42,663.98,36.89,0.05,0,15,15,0.0,58.16,59.11
1015382,6,9,9,18,15,27,44.04,105.49,6.0,632.92,35.16,0.0352,0,16,16,6.25,73.37,74.05
997693,3,8,6,11,11,17,28.75,58.81,2.06,121.3,6.74,0.0196,0,20,21,0.0,57.83,58.77
1022843,6,14,10,20,20,30,68.81,129.66,4.29,555.68,30.87,0.0432,0,19,19,0.0,56.37,57.31
1024708,2,9,8,16,11,24,30.53,83.03,1.78,147.6,8.2,0.0277,0,12,12,58.33,91.59,92.26
1030642,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,7,7,0.0,72.96,73.23
1023369,2,17,14,28,19,42,71.49,178.41,1.65,293.86,16.33,0.0595,0,12,10,0.0,61.75,62.42
1024300,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,2,8,8,0.0,75.29,75.29
1009497,10,56,48,95,66,143,358.43,864.35,8.48,7331.53,407.31,0.2881,10,73,76,0.0,33.43,37.06
1032981,8,18,13,23,26,36,99.06,169.22,5.11,864.88,48.05,0.0564,6,19,21,10.53,72.82,72.96
1039546,5,44,32,64,49,96,251.82,539.01,3.64,1960.04,108.89,0.1797,0,21,21,0.0,50.69,52.03
1030736,5,10,8,16,15,24,44.83,93.77,4.0,375.06,20.84,0.0313,0,15,15,0.0,59.86,60.54
1033555,12,44,75,148,56,223,283.23,1295.04,20.18,26136.26,1452.01,0.4317,0,79,79,0.0,32.24,36.81
1039992,4,21,13,31,25,44,100.24,204.33,2.95,603.26,33.51,0.0681,0,11,11,0.0,59.9,61.11
1040248,7,16,20,40,23,60,83.65,271.41,8.75,2374.87,131.94,0.0905,0,24,24,0.0,51.91,52.85
1046509,6,17,11,22,23,33,85.0,149.28,3.88,579.55,32.2,0.0498,5,12,12,0.0,60.56,60.56
1048259,4,9,6,11,13,17,36.53,62.91,2.44,153.77,8.54,0.021,0,10,11,0.0,64.29,64.69
1057392,12,78,78,139,90,217,533.28,1408.73,10.69,15062.6,836.81,0.4696,0,41,43,0.0,38.28,42.32
1050022,4,11,7,15,15,22,46.05,85.95,2.73,234.41,13.02,0.0287,0,12,12,0.0,61.3,62.92
1049018,3,22,19,38,25,57,102.86,264.7,2.59,685.81,38.1,0.0882,0,16,16,0.0,55.83,56.77
1068529,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,0,6,6,0.0,69.99,70.26
1065696,4,8,7,14,12,21,32.0,75.28,3.5,263.49,14.64,0.0251,0,8,8,12.5,86.31,86.71
1053140,3,19,19,38,22,57,85.47,254.19,3.0,762.56,42.36,0.0847,0,46,48,0.0,44.87,46.48
1060246,5,18,12,24,23,36,86.67,162.85,3.33,542.83,30.16,0.0543,7,66,66,6.06,56.14,58.16
1065723,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,3,3,0.0,79.44,79.57
1066107,5,27,29,50,32,79,139.99,395.0,4.63,1828.7,101.59,0.1317,6,54,54,88.89,68.33,70.34
1062471,11,42,38,73,53,111,264.53,635.8,9.56,6077.94,337.66,0.2119,8,33,34,0.0,45.21,45.89
1070249,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,7,7,0.0,71.61,71.74
1093726,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,2,13,13,0.0,65.48,65.61
1074537,4,28,25,50,32,75,142.61,375.0,3.57,1339.29,74.4,0.125,5,21,22,0.0,52.16,52.02
1070765,11,30,30,52,41,82,185.26,439.32,9.53,4188.18,232.68,0.1464,0,33,40,21.21,68.66,70.41
1085699,6,16,10,19,22,29,79.51,129.32,3.56,460.72,25.6,0.0431,0,28,29,0.0,52.1,53.31
1074540,12,124,134,256,136,390,905.34,2764.11,12.39,34239.3,1902.18,0.9214,29,86,88,1.16,36.6,36.06
1074785,8,23,18,33,31,51,128.04,252.66,5.74,1450.07,80.56,0.0842,12,35,35,22.86,72.2,72.34
1094170,6,23,15,31,29,46,119.55,223.47,4.04,903.58,50.2,0.0745,0,23,20,0.0,53.69,55.17
1094173,5,12,7,14,17,21,54.63,85.84,2.92,250.36,13.91,0.0286,0,20,20,0.0,57.0,58.08
1099769,3,4,3,6,7,9,12.75,25.27,2.25,56.85,3.16,0.0084,0,1,2,0.0,83.34,83.61
1104701,10,28,26,54,38,80,167.83,419.83,9.64,4048.4,224.91,0.1399,0,6,7,0.0,61.85,63.2
1106738,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,0,11,11,0.0,64.11,64.51
1106688,2,5,4,8,7,12,13.61,33.69,1.6,53.9,2.99,0.0112,0,11,11,9.09,83.02,83.69
1120610,2,8,4,8,10,12,26.0,39.86,1.0,39.86,2.21,0.0133,3,13,13,0.0,63.96,64.09
1099871,8,16,11,20,24,31,88.0,142.13,5.0,710.67,39.48,0.0474,14,42,43,2.38,56.2,56.6
1120833,3,11,5,11,14,16,42.81,60.92,1.5,91.38,5.08,0.0203,0,9,9,0.0,65.75,66.69
1113631,5,9,5,10,14,15,40.14,57.11,2.78,158.64,8.81,0.019,6,25,27,0.0,55.53,55.67
1134999,5,16,12,24,21,36,75.61,158.12,3.75,592.96,32.94,0.0527,3,9,9,0.0,63.25,63.38
1130226,5,15,13,26,20,39,70.21,168.56,4.33,730.41,40.58,0.0562,3,50,50,0.0,45.46,46.94
1125815,8,31,24,48,39,72,177.58,380.55,6.19,2356.95,130.94,0.1268,0,21,21,0.0,51.34,53.09
1129694,5,18,15,28,23,43,86.67,194.51,3.89,756.44,42.02,0.0648,2,12,12,0.0,59.89,60.16
1138353,6,13,17,34,19,51,63.62,216.64,7.85,1699.82,94.43,0.0722,0,33,33,18.18,72.18,73.12
1148425,9,24,21,42,33,63,138.57,317.8,7.88,2502.65,139.04,0.1059,4,14,14,0.0,56.81,56.94
1155354,5,10,6,12,15,18,44.83,70.32,3.0,210.97,11.72,0.0234,0,6,6,0.0,69.55,70.09
1136652,4,10,9,18,14,27,41.22,102.8,3.6,370.07,20.56,0.0343,0,18,18,0.0,57.86,58.53
1141846,4,18,14,28,22,42,83.06,187.3,3.11,582.7,32.37,0.0624,0,15,15,0.0,57.63,58.43
1119842,5,42,26,47,47,73,238.09,405.48,2.8,1134.39,63.02,0.1352,24,92,97,1.09,40.23,41.44
1159488,3,5,4,8,8,12,16.36,36.0,2.4,86.4,4.8,0.012,0,8,9,0.0,68.02,68.29
1162262,7,14,12,22,21,34,72.95,149.34,5.5,821.36,45.63,0.0498,0,9,9,0.0,63.56,63.96
1148423,6,11,8,16,17,24,53.56,98.1,4.36,428.07,23.78,0.0327,3,16,16,0.0,59.25,59.38
1182236,7,11,11,23,18,34,57.71,141.78,7.32,1037.55,57.64,0.0473,0,11,11,0.0,61.55,62.22
1187744,9,54,45,76,63,121,339.29,723.25,6.33,4580.59,254.48,0.2411,0,53,55,0.0,37.58,42.02
1176053,5,16,10,19,21,29,75.61,127.38,2.97,378.15,21.01,0.0425,21,46,49,0.0,45.83,45.57
1189184,3,7,5,9,10,14,24.41,46.51,1.93,89.69,4.98,0.0155,0,19,19,0.0,59.49,60.43
1195987,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,10,10,0.0,69.91,70.18
1184905,5,13,7,14,18,21,59.72,87.57,2.69,235.76,13.1,0.0292,0,33,33,0.0,51.66,53.27
1174649,4,9,8,14,13,22,36.53,81.41,3.11,253.27,14.07,0.0271,0,3,3,0.0,75.81,76.21
1209605,5,20,13,30,25,43,98.05,199.69,3.75,748.82,41.6,0.0666,0,16,17,0.0,55.84,57.05
1215463,8,17,13,24,25,37,93.49,171.82,5.65,970.29,53.91,0.0573,5,14,14,0.0,58.41,58.68
1180157,12,105,82,160,117,242,748.02,1662.63,9.14,15201.17,844.51,0.5542,44,103,104,0.0,27.26,27.53
1196544,3,11,9,18,14,27,42.81,102.8,2.45,252.32,14.02,0.0343,7,21,19,0.0,56.94,57.08
1209749,8,29,25,50,37,75,164.88,390.71,6.9,2694.54,149.7,0.1302,12,45,46,8.89,60.77,60.9
1207754,7,22,20,40,29,60,117.76,291.48,6.36,1854.87,103.05,0.0972,0,8,11,0.0,59.49,60.03
1223025,2,12,5,12,14,17,45.02,64.73,1.0,64.73,3.6,0.0216,0,10,10,0.0,64.83,65.5
1222966,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,13,13,0.0,66.83,67.36
1229744,3,5,5,10,8,15,16.36,45.0,3.0,135.0,7.5,0.015,0,16,16,0.0,61.75,62.16
1213009,6,21,25,50,27,75,107.75,356.62,7.14,2547.26,141.51,0.1189,9,27,30,3.7,74.3,60.05
1229756,2,13,12,24,15,36,50.11,140.65,1.85,259.66,14.43,0.0469,0,17,17,5.88,70.99,72.2
1217355,8,20,20,39,28,59,110.44,283.63,7.8,2212.34,122.91,0.0945,0,29,31,0.0,48.81,50.29
1229738,5,6,6,12,11,18,27.12,62.27,5.0,311.35,17.3,0.0208,0,15,15,0.0,61.24,61.78
1244634,5,9,9,17,14,26,40.14,98.99,4.72,467.46,25.97,0.033,0,13,13,0.0,60.79,61.73
1235147,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,5,5,0.0,79.74,80.01
1243518,7,11,9,18,18,27,57.71,112.59,5.73,644.82,35.82,0.0375,6,20,20,0.0,56.45,56.45
1259666,5,7,6,12,12,18,31.26,64.53,4.29,276.55,15.36,0.0215,0,17,17,0.0,59.55,60.49
1237583,9,28,19,38,37,57,163.14,296.94,6.11,1813.45,100.75,0.099,4,31,31,0.0,48.81,49.62
1242058,13,59,56,111,72,167,395.18,1030.38,12.23,12600.29,700.02,0.3435,13,61,65,0.0,36.53,37.61
1256471,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,2,14,14,0.0,62.72,62.72
1276908,6,18,11,22,24,33,90.57,151.3,3.67,554.78,30.82,0.0504,0,11,11,0.0,61.75,62.02
1263456,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,2,2,0.0,88.56,88.69
1278638,7,13,11,18,20,29,67.76,125.34,4.85,607.4,33.74,0.0418,6,13,14,0.0,59.37,59.5
1263925,6,7,6,12,13,18,35.16,66.61,5.14,342.55,19.03,0.0222,0,10,10,0.0,64.88,65.42
1276946,7,19,16,32,26,48,100.36,225.62,5.89,1329.98,73.89,0.0752,0,18,19,0.0,54.42,55.63
1285366,8,23,23,46,31,69,128.04,341.84,8.0,2734.72,151.93,0.1139,0,9,11,0.0,58.06,59.54
1285829,5,11,8,16,16,24,49.66,96.0,3.64,349.09,19.39,0.032,0,16,16,18.75,82.03,82.71
1292731,4,13,10,20,17,30,56.11,122.62,3.08,377.3,20.96,0.0409,14,33,36,6.06,63.69,63.82
1291003,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,6,6,16.67,94.69,95.09
1292947,7,16,13,24,23,37,83.65,167.37,5.25,878.7,48.82,0.0558,4,37,39,0.0,47.17,49.18
1298430,8,15,14,28,23,42,82.6,189.99,7.47,1418.59,78.81,0.0633,5,20,20,0.0,54.99,54.99
1294144,6,19,12,24,25,36,96.22,167.18,3.79,633.52,35.2,0.0557,4,15,15,26.67,84.02,83.89
1310316,6,20,15,30,26,45,101.95,211.52,4.5,951.84,52.88,0.0705,1,19,19,0.0,55.15,55.69
