submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
626365,5,9,12,21,14,33,40.14,125.64,5.83,732.92,40.72,0.0419,8,16,16,0.0,57.82,57.96
646826,4,7,6,12,11,18,27.65,62.27,3.43,213.5,11.86,0.0208,2,7,7,0.0,68.73,68.73
646212,4,11,9,18,15,27,46.05,105.49,3.27,345.23,19.18,0.0352,4,16,16,0.0,58.89,59.03
650290,6,13,9,16,19,25,63.62,106.2,3.69,392.12,21.78,0.0354,8,31,31,0.0,52.2,52.2
646828,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,3,11,11,0.0,64.67,64.67
650289,5,10,6,12,15,18,44.83,70.32,3.0,210.97,11.72,0.0234,11,32,32,15.62,74.11,74.11
646832,6,47,39,87,53,126,276.58,721.72,5.55,4007.84,222.66,0.2406,30,30,30,0.0,43.86,43.73
650297,9,36,22,44,45,66,214.65,362.46,5.5,1993.54,110.75,0.1208,6,29,29,0.0,49.51,49.37
652913,2,7,5,10,9,15,21.65,47.55,1.43,67.93,3.77,0.0158,4,9,9,0.0,66.77,66.9
652920,7,16,10,21,23,31,83.65,140.23,4.59,644.18,35.79,0.0467,6,11,12,0.0,60.62,60.62
650299,5,13,10,20,18,30,59.72,125.1,3.85,481.15,26.73,0.0417,7,20,22,20.0,78.47,78.47
665301,9,18,16,32,27,48,103.59,228.23,8.0,1825.88,101.44,0.0761,8,17,17,0.0,55.44,55.57
676252,5,28,22,44,33,66,146.22,332.93,3.93,1307.94,72.66,0.111,19,44,45,0.0,43.99,43.72
660046,6,15,9,18,21,27,74.11,118.59,3.6,426.93,23.72,0.0395,4,17,17,0.0,57.96,58.1
665449,6,14,7,14,20,21,68.81,90.76,3.0,272.28,15.13,0.0303,2,19,19,0.0,57.99,58.13
679480,4,15,35,70,19,105,66.6,446.03,9.33,4162.97,231.28,0.1487,7,20,20,0.0,52.13,52.13
678536,6,17,11,21,23,32,85.0,144.75,3.71,536.44,29.8,0.0483,5,15,15,0.0,58.41,58.54
687047,7,21,17,33,28,50,111.89,240.37,5.5,1322.02,73.45,0.0801,11,36,37,11.11,66.27,66.27
678548,4,18,12,24,22,36,83.06,160.54,2.67,428.11,23.78,0.0535,8,25,25,0.0,52.85,52.99
671555,5,18,35,69,23,104,86.67,470.45,9.58,4508.48,250.47,0.1568,12,33,33,0.0,46.55,46.55
691493,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,3,8,9,62.5,96.89,96.89
691615,4,9,8,16,13,24,36.53,88.81,3.56,315.77,17.54,0.0296,4,21,21,0.0,56.84,56.98
693165,6,18,12,24,24,36,90.57,165.06,4.0,660.23,36.68,0.055,1,9,9,0.0,63.39,63.52
695356,3,11,10,20,14,30,42.81,114.22,2.73,311.51,17.31,0.0381,5,22,22,0.0,55.64,55.64
698265,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,3,14,14,0.0,64.57,64.57
717534,5,13,8,16,18,24,59.72,100.08,3.08,307.93,17.11,0.0334,3,12,12,0.0,61.91,62.05
698360,8,22,18,36,30,54,122.11,264.97,6.55,1734.36,96.35,0.0883,10,29,29,13.79,70.13,70.13
698431,8,13,10,20,21,30,72.11,131.77,6.15,810.89,45.05,0.0439,6,15,15,0.0,58.69,58.69
725904,5,13,7,14,18,21,59.72,87.57,2.69,235.76,13.1,0.0292,2,13,13,69.23,90.59,90.73
704214,3,5,6,12,8,18,16.36,54.0,3.6,194.4,10.8,0.018,6,17,17,0.0,60.22,60.22
701580,7,23,24,48,30,72,123.69,353.3,7.3,2580.6,143.37,0.1178,3,15,15,0.0,55.96,56.1
724887,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,2,11,11,0.0,72.14,72.27
730311,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,6,18,18,0.0,63.34,63.47
729924,8,24,26,48,32,74,134.04,370.0,8.0,2960.0,164.44,0.1233,13,26,28,0.0,48.57,48.7
706242,5,20,14,28,25,42,98.05,195.04,3.5,682.65,37.92,0.065,6,18,18,11.11,74.27,74.4
743934,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,4,13,13,0.0,64.1,64.1
737009,7,15,12,23,22,35,78.25,156.08,5.37,837.63,46.53,0.052,8,19,19,0.0,55.67,55.67
731399,9,22,24,45,31,69,126.64,341.84,9.2,3146.48,174.8,0.1139,5,17,17,0.0,54.61,54.74
744434,8,18,15,30,26,45,99.06,211.52,6.67,1410.13,78.34,0.0705,7,17,17,23.53,80.62,80.62
749429,4,5,5,10,9,15,19.61,47.55,4.0,190.2,10.57,0.0158,2,10,10,0.0,66.17,66.17
745132,5,20,17,34,25,51,98.05,236.84,4.25,1006.56,55.92,0.0789,4,17,16,0.0,56.43,56.57
749740,6,19,16,28,25,44,96.22,204.33,4.42,903.35,50.19,0.0681,8,18,18,0.0,55.36,55.36
762725,5,8,7,12,13,19,35.61,70.31,3.75,263.66,14.65,0.0234,2,10,10,0.0,64.85,64.98
756133,8,24,18,33,32,51,134.04,255.0,5.5,1402.5,77.92,0.085,16,36,37,0.0,46.65,46.79
775838,8,22,15,27,30,42,122.11,206.09,4.91,1011.71,56.21,0.0687,5,11,11,0.0,60.27,60.41
739534,11,39,37,74,50,111,244.18,626.47,10.44,6537.76,363.21,0.2088,10,27,27,0.0,47.71,47.85
770711,6,17,12,24,23,36,85.0,162.85,4.24,689.71,38.32,0.0543,8,26,26,3.85,64.13,64.13
755774,3,14,9,18,17,27,58.06,110.36,1.93,212.84,11.82,0.0368,9,25,28,0.0,52.78,52.92
762871,7,27,37,77,34,114,148.03,579.97,9.98,5788.97,321.61,0.1933,15,25,25,0.0,48.14,48.14
762730,6,11,7,13,17,20,53.56,81.75,3.55,289.84,16.1,0.0272,2,14,14,0.0,61.34,61.34
788786,9,31,25,49,40,74,182.11,393.82,7.11,2801.22,155.62,0.1313,16,41,42,0.0,44.13,44.27
781297,4,14,8,16,18,24,61.3,100.08,2.29,228.75,12.71,0.0334,8,24,24,0.0,54.81,54.81
788785,4,10,5,10,14,15,41.22,57.11,2.0,114.22,6.35,0.019,6,22,22,4.55,70.11,70.11
795639,3,9,5,10,12,15,33.28,53.77,1.67,89.62,4.98,0.0179,3,8,8,0.0,67.78,67.78
818277,4,23,14,28,27,42,112.04,199.71,2.43,486.24,27.01,0.0666,9,20,24,0.0,52.57,52.57
801782,7,15,10,20,22,30,78.25,133.78,4.67,624.32,34.68,0.0446,1,22,22,0.0,55.69,55.69
801785,6,12,12,24,18,36,58.53,150.12,6.0,900.7,50.04,0.05,4,21,21,4.76,68.16,68.16
808644,6,18,20,33,24,53,90.57,243.0,5.5,1336.52,74.25,0.081,13,35,35,0.0,47.73,47.87
808653,8,33,29,58,41,87,190.47,466.11,7.03,3276.87,182.05,0.1554,10,16,16,31.25,80.49,80.49
818377,3,5,4,8,8,12,16.36,36.0,2.4,86.4,4.8,0.012,6,17,17,0.0,61.45,61.45
803322,8,24,25,48,32,73,134.04,365.0,8.0,2920.0,162.22,0.1217,11,31,32,0.0,47.75,47.75
783234,9,24,19,38,33,57,138.57,287.53,7.12,2048.65,113.81,0.0958,22,62,63,0.0,40.57,40.57
832280,2,8,6,12,10,18,26.0,59.79,1.5,89.69,4.98,0.0199,9,29,29,3.45,65.29,65.42
837430,4,10,5,10,14,15,41.22,57.11,2.0,114.22,6.35,0.019,4,17,18,0.0,59.78,59.78
825057,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,11,30,30,6.67,67.88,67.88
824587,5,9,5,10,14,15,40.14,57.11,2.78,158.64,8.81,0.019,9,22,24,0.0,56.52,56.38
838122,4,11,6,12,15,18,46.05,70.32,2.18,153.43,8.52,0.0234,15,25,26,0.0,54.32,54.18
844069,8,20,18,34,28,52,110.44,249.98,6.8,1699.88,94.44,0.0833,3,12,14,50.0,86.88,86.88
839524,9,19,15,26,28,41,109.24,197.1,6.16,1213.73,67.43,0.0657,9,19,19,0.0,54.83,54.83
831262,2,8,5,10,10,15,26.0,49.83,1.25,62.29,3.46,0.0166,1,8,8,87.5,95.57,95.57
844174,7,18,20,37,25,57,94.71,264.7,7.19,1904.37,105.8,0.0882,10,23,23,8.7,68.76,68.76
850539,6,13,11,22,19,33,63.62,140.18,5.08,711.69,39.54,0.0467,7,25,25,0.0,53.53,53.53
857399,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,1,9,9,0.0,74.17,74.31
852420,5,14,10,20,19,30,64.91,127.44,3.57,455.14,25.29,0.0425,3,25,25,20.0,77.61,77.74
851264,7,33,21,42,40,63,186.12,335.28,4.45,1493.53,82.97,0.1118,16,43,43,9.3,62.07,61.81
848001,9,49,33,64,58,97,303.65,568.22,5.88,3339.77,185.54,0.1894,24,45,47,0.0,41.28,41.01
851419,5,12,7,14,17,21,54.63,85.84,2.92,250.36,13.91,0.0286,7,40,45,0.0,49.32,49.46
858242,6,22,29,54,28,83,113.62,399.01,7.36,2938.17,163.23,0.133,26,50,50,2.0,49.68,49.68
858885,3,9,6,12,12,18,33.28,64.53,2.0,129.06,7.17,0.0215,4,18,19,0.0,58.9,58.9
859085,6,21,16,32,27,48,107.75,228.23,4.57,1043.36,57.96,0.0761,6,20,20,0.0,54.16,54.3
866044,11,25,19,36,36,55,154.15,284.35,7.92,2252.02,125.11,0.0948,14,33,33,12.12,66.99,67.12
870249,3,11,7,14,14,21,42.81,79.95,1.91,152.64,8.48,0.0267,2,12,12,0.0,62.87,62.87
866039,7,19,12,24,26,36,100.36,169.22,4.42,748.11,41.56,0.0564,15,25,25,0.0,51.75,51.88
868300,6,20,13,26,26,39,101.95,183.32,3.9,714.94,39.72,0.0611,20,39,40,0.0,46.52,46.52
876209,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,3,17,17,5.88,75.77,75.77
870789,7,16,13,24,23,37,83.65,167.37,5.25,878.7,48.82,0.0558,6,15,15,0.0,57.83,57.97
865913,4,13,20,40,17,60,56.11,245.25,6.15,1509.22,83.85,0.0817,16,54,54,0.0,43.33,43.33
882630,4,12,10,20,16,30,51.02,120.0,3.33,400.0,22.22,0.04,4,23,23,0.0,55.06,55.2
876451,5,11,7,14,16,21,49.66,84.0,3.18,267.27,14.85,0.028,4,9,9,0.0,65.17,65.17
877777,9,23,16,30,32,46,132.57,230.0,5.87,1350.0,75.0,0.0767,12,24,24,0.0,51.88,51.74
876647,4,7,5,10,11,15,27.65,51.89,2.86,148.26,8.24,0.0173,3,11,11,36.36,92.48,92.61
873083,7,23,13,26,30,39,123.69,191.37,3.96,757.15,42.06,0.0638,14,38,39,2.63,57.35,57.08
888720,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,1,9,9,44.44,95.42,95.55
882450,5,9,6,11,14,17,40.14,64.73,3.06,197.77,10.99,0.0216,4,12,12,0.0,63.11,63.24
894629,3,5,4,8,8,12,16.36,36.0,2.4,86.4,4.8,0.012,2,9,9,0.0,68.02,68.02
894539,5,12,6,12,17,18,54.63,73.57,2.5,183.94,10.22,0.0245,5,21,21,0.0,57.28,57.41
888587,1,2,2,4,3,6,2.0,9.51,1.0,9.51,0.53,0.0032,3,12,12,33.33,96.42,96.42
895455,4,8,6,12,12,18,32.0,64.53,3.0,193.59,10.75,0.0215,2,11,13,0.0,62.63,62.76
900847,4,10,8,16,14,24,41.22,91.38,3.2,292.4,16.24,0.0305,6,17,17,0.0,58.76,58.62
912912,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,1,9,9,0.0,74.17,74.31
900752,7,16,10,20,23,30,83.65,135.71,4.38,593.72,32.98,0.0452,8,17,17,0.0,57.15,57.15
892994,9,24,21,38,33,59,138.57,297.62,7.12,2120.54,117.81,0.0992,9,34,34,17.65,70.28,70.42
915094,7,27,37,70,34,107,148.03,544.36,9.07,4939.55,274.42,0.1815,24,41,41,12.2,61.66,61.79
925647,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,3,12,12,0.0,64.48,64.62
926333,3,6,5,10,9,15,20.26,47.55,2.5,118.87,6.6,0.0158,3,13,14,15.38,84.08,84.08
938453,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,2,7,7,0.0,71.27,71.27
945425,2,7,4,8,9,12,21.65,38.04,1.14,43.47,2.42,0.0127,2,11,11,0.0,65.81,65.95
944575,4,8,9,18,12,27,32.0,96.79,4.5,435.57,24.2,0.0323,5,15,15,0.0,59.77,59.77
929401,6,24,23,42,30,65,125.55,318.95,5.25,1674.48,93.03,0.1063,11,43,43,0.0,45.22,45.36
925723,4,20,23,46,24,69,94.44,316.36,4.6,1455.27,80.85,0.1055,5,13,13,0.0,57.39,57.52
932017,11,25,22,41,36,63,154.15,325.71,9.02,2937.86,163.21,0.1086,18,41,41,4.88,57.72,57.72
963867,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,1,8,8,0.0,70.14,70.14
946232,4,5,6,11,9,17,19.61,53.89,4.4,237.11,13.17,0.018,3,14,14,7.14,77.71,77.85
938473,8,20,13,23,28,36,110.44,173.06,4.6,796.1,44.23,0.0577,10,35,35,0.0,49.3,49.3
957485,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,2,9,10,0.0,73.18,73.18
959636,8,43,29,58,51,87,257.33,493.5,5.4,2662.61,147.92,0.1645,23,56,58,0.0,39.85,39.58
963899,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,2,9,9,0.0,74.17,74.17
946645,8,28,19,38,36,57,158.61,294.69,5.43,1599.72,88.87,0.0982,15,44,44,0.0,44.84,44.84
966150,7,20,16,32,27,48,106.09,228.23,5.6,1278.11,71.01,0.0761,8,29,29,3.45,61.35,61.49
967858,9,43,58,115,52,173,261.86,986.18,12.03,11868.51,659.36,0.3287,11,45,45,0.0,41.63,41.49
970524,8,10,10,18,18,28,57.22,116.76,7.2,840.66,46.7,0.0389,8,22,22,0.0,55.17,55.17
970758,4,7,5,9,11,14,27.65,48.43,2.57,124.54,6.92,0.0161,4,13,13,0.0,63.36,63.36
974603,6,18,24,41,24,65,90.57,298.02,6.83,2036.49,113.14,0.0993,14,58,58,0.0,42.46,42.32
976560,6,13,11,22,19,33,63.62,140.18,5.08,711.69,39.54,0.0467,2,9,9,44.44,92.6,92.6
983773,6,15,11,22,21,33,74.11,144.95,4.4,637.76,35.43,0.0483,2,12,12,0.0,61.06,61.06
975411,6,15,15,29,21,44,74.11,193.26,5.8,1120.92,62.27,0.0644,10,29,29,0.0,50.61,50.75
970967,7,17,13,26,24,39,89.14,178.81,5.35,957.18,53.18,0.0596,11,26,28,0.0,51.18,51.18
983552,3,9,5,10,12,15,33.28,53.77,1.67,89.62,4.98,0.0179,9,19,19,0.0,58.64,58.78
989526,8,19,19,38,27,57,104.71,271.03,8.0,2168.23,120.46,0.0903,15,30,30,0.0,48.59,48.72
984610,3,14,13,26,17,39,58.06,159.41,2.79,444.07,24.67,0.0531,3,16,16,6.25,72.25,72.39
989542,4,11,7,14,15,21,46.05,82.04,2.55,208.84,11.6,0.0273,3,14,14,0.0,61.19,61.19
977089,7,25,18,32,32,50,135.75,250.0,4.48,1120.0,62.22,0.0833,15,35,35,0.0,47.51,47.51
976559,10,31,38,72,41,110,186.8,589.33,11.61,6843.84,380.21,0.1964,21,29,30,0.0,45.56,45.56
991701,4,13,15,29,17,44,56.11,179.85,4.46,802.4,44.58,0.0599,4,20,20,5.0,68.36,68.36
996550,6,14,13,26,20,39,68.81,168.56,5.57,939.09,52.17,0.0562,2,9,9,0.0,63.32,63.32
991896,3,8,7,14,11,21,28.75,72.65,2.62,190.7,10.59,0.0242,7,25,25,0.0,55.4,55.53
1002596,6,12,13,25,18,38,58.53,158.46,6.25,990.36,55.02,0.0528,2,14,14,7.14,74.7,74.7
996736,6,22,16,27,28,43,113.62,206.72,3.68,761.09,42.28,0.0689,10,24,24,0.0,52.07,52.33
1015522,5,8,7,14,13,21,35.61,77.71,4.38,339.98,18.89,0.0259,6,17,17,0.0,59.11,59.11
1009853,5,27,25,52,32,77,139.99,385.0,4.81,1853.7,102.98,0.1283,28,46,46,8.7,58.63,58.63
1006980,6,14,14,28,20,42,68.81,181.52,6.0,1089.13,60.51,0.0605,23,41,43,0.0,45.59,45.46
1009170,4,10,9,17,14,26,41.22,98.99,3.4,336.57,18.7,0.033,9,32,33,0.0,51.69,51.69
1015382,6,15,11,21,21,32,74.11,140.55,4.2,590.33,32.8,0.0469,9,22,22,0.0,54.47,54.47
997693,6,25,21,40,31,61,131.61,302.21,4.8,1450.59,80.59,0.1007,9,25,25,0.0,50.93,50.93
1022843,7,17,11,20,24,31,89.14,142.13,4.12,585.26,32.51,0.0474,7,22,22,0.0,54.7,54.7
1024708,4,10,8,16,14,24,41.22,91.38,3.2,292.4,16.24,0.0305,6,17,17,0.0,58.49,58.62
1030642,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,2,8,8,62.5,100.0,100.0
1023369,5,23,17,34,28,51,115.65,245.18,3.7,906.08,50.34,0.0817,7,20,20,0.0,53.81,53.95
1024300,6,11,8,16,17,24,53.56,98.1,4.36,428.07,23.78,0.0327,8,22,22,0.0,55.69,55.69
1009497,12,31,24,45,43,69,196.6,374.41,8.71,3261.01,181.17,0.1248,26,52,52,0.0,41.19,41.05
1032981,9,25,17,35,34,52,144.63,264.55,6.3,1666.65,92.59,0.0882,1,23,23,0.0,53.06,53.2
1039546,4,23,17,34,27,51,112.04,242.5,2.96,716.95,39.83,0.0808,7,22,22,13.64,73.2,73.33
1030736,8,13,11,20,21,31,72.11,136.16,6.15,837.92,46.55,0.0454,7,16,17,0.0,57.27,57.27
1033555,9,32,38,75,41,113,188.53,605.4,10.55,6385.11,354.73,0.2018,15,38,38,0.0,44.04,44.04
1039992,4,13,7,14,17,21,56.11,85.84,2.15,184.88,10.27,0.0286,1,9,9,0.0,65.38,65.51
1040248,5,26,24,48,31,72,133.82,356.7,4.62,1646.32,91.46,0.1189,4,20,20,0.0,53.34,53.21
1046509,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,3,10,10,10.0,87.26,87.26
1048259,8,20,15,28,28,43,110.44,206.72,5.6,1157.61,64.31,0.0689,9,21,22,0.0,53.16,53.29
1057392,8,30,26,50,38,76,171.21,398.84,6.67,2658.95,147.72,0.1329,10,30,31,13.33,67.85,67.98
1050022,5,45,41,82,50,123,258.74,694.19,4.56,3162.44,175.69,0.2314,46,77,77,0.0,32.76,32.76
1049018,4,15,9,18,19,27,66.6,114.69,2.4,275.27,15.29,0.0382,7,18,19,0.0,56.74,56.74
1068529,4,10,6,12,14,18,41.22,68.53,2.4,164.48,9.14,0.0228,3,12,12,0.0,63.07,63.2
1065696,4,7,5,10,11,15,27.65,51.89,2.86,148.26,8.24,0.0173,3,12,12,0.0,64.05,64.05
1053140,8,34,26,52,42,78,196.97,420.6,6.12,2573.09,142.95,0.1402,10,43,46,4.65,56.51,56.65
1060246,5,18,16,32,23,48,86.67,217.13,4.44,965.03,53.61,0.0724,13,32,32,0.0,48.92,49.06
1065723,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,2,10,12,0.0,64.86,64.86
1066107,6,15,12,24,21,36,74.11,158.12,4.8,758.99,42.17,0.0527,10,25,25,0.0,52.63,52.76
1062471,5,14,9,17,19,26,64.91,110.45,3.04,335.28,18.63,0.0368,4,14,14,0.0,60.02,60.15
1070249,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,3,13,14,7.69,79.28,79.28
1093726,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,3,9,9,0.0,70.44,70.44
1074537,5,24,21,42,29,63,121.65,306.05,4.38,1338.98,74.39,0.102,6,23,23,0.0,52.08,52.08
1070765,8,33,18,37,41,55,190.47,294.67,4.48,1321.53,73.42,0.0982,14,45,45,0.0,44.9,44.76
1085699,5,10,6,12,15,18,44.83,70.32,3.0,210.97,11.72,0.0234,6,22,23,0.0,56.42,56.55
1074540,8,27,25,49,35,74,152.38,379.57,7.26,2755.37,153.08,0.1265,15,29,29,0.0,47.89,48.02
1074785,6,18,15,25,24,40,90.57,183.4,4.17,764.16,42.45,0.0611,9,35,36,0.0,48.86,48.99
1094170,5,14,9,17,19,26,64.91,110.45,3.04,335.28,18.63,0.0368,7,24,25,0.0,54.12,54.26
1094173,4,6,4,8,10,12,23.51,39.86,2.67,106.3,5.91,0.0133,6,19,20,0.0,59.61,59.61
1099769,4,10,5,10,14,15,41.22,57.11,2.0,114.22,6.35,0.019,2,9,9,0.0,66.48,66.61
1104701,7,21,22,44,28,66,111.89,317.29,7.33,2326.76,129.26,0.1058,11,24,24,0.0,50.9,50.9
1106738,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,2,8,8,0.0,68.02,68.02
1106688,5,9,8,16,14,24,40.14,91.38,4.44,406.12,22.56,0.0305,6,12,12,25.0,87.08,87.08
1120610,2,7,4,8,9,12,21.65,38.04,1.14,43.47,2.42,0.0127,4,19,20,0.0,59.88,60.02
1099871,14,47,31,61,61,92,314.37,545.63,9.09,4957.09,275.39,0.1819,23,64,66,1.56,45.67,45.54
1120833,5,14,7,14,19,21,64.91,89.21,2.5,223.02,12.39,0.0297,9,17,19,11.76,76.18,76.31
1113631,5,9,5,10,14,15,40.14,57.11,2.78,158.64,8.81,0.019,6,22,22,0.0,57.47,57.61
1134999,4,11,8,14,15,22,46.05,85.95,2.55,218.79,12.15,0.0287,7,20,21,0.0,56.81,56.67
1130226,7,20,14,28,27,42,106.09,199.71,4.9,978.56,54.36,0.0666,19,30,32,0.0,48.37,48.5
1125815,6,23,20,40,29,60,119.55,291.48,5.22,1520.76,84.49,0.0972,8,23,23,0.0,51.83,51.96
1129694,5,13,13,25,18,38,59.72,158.46,4.81,761.81,42.32,0.0528,4,20,20,5.0,68.75,68.75
1138353,5,13,13,25,18,38,59.72,158.46,4.81,761.81,42.32,0.0528,4,21,21,4.76,67.99,67.99
1148425,9,18,13,26,27,39,103.59,185.44,6.5,1205.36,66.96,0.0618,4,10,10,0.0,61.77,61.77
1155354,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,6,18,20,0.0,60.76,60.62
1136652,5,9,5,10,14,15,40.14,57.11,2.78,158.64,8.81,0.019,3,11,11,9.09,81.55,81.68
1141846,9,16,13,24,25,37,92.53,171.82,6.75,1159.8,64.43,0.0573,4,10,10,0.0,62.0,62.0
1119842,3,41,24,48,44,72,224.41,393.08,1.76,690.29,38.35,0.131,49,42,63,0.0,35.86,35.99
1159488,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,2,8,8,0.0,71.69,71.69
1162262,7,12,10,18,19,28,62.67,118.94,5.25,624.45,34.69,0.0396,5,16,16,0.0,58.53,58.53
1148423,6,15,10,20,21,30,74.11,131.77,4.0,527.08,29.28,0.0439,3,14,14,0.0,59.62,59.75
1182236,4,7,5,10,11,15,27.65,51.89,2.86,148.26,8.24,0.0173,3,15,15,0.0,61.8,61.93
1187744,6,13,12,22,19,34,63.62,144.43,5.08,733.26,40.74,0.0481,17,53,47,0.0,46.12,46.12
1176053,5,12,9,17,17,26,54.63,106.27,3.54,376.39,20.91,0.0354,21,54,54,0.0,45.33,45.2
1189184,3,8,6,11,11,17,28.75,58.81,2.06,121.3,6.74,0.0196,5,28,28,0.0,55.23,55.37
1195987,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,2,11,11,0.0,69.0,69.0
1184905,7,13,8,15,20,23,67.76,99.4,4.04,401.44,22.3,0.0331,16,29,30,0.0,51.51,51.64
1174649,5,16,11,22,21,33,75.61,144.95,3.44,498.25,27.68,0.0483,5,9,9,0.0,63.24,63.38
1209605,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,4,12,12,0.0,64.59,64.59
1215463,3,6,6,12,9,18,20.26,57.06,3.0,171.18,9.51,0.019,7,24,24,0.0,56.79,56.65
1180157,4,17,13,26,21,39,77.49,171.3,3.06,523.98,29.11,0.0571,9,20,23,5.0,66.51,66.51
1196544,6,20,13,23,26,36,101.95,169.22,3.45,583.79,32.43,0.0564,10,18,18,0.0,55.67,55.67
1209749,6,12,12,21,18,33,58.53,137.61,5.25,722.44,40.14,0.0459,6,15,15,0.0,58.56,58.56
1207754,11,49,57,111,60,168,313.17,992.36,12.46,12363.97,686.89,0.3308,17,30,30,0.0,44.37,44.51
1223025,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,7,14,14,0.0,62.85,62.85
1222966,5,16,9,18,21,27,75.61,118.59,2.81,333.54,18.53,0.0395,10,29,29,0.0,52.37,52.23
1229744,4,9,8,16,13,24,36.53,88.81,3.56,315.77,17.54,0.0296,6,25,25,20.0,78.3,78.44
1213009,9,36,33,68,45,101,214.65,554.68,8.5,4714.76,261.93,0.1849,1,25,25,0.0,50.02,50.16
1229756,1,4,3,6,5,9,8.0,20.9,0.75,15.67,0.87,0.007,4,14,14,0.0,65.22,65.22
1217355,7,24,22,44,31,66,129.69,326.98,6.42,2098.1,116.56,0.109,10,44,48,0.0,44.24,44.37
1229738,9,20,14,25,29,39,114.97,189.46,5.62,1065.72,59.21,0.0632,8,25,25,0.0,52.48,52.48
1244634,3,5,4,8,8,12,16.36,36.0,2.4,86.4,4.8,0.012,4,11,11,0.0,65.85,65.85
1235147,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,4,14,16,14.29,82.49,82.49
1243518,4,10,5,10,14,15,41.22,57.11,2.0,114.22,6.35,0.019,9,20,22,0.0,57.34,57.21
1259666,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,7,19,19,5.26,76.07,76.21
1237583,7,27,20,40,34,60,148.03,305.25,5.19,1582.77,87.93,0.1017,9,29,29,0.0,49.63,49.49
1242058,10,18,18,32,28,50,108.28,240.37,8.89,2136.6,118.7,0.0801,11,32,32,0.0,49.29,49.02
1256471,5,11,8,16,16,24,49.66,96.0,3.64,349.09,19.39,0.032,3,11,11,0.0,63.0,63.0
1276908,6,18,10,20,24,30,90.57,137.55,3.33,458.5,25.47,0.0458,4,18,18,0.0,57.11,57.11
1263456,3,4,3,6,7,9,12.75,25.27,2.25,56.85,3.16,0.0084,1,8,8,25.0,95.5,95.5
1278638,5,8,7,11,13,18,35.61,66.61,3.44,228.96,12.72,0.0222,4,10,12,0.0,63.15,63.15
1263925,7,26,23,46,33,69,141.86,348.06,6.19,2155.31,119.74,0.116,6,16,16,0.0,55.13,55.13
1276946,4,11,6,12,15,18,46.05,70.32,2.18,153.43,8.52,0.0234,5,19,20,31.58,84.87,84.87
1285366,8,24,25,41,32,66,134.04,330.0,6.83,2255.0,125.28,0.11,12,24,24,0.0,50.64,50.64
1285829,5,13,8,16,18,24,59.72,100.08,3.08,307.93,17.11,0.0334,5,16,16,0.0,59.05,59.05
1292731,3,6,4,7,9,11,20.26,34.87,1.75,61.02,3.39,0.0116,10,26,26,0.0,56.99,56.99
1291003,5,14,12,24,19,36,64.91,152.93,4.29,655.39,36.41,0.051,6,12,12,0.0,60.36,60.36
1292947,10,28,30,52,38,82,167.83,430.33,9.29,3995.92,222.0,0.1434,12,25,25,0.0,49.31,49.45
1298430,6,14,9,18,20,27,68.81,116.69,3.86,450.1,25.01,0.0389,6,22,24,0.0,54.75,54.61
1294144,7,23,17,33,30,50,123.69,245.34,5.02,1232.06,68.45,0.0818,5,18,18,0.0,55.21,55.21
