submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
2850477,12,35,70,138,47,208,222.54,1155.35,23.66,27332.39,1518.47,0.3851,6,29,27,0.0,45.85,45.85
2885891,9,58,65,185,67,250,368.29,1516.52,14.35,21767.32,1209.3,0.5055,4,32,26,0.0,44.36,44.36
2906930,6,33,41,132,39,173,181.97,914.37,12.0,10972.5,609.58,0.3048,4,26,23,0.0,47.86,47.86
2947518,8,62,162,565,70,727,393.16,4455.99,36.45,162427.98,9023.78,1.4853,27,91,81,0.07,43.05,28.08
2913983,6,29,36,111,35,147,156.39,754.0,11.48,8658.05,481.0,0.2513,4,28,26,0.0,47.75,47.75
3023645,6,38,41,119,44,160,214.93,873.51,9.39,8206.39,455.91,0.2912,4,27,24,0.0,47.64,47.64
2990407,6,37,28,111,43,139,208.26,754.25,9.0,6788.26,377.13,0.2514,3,22,18,0.0,50.16,50.16
3036125,6,45,72,267,51,339,262.64,1922.95,17.8,34228.55,1901.59,0.641,9,40,36,0.0,40.85,40.85
2969405,10,63,100,388,73,488,409.79,3020.63,30.79,93016.36,5167.58,1.0069,15,75,64,0.02,40.06,32.71
2990418,7,37,56,195,44,251,212.4,1370.32,18.45,25276.8,1404.27,0.4568,11,31,29,0.0,44.02,44.02
2997560,9,61,90,346,70,436,390.3,2672.37,25.52,68211.08,3789.5,0.8908,17,74,69,0.0,32.94,32.94
2952242,6,39,68,270,45,338,221.64,1856.25,20.77,38552.81,2141.82,0.6187,11,43,38,0.0,40.0,40.0
3048945,9,55,103,304,64,407,346.5,2442.0,24.87,60739.2,3374.4,0.814,16,61,57,0.0,35.18,35.18
3017566,11,69,178,559,80,737,459.54,4659.26,44.56,207607.22,11533.73,1.5531,25,110,105,0.0,26.42,26.42
3003022,8,65,157,573,73,730,415.45,4518.57,35.26,159331.8,8851.77,1.5062,18,76,70,0.0,30.96,30.96
3042506,10,56,81,269,66,350,358.43,2115.54,24.02,50810.69,2822.82,0.7052,9,47,43,0.0,39.03,39.03
3055459,9,59,130,459,68,589,375.61,3585.52,35.01,125523.43,6973.52,1.1952,22,85,79,0.0,30.06,30.06
3029885,8,52,106,353,60,459,320.42,2711.26,27.15,73621.21,4090.07,0.9038,16,62,58,0.0,34.71,34.71
2977350,11,48,66,195,59,261,306.13,1535.37,22.34,34305.92,1905.88,0.5118,8,40,38,0.0,41.67,41.67
3072233,9,62,169,585,71,754,397.69,4636.91,42.46,196881.67,10937.87,1.5456,23,91,87,0.0,28.5,28.5
3008760,9,58,107,362,67,469,368.29,2845.0,28.09,79905.14,4439.17,0.9483,13,68,66,0.0,34.09,34.09
3083791,4,35,43,127,39,170,187.52,898.52,7.26,6520.68,362.26,0.2995,3,23,19,0.0,49.21,49.21
3042610,5,28,23,70,33,93,146.22,469.13,6.25,2932.05,162.89,0.1564,3,18,16,0.0,53.51,53.51
3109422,8,54,116,377,62,493,334.76,2935.42,27.93,81974.29,4554.13,0.9785,15,74,70,0.0,32.93,32.93
3048935,11,48,75,255,59,330,306.13,1941.27,29.22,56721.55,3151.2,0.6471,14,43,40,0.0,39.46,39.46
3122526,9,42,37,127,51,164,255.01,930.28,13.61,12658.42,703.25,0.3101,5,28,25,0.0,46.97,46.97
3130091,5,25,18,59,30,77,127.71,377.83,5.9,2229.2,123.84,0.1259,2,15,13,0.0,56.03,56.03
3083863,12,92,162,618,104,780,643.19,5226.34,40.3,210644.35,11702.46,1.7421,21,109,99,0.05,39.38,26.7
3129123,6,32,30,100,38,130,175.51,682.23,9.38,6395.91,355.33,0.2274,4,21,17,0.0,50.78,50.78
3076354,9,51,76,269,60,345,317.82,2037.88,23.74,48369.62,2687.2,0.6793,7,40,34,0.08,57.03,40.94
3147930,8,51,49,173,59,222,313.29,1305.95,13.57,17719.91,984.44,0.4353,8,36,32,0.0,43.16,43.16
3129093,8,41,47,154,49,201,243.66,1128.56,15.02,16955.88,941.99,0.3762,6,27,19,0.21,70.11,46.6
3109385,7,54,73,253,61,326,330.42,1933.42,16.4,31704.51,1761.36,0.6445,7,45,41,0.0,39.98,39.98
3029904,11,65,117,463,76,580,429.51,3623.8,39.18,141969.25,7887.18,1.2079,16,80,74,0.0,31.41,31.41
3122660,8,52,85,280,60,365,320.42,2156.02,21.54,46437.25,2579.85,0.7187,9,48,43,0.0,38.77,38.77
3061857,11,58,82,336,69,418,377.82,2553.36,31.86,81355.44,4519.75,0.8511,13,55,48,0.0,36.43,36.43
3083815,11,56,71,247,67,318,363.27,1929.02,24.26,46795.87,2599.77,0.643,10,51,45,0.0,38.4,38.4
3129227,7,23,18,51,30,69,123.69,338.58,7.76,2627.64,145.98,0.1129,2,14,12,0.0,57.02,57.02
3160830,7,34,29,94,41,123,192.63,658.98,9.68,6376.59,354.25,0.2197,2,16,12,0.0,53.73,53.73
3075083,9,52,76,251,61,327,324.95,1939.35,21.72,42124.94,2340.27,0.6465,13,52,50,0.0,37.8,37.8
3176376,6,37,44,138,43,182,208.26,987.58,11.19,11050.22,613.9,0.3292,5,26,22,0.0,47.49,47.49
3122560,9,54,95,341,63,436,339.29,2606.09,28.42,74056.51,4114.25,0.8687,11,60,58,0.0,35.81,35.81
3135631,4,37,37,116,41,153,200.75,819.71,6.27,5139.77,285.54,0.2732,7,25,22,0.0,48.16,48.16
3170090,10,55,76,253,65,329,351.19,1981.36,23.0,45571.26,2531.74,0.6605,8,48,44,0.0,39.16,39.16
6,11,45,60,182,56,242,285.19,1405.38,22.24,31261.89,1736.77,0.4685,7,36,32,0.0,43.07,43.07
3135634,5,37,49,185,42,234,204.36,1261.8,12.5,15772.53,876.25,0.4206,9,43,40,0.0,41.44,41.44
3188967,9,28,17,74,37,91,163.14,474.06,11.89,5637.93,313.22,0.158,2,12,10,0.0,57.45,57.45
35393,6,33,67,170,39,237,181.97,1252.64,15.45,19358.99,1075.5,0.4175,12,37,34,0.0,42.49,42.49
3195447,7,31,31,97,38,128,173.23,671.73,10.95,7356.58,408.7,0.2239,3,20,17,0.0,51.42,51.42
3195493,9,40,79,214,49,293,241.41,1645.11,24.07,39606.02,2200.33,0.5484,16,49,46,0.0,38.46,38.46
3182691,9,65,113,374,74,487,419.98,3024.0,25.89,78298.44,4349.91,1.008,12,71,61,0.0,33.63,33.63
3195514,8,45,80,235,53,315,271.13,1804.29,20.89,37689.72,2093.87,0.6014,10,40,34,0.08,57.0,40.91
31790,11,45,116,263,56,379,285.19,2200.99,32.14,70749.52,3930.53,0.7337,15,47,43,0.0,38.1,38.1
3154280,5,29,23,80,34,103,152.49,524.01,6.9,3613.85,200.77,0.1747,4,21,18,0.0,51.58,51.58
31543,9,59,108,359,68,467,375.61,2842.85,27.38,77840.95,4324.5,0.9476,15,62,55,0.0,34.7,34.7
3170100,6,23,25,47,29,72,119.55,349.77,6.13,2144.27,119.13,0.1166,2,13,12,0.0,57.62,57.62
19829,10,45,76,221,55,297,280.35,1717.06,24.56,42163.46,2342.41,0.5724,15,35,31,0.0,41.65,41.65
31504,10,62,92,305,72,397,402.38,2449.46,24.6,60248.82,3347.16,0.8165,13,53,46,0.02,45.51,36.91
20122,9,52,74,240,61,314,324.95,1862.25,20.77,38677.53,2148.75,0.6208,7,39,35,0.0,41.45,41.45
16001,9,47,74,219,56,293,289.6,1701.55,20.97,35678.35,1982.13,0.5672,12,45,42,0.0,39.7,39.7
16484,9,50,68,222,59,290,310.72,1705.97,19.98,34085.21,1893.62,0.5687,8,41,36,0.0,41.11,41.11
11553,8,63,101,430,71,531,400.57,3265.52,27.3,89153.76,4952.99,1.0885,16,62,57,0.0,34.14,34.14
55394,8,50,72,219,58,291,306.19,1704.67,17.52,29865.86,1659.21,0.5682,8,39,35,0.0,41.59,41.59
55393,13,56,137,375,69,512,373.32,3127.56,43.53,136132.83,7562.94,1.0425,13,50,40,0.05,49.35,36.72
69622,10,43,86,260,53,346,266.55,1981.86,30.23,59916.71,3328.71,0.6606,13,45,42,0.0,39.1,39.1
55395,10,94,155,680,104,835,649.35,5594.87,36.17,202367.54,11242.64,1.865,27,117,102,0.0,25.01,25.01
64088,8,81,116,419,89,535,537.53,3464.52,20.69,71685.57,3982.53,1.1548,10,45,35,0.12,57.17,37.81
55503,10,66,134,484,76,618,432.15,3861.22,36.67,141578.04,7865.45,1.2871,17,72,64,0.0,32.08,32.08
91549,9,64,69,206,73,275,412.53,1702.2,14.48,24655.33,1369.74,0.5674,5,39,33,0.0,42.0,42.0
31644,12,70,166,539,82,705,472.07,4482.07,46.2,207071.83,11503.99,1.494,24,81,77,0.0,29.57,29.57
17873,12,56,90,298,68,388,368.23,2361.94,31.93,75413.23,4189.62,0.7873,10,46,44,0.0,38.76,38.76
16181,9,47,51,173,56,224,289.6,1300.85,16.56,21547.02,1197.06,0.4336,7,34,32,0.0,43.84,43.84
91551,9,69,104,316,78,420,450.02,2639.87,20.61,54404.26,3022.46,0.88,10,48,43,0.0,38.02,38.02
64065,8,38,84,243,46,327,223.42,1806.2,25.58,46200.82,2566.71,0.6021,13,43,40,0.0,39.82,39.82
129246,8,40,111,324,48,435,236.88,2429.46,32.4,78714.46,4373.03,0.8098,9,43,38,0.0,39.45,39.45
56363,9,52,64,210,61,274,324.95,1625.02,18.17,29531.65,1640.65,0.5417,10,40,38,0.0,41.23,41.23
83937,11,64,125,463,75,588,422.05,3662.55,39.79,145729.25,8096.07,1.2208,19,49,43,0.0,35.62,35.62
101961,11,67,140,522,78,662,444.48,4160.94,42.85,178299.22,9905.51,1.387,18,54,44,0.04,46.55,34.45
75874,8,42,49,173,50,222,250.48,1252.94,16.48,20643.61,1146.87,0.4176,5,33,29,0.0,44.51,44.51
109105,9,57,84,311,66,395,361.0,2387.54,24.55,58620.28,3256.68,0.7958,12,56,47,0.0,36.6,36.6
98122,9,56,64,165,65,229,353.74,1379.12,13.26,18285.68,1015.87,0.4597,4,31,25,0.0,44.95,44.95
147951,6,32,24,76,38,100,175.51,524.79,7.12,3739.15,207.73,0.1749,3,17,14,0.0,53.71,53.71
101742,9,58,94,304,67,398,368.29,2414.3,23.59,56944.26,3163.57,0.8048,10,50,45,0.0,37.91,37.91
156003,9,51,97,335,60,432,317.82,2551.78,29.56,75427.52,4190.42,0.8506,12,43,39,0.0,38.9,38.9
84138,10,45,75,249,55,324,280.35,1873.16,27.67,51824.11,2879.12,0.6244,8,40,36,0.0,41.06,41.06
156160,12,86,193,599,98,792,595.68,5238.85,41.79,218935.2,12163.07,1.7463,21,76,67,0.0,30.11,30.11
156144,9,76,115,367,85,482,503.37,3089.33,21.73,67131.88,3729.55,1.0298,11,64,50,0.0,34.68,34.68
119358,11,70,163,608,81,771,467.1,4888.02,47.77,233507.91,12972.66,1.6293,24,100,95,0.0,27.31,27.31
133845,6,46,66,220,52,286,269.59,1630.33,14.35,23391.63,1299.54,0.5434,8,41,36,0.0,41.25,41.25
174497,8,40,53,161,48,214,236.88,1195.18,16.1,19242.43,1069.02,0.3984,5,27,23,0.0,46.56,46.56
129325,10,55,105,348,65,453,351.19,2728.13,31.64,86308.2,4794.9,0.9094,13,55,50,0.0,36.23,36.23
174534,4,28,23,67,32,90,142.61,450.0,4.79,2153.57,119.64,0.15,2,15,12,0.0,55.5,55.5
148114,9,42,74,253,51,327,255.01,1854.88,27.11,50280.58,2793.37,0.6183,15,40,35,0.0,40.15,40.15
112424,8,50,63,180,58,243,306.19,1423.49,14.4,20498.25,1138.79,0.4745,5,31,25,0.0,44.72,44.72
168932,8,49,33,144,57,177,299.12,1032.42,11.76,12136.22,674.23,0.3441,9,28,24,0.0,46.12,46.12
147780,9,42,62,168,51,230,255.01,1304.66,18.0,23483.84,1304.66,0.4349,7,37,33,0.0,43.04,43.04
143252,11,48,121,349,59,470,306.13,2764.84,39.99,110564.89,6142.49,0.9216,21,63,57,0.02,41.59,33.83
185877,8,33,55,183,41,238,190.47,1275.1,22.18,28283.98,1571.33,0.425,7,26,22,0.0,46.45,46.45
162199,6,54,95,307,60,402,326.27,2374.57,17.06,40499.61,2249.98,0.7915,11,48,43,0.0,38.21,38.21
168408,10,58,72,251,68,323,372.98,1966.25,21.64,42545.59,2363.64,0.6554,7,43,38,0.0,40.36,40.36
168425,7,36,65,244,43,309,205.77,1676.72,23.72,39775.43,2209.75,0.5589,9,33,29,0.0,43.09,43.09
175068,7,37,63,249,44,312,212.4,1703.34,23.55,40120.63,2228.92,0.5678,9,32,28,0.0,43.33,43.33
230367,4,21,10,30,25,40,100.24,185.75,2.86,530.73,29.48,0.0619,1,8,6,0.0,64.28,64.28
143199,9,65,95,274,74,369,419.98,2291.29,18.97,43463.98,2414.67,0.7638,8,38,34,0.06,54.5,40.94
208759,10,57,116,363,67,479,365.69,2905.66,31.84,92522.23,5140.12,0.9686,7,43,35,0.0,39.18,39.18
178639,11,79,160,497,90,657,536.05,4265.15,34.6,147579.5,8198.86,1.4217,16,71,63,0.0,32.05,32.05
161613,10,143,213,751,153,964,1057.08,6996.12,26.26,183709.35,10206.08,2.332,15,82,58,0.25,54.18,29.31
218458,9,44,99,235,53,334,268.74,1913.13,24.03,45980.23,2554.46,0.6377,10,50,47,0.0,38.61,38.61
178306,10,73,129,464,83,593,485.08,3780.4,31.78,120144.17,6674.68,1.2601,13,73,61,0.0,32.56,32.56
175836,9,53,36,159,62,195,332.11,1161.07,13.5,15674.42,870.8,0.387,9,30,26,0.0,45.11,45.11
258140,8,58,75,280,66,355,363.76,2145.76,19.31,41435.36,2301.96,0.7153,8,47,42,0.0,39.12,39.12
174673,9,58,67,242,67,309,368.29,1874.42,18.78,35193.88,1955.22,0.6248,7,43,36,0.0,40.51,40.51
230661,10,65,78,250,75,328,424.67,2043.05,19.23,39289.47,2182.75,0.681,6,40,34,0.03,50.98,41.07
268565,11,40,66,191,51,257,250.93,1457.81,26.26,38285.82,2126.99,0.4859,6,33,27,0.0,43.92,43.92
192461,11,62,111,433,73,544,407.21,3367.26,38.41,129340.98,7185.61,1.1224,13,46,36,0.03,46.94,37.28
276028,7,48,80,217,55,297,287.73,1717.06,15.82,27168.96,1509.39,0.5724,7,35,27,0.16,63.88,42.73
193180,13,96,302,1025,109,1327,680.26,8981.38,69.4,623317.17,34628.73,2.9938,56,146,140,0.01,24.61,17.57
240349,8,56,72,211,64,283,349.21,1698.0,15.07,25591.29,1421.74,0.566,5,38,31,0.0,42.25,42.25
211122,11,65,117,396,76,513,429.51,3205.19,33.51,107398.41,5966.58,1.0684,9,51,43,0.0,36.99,36.99
239736,6,32,52,168,38,220,175.51,1154.54,15.75,18184.07,1010.23,0.3848,8,29,25,0.0,45.58,45.58
239869,8,49,63,217,57,280,299.12,1633.21,17.71,28931.13,1607.29,0.5444,6,39,35,0.0,41.99,41.99
224402,11,81,165,637,92,802,551.58,5231.9,43.25,226295.68,12571.98,1.744,18,94,83,0.0,28.5,28.5
284580,7,46,117,356,53,473,273.74,2709.31,27.09,73386.86,4077.05,0.9031,35,63,58,0.0,32.0,32.0
277093,14,81,136,516,95,652,566.83,4283.55,44.59,191014.42,10611.91,1.4278,21,79,73,0.03,39.94,30.35
193179,11,97,185,533,108,718,678.25,4850.01,30.22,146575.28,8143.07,1.6167,32,95,84,0.1,44.13,26.75
308148,7,40,37,107,47,144,232.53,799.86,9.36,7488.7,416.04,0.2666,2,19,16,0.0,51.51,51.51
279022,12,76,150,482,88,632,517.86,4082.36,38.05,155344.57,8630.25,1.3608,19,84,78,0.0,30.18,30.18
249797,10,70,102,418,80,520,462.27,3287.4,29.86,98152.45,5452.91,1.0958,15,62,51,0.0,34.26,34.26
239747,11,72,141,459,83,600,482.29,3825.02,35.06,134114.89,7450.83,1.275,13,65,57,0.0,33.62,33.62
308042,6,29,31,52,35,83,156.39,425.73,5.38,2290.14,127.23,0.1419,1,10,7,0.0,59.64,59.64
268270,9,70,96,283,79,379,457.58,2389.13,18.19,43465.15,2414.73,0.7964,2,39,29,0.15,62.03,41.37
293810,5,41,92,271,46,363,231.27,2005.05,16.52,33132.28,1840.68,0.6684,9,34,31,0.0,42.26,42.26
297766,10,56,102,441,66,543,358.43,3282.11,39.38,129232.92,7179.61,1.094,16,56,47,0.06,49.15,35.09
273966,11,174,649,1893,185,2542,1333.13,19144.77,59.84,1145550.52,63641.7,6.3816,4,179,31,0.82,48.4,20.34
258213,10,54,134,421,64,555,343.98,3330.0,38.98,129808.33,7211.57,1.11,14,59,54,0.0,34.82,34.82
308143,7,29,24,60,36,84,160.53,434.27,7.24,3144.74,174.71,0.1448,1,11,9,0.0,58.68,58.68
308145,8,39,38,124,47,162,230.13,899.84,12.72,11444.16,635.79,0.2999,7,21,19,0.0,49.53,49.53
315075,8,69,188,551,77,739,445.49,4631.16,31.94,147928.5,8218.25,1.5437,26,82,77,0.0,29.09,29.09
307992,3,21,9,28,24,37,96.99,169.64,2.0,339.29,18.85,0.0565,1,8,6,0.0,64.55,64.55
308432,8,31,37,111,39,148,177.58,782.24,14.32,11203.69,622.43,0.2607,6,20,19,0.0,50.55,50.55
376007,9,44,64,202,53,266,268.74,1523.63,20.66,31476.75,1748.71,0.5079,9,43,40,0.0,40.87,40.87
245547,11,89,223,666,100,889,614.39,5906.39,41.16,243091.01,13505.06,1.9688,20,100,93,0.04,39.08,27.28
293824,12,56,164,517,68,681,368.23,4145.56,55.39,229634.53,12757.47,1.3819,29,65,63,0.0,31.22,31.22
308403,7,74,163,276,81,439,479.15,2783.19,13.05,36331.97,2018.44,0.9277,1,41,32,0.14,60.55,40.57
268633,11,57,133,448,68,581,370.53,3536.82,43.23,152889.73,8493.87,1.1789,17,63,56,0.0,33.62,33.62
376556,8,48,67,243,56,310,292.08,1800.28,20.25,36455.67,2025.32,0.6001,11,40,35,0.0,40.78,40.78
376507,9,56,120,394,65,514,353.74,3095.5,31.66,98005.65,5444.76,1.0318,11,53,48,0.0,36.47,36.47
284588,9,73,91,319,82,410,480.39,2606.6,19.66,51257.11,2847.62,0.8689,8,42,36,0.1,57.23,39.6
411182,10,59,137,417,69,554,380.3,3384.12,35.34,119591.45,6643.97,1.128,19,61,56,0.0,33.79,33.79
327797,13,76,161,575,89,736,522.95,4766.14,49.18,234387.47,13021.53,1.5887,20,92,86,0.0,28.72,28.72
368958,10,38,65,167,48,232,232.64,1295.71,21.97,28471.55,1581.75,0.4319,8,33,29,0.0,44.01,44.01
363119,9,61,111,362,70,473,390.3,2899.15,26.7,77421.59,4301.2,0.9664,10,59,54,0.0,35.78,35.78
385760,11,41,91,241,52,332,257.71,1892.55,32.33,61184.63,3399.15,0.6308,14,42,38,0.0,39.76,39.76
424735,7,40,44,106,47,150,232.53,833.19,9.28,7727.82,429.32,0.2777,3,21,19,0.0,50.3,50.3
385815,9,42,77,226,51,303,255.01,1718.74,24.21,41618.18,2312.12,0.5729,10,37,32,0.0,41.79,41.79
368167,9,55,53,187,64,240,346.5,1440.0,15.3,22032.0,1224.0,0.48,7,32,30,0.0,44.11,44.11
399058,10,70,94,265,80,359,462.27,2269.57,18.93,42959.76,2386.65,0.7565,7,44,38,0.0,39.71,39.71
376554,12,83,139,435,95,574,572.15,3771.1,31.45,118585.1,6588.06,1.257,19,69,63,0.03,42.56,32.29
368962,11,79,86,279,90,365,536.05,2369.53,19.42,46025.8,2556.99,0.7898,8,46,41,0.02,48.1,39.02
414717,11,68,238,770,79,1008,452.0,6354.21,62.28,395736.52,21985.36,2.1181,39,124,117,0.0,22.46,22.46
440974,10,73,118,382,83,500,485.08,3187.52,26.16,83399.49,4633.3,1.0625,15,67,57,0.0,33.62,33.62
414893,10,91,191,832,101,1023,625.43,6811.35,45.71,311376.02,17298.67,2.2705,26,112,103,0.0,24.96,24.96
411505,11,81,139,663,92,802,551.58,5231.9,45.02,235532.24,13085.12,1.744,29,101,93,0.0,26.34,26.34
425360,12,64,102,350,76,452,427.02,2824.06,32.81,92664.57,5148.03,0.9414,9,52,48,0.0,37.19,37.19
451074,13,48,93,226,61,319,316.18,1891.91,30.6,57900.18,3216.68,0.6306,13,41,35,0.08,56.03,40.13
451177,11,79,143,470,90,613,536.05,3979.51,32.72,130215.48,7234.19,1.3265,17,75,65,0.0,31.6,31.6
386080,9,95,185,859,104,1044,652.67,6995.26,40.69,284633.41,15812.97,2.3318,14,100,83,0.08,43.37,27.57
444180,3,20,9,29,23,38,91.19,171.9,2.17,373.87,20.77,0.0573,1,8,6,0.0,64.51,64.51
474500,9,48,64,199,57,263,296.61,1534.05,18.66,28619.62,1589.98,0.5114,8,34,29,0.0,43.21,43.21
385745,10,87,133,574,97,707,593.76,4666.14,32.99,153928.93,8551.61,1.5554,16,71,55,0.0,31.77,31.77
444172,7,34,38,68,41,106,192.63,567.9,7.0,3975.3,220.85,0.1893,2,13,11,0.0,56.15,56.15
441039,9,63,90,311,72,401,405.1,2474.14,22.21,54961.25,3053.4,0.8247,12,59,53,0.0,36.0,36.0
431061,9,154,175,701,163,876,1147.61,6437.49,20.48,131863.96,7325.78,2.1458,5,63,23,0.6,62.64,33.41
467000,8,42,60,214,50,274,250.48,1546.42,20.38,31517.44,1750.97,0.5155,5,31,27,0.0,44.46,44.46
457018,13,52,93,222,65,315,344.53,1897.05,27.75,52643.02,2924.61,0.6323,12,39,31,0.14,60.93,40.73
441090,14,71,170,594,85,764,489.94,4896.77,58.56,286771.68,15931.76,1.6323,26,90,81,0.0,28.04,28.04
489935,9,33,38,109,42,147,194.99,792.67,14.86,11781.97,654.55,0.2642,7,19,16,0.0,50.86,50.86
516211,9,44,66,196,53,262,268.74,1500.72,20.05,30082.52,1671.25,0.5002,9,44,41,0.0,40.7,40.7
457024,12,45,67,188,57,255,290.15,1487.39,25.07,37283.83,2071.32,0.4958,8,36,32,0.0,42.76,42.76
474667,9,47,50,155,56,205,289.6,1190.51,14.84,17667.64,981.54,0.3968,4,30,26,0.0,45.7,45.7
466653,10,37,43,135,47,178,225.97,988.72,18.24,18037.4,1002.08,0.3296,4,23,20,0.0,48.79,48.79
511700,9,45,68,221,54,289,275.66,1663.16,22.1,36755.89,2041.99,0.5544,10,48,45,0.0,39.43,39.43
511794,10,49,140,503,59,643,308.34,3782.54,51.33,194144.63,10785.81,1.2608,19,68,63,0.0,32.42,32.42
489958,11,46,96,345,57,441,292.14,2572.3,41.25,106107.56,5894.86,0.8574,23,64,60,0.0,33.63,33.63
516556,7,51,51,181,58,232,308.95,1359.05,12.42,16881.55,937.86,0.453,6,30,23,0.0,45.03,45.03
451178,10,69,101,313,79,414,454.71,2609.77,22.68,59192.5,3288.47,0.8699,7,45,41,0.0,39.07,39.07
504448,5,33,31,104,38,135,178.07,708.47,7.88,5581.89,310.1,0.2362,3,22,18,0.0,50.35,50.35
540447,6,31,37,113,37,150,169.09,781.42,10.94,8545.18,474.73,0.2605,6,25,22,0.0,48.44,48.44
511726,9,55,109,371,64,480,346.5,2880.0,30.35,87421.09,4856.73,0.96,10,50,45,0.0,37.37,37.37
490186,10,70,89,328,80,417,462.27,2636.24,23.43,61763.43,3431.3,0.8787,14,58,51,0.04,47.02,35.7
511795,12,77,122,433,89,555,525.56,3594.03,33.74,121263.58,6736.87,1.198,18,75,64,0.04,44.05,31.78
499068,10,44,102,221,54,323,273.43,1858.83,25.11,46681.95,2593.44,0.6196,16,35,30,0.0,41.27,41.27
489800,12,58,119,408,70,527,382.78,3230.13,42.21,136333.85,7574.1,1.0767,15,71,65,0.0,33.03,33.03
529169,12,56,106,314,68,420,368.23,2556.73,33.64,86015.85,4778.66,0.8522,12,47,44,0.0,38.05,38.05
518954,10,52,66,252,62,318,329.64,1893.43,24.23,45879.37,2548.85,0.6311,9,45,41,0.0,39.78,39.78
529315,10,74,96,445,84,541,492.72,3458.24,30.07,103980.98,5776.72,1.1527,13,61,50,0.0,34.53,34.53
533663,10,66,110,401,76,511,432.15,3192.69,30.38,96990.08,5388.34,1.0642,12,56,52,0.0,35.71,35.71
499320,12,71,137,456,83,593,479.65,3780.4,38.54,145678.45,8093.25,1.2601,16,73,67,0.0,32.15,32.15
519127,11,125,226,918,136,1144,908.78,8108.06,40.39,327500.66,18194.48,2.7027,41,145,137,0.04,31.87,19.97
540669,5,36,55,181,41,236,197.73,1264.38,12.57,15892.58,882.92,0.4215,8,33,30,0.0,44.08,44.08
548599,10,39,99,222,49,321,239.35,1802.32,28.46,51296.85,2849.83,0.6008,15,38,36,0.0,40.72,40.72
529166,8,70,121,449,78,570,453.05,3582.68,25.66,91921.31,5106.74,1.1942,9,54,48,0.0,36.11,36.11
532058,12,64,122,380,76,502,427.02,3136.46,35.62,111736.37,6207.58,1.0455,16,70,67,0.0,33.12,33.12
529987,9,67,91,359,76,450,434.96,2811.57,24.11,67792.34,3766.24,0.9372,10,49,40,0.0,37.64,37.64
541346,9,91,137,582,100,719,620.74,4776.93,28.78,137481.17,7637.84,1.5923,14,71,58,0.0,31.97,31.97
540643,11,41,107,243,52,350,257.71,1995.15,32.6,65037.15,3613.18,0.6651,12,46,40,0.05,51.64,39.01
568770,7,38,35,122,45,157,219.07,862.22,11.24,9688.64,538.26,0.2874,9,28,26,0.0,46.67,46.67
549126,7,38,46,132,45,178,219.07,977.55,12.16,11884.95,660.27,0.3258,2,19,16,0.0,50.9,50.9
579591,7,74,72,296,81,368,479.15,2333.06,14.0,32662.91,1814.61,0.7777,14,59,55,0.0,35.91,35.91
548573,9,44,57,162,53,219,268.74,1254.41,16.57,20783.37,1154.63,0.4181,6,29,23,0.0,45.6,45.6
588403,9,52,104,338,61,442,324.95,2621.39,29.25,76675.54,4259.75,0.8738,14,59,54,0.0,35.55,35.55
549070,5,33,37,119,38,156,178.07,818.68,9.02,7380.49,410.03,0.2729,4,25,20,0.0,48.57,48.57
548556,10,81,138,533,91,671,546.75,4366.73,32.9,143670.81,7981.71,1.4556,17,65,49,0.0,32.68,32.68
649196,8,40,39,115,48,154,236.88,860.08,11.5,9890.97,549.5,0.2867,4,25,22,0.0,48.42,48.42
562133,9,39,56,161,48,217,234.66,1211.94,18.58,22514.06,1250.78,0.404,6,34,31,0.0,44.19,44.19
616577,7,47,65,254,54,319,280.72,1835.81,18.91,34724.13,1929.12,0.6119,13,50,45,0.0,38.34,38.34
594811,5,33,31,100,38,131,178.07,687.48,7.58,5208.17,289.34,0.2292,4,21,17,0.0,50.75,50.75
579589,11,100,219,742,111,961,702.44,6529.43,40.81,266466.19,14803.68,2.1765,31,86,69,0.08,42.92,26.92
581874,7,60,65,218,67,283,374.06,1716.7,12.72,21830.74,1212.82,0.5722,10,47,43,0.0,39.53,39.53
594828,8,66,60,303,74,363,422.93,2254.03,18.36,41392.22,2299.57,0.7513,11,51,42,0.0,37.79,37.79
549074,11,47,92,229,58,321,299.12,1880.41,26.8,50391.04,2799.5,0.6268,11,45,41,0.0,39.53,39.53
649723,8,37,59,167,45,226,216.75,1241.16,18.05,22407.95,1244.89,0.4137,6,26,22,0.0,46.66,46.66
589276,10,90,149,492,100,641,617.49,4258.71,27.33,116404.79,6466.93,1.4196,13,82,71,0.0,31.09,31.09
651529,7,29,32,85,36,117,160.53,604.88,10.26,6205.25,344.74,0.2016,5,18,16,0.0,52.47,52.47
582098,9,40,71,197,49,268,241.41,1504.74,22.16,33348.85,1852.71,0.5016,8,39,35,0.0,41.97,41.97
562336,11,81,162,590,92,752,551.58,4905.72,40.06,196531.57,10918.42,1.6352,21,73,64,0.0,30.69,30.69
594808,6,50,86,477,56,563,297.7,3269.54,28.62,93574.26,5198.57,1.0898,14,45,36,0.0,37.45,37.45
648792,10,64,85,470,74,555,417.22,3446.25,36.72,126541.87,7030.1,1.1487,17,71,62,0.0,32.56,32.56
549083,9,51,86,324,60,410,317.82,2421.83,28.59,69235.71,3846.43,0.8073,10,39,33,0.0,40.25,40.25
