submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
795642,7,33,31,107,40,138,186.12,734.43,11.35,8334.62,463.03,0.2448,3,19,15,0.0,51.63,51.63
768823,10,45,66,239,55,305,280.35,1763.31,26.56,46825.8,2601.43,0.5878,10,53,49,0.0,38.31,38.31
795255,11,54,123,385,65,508,348.82,3059.36,39.21,119966.68,6664.82,1.0198,14,60,55,0.0,34.92,34.92
755807,6,43,127,488,49,615,248.84,3453.05,34.05,117564.19,6531.34,1.151,17,56,51,0.0,34.8,34.8
782053,7,26,27,93,33,120,141.86,605.33,12.52,7578.23,421.01,0.2018,2,14,12,0.0,55.25,55.25
782353,5,30,65,114,35,179,158.82,918.14,9.5,8722.35,484.57,0.306,3,17,15,0.0,52.01,52.01
775529,7,44,54,175,51,229,259.87,1298.99,13.92,18082.47,1004.58,0.433,6,31,26,0.0,44.86,44.86
818250,8,36,48,145,44,193,210.12,1053.67,16.11,16975.8,943.1,0.3512,7,31,27,0.0,45.36,45.36
802917,9,55,179,496,64,675,346.5,4050.0,40.58,164356.36,9130.91,1.35,28,84,75,0.05,41.99,29.0
815896,9,40,172,248,49,420,241.41,2358.18,27.9,65793.17,3655.18,0.7861,16,51,48,0.0,36.98,36.98
818273,8,42,61,161,50,222,250.48,1252.94,15.33,19211.69,1067.32,0.4176,5,30,25,0.0,45.41,45.41
814921,7,61,101,358,68,459,381.43,2794.15,20.54,57394.5,3188.58,0.9314,13,65,60,0.0,34.57,34.57
816454,11,78,159,559,89,718,528.32,4649.58,39.42,183270.81,10181.71,1.5499,16,72,64,0.0,31.65,31.65
824481,6,40,48,177,46,225,228.39,1242.8,13.27,16498.19,916.57,0.4143,6,33,29,0.0,44.4,44.4
795762,7,54,96,320,61,416,330.42,2467.19,20.74,51171.28,2842.85,0.8224,12,58,53,0.0,36.17,36.17
824502,6,39,43,164,45,207,221.64,1136.81,12.62,14341.34,796.74,0.3789,11,39,36,0.0,42.42,42.42
808600,9,52,112,315,61,427,324.95,2532.42,27.26,69032.93,3835.16,0.8441,14,68,63,0.02,41.71,34.31
831044,4,27,17,62,31,79,136.38,391.38,4.59,1797.46,99.86,0.1305,1,11,8,0.0,59.0,59.0
824527,8,51,65,197,59,262,313.29,1541.25,15.45,23813.86,1322.99,0.5138,13,40,35,0.0,40.98,40.98
818291,11,56,137,402,67,539,363.27,3269.62,39.48,129091.69,7171.76,1.0899,15,54,50,0.0,35.58,35.58
818421,8,42,82,298,50,380,250.48,2144.67,28.38,60867.65,3381.54,0.7149,14,51,46,0.0,37.54,37.54
831277,6,33,44,107,39,151,181.97,798.1,9.73,7763.29,431.29,0.266,4,20,17,0.0,50.76,50.76
808557,5,32,40,105,37,145,171.61,755.37,8.2,6196.4,344.24,0.2518,5,23,20,0.0,49.47,49.47
831041,11,86,259,864,97,1123,590.71,7411.7,55.26,409539.63,22752.2,2.4706,37,104,96,0.03,34.13,23.93
802235,9,58,95,293,67,388,368.29,2353.64,22.73,53504.79,2972.49,0.7845,9,50,42,0.0,38.12,38.12
808558,6,39,45,148,45,193,221.64,1059.93,11.38,12066.87,670.38,0.3533,6,33,29,0.0,44.89,44.89
831069,8,39,115,367,47,482,230.13,2677.31,37.64,100776.76,5598.71,0.8924,20,65,61,0.0,33.76,33.76
831063,7,47,55,233,54,288,280.72,1657.41,17.35,28757.79,1597.65,0.5525,13,52,48,0.0,38.28,38.28
844049,7,46,48,153,53,201,273.74,1151.31,11.64,13402.77,744.6,0.3838,7,37,33,0.0,43.42,43.42
837399,10,68,126,388,78,514,447.17,3230.7,28.53,92169.88,5120.55,1.0769,26,79,73,0.01,37.43,30.54
844005,10,55,86,280,65,366,351.19,2204.19,25.45,56106.57,3117.03,0.7347,18,52,50,0.0,36.74,36.74
844003,7,39,45,125,46,170,225.78,939.01,11.22,10533.72,585.21,0.313,8,31,27,0.0,45.58,45.58
850577,9,35,71,199,44,270,208.05,1474.05,25.59,37714.53,2095.25,0.4913,4,37,34,0.0,43.07,43.07
844041,9,63,139,577,72,716,405.1,4417.67,41.21,182070.96,10115.05,1.4726,31,97,91,0.02,35.61,26.97
857119,8,38,44,114,46,158,223.42,872.72,12.0,10472.67,581.82,0.2909,6,24,21,0.0,48.49,48.49
844016,10,52,82,242,62,324,329.64,1929.16,23.27,44890.06,2493.89,0.6431,10,46,42,0.0,39.38,39.38
838418,12,105,155,620,117,775,748.02,5324.53,35.43,188640.59,10480.03,1.7748,19,96,86,0.04,40.34,28.11
824532,12,67,198,626,79,824,449.45,5194.32,56.06,291191.77,16177.32,1.7314,26,99,95,0.0,26.95,26.95
850717,11,53,86,240,64,326,341.63,1956.0,24.91,48715.47,2706.42,0.652,11,46,41,0.0,39.2,39.2
824581,11,44,59,196,55,255,278.27,1474.25,24.5,36119.04,2006.61,0.4914,8,35,30,0.0,43.06,43.06
824521,12,83,203,665,95,868,572.15,5702.63,48.07,274138.7,15229.93,1.9009,27,97,91,0.0,26.73,26.73
850793,6,45,78,259,51,337,262.64,1911.61,17.27,33007.09,1833.73,0.6372,11,45,41,0.0,39.48,39.48
857157,6,45,93,308,51,401,262.64,2274.64,20.53,46705.99,2594.78,0.7582,18,66,59,0.06,48.8,34.38
837414,10,49,115,350,59,465,308.34,2735.43,35.71,97693.89,5427.44,0.9118,22,68,65,0.0,33.0,33.0
857133,8,59,90,293,67,383,371.08,2323.31,19.86,46151.22,2563.96,0.7744,11,46,42,0.0,38.68,38.68
846979,8,59,101,323,67,424,371.08,2572.02,21.9,56322.92,3129.05,0.8573,10,70,63,0.03,44.8,34.53
863659,10,65,120,464,75,584,424.67,3637.63,35.69,129835.41,7213.08,1.2125,23,84,78,0.03,39.3,30.0
837419,6,53,39,173,59,212,319.09,1247.12,9.79,12212.37,678.46,0.4157,3,28,23,0.0,46.35,46.35
863932,5,43,67,208,48,275,244.94,1535.86,12.09,18573.25,1031.85,0.512,7,36,32,0.0,42.8,42.8
857259,7,32,46,120,39,166,179.65,877.38,13.12,11515.57,639.75,0.2925,6,26,22,0.0,47.72,47.72
837515,8,56,113,375,64,488,349.21,2928.0,26.79,78428.57,4357.14,0.976,20,73,66,0.04,44.49,32.39
864013,10,63,69,234,73,303,409.79,1875.52,18.57,34831.03,1935.06,0.6252,9,48,42,0.05,51.55,39.2
869823,6,34,22,74,40,96,188.48,510.91,6.53,3335.91,185.33,0.1703,2,18,14,0.0,53.38,53.38
864344,9,46,124,397,55,521,282.61,3012.09,38.84,116980.35,6498.91,1.004,14,53,49,0.0,36.14,36.14
844376,9,61,140,476,70,616,390.3,3775.64,35.11,132580.61,7365.59,1.2585,11,58,54,0.0,35.01,35.01
864516,10,73,180,592,83,772,485.08,4921.53,40.55,199557.95,11086.55,1.6405,30,95,91,0.0,26.97,26.97
857114,8,41,78,217,49,295,243.66,1656.34,21.17,35065.92,1948.11,0.5521,10,50,46,0.0,39.05,39.05
869834,9,53,83,309,62,392,332.11,2334.04,26.24,61235.65,3401.98,0.778,10,50,44,0.0,38.01,38.01
876179,7,30,74,166,37,240,166.86,1250.27,19.37,24213.54,1345.2,0.4168,6,24,22,0.0,47.4,47.4
876207,5,28,34,94,33,128,146.22,645.68,8.39,5419.12,301.06,0.2152,1,14,11,0.0,55.19,55.19
888504,5,32,49,104,37,153,171.61,797.05,8.12,6476.0,359.78,0.2657,5,25,23,0.0,48.52,48.52
876448,10,46,115,314,56,429,287.3,2491.36,34.13,85031.04,4723.95,0.8305,16,60,56,0.0,35.28,35.28
869824,9,45,95,263,54,358,275.66,2060.25,26.3,54184.57,3010.25,0.6867,20,47,44,0.0,37.63,37.63
876246,11,67,138,535,78,673,444.48,4230.08,43.92,185776.09,10320.89,1.41,23,87,72,0.0,29.21,29.21
864284,11,52,87,273,63,360,334.48,2151.82,28.88,62133.82,3451.88,0.7173,15,49,41,0.07,52.67,37.78
869863,6,38,44,144,44,188,214.93,1026.37,11.37,11668.24,648.24,0.3421,5,25,21,0.0,47.75,47.75
850944,10,76,116,547,86,663,508.06,4260.61,35.99,153326.03,8518.11,1.4202,18,83,74,0.04,41.8,30.3
869827,6,34,47,147,40,194,188.48,1032.45,12.97,13391.54,743.97,0.3442,7,35,32,0.0,44.27,44.27
876175,7,27,25,61,34,86,148.03,437.52,7.91,3459.66,192.2,0.1458,4,14,12,0.0,55.97,55.97
894506,11,41,75,200,52,275,257.71,1567.62,26.83,42058.12,2336.56,0.5225,14,43,40,0.0,40.11,40.11
869825,5,37,49,157,42,206,204.36,1110.82,10.61,11783.67,654.65,0.3703,4,25,21,0.0,47.64,47.64
900540,4,32,27,86,36,113,168.0,584.2,5.38,3140.08,174.45,0.1947,4,24,22,0.0,49.98,49.98
888568,8,52,111,391,60,502,320.42,2965.26,30.08,89185.87,4954.77,0.9884,16,61,55,0.04,45.53,34.59
882515,11,69,128,550,80,678,459.54,4286.27,43.84,187912.44,10439.58,1.4288,17,78,67,0.0,31.01,31.01
882377,7,42,57,159,49,216,246.13,1212.78,13.25,16069.3,892.74,0.4043,9,23,18,0.0,47.49,47.49
912495,5,45,89,306,50,395,258.74,2229.32,17.0,37898.49,2105.47,0.7431,18,66,59,0.06,48.86,34.44
882455,5,38,50,164,43,214,211.03,1161.22,10.79,12528.96,696.05,0.3871,4,31,27,0.0,45.47,45.47
888711,9,34,76,185,43,261,201.5,1416.26,24.49,34677.42,1926.52,0.4721,8,32,30,0.0,44.03,44.03
912503,7,37,43,113,44,156,212.4,851.67,10.69,9103.68,505.76,0.2839,6,26,23,0.0,47.81,47.81
888923,9,45,66,232,54,298,275.66,1714.96,23.2,39786.99,2210.39,0.5717,9,45,41,0.0,40.08,40.08
882652,6,58,225,743,64,968,355.27,5808.0,38.43,223207.45,12400.41,1.936,25,126,112,0.08,40.63,24.46
906706,8,40,60,150,48,210,236.88,1172.84,15.0,17592.63,977.37,0.3909,7,29,26,0.0,45.67,45.67
888497,6,31,24,74,37,98,169.09,510.53,7.16,3656.03,203.11,0.1702,1,13,10,0.0,56.6,56.6
894386,7,40,72,163,47,235,232.53,1305.33,14.26,18617.25,1034.29,0.4351,5,26,22,0.0,46.64,46.64
900804,6,29,29,94,35,123,156.39,630.9,9.72,6134.98,340.83,0.2103,7,22,20,0.0,50.17,50.17
882458,9,60,141,477,69,618,382.94,3775.07,35.77,135053.06,7502.95,1.2584,21,91,88,0.0,29.4,29.4
912502,10,58,86,262,68,348,372.98,2118.44,22.59,47847.46,2658.19,0.7061,11,45,41,0.0,39.17,39.17
888707,9,52,230,698,61,928,324.95,5503.72,60.4,332446.11,18469.23,1.8346,57,91,87,0.0,23.41,23.41
912521,7,35,88,261,42,349,199.18,1881.92,26.1,49118.08,2728.78,0.6273,15,55,51,0.0,37.09,37.09
925709,8,31,42,100,39,142,177.58,750.53,12.9,9684.22,538.01,0.2502,4,20,16,0.0,50.95,50.95
919056,9,36,51,125,45,176,214.65,966.57,15.62,15102.6,839.03,0.3222,4,21,17,0.0,49.72,49.72
925648,6,32,52,120,38,172,175.51,902.64,11.25,10154.74,564.15,0.3009,5,24,22,0.0,48.53,48.53
895322,12,73,168,597,85,765,494.88,4903.18,49.07,240591.85,13366.21,1.6344,15,73,63,0.07,46.9,31.5
938419,4,27,34,83,31,117,136.38,579.64,6.15,3563.72,197.98,0.1932,5,21,19,0.0,51.14,51.14
902572,5,32,30,82,37,112,171.61,583.46,6.41,3737.78,207.65,0.1945,3,15,12,0.0,54.57,54.57
919118,12,90,281,936,102,1217,627.29,8120.34,62.4,506709.32,28150.52,2.7068,51,160,151,0.03,28.16,17.68
912499,8,37,73,150,45,223,216.75,1224.68,16.22,19859.73,1103.32,0.4082,6,28,25,0.0,46.0,46.0
931844,11,50,111,376,61,487,320.25,2888.27,41.36,119458.81,6636.6,0.9628,17,66,63,0.0,33.79,33.79
913681,8,49,118,461,57,579,299.12,3377.24,37.63,127094.63,7060.81,1.1257,10,55,51,0.0,35.98,35.98
938477,11,45,76,264,56,340,285.19,1974.5,32.27,63710.56,3539.48,0.6582,11,47,44,0.0,38.97,38.97
944521,7,21,36,52,28,88,111.89,423.05,8.67,3666.41,203.69,0.141,2,11,10,0.0,58.62,58.62
907957,8,49,114,421,57,535,299.12,3120.6,34.37,107246.61,5958.15,1.0402,12,54,50,0.0,36.13,36.13
932026,12,73,135,502,85,637,494.88,4082.78,41.26,168456.7,9358.71,1.3609,13,69,64,0.0,32.85,32.85
938495,9,57,130,496,66,626,361.0,3783.79,39.16,148165.28,8231.4,1.2613,15,67,63,0.0,33.1,33.1
925657,7,33,41,106,40,147,186.12,782.32,11.24,8795.21,488.62,0.2608,4,18,15,0.0,51.82,51.82
944552,11,64,168,558,75,726,422.05,4522.12,47.95,216849.9,12047.22,1.5074,34,94,89,0.01,33.05,26.79
910792,7,44,64,177,51,241,259.87,1367.05,14.08,19247.51,1069.31,0.4557,7,34,30,0.0,43.69,43.69
950767,9,38,66,182,47,248,227.95,1377.54,21.55,29689.57,1649.42,0.4592,8,35,31,0.0,43.26,43.26
950860,11,61,125,460,72,585,399.83,3609.41,41.48,149701.6,8316.76,1.2031,26,85,82,0.0,29.51,29.51
944518,4,31,27,70,35,97,161.58,497.54,4.52,2246.96,124.83,0.1658,2,16,12,0.0,54.58,54.58
938486,6,30,47,109,36,156,162.72,806.51,10.9,8790.94,488.39,0.2688,3,20,17,0.0,50.86,50.86
919165,9,58,125,420,67,545,368.29,3306.02,32.59,107730.61,5985.03,1.102,27,75,70,0.03,40.61,30.82
963840,7,30,22,70,37,92,166.86,479.27,8.17,3914.04,217.45,0.1598,3,19,16,0.0,52.93,52.93
957407,6,33,30,92,39,122,181.97,644.82,8.36,5393.03,299.61,0.2149,2,18,14,0.0,52.68,52.68
919119,8,56,104,367,64,471,349.21,2826.0,26.21,74081.57,4115.64,0.942,10,50,45,0.0,37.43,37.43
963846,7,43,56,176,50,232,252.98,1309.37,14.33,18757.55,1042.09,0.4365,9,40,37,0.0,42.02,42.02
932644,9,41,61,141,50,202,248.19,1140.06,15.48,17643.11,980.17,0.38,7,27,23,0.0,46.43,46.43
944537,4,30,24,79,34,103,155.21,524.01,5.27,2759.78,153.32,0.1747,4,20,17,0.0,52.04,52.04
963814,5,28,18,51,33,69,146.22,348.06,4.55,1584.93,88.05,0.116,1,10,7,0.0,60.25,60.25
970052,8,29,37,97,37,134,164.88,698.07,13.38,9339.65,518.87,0.2327,5,24,21,0.0,49.31,49.31
938701,11,53,149,481,64,630,341.63,3780.0,49.92,188679.06,10482.17,1.26,20,67,63,0.0,32.43,32.43
976641,10,33,38,81,43,119,199.68,645.73,12.27,7924.81,440.27,0.2152,2,12,10,0.0,56.51,56.51
958178,8,44,78,247,52,325,264.21,1852.64,22.45,41600.25,2311.13,0.6175,8,38,34,0.0,41.58,41.58
963935,13,48,210,524,61,734,316.18,4353.16,70.96,308893.06,17160.73,1.4511,41,115,111,0.0,24.05,24.05
964048,6,41,68,206,47,274,235.17,1521.96,15.07,22940.72,1274.48,0.5073,8,39,35,0.0,41.93,41.93
976536,8,38,85,207,46,292,223.42,1612.88,21.79,35143.81,1952.43,0.5376,17,34,31,0.0,41.85,41.85
983064,9,26,73,112,35,185,150.74,948.92,19.38,18394.4,1021.91,0.3163,5,20,18,0.0,50.1,50.1
944767,9,58,100,403,67,503,368.29,3051.24,31.27,95403.95,5300.22,1.0171,14,65,61,0.0,34.17,34.17
983068,4,28,56,77,32,133,142.61,665.0,5.5,3657.5,203.19,0.2217,1,12,9,0.0,56.56,56.56
976532,9,56,84,251,65,335,353.74,2017.49,20.17,40692.12,2260.67,0.6725,11,45,40,0.0,39.32,39.32
989531,7,30,32,72,37,104,166.86,541.78,8.4,4550.98,252.83,0.1806,3,18,17,0.0,53.07,53.07
983074,7,40,47,164,47,211,232.53,1172.02,14.35,16818.46,934.36,0.3907,7,35,32,0.0,43.89,43.89
964152,9,51,125,325,60,450,317.82,2658.1,28.68,76224.95,4234.72,0.886,16,67,64,0.0,34.04,34.04
950799,8,47,87,276,55,363,285.07,2098.63,23.49,49295.56,2738.64,0.6995,9,38,34,0.0,41.07,41.07
970066,7,42,57,177,49,234,246.13,1313.84,14.75,19379.17,1076.62,0.4379,7,35,31,0.0,43.54,43.54
983379,8,52,80,240,60,320,320.42,1890.2,18.46,34896.09,1938.67,0.6301,12,53,49,0.0,37.83,37.83
995728,7,34,59,149,41,208,192.63,1114.37,15.34,17092.48,949.58,0.3715,11,23,20,0.0,47.48,47.48
983949,9,44,73,242,53,315,268.74,1804.29,24.75,44656.3,2480.91,0.6014,10,42,39,0.0,40.44,40.44
994613,8,32,67,158,40,225,184.0,1197.43,19.75,23649.32,1313.85,0.3991,5,39,36,0.0,43.07,43.07
989627,7,44,52,230,51,282,259.87,1599.62,18.3,29265.85,1625.88,0.5332,5,30,21,0.0,44.67,44.67
992978,9,40,93,236,49,329,241.41,1847.24,26.55,49044.21,2724.68,0.6157,12,37,35,0.0,41.31,41.31
1002269,8,37,53,150,45,203,216.75,1114.85,16.22,18078.59,1004.37,0.3716,7,30,27,0.0,45.5,45.5
995745,10,34,42,92,44,134,206.19,731.56,13.53,9897.63,549.87,0.2439,3,15,13,0.0,53.89,53.89
1008916,6,41,76,165,47,241,235.17,1338.66,12.07,16161.82,897.88,0.4462,5,32,28,0.0,44.6,44.6
976533,9,53,92,297,62,389,332.11,2316.18,25.22,58407.13,3244.84,0.7721,17,60,55,0.0,35.36,35.36
976785,6,32,53,125,38,178,175.51,934.13,11.72,10946.85,608.16,0.3114,4,21,18,0.0,49.82,49.82
995776,7,43,55,215,50,270,252.98,1523.84,17.5,26667.22,1481.51,0.5079,8,41,37,0.0,41.46,41.46
995758,9,45,61,219,54,280,275.66,1611.37,21.9,35288.97,1960.5,0.5371,8,37,32,0.0,42.26,42.26
970067,10,42,118,260,52,378,259.7,2154.77,30.95,66695.14,3705.29,0.7183,21,48,44,0.0,37.16,37.16
995726,8,58,113,423,66,536,363.76,3239.8,29.17,94512.65,5250.7,1.0799,16,68,62,0.0,33.29,33.29
989638,9,37,63,162,46,225,221.28,1242.8,19.7,24486.55,1360.36,0.4143,11,36,33,0.0,42.9,42.9
1015360,7,34,29,106,41,135,192.63,723.27,10.91,7892.15,438.45,0.2411,7,24,21,0.0,48.93,48.93
1015564,4,28,28,85,32,113,142.61,565.0,6.07,3430.36,190.58,0.1883,4,19,16,0.0,52.3,52.3
989628,6,47,53,171,53,224,276.58,1283.05,10.91,14004.4,778.02,0.4277,6,34,30,0.0,44.02,44.02
1008904,10,64,189,603,74,792,417.22,4917.89,47.11,231678.59,12871.03,1.6393,30,87,83,0.0,27.81,27.81
1002267,8,46,60,193,54,253,278.08,1455.99,16.78,24435.25,1357.51,0.4853,10,39,34,0.0,41.8,41.8
990098,8,55,100,415,63,515,341.97,3078.3,30.18,92908.67,5161.59,1.0261,13,57,51,0.0,35.52,35.52
1015345,12,62,201,687,74,888,412.18,5513.99,66.48,366591.7,20366.21,1.838,29,123,110,0.08,39.91,24.31
976605,10,47,52,180,57,232,294.28,1353.23,19.15,25912.92,1439.61,0.4511,8,36,32,0.0,43.05,43.05
1024291,10,68,93,357,78,450,447.17,2828.43,26.25,74246.31,4124.8,0.9428,16,69,63,0.0,33.57,33.57
1030607,5,31,34,113,36,147,165.19,759.98,9.11,6925.61,384.76,0.2533,4,22,18,0.0,50.01,50.01
1015402,9,41,59,177,50,236,248.19,1331.95,19.43,25875.57,1437.53,0.444,8,40,36,0.0,42.1,42.1
1021680,8,43,63,203,51,266,257.33,1508.87,18.88,28492.99,1582.94,0.503,9,43,38,0.05,53.82,40.9
1036793,7,39,59,196,46,255,225.78,1408.51,17.59,24775.3,1376.41,0.4695,9,41,38,0.0,41.56,41.56
1036925,8,41,71,243,49,314,243.66,1763.02,23.71,41796.45,2322.02,0.5877,10,37,33,0.0,41.72,41.72
1030621,9,56,115,329,65,444,353.74,2673.93,26.44,70692.06,3927.34,0.8913,16,48,43,0.0,37.18,37.18
1039892,5,30,15,73,35,88,158.82,451.38,6.08,2745.88,152.55,0.1505,1,10,8,0.0,59.46,59.46
1008925,8,45,124,388,53,512,271.13,2932.7,34.49,101145.4,5619.19,0.9776,25,49,43,0.07,50.09,35.49
1024301,6,33,53,131,39,184,181.97,972.51,11.91,11581.76,643.43,0.3242,5,25,22,0.0,47.91,47.91
1021758,5,42,70,281,47,351,238.09,1949.66,16.73,32610.4,1811.69,0.6499,9,45,41,0.0,39.69,39.69
1046587,7,41,76,255,48,331,239.31,1848.62,21.77,40241.36,2235.63,0.6162,9,40,37,0.0,40.97,40.97
1040278,9,47,71,227,56,298,289.6,1730.59,21.73,37612.76,2089.6,0.5769,9,44,40,0.0,40.27,40.27
1046440,6,29,25,60,35,85,156.39,435.99,6.21,2706.14,150.34,0.1453,4,13,10,0.0,56.68,56.68
1039943,9,45,78,231,54,309,275.66,1778.26,23.1,41077.81,2282.1,0.5928,11,41,35,0.05,53.98,40.58
1024401,9,59,115,438,68,553,375.61,3366.37,33.41,112459.48,6247.75,1.1221,18,68,63,0.0,32.91,32.91
1039874,7,39,79,221,46,300,225.78,1657.07,19.83,32865.19,1825.84,0.5524,8,39,34,0.06,55.24,41.67
1037726,11,44,63,199,55,262,278.27,1514.72,24.88,37678.57,2093.25,0.5049,6,37,31,0.06,56.83,42.72
1024320,8,50,112,361,58,473,306.19,2770.83,28.88,80021.43,4445.63,0.9236,18,72,66,0.0,32.96,32.96
1022045,8,45,84,346,53,430,271.13,2463.01,30.76,75751.11,4208.4,0.821,16,63,58,0.0,34.85,34.85
1059426,5,52,69,270,57,339,308.03,1977.35,12.98,25667.52,1425.97,0.6591,12,53,48,0.0,37.69,37.69
1052656,6,53,96,329,59,425,319.09,2500.12,18.62,46558.9,2586.61,0.8334,8,51,47,0.0,37.88,37.88
1059031,7,38,60,148,45,208,219.07,1142.31,13.63,15571.43,865.08,0.3808,9,26,23,0.0,46.51,46.51
1052641,11,35,55,122,46,177,217.58,977.67,19.17,18743.34,1041.3,0.3259,5,23,20,0.0,48.69,48.69
1046760,8,62,146,460,70,606,393.16,3714.35,29.68,110232.19,6124.01,1.2381,12,59,53,0.0,34.76,34.76
1039910,7,40,59,202,47,261,232.53,1449.75,17.68,25624.29,1423.57,0.4832,9,42,39,0.0,41.24,41.24
1030817,8,50,144,412,58,556,306.19,3257.04,32.96,107351.95,5964.0,1.0857,14,61,54,0.0,34.58,34.58
1070201,8,24,27,56,32,83,134.04,415.0,9.33,3873.33,215.19,0.1383,1,9,8,0.0,60.72,60.72
1065527,9,30,59,123,39,182,175.74,961.94,18.45,17747.85,985.99,0.3206,5,19,16,0.0,50.54,50.54
1076709,9,28,37,104,37,141,163.14,734.53,16.71,12277.19,682.07,0.2448,7,21,19,0.0,50.15,50.15
1065520,8,28,34,112,36,146,158.61,754.81,16.0,12076.94,670.94,0.2516,6,24,23,0.0,48.93,48.93
1065610,11,48,96,306,59,402,306.13,2364.82,35.06,82916.59,4606.48,0.7883,13,51,47,0.0,37.38,37.38
1046647,8,47,80,251,55,331,285.07,1913.63,21.36,40878.4,2271.02,0.6379,10,45,42,0.0,39.61,39.61
1076795,12,45,82,254,57,336,290.15,1959.85,33.87,66373.62,3687.42,0.6533,13,46,41,0.0,38.93,38.93
1046660,10,56,94,340,66,434,358.43,2623.27,30.36,79634.89,4424.16,0.8744,11,54,50,0.0,36.79,36.79
1076570,7,40,78,212,47,290,232.53,1610.83,18.55,29880.91,1660.05,0.5369,6,27,24,0.0,45.51,45.51
1065514,9,72,149,593,81,742,472.76,4704.17,37.06,174348.25,9686.01,1.5681,27,110,106,0.0,26.12,26.12
1076691,10,53,155,540,63,695,336.8,4154.21,50.94,211629.54,11757.2,1.3847,27,93,90,0.0,28.09,28.09
1095302,7,30,21,71,37,92,166.86,479.27,8.28,3969.95,220.55,0.1598,3,18,15,0.0,53.44,53.44
1052691,6,36,46,152,42,198,201.63,1067.68,12.67,13523.93,751.33,0.3559,6,22,18,0.0,48.7,48.7
1096039,10,39,88,227,49,315,239.35,1768.63,29.1,51471.77,2859.54,0.5895,14,46,44,0.0,39.11,39.11
1088093,7,40,56,153,47,209,232.53,1160.91,13.39,15541.67,863.43,0.387,7,23,21,0.0,47.89,47.89
1052679,7,38,64,214,45,278,219.07,1526.74,19.71,30092.75,1671.82,0.5089,12,40,37,0.0,41.15,41.15
1095300,7,40,72,217,47,289,232.53,1605.28,18.99,30480.18,1693.34,0.5351,11,34,30,0.0,42.67,42.67
1088022,7,48,81,273,55,354,287.73,2046.6,19.91,40740.16,2263.34,0.6822,9,39,33,0.0,40.9,40.9
1095359,9,55,73,263,64,336,346.5,2016.0,21.52,43380.65,2410.04,0.672,10,52,46,0.0,38.08,38.08
1108665,9,44,62,219,53,281,268.74,1609.55,22.4,36050.16,2002.79,0.5365,10,40,37,0.0,41.25,41.25
1059038,10,47,64,217,57,281,294.28,1639.04,23.09,37837.46,2102.08,0.5463,7,35,31,0.0,42.87,42.87
1070213,12,57,86,291,69,377,375.49,2302.91,30.63,70541.88,3918.99,0.7676,11,52,48,0.0,37.54,37.54
1108792,5,33,36,106,38,142,178.07,745.21,8.03,5984.23,332.46,0.2484,4,24,21,0.0,49.24,49.24
1124310,7,54,59,221,61,280,330.42,1660.61,14.32,23786.65,1321.48,0.5535,13,41,38,0.0,40.52,40.52
1088129,8,59,72,245,67,317,371.08,1922.95,16.61,31940.53,1774.47,0.641,10,53,47,0.0,38.05,38.05
1102676,7,24,30,72,31,102,129.69,505.33,10.5,5305.94,294.77,0.1684,3,16,15,0.0,54.4,54.4
1103099,6,30,23,72,36,95,162.72,491.14,7.2,3536.23,196.46,0.1637,3,17,15,0.0,53.91,53.91
1124390,7,40,68,195,47,263,232.53,1460.86,17.06,24925.87,1384.77,0.487,6,27,23,0.0,45.81,45.81
1102661,9,46,73,223,55,296,282.61,1711.28,21.82,37332.0,2074.0,0.5704,9,47,43,0.0,39.67,39.67
1088383,10,50,117,409,60,526,315.41,3107.02,40.9,127077.3,7059.85,1.0357,16,59,54,0.0,34.77,34.77
1129654,9,61,81,254,70,335,390.3,2053.31,18.74,38474.31,2137.46,0.6844,11,49,45,0.0,38.46,38.46
1124333,7,39,62,215,46,277,225.78,1530.03,19.29,29521.67,1640.09,0.51,11,36,33,0.0,42.27,42.27
1095374,8,42,47,137,50,184,250.48,1038.47,13.05,13549.55,752.75,0.3462,6,24,20,0.0,47.96,47.96
1108869,8,31,47,143,39,190,177.58,1004.23,18.45,18529.6,1029.42,0.3347,7,36,34,0.0,44.09,44.09
1102901,5,34,37,110,39,147,184.58,776.95,8.09,6284.19,349.12,0.259,4,25,22,0.0,48.73,48.73
1129577,9,43,83,221,52,304,261.86,1732.93,23.13,40079.13,2226.62,0.5776,11,43,39,0.0,40.21,40.21
1114486,10,92,309,1005,102,1314,633.39,8767.57,54.62,478880.69,26604.48,2.9225,40,161,140,0.0,18.87,18.87
1137667,9,41,80,218,50,298,248.19,1681.87,23.93,40241.8,2235.66,0.5606,11,41,38,0.0,40.75,40.75
1137467,6,45,59,224,51,283,262.64,1605.3,14.93,23972.43,1331.8,0.5351,10,45,41,0.0,40.15,40.15
1114482,11,66,102,270,77,372,436.98,2331.24,22.5,52453.0,2914.06,0.7771,9,55,42,0.11,55.35,37.25
1124454,8,68,126,330,76,456,437.95,2849.05,19.41,55305.18,3072.51,0.9497,7,49,39,0.05,50.77,38.0
1155494,5,28,19,61,33,80,146.22,403.55,5.45,2197.91,122.11,0.1345,2,13,10,0.0,57.18,57.18
1145682,9,33,48,115,42,163,194.99,878.95,15.68,13783.5,765.75,0.293,6,25,21,0.0,48.08,48.08
