submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
775529,12,139,129,758,151,887,1032.55,6420.47,32.72,210073.92,11670.77,2.1402,4,90,26,0.07,45.38,30.17
775530,11,154,158,915,165,1073,1157.14,7904.06,32.68,258293.51,14349.64,2.6347,9,114,50,0.04,38.05,26.63
776374,9,55,154,668,64,822,346.5,4932.0,54.65,269556.22,14975.35,1.644,27,113,107,0.0,25.72,25.72
782053,10,59,36,159,69,195,380.3,1191.16,13.47,16050.41,891.69,0.3971,6,24,14,0.0,47.55,47.55
782114,13,136,309,1206,149,1515,1012.0,10937.04,57.64,630407.79,35022.65,3.6457,34,149,105,0.05,33.13,19.74
782338,13,85,172,1025,98,1197,592.9,7917.81,78.38,620616.4,34478.69,2.6393,29,109,84,0.12,43.72,24.36
782353,11,82,122,578,93,700,559.37,4577.41,38.77,177458.42,9858.8,1.5258,14,58,47,0.0,34.02,34.02
785012,10,71,186,760,81,946,469.85,5997.5,53.52,320992.86,17832.94,1.9992,33,92,79,0.01,32.9,26.27
788770,10,93,99,477,103,576,641.36,3851.42,25.65,98770.4,5487.24,1.2838,15,54,41,0.02,44.17,35.09
788784,5,28,24,72,33,96,146.22,484.26,6.43,3113.11,172.95,0.1614,3,17,15,0.0,53.95,53.95
788962,7,25,23,62,32,85,135.75,425.0,8.68,3689.0,204.94,0.1417,2,13,11,0.0,57.03,57.03
788967,14,105,278,1053,119,1331,758.3,9177.0,70.2,644225.57,35790.31,3.059,50,140,118,0.02,27.97,18.71
789583,12,167,236,1271,179,1507,1276.1,11278.11,45.66,515011.2,28611.73,3.7594,20,124,72,0.03,32.92,23.27
795243,14,107,517,1622,121,2139,774.64,14799.45,106.11,1570401.29,87244.52,4.9331,58,213,164,0.16,33.72,12.21
795255,12,136,224,950,148,1174,1006.91,8463.9,41.91,354736.91,19707.61,2.8213,30,146,97,0.03,31.4,21.25
795261,11,60,84,285,71,369,392.47,2269.26,26.12,59284.33,3293.57,0.7564,7,46,44,0.0,39.29,39.29
795337,11,62,118,576,73,694,407.21,4295.74,51.1,219498.37,12194.35,1.4319,18,107,92,0.07,43.01,27.87
795338,13,153,129,834,166,963,1158.49,7102.16,35.43,251639.38,13979.97,2.3674,11,79,36,0.1,47.79,30.16
795642,8,33,38,135,41,173,190.47,926.86,16.36,15166.74,842.6,0.309,3,22,20,0.0,49.54,49.54
795762,14,167,162,965,181,1127,1286.38,8452.33,40.45,341889.01,18993.83,2.8174,17,132,83,0.02,32.99,23.96
795841,10,69,241,945,79,1186,454.71,7476.28,68.48,511962.92,28442.38,2.4921,32,115,107,0.0,23.62,23.62
800540,13,101,302,1180,114,1482,720.59,10126.34,75.94,769000.5,42722.25,3.3754,40,151,130,0.02,27.89,19.04
801800,12,126,261,1363,138,1624,922.16,11544.24,64.9,749276.39,41626.47,3.8481,37,190,151,0.05,29.83,16.87
801806,10,52,107,412,62,519,329.64,3090.23,39.62,122420.57,6801.14,1.0301,19,73,64,0.06,46.29,32.36
802235,10,95,105,554,105,659,657.36,4424.69,29.16,129014.58,7167.48,1.4749,14,67,47,0.08,48.61,32.75
802917,9,92,364,1226,101,1590,628.7,10586.56,59.97,634848.16,35269.34,3.5289,39,102,74,0.07,38.3,22.76
808557,9,36,64,159,45,223,214.65,1224.68,19.88,24340.58,1352.25,0.4082,9,42,40,0.0,41.76,41.76
808558,9,44,62,204,53,266,268.74,1523.63,20.86,31788.4,1766.02,0.5079,9,44,42,0.0,40.65,40.65
808600,10,67,124,333,77,457,439.65,2863.92,24.85,71170.59,3953.92,0.9546,19,80,72,0.04,43.36,31.72
809434,12,117,261,1267,129,1528,846.85,10713.16,64.97,696080.39,38671.13,3.5711,36,172,87,0.0,18.17,18.17
814921,10,70,88,341,80,429,462.27,2712.11,24.36,66059.18,3669.95,0.904,11,54,39,0.0,36.69,36.69
815379,12,134,312,1524,146,1836,989.88,13200.52,68.24,900787.58,50043.75,4.4002,56,240,212,0.0,11.69,11.69
815896,11,85,306,974,96,1280,582.85,8428.75,63.02,531209.7,29511.65,2.8096,31,164,112,0.29,46.03,20.03
816162,16,282,996,2595,298,3591,2359.35,29515.03,73.62,2172808.9,120711.61,9.8383,63,380,179,0.26,29.32,3.95
816454,12,89,259,1015,101,1274,619.36,8482.56,68.43,580435.94,32246.44,2.8275,30,93,75,0.0,25.52,25.52
817056,13,165,910,4336,178,5246,1263.55,39217.7,170.81,6698858.11,372158.78,13.0726,154,408,349,0.0,0.0,0.0
818250,7,41,51,141,48,192,239.31,1072.31,12.04,12906.98,717.05,0.3574,6,35,31,0.0,44.29,44.29
818273,10,72,94,266,82,360,477.45,2288.72,18.47,42277.72,2348.76,0.7629,11,51,38,0.0,37.75,37.75
818291,10,82,98,404,92,502,554.54,3274.83,24.63,80672.59,4481.81,1.0916,12,59,42,0.05,47.5,35.14
818421,11,65,125,408,76,533,429.51,3330.15,34.52,114966.86,6387.05,1.11,13,66,50,0.0,33.9,33.9
818598,11,77,122,435,88,557,520.6,3597.9,31.07,111792.0,6210.67,1.1993,12,47,30,0.0,37.01,37.01
824481,11,59,122,520,70,642,385.13,3935.0,48.47,190747.44,10597.08,1.3117,18,79,68,0.0,31.01,31.01
824502,7,107,78,706,114,784,740.99,5356.99,23.09,123711.33,6872.85,1.7857,14,89,85,0.02,38.41,29.48
824521,12,100,288,950,112,1238,707.41,8427.51,57.0,480367.81,26687.1,2.8092,29,110,88,0.07,39.5,24.08
824527,13,119,171,658,132,829,868.59,5839.8,35.94,209889.38,11660.52,1.9466,11,68,25,0.17,53.86,32.17
824532,13,118,183,740,131,923,860.26,6491.85,40.76,264625.39,14701.41,2.1639,21,90,64,0.12,47.1,27.85
824581,12,87,112,472,99,584,603.56,3871.54,32.55,126025.44,7001.41,1.2905,9,49,24,0.0,36.8,36.8
831041,11,61,168,533,72,701,399.83,4325.12,48.06,207853.8,11547.43,1.4417,31,62,54,0.0,31.27,31.27
831044,5,32,22,82,37,104,171.61,541.78,6.41,3470.8,192.82,0.1806,1,13,6,0.14,76.85,56.42
831061,12,92,262,976,104,1238,643.19,8295.14,63.65,528003.97,29333.55,2.765,56,119,109,0.0,19.75,19.75
831063,8,51,122,277,59,399,313.29,2347.17,21.73,50993.52,2832.97,0.7824,9,56,46,0.15,57.78,37.05
831069,6,37,79,251,43,330,208.26,1790.67,20.35,36442.5,2024.58,0.5969,12,40,36,0.0,40.66,40.66
831277,11,60,98,317,71,415,392.47,2552.15,29.06,74161.08,4120.06,0.8507,11,47,36,0.0,38.19,38.19
837399,7,54,67,242,61,309,330.42,1832.6,15.69,28744.64,1596.92,0.6109,12,58,54,0.0,37.07,37.07
837414,9,70,120,431,79,551,457.58,3473.38,27.71,96237.52,5346.53,1.1578,13,80,72,0.01,38.88,31.95
837419,8,49,39,136,57,175,299.12,1020.76,11.1,11332.47,629.58,0.3403,5,22,19,0.0,48.98,48.98
837515,9,50,72,333,59,405,310.72,2382.47,29.97,71402.64,3966.81,0.7942,16,50,45,0.0,37.14,37.14
837600,8,58,45,350,66,395,363.76,2387.54,24.14,57630.17,3201.68,0.7958,2,34,21,0.0,42.67,42.67
838302,14,115,201,810,129,1011,840.53,7088.35,49.3,349486.51,19415.92,2.3628,16,76,37,0.0,29.86,29.86
838418,13,151,317,1114,164,1431,1141.1,10528.66,47.95,504887.45,28049.3,3.5096,23,148,79,0.16,42.73,21.4
844003,6,33,43,118,39,161,181.97,850.95,10.73,9128.37,507.13,0.2836,7,25,21,0.0,48.05,48.05
844005,10,45,86,260,55,346,280.35,2000.35,28.89,57787.9,3210.44,0.6668,15,61,58,0.0,35.92,35.92
844016,10,112,133,546,122,679,795.64,4705.97,24.38,114708.03,6372.67,1.5687,16,89,47,0.0,29.61,29.61
844041,11,93,116,366,104,482,646.2,3229.61,21.65,69905.47,3883.64,1.0765,9,68,44,0.1,52.03,34.24
844049,9,47,119,391,56,510,289.6,2961.75,37.44,110876.61,6159.81,0.9873,22,66,64,0.0,33.04,33.04
844376,10,83,238,450,93,688,562.35,4498.94,27.11,121959.25,6775.51,1.4996,7,65,37,0.05,47.0,33.93
846979,14,150,312,1625,164,1937,1137.63,14251.58,75.83,1080744.68,60041.37,4.7505,43,178,137,0.01,23.15,16.04
850459,8,84,91,267,92,358,560.95,2335.44,12.71,29693.39,1649.63,0.7785,8,52,33,0.13,57.67,37.91
850577,10,42,56,223,52,279,259.7,1590.42,26.55,42221.94,2345.66,0.5301,6,38,35,0.0,42.31,42.31
850717,9,77,251,714,86,965,511.07,6201.35,41.73,258765.23,14375.85,2.0671,24,123,109,0.03,34.24,24.63
850793,10,65,106,362,75,468,424.67,2915.09,27.85,81173.97,4509.66,0.9717,14,63,51,0.0,34.61,34.61
850838,13,92,365,712,105,1077,648.27,7231.24,50.3,363762.93,20209.05,2.4104,30,114,90,0.11,42.36,24.07
850944,8,103,104,554,111,658,712.71,4470.73,21.51,96185.71,5343.65,1.4902,5,83,61,0.05,44.44,31.9
857101,9,114,133,561,123,694,807.48,4818.11,22.14,106695.67,5927.54,1.606,6,72,25,0.04,44.31,32.89
857114,12,93,151,572,105,723,651.16,4854.4,36.9,179143.0,9952.39,1.6181,32,98,88,0.0,26.45,26.45
857119,8,40,57,187,48,244,236.88,1362.73,18.7,25483.07,1415.73,0.4542,10,32,29,0.0,43.87,43.87
857133,11,55,91,319,66,410,356.03,2478.2,31.9,79054.63,4391.92,0.8261,14,34,26,0.04,52.16,40.94
857157,8,37,111,337,45,448,216.75,2460.35,36.43,89636.54,4979.81,0.8201,23,54,52,0.0,35.37,35.37
857259,12,119,149,454,131,603,863.5,4241.15,22.89,97083.22,5393.51,1.4137,14,83,35,0.29,56.83,30.85
863628,13,118,207,804,131,1011,860.26,7110.79,44.29,314923.66,17495.76,2.3703,31,129,99,0.0,22.82,22.82
863646,11,85,125,493,96,618,582.85,4069.51,31.9,129817.27,7212.07,1.3565,19,51,39,0.0,34.92,34.92
863659,9,44,87,301,53,388,268.74,2222.43,30.78,68415.58,3800.87,0.7408,15,37,33,0.0,40.34,40.34
863732,10,81,118,521,91,639,546.75,4158.48,32.16,133738.8,7429.93,1.3862,16,87,75,0.01,37.0,30.2
863747,12,101,253,730,113,983,715.5,6704.24,43.37,290738.15,16152.12,2.2347,10,92,56,0.03,39.87,29.02
863785,13,84,102,325,97,427,585.06,2818.16,25.15,70873.44,3937.41,0.9394,10,57,42,0.21,59.68,36.2
863932,7,48,81,344,55,425,287.73,2457.08,25.08,61631.7,3423.98,0.819,12,44,37,0.0,38.8,38.8
864013,11,55,168,384,66,552,356.03,3336.51,38.4,128121.81,7117.88,1.1122,11,95,88,0.0,30.71,30.71
864284,10,76,75,307,86,382,508.06,2454.83,20.2,49581.17,2754.51,0.8183,5,43,27,0.04,50.99,39.96
864344,11,113,285,1083,124,1368,808.73,9513.34,52.71,501470.91,27859.5,3.1711,26,125,102,0.16,44.46,22.9
864516,11,114,197,887,125,1084,817.0,7550.91,42.79,323132.59,17951.81,2.517,0,123,0,0.0,27.26,27.26
865020,15,146,551,2773,161,3324,1108.32,24367.97,142.45,3471183.62,192843.53,8.1227,89,356,327,0.01,6.3,1.66
869823,9,41,84,242,50,326,248.19,1839.9,26.56,48869.46,2714.97,0.6133,13,65,63,0.0,35.84,35.84
869824,10,77,107,512,87,619,515.76,3988.18,33.25,132594.1,7366.34,1.3294,11,67,49,0.0,33.47,33.47
869825,8,65,44,223,73,267,415.45,1652.68,13.72,22679.9,1259.99,0.5509,1,32,15,0.0,44.5,44.5
869827,8,36,67,178,44,245,210.12,1337.56,19.78,26453.98,1469.67,0.4459,14,29,27,0.0,44.33,44.33
869834,11,68,153,425,79,578,452.0,3643.59,34.38,125248.24,6958.24,1.2145,11,83,59,0.27,57.32,31.72
869863,14,64,64,307,78,371,437.3,2331.88,33.58,78300.3,4350.02,0.7773,8,33,25,0.0,42.22,42.22
876172,12,159,187,947,171,1134,1205.77,8411.84,35.74,300604.41,16700.25,2.8039,8,104,45,0.1,45.07,27.44
876175,10,33,32,85,43,117,199.68,634.87,12.88,8176.39,454.24,0.2116,4,17,14,0.0,53.0,53.0
876179,7,41,45,196,48,241,239.31,1345.98,16.73,22520.48,1251.14,0.4487,6,23,19,0.0,47.58,47.58
876207,9,30,61,129,39,190,175.74,1004.23,19.35,19431.78,1079.54,0.3347,9,17,15,0.0,50.93,50.93
876246,10,77,164,1081,87,1245,515.76,8021.46,70.19,563065.15,31281.4,2.6738,28,149,123,0.0,21.49,21.49
876448,11,84,220,554,95,774,575.01,5085.07,36.27,184454.8,10247.49,1.695,17,85,65,0.11,48.0,29.67
882377,10,47,49,146,57,195,294.28,1137.41,15.53,17666.21,981.46,0.3791,9,22,19,0.0,48.11,48.11
882455,7,33,49,169,40,218,186.12,1160.18,17.92,20795.35,1155.3,0.3867,4,31,29,0.0,45.47,45.47
882458,9,97,216,762,106,978,668.72,6579.91,35.35,232603.08,12922.39,2.1933,32,102,79,0.0,25.15,25.15
882515,13,109,308,1682,122,1990,785.84,13792.17,100.3,1383392.34,76855.13,4.5974,34,142,109,0.11,37.6,19.49
882652,9,95,279,1249,104,1528,652.67,10238.27,59.16,605728.5,33651.58,3.4128,27,174,159,0.01,26.03,19.41
883319,10,46,69,226,56,295,287.3,1713.17,24.57,42084.39,2338.02,0.5711,11,36,30,0.0,41.93,41.93
888497,8,32,26,80,40,106,184.0,564.12,10.0,5641.24,313.4,0.188,1,13,11,0.0,56.3,56.3
888504,6,41,34,107,47,141,235.17,783.2,7.83,6131.86,340.66,0.2611,6,28,24,0.0,47.36,47.36
888568,11,56,100,353,67,453,363.27,2747.94,34.67,95270.04,5292.78,0.916,12,68,61,0.0,34.33,34.33
888707,11,78,115,531,89,646,528.32,4183.32,37.44,156633.3,8701.85,1.3944,26,76,69,0.0,30.12,30.12
888711,13,95,152,652,108,804,672.24,5430.93,44.61,242276.63,13459.81,1.8103,22,101,78,0.01,33.84,27.17
888923,13,71,124,607,84,731,484.74,4672.78,55.57,259668.58,14426.03,1.5576,22,64,46,0.0,31.95,31.95
894386,7,46,55,156,53,211,273.74,1208.59,11.87,14345.45,796.97,0.4029,5,17,15,0.0,50.9,50.9
894485,12,109,424,642,121,1066,780.75,7375.51,35.34,260646.4,14480.36,2.4585,14,49,29,0.24,58.71,34.16
894501,8,40,33,163,48,196,236.88,1094.65,16.3,17842.84,991.27,0.3649,8,37,28,0.0,43.43,43.43
894506,9,57,72,226,66,298,361.0,1801.23,17.84,32137.73,1785.43,0.6004,10,38,30,0.12,60.28,41.4
895322,11,69,106,466,80,572,459.54,3616.14,37.14,134321.36,7462.3,1.2054,14,67,57,0.0,33.37,33.37
900540,9,31,21,111,40,132,182.11,702.49,16.11,11319.23,628.85,0.2342,4,19,17,0.0,51.64,51.64
900804,10,48,30,165,58,195,301.3,1142.31,17.19,19633.39,1090.74,0.3808,7,24,16,0.0,47.54,47.54
902164,12,86,189,668,98,857,595.68,5668.81,46.6,264192.74,14677.37,1.8896,23,71,55,0.05,43.37,30.24
902389,12,125,164,848,137,1012,913.74,7183.21,40.7,292385.32,16243.63,2.3944,12,115,79,0.12,45.61,26.43
902572,13,68,108,464,81,572,462.05,3626.39,44.35,160841.25,8935.62,1.2088,19,70,56,0.02,40.1,32.27
906706,9,51,71,190,60,261,317.82,1541.7,16.76,25846.12,1435.9,0.5139,8,32,26,0.0,43.77,43.77
906715,10,63,103,363,73,466,409.79,2884.46,28.81,83099.87,4616.66,0.9615,11,51,30,0.0,37.04,37.04
906718,11,214,434,1537,225,1971,1694.73,15400.96,39.5,608374.01,33798.56,5.1337,50,268,185,0.17,32.85,10.99
907957,13,82,137,635,95,772,569.42,5071.93,50.34,255297.38,14183.19,1.6906,13,52,45,0.0,34.87,34.87
910792,11,89,292,1077,100,1369,614.39,9095.44,66.56,605357.68,33630.98,3.0318,55,165,149,0.0,16.51,16.51
912495,10,68,110,479,78,589,447.17,3702.1,35.22,130390.21,7243.9,1.234,18,75,60,0.0,31.69,31.69
912499,11,96,117,519,107,636,670.21,4287.57,29.73,127488.3,7082.68,1.4292,14,61,35,0.0,33.74,33.74
912502,10,89,136,375,99,511,609.56,3387.6,21.07,71368.0,3964.89,1.1292,12,71,50,0.09,50.21,33.29
912503,12,95,135,493,107,628,667.16,4233.64,31.14,131822.22,7323.46,1.4112,20,77,60,0.06,45.08,30.76
912521,10,74,95,270,84,365,492.72,2333.2,18.24,42565.06,2364.73,0.7777,10,53,27,0.0,37.46,37.46
913681,11,101,124,663,112,787,710.53,5357.39,36.1,193422.94,10745.72,1.7858,12,66,35,0.0,32.58,32.58
919056,7,30,27,109,37,136,166.86,708.49,12.72,9009.58,500.53,0.2362,3,13,10,0.0,55.34,55.34
919058,12,92,138,443,104,581,643.19,3892.96,28.89,112472.56,6248.48,1.2977,5,68,38,0.36,61.68,34.21
919118,14,133,470,1895,147,2365,991.66,17027.23,99.74,1698241.66,94346.76,5.6757,92,296,262,0.0,4.09,4.09
919119,15,179,319,1591,194,1910,1398.21,14515.83,66.66,967654.66,53758.59,4.8386,37,172,116,0.05,29.94,17.12
919165,11,90,250,896,101,1146,622.32,7630.31,54.76,417801.88,23211.22,2.5434,22,120,98,0.02,32.85,24.5
925648,10,101,137,558,111,695,705.7,4722.12,27.62,130442.69,7246.82,1.574,11,54,19,0.0,35.0,35.0
925657,8,38,47,111,46,158,223.42,872.72,11.68,10197.08,566.5,0.2909,5,18,15,0.0,51.35,51.35
925709,10,54,52,179,64,231,343.98,1386.0,16.57,22971.67,1276.2,0.462,4,31,15,0.0,44.93,44.93
925788,12,80,106,509,92,615,548.77,4011.99,38.17,153157.74,8508.76,1.3373,16,80,56,0.0,31.1,31.1
925896,9,107,228,923,116,1151,749.87,7893.54,38.82,306409.37,17022.74,2.6312,24,123,82,0.0,23.89,23.89
931836,12,93,326,560,105,886,651.16,5948.82,36.13,214925.16,11940.29,1.9829,19,82,52,0.1,47.16,29.27
931844,10,58,78,281,68,359,372.98,2185.4,24.22,52939.41,2941.08,0.7285,14,64,47,0.0,35.33,35.33
931859,10,61,83,319,71,402,394.99,2472.2,26.15,64641.91,3591.22,0.8241,11,56,48,0.0,36.63,36.63
932026,16,162,255,1328,178,1583,1253.06,11834.09,65.58,776082.28,43115.68,3.9447,38,139,87,0.0,19.62,19.62
932644,15,122,437,1764,137,2201,904.15,15622.77,108.44,1694174.01,94120.78,5.2076,59,150,134,0.03,25.21,15.23
938419,5,27,41,93,32,134,139.99,670.0,8.61,5769.44,320.52,0.2233,7,28,26,0.0,47.7,47.7
938477,13,112,110,485,125,595,810.53,4144.64,28.15,116660.56,6481.14,1.3815,16,68,37,0.05,45.62,32.54
938486,13,201,576,1973,214,2549,1585.97,19733.0,63.8,1259034.08,69946.34,6.5777,72,335,245,0.12,24.52,5.16
938495,12,209,638,2183,221,2821,1653.86,21969.67,62.67,1376836.26,76490.9,7.3232,79,361,264,0.12,22.03,3.18
938701,10,56,76,331,66,407,358.43,2460.07,29.55,72703.81,4039.1,0.82,8,46,36,0.0,38.91,38.91
944518,7,31,22,63,38,85,173.23,446.07,7.11,3172.88,176.27,0.1487,2,14,12,0.0,56.18,56.18
944521,9,22,26,50,31,76,126.64,376.52,10.23,3850.76,213.93,0.1255,2,14,12,0.0,56.69,56.69
944537,9,30,33,88,39,121,175.74,639.53,13.2,8441.84,468.99,0.2132,4,17,15,0.0,52.97,52.97
944552,14,177,215,1117,191,1332,1375.07,10093.14,44.18,445865.67,24770.32,3.3644,11,107,31,0.16,47.68,26.22
944767,13,130,144,678,143,822,961.01,5885.41,33.9,199515.54,11084.2,1.9618,0,117,0,1.0,54.48,28.49
950767,11,88,171,617,99,788,606.48,5223.93,38.56,201447.92,11191.55,1.7413,23,84,61,0.08,44.51,28.9
950799,12,91,142,522,103,664,635.23,4439.84,34.42,152808.43,8489.36,1.4799,12,53,37,0.0,35.23,35.23
950860,12,90,144,571,102,715,627.29,4770.78,38.07,181607.85,10089.32,1.5903,6,97,67,0.01,37.28,30.1
951397,9,95,232,977,104,1209,652.67,8100.83,46.28,374897.96,20827.66,2.7003,34,129,121,0.0,22.02,22.02
952450,15,330,1543,3761,345,5304,2819.49,44715.12,85.48,3822126.54,212340.36,14.905,107,280,138,0.05,12.37,0.0
957347,9,54,80,291,63,371,339.29,2217.57,24.25,53776.09,2987.56,0.7392,11,47,42,0.0,38.62,38.62
957405,13,112,149,630,125,779,810.53,5426.35,36.56,198400.77,11022.27,1.8088,20,83,54,0.02,37.27,29.3
957407,7,39,53,146,46,199,225.78,1099.19,13.1,14402.19,800.12,0.3664,5,29,23,0.04,58.0,46.13
957579,14,159,248,1517,173,1765,1216.05,13122.12,66.79,876375.97,48687.55,4.374,32,118,69,0.0,21.67,21.67
958178,12,104,181,697,116,878,739.87,6021.31,40.21,242126.03,13451.45,2.0071,24,87,72,0.05,41.23,28.0
963814,7,27,22,56,34,78,148.03,396.82,7.26,2880.63,160.04,0.1323,1,11,9,0.0,58.95,58.95
963840,11,47,41,111,58,152,299.12,890.41,12.99,11565.9,642.55,0.2968,4,20,16,0.11,68.86,50.43
963846,10,47,51,183,57,234,294.28,1364.9,19.47,26571.92,1476.22,0.455,8,31,29,0.0,44.44,44.44
963935,10,88,250,794,98,1044,601.65,6905.76,45.11,311543.81,17307.99,2.3019,35,128,85,0.11,41.12,22.44
963978,8,35,49,151,43,200,203.52,1085.25,17.26,18728.37,1040.46,0.3618,4,23,20,0.0,48.5,48.5
964048,13,195,474,1716,208,2190,1531.54,16863.96,57.2,964618.68,53589.93,5.6213,20,192,104,0.26,43.09,17.9
964152,11,117,139,556,128,695,841.89,4865.0,26.14,127155.3,7064.18,1.6217,11,92,44,0.06,44.32,29.87
970052,8,28,26,61,36,87,158.61,449.78,8.71,3919.54,217.75,0.1499,2,12,6,0.0,57.61,57.61
970056,9,53,173,375,62,548,332.11,3262.9,31.84,103889.49,5771.64,1.0876,22,59,51,0.09,50.6,33.81
970066,11,73,215,500,84,715,489.91,4570.51,37.67,172176.63,9565.37,1.5235,14,82,49,0.33,57.7,30.74
970067,11,57,103,285,68,388,370.53,2361.94,27.5,64953.23,3608.51,0.7873,18,62,56,0.03,45.71,34.86
970199,13,157,759,932,170,1691,1193.36,12529.28,38.59,483454.64,26858.59,4.1764,25,132,65,0.24,46.18,21.69
971322,11,66,140,602,77,742,436.98,4649.96,50.17,233272.77,12959.6,1.55,25,55,47,0.0,32.99,32.99
976532,9,72,126,390,81,516,472.76,3271.36,24.38,79739.46,4429.97,1.0905,12,76,49,0.0,32.75,32.75
976533,10,74,151,484,84,635,492.72,4059.12,32.7,132744.25,7374.68,1.353,17,83,71,0.03,40.3,30.58
976536,6,62,122,304,68,426,384.67,2593.26,14.71,38146.01,2119.22,0.8644,14,78,52,0.0,32.94,32.94
976605,11,68,110,484,79,594,452.0,3744.45,39.15,146584.04,8143.56,1.2481,20,58,48,0.04,45.46,33.82
976641,7,31,32,77,38,109,173.23,572.02,8.69,4972.92,276.27,0.1907,2,13,11,0.0,56.12,56.12
976785,12,53,82,413,65,495,346.6,2981.07,46.75,139379.18,7743.29,0.9937,19,41,35,0.0,37.94,37.94
983064,5,33,81,189,38,270,178.07,1416.94,14.32,20288.01,1127.11,0.4723,11,63,61,0.0,37.2,37.2
983068,5,33,54,207,38,261,178.07,1369.71,15.68,21479.53,1193.31,0.4566,3,21,19,0.0,48.79,48.79
983074,9,75,68,309,84,377,495.69,2409.9,18.54,44679.61,2482.2,0.8033,9,53,40,0.0,37.5,37.5
983379,10,81,164,474,91,638,546.75,4151.97,29.26,121483.65,6749.09,1.384,10,78,57,0.05,44.97,32.05
983949,11,99,206,896,110,1102,694.36,7473.06,49.78,371992.24,20666.24,2.491,20,98,84,0.02,35.73,26.75
989531,7,39,35,124,46,159,225.78,878.25,11.13,9773.31,542.96,0.2927,5,33,31,0.0,45.59,45.59
989627,11,117,186,831,128,1017,841.89,7119.0,39.06,278097.35,15449.85,2.373,12,99,62,0.05,40.32,27.88
989628,9,109,88,378,118,466,766.26,3207.31,15.61,50051.72,2780.65,1.0691,7,69,32,0.09,50.89,34.4
989638,11,93,184,489,104,673,646.2,4509.4,28.92,130408.82,7244.93,1.5031,11,74,49,0.02,40.5,32.16
990098,11,71,116,599,82,715,474.69,4545.65,46.4,210924.55,11718.03,1.5152,23,87,77,0.0,28.99,28.99
992707,12,109,268,1248,121,1516,780.75,10489.0,68.7,720565.2,40031.4,3.4963,48,77,57,0.0,24.24,24.24
992978,12,89,151,519,101,670,619.36,4461.0,34.99,156084.94,8671.39,1.487,20,68,51,0.0,31.78,31.78
994613,13,75,150,764,88,914,515.27,5903.92,66.21,390918.26,21717.68,1.968,31,100,90,0.04,37.78,25.8
995726,9,83,151,466,92,617,557.66,4025.04,25.27,101692.82,5649.6,1.3417,18,66,56,0.0,32.65,32.65
995728,7,45,67,227,52,294,266.78,1675.93,17.66,29589.46,1643.86,0.5586,9,54,52,0.0,38.42,38.42
995745,14,125,180,441,139,621,924.03,4420.86,24.7,109177.62,6065.42,1.4736,11,69,26,0.07,48.09,32.88
995758,13,132,219,601,145,820,977.97,5887.53,29.59,174239.53,9679.97,1.9625,20,95,49,0.04,39.3,27.77
995776,10,82,125,379,92,504,554.54,3287.88,23.11,75981.99,4221.22,1.096,14,54,44,0.0,35.7,35.7
995981,10,132,411,1287,142,1698,963.08,12140.27,48.75,591838.19,32879.9,4.0468,31,139,90,0.19,43.21,20.48
1002267,6,73,85,287,79,372,467.37,2345.01,11.79,27658.23,1536.57,0.7817,5,43,17,0.0,40.1,40.1
1002269,11,43,43,157,54,200,271.38,1150.98,20.08,23113.23,1284.07,0.3837,3,24,17,0.11,66.08,48.05
1002521,15,326,1521,3690,341,5211,2780.29,43843.42,84.89,3721983.17,206776.84,14.6145,104,288,155,0.04,11.93,0.0
1008904,13,129,189,776,142,965,952.55,6899.51,39.1,269776.03,14987.56,2.2998,17,124,78,0.03,34.47,25.17
1008916,8,44,77,215,52,292,264.21,1664.53,19.55,32533.96,1807.44,0.5548,10,31,28,0.03,54.41,43.57
1008920,14,157,270,1236,171,1506,1198.56,11171.29,55.11,615630.35,34201.69,3.7238,40,190,132,0.02,25.35,16.57
1008925,8,46,171,383,54,554,278.08,3188.21,33.3,106181.18,5898.95,1.0627,23,71,63,0.07,47.4,31.99
1009023,13,131,134,729,144,863,969.48,6187.65,36.17,223817.99,12434.33,2.0625,4,97,48,0.04,41.21,29.57
1015345,15,371,1711,4033,386,5744,3225.19,49355.07,81.53,4023901.83,223550.1,16.4517,100,357,176,0.19,20.55,0.0
1015360,5,31,31,116,36,147,165.19,759.98,9.35,7109.48,394.97,0.2533,7,21,18,0.0,50.04,50.04
1015402,12,119,161,578,131,739,863.5,5197.7,29.14,151475.82,8415.32,1.7326,10,112,61,0.26,53.09,27.94
1015420,8,29,41,175,37,216,164.88,1125.24,24.14,27161.01,1508.95,0.3751,8,28,26,0.0,45.99,45.99
1015531,11,81,92,376,92,468,551.58,3053.03,25.53,77946.42,4330.36,1.0177,10,75,58,0.03,44.03,33.35
1015564,8,47,56,183,55,239,285.07,1381.74,15.57,21519.94,1195.55,0.4606,10,37,34,0.0,42.46,42.46
1016050,12,93,243,866,105,1109,651.16,7446.1,55.87,416020.72,23112.26,2.482,30,116,104,0.0,23.82,23.82
1021680,11,45,39,211,56,250,285.19,1451.84,25.79,37441.31,2080.07,0.4839,5,28,20,0.0,45.62,45.62
1021758,11,117,158,589,128,747,841.89,5229.0,27.69,144780.73,8043.37,1.743,11,68,40,0.0,32.51,32.51
