submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
625347,5,17,16,29,22,45,81.1,200.67,4.26,855.82,47.55,0.0669,13,33,33,6.06,63.15,63.28
626365,9,19,22,44,28,66,109.24,317.29,10.42,3306.45,183.69,0.1058,0,13,13,7.69,73.14,74.08
631957,2,3,2,3,5,5,6.75,11.61,1.0,11.61,0.64,0.0039,0,2,3,0.0,82.0,82.14
638429,2,6,5,12,8,17,17.51,51.0,2.0,102.0,5.67,0.017,0,8,8,0.0,67.13,68.34
645581,4,7,4,7,11,11,27.65,38.05,2.0,76.11,4.23,0.0127,0,10,10,10.0,84.0,84.94
640288,8,18,23,42,26,65,99.06,305.53,9.33,2851.6,158.42,0.1018,0,21,21,14.29,73.31,74.39
646212,4,12,9,18,16,27,51.02,108.0,3.0,324.0,18.0,0.036,0,10,10,0.0,63.54,63.95
646826,4,7,6,12,11,18,27.65,62.27,3.43,213.5,11.86,0.0208,0,6,6,0.0,70.19,70.46
650289,4,12,7,14,16,21,51.02,84.0,2.33,196.0,10.89,0.028,3,19,20,5.26,70.72,71.12
646828,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,2,11,11,0.0,65.44,65.58
583990,7,32,33,66,39,99,179.65,523.25,7.22,3777.25,209.85,0.1744,3,22,22,0.0,50.87,51.28
650290,6,10,7,12,16,19,48.73,76.0,3.6,273.6,15.2,0.0253,5,25,26,0.0,55.02,55.29
652913,1,4,3,6,5,9,8.0,20.9,0.75,15.67,0.87,0.007,2,11,11,0.0,67.5,67.77
652920,8,15,10,19,23,29,82.6,131.18,5.07,664.66,36.93,0.0437,0,12,12,0.0,60.82,61.63
646832,6,27,21,40,33,61,143.89,307.71,4.44,1367.59,75.98,0.1026,3,30,31,53.33,78.7,78.83
665301,7,14,12,24,21,36,72.95,158.12,6.0,948.74,52.71,0.0527,0,9,9,0.0,62.98,63.79
660046,5,16,15,28,21,43,75.61,188.87,4.38,826.3,45.91,0.063,0,15,15,0.0,57.33,58.41
678548,4,16,12,24,20,36,72.0,155.59,3.0,466.77,25.93,0.0519,0,23,23,0.0,53.87,54.95
665449,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,3,3,0.0,84.58,84.85
678536,7,17,12,23,24,35,89.14,160.47,4.74,759.89,42.22,0.0535,0,13,13,7.69,75.35,76.15
671555,6,18,14,28,24,42,90.57,192.57,4.67,898.65,49.93,0.0642,7,19,19,47.37,83.97,84.1
679480,4,13,17,34,17,51,56.11,208.46,5.23,1090.41,60.58,0.0695,0,16,16,43.75,85.21,86.15
691493,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,6,6,0.0,71.56,71.96
676252,8,19,21,42,27,63,104.71,299.56,8.84,2648.72,147.15,0.0999,0,55,55,7.27,57.1,60.2
691615,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,8,8,0.0,70.21,70.48
687047,5,24,18,34,29,52,121.65,252.62,3.54,894.68,49.7,0.0842,7,32,32,12.5,68.56,68.96
698265,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,11,11,0.0,66.72,67.26
695356,7,11,10,19,18,29,57.71,120.93,6.05,731.06,40.61,0.0403,0,16,16,0.0,58.34,59.15
650297,6,24,22,44,30,66,125.55,323.85,5.5,1781.2,98.96,0.108,0,15,15,0.0,56.09,56.77
698360,3,7,5,10,10,15,24.41,49.83,2.14,106.78,5.93,0.0166,0,13,13,0.0,63.28,63.81
704214,2,5,6,12,7,18,13.61,50.53,2.4,121.28,6.74,0.0168,0,14,14,0.0,62.26,63.07
698431,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,0,15,15,0.0,61.82,62.23
717534,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,8,8,0.0,68.69,69.09
706242,4,16,13,26,20,39,72.0,168.56,3.25,547.8,30.43,0.0562,0,15,15,0.0,58.22,58.75
693165,7,29,22,44,36,66,160.53,341.22,5.31,1811.97,100.66,0.1137,3,17,17,35.29,82.45,82.59
724887,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,11,11,9.09,100.0,100.0
725904,5,15,8,16,20,24,70.21,103.73,2.67,276.6,15.37,0.0346,0,10,10,0.0,63.67,64.07
730311,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,11,11,0.0,68.27,68.95
743934,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,11,11,0.0,65.68,66.22
701580,7,17,20,40,24,60,89.14,275.1,8.24,2265.51,125.86,0.0917,0,14,14,21.43,81.45,81.86
731399,8,13,16,31,21,47,72.11,206.44,9.54,1969.11,109.39,0.0688,0,9,9,0.0,62.57,62.98
729924,9,45,44,84,54,128,275.66,736.63,8.4,6187.66,343.76,0.2455,0,26,28,7.69,61.16,64.25
744434,7,13,11,21,20,32,67.76,138.3,5.65,781.94,43.44,0.0461,0,11,11,27.27,87.3,88.11
737009,6,18,16,32,24,48,90.57,220.08,5.33,1173.75,65.21,0.0734,0,19,22,21.05,77.03,78.11
749429,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,2,10,10,0.0,66.03,66.03
749740,6,17,15,26,23,41,85.0,185.47,4.59,850.96,47.28,0.0618,0,13,13,0.0,58.88,59.82
755774,3,9,8,12,12,20,33.28,71.7,2.0,143.4,7.97,0.0239,0,18,20,0.0,57.82,58.63
745132,5,10,7,12,15,19,44.83,74.23,3.0,222.69,12.37,0.0247,1,10,10,80.0,92.9,93.03
756133,5,16,21,34,21,55,75.61,241.58,5.31,1283.38,71.3,0.0805,0,43,43,11.63,63.97,66.66
762725,4,6,7,11,10,18,23.51,59.79,3.67,219.25,12.18,0.0199,0,10,10,0.0,65.48,65.75
762730,6,12,7,13,18,20,58.53,83.4,3.25,271.05,15.06,0.0278,0,11,11,0.0,63.56,63.83
739534,11,45,45,91,56,136,285.19,789.8,11.12,8784.33,488.02,0.2633,22,47,47,14.89,61.38,61.25
775516,3,7,5,9,10,14,24.41,46.51,1.93,89.69,4.98,0.0155,0,4,4,0.0,75.06,75.19
775838,4,12,6,12,16,18,51.02,72.0,2.0,144.0,8.0,0.024,0,4,4,0.0,73.32,73.86
770711,5,12,7,13,17,20,54.63,81.75,2.71,221.4,12.3,0.0272,4,12,12,0.0,62.4,62.53
788785,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,10,10,0.0,67.59,68.0
781297,4,10,6,12,14,18,41.22,68.53,2.4,164.48,9.14,0.0228,0,17,17,17.65,81.85,82.66
795639,5,9,5,9,14,14,40.14,53.3,2.5,133.26,7.4,0.0178,0,7,7,0.0,69.07,69.47
788786,4,15,10,20,19,30,66.6,127.44,2.67,339.83,18.88,0.0425,7,16,17,18.75,80.33,80.33
808644,3,11,11,17,14,28,42.81,106.61,2.32,247.13,13.73,0.0355,0,18,18,0.0,57.48,58.42
783234,11,32,25,48,43,73,198.05,396.12,8.25,3267.97,181.55,0.132,5,87,87,31.03,63.15,65.57
801782,8,22,14,28,30,42,122.11,206.09,5.09,1049.18,58.29,0.0687,8,24,24,0.0,52.75,52.61
808653,5,26,20,40,31,60,133.82,297.25,3.85,1143.28,63.52,0.0991,0,20,20,10.0,70.64,72.12
818377,3,5,4,8,8,12,16.36,36.0,2.4,86.4,4.8,0.012,0,16,16,6.25,76.51,77.31
818277,6,18,15,30,24,45,90.57,206.32,5.0,1031.62,57.31,0.0688,0,16,16,0.0,56.85,57.53
824587,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,11,11,0.0,68.14,68.95
803322,6,21,20,38,27,58,107.75,275.78,5.43,1497.11,83.17,0.0919,0,29,30,31.03,76.22,77.43
825057,6,20,14,23,26,37,101.95,173.92,3.45,600.01,33.33,0.058,3,28,30,10.71,69.36,70.03
831262,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,2,2,0.0,88.56,88.69
832280,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,19,19,5.26,74.99,75.67
801785,12,58,64,126,70,190,382.78,1164.56,13.03,15179.49,843.3,0.3882,5,70,70,14.29,55.68,58.24
837430,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,13,13,0.0,64.97,65.51
762871,4,9,8,16,13,24,36.53,88.81,3.56,315.77,17.54,0.0296,0,14,14,0.0,60.95,61.36
838122,3,10,5,10,13,15,37.97,55.51,1.5,83.26,4.63,0.0185,17,29,30,20.69,77.34,76.93
850539,7,10,11,21,17,32,52.87,130.8,7.35,961.37,53.41,0.0436,0,17,18,0.0,56.99,57.8
839524,8,23,19,34,31,53,128.04,262.57,5.91,1552.6,86.26,0.0875,0,26,26,7.69,66.74,68.09
844174,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,3,3,0.0,84.72,84.85
857399,3,9,8,16,12,24,33.28,86.04,2.67,229.44,12.75,0.0287,0,12,12,0.0,62.37,62.91
852420,3,10,7,14,13,21,37.97,77.71,2.1,163.19,9.07,0.0259,0,17,17,0.0,59.65,59.92
851264,10,23,23,40,33,63,137.26,317.8,8.7,2763.45,153.53,0.1059,2,43,47,13.95,64.83,66.17
851419,5,9,6,12,14,18,40.14,68.53,3.33,228.44,12.69,0.0228,0,25,27,0.0,54.31,55.92
848001,10,69,64,126,79,190,454.71,1197.72,9.13,10935.69,607.54,0.3992,19,64,64,21.88,60.06,60.59
858242,5,25,22,44,30,66,127.71,323.85,4.4,1424.96,79.16,0.108,0,25,25,24.0,74.75,76.77
858885,3,9,7,14,12,21,33.28,75.28,2.33,175.66,9.76,0.0251,0,14,15,35.71,88.3,88.84
865913,7,13,15,26,20,41,67.76,177.2,7.0,1240.39,68.91,0.0591,2,37,37,0.0,48.7,49.78
844069,7,21,21,40,28,61,111.89,293.25,6.67,1954.99,108.61,0.0977,0,14,15,128.57,77.61,77.88
870249,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,9,9,0.0,68.89,69.16
866039,4,19,10,20,23,30,88.71,135.71,2.11,285.7,15.87,0.0452,5,29,29,20.69,74.4,76.15
876451,4,11,7,14,15,21,46.05,82.04,2.55,208.84,11.6,0.0273,0,5,5,0.0,70.81,71.35
876209,3,13,10,20,16,30,52.86,120.0,2.31,276.92,15.38,0.04,0,10,10,0.0,63.22,63.63
873083,6,15,10,18,21,28,74.11,122.98,3.6,442.75,24.6,0.041,7,36,36,0.0,49.53,50.48
866044,7,29,32,64,36,96,160.53,496.31,7.72,3833.59,212.98,0.1654,0,23,23,26.09,75.69,76.9
882450,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,0,4,4,0.0,78.59,78.86
868300,5,28,23,45,33,68,146.22,343.02,4.02,1378.2,76.57,0.1143,3,34,37,29.41,72.25,74.0
876647,2,8,5,10,10,15,26.0,49.83,1.25,62.29,3.46,0.0166,0,4,4,0.0,74.85,74.98
877777,10,30,30,51,40,81,180.43,431.08,8.5,3664.15,203.56,0.1437,10,29,29,13.79,67.98,68.65
870789,4,8,5,9,12,14,32.0,50.19,2.25,112.93,6.27,0.0167,0,13,13,0.0,62.99,63.79
888587,3,5,4,8,8,12,16.36,36.0,2.4,86.4,4.8,0.012,0,9,9,0.0,67.88,68.29
882630,3,10,7,14,13,21,37.97,77.71,2.1,163.19,9.07,0.0259,0,15,15,0.0,60.3,61.11
888720,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,5,5,0.0,73.41,73.55
894539,8,14,10,19,22,29,77.3,129.32,5.43,702.04,39.0,0.0431,6,20,20,0.0,56.03,56.03
859085,7,18,21,42,25,63,94.71,292.56,8.17,2389.26,132.74,0.0975,0,30,30,23.33,73.92,75.13
895455,5,7,8,13,12,21,31.26,75.28,4.64,349.53,19.42,0.0251,0,8,10,0.0,64.78,65.05
892994,4,21,11,22,25,33,100.24,153.25,2.1,321.09,17.84,0.0511,0,24,24,41.67,82.5,83.04
900752,5,12,10,20,17,30,54.63,122.62,4.17,510.93,28.39,0.0409,10,22,22,0.0,54.88,54.75
912912,4,15,14,28,19,42,66.6,178.41,3.73,666.08,37.0,0.0595,0,14,14,0.0,58.43,59.23
900847,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,7,7,14.29,92.11,92.37
894629,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,7,7,0.0,71.48,71.74
925723,3,7,7,14,10,21,24.41,69.76,3.0,209.28,11.63,0.0233,0,2,2,0.0,80.39,80.52
915094,5,18,12,23,23,35,86.67,158.32,3.19,505.76,28.1,0.0528,3,16,17,25.0,82.38,82.51
926333,4,13,10,20,17,30,56.11,122.62,3.08,377.3,20.96,0.0409,0,12,12,0.0,61.3,61.83
925647,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,0,6,7,0.0,68.95,69.35
944575,4,10,11,22,14,33,41.22,125.64,4.4,552.83,30.71,0.0419,0,8,8,0.0,65.2,65.6
938931,6,13,9,18,19,27,63.62,114.69,4.15,476.42,26.47,0.0382,0,16,16,0.0,58.64,59.31
932017,9,27,23,44,36,67,156.91,346.38,7.33,2540.16,141.12,0.1155,5,31,31,9.68,65.91,66.58
938453,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,1,1,0.0,100.0,100.0
945425,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,6,6,0.0,72.94,73.2
957485,3,4,4,6,7,10,12.75,28.07,2.25,63.17,3.51,0.0094,0,9,10,0.0,67.78,68.05
929401,4,25,21,42,29,63,124.1,306.05,3.36,1028.34,57.13,0.102,3,28,29,28.57,76.45,76.45
946645,9,19,14,27,28,41,109.24,197.1,6.39,1260.41,70.02,0.0657,4,41,42,12.2,67.34,67.34
963867,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,5,5,0.0,74.6,74.73
938473,8,22,18,35,30,53,122.11,260.07,6.36,1654.96,91.94,0.0867,1,28,28,7.14,65.42,66.76
966150,7,17,11,22,24,33,89.14,151.3,4.53,685.32,38.07,0.0504,0,17,17,29.41,83.59,84.26
959636,7,33,30,58,40,88,186.12,468.33,6.15,2880.94,160.05,0.1561,12,48,51,22.92,67.05,66.91
970758,6,10,8,16,16,24,48.73,96.0,4.8,460.8,25.6,0.032,0,12,12,8.33,78.51,79.04
963899,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,14,14,0.0,65.85,66.66
970967,8,32,21,42,40,63,184.0,335.28,5.25,1760.23,97.79,0.1118,0,30,30,0.0,49.29,50.1
976560,6,13,12,24,19,36,63.62,152.93,5.54,846.97,47.05,0.051,0,6,6,0.0,67.46,67.73
975411,4,11,7,13,15,20,46.05,78.14,2.36,184.69,10.26,0.026,0,30,32,10.0,70.52,71.73
974603,7,12,10,16,19,26,62.67,110.45,4.67,515.42,28.63,0.0368,0,18,18,5.56,70.95,72.03
977089,6,17,16,30,23,46,85.0,208.08,5.29,1101.62,61.2,0.0694,0,29,29,0.0,49.98,51.87
976559,4,14,14,28,18,42,61.3,175.14,4.0,700.55,38.92,0.0584,0,24,24,4.17,65.38,66.19
967858,5,26,36,72,31,108,133.82,535.05,6.92,3704.21,205.79,0.1784,0,30,30,33.33,74.68,75.89
970524,9,24,24,43,33,67,138.57,337.97,8.06,2724.92,151.38,0.1127,16,43,43,34.88,71.87,72.01
984610,2,12,12,24,14,36,45.02,137.06,2.0,274.13,15.23,0.0457,0,7,7,0.0,66.47,66.6
983552,4,7,5,10,11,15,27.65,51.89,2.86,148.26,8.24,0.0173,0,18,18,0.0,59.67,60.61
983773,6,11,7,14,17,21,53.56,85.84,3.82,327.74,18.21,0.0286,0,7,7,0.0,67.76,68.03
989542,6,15,11,22,21,33,74.11,144.95,4.4,637.76,35.43,0.0483,0,10,10,30.0,89.16,89.56
989526,8,13,14,28,21,42,72.11,184.48,8.62,1589.34,88.3,0.0615,0,22,22,27.27,79.05,80.67
996550,6,12,11,22,18,33,58.53,137.61,5.5,756.84,42.05,0.0459,0,6,6,0.0,67.78,68.05
946232,4,3,5,9,7,14,12.75,39.3,6.0,235.82,13.1,0.0131,0,5,5,0.0,73.32,73.59
1002596,3,7,7,14,10,21,24.41,69.76,3.0,209.28,11.63,0.0233,0,10,10,0.0,64.87,65.28
996736,5,13,7,13,18,20,59.72,83.4,2.5,208.5,11.58,0.0278,11,15,15,6.67,74.19,74.32
991701,8,19,20,34,27,54,104.71,256.76,7.16,1837.89,102.1,0.0856,5,37,29,37.84,78.12,78.52
1002518,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,0,19,19,15.79,80.86,81.66
991896,6,10,8,15,16,23,48.73,92.0,4.5,414.0,23.0,0.0307,0,18,18,0.0,58.19,58.87
997693,3,8,6,12,11,18,28.75,62.27,2.25,140.11,7.78,0.0208,0,17,17,0.0,59.65,60.6
1015382,7,12,9,17,19,26,62.67,110.45,4.96,547.63,30.42,0.0368,4,15,15,0.0,59.23,59.5
1009170,5,9,9,16,14,25,40.14,95.18,4.44,423.04,23.5,0.0317,0,19,19,5.26,70.83,71.63
1006980,9,34,19,37,43,56,201.5,303.87,4.9,1488.07,82.67,0.1013,26,59,60,1.69,48.93,48.12
1009853,6,38,37,74,44,111,214.93,606.0,5.84,3540.3,196.68,0.202,2,23,23,17.39,70.9,72.78
1015522,5,13,9,18,18,27,59.72,112.59,3.46,389.73,21.65,0.0375,0,10,10,10.0,81.1,81.64
1024300,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,3,9,10,0.0,73.04,73.04
1030642,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,5,5,0.0,79.74,80.01
1023369,3,17,14,28,20,42,74.24,181.52,2.47,448.46,24.91,0.0605,0,19,19,15.79,77.2,77.73
1024708,4,10,8,16,14,24,41.22,91.38,3.2,292.4,16.24,0.0305,0,14,14,7.14,75.97,76.65
1009497,11,56,50,99,67,149,363.27,903.85,9.72,8788.3,488.24,0.3013,10,76,79,9.21,49.99,53.76
1030736,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,9,9,11.11,87.08,87.62
1022843,6,14,10,20,20,30,68.81,129.66,4.29,555.68,30.87,0.0432,0,18,18,0.0,57.15,57.82
1039546,4,24,18,36,28,54,118.04,259.6,3.0,778.79,43.27,0.0865,0,21,21,33.33,80.39,81.47
1040248,7,26,22,44,33,66,141.86,332.93,5.92,1971.97,109.55,0.111,2,21,21,19.05,75.94,76.21
1039992,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,7,7,0.0,70.22,70.36
1032981,9,16,13,23,25,36,92.53,167.18,6.47,1081.44,60.08,0.0557,6,14,16,7.14,72.6,72.74
1046509,5,8,5,10,13,15,35.61,55.51,3.12,173.46,9.64,0.0185,0,2,2,0.0,80.82,81.22
1048259,4,11,7,13,15,20,46.05,78.14,2.36,184.69,10.26,0.026,0,12,12,0.0,62.67,63.2
1049018,4,19,15,28,23,43,88.71,194.51,2.95,573.3,31.85,0.0648,0,17,17,23.53,81.28,81.82
1053140,2,12,8,16,14,24,45.02,91.38,1.33,121.84,6.77,0.0305,0,29,34,13.79,72.8,73.21
1050022,6,14,9,18,20,27,68.81,116.69,3.86,450.1,25.01,0.0389,0,24,24,12.5,73.23,74.97
1065723,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,4,4,0.0,76.71,76.84
1033555,14,57,76,149,71,225,385.78,1383.69,18.3,25319.16,1406.62,0.4612,0,81,81,85.19,60.16,63.92
1065696,5,9,8,16,14,24,40.14,91.38,4.44,406.12,22.56,0.0305,0,7,7,0.0,67.43,67.84
1057392,12,63,77,142,75,219,419.59,1364.11,13.52,18447.98,1024.89,0.4547,0,52,55,15.38,57.28,61.32
1070249,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,0,4,4,0.0,73.41,73.54
1060246,5,15,8,16,20,24,70.21,103.73,2.67,276.6,15.37,0.0346,5,28,28,0.0,52.84,53.64
1068529,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,5,5,0.0,72.47,72.74
1062471,9,38,35,64,47,99,227.95,549.9,7.58,4167.7,231.54,0.1833,6,37,37,27.03,70.74,71.55
1066107,6,24,26,42,30,68,125.55,333.67,5.25,1751.76,97.32,0.1112,5,49,50,2.04,51.38,53.13
1070765,7,15,13,26,22,39,78.25,173.92,6.07,1055.1,58.62,0.058,0,30,30,6.67,66.19,67.0
1074537,5,27,26,52,32,78,139.99,390.0,4.81,1877.78,104.32,0.13,4,24,24,20.83,74.79,74.92
1085699,4,10,6,12,14,18,41.22,68.53,2.4,164.48,9.14,0.0228,0,18,19,5.56,72.16,72.97
1093726,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,2,11,11,0.0,67.06,67.19
1074785,8,23,19,34,31,53,128.04,262.57,5.91,1552.6,86.26,0.0875,11,31,31,0.0,48.91,49.05
1074540,10,30,29,56,40,85,180.43,452.36,9.33,4222.06,234.56,0.1508,13,30,30,33.33,74.51,74.65
1094173,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,13,13,0.0,63.83,64.64
1099769,3,4,3,6,7,9,12.75,25.27,2.25,56.85,3.16,0.0084,0,2,2,0.0,83.34,83.61
1094170,8,20,14,27,28,41,110.44,197.1,5.4,1064.35,59.13,0.0657,0,18,19,0.0,54.56,56.04
1106688,6,11,10,19,17,29,53.56,118.54,5.18,614.23,34.12,0.0395,0,12,12,0.0,61.0,61.94
1113631,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,6,18,18,0.0,61.62,61.62
1099871,11,23,14,26,34,40,142.1,203.5,6.22,1265.23,70.29,0.0678,14,44,45,0.0,45.22,45.89
1120610,2,7,4,8,9,12,21.65,38.04,1.14,43.47,2.42,0.0127,3,13,13,0.0,64.1,64.23
1120833,3,11,5,11,14,16,42.81,60.92,1.5,91.38,5.08,0.0203,0,10,10,20.0,88.13,89.07
1104701,9,19,19,38,28,57,109.24,274.02,9.0,2466.17,137.01,0.0913,0,11,11,45.45,88.07,89.01
1134999,5,19,13,26,24,39,92.32,178.81,3.42,611.73,33.99,0.0596,3,10,10,10.0,79.69,79.83
1130226,5,19,15,30,24,45,92.32,206.32,3.95,814.43,45.25,0.0688,0,24,24,12.5,72.3,73.24
1129694,8,18,17,33,26,50,99.06,235.02,7.33,1723.49,95.75,0.0783,3,22,22,18.18,76.04,76.31
1125815,6,21,15,30,27,45,107.75,213.97,4.29,917.01,50.95,0.0713,0,19,20,36.84,82.04,83.12
1136652,6,11,7,14,17,21,53.56,85.84,3.82,327.74,18.21,0.0286,0,9,9,0.0,64.97,65.64
1138353,4,12,12,23,16,35,51.02,140.0,3.83,536.67,29.81,0.0467,0,18,18,22.22,81.42,81.82
1155354,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,0,6,6,0.0,71.05,71.59
1148423,6,13,8,16,19,24,63.62,101.95,3.69,376.43,20.91,0.034,3,15,15,0.0,59.74,59.88
1148425,8,22,21,42,30,63,122.11,309.13,7.64,2360.66,131.15,0.103,5,16,16,0.0,55.49,55.62
1159488,4,6,4,8,10,12,23.51,39.86,2.67,106.3,5.91,0.0133,0,4,5,0.0,73.41,73.55
1106738,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,0,6,6,0.0,71.43,71.69
1141846,11,28,20,40,39,60,172.66,317.12,7.86,2491.69,138.43,0.1057,0,16,16,6.25,69.49,70.7
1162262,6,13,12,22,19,34,63.62,144.43,5.08,733.26,40.74,0.0481,0,9,9,0.0,63.66,64.06
1182236,7,8,8,16,15,24,43.65,93.77,7.0,656.36,36.46,0.0313,0,11,11,0.0,62.94,63.47
1174649,4,9,8,14,13,22,36.53,81.41,3.11,253.27,14.07,0.0271,0,6,6,0.0,69.24,69.65
1184905,5,16,9,18,21,27,75.61,118.59,2.81,333.54,18.53,0.0395,0,21,21,4.76,67.8,69.41
1189184,3,4,3,5,7,8,12.75,22.46,1.88,42.11,2.34,0.0075,0,20,20,15.0,82.24,83.18
1195987,3,4,3,6,7,9,12.75,25.27,2.25,56.85,3.16,0.0084,0,10,10,0.0,67.96,68.37
1187744,3,8,7,12,11,19,28.75,65.73,2.25,147.89,8.22,0.0219,3,40,34,25.0,77.14,78.62
1176053,5,11,9,15,16,24,49.66,96.0,3.41,327.27,18.18,0.032,15,45,39,15.56,70.72,70.72
1209605,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,7,7,0.0,71.34,71.74
1180157,15,117,95,185,132,280,862.44,1972.43,11.86,23391.0,1299.5,0.6575,36,106,107,0.94,33.39,33.66
1209749,4,9,9,17,13,26,36.53,96.21,3.78,363.47,20.19,0.0321,0,10,10,40.0,92.02,92.55
1215463,3,5,4,8,8,12,16.36,36.0,2.4,86.4,4.8,0.012,0,13,13,7.69,80.16,80.7
1196544,7,21,13,23,28,36,111.89,173.06,3.83,663.41,36.86,0.0577,10,21,21,0.0,54.01,54.14
1223025,2,12,5,12,14,17,45.02,64.73,1.0,64.73,3.6,0.0216,0,8,5,0.0,71.26,72.07
1222966,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,11,11,0.0,66.79,67.46
1229738,5,6,6,12,11,18,27.12,62.27,5.0,311.35,17.3,0.0208,0,12,12,16.67,85.38,85.78
1213009,8,35,51,102,43,153,203.52,830.22,11.66,9677.98,537.67,0.2767,0,32,32,37.5,71.82,74.64
1229744,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,0,8,8,0.0,68.15,68.41
1217355,10,16,16,31,26,47,97.22,220.92,9.69,2140.17,118.9,0.0736,0,29,29,3.45,61.32,62.66
1229756,3,12,7,14,15,21,47.77,82.04,1.75,143.58,7.98,0.0273,0,9,9,0.0,65.11,65.78
1207754,7,21,24,48,28,72,111.89,346.13,8.0,2769.04,153.84,0.1154,0,23,23,13.04,71.6,72.41
1243518,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,4,10,10,0.0,69.31,69.31
1244634,4,6,5,9,10,14,23.51,46.51,3.0,139.52,7.75,0.0155,0,9,9,0.0,66.97,67.51
1256471,2,6,4,8,8,12,17.51,36.0,1.33,48.0,2.67,0.012,0,2,2,0.0,82.4,82.54
1235147,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,6,6,16.67,94.32,94.72
1237583,9,26,18,36,35,54,150.74,276.98,6.23,1725.81,95.88,0.0923,3,31,31,0.0,49.29,49.96
1263925,6,7,6,12,13,18,35.16,66.61,5.14,342.55,19.03,0.0222,0,10,10,0.0,64.88,65.42
1259666,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,14,14,14.29,84.63,85.44
1263456,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,4,4,0.0,81.99,82.13
1276908,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,5,5,0.0,74.16,74.56
1276946,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,9,9,0.0,66.77,67.18
1242058,12,39,34,65,51,99,249.15,561.57,10.0,5615.7,311.98,0.1872,11,61,62,16.39,60.98,61.92
1278638,7,13,11,18,20,29,67.76,125.34,4.85,607.4,33.74,0.0418,6,16,17,0.0,57.53,57.66
