submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
519013,5,19,18,36,24,54,92.32,247.59,4.74,1172.79,65.15,0.0825,4,20,21,0.0,53.45,53.86
519078,5,13,11,22,18,33,59.72,137.61,4.23,582.19,32.34,0.0459,0,10,10,30.0,89.31,89.72
519221,4,8,6,12,12,18,32.0,64.53,3.0,193.59,10.75,0.0215,0,10,12,0.0,63.25,63.79
519562,6,15,11,22,21,33,74.11,144.95,4.4,637.76,35.43,0.0483,0,32,32,0.0,50.55,52.03
528003,5,24,16,30,29,46,121.65,223.47,3.12,698.33,38.8,0.0745,1,24,24,0.0,52.64,53.31
528349,12,68,67,130,80,197,456.97,1245.42,11.47,14285.7,793.65,0.4151,12,66,68,0.0,36.07,36.74
532027,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,2,7,7,0.0,72.82,72.96
532029,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,3,12,12,0.0,65.73,65.87
532031,8,54,37,69,62,106,334.76,631.14,5.11,3225.85,179.21,0.2104,4,38,38,0.0,44.45,45.39
538764,6,14,9,18,20,27,68.81,116.69,3.86,450.1,25.01,0.0389,0,16,16,0.0,58.32,59.26
540491,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,6,19,19,0.0,59.15,59.29
543658,7,19,14,25,26,39,100.36,183.32,4.61,844.22,46.9,0.0611,0,14,17,0.0,56.64,57.31
549197,5,7,7,14,12,21,31.26,75.28,5.0,376.42,20.91,0.0251,0,13,13,0.0,61.89,62.56
550892,3,15,15,30,18,45,63.36,187.65,3.0,562.94,31.27,0.0625,0,5,5,0.0,68.7,68.83
552585,10,30,26,50,40,76,180.43,404.47,8.33,3370.55,187.25,0.1348,8,32,35,3.12,57.6,57.46
553069,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,8,9,0.0,67.57,67.98
555667,4,19,13,26,23,39,88.71,176.42,2.74,482.83,26.82,0.0588,2,27,27,18.52,75.13,75.53
555732,6,9,14,28,15,42,44.04,164.09,9.33,1531.5,85.08,0.0547,9,27,27,3.7,63.41,63.41
556536,5,15,16,32,20,48,70.21,207.45,5.33,1106.41,61.47,0.0692,0,17,17,0.0,55.59,56.94
562217,7,24,17,34,31,51,129.69,252.66,4.96,1252.79,69.6,0.0842,1,19,19,0.0,54.61,55.15
562247,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,9,9,0.0,68.69,69.36
562376,7,32,21,42,39,63,179.65,332.98,4.59,1529.63,84.98,0.111,6,19,22,0.0,51.84,52.25
568779,6,16,11,22,22,33,79.51,147.16,4.12,607.04,33.72,0.0491,0,10,10,0.0,62.6,63.01
568991,6,21,14,28,27,42,107.75,199.71,4.0,798.82,44.38,0.0666,4,13,13,0.0,58.79,59.06
569127,6,20,15,30,26,45,101.95,211.52,4.5,951.84,52.88,0.0705,0,4,4,0.0,70.32,70.58
569159,3,4,3,6,7,9,12.75,25.27,2.25,56.85,3.16,0.0084,0,2,2,0.0,83.34,83.61
575939,3,4,37,74,7,111,12.75,311.62,27.75,8647.35,480.41,0.1039,0,88,108,0.0,35.22,38.18
575981,7,26,23,46,33,69,141.86,348.06,6.19,2155.31,119.74,0.116,3,13,15,30.77,82.83,82.83
582007,4,58,29,58,62,87,347.76,518.02,2.0,1036.03,57.56,0.1727,0,28,28,0.0,47.81,49.43
582019,6,14,18,36,20,54,68.81,233.38,7.71,1800.39,100.02,0.0778,0,25,25,0.0,51.44,52.92
582781,7,24,19,38,31,57,129.69,282.39,5.54,1564.91,86.94,0.0941,0,31,31,3.23,59.73,60.94
583990,9,42,40,80,51,120,255.01,680.69,8.57,5834.49,324.14,0.2269,8,32,33,12.5,65.52,65.52
588293,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,13,13,0.0,64.84,65.51
588321,7,18,14,28,25,42,94.71,195.04,5.44,1061.9,58.99,0.065,0,17,17,0.0,56.32,57.12
588331,7,15,9,16,22,25,78.25,111.49,3.73,416.21,23.12,0.0372,0,25,25,0.0,53.96,55.17
595333,4,22,16,32,26,48,106.11,225.62,2.91,656.35,36.46,0.0752,0,14,14,21.43,81.65,82.46
595523,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,9,9,0.0,70.77,71.17
596699,5,11,12,24,16,36,49.66,144.0,5.45,785.45,43.64,0.048,0,30,31,3.33,61.81,63.15
612934,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,0,5,6,0.0,71.02,71.69
616268,8,22,17,33,30,50,122.11,245.34,6.0,1472.07,81.78,0.0818,0,50,50,0.0,44.19,46.21
618692,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,0,12,12,8.33,80.27,80.81
618697,4,8,9,17,12,26,32.0,93.21,4.25,396.14,22.01,0.0311,1,18,18,11.11,76.78,77.32
621185,7,21,12,24,28,36,111.89,173.06,4.0,692.26,38.46,0.0577,9,27,28,0.0,51.68,51.55
625347,5,10,13,20,15,33,44.83,128.93,5.0,644.64,35.81,0.043,14,28,28,0.0,51.64,51.77
626365,8,19,22,44,27,66,104.71,313.82,9.26,2906.99,161.5,0.1046,0,13,13,53.85,86.35,87.42
631956,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,3,17,17,11.76,81.27,81.81
631957,2,3,2,3,5,5,6.75,11.61,1.0,11.61,0.64,0.0039,0,2,3,50.0,100.0,100.0
638429,2,5,5,12,7,17,13.61,47.73,2.4,114.54,6.36,0.0159,0,7,7,0.0,68.6,69.81
640288,8,22,25,46,30,71,122.11,348.39,8.36,2913.8,161.88,0.1161,0,20,20,0.0,52.47,53.82
645581,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,0,11,11,9.09,81.36,82.17
645647,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,0,5,5,0.0,72.6,72.87
646212,4,12,9,18,16,27,51.02,108.0,3.0,324.0,18.0,0.036,0,11,11,0.0,62.64,63.05
646826,5,6,7,14,11,21,27.12,72.65,5.83,423.78,23.54,0.0242,0,8,8,0.0,66.86,67.27
646828,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,5,12,12,0.0,65.87,65.6
646832,6,19,15,28,25,43,96.22,199.69,4.42,882.82,49.05,0.0666,18,20,19,0.0,53.71,53.58
650286,12,66,45,84,78,129,441.95,810.82,7.64,6191.69,343.98,0.2703,29,56,60,0.0,37.08,36.94
650289,4,12,7,14,16,21,51.02,84.0,2.33,196.0,10.89,0.028,3,19,20,0.0,57.34,57.74
650290,5,10,9,15,15,24,44.83,93.77,3.75,351.62,19.53,0.0313,6,19,20,0.0,56.74,57.0
650297,6,22,21,42,28,63,113.62,302.86,5.73,1734.58,96.37,0.101,0,15,15,0.0,56.3,56.97
650298,9,20,22,39,29,61,114.97,296.34,8.78,2600.36,144.46,0.0988,4,19,19,0.0,53.32,54.26
650299,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,2,2,0.0,100.0,100.0
651742,9,30,27,51,39,78,175.74,412.26,7.65,3153.8,175.21,0.1374,6,33,54,0.0,41.75,43.09
652913,1,4,3,6,5,9,8.0,20.9,0.75,15.67,0.87,0.007,2,11,11,0.0,67.5,67.77
652920,9,20,13,23,29,36,114.97,174.89,5.17,905.04,50.28,0.0583,0,13,13,0.0,59.19,60.0
660046,5,14,12,23,19,35,64.91,148.68,4.11,610.64,33.92,0.0496,0,17,18,0.0,56.33,57.41
660609,12,90,67,134,102,201,627.29,1341.16,8.93,11981.01,665.61,0.4471,29,65,66,1.54,61.79,41.94
661195,9,15,10,20,24,30,87.13,137.55,6.0,825.29,45.85,0.0458,5,32,34,0.0,50.27,50.95
665301,6,13,11,22,19,33,63.62,140.18,5.08,711.69,39.54,0.0467,0,11,11,0.0,61.58,62.25
665449,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,3,3,0.0,81.45,81.58
671555,6,20,23,46,26,69,101.95,324.33,6.9,2237.88,124.33,0.1081,17,40,41,2.5,54.63,54.36
676252,6,14,10,20,20,30,68.81,129.66,4.29,555.68,30.87,0.0432,0,40,40,0.0,48.24,50.26
678536,5,18,12,24,23,36,86.67,162.85,3.33,542.83,30.16,0.0543,0,12,12,0.0,60.16,60.97
678548,5,23,19,38,28,57,115.65,274.02,4.13,1131.82,62.88,0.0913,0,29,29,0.0,49.42,51.03
679480,5,18,20,40,23,60,86.67,271.41,5.56,1507.85,83.77,0.0905,0,27,27,18.52,73.28,74.49
687047,8,29,26,50,37,76,164.88,395.92,6.9,2730.47,151.69,0.132,7,36,36,2.78,56.01,56.82
689140,5,17,12,24,22,36,81.1,160.54,3.53,566.61,31.48,0.0535,0,6,6,0.0,67.45,67.58
691493,4,4,4,7,8,11,16.0,33.0,3.5,115.5,6.42,0.011,0,3,4,0.0,75.97,76.23
691615,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,8,8,0.0,70.21,70.48
693165,7,29,21,42,36,63,160.53,325.71,5.07,1650.99,91.72,0.1086,3,17,17,0.0,55.03,55.16
695356,6,12,10,20,18,30,58.53,125.1,5.0,625.49,34.75,0.0417,0,16,16,56.25,87.48,88.28
698265,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,11,11,0.0,66.72,67.26
698360,1,7,4,8,8,12,19.65,36.0,0.57,20.57,1.14,0.012,0,13,13,0.0,64.53,64.8
698431,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,0,14,14,0.0,61.69,62.23
701580,7,18,21,42,25,63,94.71,292.56,8.17,2389.26,132.74,0.0975,0,14,14,142.86,75.37,75.77
704214,2,5,6,12,7,18,13.61,50.53,2.4,121.28,6.74,0.0168,0,12,14,0.0,62.26,63.07
706242,4,16,13,26,20,39,72.0,168.56,3.25,547.8,30.43,0.0562,0,15,15,0.0,58.22,58.75
710953,5,8,9,16,13,25,35.61,92.51,5.0,462.55,25.7,0.0308,11,34,37,5.88,64.76,64.63
717534,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,8,8,0.0,67.89,68.29
718007,4,9,6,11,13,17,36.53,62.91,2.44,153.77,8.54,0.021,0,12,12,16.67,85.08,85.75
724887,11,31,28,53,42,81,191.63,436.78,9.4,4107.12,228.17,0.1456,6,47,47,12.77,62.61,63.95
725904,5,15,8,16,20,24,70.21,103.73,2.67,276.6,15.37,0.0346,0,6,6,0.0,68.64,68.91
729924,9,40,45,87,49,132,241.41,741.14,9.79,7253.92,403.0,0.247,0,29,31,3.45,55.39,58.35
730311,2,9,4,9,11,13,30.53,44.97,1.0,44.97,2.5,0.015,0,11,11,0.0,64.77,65.71
730334,8,16,13,24,24,37,88.0,169.64,6.0,1017.86,56.55,0.0565,0,28,28,0.0,50.94,52.82
731399,7,12,15,29,19,44,62.67,186.91,8.46,1580.94,87.83,0.0623,0,9,9,0.0,62.87,63.28
737009,6,21,17,34,27,51,107.75,242.5,4.86,1177.85,65.44,0.0808,3,21,24,0.0,52.12,52.79
739534,10,30,26,50,40,76,180.43,404.47,8.33,3370.55,187.25,0.1348,11,30,30,0.0,48.18,48.05
743934,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,10,10,10.0,84.26,84.8
744434,7,13,11,21,20,32,67.76,138.3,5.65,781.94,43.44,0.0461,0,11,11,0.0,61.49,62.29
744724,8,59,77,151,67,228,371.08,1383.07,10.24,14158.87,786.6,0.461,1,75,75,0.0,33.61,36.97
745132,5,10,7,12,15,19,44.83,74.23,3.0,222.69,12.37,0.0247,1,9,9,0.0,65.82,65.95
749429,5,6,6,12,11,18,27.12,62.27,5.0,311.35,17.3,0.0208,2,10,10,0.0,65.35,65.35
749740,4,24,21,42,28,63,118.04,302.86,3.5,1060.02,58.89,0.101,0,10,10,0.0,59.06,60.81
750529,5,19,21,42,24,63,92.32,288.85,5.53,1596.29,88.68,0.0963,0,14,14,0.0,56.15,57.77
752254,9,26,27,54,35,81,150.74,415.47,9.35,3883.06,215.73,0.1385,0,10,14,20.0,79.24,80.04
755774,3,11,9,14,14,23,42.81,87.57,1.91,167.18,9.29,0.0292,0,14,16,7.14,74.7,75.51
756133,5,19,17,29,24,46,92.32,210.91,3.82,804.78,44.71,0.0703,0,42,42,4.76,59.61,61.09
762725,4,7,8,13,11,21,27.65,72.65,3.71,269.84,14.99,0.0242,0,10,10,0.0,64.75,65.15
762730,6,21,17,33,27,50,107.75,237.74,4.71,1120.79,62.27,0.0792,3,19,19,0.0,54.8,55.06
762871,5,11,9,18,16,27,49.66,108.0,4.09,441.82,24.55,0.036,0,14,14,0.0,60.36,60.76
770711,5,12,7,13,17,20,54.63,81.75,2.71,221.4,12.3,0.0272,4,12,12,0.0,62.4,62.53
775516,3,7,5,9,10,14,24.41,46.51,1.93,89.69,4.98,0.0155,0,4,4,0.0,75.06,75.19
775838,4,12,6,12,16,18,51.02,72.0,2.0,144.0,8.0,0.024,0,4,4,0.0,73.19,73.86
781297,4,10,6,12,14,18,41.22,68.53,2.4,164.48,9.14,0.0228,0,14,14,7.14,76.71,77.52
783234,14,43,26,52,57,78,286.63,454.97,8.47,3851.34,213.96,0.1517,14,67,67,0.0,38.86,39.67
783566,4,8,7,14,12,21,32.0,75.28,3.5,263.49,14.64,0.0251,0,6,6,0.0,69.48,69.88
788785,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,9,10,22.22,91.82,92.23
788786,4,13,8,16,17,24,56.11,98.1,2.46,241.47,13.42,0.0327,5,13,14,15.38,81.61,81.61
788787,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,0,4,4,50.0,100.0,100.0
795639,5,9,5,9,14,14,40.14,53.3,2.5,133.26,7.4,0.0178,0,9,9,0.0,66.69,67.09
801782,8,21,13,26,29,39,116.24,189.46,4.95,938.28,52.13,0.0632,6,18,18,16.67,77.89,77.75
801785,11,62,66,129,73,195,407.21,1207.02,11.44,13812.54,767.36,0.4023,4,54,61,38.89,64.63,67.05
803322,5,14,15,30,19,45,64.91,191.16,5.36,1024.05,56.89,0.0637,0,24,27,8.33,68.06,69.27
808644,4,12,14,21,16,35,51.02,140.0,3.5,490.0,27.22,0.0467,0,12,18,0.0,56.65,57.59
808653,5,21,18,34,26,52,103.85,244.42,4.05,989.33,54.96,0.0815,0,17,17,0.0,54.96,56.44
818277,6,16,13,26,22,39,79.51,173.92,4.88,847.85,47.1,0.058,0,10,10,0.0,61.56,62.5
818377,6,10,10,19,16,29,48.73,116.0,5.7,661.2,36.73,0.0387,0,15,15,13.33,79.29,79.96
824587,3,15,8,20,18,28,63.36,116.76,2.0,233.52,12.97,0.0389,0,12,12,0.0,60.64,61.98
825057,6,24,21,42,30,63,125.55,309.13,5.25,1622.95,90.16,0.103,0,16,17,0.0,54.11,55.72
826775,7,18,17,31,25,48,94.71,222.91,6.03,1343.62,74.65,0.0743,6,40,40,0.0,47.54,47.8
831262,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,2,3,0.0,100.0,84.85
832280,2,7,5,10,9,15,21.65,47.55,1.43,67.93,3.77,0.0158,0,17,18,0.0,84.75,60.87
837430,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,17,17,0.0,61.14,61.95
838122,9,48,30,59,57,89,296.61,519.13,5.53,2871.42,159.52,0.173,40,74,74,0.0,35.77,34.83
839524,8,22,18,32,30,50,122.11,245.34,5.82,1427.46,79.3,0.0818,0,26,26,0.0,50.92,52.4
844069,9,43,43,84,52,127,261.86,723.96,8.79,6364.08,353.56,0.2413,0,30,31,0.0,46.1,47.44
844174,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,2,2,50.0,100.0,100.0
848001,10,70,65,128,80,193,462.27,1220.13,9.14,11155.49,619.75,0.4067,23,66,68,0.0,35.05,35.32
848938,4,17,14,28,21,42,77.49,184.48,3.29,607.69,33.76,0.0615,1,33,35,3.03,59.29,60.64
850539,9,11,13,25,20,38,66.58,164.23,10.23,1679.66,93.31,0.0547,0,21,22,0.0,54.4,55.2
851264,10,31,33,62,41,95,186.8,508.97,10.0,5089.67,282.76,0.1697,0,47,53,2.13,50.39,52.14
851419,5,10,6,12,15,18,44.83,70.32,3.0,210.97,11.72,0.0234,3,30,32,0.0,52.35,53.83
852420,3,10,7,14,13,21,37.97,77.71,2.1,163.19,9.07,0.0259,0,16,16,0.0,60.23,60.5
857399,3,10,8,16,13,24,37.97,88.81,2.4,213.15,11.84,0.0296,0,14,14,0.0,60.82,61.36
858242,6,34,36,70,40,106,188.48,564.12,6.18,3484.3,193.57,0.188,0,25,27,20.0,71.82,72.89
858885,3,10,7,14,13,21,37.97,77.71,2.1,163.19,9.07,0.0259,0,13,14,0.0,61.22,61.76
859085,6,16,18,36,22,54,79.51,240.81,6.75,1625.46,90.3,0.0803,0,30,31,30.0,79.04,77.3
865347,8,31,30,60,39,90,177.58,475.69,7.74,3682.73,204.6,0.1586,0,28,31,3.57,56.79,59.88
865913,8,22,28,54,30,82,122.11,402.37,9.82,3950.49,219.47,0.1341,2,34,36,0.0,46.47,47.54
866039,6,15,11,21,21,32,74.11,140.55,4.2,590.33,32.8,0.0469,0,28,28,0.0,51.64,53.39
866044,7,25,27,53,32,80,135.75,400.0,7.42,2968.0,164.89,0.1333,0,23,23,0.0,50.87,52.08
868300,4,26,22,43,30,65,130.21,318.95,3.31,1054.98,58.61,0.1063,4,35,37,2.86,56.14,57.76
870249,4,7,5,9,11,14,27.65,48.43,2.57,124.54,6.92,0.0161,0,14,14,0.0,62.8,63.2
870789,4,9,7,14,13,21,36.53,77.71,3.11,241.76,13.43,0.0259,0,13,13,0.0,61.52,62.46
873083,6,17,11,20,23,31,85.0,140.23,3.53,494.93,27.5,0.0467,7,38,38,2.63,58.27,59.21
876209,3,13,10,20,16,30,52.86,120.0,2.31,276.92,15.38,0.04,0,10,10,0.0,63.22,63.63
876451,5,14,10,20,19,30,64.91,127.44,3.57,455.14,25.29,0.0425,0,5,5,0.0,69.47,70.01
876647,3,14,13,26,17,39,58.06,159.41,2.79,444.07,24.67,0.0531,0,10,11,0.0,87.83,61.86
877777,10,24,26,43,34,69,143.26,351.03,8.96,3144.69,174.7,0.117,11,36,36,2.78,56.24,56.65
882450,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,0,4,5,0.0,100.0,76.74
882630,9,20,15,29,29,44,114.97,213.75,6.53,1394.73,77.48,0.0713,0,18,19,11.11,82.76,74.42
886809,9,58,73,145,67,218,368.29,1322.41,11.25,14877.08,826.5,0.4408,0,98,100,0.0,30.35,34.52
888587,4,8,6,12,12,18,32.0,64.53,3.0,193.59,10.75,0.0215,0,13,13,0.0,62.36,63.03
888720,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,2,9,9,0.0,66.7,66.7
892994,8,28,17,34,36,51,158.61,263.67,4.86,1280.66,71.15,0.0879,0,27,27,0.0,50.34,51.82
894539,9,19,14,27,28,41,109.24,197.1,6.39,1260.41,70.02,0.0657,9,29,29,0.0,50.82,50.82
894629,5,9,7,13,14,20,40.14,76.15,3.61,274.98,15.28,0.0254,0,7,7,0.0,67.99,68.39
895072,7,14,11,22,21,33,72.95,144.95,5.5,797.21,44.29,0.0483,8,16,16,0.0,57.66,57.52
895455,5,12,16,30,17,46,54.63,188.02,6.25,1175.15,65.29,0.0627,0,17,17,0.0,56.56,57.23
900752,5,11,10,20,16,30,49.66,120.0,4.55,545.45,30.3,0.04,10,20,20,0.0,55.85,55.72
900847,4,10,8,16,14,24,41.22,91.38,3.2,292.4,16.24,0.0305,3,13,13,0.0,61.43,61.57
903370,6,38,33,66,44,99,214.93,540.48,5.21,2816.2,156.46,0.1802,7,33,36,27.27,71.39,71.79
912912,5,15,10,20,20,30,70.21,129.66,3.33,432.19,24.01,0.0432,0,8,12,0.0,61.13,61.66
915080,3,9,6,12,12,18,33.28,64.53,2.0,129.06,7.17,0.0215,0,18,18,0.0,59.27,59.95
915094,5,16,9,17,21,26,75.61,114.2,2.66,303.34,16.85,0.0381,3,15,16,0.0,58.79,58.92
920200,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,8,10,0.0,67.59,68.0
925647,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,0,5,6,0.0,70.41,70.81
925723,3,7,7,14,10,21,24.41,69.76,3.0,209.28,11.63,0.0233,0,2,2,0.0,80.39,80.52
926333,2,8,4,8,10,12,26.0,39.86,1.0,39.86,2.21,0.0133,0,17,17,0.0,61.55,61.95
929401,4,39,33,66,43,99,214.13,537.2,3.38,1818.22,101.01,0.1791,2,34,34,11.76,65.74,66.28
932017,7,25,21,42,32,63,135.75,315.0,5.88,1852.2,102.9,0.105,5,33,33,0.0,47.9,48.71
938453,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,1,1,0.0,100.0,100.0
938473,6,19,18,35,25,53,96.22,246.12,5.53,1360.16,75.56,0.082,2,36,36,5.56,61.14,62.76
938931,7,14,11,22,21,33,72.95,144.95,5.5,797.21,44.29,0.0483,0,21,21,0.0,54.81,56.02
944575,5,7,8,16,12,24,31.26,86.04,5.71,491.65,27.31,0.0287,0,8,8,0.0,66.35,66.75
945425,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,6,6,0.0,72.94,73.2
946232,4,3,5,9,7,14,12.75,39.3,6.0,235.82,13.1,0.0131,0,5,5,0.0,73.32,73.59
946645,7,25,17,30,32,47,135.75,235.0,4.2,987.0,54.83,0.0783,8,48,48,2.08,53.86,54.26
953699,5,24,20,37,29,57,121.65,276.9,3.85,1067.24,59.29,0.0923,5,30,31,0.0,48.75,49.69
954403,8,28,22,42,36,64,158.61,330.88,6.0,1985.25,110.29,0.1103,9,44,40,0.0,45.8,46.2
957485,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,8,9,0.0,70.58,70.85
957768,5,13,10,18,18,28,59.72,116.76,3.46,404.16,22.45,0.0389,0,14,16,0.0,58.45,59.26
959636,7,22,17,32,29,49,117.76,238.04,5.09,1211.85,67.32,0.0793,10,37,40,0.0,47.2,47.07
963867,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,5,5,0.0,74.6,74.73
963899,5,8,9,14,13,23,35.61,85.11,4.38,372.36,20.69,0.0284,0,8,8,0.0,66.11,66.79
966150,7,18,12,24,25,36,94.71,167.18,4.67,780.17,43.34,0.0557,0,20,21,0.0,54.92,55.59
967858,5,26,36,72,31,108,133.82,535.05,6.92,3704.21,205.79,0.1784,0,32,32,0.0,46.85,48.06
970524,9,27,28,53,36,81,156.91,418.76,8.83,3699.08,205.5,0.1396,21,57,58,3.51,51.28,51.42
970758,5,13,10,20,18,30,59.72,125.1,3.85,481.15,26.73,0.0417,0,16,16,0.0,58.64,59.05
970967,7,22,19,38,29,57,117.76,276.9,6.05,1674.02,93.0,0.0923,0,39,39,0.0,46.58,48.19
974603,5,10,9,15,15,24,44.83,93.77,3.75,351.62,19.53,0.0313,0,21,21,9.52,73.72,74.8
975411,5,13,8,14,18,22,59.72,91.74,2.69,246.99,13.72,0.0306,0,34,36,0.0,50.96,52.31
976559,3,31,18,36,34,54,158.33,274.72,1.74,478.55,26.59,0.0916,2,25,25,0.0,52.02,52.16
976560,6,15,15,30,21,45,74.11,197.65,6.0,1185.93,65.88,0.0659,0,13,13,0.0,59.09,59.62
977089,8,41,27,49,49,76,243.66,426.72,4.78,2039.92,113.33,0.1422,0,30,30,0.0,47.75,49.36
983552,5,11,8,16,16,24,49.66,96.0,3.64,349.09,19.39,0.032,0,17,17,0.0,58.07,59.28
983773,4,6,6,12,10,18,23.51,59.79,4.0,239.18,13.29,0.0199,0,9,9,0.0,66.21,66.74
984610,2,12,12,24,14,36,45.02,137.06,2.0,274.13,15.23,0.0457,0,10,10,0.0,63.09,63.22
989526,8,17,14,28,25,42,93.49,195.04,6.59,1284.98,71.39,0.065,0,23,23,0.0,52.65,54.26
989542,5,15,9,18,20,27,70.21,116.69,3.0,350.08,19.45,0.0389,0,8,8,0.0,65.56,65.83
991701,8,29,31,56,37,87,164.88,453.22,7.72,3500.75,194.49,0.1511,6,35,35,14.29,66.87,67.54
991896,5,8,7,13,13,20,35.61,74.01,4.06,300.66,16.7,0.0247,0,18,18,0.0,58.86,59.53
996550,7,14,12,24,21,36,72.95,158.12,6.0,948.74,52.71,0.0527,0,12,12,8.33,76.99,77.53
996736,4,12,6,12,16,18,51.02,72.0,2.0,144.0,8.0,0.024,4,17,20,0.0,57.94,58.08
997693,3,8,6,11,11,17,28.75,58.81,2.06,121.3,6.74,0.0196,0,20,21,0.0,57.83,58.77
1002518,4,12,7,14,16,21,51.02,84.0,2.33,196.0,10.89,0.028,0,27,27,0.0,53.55,55.3
1002596,3,7,8,16,10,24,24.41,79.73,3.43,273.35,15.19,0.0266,0,15,16,0.0,59.75,60.42
1006980,10,37,21,40,47,61,225.97,338.83,5.41,1831.51,101.75,0.1129,30,77,81,3.9,57.42,48.25
1009170,5,13,13,23,18,36,59.72,150.12,4.42,663.98,36.89,0.05,0,15,15,0.0,58.16,59.11
1009497,10,56,48,95,66,143,358.43,864.35,8.48,7331.53,407.31,0.2881,10,73,76,0.0,33.43,37.06
1009853,6,28,31,62,34,93,150.12,473.13,6.64,3142.96,174.61,0.1577,0,19,19,0.0,51.49,53.38
1015382,6,9,9,18,15,27,44.04,105.49,6.0,632.92,35.16,0.0352,0,16,16,6.25,73.37,74.05
1015522,6,11,6,12,17,18,53.56,73.57,3.27,240.79,13.38,0.0245,0,26,26,0.0,55.12,56.06
1016647,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,10,10,0.0,65.64,66.18
1019441,9,20,16,32,29,48,114.97,233.18,7.2,1678.92,93.27,0.0777,5,22,22,0.0,53.33,53.47
1022843,6,14,10,20,20,30,68.81,129.66,4.29,555.68,30.87,0.0432,0,19,19,0.0,56.37,57.31
1023369,2,17,14,28,19,42,71.49,178.41,1.65,293.86,16.33,0.0595,0,12,10,0.0,61.75,62.42
1024300,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,2,8,8,0.0,75.29,75.29
1024708,2,9,8,16,11,24,30.53,83.03,1.78,147.6,8.2,0.0277,0,12,12,58.33,91.59,92.26
1030642,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,7,7,0.0,72.96,73.23
1030736,5,10,8,16,15,24,44.83,93.77,4.0,375.06,20.84,0.0313,0,15,15,0.0,59.86,60.54
1032981,8,18,13,23,26,36,99.06,169.22,5.11,864.88,48.05,0.0564,6,19,21,10.53,72.82,72.96
1033555,12,44,75,148,56,223,283.23,1295.04,20.18,26136.26,1452.01,0.4317,0,79,79,0.0,32.24,36.81
1039262,6,10,9,18,16,27,48.73,108.0,5.4,583.2,32.4,0.036,0,21,21,0.0,56.11,56.92
1039546,5,44,32,64,49,96,251.82,539.01,3.64,1960.04,108.89,0.1797,0,21,21,0.0,50.69,52.03
1039992,4,21,13,31,25,44,100.24,204.33,2.95,603.26,33.51,0.0681,0,11,11,0.0,59.9,61.11
1040235,5,9,8,16,14,24,40.14,91.38,4.44,406.12,22.56,0.0305,0,20,20,0.0,56.81,57.89
1040248,7,16,20,40,23,60,83.65,271.41,8.75,2374.87,131.94,0.0905,0,24,24,0.0,51.91,52.85
