submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
652920,5,7,5,9,12,14,31.26,50.19,3.21,161.32,8.96,0.0167,2,12,15,25.0,87.33,87.33
665301,4,12,8,16,16,24,51.02,96.0,2.67,256.0,14.22,0.032,3,7,7,28.57,93.44,93.44
671555,5,16,20,40,21,60,75.61,263.54,6.25,1647.12,91.51,0.0878,10,22,22,59.09,81.65,81.65
676252,8,24,25,50,32,75,134.04,375.0,8.33,3125.0,173.61,0.125,16,53,54,7.55,58.06,57.79
678536,6,15,10,19,21,29,74.11,127.38,3.8,484.03,26.89,0.0425,5,16,16,12.5,77.88,77.88
678548,4,22,16,32,26,48,106.11,225.62,2.91,656.35,36.46,0.0752,9,28,29,7.14,65.65,65.79
679480,3,9,5,10,12,15,33.28,53.77,1.67,89.62,4.98,0.0179,6,22,23,27.27,83.19,83.19
687047,7,32,31,58,39,89,179.65,470.4,6.34,2984.11,165.78,0.1568,18,48,49,16.67,63.88,63.88
691493,5,12,12,24,17,36,54.63,147.15,5.0,735.74,40.87,0.049,5,23,23,13.04,74.21,74.34
691615,6,14,13,26,20,39,68.81,168.56,5.57,939.09,52.17,0.0562,6,23,23,17.39,76.0,76.13
693165,8,16,15,30,24,45,88.0,206.32,7.5,1547.42,85.97,0.0688,3,15,15,46.67,86.62,86.62
695356,5,13,12,24,18,36,59.72,150.12,4.62,692.85,38.49,0.05,6,24,24,20.83,77.56,77.56
698265,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,4,18,19,11.11,78.86,78.86
698431,5,12,8,16,17,24,54.63,98.1,3.33,327.0,18.17,0.0327,6,20,21,50.0,85.48,85.48
701580,7,19,17,34,26,51,100.36,239.72,6.26,1501.42,83.41,0.0799,3,19,19,36.84,82.86,82.86
704214,2,5,6,12,7,18,13.61,50.53,2.4,121.28,6.74,0.0168,6,17,17,11.76,79.36,79.5
706242,4,22,16,32,26,48,106.11,225.62,2.91,656.35,36.46,0.0752,4,18,20,33.33,81.82,81.82
717534,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,3,11,11,18.18,89.46,89.46
724887,1,3,3,6,4,9,4.75,18.0,1.0,18.0,1.0,0.006,2,15,17,6.67,79.01,79.01
725904,5,13,7,14,18,21,59.72,87.57,2.69,235.76,13.1,0.0292,0,11,11,9.09,80.38,80.79
729924,6,22,27,47,28,74,113.62,355.74,6.41,2280.0,126.67,0.1186,7,21,22,0.0,51.91,51.91
730311,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4,12,12,16.67,100.0,100.0
731399,10,31,27,52,41,79,186.8,423.25,8.39,3549.81,197.21,0.1411,8,23,23,8.7,67.47,67.6
737009,7,22,15,30,29,45,117.76,218.61,4.77,1043.36,57.96,0.0729,7,16,18,37.5,83.21,83.21
739534,7,23,18,36,30,54,123.69,264.97,5.48,1451.59,80.64,0.0883,6,17,17,35.29,82.95,82.95
743934,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,4,17,18,11.76,80.09,80.09
744434,7,17,11,22,24,33,89.14,151.3,4.53,685.32,38.07,0.0504,5,12,14,41.67,87.51,87.51
745132,2,5,4,8,7,12,13.61,33.69,1.6,53.9,2.99,0.0112,3,13,15,15.38,84.48,84.48
749429,4,5,5,10,9,15,19.61,47.55,4.0,190.2,10.57,0.0158,2,12,13,16.67,85.58,85.58
749740,6,15,16,24,21,40,74.11,175.69,4.8,843.32,46.85,0.0586,4,17,13,29.41,85.81,85.81
755774,3,12,8,16,15,24,47.77,93.77,2.0,187.53,10.42,0.0313,8,24,27,4.17,65.89,65.89
756133,8,39,36,64,47,100,230.13,555.46,6.56,3646.09,202.56,0.1852,19,32,32,21.88,69.23,69.5
762725,3,8,7,14,11,21,28.75,72.65,2.62,190.7,10.59,0.0242,2,14,15,14.29,81.67,81.67
762730,7,14,10,19,21,29,72.95,127.38,4.75,605.04,33.61,0.0425,3,12,12,50.0,90.39,90.39
762871,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,1,5,5,100.0,100.0,100.0
770711,8,39,24,46,47,70,230.13,388.82,4.72,1834.44,101.91,0.1296,19,41,44,4.88,56.38,56.38
775516,4,6,6,11,10,17,23.51,56.47,3.67,207.07,11.5,0.0188,3,11,11,54.55,93.83,93.83
775838,2,4,3,6,6,9,10.0,23.26,1.5,34.9,1.94,0.0078,5,14,14,7.14,80.13,80.13
783234,6,21,17,34,27,51,107.75,242.5,4.86,1177.85,65.44,0.0808,16,50,50,6.0,58.03,58.3
788785,6,9,7,12,15,19,44.04,74.23,4.0,296.92,16.5,0.0247,4,16,17,12.5,79.08,79.08
788786,7,24,16,30,31,46,129.69,227.89,4.38,997.03,55.39,0.076,10,29,31,24.14,74.5,74.5
795639,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,2,8,8,25.0,96.72,96.85
801782,4,6,4,8,10,12,23.51,39.86,2.67,106.3,5.91,0.0133,2,14,16,35.71,89.9,89.9
801785,7,19,15,29,26,44,100.36,206.82,5.34,1104.85,61.38,0.0689,4,20,20,35.0,82.39,82.39
803322,6,18,17,34,24,51,90.57,233.83,5.67,1325.05,73.61,0.0779,9,31,31,35.48,77.27,77.27
808653,5,14,10,20,19,30,64.91,127.44,3.57,455.14,25.29,0.0425,7,12,12,58.33,90.01,90.01
818277,3,8,8,14,11,22,28.75,76.11,2.62,199.78,11.1,0.0254,4,23,24,21.74,80.24,80.24
818377,3,7,5,10,10,15,24.41,49.83,2.14,106.78,5.93,0.0166,5,20,20,20.0,82.31,82.44
824587,5,9,5,9,14,14,40.14,53.3,2.5,133.26,7.4,0.0178,8,27,28,0.0,55.26,55.26
825057,6,38,30,56,44,86,214.93,469.51,4.42,2075.73,115.32,0.1565,4,60,69,3.33,51.44,51.44
831262,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,1,7,7,71.43,100.0,100.0
832280,5,15,16,30,20,46,70.21,198.81,5.0,994.04,55.22,0.0663,13,27,27,11.11,69.56,69.56
837430,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,1,15,8,0.0,69.84,69.98
838122,5,24,16,30,29,46,121.65,223.47,3.12,698.33,38.8,0.0745,15,44,46,18.18,67.73,67.86
839524,7,13,8,16,20,24,67.76,103.73,4.31,446.82,24.82,0.0346,8,21,21,28.57,82.12,82.12
844069,11,28,24,46,39,70,172.66,369.98,9.04,3343.02,185.72,0.1233,7,22,23,50.0,80.45,80.45
844174,9,17,19,32,26,51,98.02,239.72,8.47,2030.59,112.81,0.0799,12,34,34,11.76,67.39,67.39
848001,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,1,1,0.0,100.0,100.0
850539,5,8,9,18,13,27,35.61,99.91,5.62,562.0,31.22,0.0333,6,20,20,15.0,77.84,77.84
851264,7,18,13,24,25,37,94.71,171.82,4.67,801.84,44.55,0.0573,9,27,29,29.63,77.93,77.66
852420,5,18,13,26,23,39,86.67,176.42,3.61,637.07,35.39,0.0588,3,28,28,14.29,72.93,72.93
857399,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1,9,9,55.56,100.0,100.0
858242,8,30,36,70,38,106,171.21,556.28,9.33,5191.95,288.44,0.1854,28,42,43,16.67,63.13,63.27
858885,8,22,19,38,30,57,122.11,279.69,6.91,1932.42,107.36,0.0932,9,30,30,30.0,75.94,75.94
859085,4,11,7,14,15,21,46.05,82.04,2.55,208.84,11.6,0.0273,8,22,23,9.09,73.05,72.92
865913,5,12,14,28,17,42,54.63,171.67,5.83,1001.43,55.63,0.0572,16,69,69,0.0,42.22,42.09
866039,8,21,14,27,29,41,116.24,199.18,5.14,1024.34,56.91,0.0664,18,32,33,31.25,75.28,75.14
866044,4,16,19,38,20,57,72.0,246.35,4.75,1170.16,65.01,0.0821,11,35,35,22.86,72.28,72.55
870249,3,7,5,10,10,15,24.41,49.83,2.14,106.78,5.93,0.0166,2,12,12,58.33,93.54,93.54
870789,8,18,16,32,26,48,99.06,225.62,7.11,1604.42,89.13,0.0752,9,27,28,7.41,66.37,66.37
873083,4,23,16,32,27,48,112.04,228.23,2.78,635.09,35.28,0.0761,6,40,41,15.0,68.39,68.52
876209,5,20,20,37,25,57,98.05,264.7,4.62,1224.24,68.01,0.0882,5,25,27,12.0,70.24,70.37
876451,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,2,7,7,28.57,96.12,96.12
876647,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,1,5,5,40.0,100.0,100.0
877777,6,13,12,21,19,33,63.62,140.18,4.85,679.34,37.74,0.0467,9,25,28,36.0,79.88,79.88
882450,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,6,15,15,26.67,86.97,86.97
882630,4,18,13,26,22,39,83.06,173.92,2.89,502.43,27.91,0.058,6,18,18,11.11,74.62,74.75
888587,3,8,7,14,11,21,28.75,72.65,2.62,190.7,10.59,0.0242,6,18,18,0.0,58.64,58.78
888720,3,9,6,12,12,18,33.28,64.53,2.0,129.06,7.17,0.0215,1,11,11,45.45,93.28,93.28
892994,4,26,26,52,30,78,130.21,382.74,4.0,1530.95,85.05,0.1276,8,28,32,21.43,71.94,71.94
894539,7,10,8,15,17,23,52.87,94.01,5.25,493.56,27.42,0.0313,5,17,17,35.29,86.24,86.24
894629,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1,5,5,40.0,100.0,100.0
895455,2,6,4,8,8,12,17.51,36.0,1.33,48.0,2.67,0.012,1,14,17,50.0,91.2,91.2
900752,3,7,5,10,10,15,24.41,49.83,2.14,106.78,5.93,0.0166,4,9,9,22.22,90.99,90.99
900847,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,1,5,5,40.0,100.0,100.0
912912,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1,8,8,50.0,100.0,100.0
915094,7,38,39,78,45,117,219.07,642.55,7.18,4616.19,256.46,0.2142,18,33,34,33.33,71.59,71.72
925647,6,17,17,30,23,47,85.0,212.61,5.29,1125.57,62.53,0.0709,9,32,32,28.12,75.57,75.7
926333,6,18,13,26,24,39,90.57,178.81,4.33,774.86,43.05,0.0596,7,28,29,21.43,75.19,75.33
932017,8,14,10,17,22,27,77.3,120.4,4.86,584.82,32.49,0.0401,6,29,30,6.9,67.54,67.54
938453,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,2,7,7,28.57,97.43,97.43
938473,5,12,11,16,17,27,54.63,110.36,3.33,367.87,20.44,0.0368,7,40,41,0.0,49.84,49.57
938931,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,2,12,12,66.67,95.19,95.19
944575,4,12,7,14,16,21,51.02,84.0,2.33,196.0,10.89,0.028,3,14,15,14.29,81.1,81.1
945425,7,31,36,72,38,108,173.23,566.78,8.13,4607.34,255.96,0.1889,15,37,37,18.92,67.42,67.42
946232,4,12,15,27,16,42,51.02,168.0,4.5,756.0,42.0,0.056,2,13,13,23.08,84.25,84.38
957485,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,2,9,10,44.44,100.0,100.0
959636,5,29,21,42,34,63,152.49,320.51,3.62,1160.47,64.47,0.1068,6,42,43,19.05,68.86,69.0
963867,3,11,8,16,14,24,42.81,91.38,2.18,199.37,11.08,0.0305,1,14,14,42.86,89.71,89.71
963899,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,2,9,9,22.22,98.4,98.4
966150,6,15,24,48,21,72,74.11,316.25,9.6,3035.97,168.66,0.1054,11,26,26,3.85,61.71,61.71
967858,9,38,46,90,47,136,227.95,755.42,10.66,8051.23,447.29,0.2518,3,43,43,44.19,72.51,72.51
970524,4,9,8,15,13,23,36.53,85.11,3.33,283.7,15.76,0.0284,6,26,27,7.69,70.35,70.35
970758,4,5,4,7,9,11,19.61,34.87,2.8,97.63,5.42,0.0116,3,10,10,20.0,90.36,90.36
970967,6,16,11,22,22,33,79.51,147.16,4.12,607.04,33.72,0.0491,4,24,20,33.33,83.12,83.12
974603,9,20,18,35,29,53,114.97,257.47,7.88,2027.6,112.64,0.0858,11,33,34,12.12,67.54,67.54
975411,5,16,12,23,21,35,75.61,153.73,3.59,552.47,30.69,0.0512,7,22,23,31.82,80.68,80.95
976559,3,8,8,16,11,24,28.75,83.03,3.0,249.08,13.84,0.0277,6,18,18,11.11,77.0,77.0
976560,6,14,12,24,20,36,68.81,155.59,5.14,800.17,44.45,0.0519,2,8,8,75.0,93.19,93.19
977089,7,21,14,24,28,38,111.89,182.68,4.0,730.72,40.6,0.0609,10,37,37,24.32,73.29,73.56
983552,3,5,3,5,8,8,16.36,24.0,1.5,36.0,2.0,0.008,5,20,20,35.0,88.8,88.8
983773,6,15,11,22,21,33,74.11,144.95,4.4,637.76,35.43,0.0483,2,11,11,9.09,78.98,78.98
984610,2,12,12,24,14,36,45.02,137.06,2.0,274.13,15.23,0.0457,2,12,12,41.67,89.67,89.67
989526,8,14,16,32,22,48,77.3,214.05,9.14,1957.05,108.73,0.0714,11,26,26,34.62,78.65,78.79
989542,4,11,7,14,15,21,46.05,82.04,2.55,208.84,11.6,0.0273,3,13,13,7.69,77.79,77.79
991701,5,16,12,23,21,35,75.61,153.73,3.59,552.47,30.69,0.0512,1,19,19,10.53,74.87,74.87
991896,4,13,9,18,17,27,56.11,110.36,2.77,305.62,16.98,0.0368,5,20,20,40.0,84.76,84.9
996550,6,13,11,22,19,33,63.62,140.18,5.08,711.69,39.54,0.0467,2,9,9,77.78,92.17,92.17
996736,4,13,7,14,17,21,56.11,85.84,2.15,184.88,10.27,0.0286,9,30,30,26.67,78.68,78.68
997693,3,8,8,16,11,24,28.75,83.03,3.0,249.08,13.84,0.0277,6,18,18,44.44,87.09,87.09
1002518,4,18,11,22,22,33,83.06,147.16,2.44,359.73,19.98,0.0491,5,34,32,20.59,73.32,74.93
1002596,5,5,6,11,10,17,23.22,56.47,5.5,310.6,17.26,0.0188,3,14,14,0.0,62.33,62.33
1009497,5,13,8,14,18,22,59.72,91.74,2.69,246.99,13.72,0.0306,18,45,45,4.44,60.41,60.14
1009853,2,19,15,22,21,37,82.71,162.52,1.16,188.18,10.45,0.0542,7,23,22,17.39,76.4,76.53
1015382,7,22,19,37,29,56,117.76,272.05,5.89,1601.37,88.96,0.0907,11,20,20,10.0,71.04,70.91
1015522,3,5,4,8,8,12,16.36,36.0,2.4,86.4,4.8,0.012,2,12,15,0.0,63.18,63.18
1022843,7,14,11,20,21,31,72.95,136.16,5.0,680.81,37.82,0.0454,9,28,30,25.0,76.78,76.78
1024300,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,3,14,15,35.71,93.24,93.24
1024708,3,8,6,12,11,18,28.75,62.27,2.25,140.11,7.78,0.0208,7,13,14,30.77,88.17,88.17
1030642,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,2,7,7,28.57,100.0,100.0
1030736,6,15,11,22,21,33,74.11,144.95,4.4,637.76,35.43,0.0483,5,18,18,83.33,84.56,84.56
1032981,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,2,10,10,20.0,89.08,89.08
1033555,10,35,54,108,45,162,212.74,889.68,15.43,13726.49,762.58,0.2966,15,46,46,8.7,57.84,57.84
1039546,6,27,22,44,33,66,143.89,332.93,4.89,1627.66,90.43,0.111,6,26,27,23.08,74.84,74.84
1039992,6,12,9,18,18,27,58.53,112.59,4.5,506.65,28.15,0.0375,5,17,17,29.41,84.62,84.49
1040248,4,10,15,30,14,45,41.22,171.33,6.0,1027.99,57.11,0.0571,5,22,22,40.91,82.77,82.77
1046509,6,19,16,32,25,48,96.22,222.91,5.05,1126.26,62.57,0.0743,6,15,15,13.33,77.17,77.17
1048259,6,16,14,24,22,38,79.51,169.46,4.5,762.56,42.36,0.0565,6,24,26,29.17,78.89,79.03
1049018,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,4,13,13,0.0,64.84,64.97
1050022,6,19,12,26,25,38,96.22,176.47,4.11,724.44,40.25,0.0588,17,25,25,12.0,70.58,70.72
1053140,4,31,26,52,35,78,161.58,400.08,3.35,1342.22,74.57,0.1334,10,42,42,7.14,60.27,60.4
1057392,7,12,10,18,19,28,62.67,118.94,5.25,624.45,34.69,0.0396,7,24,24,8.33,70.88,70.88
1062471,6,17,12,21,23,33,85.0,149.28,3.71,553.21,30.73,0.0498,6,21,22,14.29,75.18,75.32
1065696,4,6,9,16,10,25,23.51,83.05,5.33,442.92,24.61,0.0277,2,10,12,40.0,91.01,91.01
1065723,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,2,10,10,0.0,66.59,66.59
1068529,9,48,33,68,57,101,296.61,589.12,6.38,3755.65,208.65,0.1964,7,43,43,25.58,69.23,69.36
1070249,5,12,8,16,17,24,54.63,98.1,3.33,327.0,18.17,0.0327,1,12,12,16.67,84.13,84.27
1070765,6,21,12,24,27,36,107.75,171.18,3.43,586.89,32.6,0.0571,8,29,33,6.9,65.16,65.3
1074537,6,45,47,94,51,141,262.64,799.81,6.27,5012.16,278.45,0.2666,8,36,36,13.89,64.91,65.05
1074540,11,28,35,66,39,101,172.66,533.83,12.96,6920.67,384.48,0.1779,15,33,34,36.36,73.22,73.22
1074785,9,41,46,89,50,135,248.19,761.92,9.77,7442.66,413.48,0.254,17,40,42,10.0,59.94,59.94
1085699,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,5,21,22,33.33,86.19,86.19
1093726,3,4,3,6,7,9,12.75,25.27,2.25,56.85,3.16,0.0084,5,12,12,16.67,87.99,87.85
1094170,7,21,19,37,28,56,111.89,269.21,6.17,1660.14,92.23,0.0897,9,24,25,25.0,76.3,76.44
1094173,6,10,10,20,16,30,48.73,120.0,6.0,720.0,40.0,0.04,11,26,27,46.15,81.59,81.59
1099769,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,1,9,10,0.0,73.18,73.31
1099871,11,34,29,53,45,82,211.03,450.33,8.57,3860.93,214.5,0.1501,19,60,60,3.33,51.01,50.88
1106688,6,8,8,15,14,23,39.51,87.57,5.62,492.58,27.37,0.0292,6,12,12,66.67,91.08,91.08
1106738,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,2,10,10,20.0,91.48,91.48
1119842,6,30,18,35,36,53,162.72,274.01,3.5,959.02,53.28,0.0913,7,52,54,9.62,60.37,61.72
1120610,4,13,12,24,17,36,56.11,147.15,3.69,543.32,30.18,0.049,8,22,22,13.64,74.58,74.71
1120833,7,18,10,19,25,29,94.71,134.67,3.69,497.54,27.64,0.0449,10,23,23,21.74,77.96,78.1
1125815,5,22,18,35,27,53,109.72,252.01,3.98,1002.31,55.68,0.084,5,26,26,7.69,67.41,67.54
1129694,5,11,12,21,16,33,49.66,132.0,4.77,630.0,35.0,0.044,2,15,15,53.33,88.28,88.42
1130226,6,17,13,26,23,39,85.0,176.42,4.59,809.45,44.97,0.0588,10,38,38,5.26,61.85,61.85
1134999,3,10,8,15,13,23,37.97,85.11,2.25,191.5,10.64,0.0284,5,17,18,29.41,84.8,84.8
1136652,5,9,7,14,14,21,40.14,79.95,3.89,310.93,17.27,0.0267,4,14,15,64.29,89.6,89.6
1138353,5,14,14,25,19,39,64.91,165.67,4.46,739.59,41.09,0.0552,3,18,18,33.33,83.75,83.89
1141846,6,17,12,24,23,36,85.0,162.85,4.24,689.71,38.32,0.0543,3,8,8,25.0,89.57,89.57
1148423,5,13,9,18,18,27,59.72,112.59,3.46,389.73,21.65,0.0375,3,13,13,15.38,82.17,82.17
1148425,5,12,13,26,17,39,54.63,159.41,5.42,863.48,47.97,0.0531,4,18,18,16.67,78.55,78.55
1155354,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,6,8,8,25.0,96.77,96.64
1159488,7,21,16,32,28,48,111.89,230.75,5.33,1230.68,68.37,0.0769,8,17,17,52.94,84.72,84.72
1162262,9,21,16,32,30,48,120.77,235.53,6.86,1615.07,89.73,0.0785,7,27,27,22.22,75.46,75.46
1174649,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,3,8,8,50.0,97.77,97.77
1176053,5,10,8,13,15,21,44.83,82.04,3.25,266.65,14.81,0.0273,16,43,43,4.65,61.45,61.45
1180157,5,18,15,31,23,46,86.67,208.08,4.31,895.92,49.77,0.0694,10,16,19,25.0,79.69,79.69
1182236,5,7,6,11,12,17,31.26,60.94,3.93,239.42,13.3,0.0203,3,15,15,20.0,84.69,84.82
1184905,5,12,8,15,17,23,54.63,94.01,3.12,293.79,16.32,0.0313,13,30,32,0.0,51.6,51.6
1187744,5,11,8,14,16,22,49.66,88.0,3.18,280.0,15.56,0.0293,11,45,48,13.33,68.3,68.3
1189184,6,9,7,11,15,18,44.04,70.32,3.67,257.85,14.33,0.0234,5,20,21,30.0,84.06,84.06
1195987,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,2,11,11,18.18,91.47,91.61
1196544,6,17,11,19,23,30,85.0,135.71,3.35,455.02,25.28,0.0452,8,14,14,21.43,82.79,82.93
1207754,6,35,34,68,41,102,195.03,546.47,5.83,3185.14,176.95,0.1822,4,38,38,21.05,69.36,69.63
1209605,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,3,10,10,10.0,85.28,85.41
1209749,4,16,15,28,20,43,72.0,185.84,3.5,650.45,36.14,0.0619,2,8,8,75.0,92.65,92.65
1215463,3,4,6,12,7,18,12.75,50.53,4.5,227.4,12.63,0.0168,5,16,16,50.0,90.21,90.21
1217355,7,16,13,26,23,39,83.65,176.42,5.69,1003.38,55.74,0.0588,9,29,30,3.45,61.68,61.81
1222966,1,3,3,6,4,9,4.75,18.0,1.0,18.0,1.0,0.006,4,15,15,53.33,94.21,94.21
1223025,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,6,23,14,21.74,89.78,89.91
1229738,9,17,12,21,26,33,98.02,155.11,5.56,862.25,47.9,0.0517,8,21,21,23.81,79.52,79.52
1229744,4,7,5,10,11,15,27.65,51.89,2.86,148.26,8.24,0.0173,2,11,12,45.45,92.98,92.98
1229756,1,5,4,8,6,12,11.61,31.02,0.8,24.82,1.38,0.0103,5,11,11,18.18,88.77,88.77
1235147,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,2,12,12,16.67,89.47,89.74
1237583,7,15,10,19,22,29,78.25,129.32,4.43,573.33,31.85,0.0431,8,18,18,11.11,75.65,75.38
1242058,9,29,26,48,38,74,169.41,388.35,7.45,2892.51,160.7,0.1294,16,39,39,7.69,61.31,60.9
1243518,5,11,7,14,16,21,49.66,84.0,3.18,267.27,14.85,0.028,3,16,16,25.0,85.01,85.01
1244634,10,18,13,26,28,39,108.28,187.49,7.22,1354.07,75.23,0.0625,12,22,23,22.73,77.18,77.18
1256471,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,1,5,5,60.0,100.0,100.0
1259666,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,5,18,18,38.89,91.59,91.72
1263456,6,9,10,20,15,30,44.04,117.21,6.67,781.38,43.41,0.0391,4,16,16,62.5,87.88,87.88
1263925,7,22,24,48,29,72,117.76,349.77,7.64,2671.01,148.39,0.1166,8,28,30,28.57,75.05,75.05
1276908,6,19,12,24,25,36,96.22,167.18,3.79,633.52,35.2,0.0557,3,23,23,0.0,54.19,54.33
1276946,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,2,10,10,40.0,97.84,97.84
1278638,7,13,11,20,20,31,67.76,133.98,5.38,721.43,40.08,0.0447,7,13,14,61.54,88.36,88.36
1285366,7,27,28,54,34,82,148.03,417.17,7.0,2920.2,162.23,0.1391,19,40,39,12.5,64.35,63.95
1285829,8,29,23,47,37,70,164.88,364.66,6.48,2364.01,131.33,0.1216,14,39,41,5.13,58.49,58.22
1291003,3,7,6,12,10,18,24.41,59.79,2.57,153.76,8.54,0.0199,6,9,9,44.44,94.65,94.65
1292731,4,10,8,15,14,23,41.22,87.57,3.0,262.71,14.59,0.0292,9,26,26,30.77,80.87,81.0
1292947,8,27,22,37,35,59,152.38,302.63,5.48,1658.85,92.16,0.1009,25,54,54,9.26,59.12,58.71
1294144,5,28,24,48,33,72,146.22,363.2,4.29,1556.56,86.48,0.1211,13,23,23,0.0,50.76,50.62
1298430,4,12,8,16,16,24,51.02,96.0,2.67,256.0,14.22,0.032,4,19,19,10.53,76.03,75.9
1309225,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,4,8,8,37.5,99.34,99.34
1310316,8,21,15,29,29,44,116.24,213.75,5.52,1180.72,65.6,0.0713,8,19,19,10.53,73.06,72.92
1313351,6,14,10,19,20,29,68.81,125.34,4.07,510.3,28.35,0.0418,4,17,18,41.18,85.78,85.78
1316575,3,5,3,5,8,8,16.36,24.0,1.5,36.0,2.0,0.008,3,16,17,18.75,85.95,85.95
1322540,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,3,9,9,44.44,100.0,100.0
1325182,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,2,16,8,37.5,100.0,100.0
1329166,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,0,11,11,0.0,64.53,65.07
1335954,5,13,10,20,18,30,59.72,125.1,3.85,481.15,26.73,0.0417,8,23,24,30.43,80.74,80.74
1340949,4,14,17,34,18,51,61.3,212.67,4.86,1032.95,57.39,0.0709,5,34,34,5.88,63.71,63.71
1341363,6,27,16,32,33,48,143.89,242.13,3.56,860.91,47.83,0.0807,7,23,23,0.0,51.72,52.66
1342996,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,2,9,9,33.33,96.11,96.11
1343549,8,23,15,29,31,44,128.04,217.98,5.04,1099.4,61.08,0.0727,7,26,27,11.54,70.65,70.38
1350284,4,8,6,12,12,18,32.0,64.53,3.0,193.59,10.75,0.0215,5,15,15,40.0,89.26,89.26
1350362,3,11,8,16,14,24,42.81,91.38,2.18,199.37,11.08,0.0305,3,15,15,20.0,83.59,83.59
1350978,4,10,7,13,14,20,41.22,76.15,2.6,197.98,11.0,0.0254,3,15,16,20.0,83.4,83.54
1357885,6,25,18,34,31,52,131.61,257.62,4.08,1051.08,58.39,0.0859,15,51,55,0.0,43.27,43.14
1363770,6,8,9,18,14,27,39.51,102.8,6.75,693.89,38.55,0.0343,4,15,15,13.33,79.79,79.79
1370813,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,5,24,26,16.67,80.39,80.53
1371060,6,9,10,19,15,29,44.04,113.3,6.33,717.57,39.86,0.0378,5,16,16,12.5,78.1,78.23
1371168,3,9,5,10,12,15,33.28,53.77,1.67,89.62,4.98,0.0179,8,22,22,0.0,57.39,57.52
1378516,6,11,9,18,17,27,53.56,110.36,4.91,541.77,30.1,0.0368,5,13,13,30.77,87.41,87.41
1384796,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,11,11,36.36,96.42,96.69
1384905,8,14,23,40,22,63,77.3,280.94,11.43,3210.79,178.38,0.0936,9,28,28,25.0,75.23,75.23
1399437,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,4,17,19,41.18,95.22,95.22
1399438,3,22,15,30,25,45,102.86,208.97,2.05,427.45,23.75,0.0697,8,16,16,50.0,85.49,85.49
1405479,4,10,8,15,14,23,41.22,87.57,3.0,262.71,14.59,0.0292,2,13,14,46.15,89.98,89.98
