submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
646826,5,6,7,14,11,21,27.12,72.65,5.83,423.78,23.54,0.0242,0,8,8,0.0,66.86,67.27
646212,4,12,9,18,16,27,51.02,108.0,3.0,324.0,18.0,0.036,0,11,11,0.0,62.64,63.05
650290,5,11,10,17,16,27,49.66,108.0,3.86,417.27,23.18,0.036,6,22,23,4.55,67.35,67.75
646828,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,5,12,12,0.0,65.87,65.6
650289,4,12,7,14,16,21,51.02,84.0,2.33,196.0,10.89,0.028,3,19,20,0.0,57.34,57.74
646832,6,19,15,28,25,43,96.22,199.69,4.42,882.82,49.05,0.0666,18,22,21,0.0,52.76,52.63
650297,6,22,22,44,28,66,113.62,317.29,6.0,1903.71,105.76,0.1058,0,15,15,0.0,56.16,56.83
652913,1,4,3,6,5,9,8.0,20.9,0.75,15.67,0.87,0.007,2,11,11,0.0,67.5,67.77
652920,8,19,12,22,27,34,104.71,161.67,4.63,748.77,41.6,0.0539,0,11,11,0.0,61.01,61.82
650299,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,3,3,33.33,100.0,100.0
665301,8,16,14,28,24,42,88.0,192.57,7.0,1347.98,74.89,0.0642,0,11,11,0.0,60.48,61.29
676252,6,14,10,20,20,30,68.81,129.66,4.29,555.68,30.87,0.0432,0,40,40,0.0,48.24,50.26
660046,5,14,11,21,19,32,64.91,135.93,3.75,509.75,28.32,0.0453,0,18,19,0.0,56.09,57.17
665449,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,3,3,0.0,81.45,81.58
679480,4,13,16,32,17,48,56.11,196.2,4.92,965.9,53.66,0.0654,0,25,25,0.0,52.11,53.45
678536,5,15,9,18,20,27,70.21,116.69,3.0,350.08,19.45,0.0389,0,13,13,0.0,60.42,61.23
687047,8,27,25,48,35,73,152.38,374.44,7.11,2662.67,147.93,0.1248,7,36,36,0.0,46.69,47.09
678548,5,23,19,38,28,57,115.65,274.02,4.13,1131.82,62.88,0.0913,0,29,29,0.0,49.42,51.03
671555,3,12,9,18,15,27,47.77,105.49,2.25,237.34,13.19,0.0352,7,27,27,0.0,53.8,53.67
691493,4,4,4,7,8,11,16.0,33.0,3.5,115.5,6.42,0.011,0,4,4,0.0,75.97,76.23
691615,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,8,8,0.0,70.21,70.48
693165,7,29,21,42,36,63,160.53,325.71,5.07,1650.99,91.72,0.1086,3,17,17,0.0,55.03,55.16
695356,6,12,10,20,18,30,58.53,125.1,5.0,625.49,34.75,0.0417,0,16,16,0.0,58.24,59.05
698265,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,11,11,0.0,66.72,67.26
717534,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,8,8,0.0,67.89,68.29
698360,1,7,4,8,8,12,19.65,36.0,0.57,20.57,1.14,0.012,0,13,13,0.0,64.53,64.8
698431,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,0,14,14,0.0,61.69,62.23
725904,5,15,8,16,20,24,70.21,103.73,2.67,276.6,15.37,0.0346,0,6,6,0.0,68.64,68.91
704214,2,5,6,12,7,18,13.61,50.53,2.4,121.28,6.74,0.0168,0,12,14,0.0,62.26,63.07
701580,7,18,21,42,25,63,94.71,292.56,8.17,2389.26,132.74,0.0975,0,12,12,0.0,58.79,59.19
724887,7,13,7,14,20,21,67.76,90.76,3.77,342.1,19.01,0.0303,6,18,18,0.0,57.97,58.1
730311,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,10,10,0.0,72.91,73.44
729924,9,40,44,86,49,130,241.41,729.91,9.68,7061.9,392.33,0.2433,0,29,30,0.0,44.77,47.73
706242,4,21,17,34,25,51,100.24,236.84,3.24,766.9,42.61,0.0789,0,15,15,0.0,57.18,57.72
743934,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,10,10,0.0,66.44,66.98
737009,6,21,17,34,27,51,107.75,242.5,4.86,1177.85,65.44,0.0808,3,21,24,0.0,52.12,52.79
731399,7,12,15,29,19,44,62.67,186.91,8.46,1580.94,87.83,0.0623,0,9,9,0.0,62.87,63.28
744434,7,13,11,21,20,32,67.76,138.3,5.65,781.94,43.44,0.0461,0,11,11,0.0,61.49,62.29
749429,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,1,5,5,0.0,76.28,76.28
745132,5,10,7,12,15,19,44.83,74.23,3.0,222.69,12.37,0.0247,1,9,9,0.0,65.82,65.95
749740,4,24,21,42,28,63,118.04,302.86,3.5,1060.02,58.89,0.101,0,10,10,0.0,59.06,60.81
762725,4,7,8,13,11,21,27.65,72.65,3.71,269.84,14.99,0.0242,0,10,10,0.0,64.75,65.15
756133,6,19,18,30,25,48,96.22,222.91,4.74,1055.87,58.66,0.0743,0,44,44,0.0,46.09,47.71
775838,4,12,6,12,16,18,51.02,72.0,2.0,144.0,8.0,0.024,0,4,4,0.0,73.19,73.86
739534,10,30,26,50,40,76,180.43,404.47,8.33,3370.55,187.25,0.1348,11,30,30,0.0,48.18,48.05
770711,5,12,7,13,17,20,54.63,81.75,2.71,221.4,12.3,0.0272,4,12,12,0.0,62.4,62.53
755774,3,11,9,14,14,23,42.81,87.57,1.91,167.18,9.29,0.0292,0,14,16,0.0,59.33,60.13
762871,5,11,9,18,16,27,49.66,108.0,4.09,441.82,24.55,0.036,0,14,14,0.0,60.36,60.76
762730,7,19,15,28,26,43,100.36,202.12,5.16,1042.51,57.92,0.0674,3,19,19,0.0,55.15,55.56
788786,4,17,10,20,21,30,77.49,131.77,2.35,310.05,17.22,0.0439,5,13,14,0.0,59.48,59.48
781297,4,10,6,12,14,18,41.22,68.53,2.4,164.48,9.14,0.0228,0,14,14,0.0,61.34,62.14
788785,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,11,11,27.27,92.51,92.91
795639,5,9,5,9,14,14,40.14,53.3,2.5,133.26,7.4,0.0178,0,9,9,0.0,66.69,67.09
818277,5,16,12,24,21,36,75.61,158.12,3.75,592.96,32.94,0.0527,0,10,10,0.0,62.12,62.79
801782,8,21,13,26,29,39,116.24,189.46,4.95,938.28,52.13,0.0632,6,18,18,5.56,69.72,69.58
801785,11,62,66,129,73,195,407.21,1207.02,11.44,13812.54,767.36,0.4023,4,61,61,0.0,36.52,38.94
808644,4,12,14,21,16,35,51.02,140.0,3.5,490.0,27.22,0.0467,0,12,18,0.0,56.65,57.59
808653,5,21,18,34,26,52,103.85,244.42,4.05,989.33,54.96,0.0815,0,17,17,0.0,54.96,56.44
818377,3,7,5,10,10,15,24.41,49.83,2.14,106.78,5.93,0.0166,7,21,22,0.0,57.89,57.89
803322,5,14,15,30,19,45,64.91,191.16,5.36,1024.05,56.89,0.0637,0,24,27,8.33,68.06,69.27
783234,14,43,26,52,57,78,286.63,454.97,8.47,3851.34,213.96,0.1517,14,67,67,0.0,38.86,39.67
832280,2,7,5,10,9,15,21.65,47.55,1.43,67.93,3.77,0.0158,0,19,19,0.0,59.29,60.36
837430,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,11,11,0.0,66.56,67.09
825057,6,24,21,42,30,63,125.55,309.13,5.25,1622.95,90.16,0.103,0,17,17,0.0,54.11,55.72
824587,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,8,16,17,0.0,61.89,61.89
838122,9,48,30,59,57,89,296.61,519.13,5.53,2871.42,159.52,0.173,40,71,71,0.0,36.17,35.22
844069,7,31,29,56,38,85,173.23,446.07,6.32,2820.34,156.69,0.1487,0,11,12,0.0,57.64,57.91
839524,8,23,19,34,31,53,128.04,262.57,5.91,1552.6,86.26,0.0875,0,26,26,0.0,50.71,52.19
831262,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,2,2,0.0,88.56,88.69
844174,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,2,2,0.0,88.56,88.69
850539,9,11,13,25,20,38,66.58,164.23,10.23,1679.66,93.31,0.0547,0,21,22,0.0,54.4,55.2
857399,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,4,4,0.0,100.0,100.0
852420,3,10,7,14,13,21,37.97,77.71,2.1,163.19,9.07,0.0259,0,16,16,0.0,60.23,60.5
851264,10,31,33,62,41,95,186.8,508.97,10.0,5089.67,282.76,0.1697,0,44,50,0.0,42.24,43.99
848001,10,70,65,128,80,193,462.27,1220.13,9.14,11155.49,619.75,0.4067,23,66,68,0.0,35.05,35.32
851419,5,10,6,12,15,18,44.83,70.32,3.0,210.97,11.72,0.0234,3,30,32,0.0,52.35,53.83
858242,6,34,36,70,40,106,188.48,564.12,6.18,3484.3,193.57,0.188,0,25,27,0.0,48.44,49.51
858885,3,10,7,14,13,21,37.97,77.71,2.1,163.19,9.07,0.0259,0,13,14,0.0,61.22,61.76
859085,6,16,18,36,22,54,79.51,240.81,6.75,1625.46,90.3,0.0803,0,30,30,0.0,50.16,51.1
866044,8,30,32,64,38,96,171.21,503.8,8.53,4299.1,238.84,0.1679,9,26,26,0.0,48.87,49.0
870249,4,7,5,9,11,14,27.65,48.43,2.57,124.54,6.92,0.0161,0,14,14,0.0,62.8,63.2
866039,6,14,11,21,20,32,68.81,138.3,4.5,622.36,34.58,0.0461,0,30,30,0.0,50.77,52.79
868300,4,26,22,43,30,65,130.21,318.95,3.31,1054.98,58.61,0.1063,4,35,37,2.86,56.14,57.76
876209,3,12,8,16,15,24,47.77,93.77,2.0,187.53,10.42,0.0313,0,11,12,18.18,84.85,85.25
870789,4,9,7,14,13,21,36.53,77.71,3.11,241.76,13.43,0.0259,0,13,13,0.0,61.52,62.46
865913,9,20,26,49,29,75,114.97,364.35,11.03,4016.94,223.16,0.1214,2,33,33,0.0,47.59,48.67
882630,9,22,18,35,31,53,126.64,262.57,7.16,1879.78,104.43,0.0875,0,23,23,0.0,51.61,53.36
876451,5,14,10,20,19,30,64.91,127.44,3.57,455.14,25.29,0.0425,0,5,5,0.0,69.47,70.01
877777,10,24,26,43,34,69,143.26,351.03,8.96,3144.69,174.7,0.117,11,36,36,2.78,56.24,56.65
876647,3,14,13,26,17,39,58.06,159.41,2.79,444.07,24.67,0.0531,0,10,10,0.0,62.23,62.76
873083,6,17,11,20,23,31,85.0,140.23,3.53,494.93,27.5,0.0467,7,37,37,0.0,48.88,49.82
888720,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,2,9,9,0.0,66.7,66.7
882450,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,0,4,4,0.0,78.59,78.86
894629,3,5,4,8,8,12,16.36,36.0,2.4,86.4,4.8,0.012,0,7,7,0.0,70.4,70.67
894539,8,19,14,27,27,41,104.71,194.95,5.68,1108.14,61.56,0.065,9,27,27,0.0,51.53,51.53
888587,3,3,3,6,6,9,9.51,23.26,3.0,69.79,3.88,0.0078,0,10,10,0.0,68.21,68.62
895455,4,7,7,11,11,18,27.65,62.27,3.14,195.7,10.87,0.0208,0,8,10,0.0,65.35,65.62
900847,4,10,8,16,14,24,41.22,91.38,3.2,292.4,16.24,0.0305,3,13,13,0.0,61.43,61.57
912912,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,4,4,0.0,100.0,100.0
900752,4,12,9,18,16,27,51.02,108.0,3.0,324.0,18.0,0.036,9,19,19,0.0,56.79,56.66
892994,7,24,14,28,31,42,129.69,208.08,4.08,849.64,47.2,0.0694,0,27,27,0.0,51.06,52.54
915094,5,14,8,15,19,23,64.91,97.7,2.68,261.7,14.54,0.0326,3,15,16,0.0,59.26,59.4
925647,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,0,5,6,0.0,70.41,70.81
926333,2,8,4,8,10,12,26.0,39.86,1.0,39.86,2.21,0.0133,0,17,17,0.0,61.55,61.95
938453,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,1,1,0.0,100.0,100.0
945425,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,6,6,0.0,72.94,73.2
944575,4,10,10,20,14,30,41.22,114.22,4.0,456.88,25.38,0.0381,0,6,6,0.0,68.21,68.62
929401,4,39,33,66,43,99,214.13,537.2,3.38,1818.22,101.01,0.1791,2,33,34,0.0,46.8,47.21
925723,3,7,7,14,10,21,24.41,69.76,3.0,209.28,11.63,0.0233,0,2,2,0.0,80.39,80.52
932017,7,25,21,42,32,63,135.75,315.0,5.88,1852.2,102.9,0.105,5,33,33,0.0,47.9,48.71
963867,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,5,5,0.0,74.6,74.73
946232,4,3,5,9,7,14,12.75,39.3,6.0,235.82,13.1,0.0131,0,5,5,0.0,73.32,73.59
938473,6,19,18,35,25,53,96.22,246.12,5.53,1360.16,75.56,0.082,2,36,36,0.0,47.42,49.04
957485,3,6,6,9,9,15,20.26,47.55,2.25,106.98,5.94,0.0158,0,7,8,0.0,68.15,68.56
959636,7,22,17,32,29,49,117.76,238.04,5.09,1211.85,67.32,0.0793,10,37,40,0.0,47.2,47.07
963899,5,8,9,14,13,23,35.61,85.11,4.38,372.36,20.69,0.0284,0,8,8,0.0,66.11,66.79
946645,7,25,17,30,32,47,135.75,235.0,4.2,987.0,54.83,0.0783,8,49,49,2.04,53.58,53.98
966150,8,20,14,28,28,42,110.44,201.91,5.6,1130.69,62.82,0.0673,0,19,19,0.0,55.16,55.96
967858,5,26,36,72,31,108,133.82,535.05,6.92,3704.21,205.79,0.1784,0,31,31,0.0,47.15,48.36
970524,9,27,28,53,36,81,156.91,418.76,8.83,3699.08,205.5,0.1396,21,57,58,0.0,40.21,40.35
970758,6,13,11,22,19,33,63.62,140.18,5.08,711.69,39.54,0.0467,0,16,16,0.0,58.16,58.7
974603,6,12,10,17,18,27,58.53,112.59,4.25,478.5,26.58,0.0375,0,21,21,9.52,73.03,74.24
976560,6,15,15,30,21,45,74.11,197.65,6.0,1185.93,65.88,0.0659,0,13,13,0.0,59.09,59.62
983773,4,6,6,12,10,18,23.51,59.79,4.0,239.18,13.29,0.0199,0,9,9,0.0,66.21,66.74
975411,5,13,8,14,18,22,59.72,91.74,2.69,246.99,13.72,0.0306,0,34,36,0.0,50.96,52.31
970967,6,22,16,34,28,50,113.62,240.37,4.64,1114.43,61.91,0.0801,0,21,21,0.0,53.41,54.49
983552,5,11,8,16,16,24,49.66,96.0,3.64,349.09,19.39,0.032,0,17,17,0.0,58.07,59.28
989526,8,15,15,30,23,45,82.6,203.56,8.0,1628.48,90.47,0.0679,12,26,26,0.0,51.22,51.35
984610,2,12,12,24,14,36,45.02,137.06,2.0,274.13,15.23,0.0457,0,10,10,0.0,63.09,63.22
989542,5,15,9,18,20,27,70.21,116.69,3.0,350.08,19.45,0.0389,0,8,8,0.0,65.56,65.83
977089,8,41,27,49,49,76,243.66,426.72,4.78,2039.92,113.33,0.1422,0,30,30,0.0,47.75,49.36
976559,3,31,18,36,34,54,158.33,274.72,1.74,478.55,26.59,0.0916,2,25,25,0.0,52.02,52.16
991701,8,28,30,54,36,84,158.61,434.27,7.71,3350.11,186.12,0.1448,6,31,31,3.23,58.15,58.82
996550,6,15,12,24,21,36,74.11,158.12,4.8,758.99,42.17,0.0527,0,8,8,12.5,84.05,84.46
991896,5,8,7,13,13,20,35.61,74.01,4.06,300.66,16.7,0.0247,0,18,18,0.0,58.86,59.53
1002596,3,7,7,14,10,21,24.41,69.76,3.0,209.28,11.63,0.0233,0,10,10,0.0,64.87,65.28
996736,4,12,6,12,16,18,51.02,72.0,2.0,144.0,8.0,0.024,4,17,20,0.0,57.94,58.08
1015522,6,11,6,12,17,18,53.56,73.57,3.27,240.79,13.38,0.0245,0,26,26,0.0,55.12,56.06
1009853,6,34,33,66,40,99,188.48,526.87,5.82,3068.25,170.46,0.1756,18,26,26,0.0,47.92,47.66
1006980,9,34,19,37,43,56,201.5,303.87,4.9,1488.07,82.67,0.1013,27,62,64,4.84,53.26,52.46
1009170,5,12,12,21,17,33,54.63,134.89,4.38,590.13,32.78,0.045,0,18,18,0.0,56.76,57.7
1015382,6,13,11,21,19,32,63.62,135.93,4.85,658.76,36.6,0.0453,8,22,24,0.0,54.01,53.88
997693,3,8,6,11,11,17,28.75,58.81,2.06,121.3,6.74,0.0196,0,20,21,0.0,57.83,58.77
1022843,7,14,11,22,21,33,72.95,144.95,5.5,797.21,44.29,0.0483,0,19,19,0.0,56.03,56.97
1024708,2,9,8,16,11,24,30.53,83.03,1.78,147.6,8.2,0.0277,0,12,12,0.0,62.35,63.02
1030642,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,7,7,0.0,72.96,73.23
1023369,2,17,14,28,19,42,71.49,178.41,1.65,293.86,16.33,0.0595,0,12,10,0.0,61.75,62.42
1024300,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,2,8,8,0.0,75.29,75.29
1009497,10,56,48,95,66,143,358.43,864.35,8.48,7331.53,407.31,0.2881,10,73,76,0.0,33.43,37.06
1032981,8,18,13,23,26,36,99.06,169.22,5.11,864.88,48.05,0.0564,6,19,21,0.0,54.61,54.75
1039546,6,42,36,72,48,108,241.99,603.18,5.14,3102.05,172.34,0.2011,0,25,25,0.0,48.42,50.04
1030736,5,10,8,16,15,24,44.83,93.77,4.0,375.06,20.84,0.0313,0,13,13,0.0,61.22,61.89
1033555,12,44,75,148,56,223,283.23,1295.04,20.18,26136.26,1452.01,0.4317,0,79,79,0.0,32.24,36.81
1039992,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,10,8,40.0,98.23,98.36
1040248,10,31,38,76,41,114,186.8,610.76,12.26,7486.75,415.93,0.2036,7,32,32,0.0,46.45,46.72
1046509,5,8,5,10,13,15,35.61,55.51,3.12,173.46,9.64,0.0185,1,5,5,0.0,72.27,72.4
1048259,5,11,8,15,16,23,49.66,92.0,3.41,313.64,17.42,0.0307,0,12,13,0.0,61.41,61.95
1057392,12,78,78,139,90,217,533.28,1408.73,10.69,15062.6,836.81,0.4696,0,42,44,0.0,38.07,42.1
1050022,4,11,7,15,15,22,46.05,85.95,2.73,234.41,13.02,0.0287,0,12,12,0.0,61.3,62.92
1049018,3,22,19,38,25,57,102.86,264.7,2.59,685.81,38.1,0.0882,0,16,16,0.0,55.83,56.77
1068529,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,0,6,6,0.0,69.99,70.26
1065696,4,8,7,14,12,21,32.0,75.28,3.5,263.49,14.64,0.0251,0,8,8,0.0,66.76,67.16
1053140,3,19,19,38,22,57,85.47,254.19,3.0,762.56,42.36,0.0847,0,46,48,0.0,44.87,46.48
1060246,7,25,16,32,32,48,135.75,240.0,4.48,1075.2,59.73,0.08,7,66,66,0.0,40.41,42.7
1065723,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,3,3,0.0,79.44,79.57
1066107,5,26,27,47,31,74,133.82,366.61,4.52,1656.8,92.04,0.1222,6,54,54,0.0,41.56,43.45
1062471,10,35,29,55,45,84,212.74,461.32,7.86,3624.62,201.37,0.1538,8,30,30,0.0,47.38,48.05
1070249,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,7,7,0.0,71.61,71.74
1093726,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,2,8,8,0.0,71.89,72.02
1074537,4,28,25,50,32,75,142.61,375.0,3.57,1339.29,74.4,0.125,5,21,22,0.0,52.16,52.02
1070765,10,29,29,52,39,81,174.1,428.12,8.97,3838.3,213.24,0.1427,0,37,37,0.0,45.62,47.37
1085699,6,13,8,16,19,24,63.62,101.95,3.69,376.43,20.91,0.034,7,26,27,0.0,53.64,53.77
1074540,12,124,134,256,136,390,905.34,2764.11,12.39,34239.3,1902.18,0.9214,28,76,76,0.0,31.65,31.11
1074785,8,20,16,30,28,46,110.44,221.14,6.0,1326.83,73.71,0.0737,10,33,33,0.0,48.98,49.11
1094170,6,23,15,30,29,45,119.55,218.61,3.91,855.43,47.52,0.0729,0,19,20,0.0,53.89,55.24
1094173,5,10,6,12,15,18,44.83,70.32,3.0,210.97,11.72,0.0234,0,18,18,0.0,58.61,59.68
1099769,3,4,3,6,7,9,12.75,25.27,2.25,56.85,3.16,0.0084,0,1,2,0.0,83.34,83.61
1104701,10,28,26,54,38,80,167.83,419.83,9.64,4048.4,224.91,0.1399,0,9,7,0.0,61.85,63.2
1106738,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,0,11,11,0.0,64.11,64.51
1106688,2,5,4,8,7,12,13.61,33.69,1.6,53.9,2.99,0.0112,0,11,11,0.0,65.92,66.59
1120610,2,8,4,8,10,12,26.0,39.86,1.0,39.86,2.21,0.0133,3,13,13,0.0,63.96,64.09
1099871,10,20,13,24,30,37,119.66,181.55,6.0,1089.33,60.52,0.0605,14,41,42,0.0,46.35,46.89
1120833,3,11,5,11,14,16,42.81,60.92,1.5,91.38,5.08,0.0203,0,9,9,0.0,65.75,66.69
1113631,5,9,5,10,14,15,40.14,57.11,2.78,158.64,8.81,0.019,6,23,25,4.35,68.51,68.64
1134999,6,13,9,17,19,26,63.62,110.45,3.92,433.29,24.07,0.0368,4,11,11,18.18,84.91,85.04
1130226,6,18,16,33,24,49,90.57,224.66,5.5,1235.65,68.65,0.0749,3,50,50,0.0,44.32,46.07
1125815,8,31,24,48,39,72,177.58,380.55,6.19,2356.95,130.94,0.1268,0,21,21,0.0,51.34,53.09
1129694,5,18,15,28,23,43,86.67,194.51,3.89,756.44,42.02,0.0648,2,12,12,0.0,59.89,60.16
1138353,6,15,14,28,21,42,74.11,184.48,5.6,1033.07,57.39,0.0615,0,19,19,0.0,55.7,56.24
1148425,9,24,21,42,33,63,138.57,317.8,7.88,2502.65,139.04,0.1059,4,13,13,0.0,57.51,57.64
1155354,5,10,6,12,15,18,44.83,70.32,3.0,210.97,11.72,0.0234,0,6,6,0.0,69.55,70.09
1136652,5,10,9,18,15,27,44.83,105.49,4.5,474.69,26.37,0.0352,0,18,18,0.0,57.78,58.45
1141846,4,18,14,28,22,42,83.06,187.3,3.11,582.7,32.37,0.0624,0,15,15,0.0,57.63,58.43
1119842,5,42,26,47,47,73,238.09,405.48,2.8,1134.39,63.02,0.1352,24,92,97,0.0,33.96,35.17
1159488,3,5,4,8,8,12,16.36,36.0,2.4,86.4,4.8,0.012,0,8,9,0.0,68.02,68.29
1162262,7,14,12,22,21,34,72.95,149.34,5.5,821.36,45.63,0.0498,0,9,9,0.0,63.56,63.96
1148423,6,11,8,16,17,24,53.56,98.1,4.36,428.07,23.78,0.0327,3,15,15,0.0,59.86,60.0
1182236,7,8,8,16,15,24,43.65,93.77,7.0,656.36,36.46,0.0313,0,11,11,0.0,62.94,63.47
1187744,7,18,14,27,25,41,94.71,190.4,5.25,999.59,55.53,0.0635,12,29,29,0.0,50.39,50.52
1176053,3,11,7,14,14,21,42.81,79.95,1.91,152.64,8.48,0.0267,19,32,35,0.0,50.71,50.44
1189184,5,11,11,21,16,32,49.66,128.0,4.77,610.91,33.94,0.0427,0,18,18,0.0,56.79,57.86
1195987,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,9,9,0.0,70.9,71.17
1184905,5,13,7,14,18,21,59.72,87.57,2.69,235.76,13.1,0.0292,0,33,33,0.0,51.66,53.27
1174649,4,9,8,14,13,22,36.53,81.41,3.11,253.27,14.07,0.0271,0,3,3,0.0,75.81,76.21
1209605,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,3,10,10,0.0,66.44,66.58
1215463,3,8,6,12,11,18,28.75,62.27,2.25,140.11,7.78,0.0208,2,13,13,0.0,62.6,62.87
1180157,12,105,82,160,117,242,748.02,1662.63,9.14,15201.17,844.51,0.5542,44,103,104,0.0,27.26,27.53
1196544,3,12,10,20,15,30,47.77,117.21,2.5,293.02,16.28,0.0391,6,15,15,0.0,58.78,59.05
1209749,8,24,24,46,32,70,134.04,350.0,7.67,2683.33,149.07,0.1167,11,31,32,0.0,47.74,47.87
1207754,8,50,53,106,58,159,306.19,931.42,8.48,7898.43,438.8,0.3105,0,18,18,0.0,51.02,51.83
1223025,2,12,5,12,14,17,45.02,64.73,1.0,64.73,3.6,0.0216,0,10,10,0.0,64.83,65.5
1222966,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,14,14,0.0,64.51,65.18
1229744,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,0,11,11,0.0,65.13,65.4
1213009,6,23,27,54,29,81,119.55,393.5,7.04,2771.58,153.98,0.1312,9,25,25,0.0,48.91,50.13
1229756,3,12,7,14,15,21,47.77,82.04,1.75,143.58,7.98,0.0273,0,6,6,0.0,68.95,69.62
1217355,8,16,15,29,24,44,88.0,201.74,7.25,1462.6,81.26,0.0672,0,30,32,0.0,49.55,51.03
1229738,4,4,4,8,8,12,16.0,36.0,4.0,144.0,8.0,0.012,0,9,9,0.0,67.88,68.29
1244634,5,9,9,17,14,26,40.14,98.99,4.72,467.46,25.97,0.033,0,13,13,0.0,60.79,61.73
1235147,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,5,5,0.0,76.01,76.42
1243518,4,11,6,11,15,17,46.05,66.42,2.0,132.83,7.38,0.0221,9,24,24,29.17,82.36,82.23
1259666,2,4,3,6,6,9,10.0,23.26,1.5,34.9,1.94,0.0078,0,13,13,0.0,65.46,66.13
1237583,9,27,18,36,36,54,156.91,279.18,6.0,1675.06,93.06,0.0931,3,30,30,0.0,49.44,50.25
1242058,13,60,58,114,73,172,402.52,1064.65,12.35,13148.43,730.47,0.3549,13,64,68,0.0,35.87,37.08
1256471,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,2,14,14,0.0,64.54,64.54
1276908,6,18,11,22,24,33,90.57,151.3,3.67,554.78,30.82,0.0504,0,11,11,0.0,61.75,62.02
1263456,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,2,2,0.0,88.56,88.69
1278638,7,13,11,18,20,29,67.76,125.34,4.85,607.4,33.74,0.0418,6,13,14,0.0,59.37,59.5
1263925,5,6,6,12,11,18,27.12,62.27,5.0,311.35,17.3,0.0208,0,10,10,0.0,65.08,65.62
1276946,7,19,16,32,26,48,100.36,225.62,5.89,1329.98,73.89,0.0752,0,18,19,0.0,54.42,55.63
1285366,8,23,23,46,31,69,128.04,341.84,8.0,2734.72,151.93,0.1139,0,9,11,0.0,58.06,59.54
1285829,5,11,8,16,16,24,49.66,96.0,3.64,349.09,19.39,0.032,0,16,16,0.0,59.18,59.85
1292731,3,9,8,15,12,23,33.28,82.45,2.5,206.14,11.45,0.0275,14,29,31,3.45,63.01,63.14
1291003,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,6,6,0.0,72.8,73.2
1292947,7,16,13,24,23,37,83.65,167.37,5.25,878.7,48.82,0.0558,0,29,29,0.0,50.24,52.53
1298430,5,12,8,16,17,24,54.63,98.1,3.33,327.0,18.17,0.0327,6,18,20,0.0,57.0,56.87
1294144,6,19,12,24,25,36,96.22,167.18,3.79,633.52,35.2,0.0557,4,16,16,0.0,57.76,57.63
1310316,5,16,9,17,21,26,75.61,114.2,2.66,303.34,16.85,0.0381,1,10,10,0.0,63.37,63.64
