submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
858242,5,15,20,36,20,56,70.21,242.03,6.0,1452.17,80.68,0.0807,0,48,48,8.33,59.74,63.1
858885,5,12,9,17,17,26,54.63,106.27,3.54,376.39,20.91,0.0354,0,23,25,0.0,54.37,55.32
859085,6,22,23,46,28,69,113.62,331.71,6.27,2080.71,115.6,0.1106,8,31,31,12.9,68.42,68.55
865913,3,12,12,24,15,36,47.77,140.65,3.0,421.94,23.44,0.0469,13,57,57,8.77,61.75,61.75
866039,6,13,10,20,19,30,63.62,127.44,4.62,588.17,32.68,0.0425,0,42,43,11.9,66.51,68.79
868300,7,30,34,61,37,95,166.86,494.9,7.12,3522.02,195.67,0.165,22,58,71,0.0,37.66,37.79
870249,3,9,5,10,12,15,33.28,53.77,1.67,89.62,4.98,0.0179,0,10,10,0.0,65.8,66.07
870789,7,20,19,38,27,57,106.09,271.03,6.65,1802.34,100.13,0.0903,0,29,29,0.0,49.85,51.06
873083,6,20,11,22,26,33,101.95,155.11,3.3,511.88,28.44,0.0517,6,39,39,0.0,48.61,49.15
877777,9,25,30,55,34,85,144.63,432.43,9.9,4281.1,237.84,0.1441,14,54,56,18.52,64.14,64.28
882450,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,0,14,14,0.0,61.56,62.23
882630,7,18,13,26,25,39,94.71,181.11,5.06,915.61,50.87,0.0604,0,26,26,0.0,51.98,53.32
888587,2,3,3,6,5,9,6.75,20.9,2.0,41.79,2.32,0.007,0,10,10,0.0,68.54,68.94
888720,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,5,5,0.0,73.41,73.55
894629,5,11,7,12,16,19,49.66,76.0,2.73,207.27,11.52,0.0253,0,14,14,0.0,61.16,61.83
895455,3,9,5,10,12,15,33.28,53.77,1.67,89.62,4.98,0.0179,0,10,13,0.0,63.45,63.58
900752,8,33,29,58,41,87,190.47,466.11,7.03,3276.87,182.05,0.1554,12,43,43,2.33,52.75,53.16
900847,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,13,13,0.0,63.96,64.49
925647,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,0,11,11,0.0,65.31,65.84
925723,7,29,22,44,36,66,160.53,341.22,5.31,1811.97,100.66,0.1137,0,25,25,0.0,50.56,51.77
926333,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,9,10,0.0,67.76,68.16
929401,10,32,22,42,42,64,193.22,345.11,6.56,2264.77,125.82,0.115,13,51,51,0.0,43.1,43.23
932017,9,18,20,34,27,54,103.59,256.76,8.5,2182.49,121.25,0.0856,13,47,48,14.89,65.67,65.67
938473,8,22,18,32,30,50,122.11,245.34,5.82,1427.46,79.3,0.0818,13,51,52,7.84,59.98,60.12
938931,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,10,10,0.0,67.89,68.16
944575,5,7,9,18,12,27,31.26,96.79,6.43,622.25,34.57,0.0323,4,12,12,0.0,62.02,62.02
945425,5,19,23,46,24,69,92.32,316.36,6.05,1914.83,106.38,0.1055,0,31,31,16.13,70.1,71.58
946232,1,4,3,6,5,9,8.0,20.9,0.75,15.67,0.87,0.007,0,5,5,0.0,75.37,75.51
946645,10,26,23,43,36,66,155.43,341.22,8.27,2821.59,156.75,0.1137,16,54,54,5.56,55.91,56.04
957485,2,3,3,4,5,7,6.75,16.25,1.33,21.67,1.2,0.0054,0,7,8,0.0,71.55,71.82
959636,7,21,18,33,28,51,111.89,245.18,5.5,1348.46,74.91,0.0817,16,55,56,9.09,59.95,60.08
963867,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,5,5,0.0,74.6,74.73
963899,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,7,7,0.0,76.55,76.82
966150,7,34,39,78,41,117,192.63,626.83,8.03,5033.1,279.62,0.2089,0,44,44,2.27,50.73,53.55
970758,7,10,9,18,17,27,52.87,110.36,6.3,695.28,38.63,0.0368,0,18,18,0.0,57.51,58.31
970967,7,14,9,18,21,27,72.95,118.59,4.5,533.67,29.65,0.0395,0,26,27,3.85,64.47,65.81
975411,8,13,10,18,21,28,72.11,122.98,5.54,681.15,37.84,0.041,0,24,25,20.83,77.1,78.58
976560,6,14,13,26,20,39,68.81,168.56,5.57,939.09,52.17,0.0562,0,6,6,0.0,67.16,67.43
977089,6,9,12,21,15,33,44.04,128.93,7.0,902.49,50.14,0.043,0,35,35,2.86,59.83,61.57
983773,6,14,12,24,20,36,68.81,155.59,5.14,800.17,44.45,0.0519,0,16,16,0.0,57.85,58.39
984610,2,24,12,24,26,36,112.04,169.22,1.0,169.22,9.4,0.0564,0,8,8,0.0,64.29,64.7
989526,9,14,15,27,23,42,81.83,189.99,8.68,1648.84,91.6,0.0633,0,27,27,0.0,51.34,52.82
996550,6,14,12,24,20,36,68.81,155.59,5.14,800.17,44.45,0.0519,0,7,7,0.0,65.95,66.22
996736,4,11,15,25,15,40,46.05,156.28,4.55,710.34,39.46,0.0521,0,40,40,0.0,47.67,49.69
1002518,5,17,10,18,22,28,81.1,124.86,2.65,330.52,18.36,0.0416,12,32,32,3.12,61.35,61.35
1002596,6,16,13,25,22,38,79.51,169.46,4.69,794.34,44.13,0.0565,0,11,11,0.0,61.41,61.68
1006980,5,21,15,30,26,45,103.85,211.52,3.57,755.43,41.97,0.0705,3,50,50,2.0,52.55,54.7
1009170,5,7,8,15,12,23,31.26,82.45,5.36,441.72,24.54,0.0275,0,23,24,0.0,55.53,56.47
1009497,9,34,32,64,43,96,201.5,520.92,8.47,4412.51,245.14,0.1736,28,83,87,2.41,44.15,44.15
1009853,8,18,16,28,26,44,99.06,206.82,6.22,1286.88,71.49,0.0689,0,27,22,14.81,73.41,75.43
1015382,6,13,10,19,19,29,63.62,123.19,4.38,540.14,30.01,0.0411,6,18,18,0.0,56.9,57.17
1022843,6,13,11,20,19,31,63.62,131.69,4.62,607.78,33.77,0.0439,0,16,16,0.0,58.09,58.89
1024300,2,4,3,6,6,9,10.0,23.26,1.5,34.9,1.94,0.0078,0,22,15,0.0,64.24,64.78
1030642,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,5,5,0.0,79.74,80.01
1030736,4,8,6,12,12,18,32.0,64.53,3.0,193.59,10.75,0.0215,0,16,17,0.0,59.68,60.49
1033555,14,69,86,170,83,256,474.79,1632.01,17.25,28146.26,1563.68,0.544,0,67,67,0.0,33.5,37.67
1039546,4,19,18,36,23,54,88.71,244.27,3.79,925.66,51.43,0.0814,0,24,24,4.17,64.37,65.17
1039992,3,9,6,12,12,18,33.28,64.53,2.0,129.06,7.17,0.0215,0,6,6,0.0,70.22,70.35
1040248,6,28,25,50,34,75,150.12,381.56,5.36,2044.07,113.56,0.1272,4,28,28,0.0,49.55,49.82
1046509,4,8,7,14,12,21,32.0,75.28,3.5,263.49,14.64,0.0251,0,14,14,0.0,61.19,61.86
1048259,6,15,11,19,21,30,74.11,131.77,3.8,500.72,27.82,0.0439,0,33,33,0.0,51.09,52.03
1049018,5,16,10,19,21,29,75.61,127.38,2.97,378.15,21.01,0.0425,6,21,21,0.0,55.61,55.61
1050022,5,12,8,16,17,24,54.63,98.1,3.33,327.0,18.17,0.0327,0,33,33,0.0,51.18,52.93
1057392,11,37,51,90,48,141,230.8,787.48,13.38,10535.2,585.29,0.2625,18,73,75,17.81,58.69,58.83
1062471,11,53,50,96,64,146,341.63,876.0,9.96,8726.94,484.83,0.292,25,88,90,0.0,33.81,33.4
1065696,4,7,6,12,11,18,27.65,62.27,3.43,213.5,11.86,0.0208,0,11,11,0.0,64.32,64.72
1065723,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,1,7,7,0.0,70.23,70.37
1068529,5,16,11,22,21,33,75.61,144.95,3.44,498.25,27.68,0.0483,0,11,11,0.0,61.75,62.15
1070249,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,0,4,4,0.0,73.41,73.54
1070765,6,16,10,20,22,30,79.51,133.78,3.75,501.69,27.87,0.0446,4,29,29,0.0,52.54,52.67
1074537,4,30,25,50,34,75,155.21,381.56,3.33,1271.87,70.66,0.1272,0,18,18,0.0,53.73,54.54
1074540,9,46,46,90,55,136,282.61,786.26,8.8,6922.55,384.59,0.2621,9,45,46,2.22,51.13,51.13
1074785,7,17,16,27,24,43,89.14,197.15,5.56,1095.94,60.89,0.0657,0,35,36,0.0,48.5,49.98
1085699,9,17,12,22,26,34,98.02,159.81,5.82,930.69,51.7,0.0533,0,33,35,6.06,63.95,65.17
1094170,6,13,11,21,19,32,63.62,135.93,4.85,658.76,36.6,0.0453,8,28,28,0.0,52.28,52.42
1094173,7,14,9,17,21,26,72.95,114.2,4.25,485.35,26.96,0.0381,0,37,38,0.0,49.79,51.13
1099769,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,9,9,0.0,66.91,67.18
1106688,6,11,10,19,17,29,53.56,118.54,5.18,614.23,34.12,0.0395,0,13,13,0.0,60.24,61.18
1106738,3,7,6,12,10,18,24.41,59.79,2.57,153.76,8.54,0.0199,0,7,7,0.0,68.86,69.12
1113631,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,24,24,0.0,58.63,59.7
1119842,9,151,104,202,160,306,1121.53,2240.51,6.02,13487.57,749.31,0.7468,96,235,231,0.0,11.93,12.07
1120833,8,19,10,20,27,30,104.71,142.65,4.21,600.62,33.37,0.0475,0,26,26,0.0,52.44,54.05
1129694,5,14,12,23,19,35,64.91,148.68,4.11,610.64,33.92,0.0496,0,20,20,0.0,55.87,56.41
1130226,6,14,11,22,20,33,68.81,142.62,4.71,672.37,37.35,0.0475,0,34,35,0.0,49.49,51.23
1134999,6,12,9,17,18,26,58.53,108.42,4.25,460.78,25.6,0.0361,0,11,11,0.0,62.63,63.03
1136652,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,0,9,9,0.0,67.32,67.85
1138353,6,14,16,31,20,47,68.81,203.13,6.64,1349.37,74.96,0.0677,0,26,26,26.92,77.89,78.7
1141846,10,20,20,36,30,56,119.66,274.79,9.0,2473.07,137.39,0.0916,0,25,25,0.0,51.35,52.43
1148423,5,15,11,22,20,33,70.21,142.62,3.67,522.95,29.05,0.0475,0,10,10,0.0,62.7,63.1
1148425,7,16,16,32,23,48,83.65,217.13,7.0,1519.92,84.44,0.0724,0,16,16,0.0,56.83,57.37
1155354,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,3,15,15,0.0,61.19,61.73
1159488,7,11,8,16,18,24,57.71,100.08,5.09,509.49,28.3,0.0334,4,25,25,0.0,54.42,54.96
1162262,9,30,29,56,39,85,175.74,449.26,8.4,3773.78,209.65,0.1498,0,18,18,0.0,53.51,54.04
1174649,5,14,10,20,19,30,64.91,127.44,3.57,455.14,25.29,0.0425,0,7,8,0.0,64.89,65.56
1176053,5,13,10,18,18,28,59.72,116.76,3.46,404.16,22.45,0.0389,3,47,40,0.0,48.56,50.17
1182236,6,8,7,14,14,21,39.51,79.95,5.25,419.76,23.32,0.0267,0,15,15,0.0,60.35,61.02
1184905,7,9,7,13,16,20,48.18,80.0,5.06,404.44,22.47,0.0267,0,42,42,0.0,49.25,51.27
1187744,4,10,7,13,14,20,41.22,76.15,2.6,197.98,11.0,0.0254,0,42,35,0.0,51.26,53.14
1189184,5,12,13,25,17,38,54.63,155.32,5.21,808.98,44.94,0.0518,0,25,25,0.0,52.82,54.16
1195987,4,8,6,12,12,18,32.0,64.53,3.0,193.59,10.75,0.0215,0,12,12,0.0,63.38,63.79
1196544,10,30,21,35,40,56,180.43,298.03,5.83,1738.5,96.58,0.0993,8,41,42,0.0,44.58,46.19
1207754,7,19,17,34,26,51,100.36,239.72,6.26,1501.42,83.41,0.0799,0,19,19,0.0,54.77,55.44
1209605,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,9,9,0.0,74.04,74.44
1213009,8,32,38,76,40,114,184.0,606.7,9.5,5763.65,320.2,0.2022,0,52,52,3.85,51.54,54.64
1215463,3,5,5,10,8,15,16.36,45.0,3.0,135.0,7.5,0.015,0,17,17,5.88,74.99,75.67
1217355,11,76,73,138,87,211,512.9,1359.46,9.99,13576.72,754.26,0.4532,7,48,55,0.0,38.21,39.15
1222966,4,12,7,13,16,20,51.02,80.0,2.17,173.33,9.63,0.0267,5,27,27,0.0,54.24,54.78
1223025,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,8,8,37.5,96.35,97.15
1229738,6,10,9,15,16,24,48.73,96.0,4.5,432.0,24.0,0.032,0,17,17,17.65,80.96,81.64
1229756,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,3,3,0.0,84.58,84.85
1237583,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,0,22,22,18.18,79.88,80.55
1242058,15,56,46,90,71,136,383.82,836.37,12.05,10081.19,560.07,0.2788,32,79,79,0.0,34.51,33.84
1244634,6,14,10,18,20,28,68.81,121.01,3.86,466.77,25.93,0.0403,0,22,23,0.0,54.23,55.71
1256471,3,6,5,10,9,15,20.26,47.55,2.5,118.87,6.6,0.0158,0,3,3,0.0,77.58,77.85
1259666,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,15,15,0.0,65.2,66.01
1263925,3,9,8,16,12,24,33.28,86.04,2.67,229.44,12.75,0.0287,0,10,10,0.0,64.24,64.64
1276908,4,12,7,14,16,21,51.02,84.0,2.33,196.0,10.89,0.028,0,13,13,0.0,61.82,62.23
1276946,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,11,11,0.0,65.54,66.08
1285366,8,27,22,40,35,62,152.38,318.02,5.93,1884.54,104.7,0.106,0,35,35,20.0,69.62,72.18
1285829,6,17,15,30,23,45,85.0,203.56,5.29,1077.67,59.87,0.0679,14,32,33,6.25,63.84,63.31
1292947,7,28,28,48,35,76,154.26,389.83,6.0,2338.95,129.94,0.1299,0,43,41,25.58,69.32,72.01
1294144,6,21,12,24,27,36,107.75,171.18,3.43,586.89,32.6,0.0571,3,12,12,0.0,60.42,60.42
1298430,5,10,8,16,15,24,44.83,93.77,4.0,375.06,20.84,0.0313,0,13,13,0.0,61.49,61.89
1310316,4,10,7,13,14,20,41.22,76.15,2.6,197.98,11.0,0.0254,0,9,9,0.0,65.61,66.01
1313351,8,15,12,22,23,34,82.6,153.8,5.87,902.3,50.13,0.0513,0,15,15,0.0,58.22,59.03
1316575,6,9,6,12,15,18,44.04,70.32,4.0,281.3,15.63,0.0234,2,14,14,0.0,61.66,61.8
1322540,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,2,2,0.0,88.29,88.69
1325182,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,17,9,0.0,68.73,68.99
1329166,5,8,5,10,13,15,35.61,55.51,3.12,173.46,9.64,0.0185,0,11,11,0.0,64.4,65.07
1335954,5,10,7,13,15,20,44.83,78.14,3.25,253.95,14.11,0.026,0,11,12,9.09,80.04,80.31
1340949,7,62,57,114,69,171,388.81,1044.56,6.44,6722.23,373.46,0.3482,23,50,50,0.0,38.71,38.71
1341363,7,57,31,62,64,93,352.13,558.0,3.81,2124.32,118.02,0.186,17,59,55,0.0,39.31,40.52
1342996,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,6,6,0.0,72.73,73.0
1343549,8,12,9,17,20,26,67.02,112.37,5.67,636.76,35.38,0.0375,6,30,30,0.0,52.61,52.61
1350284,5,7,6,11,12,17,31.26,60.94,3.93,239.42,13.3,0.0203,0,9,9,0.0,66.15,66.69
1350362,4,11,9,17,15,26,46.05,101.58,3.09,313.97,17.44,0.0339,0,18,18,5.56,71.75,72.29
1350978,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,14,14,0.0,66.12,66.66
1357885,9,23,25,49,32,74,132.57,370.0,9.59,3547.17,197.07,0.1233,16,56,57,0.0,40.49,41.56
1363770,6,7,8,16,13,24,35.16,88.81,6.86,608.99,33.83,0.0296,0,15,15,0.0,60.03,60.7
1370813,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,16,17,0.0,61.01,61.95
1371168,4,31,20,40,35,60,161.58,307.76,2.58,794.21,44.12,0.1026,0,63,63,0.0,40.23,43.33
1378516,8,10,8,16,18,24,57.22,100.08,6.4,640.5,35.58,0.0334,0,17,17,0.0,58.48,59.15
1384905,12,32,49,87,44,136,203.02,742.48,16.31,12111.75,672.87,0.2475,6,49,49,0.0,40.74,42.22
1399437,7,14,9,16,21,25,72.95,109.81,4.0,439.23,24.4,0.0366,3,32,37,9.38,67.89,68.43
1399438,5,24,15,32,29,47,121.65,228.33,3.33,761.08,42.28,0.0761,0,19,14,21.05,81.07,82.28
1405479,4,12,11,21,16,32,51.02,128.0,3.5,448.0,24.89,0.0427,0,11,12,0.0,61.44,61.7
1415314,3,11,8,16,14,24,42.81,91.38,2.18,199.37,11.08,0.0305,0,10,10,0.0,63.65,64.46
1427668,5,9,10,18,14,28,40.14,106.61,5.0,533.03,29.61,0.0355,0,27,27,0.0,53.23,54.58
1431109,7,17,12,23,24,35,89.14,160.47,4.74,759.89,42.22,0.0535,1,27,27,0.0,52.26,53.2
1438056,4,6,6,11,10,17,23.51,56.47,3.67,207.07,11.5,0.0188,0,17,17,0.0,60.22,60.89
1439092,4,6,4,7,10,11,23.51,36.54,2.33,85.26,4.74,0.0122,0,14,15,0.0,62.86,63.4
1444968,6,23,20,40,29,60,119.55,291.48,5.22,1520.76,84.49,0.0972,0,25,25,8.0,67.34,68.42
1445168,6,16,11,22,22,33,79.51,147.16,4.12,607.04,33.72,0.0491,4,21,21,4.76,67.95,68.22
1445172,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,0,10,10,10.0,82.28,82.68
1458911,2,12,7,14,14,21,45.02,79.95,1.17,93.28,5.18,0.0267,0,5,5,0.0,71.29,71.43
1459153,3,12,7,14,15,21,47.77,82.04,1.75,143.58,7.98,0.0273,5,32,34,0.0,51.58,52.52
1465835,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,14,14,0.0,65.72,66.66
1466703,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,0,10,10,0.0,66.21,66.75
1480450,6,13,10,20,19,30,63.62,127.44,4.62,588.17,32.68,0.0425,0,27,28,7.41,67.97,69.32
1480573,12,25,24,47,37,71,159.12,369.87,11.28,4172.15,231.79,0.1233,19,69,69,0.0,39.48,39.35
1482892,6,12,10,18,18,28,58.53,116.76,4.5,525.41,29.19,0.0389,0,28,29,3.57,63.44,64.78
1494953,5,15,15,30,20,45,70.21,194.49,5.0,972.43,54.02,0.0648,0,39,40,0.0,47.28,49.03
1495722,7,14,12,24,21,36,72.95,158.12,6.0,948.74,52.71,0.0527,0,16,16,6.25,72.28,72.81
1495777,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,18,18,0.0,61.52,62.6
1502578,6,8,6,12,14,18,39.51,68.53,4.5,308.4,17.13,0.0228,0,11,11,0.0,63.76,64.43
1502609,7,15,24,48,22,72,78.25,321.08,11.2,3596.09,199.78,0.107,0,34,34,11.76,66.77,68.12
1503251,9,18,13,25,27,38,103.59,180.69,6.25,1129.29,62.74,0.0602,3,22,22,0.0,53.7,54.51
1510322,9,30,27,55,39,82,175.74,433.4,8.25,3575.57,198.64,0.1445,0,30,30,30.0,74.07,75.82
1514302,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,11,11,18.18,89.06,89.86
1514985,5,7,5,9,12,14,31.26,50.19,3.21,161.32,8.96,0.0167,0,15,16,6.67,76.2,76.73
1517496,3,9,7,14,12,21,33.28,75.28,2.33,175.66,9.76,0.0251,0,12,12,0.0,63.05,63.32
1521379,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,12,12,0.0,64.85,65.25
1527850,5,16,12,24,21,36,75.61,158.12,3.75,592.96,32.94,0.0527,0,14,14,0.0,58.66,59.6
1551542,5,12,8,16,17,24,54.63,98.1,3.33,327.0,18.17,0.0327,2,17,17,0.0,58.68,58.94
1552123,5,10,8,18,15,26,44.83,101.58,4.5,457.11,25.39,0.0339,0,22,22,0.0,54.78,56.66
1558114,8,46,28,56,54,84,278.08,483.41,4.87,2354.0,130.78,0.1611,4,28,28,3.57,60.12,60.26
1560230,6,14,9,16,20,25,68.81,108.05,3.43,370.45,20.58,0.036,0,25,26,0.0,53.68,54.89
1571495,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,0,4,4,0.0,75.29,75.43
1575156,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,23,23,0.0,58.76,60.11
1575312,8,20,18,36,28,54,110.44,259.6,7.2,1869.1,103.84,0.0865,4,31,31,6.45,64.58,64.71
1578735,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,11,11,0.0,72.0,72.54
1583162,1,6,3,6,7,9,15.51,25.27,0.5,12.63,0.7,0.0084,0,8,8,0.0,70.34,70.48
1585711,8,18,19,38,26,57,99.06,267.93,8.44,2262.48,125.69,0.0893,0,27,28,3.7,61.17,62.78
1600933,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,1,1,0.0,100.0,100.0
1603002,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,2,2,0.0,100.0,100.0
1606874,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,10,10,0.0,72.77,73.44
1610270,5,10,6,12,15,18,44.83,70.32,3.0,210.97,11.72,0.0234,0,11,11,0.0,64.08,64.35
1615454,7,38,37,76,45,113,219.07,620.58,7.0,4344.06,241.34,0.2069,2,35,35,5.71,58.24,60.39
1620690,9,33,33,59,42,92,194.99,496.09,8.05,3991.3,221.74,0.1654,0,42,44,7.14,58.64,60.65
1628038,7,18,17,34,25,51,94.71,236.84,6.61,1565.75,86.99,0.0789,0,27,27,14.81,72.13,73.08
1628735,5,14,9,18,19,27,64.91,114.69,3.21,368.66,20.48,0.0382,0,31,31,0.0,51.7,53.05
1637043,9,27,21,37,36,58,156.91,299.86,6.17,1849.11,102.73,0.1,0,39,39,0.0,45.93,47.95
1638872,5,18,12,24,23,36,86.67,162.85,3.33,542.83,30.16,0.0543,0,15,15,0.0,58.32,58.86
1638875,5,18,12,24,23,36,86.67,162.85,3.33,542.83,30.16,0.0543,0,15,15,6.67,73.23,73.77
1639477,5,15,10,22,20,32,70.21,138.3,3.67,507.11,28.17,0.0461,0,9,9,0.0,63.12,64.19
1639479,7,11,10,20,18,30,57.71,125.1,6.36,796.08,44.23,0.0417,4,27,28,0.0,53.21,53.21
1639480,7,13,9,17,20,26,67.76,112.37,4.58,514.31,28.57,0.0375,11,51,51,5.88,60.86,61.0
1639481,5,14,9,20,19,29,64.91,123.19,3.57,439.96,24.44,0.0411,0,12,12,0.0,60.74,61.82
1639482,6,11,10,20,17,30,53.56,122.62,5.45,668.86,37.16,0.0409,6,20,20,5.0,69.39,69.26
1639483,6,13,10,17,19,27,63.62,114.69,3.92,449.95,25.0,0.0382,15,46,46,0.0,47.16,47.29
1640516,13,43,32,62,56,94,281.44,545.89,9.37,5116.14,284.23,0.182,9,72,72,0.0,37.36,39.11
1640521,12,27,27,53,39,80,171.4,422.83,11.78,4980.02,276.67,0.1409,11,58,58,3.45,52.51,52.64
1640522,10,20,16,31,30,47,119.66,230.62,7.75,1787.33,99.3,0.0769,0,30,30,0.0,50.02,51.23
1651845,7,10,8,16,17,24,52.87,98.1,5.6,549.36,30.52,0.0327,0,17,17,0.0,58.54,59.21
1651857,8,57,36,71,65,107,356.47,644.39,4.98,3210.66,178.37,0.2148,4,42,42,0.0,43.31,44.38
1652082,5,22,20,40,27,60,109.72,285.29,4.55,1296.79,72.04,0.0951,0,12,12,0.0,58.86,59.27
1652972,5,15,13,26,20,39,70.21,168.56,4.33,730.41,40.58,0.0562,0,49,50,4.08,56.95,59.23
1658980,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,7,8,0.0,71.69,71.96
1659042,4,13,15,28,17,43,56.11,175.76,4.31,757.12,42.06,0.0586,0,10,10,0.0,61.66,62.47
1672160,7,16,11,22,23,33,83.65,149.28,4.81,718.4,39.91,0.0498,8,32,35,0.0,49.75,50.02
1678920,5,21,15,28,26,43,103.85,202.12,3.33,673.73,37.43,0.0674,0,25,27,0.0,52.23,52.63
1679984,8,16,13,24,24,37,88.0,169.64,6.0,1017.86,56.55,0.0565,8,35,35,0.0,49.5,49.63
1681336,5,14,8,16,19,24,64.91,101.95,2.86,291.29,16.18,0.034,0,11,11,0.0,62.95,63.22
1682585,5,10,11,22,15,33,44.83,128.93,5.5,709.1,39.39,0.043,0,14,14,0.0,59.28,60.22
1686610,4,15,8,16,19,24,66.6,101.95,2.13,217.49,12.08,0.034,0,23,23,0.0,55.02,56.23
1691729,7,43,25,50,50,75,252.98,423.29,4.07,1722.69,95.7,0.1411,4,23,23,4.35,63.61,63.61
1691731,5,19,14,27,24,41,92.32,187.98,3.55,667.84,37.1,0.0627,0,11,11,0.0,60.96,61.36
1701875,7,13,11,20,20,31,67.76,133.98,5.38,721.43,40.08,0.0447,0,9,9,0.0,63.62,64.29
1711121,7,21,18,33,28,51,111.89,245.18,5.5,1348.46,74.91,0.0817,0,35,37,8.57,64.65,65.73
1726980,7,13,10,20,20,30,67.76,129.66,5.38,698.16,38.79,0.0432,0,15,15,0.0,58.74,59.55
1734779,11,76,69,133,87,202,512.9,1301.47,9.62,12526.69,695.93,0.4338,15,59,71,220.34,37.72,37.72
1737643,5,11,10,19,16,29,49.66,116.0,4.32,500.91,27.83,0.0387,0,20,20,0.0,56.22,57.16
1738575,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,7,7,0.0,70.09,70.36
1739567,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,7,7,0.0,70.23,70.5
1744109,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,0,3,3,0.0,77.34,77.47
1745673,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,7,7,0.0,72.82,73.23
1746657,7,11,9,17,18,26,57.71,108.42,5.41,586.44,32.58,0.0361,0,35,35,2.86,60.22,62.1
1755895,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,0,8,8,0.0,66.57,66.98
1759156,3,5,3,5,8,8,16.36,24.0,1.5,36.0,2.0,0.008,0,7,7,0.0,71.36,71.9
1761922,7,18,30,57,25,87,94.71,404.02,11.08,4477.84,248.77,0.1347,0,48,48,6.25,57.13,59.55
1762497,7,32,27,54,39,81,179.65,428.12,5.91,2528.57,140.48,0.1427,1,31,31,0.0,48.1,48.91
1773306,8,18,19,38,26,57,99.06,267.93,8.44,2262.48,125.69,0.0893,0,23,23,0.0,52.62,53.29
1773307,10,60,63,122,70,185,387.63,1133.92,10.17,11528.16,640.45,0.378,0,45,45,6.67,53.29,57.46
1775686,6,9,8,14,15,22,44.04,85.95,4.67,401.11,22.28,0.0287,0,27,28,0.0,53.41,54.89
1783432,2,3,2,3,5,5,6.75,11.61,1.0,11.61,0.64,0.0039,0,7,7,0.0,73.57,74.11
1783612,10,25,26,47,35,73,149.32,374.44,9.4,3519.71,195.54,0.1248,0,29,29,0.0,49.0,50.08
