submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
718126,8,53,118,509,61,627,327.58,3718.57,38.42,142849.31,7936.07,1.2395,12,44,38,0.0,37.54,37.54
762296,7,35,39,99,42,138,199.18,744.14,9.9,7366.98,409.28,0.248,7,22,19,0.0,49.67,49.67
730443,14,88,153,735,102,888,621.73,5925.11,58.47,346417.16,19245.4,1.975,21,90,75,0.0,28.13,28.13
743309,6,28,30,79,34,109,150.12,554.53,8.46,4693.73,260.76,0.1848,4,20,18,0.0,51.87,51.87
717600,9,35,20,87,44,107,208.05,584.16,11.19,6534.24,363.01,0.1947,4,19,16,0.0,52.2,52.2
743339,7,38,46,247,45,293,219.07,1609.11,22.75,36607.32,2033.74,0.5364,6,31,26,0.0,44.21,44.21
749398,7,45,42,126,52,168,266.78,957.67,9.8,9385.2,521.4,0.3192,4,25,16,0.0,48.09,48.09
749314,11,33,29,106,44,135,204.52,737.02,17.67,13020.74,723.37,0.2457,3,13,11,0.0,55.22,55.22
723983,8,46,46,184,54,230,278.08,1323.62,16.0,21177.99,1176.55,0.4412,7,36,33,0.0,43.25,43.25
723985,13,89,113,363,102,476,624.45,3176.07,26.51,84201.66,4677.87,1.0587,13,66,53,0.04,45.16,34.04
730318,11,61,102,322,72,424,399.83,2616.05,29.03,75951.17,4219.51,0.872,10,54,47,0.0,36.93,36.93
762213,7,29,36,119,36,155,160.53,801.34,14.36,11508.88,639.38,0.2671,4,19,17,0.0,51.23,51.23
788962,8,35,31,102,43,133,203.52,721.69,11.66,8412.88,467.38,0.2406,4,22,19,0.0,50.16,50.16
755841,12,74,73,455,86,528,502.52,3393.07,36.89,125176.69,6954.26,1.131,15,65,49,0.02,42.06,33.71
788784,5,28,24,72,33,96,146.22,484.26,6.43,3113.11,172.95,0.1614,3,17,15,0.0,53.95,53.95
775517,8,43,46,138,51,184,257.33,1043.73,12.84,13398.53,744.36,0.3479,3,29,19,0.0,46.56,46.56
749884,13,97,165,848,110,1013,688.3,6869.52,56.82,390358.56,21686.59,2.2898,34,116,100,0.0,23.53,23.53
755859,11,47,90,285,58,375,299.12,2196.74,33.35,73263.71,4070.21,0.7322,14,45,42,0.0,38.65,38.65
755807,12,68,74,403,80,477,456.97,3015.56,35.56,107229.76,5957.21,1.0052,13,43,36,0.0,38.26,38.26
775529,10,44,50,147,54,197,273.43,1133.71,16.7,18938.16,1052.12,0.3779,5,29,27,0.0,46.04,46.04
762352,10,83,169,723,93,892,562.35,5832.93,43.55,254048.68,14113.82,1.9443,15,97,87,0.0,28.27,28.27
782338,13,83,151,952,96,1103,577.23,7263.21,74.55,541503.2,30083.51,2.4211,29,101,84,0.0,25.34,25.34
769820,10,78,61,224,88,285,523.48,1840.94,14.36,26433.98,1468.55,0.6136,8,34,28,0.12,62.01,42.65
776374,9,51,154,679,60,833,317.82,4920.44,59.91,294792.24,16377.35,1.6401,27,114,109,0.0,25.65,25.65
782053,10,59,36,159,69,195,380.3,1191.16,13.47,16050.41,891.69,0.3971,6,24,14,0.0,47.55,47.55
795841,10,69,241,945,79,1186,454.71,7476.28,68.48,511962.92,28442.38,2.4921,32,115,107,0.0,23.62,23.62
768810,8,70,181,728,78,909,453.05,5713.43,41.6,237678.71,13204.37,1.9045,20,78,68,0.0,29.73,29.73
782353,11,82,122,578,93,700,559.37,4577.41,38.77,177458.42,9858.8,1.5258,14,58,47,0.0,34.02,34.02
808557,9,36,64,159,45,223,214.65,1224.68,19.88,24340.58,1352.25,0.4082,9,42,40,0.0,41.76,41.76
818250,6,41,42,140,47,182,235.17,1010.94,10.24,10355.92,575.33,0.337,6,31,27,0.04,56.65,45.62
814921,10,59,67,298,69,365,380.3,2229.61,25.25,56307.14,3128.17,0.7432,11,43,38,0.0,39.44,39.44
788967,13,104,252,1022,117,1274,744.95,8752.84,63.88,559087.95,31060.44,2.9176,50,137,118,0.0,19.06,19.06
795642,8,36,40,130,44,170,210.12,928.1,14.44,13405.94,744.77,0.3094,3,19,17,0.0,50.92,50.92
802917,9,92,301,1109,101,1410,628.7,9388.08,54.24,509252.22,28291.79,3.1294,39,96,74,0.0,23.7,23.7
768823,10,67,57,217,77,274,439.65,1717.1,16.19,27806.76,1544.82,0.5724,8,41,35,0.08,57.0,41.09
815896,9,53,166,543,62,709,332.11,4221.53,46.1,194628.24,10812.68,1.4072,26,86,81,0.0,28.92,28.92
801806,11,51,90,369,62,459,327.35,2732.98,39.79,108756.37,6042.02,0.911,19,68,63,0.0,33.41,33.41
816454,13,92,207,966,105,1173,648.27,7875.81,68.25,537524.03,29862.45,2.6253,30,131,114,0.0,22.5,22.5
824502,9,76,73,435,85,508,503.37,3255.97,25.76,83862.66,4659.04,1.0853,13,58,53,0.0,35.19,35.19
831044,4,26,16,69,30,85,130.21,417.09,5.31,2213.76,122.99,0.139,1,10,7,0.0,59.7,59.7
808558,9,44,62,204,53,266,268.74,1523.63,20.86,31788.4,1766.02,0.5079,9,44,42,0.0,40.65,40.65
795762,12,83,126,536,95,662,572.15,4349.24,38.75,168520.12,9362.23,1.4497,18,77,63,0.0,30.95,30.95
808600,10,53,93,302,63,395,336.8,2361.03,28.49,67266.95,3737.05,0.787,19,77,72,0.0,32.67,32.67
824527,10,65,69,234,75,303,424.67,1887.33,18.0,33971.98,1887.33,0.6291,15,49,43,0.0,38.18,38.18
824481,11,57,102,455,68,557,370.53,3390.72,43.9,148864.36,8270.24,1.1302,18,66,56,0.0,33.17,33.17
831063,7,42,53,207,49,260,246.13,1459.82,17.25,25181.97,1399.0,0.4866,10,48,46,0.0,39.82,39.82
818273,9,61,57,157,70,214,390.3,1311.67,11.58,15191.68,843.98,0.4372,5,30,25,0.11,63.43,45.27
818291,9,62,92,348,71,440,397.69,2705.89,25.26,68345.51,3796.97,0.902,12,49,41,0.0,37.48,37.48
802235,9,82,92,518,91,610,549.85,3969.75,28.43,112847.54,6269.31,1.3233,14,63,47,0.0,33.67,33.67
831277,11,60,98,317,71,415,392.47,2552.15,29.06,74161.08,4120.06,0.8507,11,47,36,0.0,38.19,38.19
818598,9,48,99,337,57,436,296.61,2543.14,31.59,80347.33,4463.74,0.8477,9,33,27,0.0,41.82,41.82
824532,10,80,107,568,90,675,538.97,4382.0,35.5,155561.03,8642.28,1.4607,16,75,60,0.0,31.45,31.45
837419,8,49,39,136,57,175,299.12,1020.76,11.1,11332.47,629.58,0.3403,5,22,19,0.0,48.98,48.98
844005,9,75,134,341,84,475,495.69,3036.35,20.46,62123.74,3451.32,1.0121,16,38,33,0.06,52.74,39.0
838418,12,140,243,1025,152,1268,1041.12,9190.37,43.93,403719.92,22428.88,3.0635,23,137,81,0.0,22.54,22.54
846979,14,90,232,1274,104,1506,637.57,10090.86,99.09,999892.32,55549.57,3.3636,37,145,132,0.0,19.84,19.84
844049,9,47,119,391,56,510,289.6,2961.75,37.44,110876.61,6159.81,0.9873,22,66,64,0.0,33.04,33.04
844003,7,45,82,203,52,285,266.78,1624.63,15.79,25651.03,1425.06,0.5415,14,40,33,0.08,56.98,40.69
850577,10,68,63,268,78,331,447.17,2080.47,19.71,40997.46,2277.64,0.6935,6,44,39,0.07,55.32,40.11
837414,10,62,122,421,72,543,402.38,3350.27,33.95,113747.05,6319.28,1.1168,15,68,61,0.0,33.33,33.33
824521,12,89,230,881,101,1111,619.36,7397.27,59.39,439348.14,24408.23,2.4658,29,101,86,0.0,25.29,25.29
837600,7,55,48,321,62,369,337.63,2197.1,20.43,44880.73,2493.37,0.7324,3,34,22,0.0,42.79,42.79
818421,11,65,125,408,76,533,429.51,3330.15,34.52,114966.86,6387.05,1.11,13,66,50,0.0,33.9,33.9
863932,7,48,81,344,55,425,287.73,2457.08,25.08,61631.7,3423.98,0.819,12,44,37,0.0,38.8,38.8
857259,8,40,67,188,48,255,236.88,1424.17,18.8,26774.31,1487.46,0.4747,11,39,35,0.0,41.73,41.73
844041,10,70,95,235,80,330,462.27,2086.24,16.79,35018.97,1945.5,0.6954,7,35,31,0.03,52.48,42.13
857133,11,58,85,318,69,403,377.82,2461.74,30.16,74234.05,4124.11,0.8206,14,33,26,0.04,52.47,41.25
837515,10,52,66,331,62,397,329.64,2363.82,31.83,75232.99,4179.61,0.7879,16,51,46,0.0,36.98,36.98
844376,9,82,66,244,91,310,549.85,2017.42,13.39,27013.7,1500.76,0.6725,4,38,29,0.17,63.78,41.86
857157,10,43,94,285,53,379,266.55,2170.88,33.14,71942.01,3996.78,0.7236,18,45,42,0.0,38.15,38.15
850717,9,74,177,613,83,790,488.03,5036.28,37.28,187737.59,10429.87,1.6788,23,101,90,0.0,27.26,27.26
857119,8,36,54,122,44,176,210.12,960.86,13.56,13024.99,723.61,0.3203,9,24,22,0.0,47.8,47.8
850944,10,69,103,425,79,528,454.71,3328.4,30.8,102504.96,5694.72,1.1095,19,65,63,0.0,33.23,33.23
850793,10,65,106,362,75,468,424.67,2915.09,27.85,81173.97,4509.66,0.9717,14,64,52,0.0,34.46,34.46
876179,7,34,36,175,41,211,192.63,1130.44,18.01,20364.61,1131.37,0.3768,4,23,20,0.0,48.38,48.38
863659,9,44,87,301,53,388,268.74,2222.43,30.78,68415.58,3800.87,0.7408,15,37,33,0.0,40.34,40.34
864344,11,70,253,937,81,1190,467.1,7544.42,73.62,555431.09,30857.28,2.5148,26,113,102,0.0,24.57,24.57
869823,9,40,26,111,49,137,241.41,769.22,12.49,9605.58,533.64,0.2564,2,16,14,0.0,53.26,53.26
837399,9,55,59,205,64,264,346.5,1584.0,16.77,26568.0,1476.0,0.528,12,54,51,0.02,46.38,38.19
876207,7,28,48,103,35,151,154.26,774.52,12.88,9971.97,554.0,0.2582,4,13,11,0.0,54.93,54.93
888504,5,35,27,92,40,119,191.13,633.31,6.57,4161.75,231.21,0.2111,6,23,20,0.0,49.87,49.87
857114,8,49,62,176,57,238,299.12,1388.23,14.37,19945.15,1108.06,0.4627,10,31,29,0.0,44.12,44.12
857101,10,58,73,299,68,372,372.98,2264.54,25.78,58370.37,3242.8,0.7548,7,35,29,0.0,41.88,41.88
894506,10,38,47,146,48,193,232.64,1077.9,19.21,20706.98,1150.39,0.3593,8,28,25,0.0,46.12,46.12
894501,10,41,52,197,51,249,252.88,1412.43,24.02,33932.86,1885.16,0.4708,13,40,31,0.0,41.25,41.25
876175,10,33,31,80,43,111,199.68,602.32,12.12,7300.79,405.6,0.2008,4,17,15,0.0,53.16,53.16
863732,9,78,113,509,87,622,518.79,4007.51,29.37,117682.1,6537.89,1.3358,16,85,74,0.0,30.53,30.53
869825,8,65,44,223,73,267,415.45,1652.68,13.72,22679.9,1259.99,0.5509,1,31,14,0.0,44.8,44.8
869827,8,36,67,178,44,245,210.12,1337.56,19.78,26453.98,1469.67,0.4459,14,29,27,0.0,44.33,44.33
906715,9,65,87,310,74,397,419.98,2465.15,21.46,52905.98,2939.22,0.8217,12,49,42,0.09,54.36,37.77
869863,12,49,58,228,61,286,318.14,1696.19,27.92,47354.88,2630.83,0.5654,7,30,27,0.0,44.22,44.22
876172,8,50,70,278,58,348,306.19,2038.58,22.24,45337.96,2518.78,0.6795,12,53,49,0.0,37.6,37.6
876246,10,77,171,1144,87,1315,515.76,8472.47,74.29,629383.54,34965.75,2.8242,29,130,104,0.0,22.48,22.48
864013,10,63,69,185,73,254,409.79,1572.22,14.68,23084.12,1282.45,0.5241,7,36,30,0.12,61.61,42.73
894485,8,37,29,90,45,119,216.75,653.53,9.73,6358.68,353.26,0.2178,3,22,19,0.0,50.6,50.6
864284,10,76,75,307,86,382,508.06,2454.83,20.2,49581.17,2754.51,0.8183,5,43,27,0.04,50.99,39.96
882377,8,44,48,127,52,175,264.21,997.58,11.55,11517.48,639.86,0.3325,9,20,18,0.0,49.41,49.41
888497,8,48,32,98,56,130,292.08,754.96,8.17,6165.48,342.53,0.2517,1,13,11,0.0,55.41,55.41
888568,8,49,89,302,57,391,299.12,2280.66,24.65,56225.25,3123.63,0.7602,12,40,35,0.0,39.93,39.93
882455,7,45,58,188,52,246,266.78,1402.31,14.62,20504.86,1139.16,0.4674,4,29,25,0.07,60.99,45.53
882515,13,107,223,1356,120,1579,769.44,10905.98,82.37,898367.38,49909.3,3.6353,34,129,109,0.0,21.11,21.11
869824,10,54,107,411,64,518,343.98,3108.0,38.06,118276.67,6570.93,1.036,13,58,56,0.0,35.33,35.33
894386,7,46,55,156,53,211,273.74,1208.59,11.87,14345.45,796.97,0.4029,5,17,15,0.0,50.9,50.9
900804,11,47,45,188,58,233,299.12,1364.91,22.0,30028.01,1668.22,0.455,12,26,19,0.0,45.57,45.57
882458,11,55,132,388,66,520,356.03,3143.08,38.8,121951.7,6775.09,1.0477,18,64,62,0.0,33.69,33.69
888711,13,55,109,354,68,463,366.08,2818.5,41.84,117915.59,6550.87,0.9395,15,55,50,0.0,35.86,35.86
906718,11,66,105,331,77,436,436.98,2732.32,27.58,75366.46,4187.03,0.9108,12,64,59,0.0,34.92,34.92
888707,11,70,115,528,81,643,467.1,4076.52,41.49,169117.49,9395.42,1.3588,26,71,67,0.0,30.84,30.84
900540,6,32,24,77,38,101,175.51,530.04,7.22,3826.23,212.57,0.1767,4,20,18,0.0,52.01,52.01
912503,8,37,40,107,45,147,216.75,807.3,11.57,9338.53,518.81,0.2691,6,25,23,0.0,48.34,48.34
902572,13,73,124,534,86,658,499.96,4228.48,47.55,201055.64,11169.76,1.4095,22,81,68,0.0,30.02,30.02
912495,7,36,50,214,43,264,205.77,1432.53,20.81,29804.66,1655.81,0.4775,8,31,29,0.0,44.29,44.29
912521,8,41,61,166,49,227,243.66,1274.54,16.2,20641.32,1146.74,0.4248,9,30,27,0.0,44.82,44.82
938419,5,31,23,83,36,106,165.19,548.01,6.69,3668.15,203.79,0.1827,6,18,16,0.0,52.63,52.63
919056,7,30,27,109,37,136,166.86,708.49,12.72,9009.58,500.53,0.2362,3,13,10,0.0,55.34,55.34
912499,9,44,70,174,53,244,268.74,1397.61,17.8,24871.15,1381.73,0.4659,7,37,35,0.0,42.83,42.83
910792,11,89,292,1077,100,1369,614.39,9095.44,66.56,605357.68,33630.98,3.0318,55,163,147,0.0,16.63,16.63
906706,9,55,73,193,64,266,346.5,1596.0,15.79,25202.29,1400.13,0.532,8,34,28,0.0,43.09,43.09
925648,6,32,49,136,38,185,175.51,970.87,12.75,12378.55,687.7,0.3236,5,24,21,0.0,48.3,48.3
912502,10,73,109,345,83,454,485.08,2894.27,23.63,68391.95,3799.55,0.9648,12,61,51,0.0,35.2,35.2
925657,9,49,63,145,58,208,303.65,1218.46,13.32,16225.41,901.41,0.4062,4,20,17,0.06,63.04,49.47
913681,11,55,75,380,66,455,356.03,2750.2,38.0,104507.57,5805.98,0.9167,10,41,29,0.0,39.39,39.39
907957,13,81,137,634,94,771,561.63,5053.59,50.88,257109.09,14283.84,1.6845,13,52,45,0.0,34.89,34.89
919165,11,90,250,896,101,1146,622.32,7630.31,54.76,417801.88,23211.22,2.5434,22,120,98,0.02,32.85,24.5
938486,11,45,45,144,56,189,285.19,1097.59,17.6,19317.59,1073.2,0.3659,5,26,24,0.0,47.17,47.17
932026,16,162,255,1328,178,1583,1253.06,11834.09,65.58,776082.28,43115.68,3.9447,38,139,87,0.0,19.62,19.62
957407,7,48,31,108,55,139,287.73,803.61,7.88,6328.42,351.58,0.2679,3,20,14,0.12,70.23,50.87
944521,9,22,26,50,31,76,126.64,376.52,10.23,3850.76,213.93,0.1255,2,14,12,0.0,56.69,56.69
931859,10,61,83,319,71,402,394.99,2472.2,26.15,64641.91,3591.22,0.8241,11,56,48,0.0,36.63,36.63
944537,9,30,33,88,39,121,175.74,639.53,13.2,8441.84,468.99,0.2132,4,24,22,0.0,49.71,49.71
925709,10,54,51,176,64,227,343.98,1362.0,16.3,22195.56,1233.09,0.454,4,31,15,0.0,44.98,44.98
963814,7,27,22,56,34,78,148.03,396.82,7.26,2880.63,160.04,0.1323,1,11,9,0.0,58.95,58.95
963978,9,57,64,207,66,271,361.0,1638.03,16.34,26768.87,1487.16,0.546,4,32,23,0.18,66.37,44.12
950860,12,64,122,430,76,552,427.02,3448.86,40.31,139032.01,7724.0,1.1496,12,67,62,0.0,33.78,33.78
932644,15,120,431,1757,135,2188,887.43,15484.07,109.81,1700344.71,94463.6,5.1614,59,148,134,0.01,22.57,15.38
944552,13,67,87,435,80,522,454.53,3300.05,42.2,139266.89,7737.05,1.1,13,45,35,0.0,37.55,37.55
963840,9,38,31,104,47,135,227.95,749.87,12.32,9235.23,513.07,0.25,4,22,20,0.0,50.05,50.05
976641,7,31,32,77,38,109,173.23,572.02,8.69,4972.92,276.27,0.1907,2,17,15,0.0,53.58,53.58
919118,13,102,430,1690,115,2120,728.69,14512.44,107.7,1562932.76,86829.6,4.8375,88,227,216,0.0,7.63,7.63
970052,7,24,19,50,31,69,129.69,341.84,7.29,2492.58,138.48,0.1139,2,10,7,0.0,60.18,60.18
944767,11,126,125,643,137,768,917.19,5451.29,28.07,153003.83,8500.21,1.8171,0,99,0,0.0,30.3,30.3
963935,10,45,181,464,55,645,280.35,3728.98,51.56,192249.48,10680.53,1.243,24,91,87,0.0,29.03,29.03
983064,7,46,36,110,53,146,273.74,836.28,8.37,6999.27,388.85,0.2788,4,24,20,0.09,65.81,48.89
938477,13,112,110,485,125,595,810.53,4144.64,28.15,116660.56,6481.14,1.3815,16,68,37,0.05,45.62,32.54
983068,5,33,54,207,38,261,178.07,1369.71,15.68,21479.53,1193.31,0.4566,3,22,20,0.0,48.35,48.35
938701,11,53,81,339,64,420,341.63,2520.0,35.18,88651.7,4925.09,0.84,9,46,40,0.0,38.7,38.7
951397,9,95,232,977,104,1209,652.67,8100.83,46.28,374897.96,20827.66,2.7003,34,129,121,0.0,22.02,22.02
950799,11,59,92,333,70,425,385.13,2604.95,31.04,80863.68,4492.43,0.8683,12,41,34,0.0,39.29,39.29
976536,7,46,50,149,53,199,273.74,1139.86,11.34,12922.5,717.92,0.38,8,25,21,0.05,59.38,47.03
989531,7,42,36,117,49,153,246.13,859.05,9.75,8375.74,465.32,0.2864,4,28,26,0.0,47.35,47.35
995745,8,34,42,98,42,140,196.97,754.92,11.53,8703.83,483.55,0.2516,3,14,12,0.0,54.44,54.44
958178,11,80,159,630,91,789,543.81,5134.65,43.31,222394.53,12355.25,1.7115,23,76,67,0.0,29.9,29.9
963846,10,47,51,183,57,234,294.28,1364.9,19.47,26571.92,1476.22,0.455,8,31,29,0.0,44.44,44.44
957405,10,61,80,259,71,339,394.99,2084.76,21.23,44258.52,2458.81,0.6949,7,49,47,0.0,38.95,38.95
970066,10,64,99,315,74,414,417.22,2570.71,24.61,63263.66,3514.65,0.8569,13,54,42,0.0,36.58,36.58
970067,11,57,93,278,68,371,370.53,2258.45,26.82,60581.9,3365.66,0.7528,18,60,56,0.0,35.31,35.31
1002269,8,26,26,97,34,123,146.21,625.76,14.92,9338.23,518.79,0.2086,3,18,17,0.0,52.63,52.63
989638,9,45,52,174,54,226,275.66,1300.6,17.4,22630.52,1257.25,0.4335,12,45,43,0.0,40.52,40.52
964048,12,70,140,608,82,748,472.07,4755.45,52.11,247826.82,13768.16,1.5851,20,98,87,0.0,28.13,28.13
976532,10,56,89,296,66,385,358.43,2327.09,26.43,61501.71,3416.76,0.7757,10,48,42,0.0,38.41,38.41
1008916,7,39,72,173,46,245,225.78,1353.27,15.53,21010.43,1167.25,0.4511,9,38,36,0.0,42.4,42.4
995758,13,132,219,601,145,820,977.97,5887.53,29.59,174239.53,9679.97,1.9625,20,95,49,0.04,39.3,27.77
976605,10,63,59,264,73,323,409.79,1999.31,20.95,41890.37,2327.24,0.6664,10,38,30,0.0,41.08,41.08
976533,10,61,114,413,71,527,394.99,3240.92,33.85,109713.0,6095.17,1.0803,16,64,62,0.0,33.87,33.87
1015420,8,29,41,175,37,216,164.88,1125.24,24.14,27161.01,1508.95,0.3751,8,27,25,0.0,46.34,46.34
1015360,8,35,44,128,43,172,203.52,933.32,14.63,13653.1,758.51,0.3111,11,24,21,0.0,47.62,47.62
970056,9,46,116,316,55,432,282.61,2497.55,30.91,77206.79,4289.27,0.8325,21,53,51,0.0,35.77,35.77
989628,9,48,59,183,57,242,296.61,1411.56,17.16,24217.07,1345.39,0.4705,7,34,32,0.0,43.6,43.6
1015564,8,42,44,184,50,228,250.48,1286.8,17.52,22549.62,1252.76,0.4289,9,36,32,0.0,43.07,43.07
995726,10,66,100,343,76,443,432.15,2767.83,25.98,71921.69,3995.65,0.9226,14,50,47,0.0,36.95,36.95
995728,7,43,49,142,50,191,252.98,1077.98,11.56,12459.4,692.19,0.3593,6,30,28,0.0,45.74,45.74
989627,12,62,129,491,74,620,412.18,3849.86,47.52,182930.5,10162.81,1.2833,7,44,35,0.0,38.1,38.1
994613,12,75,136,706,87,842,510.18,5424.96,56.48,306401.65,17022.31,1.8083,31,98,93,0.0,26.25,26.25
983379,10,55,79,303,65,382,351.19,2300.54,27.55,63369.54,3520.53,0.7668,12,60,51,0.0,36.06,36.06
992978,12,89,151,519,101,670,619.36,4461.0,34.99,156084.94,8671.39,1.487,20,68,51,0.0,31.78,31.78
1008925,8,49,124,347,57,471,299.12,2747.29,28.33,77821.23,4323.4,0.9158,23,55,51,0.0,34.86,34.86
990098,11,74,125,585,85,710,497.55,4550.67,43.48,197861.8,10992.32,1.5169,23,76,66,0.0,30.26,30.26
1008904,8,70,142,477,78,619,453.05,3890.66,27.26,106048.38,5891.58,1.2969,20,85,74,0.0,30.08,30.08
1030607,6,28,31,119,34,150,150.12,763.12,12.75,9729.77,540.54,0.2544,6,24,22,0.0,48.9,48.9
1030621,10,53,49,168,63,217,336.8,1297.07,15.85,20557.33,1142.07,0.4324,6,26,19,0.14,66.58,46.53
983074,9,49,54,244,58,298,303.65,1745.68,22.41,39117.45,2173.19,0.5819,9,40,36,0.0,41.14,41.14
1015402,11,44,55,177,55,232,278.27,1341.28,22.12,29675.72,1648.65,0.4471,8,39,37,0.0,42.32,42.32
1039892,9,48,66,133,57,199,296.61,1160.75,12.47,14473.04,804.06,0.3869,11,20,16,0.11,67.12,48.68
1021758,10,56,54,207,66,261,358.43,1577.59,18.48,29157.19,1619.84,0.5259,4,32,26,0.0,44.24,44.24
1039874,10,40,80,321,50,401,246.1,2263.19,40.12,90810.35,5045.02,0.7544,16,35,33,0.0,40.68,40.68
995776,9,59,97,309,68,406,375.61,2471.51,23.57,58248.04,3236.0,0.8238,12,42,40,0.0,39.22,39.22
1024301,9,37,44,120,46,164,221.28,905.86,14.59,13220.72,734.48,0.302,6,20,18,0.0,50.11,50.11
1046587,10,40,56,249,50,305,246.1,1721.38,31.12,53577.83,2976.55,0.5738,9,36,31,0.0,42.18,42.18
1022045,9,46,41,190,55,231,282.61,1335.49,18.59,24822.77,1379.04,0.4452,4,24,16,0.0,47.47,47.47
1030636,10,37,107,223,47,330,225.97,1833.01,30.14,55238.13,3068.79,0.611,7,30,28,0.0,43.99,43.99
1024291,13,71,92,320,84,412,484.74,2633.63,29.3,77154.37,4286.35,0.8779,14,46,39,0.0,37.89,37.89
1024320,12,56,64,285,68,349,368.23,2124.52,30.54,64873.87,3604.1,0.7082,11,43,34,0.0,39.59,39.59
1022337,13,132,257,1055,145,1312,977.97,9420.04,51.95,489378.25,27187.68,3.14,35,147,116,0.0,20.19,20.19
1036925,7,43,54,169,50,223,252.98,1258.58,13.76,17312.79,961.82,0.4195,5,23,19,0.0,47.92,47.92
1037726,14,81,133,451,95,584,566.83,3836.8,38.98,149540.3,8307.79,1.2789,14,52,31,0.03,45.94,35.59
1036793,8,40,56,193,48,249,236.88,1390.66,19.3,26839.65,1491.09,0.4636,9,38,31,0.0,42.32,42.32
1059031,9,33,29,81,42,110,194.99,593.15,11.05,6551.67,363.98,0.1977,2,15,13,0.0,54.66,54.66
1065520,8,36,22,126,44,148,210.12,808.0,14.0,11311.94,628.44,0.2693,4,23,19,0.0,49.4,49.4
1021680,11,45,39,211,56,250,285.19,1451.84,25.79,37441.31,2080.07,0.4839,5,28,20,0.0,45.62,45.62
1070213,12,66,88,307,78,395,441.95,2482.73,27.91,69290.85,3849.49,0.8276,14,65,59,0.03,45.39,34.8
1024437,11,104,182,951,115,1133,734.9,7755.94,50.29,390071.59,21670.64,2.5853,34,134,116,0.0,21.79,21.79
1040485,7,40,61,241,47,302,232.53,1677.49,21.09,35373.98,1965.22,0.5592,7,28,19,0.0,44.91,44.91
1065517,5,44,31,187,49,218,251.82,1224.01,10.62,13005.07,722.5,0.408,8,33,18,0.0,44.18,44.18
1052679,9,53,82,275,62,357,332.11,2125.65,23.35,49631.88,2757.33,0.7085,9,41,37,0.05,53.38,40.31
1046647,8,56,70,227,64,297,349.21,1782.0,16.21,28893.86,1605.21,0.594,7,29,22,0.0,44.39,44.39
1052656,7,57,115,343,64,458,352.13,2748.0,21.06,57876.74,3215.37,0.916,11,52,45,0.0,37.01,37.01
1076570,9,48,58,150,57,208,296.61,1213.24,14.06,17061.2,947.84,0.4044,5,33,29,0.06,59.13,44.61
1076709,7,30,44,131,37,175,166.86,911.65,15.28,13933.12,774.06,0.3039,6,21,19,0.0,49.63,49.63
1088093,11,55,86,241,66,327,356.03,1976.52,24.1,47634.06,2646.34,0.6588,10,40,31,0.09,57.33,40.63
1065514,8,37,75,242,45,317,216.75,1740.92,26.16,45546.16,2530.34,0.5803,10,41,38,0.0,40.78,40.78
1095302,7,27,27,68,34,95,148.03,483.31,8.81,4260.28,236.68,0.1611,3,17,15,0.0,53.96,53.96
1065527,8,33,33,131,41,164,190.47,878.64,15.88,13951.71,775.1,0.2929,4,22,19,0.0,49.57,49.57
1070201,8,30,25,63,38,88,171.21,461.82,8.4,3879.27,215.51,0.1539,2,11,9,0.0,58.36,58.36
1076795,10,32,57,184,42,241,193.22,1299.55,28.75,37362.02,2075.67,0.4332,9,16,14,0.0,50.72,50.72
1108759,5,26,25,59,31,84,133.82,416.15,5.67,2360.87,131.16,0.1387,4,15,13,0.0,55.47,55.47
1059426,11,117,205,904,128,1109,841.89,7763.0,42.5,329894.32,18327.46,2.5877,30,112,91,0.0,24.03,24.03
1039943,8,47,64,223,55,287,285.07,1659.25,18.98,31490.45,1749.47,0.5531,5,26,23,0.0,45.92,45.92
1108792,10,51,97,297,61,394,322.51,2336.71,29.12,68039.51,3779.97,0.7789,11,46,42,0.0,38.66,38.66
1039910,11,45,67,196,56,263,285.19,1527.33,23.96,36588.14,2032.67,0.5091,8,38,36,0.0,42.17,42.17
1059038,11,51,77,330,62,407,327.35,2423.36,35.59,86243.03,4791.28,0.8078,13,49,44,0.0,37.68,37.68
1046660,11,65,74,314,76,388,429.51,2424.2,26.57,64409.02,3578.28,0.8081,9,40,33,0.0,40.14,40.14
1052691,9,74,81,301,83,382,488.03,2435.27,18.3,44575.22,2476.4,0.8118,6,40,30,0.0,40.53,40.53
1096039,10,42,66,209,52,275,259.7,1567.62,24.88,39003.9,2166.88,0.5225,14,27,24,0.0,44.52,44.52
1088129,8,54,56,167,62,223,334.76,1327.79,12.37,16425.2,912.51,0.4426,6,33,31,0.0,44.2,44.2
1108796,8,33,33,112,41,145,190.47,776.85,13.58,10546.26,585.9,0.2589,4,22,19,0.0,49.94,49.94
1102676,8,27,25,66,35,91,152.38,466.76,9.78,4563.92,253.55,0.1556,2,15,13,0.0,55.39,55.39
1095359,8,50,62,218,58,280,306.19,1640.23,17.44,28605.69,1589.21,0.5467,10,44,39,0.0,40.29,40.29
1052683,9,61,75,313,70,388,390.3,2378.16,23.09,54912.15,3050.67,0.7927,10,39,28,0.0,40.31,40.31
