submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
528003,8,35,21,40,43,61,203.52,331.0,4.57,1513.15,84.06,0.1103,11,42,42,0.0,45.33,45.47
528349,11,75,66,131,86,197,505.22,1265.97,9.61,12161.79,675.66,0.422,8,56,58,0.0,38.6,38.73
532027,7,12,13,26,19,39,62.67,165.67,7.58,1256.32,69.8,0.0552,0,10,10,0.0,62.38,62.65
532029,4,6,4,7,10,11,23.51,36.54,2.33,85.26,4.74,0.0122,2,11,11,0.0,65.94,66.07
532031,8,55,38,70,63,108,341.97,645.55,5.09,3286.42,182.58,0.2152,4,44,44,0.0,43.0,43.94
538764,3,8,6,12,11,18,28.75,62.27,2.25,140.11,7.78,0.0208,0,13,13,0.0,62.46,63.14
540491,6,12,10,20,18,30,58.53,125.1,5.0,625.49,34.75,0.0417,6,28,28,0.0,52.81,52.94
543658,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
549197,5,7,7,14,12,21,31.26,75.28,5.0,376.42,20.91,0.0251,0,15,15,0.0,60.53,61.2
550892,4,17,16,32,21,48,77.49,210.83,3.76,793.72,44.1,0.0703,0,9,9,55.56,91.87,92.14
552585,5,9,10,19,14,29,40.14,110.41,5.28,582.74,32.37,0.0368,0,10,11,10.0,80.39,80.8
553069,3,9,6,12,12,18,33.28,64.53,2.0,129.06,7.17,0.0215,0,11,11,0.0,64.21,64.61
555667,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,15,15,26.67,89.27,89.8
555732,4,9,8,16,13,24,36.53,88.81,3.56,315.77,17.54,0.0296,5,17,17,0.0,58.84,58.84
556536,6,15,15,30,21,45,74.11,197.65,6.0,1185.93,65.88,0.0659,0,17,17,17.65,78.1,79.44
562217,7,21,20,40,28,60,111.89,288.44,6.67,1922.94,106.83,0.0961,1,26,26,15.38,72.47,73.01
562247,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,7,7,0.0,71.34,71.74
562376,6,21,11,22,27,33,107.75,156.91,3.14,493.15,27.4,0.0523,10,24,25,4.17,64.92,64.79
568779,6,16,11,22,22,33,79.51,147.16,4.12,607.04,33.72,0.0491,0,10,10,0.0,62.6,63.01
568991,6,23,15,30,29,45,119.55,218.61,3.91,855.43,47.52,0.0729,4,13,13,0.0,58.51,58.78
569127,6,21,15,30,27,45,107.75,213.97,4.29,917.01,50.95,0.0713,0,11,11,0.0,60.7,60.97
569159,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,2,2,0.0,83.28,83.41
575939,4,9,8,16,13,24,36.53,88.81,3.56,315.77,17.54,0.0296,7,25,25,0.0,54.79,54.92
575981,11,37,36,71,48,107,230.8,597.59,10.55,6307.01,350.39,0.1992,12,39,39,5.13,57.33,57.46
582007,4,7,6,12,11,18,27.65,62.27,3.43,213.5,11.86,0.0208,0,13,13,0.0,62.46,63.14
582019,6,19,16,32,25,48,96.22,222.91,5.05,1126.26,62.57,0.0743,0,16,16,0.0,56.35,57.29
582781,3,10,7,14,13,21,37.97,77.71,2.1,163.19,9.07,0.0259,10,38,38,31.58,77.68,77.81
583990,7,26,28,56,33,84,141.86,423.73,7.54,3194.27,177.46,0.1412,6,29,29,0.0,48.76,48.9
588293,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,10,10,0.0,67.49,68.16
588321,9,19,18,36,28,54,109.24,259.6,8.53,2213.41,122.97,0.0865,0,20,20,0.0,53.5,54.71
588331,10,21,26,51,31,77,125.46,381.47,12.14,4632.17,257.34,0.1272,0,56,57,0.0,41.34,43.62
595333,6,15,13,26,21,39,74.11,171.3,5.2,890.76,49.49,0.0571,0,13,13,0.0,59.25,60.06
595523,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,8,8,0.0,71.89,72.29
596699,7,19,16,31,26,47,100.36,220.92,5.71,1261.57,70.09,0.0736,7,30,30,16.67,72.18,72.31
612934,7,17,15,30,24,45,89.14,206.32,6.18,1274.35,70.8,0.0688,3,25,27,0.0,51.09,52.17
616268,7,19,15,30,26,45,100.36,211.52,5.53,1168.93,64.94,0.0705,10,41,41,7.32,62.6,62.74
618692,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,0,13,13,0.0,63.28,63.81
618697,8,17,22,42,25,64,93.49,297.21,9.88,2937.1,163.17,0.0991,1,26,26,0.0,50.74,51.68
621185,7,18,13,26,25,39,94.71,181.11,5.06,915.61,50.87,0.0604,3,28,30,0.0,51.03,51.56
625347,6,21,23,38,27,61,107.75,290.05,5.43,1574.55,87.47,0.0967,18,51,51,1.96,51.32,51.45
626365,8,18,16,32,26,48,99.06,225.62,7.11,1604.42,89.13,0.0752,0,19,19,31.58,81.54,82.49
631956,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,3,17,17,0.0,62.2,62.73
631957,2,3,2,3,5,5,6.75,11.61,1.0,11.61,0.64,0.0039,0,2,3,0.0,82.0,82.14
638429,5,18,11,22,23,33,86.67,149.28,3.06,456.13,25.34,0.0498,8,39,29,23.08,76.2,76.33
640288,6,22,24,48,28,72,113.62,346.13,6.55,2265.58,125.87,0.1154,0,25,25,28.0,76.53,77.74
645581,3,9,5,10,12,15,33.28,53.77,1.67,89.62,4.98,0.0179,0,17,17,0.0,59.7,61.04
645647,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
646212,4,10,8,16,14,24,41.22,91.38,3.2,292.4,16.24,0.0305,0,7,7,0.0,67.43,67.84
646826,7,7,8,16,14,24,39.3,91.38,8.0,731.01,40.61,0.0305,0,8,8,0.0,66.17,66.57
646828,4,14,11,22,18,33,61.3,137.61,3.14,432.48,24.03,0.0459,4,22,23,0.0,54.92,54.78
646832,7,17,13,24,24,37,89.14,169.64,4.94,838.24,46.57,0.0565,22,23,22,0.0,52.28,52.15
650286,13,81,51,94,94,145,561.63,950.42,7.54,7169.18,398.29,0.3168,33,68,72,0.0,34.33,34.19
650289,7,18,11,21,25,32,94.71,148.6,4.08,606.8,33.71,0.0495,5,34,35,0.0,49.9,50.44
650290,5,8,6,10,13,16,35.61,59.21,3.12,185.02,10.28,0.0197,4,24,25,0.0,56.29,56.56
650297,7,27,27,52,34,79,148.03,401.91,6.74,2709.17,150.51,0.134,0,17,17,0.0,54.39,54.92
650298,8,26,18,36,34,54,146.21,274.72,5.54,1521.54,84.53,0.0916,10,27,24,0.0,50.93,51.47
650299,4,9,10,19,13,29,36.53,107.31,4.22,453.1,25.17,0.0358,4,24,28,0.0,53.54,53.68
651742,10,23,22,39,33,61,137.26,307.71,8.48,2608.83,144.93,0.1026,17,56,60,12.5,61.33,61.06
652913,1,4,3,6,5,9,8.0,20.9,0.75,15.67,0.87,0.007,0,8,8,0.0,70.52,71.06
652920,9,20,13,23,29,36,114.97,174.89,5.17,905.04,50.28,0.0583,0,13,13,0.0,59.19,60.0
660046,6,20,18,34,26,52,101.95,244.42,5.1,1246.56,69.25,0.0815,10,33,33,0.0,48.67,48.81
660609,9,44,27,54,53,81,268.74,463.96,5.52,2562.33,142.35,0.1547,23,50,50,8.0,58.02,57.35
661195,7,16,21,42,23,63,83.65,284.98,9.19,2618.29,145.46,0.095,3,40,40,10.0,63.93,65.28
665301,6,13,13,26,19,39,63.62,165.67,6.0,994.02,55.22,0.0552,0,15,15,0.0,57.86,58.81
665449,9,21,15,30,30,45,120.77,220.81,6.43,1419.49,78.86,0.0736,0,27,29,37.04,77.65,79.53
671555,7,37,31,62,44,93,212.4,507.73,5.86,2977.75,165.43,0.1692,25,36,35,25.0,69.3,69.17
676252,9,25,20,37,34,57,144.63,289.99,6.66,1931.3,107.29,0.0967,10,51,51,0.0,44.03,44.16
678536,6,13,9,17,19,26,63.62,110.45,3.92,433.29,24.07,0.0368,0,5,5,0.0,69.91,70.45
678548,6,23,20,39,29,59,119.55,286.62,5.09,1458.03,81.0,0.0955,0,35,35,0.0,47.5,49.11
679480,6,21,28,55,27,83,107.75,394.66,7.86,3100.87,172.27,0.1316,0,36,36,0.0,45.59,47.87
687047,7,29,19,36,36,55,160.53,284.35,4.34,1235.43,68.64,0.0948,8,46,46,8.7,62.11,62.25
689140,6,13,10,20,19,30,63.62,127.44,4.62,588.17,32.68,0.0425,0,9,9,22.22,88.4,88.67
691493,4,5,4,7,9,11,19.61,34.87,2.8,97.63,5.42,0.0116,0,5,5,0.0,73.55,73.95
691615,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,10,10,0.0,68.1,68.37
693165,8,31,25,50,39,75,177.58,396.41,6.45,2557.45,142.08,0.1321,5,36,36,11.11,65.68,65.81
695356,8,13,11,21,21,32,72.11,140.55,6.46,908.2,50.46,0.0469,0,19,19,0.0,56.12,57.07
698265,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,11,11,0.0,66.86,67.26
698360,7,17,13,26,24,39,89.14,178.81,5.35,957.18,53.18,0.0596,6,19,19,26.32,80.94,81.08
698431,6,12,11,21,18,32,58.53,133.44,5.25,700.55,38.92,0.0445,5,21,21,4.76,68.38,68.38
701580,7,17,17,34,24,51,89.14,233.83,7.0,1636.83,90.94,0.0779,0,12,12,16.67,81.36,81.76
704214,2,5,6,12,7,18,13.61,50.53,2.4,121.28,6.74,0.0168,0,8,8,0.0,67.43,68.37
706242,4,15,9,18,19,27,66.6,114.69,2.4,275.27,15.29,0.0382,0,14,14,28.57,86.33,86.74
710953,6,14,17,34,20,51,68.81,220.42,7.29,1605.9,89.22,0.0735,9,48,48,0.0,45.57,45.71
717534,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
718007,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
724887,9,18,14,27,27,41,103.59,194.95,6.75,1315.92,73.11,0.065,0,24,24,20.83,76.36,77.57
725904,5,15,8,16,20,24,70.21,103.73,2.67,276.6,15.37,0.0346,0,12,12,0.0,61.94,62.34
729924,7,17,19,36,24,55,89.14,252.17,7.41,1869.05,103.84,0.0841,10,26,27,7.69,66.37,66.51
730311,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,14,14,0.0,65.85,66.66
730334,7,19,16,27,26,43,100.36,202.12,4.97,1005.28,55.85,0.0674,13,43,44,0.0,46.12,46.26
731399,8,13,16,31,21,47,72.11,206.44,9.54,1969.11,109.39,0.0688,0,9,9,0.0,62.57,62.98
737009,7,21,17,33,28,50,111.89,240.37,5.5,1322.02,73.45,0.0801,3,20,23,20.0,75.93,76.6
739534,11,37,31,61,48,92,230.8,513.82,9.07,4659.07,258.84,0.1713,14,31,31,3.23,57.24,57.24
743934,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,11,11,0.0,65.68,66.22
744434,7,11,11,21,18,32,57.71,133.44,6.68,891.61,49.53,0.0445,0,12,12,0.0,60.77,61.58
744724,8,71,92,187,79,279,460.63,1758.75,10.54,18528.85,1029.38,0.5863,1,84,84,1.19,36.74,41.72
745132,5,13,10,18,18,28,59.72,116.76,3.46,404.16,22.45,0.0389,1,13,13,0.0,60.82,61.09
749429,5,8,6,12,13,18,35.61,66.61,3.75,249.78,13.88,0.0222,2,8,8,0.0,67.13,67.26
749740,3,10,6,12,13,18,37.97,66.61,1.8,119.89,6.66,0.0222,0,5,5,0.0,71.31,71.98
750529,9,39,42,86,48,128,234.66,714.88,9.92,7093.76,394.1,0.2383,0,25,25,28.0,72.84,75.53
752254,13,41,57,109,54,166,267.77,955.31,17.28,16508.25,917.12,0.3184,0,47,47,0.0,39.83,42.66
755774,4,13,9,17,17,26,56.11,106.27,2.62,277.95,15.44,0.0354,0,22,24,9.09,71.73,72.81
756133,7,23,27,50,30,77,123.69,377.83,7.61,2874.8,159.71,0.1259,0,61,61,19.67,61.68,66.25
762725,4,6,6,10,10,16,23.51,53.15,3.33,177.17,9.84,0.0177,0,9,9,0.0,66.83,67.1
762730,7,20,13,25,27,38,106.09,180.69,4.38,790.5,43.92,0.0602,3,17,17,0.0,56.68,56.95
762871,4,7,6,12,11,18,27.65,62.27,3.43,213.5,11.86,0.0208,0,9,9,0.0,66.22,66.62
770711,5,11,7,14,16,21,49.66,84.0,3.18,267.27,14.85,0.028,4,23,23,13.04,76.04,76.18
775516,4,7,6,11,11,17,27.65,58.81,3.14,184.83,10.27,0.0196,0,6,6,0.0,70.23,70.64
775838,4,12,6,12,16,18,51.02,72.0,2.0,144.0,8.0,0.024,0,9,9,0.0,65.51,66.18
781297,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,0,22,22,13.64,78.05,78.85
783234,14,48,30,58,62,88,321.38,523.97,8.46,4431.91,246.22,0.1747,16,80,80,0.0,36.35,37.29
783566,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
788785,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,0,14,14,0.0,63.02,63.56
788786,7,17,13,26,24,39,89.14,178.81,5.35,957.18,53.18,0.0596,14,36,38,13.89,68.29,68.29
788787,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
795639,4,7,4,7,11,11,27.65,38.05,2.0,76.11,4.23,0.0127,0,5,5,0.0,73.28,73.69
801782,8,23,13,26,31,39,128.04,193.21,4.52,873.66,48.54,0.0644,6,22,22,4.55,66.54,66.4
801785,7,17,18,36,24,54,89.14,247.59,7.41,1835.06,101.95,0.0825,7,24,24,20.83,75.77,75.9
803322,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
808644,6,14,12,21,20,33,68.81,142.62,4.5,641.81,35.66,0.0475,0,19,19,0.0,56.08,57.02
808653,4,10,10,20,14,30,41.22,114.22,4.0,456.88,25.38,0.0381,0,21,21,38.1,83.81,84.75
818277,5,17,12,24,22,36,81.1,160.54,3.53,566.61,31.48,0.0535,0,17,17,0.0,57.04,57.72
818377,3,5,4,8,8,12,16.36,36.0,2.4,86.4,4.8,0.012,0,18,18,5.56,74.63,75.44
824587,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,4,22,22,0.0,57.52,58.06
825057,6,14,8,16,20,24,68.81,103.73,3.43,355.63,19.76,0.0346,3,26,26,0.0,53.4,54.62
826775,7,20,18,33,27,51,106.09,242.5,5.78,1400.43,77.8,0.0808,6,41,41,0.0,46.91,47.31
831262,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,3,3,0.0,79.44,79.57
832280,4,9,10,17,13,27,36.53,99.91,3.78,377.44,20.97,0.0333,0,37,37,2.7,59.81,61.56
837430,5,13,7,14,18,21,59.72,87.57,2.69,235.76,13.1,0.0292,0,18,18,0.0,58.21,59.02
838122,6,41,29,58,47,87,235.17,483.25,4.24,2050.86,113.94,0.1611,30,75,75,16.0,57.82,57.82
839524,7,22,17,33,29,50,117.76,242.9,5.25,1275.22,70.85,0.081,0,27,27,0.0,51.0,52.07
844069,9,29,33,64,38,97,169.41,509.05,9.93,5055.38,280.85,0.1697,0,27,28,103.7,73.49,74.57
844174,6,15,12,24,21,36,74.11,158.12,4.8,758.99,42.17,0.0527,0,10,10,0.0,62.12,62.79
848001,13,41,37,68,54,105,267.77,604.26,10.78,6514.25,361.9,0.2014,20,82,84,0.0,33.98,35.86
848938,7,21,17,34,28,51,111.89,245.18,5.67,1389.33,77.18,0.0817,11,46,48,8.7,61.76,61.89
850539,5,9,10,20,14,30,40.14,114.22,5.56,634.56,35.25,0.0381,0,24,24,0.0,54.68,55.48
851264,9,26,23,41,35,64,150.74,328.27,7.1,2329.48,129.42,0.1094,14,43,49,27.91,69.75,69.62
851419,9,26,18,35,35,53,150.74,271.85,6.06,1646.8,91.49,0.0906,0,47,48,17.02,65.65,68.34
852420,4,16,15,30,20,45,72.0,194.49,3.75,729.33,40.52,0.0648,0,30,30,0.0,51.35,51.75
857399,4,22,18,39,26,57,106.11,267.93,3.55,949.92,52.77,0.0893,0,15,15,13.33,76.21,77.42
858242,10,56,58,103,66,161,358.43,973.15,9.2,8949.48,497.19,0.3244,10,61,61,21.31,59.72,62.68
858885,5,14,12,24,19,36,64.91,152.93,4.29,655.39,36.41,0.051,0,17,18,0.0,56.78,57.32
859085,8,35,33,66,43,99,203.52,537.2,7.54,4052.02,225.11,0.1791,15,42,43,0.0,43.1,43.23
865347,6,25,24,48,31,72,131.61,356.7,5.76,2054.6,114.14,0.1189,0,33,33,0.0,46.04,49.0
865913,7,19,21,39,26,60,100.36,282.03,7.18,2026.14,112.56,0.094,3,49,49,0.0,44.22,45.57
866039,8,19,12,22,27,34,104.71,161.67,4.63,748.77,41.6,0.0539,15,49,49,18.37,68.2,68.33
866044,8,21,25,47,29,72,116.24,349.77,8.95,3131.32,173.96,0.1166,10,40,40,22.5,70.09,70.23
868300,5,25,33,58,30,91,127.71,446.53,5.8,2589.86,143.88,0.1488,15,40,41,2.5,53.52,53.66
870249,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,2,14,14,7.14,80.08,80.08
870789,3,5,3,5,8,8,16.36,24.0,1.5,36.0,2.0,0.008,0,14,14,0.0,64.66,65.33
873083,6,19,12,22,25,34,96.22,157.89,3.47,548.46,30.47,0.0526,7,41,41,2.44,56.71,57.78
876209,4,11,8,14,15,22,46.05,85.95,2.55,218.79,12.15,0.0287,0,11,11,0.0,63.34,63.74
876451,4,10,6,12,14,18,41.22,68.53,2.4,164.48,9.14,0.0228,0,6,6,0.0,69.63,70.17
876647,7,27,30,61,34,91,148.03,462.96,7.91,3660.81,203.38,0.1543,0,29,29,13.79,67.22,69.78
877777,10,24,29,51,34,80,143.26,407.0,10.62,4324.34,240.24,0.1357,10,40,42,17.5,67.13,67.26
882450,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,6,6,0.0,74.02,74.69
882630,7,13,10,18,20,28,67.76,121.01,4.85,586.45,32.58,0.0403,0,21,21,0.0,55.63,56.57
886809,9,40,40,80,49,120,241.41,673.77,9.0,6063.89,336.88,0.2246,0,61,63,19.67,61.5,64.19
888587,2,3,3,6,5,9,6.75,20.9,2.0,41.79,2.32,0.007,0,10,10,0.0,68.54,68.94
888720,3,9,6,12,12,18,33.28,64.53,2.0,129.06,7.17,0.0215,0,8,8,25.0,92.65,92.79
892994,6,24,16,32,30,48,125.55,235.53,4.0,942.12,52.34,0.0785,0,34,34,20.59,72.25,73.6
894539,8,18,12,23,26,35,99.06,164.52,5.11,840.86,46.71,0.0548,9,26,26,0.0,52.41,52.41
894629,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,13,13,7.69,79.99,80.53
895072,7,14,11,22,21,33,72.95,144.95,5.5,797.21,44.29,0.0483,8,16,16,0.0,57.66,57.52
895455,4,8,6,12,12,18,32.0,64.53,3.0,193.59,10.75,0.0215,0,10,12,30.0,90.02,90.29
900752,5,12,10,20,17,30,54.63,122.62,4.17,510.93,28.39,0.0409,10,22,22,0.0,54.88,54.75
900847,6,12,10,18,18,28,58.53,116.76,4.5,525.41,29.19,0.0389,5,13,13,0.0,60.55,60.55
903370,10,64,56,111,74,167,417.22,1036.98,8.67,8992.55,499.59,0.3457,4,53,54,11.32,59.19,59.33
912912,6,18,14,28,24,42,90.57,192.57,4.67,898.65,49.93,0.0642,0,15,15,0.0,57.54,58.35
915080,8,16,17,33,24,50,88.0,229.25,8.25,1891.3,105.07,0.0764,0,32,32,43.75,77.68,79.3
915094,2,11,8,16,13,24,40.05,88.81,1.45,129.18,7.18,0.0296,0,14,14,35.71,87.78,88.99
920200,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,0,10,10,10.0,84.13,84.67
925647,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,9,9,11.11,87.08,87.62
925723,3,7,7,14,10,21,24.41,69.76,3.0,209.28,11.63,0.0233,0,2,2,0.0,80.39,80.52
926333,4,13,8,16,17,24,56.11,98.1,2.46,241.47,13.42,0.0327,0,12,12,0.0,61.98,62.51
929401,10,49,39,73,59,112,308.34,658.86,7.45,4907.81,272.66,0.2196,3,68,70,125.0,61.09,61.09
932017,9,21,18,33,30,51,120.77,250.25,7.07,1769.64,98.31,0.0834,5,36,36,11.11,66.41,67.21
938453,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,6,6,0.0,72.73,73.0
938473,10,26,20,34,36,54,155.43,279.18,6.54,1825.38,101.41,0.0931,16,57,58,26.32,67.8,67.8
938931,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,12,12,16.67,85.93,86.34
944575,4,6,7,14,10,21,23.51,69.76,4.67,325.55,18.09,0.0233,0,11,11,0.0,63.84,64.37
945425,5,16,14,28,21,42,75.61,184.48,4.38,807.09,44.84,0.0615,0,25,25,0.0,52.56,53.64
946232,4,6,6,11,10,17,23.51,56.47,3.67,207.07,11.5,0.0188,0,8,8,0.0,67.76,68.03
946645,10,44,36,62,54,98,273.43,563.98,7.05,3973.49,220.75,0.188,17,70,70,0.0,38.07,38.2
953699,7,33,33,63,40,96,186.12,510.91,6.68,3413.77,189.65,0.1703,15,52,53,0.0,41.41,41.41
954403,10,26,21,38,36,59,155.43,305.03,7.31,2229.03,123.84,0.1017,4,43,43,0.0,46.3,46.43
957485,3,4,4,6,7,10,12.75,28.07,2.25,63.17,3.51,0.0094,0,7,8,0.0,69.89,70.16
957768,8,16,15,27,24,42,88.0,192.57,6.75,1299.84,72.21,0.0642,0,27,27,3.7,62.65,64.13
959636,7,24,25,46,31,71,129.69,351.75,6.71,2359.64,131.09,0.1172,15,62,63,0.0,40.77,40.9
963867,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,5,5,0.0,74.6,74.73
963899,4,6,5,8,10,13,23.51,43.19,2.67,115.16,6.4,0.0144,0,9,9,0.0,67.33,67.73
966150,5,14,12,24,19,36,64.91,152.93,4.29,655.39,36.41,0.051,0,23,23,21.74,78.25,79.05
967858,6,41,58,116,47,174,235.17,966.5,8.49,8203.45,455.75,0.3222,9,47,47,55.32,70.64,70.64
970524,10,26,35,67,36,102,155.43,527.33,12.88,6794.47,377.47,0.1758,25,77,78,0.0,36.17,36.3
970758,9,14,10,20,23,30,81.83,135.71,6.43,872.4,48.47,0.0452,0,8,8,0.0,64.7,65.37
970967,8,25,21,44,33,65,140.1,327.89,7.04,2308.31,128.24,0.1093,0,39,39,23.08,70.46,72.21
974603,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
975411,5,9,6,11,14,17,40.14,64.73,3.06,197.77,10.99,0.0216,0,31,31,19.35,76.55,77.9
976559,4,31,20,40,35,60,161.58,307.76,2.58,794.21,44.12,0.1026,2,28,28,3.57,61.36,61.9
976560,6,12,11,22,18,33,58.53,137.61,5.5,756.84,42.05,0.0459,0,9,9,0.0,63.81,64.21
977089,8,33,20,38,41,58,190.47,310.74,4.61,1431.28,79.52,0.1036,0,27,27,0.0,49.84,51.32
983552,7,15,15,30,22,45,78.25,200.67,7.0,1404.72,78.04,0.0669,0,34,34,14.71,69.45,71.34
983773,6,15,12,24,21,36,74.11,158.12,4.8,758.99,42.17,0.0527,0,12,12,0.0,60.66,61.06
984610,2,12,12,24,14,36,45.02,137.06,2.0,274.13,15.23,0.0457,0,13,13,7.69,76.5,76.63
989526,8,12,13,26,20,39,67.02,168.56,8.67,1460.81,81.16,0.0562,0,32,32,3.12,60.3,62.05
989542,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
991701,9,18,21,36,27,57,103.59,271.03,9.0,2439.26,135.51,0.0903,6,32,32,18.75,72.04,72.18
991896,7,18,18,35,25,53,94.71,246.12,6.81,1675.01,93.06,0.082,0,30,30,0.0,49.82,51.04
996550,6,15,12,24,21,36,74.11,158.12,4.8,758.99,42.17,0.0527,0,10,10,0.0,62.39,62.79
996736,6,15,8,15,21,23,74.11,101.02,3.0,303.07,16.84,0.0337,4,17,20,0.0,56.91,57.05
997693,3,11,12,20,14,32,42.81,121.84,2.73,332.28,18.46,0.0406,0,26,26,0.0,53.18,54.53
1002518,4,8,6,12,12,18,32.0,64.53,3.0,193.59,10.75,0.0215,6,21,21,9.52,74.99,75.13
1002596,5,9,11,21,14,32,40.14,121.84,5.83,710.71,39.48,0.0406,0,14,14,21.43,83.93,84.33
1006980,8,25,14,27,33,41,140.1,206.82,4.32,893.46,49.64,0.0689,25,49,49,0.0,44.36,43.55
1009170,3,7,5,9,10,14,24.41,46.51,1.93,89.69,4.98,0.0155,0,17,17,0.0,60.81,61.48
1009497,10,48,44,88,58,132,301.3,773.25,9.17,7088.16,393.79,0.2578,10,82,85,0.0,32.31,36.34
1009853,9,22,19,38,31,57,126.64,282.39,7.77,2194.93,121.94,0.0941,0,28,28,25.0,74.14,76.43
1015382,8,15,13,25,23,38,82.6,171.9,6.67,1145.97,63.66,0.0573,6,21,21,0.0,54.3,54.7
1015522,6,12,8,16,18,24,58.53,100.08,4.0,400.31,22.24,0.0334,0,30,30,13.33,73.04,73.84
1016647,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1019441,9,16,13,26,25,39,92.53,181.11,7.31,1324.37,73.58,0.0604,5,21,21,9.52,71.99,72.12
1022843,6,13,10,18,19,28,63.62,118.94,4.15,494.07,27.45,0.0396,0,21,21,0.0,55.82,56.63
1023369,4,19,15,30,23,45,88.71,203.56,3.16,642.82,35.71,0.0679,4,22,22,22.73,78.29,78.42
1024300,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,2,13,13,0.0,66.96,67.09
1024708,5,16,14,28,21,42,75.61,184.48,4.38,807.09,44.84,0.0615,0,22,22,9.09,70.61,71.95
1030642,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,7,7,0.0,72.96,73.23
1030736,5,7,6,12,12,18,31.26,64.53,4.29,276.55,15.36,0.0215,0,12,13,16.67,84.11,84.92
1032981,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,2,10,10,0.0,67.59,67.73
1033555,11,26,27,53,37,80,160.27,416.76,11.21,4672.48,259.58,0.1389,0,40,40,15.0,66.12,67.73
1039262,6,15,12,22,21,34,74.11,149.34,4.4,657.09,36.51,0.0498,0,23,23,0.0,54.13,55.07
1039546,5,24,17,34,29,51,121.65,247.76,3.54,877.47,48.75,0.0826,0,26,26,7.69,67.32,68.26
1039992,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,0,10,10,0.0,65.01,65.42
1040235,6,14,11,20,20,31,68.81,133.98,4.29,574.2,31.9,0.0447,0,21,21,0.0,55.46,56.26
1040248,9,30,30,60,39,90,175.74,475.69,9.0,4281.18,237.84,0.1586,5,31,31,19.35,70.76,71.16
1046509,5,8,5,10,13,15,35.61,55.51,3.12,173.46,9.64,0.0185,0,2,2,0.0,80.82,81.22
1048259,6,16,12,22,22,34,79.51,151.62,4.12,625.44,34.75,0.0505,0,27,27,40.74,80.64,81.85
1049018,7,17,12,23,24,35,89.14,160.47,4.74,759.89,42.22,0.0535,2,15,15,0.0,58.36,58.63
1050022,4,15,9,18,19,27,66.6,114.69,2.4,275.27,15.29,0.0382,0,24,24,0.0,53.86,55.47
1053140,3,13,11,22,16,33,52.86,132.0,2.54,335.08,18.62,0.044,0,33,38,0.0,49.88,50.69
