submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
801806,8,40,114,295,48,409,236.88,2284.25,29.5,67385.37,3743.63,0.7614,16,64,61,0.0,34.93,34.93
795841,10,69,241,945,79,1186,454.71,7476.28,68.48,511962.92,28442.38,2.4921,32,118,109,0.0,23.38,23.38
795642,8,44,42,157,52,199,264.21,1134.39,14.27,16190.8,899.49,0.3781,3,23,19,0.0,48.5,48.5
768823,9,56,53,185,65,238,353.74,1433.32,14.87,21307.89,1183.77,0.4778,7,29,26,0.0,45.06,45.06
795255,12,197,286,1111,209,1397,1544.56,10767.18,33.84,364335.16,20240.84,3.5891,30,150,97,0.07,35.07,20.26
755807,13,55,78,416,68,494,366.08,3007.21,49.16,147845.21,8213.62,1.0024,16,58,51,0.0,35.03,35.03
782053,10,59,36,159,69,195,380.3,1191.16,13.47,16050.41,891.69,0.3971,6,24,14,0.0,47.55,47.55
782353,11,82,122,578,93,700,559.37,4577.41,38.77,177458.42,9858.8,1.5258,14,58,47,0.0,34.02,34.02
775529,12,139,129,758,151,887,1032.55,6420.47,32.72,210073.92,11670.77,2.1402,4,90,26,0.07,45.38,30.17
818250,10,48,62,171,58,233,301.3,1364.91,17.81,24312.45,1350.69,0.455,8,37,34,0.0,42.76,42.76
802917,10,143,299,1159,153,1458,1057.08,10581.27,40.52,428800.48,23822.25,3.5271,32,140,117,0.1,38.33,20.7
815896,9,46,203,448,55,651,282.61,3763.67,43.83,164946.72,9163.71,1.2546,24,73,70,0.01,38.12,31.09
818273,10,49,71,194,59,265,308.34,1558.9,19.8,30859.87,1714.44,0.5196,7,42,35,0.05,54.69,41.29
814921,10,71,89,351,81,440,469.85,2789.53,24.72,68952.57,3830.7,0.9298,11,56,41,0.0,36.26,36.26
816454,12,89,259,1015,101,1274,619.36,8482.56,68.43,580435.94,32246.44,2.8275,30,93,75,0.0,25.52,25.52
824481,11,59,122,520,70,642,385.13,3935.0,48.47,190747.44,10597.08,1.3117,18,79,68,0.0,31.01,31.01
795762,14,167,162,965,181,1127,1286.38,8452.33,40.45,341889.01,18993.83,2.8174,17,132,83,0.02,32.99,23.96
824502,5,36,59,312,41,371,197.73,1987.65,21.67,43065.79,2392.54,0.6626,17,52,47,0.04,48.93,37.19
808600,10,67,124,333,77,457,439.65,2863.92,24.85,71170.59,3953.92,0.9546,19,80,72,0.04,43.36,31.72
831044,5,32,22,82,37,104,171.61,541.78,6.41,3470.8,192.82,0.1806,1,13,6,0.14,76.85,56.42
824527,13,119,171,658,132,829,868.59,5839.8,35.94,209889.38,11660.52,1.9466,11,68,25,0.17,53.86,32.17
818291,9,55,96,303,64,399,346.5,2394.0,24.79,59349.44,3297.19,0.798,8,46,41,0.0,38.99,38.99
818421,12,58,112,345,70,457,382.78,2801.08,35.69,99969.66,5553.87,0.9337,14,54,47,0.02,44.7,36.19
831277,11,59,98,314,70,412,385.13,2525.26,29.27,73917.49,4106.53,0.8418,11,47,36,0.0,38.22,38.22
808557,9,36,64,159,45,223,214.65,1224.68,19.88,24340.58,1352.25,0.4082,9,42,40,0.0,41.76,41.76
831041,11,61,168,533,72,701,399.83,4325.12,48.06,207853.8,11547.43,1.4417,31,62,54,0.0,31.27,31.27
802235,10,93,105,551,103,656,641.36,4386.34,29.62,129939.56,7218.86,1.4621,14,67,47,0.08,48.64,32.78
808558,9,44,62,204,53,266,268.74,1523.63,20.86,31788.4,1766.02,0.5079,9,44,42,0.0,40.65,40.65
831069,6,37,79,251,43,330,208.26,1790.67,20.35,36442.5,2024.58,0.5969,12,40,36,0.0,40.66,40.66
831063,4,39,42,153,43,195,214.13,1058.12,7.85,8302.19,461.23,0.3527,7,36,33,0.0,43.93,43.93
844049,12,83,143,487,95,630,572.15,4139.01,35.2,145713.07,8095.17,1.3797,20,88,77,0.09,46.74,29.57
837399,8,53,82,258,61,340,327.58,2016.45,19.47,39263.72,2181.32,0.6722,15,58,53,0.0,36.38,36.38
844005,8,51,55,171,59,226,313.29,1329.48,13.41,17830.64,990.59,0.4432,10,30,26,0.04,55.78,44.56
844003,5,31,33,102,36,135,165.19,697.94,8.23,5741.12,318.95,0.2326,5,26,23,0.0,48.55,48.55
850577,10,42,56,223,52,279,259.7,1590.42,26.55,42221.94,2345.66,0.5301,6,38,35,0.0,42.31,42.31
844041,10,64,88,243,74,331,417.22,2055.33,18.98,39019.14,2167.73,0.6851,7,36,33,0.0,41.91,41.91
857119,6,34,53,121,40,174,188.48,926.02,10.68,9886.58,549.25,0.3087,9,22,19,0.0,48.73,48.73
844016,10,112,133,546,122,679,795.64,4705.97,24.38,114708.03,6372.67,1.5687,16,89,47,0.0,29.61,29.61
838418,13,159,272,1046,172,1318,1210.85,9787.82,42.76,418536.9,23252.05,3.2626,23,143,79,0.11,40.47,21.95
824532,13,118,183,740,131,923,860.26,6491.85,40.76,264625.39,14701.41,2.1639,21,90,64,0.12,47.1,27.85
850717,12,64,139,474,76,613,427.02,3829.98,44.44,170194.72,9455.26,1.2767,17,81,75,0.0,30.99,30.99
824581,12,87,112,472,99,584,603.56,3871.54,32.55,126025.44,7001.41,1.2905,9,49,24,0.0,36.8,36.8
824521,12,100,288,950,112,1238,707.41,8427.51,57.0,480367.81,26687.1,2.8092,29,110,88,0.07,39.5,24.08
850793,10,65,106,362,75,468,424.67,2915.09,27.85,81173.97,4509.66,0.9717,14,63,51,0.0,34.61,34.61
857157,6,42,93,297,48,390,241.99,2178.14,21.21,46207.59,2567.09,0.726,18,58,51,0.07,51.07,35.74
837414,9,70,120,431,79,551,457.58,3473.38,27.71,96237.52,5346.53,1.1578,13,80,72,0.01,38.88,31.95
857133,11,57,114,307,68,421,370.53,2562.82,29.62,75917.98,4217.67,0.8543,12,53,46,0.06,51.09,36.9
846979,14,127,242,1267,141,1509,940.87,10773.58,69.83,752369.35,41798.3,3.5912,35,157,142,0.0,19.16,19.16
863659,9,44,87,301,53,388,268.74,2222.43,30.78,68415.58,3800.87,0.7408,15,37,33,0.0,40.34,40.34
837419,8,49,39,136,57,175,299.12,1020.76,11.1,11332.47,629.58,0.3403,5,22,19,0.0,48.98,48.98
863932,7,48,81,344,55,425,287.73,2457.08,25.08,61631.7,3423.98,0.819,12,44,37,0.0,38.8,38.8
857259,12,119,149,454,131,603,863.5,4241.15,22.89,97083.22,5393.51,1.4137,14,83,35,0.2,54.22,30.85
837515,9,50,72,333,59,405,310.72,2382.47,29.97,71402.64,3966.81,0.7942,16,50,45,0.0,37.14,37.14
864013,9,61,69,231,70,300,390.3,1838.78,17.04,31334.7,1740.82,0.6129,9,48,42,0.05,51.61,39.26
869823,6,33,21,70,39,91,181.97,480.97,6.36,3060.73,170.04,0.1603,2,17,13,0.0,54.11,54.11
864344,11,87,259,979,98,1238,598.59,8189.01,61.89,506824.47,28156.91,2.7297,26,106,88,0.04,37.03,24.92
844376,10,83,238,450,93,688,562.35,4498.94,27.11,121959.25,6775.51,1.4996,7,65,37,0.05,47.0,33.93
864516,11,84,164,675,95,839,575.01,5512.11,44.2,243615.53,13534.2,1.8374,20,97,83,0.0,27.77,27.77
857114,12,93,151,572,105,723,651.16,4854.4,36.9,179143.0,9952.39,1.6181,32,98,88,0.0,26.45,26.45
869834,11,68,153,425,79,578,452.0,3643.59,34.38,125248.24,6958.24,1.2145,11,83,59,0.22,55.81,31.72
876179,7,32,51,145,39,196,179.65,1035.94,15.86,16429.34,912.74,0.3453,6,25,22,0.0,47.58,47.58
876207,6,27,42,88,33,130,143.89,655.77,9.78,6411.99,356.22,0.2186,1,13,11,0.0,55.84,55.84
888504,4,34,28,94,38,122,180.97,640.25,5.53,3540.19,196.68,0.2134,6,22,20,0.0,50.26,50.26
876448,11,90,190,578,101,768,622.32,5113.51,35.32,180620.41,10034.47,1.7045,20,88,75,0.01,35.73,28.92
869824,10,77,107,512,87,619,515.76,3988.18,33.25,132594.1,7366.34,1.3294,11,67,49,0.0,33.47,33.47
876246,10,77,164,1081,87,1245,515.76,8021.46,70.19,563065.15,31281.4,2.6738,28,149,123,0.0,21.49,21.49
864284,10,76,75,307,86,382,508.06,2454.83,20.2,49581.17,2754.51,0.8183,5,43,27,0.04,50.99,39.96
869863,14,63,64,307,77,371,429.87,2324.98,34.11,79307.58,4405.98,0.775,8,33,25,0.0,42.23,42.23
850944,8,103,104,554,111,658,712.71,4470.73,21.51,96185.71,5343.65,1.4902,5,83,61,0.05,44.44,31.9
869827,8,35,68,181,43,249,203.52,1351.14,20.69,27949.29,1552.74,0.4504,14,31,29,0.0,43.66,43.66
876175,10,33,32,85,43,117,199.68,634.87,12.88,8176.39,454.24,0.2116,4,17,14,0.0,53.0,53.0
894506,10,41,54,154,51,208,252.88,1179.86,18.78,22158.43,1231.02,0.3933,9,32,29,0.0,44.45,44.45
869825,8,65,44,223,73,267,415.45,1652.68,13.72,22679.9,1259.99,0.5509,1,32,15,0.0,44.5,44.5
900540,5,29,26,102,34,128,152.49,651.2,8.79,5726.03,318.11,0.2171,4,21,18,0.0,50.92,50.92
888568,11,56,100,353,67,453,363.27,2747.94,34.67,95270.04,5292.78,0.916,12,68,61,0.0,34.33,34.33
882515,10,92,140,562,102,702,633.39,4684.04,30.54,143066.95,7948.16,1.5613,16,75,60,0.05,43.87,31.24
882377,10,47,49,146,57,195,294.28,1137.41,15.53,17666.21,981.46,0.3791,9,22,19,0.0,48.11,48.11
912495,10,68,110,479,78,589,447.17,3702.1,35.22,130390.21,7243.9,1.234,18,75,60,0.0,31.69,31.69
882455,7,33,49,169,40,218,186.12,1160.18,17.92,20795.35,1155.3,0.3867,4,31,29,0.0,45.47,45.47
888711,13,95,152,652,108,804,672.24,5430.93,44.61,242276.63,13459.81,1.8103,22,101,78,0.01,33.84,27.17
912503,9,53,111,326,62,437,332.11,2601.98,27.68,72020.95,4001.16,0.8673,19,56,51,0.0,35.4,35.4
888923,13,101,140,668,114,808,720.59,5520.98,42.99,237347.27,13185.96,1.8403,22,65,46,0.02,39.89,31.29
882652,9,95,279,1249,104,1528,652.67,10238.27,59.16,605728.5,33651.58,3.4128,27,174,159,0.01,26.03,19.41
906706,9,51,71,190,60,261,317.82,1541.7,16.76,25846.12,1435.9,0.5139,8,32,26,0.0,43.77,43.77
888497,8,32,26,80,40,106,184.0,564.12,10.0,5641.24,313.4,0.188,1,13,11,0.0,56.3,56.3
894386,6,42,51,138,48,189,241.99,1055.56,9.86,10404.79,578.04,0.3519,5,14,12,0.0,53.16,53.16
900804,10,48,30,165,58,195,301.3,1142.31,17.19,19633.39,1090.74,0.3808,7,24,16,0.0,47.54,47.54
882458,9,97,216,762,106,978,668.72,6579.91,35.35,232603.08,12922.39,2.1933,32,102,79,0.0,25.15,25.15
912502,11,72,121,358,83,479,482.29,3053.64,27.35,83508.68,4639.37,1.0179,14,63,53,0.0,34.47,34.47
888707,11,78,115,531,89,646,528.32,4183.32,37.44,156633.3,8701.85,1.3944,26,76,69,0.0,30.12,30.12
912521,10,74,95,270,84,365,492.72,2333.2,18.24,42565.06,2364.73,0.7777,10,53,27,0.0,37.46,37.46
925709,10,54,52,179,64,231,343.98,1386.0,16.57,22971.67,1276.2,0.462,4,31,15,0.0,44.93,44.93
919056,7,30,27,109,37,136,166.86,708.49,12.72,9009.58,500.53,0.2362,3,13,10,0.0,55.34,55.34
925648,10,101,137,558,111,695,705.7,4722.12,27.62,130442.69,7246.82,1.574,11,54,19,0.0,35.0,35.0
895322,11,68,104,446,79,550,452.0,3467.08,36.07,125069.79,6948.32,1.1557,13,61,51,0.0,34.52,34.52
938419,4,28,34,93,32,127,142.61,635.0,6.64,4218.21,234.35,0.2117,5,21,19,0.0,50.86,50.86
902572,13,68,108,464,81,572,462.05,3626.39,44.35,160841.25,8935.62,1.2088,19,70,56,0.02,40.1,32.27
919118,11,161,202,690,172,892,1218.33,6624.23,23.57,156142.52,8674.58,2.2081,28,99,80,0.13,45.64,25.95
912499,11,96,117,519,107,636,670.21,4287.57,29.73,127488.3,7082.68,1.4292,14,61,35,0.0,33.74,33.74
931844,10,58,78,281,68,359,372.98,2185.4,24.22,52939.41,2941.08,0.7285,14,64,47,0.0,35.33,35.33
913681,11,101,124,663,112,787,710.53,5357.39,36.1,193422.94,10745.72,1.7858,12,66,35,0.0,32.58,32.58
938477,11,53,57,263,64,320,341.63,1920.0,27.29,52401.51,2911.19,0.64,13,50,42,0.0,38.2,38.2
944521,6,23,26,51,29,77,119.55,374.06,6.65,2488.34,138.24,0.1247,2,12,10,0.0,58.17,58.17
907957,13,81,137,634,94,771,561.63,5053.59,50.88,257109.09,14283.84,1.6845,13,52,45,0.0,34.89,34.89
932026,11,83,146,934,94,1080,567.18,7078.96,61.89,438127.67,24340.43,2.3597,25,103,77,0.0,25.77,25.77
938495,10,95,146,495,105,641,657.36,4303.83,26.05,112126.13,6229.23,1.4346,16,77,60,0.08,46.97,31.25
925657,8,38,47,111,46,158,223.42,872.72,11.68,10197.08,566.5,0.2909,5,18,15,0.0,51.35,51.35
944552,12,142,149,622,154,771,1058.28,5602.69,26.28,147248.23,8180.46,1.8676,13,84,55,0.24,54.55,30.03
910792,11,89,292,1077,100,1369,614.39,9095.44,66.56,605357.68,33630.98,3.0318,55,165,149,0.0,16.51,16.51
950767,12,60,91,298,72,389,397.43,2400.1,29.8,71523.0,3973.5,0.8,13,60,56,0.0,35.79,35.79
950860,12,90,144,571,102,715,627.29,4770.78,38.07,181607.85,10089.32,1.5903,6,97,67,0.01,37.28,30.1
944518,7,31,22,63,38,85,173.23,446.07,7.11,3172.88,176.27,0.1487,2,14,12,0.0,56.18,56.18
938486,12,47,42,139,59,181,304.09,1064.76,17.74,18893.8,1049.66,0.3549,6,25,23,0.0,47.5,47.5
919165,11,90,250,896,101,1146,622.32,7630.31,54.76,417801.88,23211.22,2.5434,22,120,98,0.02,32.85,24.5
963840,8,27,29,82,35,111,152.38,569.35,12.15,6916.55,384.25,0.1898,4,18,15,0.0,52.79,52.79
957407,7,39,40,124,46,164,225.78,905.86,11.13,10080.64,560.04,0.302,4,26,21,0.05,60.25,47.89
919119,15,180,317,1589,195,1906,1407.14,14499.57,66.21,959992.47,53332.91,4.8332,37,173,116,0.05,29.89,17.06
963846,8,40,53,156,48,209,236.88,1167.26,15.6,18209.21,1011.62,0.3891,8,39,36,0.0,42.74,42.74
932644,15,122,437,1764,137,2201,904.15,15622.77,108.44,1694174.01,94120.78,5.2076,59,150,134,0.03,25.21,15.23
944537,8,29,28,74,37,102,164.88,531.36,10.21,5423.58,301.31,0.1771,3,16,14,0.0,54.25,54.25
963814,6,27,21,54,33,75,143.89,378.33,6.0,2269.98,126.11,0.1261,1,10,7,0.0,60.0,60.0
970052,8,28,26,61,36,87,158.61,449.78,8.71,3919.54,217.75,0.1499,2,12,6,0.0,57.61,57.61
938701,10,56,76,331,66,407,358.43,2460.07,29.55,72703.81,4039.1,0.82,8,46,36,0.0,38.91,38.91
976641,9,32,36,76,41,112,188.53,600.05,10.69,6412.99,356.28,0.2,2,11,9,0.0,57.56,57.56
958178,8,60,115,399,68,514,378.41,3128.96,26.6,83230.23,4623.9,1.043,21,74,70,0.0,31.93,31.93
963935,10,43,203,575,53,778,266.55,4456.32,66.86,297951.77,16552.88,1.4854,29,137,133,0.0,23.94,23.94
964048,11,70,145,614,81,759,467.1,4811.95,48.24,232142.03,12896.78,1.604,19,106,92,0.0,27.48,27.48
976536,7,34,67,138,41,205,192.63,1098.3,14.21,15602.29,866.79,0.3661,15,24,21,0.0,46.58,46.58
983064,7,27,39,92,34,131,148.03,666.46,11.93,7948.12,441.56,0.2222,4,20,18,0.0,51.31,51.31
944767,13,130,144,678,143,822,961.01,5885.41,33.9,199515.54,11084.2,1.9618,0,117,0,1.0,54.48,28.49
983068,5,33,54,207,38,261,178.07,1369.71,15.68,21479.53,1193.31,0.4566,3,21,19,0.0,48.79,48.79
976532,9,72,126,390,81,516,472.76,3271.36,24.38,79739.46,4429.97,1.0905,12,76,49,0.0,32.75,32.75
989531,6,32,28,75,38,103,175.51,540.54,7.03,3800.65,211.15,0.1802,3,19,17,0.0,52.57,52.57
983074,7,40,44,159,47,203,232.53,1127.58,13.91,15687.48,871.53,0.3759,7,34,31,0.0,44.28,44.28
964152,11,117,139,556,128,695,841.89,4865.0,26.14,127155.3,7064.18,1.6217,11,92,44,0.06,44.32,29.87
950799,11,153,192,676,164,868,1148.43,6386.36,24.3,155192.6,8621.81,2.1288,12,60,41,0.07,47.85,32.95
970066,11,73,215,500,84,715,489.91,4570.51,37.67,172176.63,9565.37,1.5235,14,82,49,0.29,56.83,30.74
983379,7,48,77,231,55,308,287.73,1780.66,16.84,29992.97,1666.28,0.5936,10,44,41,0.0,40.04,40.04
995728,6,40,47,152,46,199,228.39,1099.19,11.4,12530.75,696.15,0.3664,7,37,33,0.0,43.56,43.56
983949,12,103,242,940,115,1182,731.73,8091.37,54.76,443061.38,24614.52,2.6971,20,98,78,0.09,43.6,26.51
994613,9,55,57,214,64,271,346.5,1626.0,17.51,28469.78,1581.65,0.542,10,46,42,0.0,39.9,39.9
989627,11,53,137,468,64,605,341.63,3630.0,48.57,176294.72,9794.15,1.21,8,38,35,0.0,39.54,39.54
992978,13,125,186,572,138,758,918.83,5388.26,29.74,160268.45,8903.8,1.7961,28,74,60,0.13,49.03,29.33
1002269,11,43,43,157,54,200,271.38,1150.98,20.08,23113.23,1284.07,0.3837,3,24,17,0.11,66.08,48.05
995745,14,125,180,441,139,621,924.03,4420.86,24.7,109177.62,6065.42,1.4736,11,69,26,0.07,48.09,32.88
1008916,8,44,83,199,52,282,264.21,1607.52,18.09,29081.57,1615.64,0.5358,8,40,37,0.0,41.53,41.53
976533,10,74,151,484,84,635,492.72,4059.12,32.7,132744.25,7374.68,1.353,17,83,71,0.03,40.3,30.58
976785,12,53,82,413,65,495,346.6,2981.07,46.75,139379.18,7743.29,0.9937,19,41,35,0.0,37.94,37.94
995776,8,45,53,168,53,221,271.13,1265.87,14.93,18903.66,1050.2,0.422,7,36,32,0.0,43.39,43.39
995758,13,132,219,601,145,820,977.97,5887.53,29.59,174239.53,9679.97,1.9625,20,95,49,0.04,39.3,27.77
970067,11,57,103,285,68,388,370.53,2361.94,27.5,64953.23,3608.51,0.7873,18,62,56,0.03,45.71,34.86
995726,8,64,121,416,72,537,408.0,3313.25,26.0,86144.49,4785.81,1.1044,17,68,62,0.0,33.09,33.09
989638,11,93,184,489,104,673,646.2,4509.4,28.92,130408.82,7244.93,1.5031,11,74,49,0.02,40.5,32.16
1015360,5,32,33,117,37,150,171.61,781.42,9.14,7142.65,396.81,0.2605,7,21,18,0.0,49.96,49.96
1015564,8,47,56,183,55,239,285.07,1381.74,15.57,21519.94,1195.55,0.4606,10,37,34,0.0,42.46,42.46
989628,9,109,88,378,118,466,766.26,3207.31,15.61,50051.72,2780.65,1.0691,7,69,32,0.09,50.89,34.4
1008904,13,129,189,776,142,965,952.55,6899.51,39.1,269776.03,14987.56,2.2998,17,124,78,0.03,34.47,25.17
1002267,6,73,85,287,79,372,467.37,2345.01,11.79,27658.23,1536.57,0.7817,5,43,17,0.0,40.1,40.1
990098,11,71,116,599,82,715,474.69,4545.65,46.4,210924.55,11718.03,1.5152,23,87,77,0.0,28.99,28.99
1015345,11,61,90,327,72,417,399.83,2572.86,29.48,75857.15,4214.29,0.8576,12,69,59,0.0,34.39,34.39
976605,11,64,74,388,75,462,422.05,2877.71,33.34,95953.78,5330.77,0.9592,17,54,46,0.0,35.7,35.7
1024291,11,59,103,318,70,421,385.13,2580.43,29.64,76494.39,4249.69,0.8601,15,59,53,0.0,35.46,35.46
1030607,7,31,49,139,38,188,173.23,986.61,15.69,15483.42,860.19,0.3289,6,27,23,0.08,63.0,47.0
1015402,12,119,161,578,131,739,863.5,5197.7,29.14,151475.82,8415.32,1.7326,10,112,61,0.23,52.17,27.94
1021680,11,45,39,211,56,250,285.19,1451.84,25.79,37441.31,2080.07,0.4839,5,28,20,0.0,45.62,45.62
1036793,8,40,57,194,48,251,236.88,1401.83,19.4,27195.42,1510.86,0.4673,9,38,31,0.0,42.29,42.29
1036925,9,79,90,275,88,365,526.53,2357.69,15.66,36932.21,2051.79,0.7859,7,37,25,0.26,66.64,41.24
1030621,7,40,55,183,47,238,232.53,1321.99,16.01,21168.4,1176.02,0.4407,6,28,24,0.0,45.77,45.77
1039892,8,37,48,84,45,132,216.75,724.92,9.08,6583.1,365.73,0.2416,9,17,14,0.0,51.92,51.92
1008925,8,46,171,383,54,554,278.08,3188.21,33.3,106181.18,5898.95,1.0627,23,71,63,0.07,47.4,31.99
1024301,11,73,69,278,84,347,489.91,2218.13,20.95,46459.28,2581.07,0.7394,5,34,16,0.11,60.93,42.49
1021758,11,117,158,589,128,747,841.89,5229.0,27.69,144780.73,8043.37,1.743,11,68,40,0.0,32.51,32.51
1046587,10,34,59,232,44,291,206.19,1588.69,34.12,54202.52,3011.25,0.5296,9,28,24,0.0,44.81,44.81
1040278,8,53,81,278,61,359,327.58,2129.13,20.98,44671.66,2481.76,0.7097,11,53,49,0.0,37.6,37.6
1046440,9,31,19,71,40,90,182.11,478.97,10.31,4936.52,274.25,0.1597,5,12,10,0.0,57.02,57.02
1039943,6,46,79,294,52,373,269.59,2126.26,19.17,40768.8,2264.93,0.7088,9,50,44,0.04,50.53,38.43
1024401,10,67,61,219,77,280,439.65,1754.7,16.34,28677.56,1593.2,0.5849,5,42,27,0.0,41.2,41.2
1039874,7,39,50,175,46,225,225.78,1242.8,15.71,19518.36,1084.35,0.4143,5,30,28,0.0,45.44,45.44
1037726,14,81,133,451,95,584,566.83,3836.8,38.98,149540.3,8307.79,1.2789,14,52,31,0.03,45.94,35.59
1024320,12,59,67,295,71,362,390.1,2226.21,30.0,66786.25,3710.35,0.7421,12,45,36,0.0,38.88,38.88
1022045,9,50,46,238,59,284,310.72,1670.67,21.42,35785.76,1988.1,0.5569,5,29,18,0.0,44.86,44.86
1059426,10,49,89,295,59,384,308.34,2258.93,30.1,67998.55,3777.7,0.753,14,49,46,0.0,37.76,37.76
1052656,7,53,110,303,60,413,323.23,2439.55,20.01,48813.93,2711.89,0.8132,12,50,46,0.0,37.61,37.61
1059031,7,34,60,110,41,170,192.63,910.78,11.32,10313.29,572.96,0.3036,8,21,19,0.0,49.36,49.36
1052641,10,38,43,122,48,165,232.64,921.52,16.05,14792.8,821.82,0.3072,5,25,20,0.0,48.08,48.08
1046760,9,134,234,1103,143,1337,975.39,9572.75,37.04,354584.59,19699.14,3.1909,14,103,78,0.1,44.22,26.33
1039910,12,85,70,378,97,448,587.82,2956.76,26.68,78893.34,4382.96,0.9856,10,61,40,0.0,35.41,35.41
1030817,8,66,136,713,74,849,422.93,5271.83,43.21,227806.78,12655.93,1.7573,17,92,76,0.0,28.81,28.81
1070201,8,26,27,66,34,93,146.21,473.13,10.15,4804.13,266.9,0.1577,3,16,14,0.0,54.6,54.6
1065527,11,61,56,200,72,256,399.83,1579.5,18.03,28482.8,1582.38,0.5265,4,34,20,0.05,56.29,43.66
1076709,8,41,57,154,49,211,243.66,1184.7,15.02,17799.45,988.86,0.3949,6,22,20,0.0,48.39,48.39
1065520,7,49,44,121,56,165,294.77,958.21,8.64,8281.7,460.09,0.3194,4,21,9,0.0,49.74,49.74
1065610,10,53,97,294,63,391,336.8,2337.12,27.74,64821.91,3601.22,0.779,13,55,50,0.0,36.7,36.7
1046647,8,57,94,250,65,344,356.47,2071.69,17.54,36345.52,2019.2,0.6906,7,31,22,0.08,59.59,43.31
1076795,10,32,57,184,42,241,193.22,1299.55,28.75,37362.02,2075.67,0.4332,9,16,14,0.0,50.72,50.72
1046660,12,97,133,539,109,672,683.21,4548.22,33.34,151638.59,8424.37,1.5161,24,67,54,0.07,46.3,31.33
1076570,6,37,68,162,43,230,208.26,1248.04,13.14,16393.19,910.73,0.416,6,33,30,0.0,44.39,44.39
1065514,8,54,46,278,62,324,334.76,1929.16,20.59,39726.4,2207.02,0.6431,8,42,27,0.0,40.51,40.51
1076691,9,48,117,348,57,465,296.61,2712.29,32.62,88488.59,4916.03,0.9041,10,62,47,0.15,56.09,35.52
1095302,7,31,23,74,38,97,173.23,509.05,8.35,4253.02,236.28,0.1697,3,19,15,0.0,52.75,52.75
1052691,10,90,95,356,100,451,617.49,2996.38,19.78,59261.72,3292.32,0.9988,8,52,32,0.0,37.15,37.15
1096039,8,37,73,153,45,226,216.75,1241.16,16.54,20529.44,1140.52,0.4137,9,27,25,0.0,45.9,45.9
1088093,12,67,172,350,79,522,449.45,3290.57,31.34,103137.38,5729.85,1.0969,11,51,24,0.25,61.61,36.64
1052679,9,79,131,438,88,569,526.53,3675.42,24.95,91699.32,5094.41,1.2251,12,73,63,0.02,40.17,32.78
1095300,6,39,74,224,45,298,221.64,1636.57,17.23,28199.4,1566.63,0.5455,10,35,31,0.0,42.47,42.47
1088022,10,79,135,458,89,593,531.22,3840.11,28.99,111314.58,6184.14,1.28,6,46,40,0.0,37.82,37.82
1095359,14,156,165,791,170,956,1189.83,7083.38,35.49,251414.5,13967.47,2.3611,8,102,42,0.14,48.58,28.15
1108665,8,44,55,193,52,248,264.21,1413.71,17.55,24804.17,1378.01,0.4712,10,40,35,0.0,41.65,41.65
1059038,11,71,161,533,82,694,474.69,4412.14,41.29,182171.71,10120.65,1.4707,18,73,61,0.03,41.84,31.41
1070213,11,102,151,733,113,884,718.64,6029.04,39.52,238294.78,13238.6,2.0097,14,91,69,0.01,35.99,28.91
1108792,7,37,31,141,44,172,212.4,939.02,13.34,12524.53,695.81,0.313,4,23,19,0.0,48.94,48.94
1124310,6,37,46,147,43,193,208.26,1047.27,11.92,12482.32,693.46,0.3491,7,27,24,0.0,46.69,46.69
1088129,11,79,159,376,90,535,536.05,3473.14,26.18,90917.17,5050.95,1.1577,9,64,36,0.22,58.45,34.6
1102676,8,30,25,76,38,101,171.21,530.04,10.13,5371.08,298.39,0.1767,2,13,10,0.0,56.36,56.36
1103099,10,38,48,182,48,230,232.64,1284.54,23.95,30761.39,1708.97,0.4282,11,28,25,0.0,45.18,45.18
1124390,8,38,71,215,46,286,223.42,1579.74,22.63,35751.98,1986.22,0.5266,7,25,21,0.0,46.17,46.17
1102661,9,91,64,382,100,446,620.74,2963.16,18.89,55974.42,3109.69,0.9877,9,55,35,0.0,36.52,36.52
1088383,12,111,162,722,123,884,797.2,6137.18,39.03,239516.0,13306.44,2.0457,25,84,68,0.04,40.08,28.14
1129654,11,118,151,470,129,621,850.21,4353.97,21.91,95381.51,5298.97,1.4513,16,66,48,0.11,51.11,32.68
1124333,7,43,62,177,50,239,252.98,1348.88,14.41,19433.31,1079.63,0.4496,9,26,18,0.0,46.01,46.01
1095374,10,85,266,648,95,914,578.02,6004.85,38.12,228890.68,12716.15,2.0016,12,97,72,0.1,46.22,28.59
1108869,10,62,56,186,72,242,402.38,1493.12,15.0,22396.83,1244.27,0.4977,7,35,22,0.08,59.44,43.15
1102901,10,61,83,368,71,451,394.99,2773.54,30.16,83660.76,4647.82,0.9245,11,50,36,0.0,37.35,37.35
1129577,10,77,81,337,87,418,515.76,2693.15,21.88,58934.52,3274.14,0.8977,5,54,28,0.0,37.52,37.52
1114486,9,80,364,1000,89,1364,534.28,8832.9,56.25,496850.65,27602.81,2.9443,56,131,109,0.0,18.65,18.65
1137667,9,44,77,209,53,286,268.74,1638.19,21.38,35016.21,1945.34,0.5461,10,40,36,0.0,41.2,41.2
1137467,8,45,49,181,53,230,271.13,1317.42,16.09,21195.85,1177.55,0.4391,8,32,28,0.0,44.25,44.25
1114482,11,109,108,338,120,446,775.79,3080.47,17.06,52537.61,2918.76,1.0268,8,53,34,0.17,58.77,36.88
